Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
275.7147368,0,0.618588090167981,1.07583686413235,-2.11485887341042,0.268062678589433,0.353845787299791,-0.787069949336951
278.2894737,0,0.630796915024726,1.07556921961575,-2.06388257674381,0.256544819371431,0.379979626836075,-0.770674893841936
280.8642105,0,0.613051119887706,1.07439775387565,-1.97799278194831,0.282353035970038,0.349225380935294,-0.772527731738704
283.4389474,0,0.612102034115071,1.07678512260268,-1.91109975958823,0.287915419117912,0.350066274103403,-0.768666422588829
286.0136842,0,0.613022809492746,1.0727420459213,-1.85474958559568,0.288379747879275,0.360344814581984,-0.757526711566611
288.5884211,0,0.622605652553361,1.0714991034613,-1.81139374518798,0.279925971424369,0.390517285037446,-0.747096919596876
291.1631579,0,0.601403633619632,1.06578574333622,-1.72366150606013,0.300836019690813,0.329127501921746,-0.722298745942898
293.7378947,0,0.616766961507738,1.062755160745,-1.69375171526267,0.287168643877919,0.390995000157868,-0.724824798055997
296.3126316,0,0.619148717740643,1.06343869211216,-1.64061677618356,0.28638068323994,0.401134453484899,-0.716137473193416
298.8873684,0,0.632036963887883,1.06295111571295,-1.60685339083114,0.272864706208365,0.421678324168785,-0.687240134524329
301.4621053,0,0.60986399399916,1.06065639377398,-1.51367287461476,0.295181214095544,0.382484976249212,-0.695968763711959
304.0368421,0,0.619717728817292,1.06153959139656,-1.47793761265687,0.286595535707337,0.415448256737367,-0.685322127494783
306.6115789,0,0.612792860330543,1.0535204638238,-1.4181450569581,0.290194361825136,0.4045832937657,-0.674070068778842
309.1863158,0,0.631955361452452,1.05398160996562,-1.40361618094339,0.26879626035279,0.440450781904002,-0.635967203758624
311.7610526,0,0.63079441848944,1.04876309185107,-1.35582146499438,0.266479505902139,0.446248022905096,-0.626213678942366
314.3357895,0,0.62586818444912,1.04854306580103,-1.293283771874,0.271511478365905,0.448753982828396,-0.628429098762928
316.9105263,0,0.624986546284699,1.04733546098061,-1.23939840627025,0.270748149357621,0.453266385775251,-0.623880873768726
319.4852632,0,0.609175534512903,1.04321763539843,-1.15285294992366,0.283813324485805,0.418275731998548,-0.635220412457255
322.06,0,0.624789876585126,1.03739462001384,-1.14317023424788,0.264566167933205,0.466739879104095,-0.613834529013705
395.67,0,0.574926679674939,0.962026374681799,-0.107608828931509,0.150040151792064,0.212015065008564,-0.334331318626226
400.0326316,0,0.561323392180399,0.961929327511437,-0.0151391038155854,0.175709512833167,0.193698355512968,-0.34341422292591
404.3952632,0,0.571622328621596,0.956240115540045,0.0140642787569254,0.154495684667919,0.204179270817303,-0.285336496582279
408.7578947,0,0.561972791785596,0.961151539332086,0.110024807732544,0.17101548319293,0.191551251710181,-0.310470228949289
413.1205263,0,0.563398871061519,0.949720023344924,0.143389195984443,0.166890349295285,0.200267182682124,-0.266814646158824
417.4831579,0,0.572467421280126,0.948277998946688,0.190050375959915,0.1522868350023,0.212262594629343,-0.241308015478123
421.8457895,0,0.574401265274858,0.939134208772736,0.235543936140192,0.148527867683153,0.22816679643158,-0.224405893325741
426.2084211,0,0.561760823160835,0.933258093675313,0.299431396295918,0.165165665017455,0.213553463804716,-0.221893025606968
430.5710526,0,0.566040345774825,0.931921050407495,0.352916806337284,0.158760866498845,0.222990469054129,-0.212192907464165
434.9336842,0,0.576133258985152,0.931153905720442,0.395335494361999,0.147054016260238,0.248443954846567,-0.202070518906894
439.2963158,0,0.568022255633985,0.919061125328118,0.444253470773348,0.152573564533218,0.23930778754782,-0.192855958114108
443.6589474,0,0.567215681362036,0.921609019804485,0.506558285720707,0.156774417249064,0.239411016856115,-0.18784085755564
448.0215789,0,0.570266663148559,0.913800757467396,0.545306356958516,0.149427622654346,0.244878889481113,-0.171323716848123
452.3842105,0,0.573699832857722,0.912442840120966,0.592044929875325,0.146321206803511,0.251378934615878,-0.158837923796494
456.7468421,0,0.565768180715156,0.905040136879498,0.63900210310763,0.1526241221625,0.238230929141594,-0.141719487098739
461.1094737,0,0.566217772606538,0.897276899055958,0.671307394175831,0.149118737463722,0.240661645688876,-0.121872243583419
465.4721053,0,0.578776274412021,0.893053341399307,0.708178205604901,0.134510876079696,0.256987462563325,-0.106778986974532
469.8347368,0,0.564919147744885,0.893519256637006,0.746259537241393,0.147548388747908,0.24178312109183,-0.0900186992108025
474.1973684,0,0.564333676471591,0.88718657154001,0.773476350001649,0.145680410391944,0.242138734846765,-0.065646755050859
478.56,0,0.564551347429776,0.877371670412285,0.792886551270376,0.14287517468071,0.243477122441647,-0.0375912013701145
266.9,1.86878164249558,0.685142735979913,0.941619725189775,-2.41567026449258,-0.0299790555814276,0.887464298766985,-0.186760866907252
274.2789474,1.86878164249558,0.683021967429481,0.93864016122717,-2.21759694085885,-0.00769561180334297,0.881121227719903,-0.159540659852068
281.6578947,1.86878164249558,0.687366128236852,0.92865789458484,-2.0427214059269,0.00409923660444848,0.883852005177994,-0.119538401200665
289.0368421,1.86878164249558,0.685333045220703,0.922273541387998,-1.86603315701516,0.0270073291624766,0.863950980852703,-0.08316660013874
296.4157895,1.86878164249558,0.683029762050612,0.914694173499498,-1.69727053613319,0.0483951734985131,0.839585693941197,-0.0468348320028341
303.7947368,1.86878164249558,0.682220515606917,0.906259551064488,-1.54312468491824,0.0680420302839203,0.819693407521869,-0.0206338921525664
311.1736842,1.86878164249558,0.679949346762076,0.899060061636773,-1.39768675376344,0.0962486203707973,0.797525545622555,-0.00811629696510519
318.5526316,1.86878164249558,0.685660523262926,0.889851197739039,-1.25515011288654,0.0922922517667911,0.817182210510705,0.00641479365746156
325.9315789,1.86878164249558,0.689588927116215,0.882962017776597,-1.10782454986698,0.0851643396640189,0.833770545078287,0.0220235100785149
333.3105263,1.86878164249558,0.682727718821663,0.874659975313157,-0.969381201278174,0.0962599842621772,0.799680652907881,0.0477048986647625
340.6894737,1.86878164249558,0.67578244903855,0.872121796461088,-0.825054927649965,0.114746850973469,0.772796560704609,0.0629226801661164
348.0684211,1.86878164249558,0.683413511146998,0.861751087437804,-0.698718582712624,0.076680406183866,0.799871144753214,0.0839924963145413
355.4473684,1.86878164249558,0.675700841268894,0.854826736818433,-0.565950327980229,0.0864726337292312,0.769781552677744,0.101184181996391
362.8263158,1.86878164249558,0.68602852720938,0.847244205942816,-0.457261649201335,0.0655288386277742,0.803386646441147,0.104803060954033
370.2052632,1.86878164249558,0.684583511080016,0.843617224944259,-0.349638077637747,0.0799296333213792,0.799002793375671,0.11102781169179
377.5842105,1.86878164249558,0.684868198939236,0.830496758288797,-0.245075421104355,0.0696694670716652,0.794945869835968,0.133992048536504
384.9631579,1.86878164249558,0.683352172639716,0.826755820664107,-0.142652435046567,0.0749339264954713,0.788598139017712,0.140677389993988
392.3421053,1.86878164249558,0.684478555421728,0.818576131177558,-0.0419748752552041,0.0702929352258823,0.782438562694735,0.15300323768266
399.7210526,1.86878164249558,0.683785535528989,0.812572488994067,0.0549853729920942,0.0760256554931398,0.770872253059378,0.160207666028694
407.1,1.86878164249558,0.682470062591802,0.803100817218724,0.150597099571789,0.0770527580510407,0.750636507442469,0.176711230699281
369,0,0.519806902876991,1.12182127218446,-0.639476955828069,0.15570646040548,-0.236496467762488,-0.962299070094214
377.0736842,0,0.505229168937345,1.11927631944209,-0.50030962054836,0.183987422901584,-0.238219741666854,-0.882919957627319
385.1473684,0,0.53429275233767,1.11052994595441,-0.378195819545909,0.149051127776648,-0.0920332093555653,-0.903534314598876
393.2210526,0,0.528144594347417,1.10217738810319,-0.247858573308439,0.155193223612546,-0.0952667858620501,-0.843504520355769
401.2947368,0,0.518632156912136,1.09531179358308,-0.119451812832674,0.166866734539427,-0.102003396373734,-0.784774231415776
409.3684211,0,0.50339260660956,1.08654222519579,0.00660881050308582,0.18368250854879,-0.139288058216733,-0.706924577944166
417.4421053,0,0.51323189086872,1.08352622716121,0.122590465985751,0.173541869114185,-0.0725314835379094,-0.69833730112858
425.5157895,0,0.50529160746384,1.07594980938321,0.237079187372714,0.182591777453578,-0.0856148586305503,-0.647636509383403
433.5894737,0,0.497704863703126,1.06836016845007,0.353738409491612,0.187412304362674,-0.0961338159004598,-0.604622099894693
441.6631579,0,0.494435651021443,1.06711756338396,0.470518107683122,0.200792204617955,-0.0752855272774462,-0.584001137543685
449.7368421,0,0.521992834348583,1.04719092310794,0.528445521787842,0.168525426001243,0.0146389934584457,-0.560203133622214
457.8105263,0,0.514052621371144,1.05140809242571,0.630484924887434,0.187817367686299,0.0114047309878843,-0.549177989655558
465.8842105,0,0.496293809417873,1.03672157790216,0.759562136277729,0.200585354646771,-0.0743806583560807,-0.483002068881265
473.9578947,0,0.511596080964795,1.03047157345232,0.78343458567898,0.184087789285828,0.00644291060207509,-0.464724934251063
482.0315789,0,0.522063426068104,1.01943511406525,0.831544860033983,0.169315413335919,0.0634630709375192,-0.436106434607581
490.1052632,0,0.517170413903455,1.02023014055151,0.915015773039318,0.180559116803057,0.0660527303713978,-0.428204799389575
498.1789474,0,0.507158535235535,1.01063725963153,1.02057732872798,0.187168873657967,0.025931848366849,-0.394241130505401
506.2526316,0,0.502060005669434,1.00337303592272,1.11169192560251,0.188704789252593,0.00814035603608686,-0.369424175413164
514.3263158,0,0.514316031292781,0.997575460799484,1.14867729674576,0.181888072568078,0.0637859720961369,-0.352421655997068
522.4,0,0.500711556533155,0.98689621727132,1.25520967541078,0.184398188218175,0.00814590445398995,-0.320183426679463
386.8,0,0.448768175589183,1.21869349675013,-0.489867602353018,0.19513059067777,-0.433148166979463,-1.01207860196414
394.2842105,0,0.442593587656603,1.21152865951708,-0.341166796378331,0.217875975711201,-0.427238574755985,-0.931052598133933
401.7684211,0,0.42496152870721,1.19735507308841,-0.164972408760718,0.243898547298418,-0.50851309670643,-0.812439149402125
409.2526316,0,0.442504375065286,1.20023059551989,-0.0743657642009482,0.249820370163308,-0.361241205804293,-0.824380930426149
416.7368421,0,0.456237815362994,1.18843673181204,0.0114098497384471,0.248552368794012,-0.238062583872402,-0.820407447321758
424.2210526,0,0.4324183688885,1.19112588688694,0.20853453644903,0.283993255817936,-0.393231035707664,-0.712219901994936
431.7052632,0,0.438645035209068,1.17979967380821,0.301686918001285,0.283479822193824,-0.321331848025269,-0.703486663192313
439.1894737,0,0.447792356671222,1.17733116020941,0.392426998935983,0.292147114038468,-0.243961603382184,-0.693173245952295
446.6736842,0,0.442926358959938,1.16857656024816,0.521104144687421,0.301940760559491,-0.269161787211693,-0.670076026333908
454.1578947,0,0.424147968797246,1.15776890015589,0.712425269118971,0.320342294422714,-0.40569330314281,-0.624766865933559
461.6421053,0,0.43813181064202,1.15195670443812,0.755943080362958,0.317837921063982,-0.298825506844767,-0.643551814618623
469.1263158,0,0.445301259468388,1.13915386600944,0.82141019783149,0.328099466565033,-0.215603234736544,-0.613821386189953
476.6105263,0,0.439417704651974,1.14239972184251,0.944063110170066,0.342901427887157,-0.265477688941838,-0.590653750254345
484.0947368,0,0.444216177755049,1.12924130563939,1.00137530075305,0.339757524742956,-0.216089162851812,-0.569258151296264
491.5789474,0,0.440419669212538,1.12797127157966,1.10962490312688,0.347073442668323,-0.249239526272827,-0.550509350673619
499.0631579,0,0.438689695448998,1.11538094635325,1.20251584069578,0.339740797284509,-0.26463950061414,-0.530585931533538
506.5473684,0,0.447509931075125,1.11012226862708,1.25001029830227,0.333365335172629,-0.196222074586359,-0.510542114149148
514.0315789,0,0.437212827185801,1.09836082299055,1.38255940047734,0.330763422993376,-0.274203653254003,-0.475633710546521
521.5157895,0,0.458245239647408,1.09394439366276,1.37629312688187,0.310777371320112,-0.148606249037309,-0.468919165830589
529,0,0.434800140110532,1.09175107370945,1.54195749004731,0.32546096296412,-0.290695927023096,-0.436570702666398
313,1.27848475012881,0.664599733925126,1.07657067174012,-1.49678053659959,-0.0673171294304968,0.589008258140762,-0.752982879126642
321.3736842,1.16502295571683,0.63255157517774,1.05920254261711,-1.32578112211834,-0.022403873254929,0.516654918086478,-0.67998017186366
329.7473684,1.14456776148123,0.637399746313186,1.04979672016076,-1.17460040922556,-0.00298900381360379,0.52808327236478,-0.652447749347744
338.1210526,1.27848475012881,0.641317049615824,1.05183125296177,-1.00702423496975,0.00322801217804717,0.552429982438205,-0.650266111818663
346.4947368,1.16502295571683,0.628274799645465,1.04372475570731,-0.851460014459637,0.0388359847319316,0.508905339483316,-0.611302241074478
354.8684211,1.27848475012881,0.634150133403457,1.03559315352802,-0.704726847549749,0.0387230183974858,0.533369029848258,-0.599106394490291
363.2421053,1.22669753989178,0.64686921048133,1.02091723972649,-0.571119474292786,0.0251638972995272,0.560064071927216,-0.571618606410835
371.6157895,1.18547814995243,0.634478885356079,1.0169049046218,-0.431239153786505,0.0451995654354204,0.524650997703295,-0.532556926308365
379.9894737,1.14456776148123,0.63886417386931,1.0030208585273,-0.304935355433666,0.0298707497287145,0.526239762612085,-0.485994060414101
388.3631579,1.20692279201597,0.637416616509745,0.998326285282747,-0.177418935307726,0.0242245651871605,0.525547293490112,-0.455333712376817
396.7368421,1.16502295571683,0.639712548905698,0.995816888021345,-0.047984461825628,0.0151517853632647,0.527785946539808,-0.431446442718357
405.1105263,1.14456776148123,0.632141738830455,0.973835433385571,0.0620426573103808,-0.0012067757009585,0.494564748887029,-0.353667093314006
413.4842105,1.27848475012881,0.627986830466636,0.968916054143596,0.179370750856342,-0.0101607961179784,0.489901692954053,-0.323516020576726
421.8578947,1.27848475012881,0.631683982033578,0.95601862705819,0.270237633929056,-0.00999268122149025,0.486727835005521,-0.281214512133658
430.2315789,1.18646759778037,0.627632903471334,0.953403401654348,0.37055550846402,-0.00246971626027935,0.474179250489261,-0.253788188123257
438.6052632,1.29893994436441,0.638200573414757,0.95064411731563,0.458376450446851,0.00159406104389442,0.495282731976207,-0.244617935097424
446.9789474,1.27848475012881,0.639119698222218,0.937276130190598,0.536386199123915,0.017996953148207,0.475428217509938,-0.204745981477413
455.3526316,1.29893994436441,0.637524165866702,0.924931929328777,0.616582943785074,0.0297362399789135,0.456263450619463,-0.166518921727419
463.7263158,1.20692279201597,0.636317896624219,0.908806874516925,0.691211414991663,0.0372422262328718,0.433549159751882,-0.118720316962363
472.1,1.22669753989178,0.635323688565929,0.897786753318739,0.763966005501496,0.0533156396517154,0.420037807954708,-0.0913213731338316
249,0,0.751429360311815,1.06169461015472,-2.63605230541728,0.326680721587913,1.11483512808916,-0.52271716545768
256.2631579,0,0.741458828951538,1.0551423394677,-2.41183610699185,0.348448238226102,1.0883763075302,-0.508924786933687
263.5263158,0,0.757182453393529,1.04544083531729,-2.2754118752207,0.365086081995677,1.17874189482567,-0.50621125390511
270.7894737,0,0.746510656408077,1.03014188991281,-2.08855330347286,0.37911800337516,1.14830969937773,-0.480884050354791
278.0526316,0,0.715602715525143,1.02841825920199,-1.86250212573554,0.404283675623644,1.03426743664601,-0.428130134294733
285.3157895,0,0.749919934834684,1.02020076291188,-1.77147417306906,0.399657296631744,1.19327893565708,-0.467462770870474
292.5789474,0,0.744092102225135,1.00861106111623,-1.61717778641813,0.400278263486744,1.17486186945032,-0.432341968353894
299.8421053,0,0.708604089946834,1.01156075289607,-1.41067475853178,0.420671090364597,1.05516884165926,-0.383850676509701
307.1052632,0,0.75882992164377,0.996257492558072,-1.36325295742608,0.388748322703385,1.26753720117973,-0.409927466931619
314.3684211,0,0.740968956722978,0.990188735447999,-1.19473434558203,0.379182387429341,1.19922573075668,-0.37968859036327
321.6315789,0,0.722774457896567,0.985309229704101,-1.03089717624404,0.376094550915936,1.12208199381285,-0.337715132387829
328.8947368,0,0.748956665963308,0.970646737999451,-0.923994443961082,0.344949223286953,1.19519193482593,-0.33417763853267
336.1578947,0,0.747224085991354,0.966028517149218,-0.790692614566307,0.332787840301144,1.18192601013229,-0.314412453026464
343.4210526,0,0.722939192760971,0.962301702070939,-0.649196102168548,0.328118209215065,1.08655770414977,-0.249295623945377
350.6842105,0,0.755922218315976,0.957911066730289,-0.561288783567476,0.304366399677587,1.1791589955444,-0.271555490870373
357.9473684,0,0.64906779569806,0.943264548194954,-0.311832688866139,0.329143739008573,0.734763663039741,-0.0563129029466121
365.2105263,0,0.737496810033929,0.936660080693112,-0.330164496217525,0.270975240495148,1.06685411432198,-0.153970769198207
372.4736842,0,0.756878180868182,0.930845994594815,-0.253413341780695,0.25406567370318,1.12150630989741,-0.169994711968521
379.7368421,0,0.737630841934152,0.915005379638894,-0.17028178850783,0.240387971519823,1.04083859081299,-0.0626981921605596
387,0,0.745393652791463,0.918710687069478,-0.094847947279106,0.234347660060464,1.060897024912,-0.0694012803376134
250.8,0,0.744081580859415,1.04843273700353,-2.60418613315671,0.322418496875846,1.07317206193807,-0.514928031093412
258.0736842,0,0.737415305440248,1.03920915308076,-2.40314317030052,0.343263042796779,1.06624922799361,-0.49372481743431
265.3473684,0,0.751539876115387,1.03480103139423,-2.24916401030276,0.357725342673202,1.14384085827793,-0.50539195419837
272.6210526,0,0.747360519223766,1.02205457608809,-2.07283736592327,0.37124915234156,1.14129342312712,-0.482938360492326
279.8947368,0,0.755125123591467,1.01974930628737,-1.91809601753538,0.383138571330482,1.18749753551362,-0.484252394632174
287.1684211,0,0.74967202771193,1.01307829712242,-1.75302386214228,0.389218573621483,1.17906042162076,-0.466209447472462
294.4421053,0,0.697762595440879,1.0080495088589,-1.51872465442264,0.406934656291999,0.972429573985403,-0.368431842329331
301.7157895,0,0.754228516342049,0.99484281438746,-1.47799838100572,0.377552306895682,1.21758399457729,-0.424503977063758
308.9894737,0,0.742982485292398,0.987674081508492,-1.31567202681676,0.370038242334285,1.18260646334688,-0.391039616443013
316.2631579,0,0.733046297121916,0.97583974934588,-1.15598705270779,0.356694243368356,1.12609235606889,-0.335004936867776
323.5368421,0,0.74829664998347,0.970931339424741,-1.02933858232701,0.343273259714177,1.17639190747004,-0.345506617229802
330.8105263,0,0.743215916852107,0.959140143654008,-0.883599236220976,0.323989490550857,1.12864582373034,-0.301764138798519
338.0842105,0,0.741470893619726,0.962239177146301,-0.759978405500211,0.321261503236809,1.14096021932942,-0.302640424617125
345.3578947,0,0.747558605232762,0.947121968188627,-0.630564748355167,0.295565886943988,1.11120244499908,-0.255596312264808
352.6315789,0,0.749518904464657,0.942688049611825,-0.513186384894544,0.283115916795875,1.09827094257438,-0.228444674047026
359.9052632,0,0.755743950702851,0.930603959736918,-0.403848382327327,0.264992942443681,1.09630528252667,-0.205658545340905
367.1789474,0,0.742706199939684,0.929764545962894,-0.316504123515926,0.256952823973471,1.07017474468717,-0.156107708392644
374.4526316,0,0.738828809085405,0.91371311605226,-0.237754315402902,0.239543255901998,1.03972988503893,-0.088617739069544
381.7263158,0,0.750329523480902,0.908251515535867,-0.157188080083598,0.228822081768676,1.05598217018089,-0.0743978124723181
389,0,0.748133324960606,0.905621398244379,-0.0720867398196321,0.223620716305972,1.03834312431009,-0.0475242274638608
313.6,0,0.970296541759049,1.31881272568241,-1.27483514373335,0.293244261955719,1.60549781710737,-0.44290975279788
318.6736842,0,0.968697604244785,1.30463950684548,-1.18535797525495,0.297754800383822,1.60687596289413,-0.440610608072961
323.7473684,0,0.950782681155124,1.29851909828141,-1.08982887850293,0.30775385303956,1.59232509665809,-0.436273354797281
328.8210526,0,0.965570190758038,1.2932172806259,-1.01832316024046,0.301221444541501,1.62046021237612,-0.438301665102981
333.8947368,0,0.954933733042005,1.28195476077858,-0.934651435989045,0.30587158544472,1.6156170978037,-0.433303429322823
338.9684211,0,0.955408170923289,1.27384757302099,-0.860061095342391,0.304154725186099,1.62674612391,-0.432144010174407
344.0421053,0,0.966474400333884,1.27285538498334,-0.792792692441008,0.296196957479975,1.65521485116144,-0.438052406728662
349.1157895,0,0.967979877253244,1.25724049364061,-0.720031474630981,0.29405082671511,1.66040182545498,-0.43436411143986
354.1894737,0,0.956290274247695,1.2533538599749,-0.643384532808785,0.295899590373257,1.65853073346514,-0.43465712554768
359.2631579,0,0.964823190956579,1.24126900730847,-0.575781317623503,0.28994116305431,1.6662524887992,-0.429978138955284
364.3368421,0,0.963254189091988,1.24006978523683,-0.511208279104127,0.28677552151128,1.67644940180934,-0.430139957930662
369.4105263,0,0.970491669735717,1.23126235377366,-0.449514750042107,0.280976542434832,1.68431810922754,-0.424630131063314
374.4842105,0,0.909015637269596,1.21824973126422,-0.364668235651963,0.305669429821367,1.61431145709154,-0.397490389648783
379.5578947,0,0.963587486840688,1.21343798230787,-0.324899570498832,0.276826649795339,1.67901211433787,-0.407972299268408
384.6315789,0,0.962748947583689,1.20542569397689,-0.265138504234372,0.272961643731611,1.67992535366026,-0.401985901342062
389.7052632,0,0.967819662706217,1.20088775700397,-0.206516491080295,0.267182536990681,1.68590816430919,-0.39985626535202
394.7789474,0,0.973002859186347,1.18038150495879,-0.143154778537626,0.256922151996346,1.68717712294159,-0.395068809971099
399.8526316,0,0.960161551063874,1.1854760021568,-0.0825114699834318,0.260958001745905,1.67091786828439,-0.386376955184488
404.9263158,0,0.958397549581658,1.17189151758304,-0.0220508963370964,0.252764587000975,1.66849207504692,-0.380335286410417
410,0,0.959848529764114,1.16286939814462,0.0401208948603852,0.245152708016894,1.66393840074191,-0.376635242660428
286.43,0,0.646479244615241,0.894965095194722,-1.75446932035454,0.250933522410185,0.566539364504261,-0.158511751072636
295.1642105,0,0.648245970963408,0.884058643253992,-1.57392726844129,0.265515431348249,0.560672846045369,-0.122241086382118
303.8984211,0,0.657172992549132,0.880786153933708,-1.3967092969371,0.259328045334354,0.580656838683056,-0.0995220907603187
312.6326316,0,0.64984915017331,0.86959076783803,-1.23690132266564,0.276487209794088,0.546463547860177,-0.0496141472331756
321.3668421,0,0.649567208088442,0.86043718105697,-1.07670385494549,0.276864146521352,0.538871557471853,-0.00972162928545039
330.1010526,0,0.648642839591554,0.853097320207147,-0.918761671544351,0.269454457596536,0.533148764237835,0.0228854692223073
338.8352632,0,0.65374700670979,0.847320188108811,-0.773816255084105,0.249085666769784,0.550855654119728,0.0493549556477052
347.5694737,0,0.646568083031765,0.835319623435839,-0.603544495396626,0.242155938007788,0.51710200257871,0.0782332606042065
356.3036842,0,0.654308297363334,0.837488512938334,-0.475504724206422,0.218230019671691,0.557328648024523,0.0765361737152592
365.0378947,0,0.648040858861366,0.826182498568592,-0.341565579619486,0.208204925738485,0.528833726213184,0.122493130976133
373.7721053,0,0.651429989578149,0.8196128157138,-0.237936772820646,0.195669003233812,0.542365087675922,0.146196525909485
382.5063158,0,0.653295692318817,0.803432660056982,-0.147694978853472,0.191788292784882,0.543129592167968,0.190062450532241
391.2405263,0,0.657413855081523,0.803778707620433,-0.0438675701052489,0.180697185506975,0.568038304804974,0.183617959216396
399.9747368,0,0.63855285149894,0.790249573666254,0.0437837484438353,0.191680381896759,0.516542985854179,0.252801794102224
408.7089474,0,0.658674219301312,0.787648863104161,0.138481012901901,0.173097329831943,0.564398525545329,0.230588132432535
417.4431579,0,0.653133554304019,0.773514854517621,0.20688349446539,0.174134590480978,0.529800171629098,0.302772670414098
426.1773684,0,0.647736224141379,0.769034252624258,0.286569552042949,0.174852241562262,0.517806448873509,0.325710323537779
434.9115789,0,0.660920790221433,0.756562474127477,0.352626340190589,0.17319186706523,0.530158788809649,0.345264036781851
443.6457895,0,0.641203480617703,0.746074671511671,0.418714251031719,0.180292282349227,0.46762721704554,0.419111124152763
452.38,0,0.657638130266265,0.744174430733837,0.494137627998088,0.176405436380716,0.497734007980335,0.398723449763113
332.4,0,0.715744075475288,0.861720735195304,-0.965009171554845,0.216436353745557,0.826292339240231,-0.130870872259063
336.6521053,0,0.716450527984661,0.854891794017372,-0.892385014107406,0.21510724159297,0.815430792137595,-0.106845558791564
340.9042105,0,0.710096068268461,0.85339207148218,-0.818147591484588,0.210892394377193,0.796460534704668,-0.0831428990504766
345.1563158,0,0.711339123045791,0.851617989494698,-0.746050805559839,0.20533868412313,0.802116553745235,-0.0796714307861551
349.4084211,0,0.712184291448412,0.845422102787732,-0.678184821825699,0.202372179253405,0.796924488458129,-0.0621489479923287
353.6605263,0,0.720808942158592,0.840332800709728,-0.612378582047721,0.195956165441249,0.814108771108779,-0.0652551691479448
357.9126316,0,0.719963809279269,0.841536274223136,-0.550725146145503,0.188527257905962,0.816538461084565,-0.0593159971404313
362.1647368,0,0.72177593607141,0.833367295911554,-0.49481223131185,0.183839151790129,0.810183705812321,-0.0319282737540326
366.4168421,0,0.72290875448931,0.825712547012287,-0.444287571284052,0.179907816619963,0.800061880079549,-4.62959738609658e-05
370.6689474,0,0.708791241309137,0.830805394368198,-0.376817456259251,0.177913041490181,0.78064747310026,0.0155687120417183
374.9210526,0,0.719774087528762,0.821506654763666,-0.343636787676196,0.171943720116332,0.789142505679936,0.0414411392809629
379.1731579,0,0.71425258203903,0.823428685212378,-0.286316724552873,0.169405047267929,0.78964233101841,0.0485449266190563
383.4252632,0,0.714537165056352,0.816449976698019,-0.237875746349624,0.166851934898341,0.782273247127651,0.0692111257059834
387.6773684,0,0.714252753723518,0.808471072307902,-0.184491178011116,0.166000491496958,0.768559226258149,0.0885334065669643
391.9294737,0,0.714428990620498,0.8115573367417,-0.131986002267726,0.162417709046205,0.783249140020533,0.0820915970128626
396.1815789,0,0.716772599895853,0.806344814698298,-0.0812183887405306,0.160342292143902,0.780763572317588,0.0898623638189125
400.4336842,0,0.715405805719176,0.800452052903996,-0.0261944252125014,0.16133919267364,0.769352595834468,0.100881571554262
404.6857895,0,0.721723204402098,0.788483029490079,0.0154501774425115,0.159833093529167,0.75197237935872,0.126849237917858
408.9378947,0,0.712785716905746,0.795810872799137,0.0745743768325902,0.161245657987701,0.762068408758192,0.11108626993759
413.19,0,0.707635850539558,0.784548646985346,0.117320190415932,0.166620253689566,0.726369167052817,0.147514252110398
309.36,0,0.712582567522595,0.812917675360766,-1.32654070480194,0.365116361300489,0.848738024527311,0.0563637572702873
313.4905263,0,0.713224289056586,0.812335968972789,-1.24377359041911,0.360097013751401,0.84820678344512,0.0630615748737231
317.6210526,0,0.71271473422233,0.822003910131741,-1.15750759317997,0.349430801445327,0.865777270436491,0.0502609766477258
321.7515789,0,0.712627740203049,0.800501553071531,-1.08204659167857,0.351706040414082,0.811250447024508,0.0899692320946964
325.8821053,0,0.682605114526135,0.806946757886443,-0.972977602944196,0.362361295156819,0.690649921815705,0.162269591440597
330.0126316,0,0.695440981314515,0.797828681339835,-0.927088015182531,0.354837617128478,0.738019021159698,0.142200988371229
334.1431579,0,0.713847966816758,0.805021553952231,-0.853356971778287,0.328038214913872,0.833032468711719,0.0970118474599588
338.2736842,0,0.714554163987617,0.796190095446267,-0.785372214391319,0.322474619120572,0.825922252249398,0.109570220875921
342.4042105,0,0.71048430024036,0.796597672967038,-0.719812209477319,0.31613874332753,0.824363361520842,0.115764959282513
346.5347368,0,0.708039608739233,0.791230568595225,-0.65560111101914,0.313298434636623,0.805527974876827,0.134059934714949
350.6652632,0,0.714152953794271,0.786566076046366,-0.587842332051209,0.303214831931479,0.81392088624436,0.138194822356597
354.7957895,0,0.713058422811977,0.783266130732143,-0.527849861140342,0.297399418919339,0.801151905203523,0.154821299069613
358.9263158,0,0.712030026289853,0.782670025607018,-0.469496492406547,0.288748686592517,0.798011801013532,0.165185359731513
363.0568421,0,0.710962617070771,0.775833179413011,-0.42719015347444,0.284203287588393,0.777055642403478,0.197101279341826
367.1873684,0,0.712938805772233,0.805707537450569,-0.337460332532265,0.25109783156505,0.833564818773092,0.141823230802165
371.3178947,0,0.711686100464464,0.771028129674487,-0.332237232933572,0.269977697144192,0.773819497990494,0.237312150675738
375.4484211,0,0.711574862177508,0.767833635215796,-0.291023518812183,0.264120318801185,0.767650160862158,0.259623334245494
