EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0,496.0894737,0.36519224320067,0.719053968595218,0.0161767489309777,1.69659745506106,-1.69615846763934,0.354121974826798
0,501.0768421,0.363353503645283,0.712890766170639,0.0169646951559939,1.76187484616602,-1.70825955129681,0.363315030992139
0,506.0642105,0.370071679655473,0.708905362168824,0.0137922041224206,1.78166909112065,-1.61349716515229,0.332513545627895
0,511.0515789,0.378265684622569,0.704664840852608,0.0101238974031385,1.78792353901468,-1.50599240670703,0.300108229363096
0,516.0389474,0.354349652710316,0.696328637242274,0.0166887905447159,1.94403346055086,-1.8008141362672,0.386698549496723
0,521.0263158,0.374516486197705,0.697923064461636,0.0112693926480246,1.89989432050761,-1.52480906878753,0.315685826862041
0,526.0136842,0.368764815669941,0.697634566429804,0.0115714005888039,1.96880619268919,-1.58319069913997,0.328251633111317
0,531.0010526,0.377161624857633,0.685892634427756,0.00969158774628332,1.96078251546816,-1.47701522371591,0.33039106390304
0,535.9884211,0.365733464313206,0.686580103322018,0.0113471230098745,2.05895584898582,-1.60331837439385,0.366067907257118
0,540.9757895,0.359276738410118,0.68196920903885,0.0118073288787099,2.12722750004553,-1.67771537999588,0.396980941116212
0,545.9631579,0.371112957624798,0.687118861064359,0.00761159537874626,2.10024133600064,-1.52312507923633,0.36896595026581
0,550.9505263,0.36741744239576,0.671550410944565,0.00927218215930391,2.15394540249311,-1.56695550821318,0.410449276885708
0,555.9378947,0.374137904873666,0.667336325435547,0.00709306118530986,2.14877754879206,-1.48561546390068,0.40511951377981
0,560.9252632,0.3561952509079,0.670313606076316,0.00813863844092506,2.28133090608847,-1.69592049603979,0.439040936041275
0,565.9126316,0.380137157693216,0.659756842589685,0.00357712362134887,2.17827948041164,-1.4176201031426,0.403926344478459
0,570.9,0.370655532141343,0.666618528473065,0.0040064387634284,2.26665969874917,-1.51694068230999,0.419210354294208
0,463.2,0.360072898161839,0.649293015397129,0.0373005497910144,1.38621104119797,-1.90671164823646,0.599854384834074
0,468.2894737,0.344771995633526,0.649054600340508,0.0375593071918947,1.49658424096729,-2.10535475867049,0.641053435907266
0,473.3789474,0.363507668464325,0.65032051620574,0.0324039091463935,1.48319949453588,-1.82106707844396,0.567034457851637
0,478.4684211,0.364286428838484,0.644174692291865,0.031858191339676,1.54874028064729,-1.79340080488085,0.564006218444821
0,483.5578947,0.362090274797945,0.634891505826786,0.0302652332742323,1.61990157334531,-1.81948645261333,0.565225928288323
0,488.6473684,0.358566289850836,0.630454815535368,0.0292443225506622,1.6926110225277,-1.85693442840879,0.566513837517265
0,493.7368421,0.362596444343594,0.630719964544708,0.0284134414411749,1.73728458286236,-1.77922450370509,0.540379952668001
0,498.8263158,0.354162680673909,0.62499491094279,0.0297193300463598,1.8367201081236,-1.87493590211202,0.564427543853216
0,503.9157895,0.358758911416651,0.619134691087401,0.028033125877793,1.87767735508227,-1.79775032433916,0.536404841016761
0,509.0052632,0.351251426883616,0.613074614245807,0.0284157440638589,1.96690702857995,-1.881850177324,0.552935473186247
0,514.0947368,0.358303417700258,0.612313388981678,0.0251917736143025,1.98163690325619,-1.77638066066777,0.509785763050412
0,519.1842105,0.358285972628672,0.613684038951725,0.0237671934526035,2.02491952606234,-1.76149942416529,0.497350472461475
0,524.2736842,0.356250637950493,0.60771301398275,0.0243198836942451,2.09216914159103,-1.76849897651245,0.508358798009003
0,529.3631579,0.362861338347043,0.601250085330682,0.0228774024186356,2.1155106360804,-1.66870991290935,0.493527138677168
0,534.4526316,0.358450857094464,0.59824994573579,0.0216318850129655,2.17668599601318,-1.71844647386544,0.508720457854727
0,539.5421053,0.344503487849679,0.593146687183681,0.0221562951215158,2.28452427525637,-1.8886867659406,0.551248563506252
0,544.6315789,0.358566521117731,0.592142081025435,0.0177258153330656,2.25303345848035,-1.70851506953173,0.519110263793353
0,549.7210526,0.355181659743482,0.593519287657307,0.0163487493334749,2.30182562511101,-1.7452446368123,0.528951902602831
0,554.8105263,0.363762379719052,0.583942758833271,0.0121816274813934,2.29795121656433,-1.64478601536884,0.512133919308316
0,559.9,0.354803815849807,0.587117131465646,0.0128784205130249,2.37916050754241,-1.74272507976315,0.536201474683273
0,413.4,0.346155296554068,0.773969440138946,0.0269039339584845,0.670797290514943,-2.35344525491616,0.292091656886143
0,416.1578947,0.345716953431627,0.774347118910346,0.0258844565415121,0.709691841377764,-2.34979129811111,0.291336520722909
0,418.9157895,0.339556265832684,0.768213578257434,0.0305872667530466,0.773686995716678,-2.42349675158468,0.330685634738644
0,421.6736842,0.344653655490104,0.768703617736368,0.0280261238053846,0.795811617350751,-2.33709537944446,0.32272369687301
0,424.4315789,0.331343464319708,0.762367378183587,0.0352043265223974,0.883562704548232,-2.50872357401104,0.368491401027419
0,427.1894737,0.336921853061273,0.76105355109833,0.0332955063814711,0.90775228678503,-2.41536374717498,0.370967068995084
0,429.9473684,0.337710713370049,0.763530360109322,0.0301048844065629,0.934375049020793,-2.39681827948711,0.356265320103827
0,432.7052632,0.328906344298954,0.76219755724628,0.0344574746853526,1.01046715373152,-2.49990100097387,0.380663428439898
0,435.4631579,0.330274561152969,0.761383426342595,0.0325142265870833,1.0399760638398,-2.47139828361247,0.380057302672591
0,438.2210526,0.324807904475192,0.763619398330692,0.0296029289486541,1.07672703432916,-2.54967408882068,0.364795278917055
0,440.9789474,0.342577341232851,0.751149627842928,0.0253246518376432,1.06394141355864,-2.29681647301832,0.38094449315229
0,443.7368421,0.345139996979339,0.751123929228937,0.0240915265760294,1.09299844012443,-2.24600592493072,0.379176058676664
0,446.4947368,0.341114162623305,0.748596782099198,0.024254039974814,1.14167645376378,-2.29355339227965,0.391484536221038
0,449.2526316,0.340006688684263,0.742394041867686,0.0246333351024933,1.18637700309224,-2.29737383582535,0.409105013938713
0,452.0105263,0.341852934465782,0.744127622603455,0.0236356203521569,1.21531412005397,-2.25125084488707,0.404771067445008
0,454.7684211,0.340056534654948,0.747435548556304,0.0212320551816114,1.24421832242733,-2.26457956076489,0.392197253262444
0,457.5263158,0.34891645858273,0.741962624700512,0.0193668591630538,1.25272296861509,-2.12070127223066,0.389055899046119
0,460.2842105,0.334174313108394,0.738521304966698,0.0209493442022432,1.33178634251627,-2.32393683894814,0.414816061674688
0,463.0421053,0.34996819885765,0.733808327651564,0.0173057824288188,1.31324483088772,-2.07991810586163,0.396358299884691
0,465.8,0.343980840935208,0.73505290642693,0.0164683104432289,1.35759767316136,-2.15564089232082,0.398174957373151
0,435.94,0.297900552604044,0.728428940919469,0.0231490324280605,1.0923961529489,-3.05534860960499,0.352078208422211
0,440.2942105,0.309841298744603,0.723352948807593,0.0160561082476251,1.08703267775224,-2.87561963803884,0.358391716606287
0,444.6484211,0.320002817336041,0.720193643091221,0.010249812250926,1.09409277046928,-2.7188515179489,0.360072726957748
0,449.0026316,0.299166714631282,0.721068922032194,0.0193167422265245,1.27246943691516,-2.97845197864678,0.388912157217061
0,453.3568421,0.305255216376045,0.716088780699593,0.0152476390119806,1.29270435060108,-2.87093020289064,0.397342105488764
0,457.7110526,0.311842818989791,0.717191675283539,0.0118715340602501,1.31335629335442,-2.75046710528735,0.397523200715142
0,462.0652632,0.312636911001727,0.705882409653006,0.0104603688217081,1.3610638046771,-2.71513790312558,0.418087511920678
0,466.4194737,0.307694064306904,0.709832519306043,0.0121346073349275,1.44567266181095,-2.74880385733888,0.415328677524648
0,470.7736842,0.310884003514545,0.701865145719131,0.00893113782628563,1.47532456157411,-2.68851314590917,0.420879774148599
0,475.1278947,0.32126055808902,0.70094831460281,0.00490848762873813,1.47629103488251,-2.52247898863752,0.410332126325606
0,479.4821053,0.298441767587079,0.696386190333122,0.0135076478638747,1.66174401426346,-2.81742544610775,0.452475970445649
0,483.8363158,0.310688956525043,0.696868136829641,0.00898922686896035,1.6496695940146,-2.62654574001693,0.434621089145957
0,488.1905263,0.309836302031645,0.693539144699144,0.00928210489897352,1.71113084686676,-2.62217551575481,0.444091459103582
0,492.5447368,0.303612462284223,0.688979176894651,0.0106485403894262,1.79839720562358,-2.69686037357626,0.459175037762869
0,496.8989474,0.30748453907632,0.680071598917319,0.00939275876644823,1.83303541405779,-2.62966821694894,0.4661200936678
0,501.2531579,0.31999543633304,0.684459142562124,0.00490512718788318,1.81754021341535,-2.43794185043276,0.427016523338512
0,505.6073684,0.317867126599049,0.679791867920865,0.0046691080091352,1.87720700374827,-2.45541178190211,0.428233937205214
0,509.9615789,0.311283268403601,0.680004262196817,0.0053240014544512,1.95759552345605,-2.53132971990097,0.4292881617018
0,514.3157895,0.316187855101946,0.673518562915166,0.00387284950536053,1.98074424744157,-2.44918118715193,0.422637549742325
0,518.67,0.320424852966102,0.671255492931744,0.00243951186024414,2.00535250879195,-2.37461330667352,0.40941206528835
0,428.72,0.316148245256185,0.778402407775242,0.0165247654047742,0.884688182490223,-2.77799409432339,0.23836361950408
0,431.6936842,0.304881066642155,0.7789196229923,0.0220748520864371,0.96956851638365,-2.90591459244543,0.264639463719804
0,434.6673684,0.299771887338111,0.775595438326911,0.0244778022623638,1.03546260365566,-2.96294470055911,0.288072169140929
0,437.6410526,0.318318529185526,0.780053124681169,0.0118385786817416,0.997925074319499,-2.71189071427007,0.236589419966343
0,440.6147368,0.311393583347735,0.766319977932347,0.0166927480098204,1.07334198673659,-2.80524456388317,0.295933991961419
0,443.5884211,0.313904811341901,0.769731267471628,0.0145813717387972,1.10204763846011,-2.75031695334569,0.28879510615863
0,446.5621053,0.314720137501072,0.771295944968152,0.0126902093827384,1.13516792320004,-2.72324533400195,0.284037617110965
0,449.5357895,0.318754747159092,0.766854879681443,0.0111728568517421,1.16287950064889,-2.65764748614088,0.29466538850581
0,452.5094737,0.305362044827202,0.768519438907814,0.0158168485683768,1.25177977368255,-2.81927372038502,0.309764764811011
0,455.4831579,0.316990500086324,0.767669498865683,0.00799782619936726,1.23331842054106,-2.65760043670205,0.288568443518576
0,458.4568421,0.302235786602861,0.760769612978139,0.0173237547000732,1.35245242258158,-2.82933497975659,0.33866110430266
0,461.4305263,0.318180991603455,0.762751416479732,0.00742494752889472,1.30671738506675,-2.60854513288871,0.303030324743879
0,464.4042105,0.319037780559017,0.752942879024708,0.00866813153032918,1.35201807116834,-2.57804917432744,0.329109191240014
0,467.3778947,0.321041614887696,0.757579968585336,0.00671064200007535,1.37425247405545,-2.53475386766022,0.312956414846366
0,470.3515789,0.308655183933479,0.752279676673938,0.015581647322188,1.49161593624046,-2.6666328016225,0.358535476456633
0,473.3252632,0.301664130109424,0.755739849493904,0.016126107262202,1.54874005059528,-2.75368908875119,0.352822727897449
0,476.2989474,0.312850587167706,0.753281157941916,0.0115927781352677,1.53804424838038,-2.58963139439955,0.34152322517142
0,479.2726316,0.310583443941681,0.744860619813795,0.012287871829284,1.59390634346486,-2.60766061793447,0.358176394381637
0,482.2463158,0.314410385004179,0.740953890730975,0.00973687898056148,1.61165355381854,-2.54730859755298,0.354167016627356
0,485.22,0.31078046621385,0.74298928268706,0.00824889526106057,1.65299449018169,-2.59635159487928,0.342757455507321
19.262464868778,404,0.334410289338989,0.821650336073066,0.0378242922701342,0.466683302617902,-2.50368583588017,0.0151222492461622
19.262464868778,407.2631579,0.334416707409917,0.817367434308253,0.0356320197827037,0.526018511854045,-2.48834915622917,0.0264439097531866
19.262464868778,410.5263158,0.334012637546794,0.820865664584794,0.0494396054893237,0.579594256751745,-2.48181948605203,0.0195092471723632
19.262464868778,413.7894737,0.33670183816344,0.821375921616939,0.0563480733193832,0.628743627578005,-2.43473680065123,0.0150446248443359
19.262464868778,417.0526316,0.332149453110684,0.816390061113733,0.0541385670727554,0.696021705077025,-2.47577297483167,0.0363909947141459
19.262464868778,420.3157895,0.333951726834139,0.81161018367129,0.0480792591718932,0.749929794564787,-2.43668647912766,0.0477628895225797
19.262464868778,423.5789474,0.332602518587201,0.818546764203112,0.0737656591128994,0.798308876926002,-2.43941957606191,0.0311228288310659
19.262464868778,426.8421053,0.332615330881813,0.812356314271409,0.0662570664740975,0.856777828706364,-2.42154118408609,0.0497543297748857
19.262464868778,430.1052632,0.326410490783917,0.810237439107628,0.0699027844422319,0.926105679569756,-2.4839566897691,0.0684055890893815
19.262464868778,433.3684211,0.329988365557524,0.807841031248077,0.067598184625079,0.970855278927502,-2.42624694393543,0.0691974847867516
19.262464868778,436.6315789,0.331539198384482,0.806831566327723,0.0680948099848402,1.01738384737279,-2.39626352070302,0.0692441802954324
19.262464868778,439.8947368,0.325193004154347,0.800119575693532,0.0620118348433749,1.08512509067062,-2.46331232124958,0.0987095243533582
19.262464868778,443.1578947,0.332772932186575,0.797346545972888,0.0554026578571776,1.11216518067124,-2.35969136804318,0.0907359730681572
19.262464868778,446.4210526,0.329755918294366,0.797612909914951,0.0626174535515923,1.16419093694371,-2.38747020265946,0.0933159046805332
19.262464868778,449.6842105,0.335759850044164,0.798693724210093,0.0628572530257734,1.1939301622537,-2.30260064032359,0.0792512033035819
19.262464868778,452.9473684,0.331699316309793,0.798890295142274,0.0715382482523716,1.24858845030918,-2.3429826121371,0.0851810901829033
19.262464868778,456.2105263,0.33273613933714,0.788631547915245,0.0540491079099271,1.2924009588654,-2.31851486784674,0.108612819982156
19.262464868778,459.4736842,0.333755829200904,0.785188055715646,0.0498575632048652,1.33456884666196,-2.29395660296217,0.114945984845593
19.262464868778,462.7368421,0.333991772813504,0.785848458414341,0.0567658506862267,1.37672143319362,-2.27887604998607,0.11322450063038
19.262464868778,466,0.329976251005449,0.780179037515036,0.0518727173666856,1.4327912977394,-2.3154444260571,0.132841526939442
0,425.8,0.294402551467789,0.697781788859995,0.036465966271727,0.988346186788847,-3.11723789879142,0.420665146563537
0,436.2157895,0.28340600053556,0.694066810732782,0.0374508317081894,1.20791658117823,-3.23458970127772,0.456826834409392
0,446.6315789,0.299052617586919,0.686359781957564,0.0265921378016754,1.26778837027729,-2.96996494812434,0.479621392618194
0,457.0473684,0.296813326301537,0.676562714982653,0.0228214847789523,1.40837909038896,-2.9630656968996,0.501057410232165
0,467.4631579,0.29702525187957,0.670719952909869,0.0197035212767702,1.53631092688353,-2.90963002988362,0.513684275449907
0,477.8789474,0.292217621920199,0.666348965353922,0.0199241392067252,1.69343873621006,-2.92644890994507,0.533729173605355
0,488.2947368,0.289984856328347,0.660079440754922,0.0189798237533889,1.8338931567595,-2.91862514970843,0.547644369503259
0,498.7105263,0.292338292097218,0.649278212589347,0.016641048948283,1.94931181659779,-2.84833317773481,0.550179507407401
0,509.1263158,0.291810265377594,0.646504656225414,0.0152315161629923,2.07282353695894,-2.80861044203265,0.535913230084483
0,519.5421053,0.292326228679071,0.633958764883078,0.0148582271373912,2.19227453443212,-2.7496292110812,0.538233556655216
0,529.9578947,0.288194307378428,0.636627482904364,0.0133116176181035,2.31435322422377,-2.76213862761437,0.519973029172049
0,540.3736842,0.2938248295528,0.626360144963557,0.0108138930340819,2.39269055843065,-2.64247304642599,0.51789231411183
0,550.7894737,0.292740192659638,0.618802198659083,0.0104569281877243,2.50179506608421,-2.6163205918666,0.528133648980572
0,561.2052632,0.295018504253204,0.61122237018628,0.00818111903752388,2.58453978236411,-2.55567061032695,0.529438784926193
0,571.6210526,0.287886240149347,0.608963916954979,0.00808247993482838,2.71127731283009,-2.62085909176643,0.533317994661047
0,582.0368421,0.295322937965682,0.599986156656132,0.005217057734322,2.76521865319698,-2.50233121669915,0.531017152956734
0,592.4526316,0.290061486624001,0.598157904245296,0.00521863892405999,2.88155192056377,-2.55009088880881,0.531977017107575
0,602.8684211,0.298808189002071,0.583736529288592,0.0017892137068435,2.92684029101768,-2.43551229196334,0.531584942503893
0,613.2842105,0.290851236343749,0.579540018030305,0.00471610024380334,3.0666705483791,-2.51933455285082,0.548194224372257
0,623.7,0.281687124751509,0.57684262996407,0.00870581167458884,3.21373029409673,-2.62069148382289,0.566997483836496
0,443,0.26390708238031,0.693878804122477,0.0287435620825314,1.3427690959657,-3.57232730016277,0.414147306186046
0,453.3526316,0.272651865849242,0.685166006078998,0.0214344285807272,1.43186468051032,-3.3912835170637,0.438882440057859
0,463.7052632,0.272029165418507,0.681554985266457,0.0166592756087668,1.55780835361616,-3.35257686433901,0.449966947926203
0,474.0578947,0.273659794059323,0.673205787050129,0.0149292049288457,1.68087845264438,-3.27132567560487,0.480537587117945
0,484.4105263,0.260900743364226,0.670751358587251,0.0158081794760995,1.86746646480739,-3.42102304623224,0.494629097479605
0,494.7631579,0.275564366534639,0.65661353752474,0.0128915381671011,1.93675909502208,-3.15120955173072,0.518885995670293
0,505.1157895,0.27506311552489,0.654975639369987,0.0109013973134502,2.06161799738783,-3.11327239851774,0.506035374237259
0,515.4684211,0.274001362830214,0.650758814013848,0.00982830857855228,2.18508813579099,-3.07716992999555,0.496314774494811
0,525.8210526,0.270707542678152,0.638555564204928,0.010372965468621,2.31639686316695,-3.06986506538507,0.505737174634234
0,536.1736842,0.274262548819619,0.625987598898173,0.00985332104716924,2.41495922114707,-2.96345713078726,0.515239454387988
0,546.5263158,0.262719938150436,0.625290268920575,0.0114347245471283,2.57274998637849,-3.07992017411629,0.520465395895161
0,556.8789474,0.273576504597823,0.619891033076964,0.00686235868289966,2.61677830964315,-2.89024375025572,0.508971062521714
0,567.2315789,0.274136697390602,0.616280133563524,0.00558611663344983,2.71021954449518,-2.84612084633907,0.508124119073925
0,577.5842105,0.271447409136898,0.609034305939049,0.00541829131274277,2.81912655357145,-2.85120258208249,0.513642117473683
0,587.9368421,0.270919600243845,0.589893466690212,0.00587159874750206,2.92287572969889,-2.83114786206081,0.530444860299918
0,598.2894737,0.27237834255021,0.600310825631037,0.00381208091780597,2.99980970169637,-2.79282561610369,0.513823587554209
0,608.6421053,0.27442877855924,0.586041254307876,0.00384378442252812,3.08646042234939,-2.75218622405928,0.527124495496075
0,618.9947368,0.271976735222414,0.578035978573171,0.00652855590051152,3.20128816829118,-2.76769814461665,0.546121317433797
0,629.3473684,0.272478588782535,0.571960443950446,0.00732627681463211,3.29216128156655,-2.75667128038779,0.55674964086167
0,639.7,0.272301879142839,0.56481461442671,0.00746412571059197,3.3794146918555,-2.76447988956073,0.563702589808737
0,467.4,0.2584339053379,0.678615949903248,0.00508942152479905,1.59280845937324,-3.61687405584307,0.393569397582604
0,477.7157895,0.2571980100523,0.677522046359087,0.00402195245358825,1.73428254627405,-3.57391361168415,0.411504916862656
0,488.0315789,0.256640763093324,0.670321498922205,0.00628117781421458,1.88274157943317,-3.51944390557795,0.447151909290012
0,498.3473684,0.248818600550124,0.668707652894625,0.00350476902510852,2.03073096658865,-3.60681385605296,0.431768697556731
0,508.6631579,0.249513569506143,0.654218934087165,0.0055194079506927,2.15965426940438,-3.53386033768754,0.46196016605988
0,518.9789474,0.254361387227062,0.652736361510115,0.00260225559236074,2.25768557517373,-3.40596439328236,0.44556497924904
0,529.2947368,0.256655641772278,0.643884370569977,0.00146135526452695,2.36017166251689,-3.31436516370636,0.446436184414536
0,539.6105263,0.24653459106007,0.637560505529647,0.00415909422735124,2.51626725778549,-3.40400326693652,0.461193888416393
0,549.9263158,0.256139238433176,0.629100662563409,0.00299189857046803,2.58868556110719,-3.20576546232365,0.471098735243196
0,560.2421053,0.256071411329526,0.625026867234929,0.00163950142054555,2.68744072679395,-3.16482492203141,0.469360425905265
0,570.5578947,0.253104876942637,0.626249726530111,0.000285171930009161,2.79536899735877,-3.17174213795302,0.45924459435113
0,580.8736842,0.257380836453222,0.615277462109564,-0.00101401036417915,2.87092415836605,-3.07854063389644,0.467362735924038
0,591.1894737,0.255189735012918,0.61031685494353,-0.000128531170325335,2.98046204143208,-3.07682143182935,0.473859792361301
0,601.5052632,0.253882009593721,0.608543330065706,0.000606461735145659,3.08454239513266,-3.06901156952572,0.47787133052107
0,611.8210526,0.249128103087203,0.589496367604876,0.00335584336251928,3.20357775468095,-3.11559742922606,0.502257648449836
0,622.1368421,0.252754789261356,0.58842296797814,0.00253029046797952,3.27778481496677,-3.05755548712118,0.503900555852669
0,632.4526316,0.25573231791723,0.580831890805516,0.00412003817612601,3.3621037064067,-3.00680088749715,0.521322291667298
0,642.7684211,0.253854866608197,0.577952789555492,0.00582233001385841,3.46029632363184,-3.02966400737901,0.531672659660567
0,653.0842105,0.253423103824635,0.57356876894907,0.00853696733026613,3.55412873606811,-3.03242200999458,0.548447869147664
0,663.4,0.254245303363454,0.559672221794188,0.0111023779225778,3.63803084868125,-3.02773622554261,0.570127709486886
0,351.3,0.239345027558283,0.75749506489896,-0.0422099789228896,-0.866845811498026,-4.97546704619817,-0.243940261346426
0,355.6947368,0.241916405797407,0.754739588491355,-0.045655303368318,-0.7618861601131,-4.91716907793235,-0.260493521840574
0,360.0894737,0.24039855153907,0.751890463217803,-0.0417532199779316,-0.62427240348177,-4.8918868228344,-0.251617512080382
0,364.4842105,0.233549501159182,0.74780572810519,-0.0326352944765704,-0.467853246546003,-4.93900170941393,-0.230096079502562
0,368.8789474,0.238179505794852,0.745199847532974,-0.0326223153595284,-0.350036831973848,-4.8180784415954,-0.226102273454723
0,373.2736842,0.239851612875356,0.741133735110405,-0.0314824881725952,-0.234967829786168,-4.75013873792381,-0.220538831268613
0,377.6684211,0.239050275672769,0.739875821694033,-0.0279561691418352,-0.11766727678801,-4.70459418003934,-0.203541899823846
0,382.0631579,0.240625008433546,0.737793835526814,-0.0272329848850192,-0.0121601595302109,-4.63946727436951,-0.19185435851913
0,386.4578947,0.244224324635111,0.739020927427239,-0.0255587263288595,0.0884533885155657,-4.52050363750977,-0.166199792115623
0,390.8526316,0.240428795564379,0.736394936764873,-0.0232568679334411,0.196799023366589,-4.54116832582781,-0.153565150193438
0,395.2473684,0.245383361423536,0.734195176788823,-0.0227344103370296,0.287988606017767,-4.42418018464301,-0.124577025657737
0,399.6421053,0.242565811986758,0.727369634905179,-0.0199853790053309,0.392418971313734,-4.44595315440026,-0.098152508586776
0,404.0368421,0.239044682997127,0.725125170356269,-0.0158173434018528,0.499960378450172,-4.46181122901803,-0.0610985017409322
0,408.4315789,0.239256778324451,0.721897684287055,-0.0135318975800995,0.594928565948067,-4.42524230596795,-0.0246047828425549
0,412.8263158,0.238695849471513,0.714261124723758,-0.0116527043915807,0.681301466808864,-4.4090424436969,0.0136310332482337
0,417.2210526,0.239629778904041,0.721647829813995,-0.0109875923362074,0.772159775570272,-4.34671667057656,0.0350496433386072
0,421.6157895,0.238729741413536,0.716380005918266,-0.0101388647900338,0.852274697520972,-4.33320652069359,0.0657547098726869
0,426.0105263,0.23859230343754,0.715721384001514,-0.00927950161765723,0.933614341017224,-4.3018846513214,0.0930954296402811
0,430.4052632,0.239014001445772,0.705754292114245,-0.0077525845823328,1.00884862712382,-4.26393635052547,0.134486166173403
0,434.8,0.240742174267152,0.709235871406273,-0.00691132030999247,1.09420801060582,-4.19882246065337,0.155703824062715
0,273.19,0.744018287838091,0.748387965993501,0.105996622565934,-1.60506156929317,1.05000635506189,0.416288423552815
0,276.7905263,0.743709882703273,0.743315765137979,0.106938791394237,-1.5163941534475,1.05160957427403,0.431957308363713
0,280.3910526,0.742022143114975,0.739844277318159,0.106759627103338,-1.43544334606616,1.03547953513921,0.443978131513294
0,283.9915789,0.737651175536184,0.74153641739469,0.105900837468563,-1.35974824328917,0.986657498564825,0.451082786969461
0,287.5921053,0.745933890833028,0.734403105747781,0.103660137258388,-1.26821423033634,1.02910779099979,0.44972967323656
0,291.1926316,0.743776699511191,0.733974758536775,0.101564134854753,-1.19701339308592,0.996676945775108,0.451852131703805
0,294.7931579,0.742929824058091,0.728583067640003,0.099613062871601,-1.13192388192248,0.988306007738637,0.455617658877901
0,298.3936842,0.73653162514471,0.724248054043169,0.0970713866596117,-1.08481920039257,0.946644959846395,0.455843455491779
0,301.9942105,0.740298823647263,0.721922207014578,0.0966166610897105,-0.99779958399568,0.966339150747924,0.463134216483081
0,305.5947368,0.736907054459227,0.718381087944976,0.0949715045253457,-0.937796172404816,0.94447246298011,0.464555125473564
0,309.1952632,0.737946303248653,0.713649762833813,0.0926005886763707,-0.873805605324221,0.942357652416986,0.466755575749294
0,312.7957895,0.746746507393301,0.712476410808429,0.0908461380821587,-0.793310487991894,0.969751508915963,0.472879106061717
0,316.3963158,0.737944646704522,0.709402990295352,0.0898801095392804,-0.742273621071405,0.915803352897863,0.475582499211801
0,319.9968421,0.728173363518093,0.70403184354004,0.0920829561922668,-0.687922621712324,0.870863829439032,0.490792830118995
0,323.5973684,0.733983358411805,0.703480211646531,0.0894488279764696,-0.616941804474704,0.880829705937433,0.49107434429977
0,327.1978947,0.723128244740655,0.700615139314874,0.0935528008285411,-0.563152353899649,0.839983043795495,0.512963491451609
0,330.7984211,0.73437609772718,0.699296977927661,0.0874678320770552,-0.498258353016661,0.867619576357765,0.499386431450055
0,334.3989474,0.738396321482774,0.693409406778826,0.0856236869359813,-0.442496535155776,0.87950482141714,0.503639074121613
0,337.9994737,0.74186911640095,0.688557380852205,0.0833684518281343,-0.395233066239329,0.884166681960767,0.505337369846692
0,341.6,0.746504485002398,0.686651629783408,0.0812521118771825,-0.349413170398583,0.890005712101956,0.504036169789068
0,288.18,0.911044372665897,0.744398122271245,0.0698988150562056,-1.31674828469811,1.15114954573278,0.367270373524352
0,291.2115789,0.909841272201476,0.74227856718508,0.0691113194563105,-1.25323028585822,1.13972840482233,0.373628166995694
0,294.2431579,0.910147217646226,0.738862472862522,0.0681744905243618,-1.19320205550528,1.13392084104788,0.380123315957605
0,297.2747368,0.911158632414009,0.739595154190097,0.0674375197573815,-1.12798300616726,1.11963024836797,0.382375520976384
0,300.3063158,0.905113105957334,0.734797127557072,0.0668410273314697,-1.07235100013388,1.11500692256203,0.39356054430295
0,303.3378947,0.90662376512295,0.735932586654141,0.0660317254082101,-1.00996800575798,1.10279957064241,0.394871928381697
0,306.3694737,0.906039170106638,0.734039671230637,0.0650310533484659,-0.953739576529617,1.09659410821334,0.39923822875064
0,309.4010526,0.909886478105927,0.728487933178979,0.0634902718601579,-0.906235908353309,1.10307693746172,0.403903567217105
0,312.4326316,0.909911078940134,0.729413020583153,0.0625976291740463,-0.848623896527368,1.08985004213302,0.405496799076625
0,315.4642105,0.90940562565687,0.72358902469733,0.0616770506877388,-0.802080013929463,1.09116274201702,0.415398859427831
0,318.4957895,0.904952069829572,0.723852133828829,0.0613595590359696,-0.746098739341979,1.07739209713145,0.421085341650864
0,321.5273684,0.908841085555172,0.72254011256255,0.0603696456597559,-0.696002089907591,1.07142664102233,0.42238721807268
0,324.5589474,0.909349142376532,0.719230495495506,0.0596304495468221,-0.64921449615645,1.06792129798857,0.428820375555358
0,327.5905263,0.903730632007852,0.719484085558558,0.059264522831664,-0.59833209787552,1.05781184008181,0.432681228510645
0,330.6221053,0.910318277295341,0.712599172946045,0.0580614625014741,-0.560182757729764,1.06103972024394,0.441808490071378
0,333.6536842,0.910236778648003,0.712700761644615,0.0571699697877433,-0.514474556004345,1.05402185719237,0.44259703462956
0,336.6852632,0.9072878380394,0.708234435073813,0.0567826927771825,-0.470986406260588,1.05048578312285,0.452843261025653
0,339.7168421,0.909689108680285,0.704786488790563,0.0556141502562022,-0.429847530310792,1.04653113890456,0.457904625284524
0,342.7484211,0.906341788616564,0.701108293713932,0.0549001227195801,-0.38676145475271,1.04001772038615,0.465593493063038
0,345.78,0.909939299598957,0.703223914468255,0.0532337418699882,-0.345877347627662,1.03176127838522,0.461118211430533
0,288.44,0.815955020461193,0.685763834218599,0.0876884450432068,-1.34818423087558,1.30963608660605,0.421015657659308
0,291.0078947,0.815693773831739,0.682594936724909,0.0853586812252376,-1.30160181676287,1.29068083220459,0.421619566329872
