Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
444.6484211,0.0186553385500657,0.320002817336041,0.720193643091221,0.664390247797347,-0.328097016336871,-2.12647259901635,0.425556646105387
449.0026316,0.0189431963232421,0.299166714631282,0.721068922032194,0.829387166954802,-0.269085451144158,-2.33069880630343,0.504929001297892
453.3568421,0.0198860497392719,0.305255216376045,0.716088780699593,0.83966254879548,-0.25119853675924,-2.2378794734991,0.48297556290806
457.7110526,0.01932155878822,0.311842818989791,0.717191675283539,0.879675566015691,-0.269058955536443,-2.14940428657746,0.467349067422254
462.0652632,0.019792589983122,0.312636911001727,0.705882409653006,0.916578695169114,-0.256979705427764,-2.11657361120027,0.478458811146491
466.4194737,0.0187421336884918,0.307694064306904,0.709832519306043,1.02424793819542,-0.262099725447334,-2.15236931808182,0.499892584424132
470.7736842,0.0194658371658421,0.310884003514545,0.701865145719131,1.04525663872087,-0.24665705598035,-2.09405957959619,0.49203864424698
475.1278947,0.0192871072965635,0.32126055808902,0.70094831460281,1.0533351235203,-0.262174156776395,-1.96631068191138,0.45731742502945
479.4821053,0.0201021218432255,0.298441767587079,0.696386190333122,1.20585655300873,-0.196118336188892,-2.18696208051373,0.53910623772131
483.8363158,0.0196899325559078,0.310688956525043,0.696868136829641,1.20778254998339,-0.221514721692387,-2.03779868279189,0.493934907734385
488.1905263,0.0210941831361964,0.309836302031645,0.693539144699144,1.23812399350318,-0.188000198671169,-2.01905384462029,0.489287803729401
492.5447368,0.0206975980785902,0.303612462284223,0.688979176894651,1.32562279305152,-0.182610947600492,-2.07299659630444,0.524372184414432
496.8989474,0.0206468347394951,0.30748453907632,0.680071598917319,1.35183869578835,-0.192145497327621,-2.01650104365099,0.525085038067233
501.2531579,0.0202831660965011,0.31999543633304,0.684459142562124,1.3528641793786,-0.213215454850278,-1.86628051642152,0.467247873544571
505.6073684,0.0199084771372289,0.317867126599049,0.679791867920865,1.4170930868713,-0.215496740353493,-1.87436484066461,0.482062751210973
509.9615789,0.0197967677491934,0.311283268403601,0.680004262196817,1.5046187823116,-0.202830437793893,-1.92569693044394,0.499933982246275
514.3157895,0.0205035706737396,0.316187855101946,0.673518562915166,1.51164494289351,-0.196736411611152,-1.85405644727754,0.482137840002094
518.67,0.019655781870449,0.320424852966102,0.671255492931744,1.54999628711832,-0.21631509113781,-1.80048335664835,0.473864147247003
428.72,0.0183214160349706,0.316148245256185,0.778402407775242,0.536298506834503,-0.276558114794176,-2.19502310901554,0.277519247395229
431.6936842,0.0189937716671803,0.304881066642155,0.7789196229923,0.629302214686668,-0.230815229607501,-2.29986510291635,0.3137861391808
434.6673684,0.0195459817668986,0.299771887338111,0.775595438326911,0.687970007626481,-0.204493902132224,-2.34344585474927,0.341761771967794
437.6410526,0.0202961642242148,0.318318529185526,0.780053124681169,0.634079558472652,-0.204780914257434,-2.1261747348828,0.248301528337513
440.6147368,0.0201885775119989,0.311393583347735,0.766319977932347,0.693683361577634,-0.213302382140201,-2.19717094245279,0.334745319694139
443.5884211,0.0193094545132505,0.313904811341901,0.769731267471628,0.745409632688976,-0.228428593401924,-2.15622699125171,0.322715519113905
446.5621053,0.0192387633807125,0.314720137501072,0.771295944968152,0.787503491398199,-0.221307360298959,-2.13260425573068,0.31449081108586
449.5357895,0.0198087134338876,0.318754747159092,0.766854879681443,0.795560158321038,-0.214406214618922,-2.07993563732779,0.312209845184216
452.5094737,0.0217230116115695,0.305362044827202,0.768519438907814,0.869776975888739,-0.133329953010676,-2.19585744077658,0.334878696115605
455.4831579,0.0192849193728367,0.316990500086324,0.767669498865683,0.894541967081435,-0.209549953448105,-2.07074155659779,0.320920568896727
458.4568421,0.0197030759423507,0.302235786602861,0.760769612978139,0.991736294626454,-0.177979240288196,-2.21618374877533,0.39830018613936
461.4305263,0.0203897070629167,0.318180991603455,0.762751416479732,0.942912555993573,-0.178096685244836,-2.02896258501093,0.321993141044912
464.4042105,0.0196094236739978,0.319037780559017,0.752942879024708,0.980837752726662,-0.209356639776582,-2.01452676103105,0.359767769899902
467.3778947,0.0185500143397763,0.321041614887696,0.757579968585336,1.03366779085865,-0.22519234024519,-1.97792385532011,0.343246277848539
470.3515789,0.0197850774466632,0.308655183933479,0.752279676673938,1.10586702370375,-0.176667275208343,-2.09150733093923,0.393606344887892
473.3252632,0.0208743846550435,0.301664130109424,0.755739849493904,1.16285923066357,-0.125093784139498,-2.14313180097682,0.392359288534145
476.2989474,0.0194086546961355,0.312850587167706,0.753281157941916,1.16904868729893,-0.179213913105235,-2.02046404603381,0.372943414954617
479.2726316,0.0195781508429794,0.310583443941681,0.744860619813795,1.20607773319004,-0.176965607291595,-2.03412580936907,0.40185516465235
482.2463158,0.0196781283835783,0.314410385004179,0.740953890730975,1.219605575364,-0.180794651289422,-1.98211698938651,0.394494207772071
485.22,0.0193868573927304,0.31078046621385,0.74298928268706,1.28042402177485,-0.172500996973823,-2.00877983739936,0.402301951025243
404,0.0364123845433001,0.334410289338989,0.821650336073066,0.0488508844187752,0.0362612510478784,-2.01228969024333,-0.0517386708742595
407.2631579,0.0375571597183326,0.334416707409917,0.817367434308253,0.0911310934035268,0.0288265586471786,-1.98903104138016,-0.0320845035850268
410.5263158,0.0358309386396151,0.334012637546794,0.820865664584794,0.156228609994024,0.0461677594892257,-1.99689868584045,-0.0307592243651422
413.7894737,0.0368563833461138,0.33670183816344,0.821375921616939,0.196690390848197,0.0450984748907596,-1.95080986310138,-0.0410545719302111
417.0526316,0.0363555487058613,0.332149453110684,0.816390061113733,0.255734440842321,0.0506097024408161,-1.98731657785856,0.00515621980330305
420.3157895,0.0371637169950007,0.333951726834139,0.81161018367129,0.289221219379812,0.0378691761608099,-1.95030290899559,0.0216094548937042
423.5789474,0.0433218133722364,0.332602518587201,0.818546764203112,0.328969326409004,0.0792084555709299,-1.90806634719557,-0.030488289564335
426.8421053,0.0351569290329907,0.332615330881813,0.812356314271409,0.396892509846192,0.0486719695083839,-1.93562235009951,0.0309316107308164
430.1052632,0.0359994004750417,0.326410490783917,0.810237439107628,0.46220117401051,0.0642088065154976,-1.97477912191496,0.0590936149766796
433.3684211,0.0451878702069065,0.329988365557524,0.807841031248077,0.458388557921193,0.0891007206255431,-1.89777671417539,0.0305121671278874
436.6315789,0.0356669918069458,0.331539198384482,0.806831566327723,0.533855569592742,0.0536081140337011,-1.89885488096939,0.0595408114255149
439.8947368,0.0371943459091346,0.325193004154347,0.800119575693532,0.585593600872909,0.05844927575007,-1.93572775169563,0.106689890971396
443.1578947,0.0366683572293959,0.332772932186575,0.797346545972888,0.599591313136952,0.0411370342332042,-1.85467024766737,0.0963222921290932
446.4210526,0.0370840708930799,0.329755918294366,0.797612909914951,0.653528550184758,0.0526928512487361,-1.86249699188303,0.102720516832774
449.6842105,0.0375447028178226,0.335759850044164,0.798693724210093,0.673999435310751,0.046137026058396,-1.78725097359839,0.0779066636604473
452.9473684,0.0341556827344701,0.331699316309793,0.798890295142274,0.747804265002811,0.0567470535312279,-1.82491833297777,0.0944666468264126
456.2105263,0.0372217326672849,0.33273613933714,0.788631547915245,0.750645261124029,0.0426294891288599,-1.78771495248587,0.131743922650118
459.4736842,0.0353894594527391,0.333755829200904,0.785188055715646,0.78949239562009,0.0370386727023102,-1.77344851025454,0.146135570385784
462.7368421,0.0419144406423176,0.333991772813504,0.785848458414341,0.803854766975282,0.0516729803767031,-1.72745655006275,0.131774054259698
466,0.0389540851475538,0.329976251005449,0.780179037515036,0.86055646821505,0.0490735615065944,-1.76313855114571,0.173325599961826
425.8,0.0183976569782656,0.294402551467789,0.697781788859995,0.508030858997967,-0.300556742136787,-2.48094247343432,0.595346387180239
436.2157895,0.0195979984327487,0.28340600053556,0.694066810732782,0.704855074022228,-0.232124252443193,-2.5588001807006,0.627818694288075
446.6315789,0.0189538061082319,0.299052617586919,0.686359781957564,0.774906482468841,-0.279936452741446,-2.33848989496341,0.595513172828439
457.0473684,0.0183780763796011,0.296813326301537,0.676562714982653,0.929406305340162,-0.280891320101813,-2.32887773686126,0.631324501006015
467.4631579,0.0190565230411989,0.29702525187957,0.670719952909869,1.05126550882943,-0.254106628239091,-2.27938431051966,0.623565315607083
477.8789474,0.0193327393647472,0.292217621920199,0.666348965353922,1.20321807681541,-0.229052905129659,-2.29147922542653,0.640008749700186
488.2947368,0.0193014875004368,0.289984856328347,0.660079440754922,1.34201278081465,-0.220015040430051,-2.28060204900415,0.65438956005706
498.7105263,0.0202947568645272,0.292338292097218,0.649278212589347,1.43520857492166,-0.201267352516433,-2.20997014922623,0.638269610050011
509.1263158,0.0196038135604809,0.291810265377594,0.646504656225414,1.57455010964616,-0.20890768804684,-2.17957602936972,0.634718492545358
519.5421053,0.0200907064181691,0.292326228679071,0.633958764883078,1.68197866739586,-0.201770940742124,-2.1362325205066,0.629537173207719
529.9578947,0.0201253553317904,0.288194307378428,0.636627482904364,1.82164655754129,-0.183430675762121,-2.13854001162259,0.61899188337276
540.3736842,0.0204155796694804,0.2938248295528,0.626360144963557,1.88999957909125,-0.185982757342984,-2.04261501046798,0.598083809369377
550.7894737,0.0197054608062437,0.292740192659638,0.618802198659083,2.01160393392902,-0.196743187346858,-2.02985246475165,0.609200082516059
561.2052632,0.0186639824674392,0.295018504253204,0.61122237018628,2.11347206436935,-0.216147915344376,-1.98531469850803,0.61158479517734
571.6210526,0.0200941099240399,0.287886240149347,0.608963916954979,2.22616192252521,-0.168910682607888,-2.02254888861311,0.613181759382057
582.0368421,0.0194560069576222,0.295322937965682,0.599986156656132,2.28170597050918,-0.183462217142877,-1.92866341792231,0.598620189092388
592.4526316,0.0195913409231762,0.290061486624001,0.598157904245296,2.40364373569852,-0.165144176496657,-1.96174636559549,0.606472812542836
602.8684211,0.0189788708442755,0.298808189002071,0.583736529288592,2.45080241171919,-0.181308899142042,-1.86834849399757,0.594030022284061
613.2842105,0.0202812232842497,0.290851236343749,0.579540018030305,2.56833822100923,-0.14366928243677,-1.92806953524358,0.60582414194504
623.7,0.0208339193963143,0.281687124751509,0.57684262996407,2.7100828259751,-0.119648409523213,-2.00793449905033,0.623347661645588
443,0.0185525653020838,0.26390708238031,0.693878804122477,0.850342924592416,-0.288849113902277,-2.88434941825037,0.638248367923627
453.3526316,0.018385835643364,0.272651865849242,0.685166006078998,0.938126639201574,-0.305112917669871,-2.723262006307,0.620620153662367
463.7052632,0.0181025635228212,0.272029165418507,0.681554985266457,1.08642305898304,-0.298559530139214,-2.68552159123804,0.632610791224041
474.0578947,0.0191083790171712,0.273659794059323,0.673205787050129,1.19159425698489,-0.271570715169893,-2.61250757902409,0.625020305198893
484.4105263,0.0191508042090003,0.260900743364226,0.670751358587251,1.40970457590424,-0.233779873156244,-2.7310288491126,0.67380977828393
494.7631579,0.0182577247683711,0.275564366534639,0.65661353752474,1.45217383319817,-0.285404825599943,-2.51252246283033,0.646414491840214
505.1157895,0.0175531642851635,0.27506311552489,0.654975639369987,1.59894055128634,-0.290371463171769,-2.47771349257506,0.641981309184126
515.4684211,0.0183437923435009,0.274001362830214,0.650758814013848,1.71503278021878,-0.262940209246282,-2.43995862760686,0.626491223596444
525.8210526,0.018167543697837,0.270707542678152,0.638555564204928,1.85774024855036,-0.259890476397451,-2.44327042932074,0.64286445169767
536.1736842,0.0185183009337388,0.274262548819619,0.625987598898173,1.94083458431876,-0.257935872698586,-2.36121097476536,0.629829300833455
546.5263158,0.0189098353745042,0.262719938150436,0.625290268920575,2.1219448946636,-0.222528904108847,-2.45443765351914,0.653091170563028
556.8789474,0.0180779465019182,0.273576504597823,0.619891033076964,2.16651561245767,-0.252858331046333,-2.29505047583387,0.621868857344979
567.2315789,0.0181990136279769,0.274136697390602,0.616280133563524,2.25950317643087,-0.241249302216978,-2.25329364640459,0.612332592323526
577.5842105,0.0190661397992199,0.271447409136898,0.609034305939049,2.35704273373984,-0.210279317903334,-2.24916271857472,0.61126251821632
587.9368421,0.0194979534789797,0.270919600243845,0.589893466690212,2.4512017277776,-0.19618195054584,-2.23475584398679,0.616209670302355
598.2894737,0.0184516507258924,0.27237834255021,0.600310825631037,2.55130307158036,-0.203663389182421,-2.19538976253982,0.606332159038205
608.6421053,0.0187262497954335,0.27442877855924,0.586041254307876,2.6260520372413,-0.195783306044393,-2.15785311828529,0.605181673239701
618.9947368,0.0198029520214922,0.271976735222414,0.578035978573171,2.71651310800679,-0.167256311510458,-2.16391390821978,0.607388694387515
629.3473684,0.0196740951804674,0.272478588782535,0.571960443950446,2.80828120601903,-0.16377963888112,-2.14967320083433,0.608922163298871
639.7,0.0190108522565813,0.272301879142839,0.56481461442671,2.9154272551074,-0.168423796064655,-2.15072649284416,0.614284406774937
467.4,0.0174260432353721,0.2584339053379,0.678615949903248,1.11758673451504,-0.398920142881806,-2.97841467506723,0.584264004570629
477.7157895,0.0164958345122623,0.2571980100523,0.677522046359087,1.28845145246882,-0.408502224377372,-2.94729262568862,0.603129870251106
488.0315789,0.0171811509791217,0.256640763093324,0.670321498922205,1.41484917388653,-0.379690222558828,-2.89938993805668,0.603567470819623
498.3473684,0.0191938697537413,0.248818600550124,0.668707652894625,1.56800054799846,-0.296196836269316,-2.93257324774097,0.59382737603651
508.6631579,0.017858163830991,0.249513569506143,0.654218934087165,1.71151243918225,-0.326788150525399,-2.89098639942954,0.624733324708491
518.9789474,0.0174513568546518,0.254361387227062,0.652736361510115,1.81437527747994,-0.336854242954324,-2.7781592600956,0.598243612317163
529.2947368,0.0179197084548943,0.256655641772278,0.643884370569977,1.90804624415443,-0.325325011108366,-2.6979052472978,0.584484959631621
539.6105263,0.0173471063475866,0.24653459106007,0.637560505529647,2.10730942078914,-0.314070511478387,-2.78691920148311,0.625754430217911
549.9263158,0.0174664938272617,0.256139238433176,0.629100662563409,2.14438484578865,-0.325368453268445,-2.62077153812996,0.594340592897946
560.2421053,0.0171962039578146,0.256071411329526,0.625026867234929,2.25669718656842,-0.32196090704304,-2.58245198305004,0.592156053037344
570.5578947,0.0171929799098714,0.253104876942637,0.626249726530111,2.38257778581145,-0.302853078518085,-2.57782183810848,0.588248881855372
580.8736842,0.0174094923338908,0.257380836453222,0.615277462109564,2.44289334645076,-0.294733880908055,-2.49426524692778,0.578094884938981
591.1894737,0.0169190114933233,0.255189735012918,0.61031685494353,2.56838482497164,-0.289912995890029,-2.49506313295577,0.584776754382152
601.5052632,0.0171329814913079,0.253882009593721,0.608543330065706,2.67117261816287,-0.272311272933353,-2.48146049590495,0.581997052106458
611.8210526,0.0174646445505019,0.249128103087203,0.589496367604876,2.79495688261125,-0.253433814959774,-2.51900813832456,0.603404282340563
622.1368421,0.0184752216659748,0.252754789261356,0.58842296797814,2.84145605662415,-0.229548636447909,-2.44874172905753,0.585887703919961
632.4526316,0.0178664290235485,0.25573231791723,0.580831890805516,2.92674618450239,-0.237810359377902,-2.4066585107392,0.585489703591977
642.7684211,0.0177772228513149,0.253854866608197,0.577952789555492,3.03712869469,-0.228970757032116,-2.41794015436462,0.591621407886425
653.0842105,0.0184852913422782,0.253423103824635,0.57356876894907,3.12088667606297,-0.208680478747968,-2.41092974802907,0.591668947858311
663.4,0.0187899047142663,0.254245303363454,0.559672221794188,3.20675787586634,-0.199912371703104,-2.3999909757211,0.593728444118417
351.3,0.0153375986402237,0.239345027558283,0.75749506489896,-1.30935718508078,-0.809811749536811,-4.42533541959143,0.224098857011445
355.6947368,0.0174663155140829,0.241916405797407,0.754739588491355,-1.22275479627083,-0.730567398670971,-4.34449295668214,0.203373941364054
360.0894737,0.0177184482112389,0.24039855153907,0.751890463217803,-1.08771484740759,-0.701510161665183,-4.31940971954804,0.231654421122073
364.4842105,0.0172796099817475,0.233549501159182,0.74780572810519,-0.917124614846029,-0.676688951540988,-4.38058391840883,0.305510373167843
368.8789474,0.0170686513956891,0.238179505794852,0.745199847532974,-0.815224824700938,-0.691728411616805,-4.25482406944171,0.298513815737019
373.2736842,0.018043436058401,0.239851612875356,0.741133735110405,-0.721453865495999,-0.655252649342803,-4.1838522854764,0.295665481204836
377.6684211,0.0164483966245569,0.239050275672769,0.739875821694033,-0.576533136938305,-0.696726307526163,-4.13855205787596,0.337173287968542
382.0631579,0.0176686645203384,0.240625008433546,0.737793835526814,-0.490733081331333,-0.653251841708427,-4.06681326612955,0.323428510642072
386.4578947,0.0147847627145642,0.244224324635111,0.739020927427239,-0.357026281259247,-0.753343033530504,-3.94493904524052,0.347855126720509
390.8526316,0.0164559547076194,0.240428795564379,0.736394936764873,-0.256188631347911,-0.676474941206282,-3.9608864206821,0.360637677035844
395.2473684,0.0170060697558125,0.245383361423536,0.734195176788823,-0.192044198079025,-0.668027653499957,-3.83618064631125,0.336106378402068
399.6421053,0.016234418877314,0.242565811986758,0.727369634905179,-0.0717101684007697,-0.670642216355966,-3.84077965439615,0.387295150690002
404.0368421,0.016321152051491,0.239044682997127,0.725125170356269,0.0440946033474786,-0.643762228820208,-3.85095491860835,0.415183603559566
408.4315789,0.0168571225073113,0.239256778324451,0.721897684287055,0.127278321330114,-0.617071631447797,-3.80428657062651,0.416217804361989
412.8263158,0.0163727553996518,0.238695849471513,0.714261124723758,0.223085585417235,-0.618432616902418,-3.78051877993554,0.450368880284469
417.2210526,0.0154061935340733,0.239629778904041,0.721647829813995,0.33371932603104,-0.637632580778103,-3.72174410803157,0.447795476256924
421.6157895,0.0168127527179815,0.238729741413536,0.716380005918266,0.399412883614215,-0.58171350208152,-3.69472945865124,0.444746772427016
426.0105263,0.0152871262218786,0.23859230343754,0.715721384001514,0.510718851321563,-0.612434079616807,-3.66838576963563,0.477243958831171
430.4052632,0.0172838232413199,0.239014001445772,0.705754292114245,0.547297290101342,-0.546390371123205,-3.62228607719581,0.467459004635316
434.8,0.0157777838301271,0.240742174267152,0.709235871406273,0.648870785946781,-0.582899274630596,-3.56774734188412,0.480763397308374
273.19,0,0.744018287838091,0.748387965993501,-1.99933043530463,0.0793452640091268,1.62272461171319,0.284997228819031
276.7905263,0,0.743709882703273,0.743315765137979,-1.91204962880197,0.0751841322948989,1.6077125222411,0.298260487973662
280.3910526,0,0.742022143114975,0.739844277318159,-1.82559675200949,0.0749084457178998,1.58968590201989,0.308920198808276
283.9915789,0,0.737651175536184,0.74153641739469,-1.73699792408844,0.0830799598662284,1.56565239300766,0.312040025612097
287.5921053,0,0.745933890833028,0.734403105747781,-1.65874286003837,0.0673420196249323,1.57009103595938,0.320300138886142
291.1926316,0,0.743776699511191,0.733974758536775,-1.5766103324971,0.0722585896832052,1.5511193276806,0.323916484904029
294.7931579,0,0.742929824058091,0.728583067640003,-1.50039391448965,0.0722648477693564,1.53461419825234,0.334802809350803
298.3936842,0,0.73653162514471,0.724248054043169,-1.42458479519788,0.0821448891407031,1.50468582656151,0.34704639881093
301.9942105,0,0.740298823647263,0.721922207014578,-1.34890301161229,0.0767749531438029,1.50002342338729,0.348262147256848
305.5947368,0,0.736907054459227,0.718381087944976,-1.27536264033514,0.0816117671434722,1.47801928728013,0.356352431136886
309.1952632,0,0.737946303248653,0.713649762833813,-1.2045801303246,0.0780873836009144,1.46735839148293,0.36319367614349
312.7957895,0,0.746746507393301,0.712476410808429,-1.13319994196391,0.0651834329729137,1.4757875245149,0.358299743796996
316.3963158,0,0.737944646704522,0.709402990295352,-1.06236220349037,0.0771109104205969,1.44222563488319,0.368449439009394
319.9968421,0,0.728173363518093,0.70403184354004,-0.992181444365318,0.0863838962184247,1.40438256758529,0.385104578815874
323.5973684,0,0.733983358411805,0.703480211646531,-0.925973420352634,0.0792055260443911,1.40910996586178,0.378571246267578
327.1978947,0,0.723128244740655,0.700615139314874,-0.85648812146205,0.090213780533884,1.37050037442563,0.391680700553462
330.7984211,0,0.73437609772718,0.699296977927661,-0.798222057985006,0.0773311608954566,1.3910125049707,0.380268359508824
334.3989474,0,0.738396321482774,0.693409406778826,-0.741549867526073,0.0678278618518195,1.3907101214621,0.386390605566347
337.9994737,0,0.74186911640095,0.688557380852205,-0.686438165310617,0.0605173481194966,1.38913149815592,0.391798323989171
341.6,0,0.746504485002398,0.686651629783408,-0.631624734083099,0.0553794243934188,1.39111881538376,0.390400967525923
288.18,0,0.911044372665897,0.744398122271245,-1.67439165590754,-0.0483827554308368,1.66078257923821,0.330441343278844
291.2115789,0,0.909841272201476,0.74227856718508,-1.60827399793791,-0.0508360271799827,1.64758314569928,0.340943073573955
294.2431579,0,0.910147217646226,0.738862472862522,-1.54567695476026,-0.0536124431903734,1.6351749481724,0.353209986118431
297.2747368,0,0.911158632414009,0.739595154190097,-1.48002933135787,-0.0529747331665602,1.62371938451298,0.356357776648643
300.3063158,0,0.905113105957334,0.734797127557072,-1.41713591908344,-0.0587190716506316,1.60807389247791,0.371895332422554
303.3378947,0,0.90662376512295,0.735932586654141,-1.35342467293623,-0.0574821612675036,1.59709699093593,0.373211883929989
306.3694737,0,0.906039170106638,0.734039671230637,-1.29313137217204,-0.0590107656019049,1.58495242892929,0.380668368107174
309.4010526,0,0.909886478105927,0.728487933178979,-1.24095411198752,-0.0614215534271864,1.57463067555305,0.394257748741136
312.4326316,0,0.909911078940134,0.729413020583153,-1.1806067636628,-0.0606101230685943,1.56417437795141,0.394929400331725
315.4642105,0,0.90940562565687,0.72358902469733,-1.12806007120278,-0.0646150894206566,1.55186081884747,0.40939980913113
318.4957895,0,0.904952069829572,0.723852133828829,-1.06756532668901,-0.0656082350770099,1.53965110526906,0.411539158160011
321.5273684,0,0.908841085555172,0.72254011256255,-1.01558609554797,-0.0647678163313043,1.53085005020496,0.415683383043011
324.5589474,0,0.909349142376532,0.719230495495506,-0.964620892810229,-0.0664610005728,1.52018808739459,0.424355366091137
327.5905263,0,0.903730632007852,0.719484085558558,-0.907666318653904,-0.0669970406825484,1.50947184471527,0.424755154774568
330.6221053,0,0.910318277295341,0.712599172946045,-0.867196174584053,-0.0694855913602453,1.50013284238475,0.441452389538604
333.6536842,0,0.910236778648003,0.712700761644615,-0.817581761212318,-0.0685421618439493,1.49246119019652,0.442586434589217
336.6852632,0,0.9072878380394,0.708234435073813,-0.7711860313999,-0.0711538166957057,1.48173749679847,0.453178744566648
339.7168421,0,0.909689108680285,0.704786488790563,-0.729077540579397,-0.0722802806578356,1.47346011955883,0.462832840586042
342.7484211,0,0.906341788616564,0.701108293713932,-0.683811905831811,-0.0742700679556814,1.46323228651157,0.471445145066351
345.78,0,0.909939299598957,0.703223914468255,-0.64030003007728,-0.0716842417703849,1.45898771397278,0.469910294754207
288.44,0.0637056795811719,0.815955020461193,0.685763834218599,-1.69820025495773,0.157153848696624,1.36972087292341,0.592054741364143
291.0078947,0.0630041091787588,0.815693773831739,0.682594936724909,-1.64441401550716,0.147418118305182,1.36122256938671,0.606333683265449
293.5757895,0.0631674948077977,0.814723970144581,0.679368093034742,-1.59138790302582,0.146308155075368,1.35268976470411,0.611884525497767
296.1436842,0.0633303506112024,0.813186338499288,0.678657605574434,-1.53533233767375,0.146046780167525,1.34316435467785,0.613243900986219
298.7115789,0.0628485604615281,0.815036216760238,0.674468502777325,-1.48549022369414,0.137349489040039,1.33609993881504,0.625971731981327
301.2794737,0.0625745908996644,0.810072233126601,0.675805523293223,-1.42759208338869,0.135511690132429,1.32302863586434,0.628897666098069
303.8473684,0.0641690193700537,0.810451983303958,0.669690339755384,-1.37970983667927,0.147480580009813,1.31538848938136,0.62186560547289
306.4152632,0.0621573589049773,0.816388633665582,0.670349482983181,-1.32759801422874,0.122769839375427,1.31081970961927,0.642843947478611
308.9831579,0.0634613776936316,0.815058055016119,0.66443724260544,-1.28097139303081,0.133003579396838,1.30103963542529,0.639033622725344
311.5510526,0.0627704424351178,0.814065331356783,0.661917477426257,-1.23254185374815,0.124876616064868,1.29112877736118,0.651093515195264
314.1189474,0.0622758712197092,0.813316791785717,0.664073034655266,-1.17876590173108,0.119613070789816,1.28129332172506,0.653808421938033
316.6868421,0.062638253271635,0.810794829071936,0.660159366870139,-1.13215047081238,0.122761228492052,1.27013528839723,0.656177823686868
319.2547368,0.0633116542481171,0.81016539224463,0.65987858103241,-1.08169487025161,0.128804460665408,1.26052064078854,0.6491911087798
321.8226316,0.0635656241905589,0.814672853393747,0.655943807069616,-1.03811645191847,0.127369364001326,1.25540041141265,0.651422753276158
324.3905263,0.0628681211727558,0.812063983700787,0.652276920276419,-0.994771208838803,0.12107230036693,1.24443615447305,0.663930208862385
326.9584211,0.0634163939135917,0.813589738885981,0.650765725119526,-0.949357202012065,0.125127469264108,1.23710053987701,0.659644585010906
329.5263158,0.0632600735326745,0.81066159697957,0.648484013668901,-0.905616769645284,0.124969413473683,1.22624242390938,0.664134088276348
332.0942105,0.0639571884144856,0.812010024445755,0.645805167133071,-0.863523985413777,0.130632266052407,1.21944768414698,0.65960452982886
334.6621053,0.0632315643326233,0.813745507845428,0.642847400367983,-0.824377419398571,0.123163073605892,1.21258178008718,0.670545513879224
337.23,0.0632578075223046,0.81309133213358,0.640228904429129,-0.784400983325425,0.124144609080442,1.20424176139932,0.673165271508692
177.7,0.0516491841430102,0.817532519767185,0.782562913835977,-5.18759246845651,-0.000885390297043043,1.43269364348872,-0.0197155839646728
182.2910526,0.0530019832632784,0.794513985508168,0.776151833932632,-5.01572920811647,0.0833244676613424,1.40641719277183,0.0513034436843189
186.8821053,0.0553897987527056,0.814948004123441,0.772976388356911,-4.7991244472751,0.0886510167933243,1.44687360279523,0.0697072731420834
191.4731579,0.0545256751966755,0.820281362268132,0.765617706208886,-4.6301551190496,0.0975343007388475,1.48218207411063,0.118305823260496
196.0642105,0.0532067650222747,0.791543603831112,0.761697811908432,-4.48469964581679,0.156461536874938,1.46293807694931,0.177879499714046
200.6552632,0.0525744673319785,0.791492413282652,0.752721879702668,-4.32438271222518,0.162359159457783,1.48204918280858,0.222927648279511
205.2463158,0.0571899507498378,0.805445132561811,0.75252268534499,-4.11534477636646,0.173460366494709,1.47217505827894,0.228458292642284
209.8373684,0.053959455263621,0.814638045804704,0.747575467969631,-3.96353019409014,0.151648632006086,1.51727392786584,0.25638566521881
214.4284211,0.0535156697400138,0.813902094364714,0.742563766360606,-3.80794566685764,0.153684420665003,1.52266452192657,0.284795307930571
219.0194737,0.053408072849897,0.790955727487484,0.737915638906595,-3.66415799843522,0.184081297042285,1.49124220731592,0.322606492681675
223.6105263,0.0556652800061665,0.801507866153983,0.730758150090492,-3.50005412521983,0.175333526386957,1.48490541279833,0.344876028049458
228.2015789,0.0525540161756807,0.805870988966516,0.726116324567781,-3.36459489816347,0.153146215713222,1.51505262999192,0.36335956961754
232.7926316,0.0538130405906351,0.795816505725395,0.722591084140248,-3.21626771480566,0.165653842614835,1.48314928108667,0.388134155015419
237.3836842,0.0540319020911891,0.790372346199618,0.71926041945396,-3.07544377289686,0.166867175927223,1.46628085238953,0.408866385410068
241.9747368,0.0521278129773048,0.794325357939616,0.713720453659077,-2.94591232757452,0.146331741974367,1.47973344308602,0.425251974774946
246.5657895,0.0532833789699074,0.797314857951423,0.707413587354669,-2.81107052521175,0.138978377179609,1.46137375874982,0.448821541804176
251.1568421,0.0546533703389444,0.801622721867854,0.704626058415532,-2.67555352671725,0.13069436143505,1.4420794632359,0.466987591112053
255.7478947,0.0516907819707211,0.792198146275435,0.703175380225289,-2.55411944826725,0.123361649435629,1.44139597658629,0.47369588297828
260.3389474,0.052715368971416,0.784587123294946,0.693984273867122,-2.43905296147078,0.126281231426645,1.40925479354974,0.503085251736027
264.93,0.0534614659571714,0.806381806885491,0.689791385555781,-2.31813493574779,0.0965983759436693,1.4103065792657,0.520928411108464
307.33,0,0.934607454381715,0.81169508666344,-1.27143855572573,0.0352738022146924,1.61398364332579,0.111260174495454
