ATSc11_3,Temperature[K],MolWt,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_MolWt,SHAP_rho_1
-0.0880277073147368,384.7473684,132.206,0.908326053804377,0.116965134706104,-0.127366981215823,0.151408530626557,-0.242713341649399
-0.0911364784061553,390.6631579,132.206,0.906777764075419,0.12076066141269,-0.0427216402028808,0.149348092893054,-0.230272472492113
-0.0779903198297508,396.5789474,132.206,0.900501783889317,0.132647582485982,0.030216260159143,0.14441232842028,-0.21393536095655
-0.0797483604479318,402.4947368,132.206,0.896669068694569,0.131779018038106,0.104918044781643,0.145393620767676,-0.196922748604753
-0.0835594171372962,408.4105263,132.206,0.889380207923956,0.120284242263887,0.174527896608618,0.148750451702487,-0.168885819260076
-0.0773914047852801,414.3263158,132.206,0.893564227326326,0.138445033569394,0.242533975110129,0.14931315798129,-0.170564230274407
-0.0923590199235861,420.2421053,132.206,0.882192477920949,0.107409718720784,0.311054262603016,0.151821843159882,-0.127007748468634
-0.0780248197960672,426.1578947,132.206,0.874066746480071,0.103412441729082,0.370314185054035,0.149700515810571,-0.0991480084014317
-0.0876655718011276,432.0736842,132.206,0.880737896359428,0.113722724157522,0.437844962954242,0.157872288356016,-0.10906673972861
-0.0782632765006616,437.9894737,132.206,0.870032087493357,0.105230777482801,0.485326455259705,0.161693189359886,-0.0760066379737195
-0.0793024373662242,443.9052632,132.206,0.858949121154197,0.0911377464538082,0.529453836394747,0.170818615859134,-0.0420966353111903
-0.0937044720433075,449.8210526,132.206,0.858249480368219,0.0867646317114199,0.584739641897009,0.180793901804661,-0.0330661789432662
-0.0803648105764405,455.7368421,132.206,0.858333477708717,0.100212677971544,0.632342696448526,0.185738588759185,-0.0308093136949334
-0.0780853977882377,461.6526316,132.206,0.847680683040981,0.0951313321820261,0.674481236222689,0.189042257676085,-0.00466304495666869
-0.113495985028821,467.5684211,132.206,0.846897678846766,0.0857862803429986,0.73086020169891,0.195327412921762,0.00621028931927325
-0.0791097358521265,473.4842105,132.206,0.834588971388433,0.0928643312990525,0.7663648191114,0.195328586022702,0.0261057752243936
-0.0931859044656791,479.4,132.206,0.822635468261433,0.0844264859069072,0.808774382376326,0.198325655530111,0.0497931767950193
-0.152435308518229,380.19,134.222,0.809091220938527,0.065186744992678,-0.168171106850783,0.275034852986651,0.0548628234285484
-0.146926587629506,383.9468421,134.222,0.810111649418273,0.062950588875318,-0.108156474214219,0.274342634104444,0.0579894648710406
-0.164705668316349,387.7036842,134.222,0.799784691442916,0.0616436440351254,-0.0700224638797426,0.26720152844924,0.086500529535858
-0.171524430869984,391.4605263,134.222,0.804723391942108,0.0534192306040783,-0.0094373700642521,0.269734263153184,0.0891222533168187
-0.153379824512574,395.2173684,134.222,0.798661923163053,0.0641685988234668,0.0326659366702281,0.263733571878508,0.098158500120732
-0.164702876575039,398.9742105,134.222,0.79576006187545,0.0628660285380583,0.0765319529539629,0.260840736695314,0.113043428456497
-0.177320685938916,402.7310526,134.222,0.795100102452059,0.0614584124050266,0.122500281678354,0.259500158609329,0.123263335456503
-0.157013655600737,406.4878947,134.222,0.787713167656375,0.0718489647915862,0.15820517347678,0.254491640716619,0.134158111327404
-0.188904738542446,410.2447368,134.222,0.784213793033165,0.0620732714553724,0.198903232532832,0.252011482383843,0.156823875432798
-0.169560132452185,414.0015789,134.222,0.777684615577308,0.0719404728428751,0.233825979879672,0.246657059087724,0.167745439627172
-0.170393809012024,417.7584211,134.222,0.77696818164336,0.0747282183298598,0.276327579202584,0.245805620008376,0.172299451019827
-0.166004150891126,421.5152632,134.222,0.77302822027212,0.081139675663476,0.31228460510432,0.243275197418462,0.180266124592905
-0.154404862929046,425.2721053,134.222,0.77253092534231,0.0890255172944111,0.350733053234073,0.243315869752282,0.18082062840352
-0.161055699834746,429.0289474,134.222,0.770074821499278,0.0891887668064437,0.387997827533283,0.242703680352529,0.18979299962823
-0.169563963101821,432.7857895,134.222,0.764090146879172,0.0882627426878374,0.421976202678459,0.240596581772053,0.203729886227649
-0.184832790022346,436.5426316,134.222,0.75889214184842,0.0858495860493496,0.457393021632203,0.239238592702697,0.216096348444002
-0.173501214156865,440.2994737,134.222,0.757921221006215,0.090847688148903,0.490532179094121,0.239878693768764,0.2205055484025
-0.15276882765823,444.0563158,134.222,0.757773694906056,0.100789618006969,0.520659248790074,0.241133349551684,0.221695985732822
-0.185474599211894,447.8131579,134.222,0.750446380272332,0.0920519338981719,0.55705843680366,0.239177074387852,0.237222190772788
-0.168769926569221,451.57,134.222,0.746075246412572,0.103602248688749,0.583712884596564,0.236585193083208,0.24231931004805
-0.0652386958026525,318,134.222,0.88610616993379,-0.0479142869477468,-1.45275042438413,0.184146717493442,-0.380018115532572
-0.0768374149421611,325.9526316,134.222,0.879409177919291,-0.0306654393874857,-1.25927692962055,0.211565506168468,-0.342066055086045
-0.0660472723838792,333.9052632,134.222,0.881351122384821,0.0206594648820389,-1.07549342764982,0.213603584071824,-0.327017000793302
-0.0954195422741817,341.8578947,134.222,0.869914213902872,-0.00193790214204197,-0.905604342632901,0.240398089893118,-0.272024927467939
-0.0635151480025321,349.8105263,134.222,0.859483903612436,0.0222753481795557,-0.75272751907954,0.236295348927104,-0.234507041891688
-0.0835592912453562,357.7631579,134.222,0.850095768544098,0.0063839460595553,-0.600981881786297,0.234829196924596,-0.175569982417088
-0.0967359207400787,365.7157895,134.222,0.8493592447764,0.0155028238294188,-0.462639124561566,0.233954550680591,-0.143726434260278
-0.0740173352767523,373.6684211,134.222,0.846069079677752,0.0459922605387661,-0.335415034911489,0.227569014349804,-0.129956327666529
-0.0795629640355868,381.6210526,134.222,0.837095699445777,0.0452534616220472,-0.211191336825865,0.220720690547771,-0.0933670948691219
-0.0791152808251299,389.5736842,134.222,0.829626199344249,0.0467310223496979,-0.0923834213328283,0.217199043529026,-0.0677047857347593
-0.073702515039491,397.5263158,134.222,0.821593989286236,0.0600778444479684,0.0120300337148476,0.211474494220414,-0.0467534286135068
-0.0766967985672712,405.4789474,134.222,0.811157649486754,0.0589063733957286,0.109484045904098,0.206063633221642,-0.0131691727751616
-0.107854765269318,413.4315789,134.222,0.809679470528794,0.0560443019130716,0.200260230492855,0.210087226835069,0.0109088875873025
-0.0791041715363941,421.3842105,134.222,0.8008166825164,0.081567918000882,0.277294201362119,0.20098871196521,0.0270919639836309
-0.10923238601644,429.3368421,134.222,0.794424382467756,0.0721876698346918,0.35549267431784,0.203864561455257,0.0585449316806803
-0.0995185505475619,437.2894737,134.222,0.78539709669175,0.0749019067539228,0.423187327662974,0.201442036703658,0.0875240509183131
-0.0854336590413911,445.2421053,134.222,0.776694460139345,0.082154876496065,0.483860660869642,0.197383970730779,0.115307265934601
-0.090850961313905,453.1947368,134.222,0.766417335440537,0.0815172371104824,0.543562737159489,0.194766464329225,0.145608609074915
-0.0845193730124075,461.1473684,134.222,0.755577492633207,0.0916733750806318,0.599144411062111,0.191310075050672,0.16531630188309
-0.0780840820585841,469.1,134.222,0.759457452927596,0.101277835562358,0.665162108722203,0.194655072142326,0.163751519130338
-0.219720926432781,357.03,134.222,0.860925553231547,0.105643196170566,-0.489654852567033,0.345055391992303,-0.0103472046286582
-0.243308003496119,361.5710526,134.222,0.8577280660946,0.113398846215261,-0.417650051705324,0.333460512337949,0.00492243490424743
-0.233601701373227,366.1121053,134.222,0.855980188714071,0.114557056207357,-0.344540089403157,0.332680563017047,0.00891026672469197
-0.258646591585003,370.6531579,134.222,0.853170341496037,0.129677392576065,-0.281220724062928,0.320915465912857,0.0204163406361635
-0.274745698655082,375.1942105,134.222,0.848665668380107,0.136550671551425,-0.21907824124944,0.311929608247948,0.0357072471738765
-0.255064486912392,379.7352632,134.222,0.840576353070676,0.122961492898461,-0.154207488149527,0.302590408096296,0.0598707788570547
-0.25903421833085,384.2763158,134.222,0.839818297841728,0.125568922243648,-0.0887245007321048,0.305045353819327,0.0647974677073789
-0.227263233061999,388.8173684,134.222,0.835909679436723,0.114268801028289,-0.0205655336194295,0.311796468493292,0.067227926301899
-0.224954767576549,393.3584211,134.222,0.824209680804526,0.103068766960371,0.0364069095964418,0.308649497791208,0.0918416135663597
-0.242299053570971,397.8994737,134.222,0.82790518773622,0.118205904257389,0.0846821796223691,0.311809800576763,0.0893646841114484
-0.24930193633056,402.4405263,134.222,0.828897343099557,0.124683130776069,0.138325372229138,0.313485490440752,0.0914961229171847
-0.239387613346028,406.9815789,134.222,0.818594222037665,0.113751152658574,0.194978803961075,0.30748719707939,0.112118345413905
-0.240594292643656,411.5226316,134.222,0.812143507084822,0.112651819318473,0.247300524838909,0.29946932431952,0.128935146599283
-0.252537409989692,416.0636842,134.222,0.818714210020615,0.126691453803875,0.293057926605051,0.301767913657413,0.124702618356699
-0.238824376594411,420.6047368,134.222,0.810641929782988,0.125306184393584,0.343930431513846,0.294329865748416,0.138201282021424
-0.248656182762538,425.1457895,134.222,0.801312206376263,0.121324965775818,0.389307874138757,0.287631042510831,0.158086154555686
-0.236171172715325,429.6868421,134.222,0.796023553540571,0.125497063317516,0.432477959799751,0.282712509170826,0.165917076613959
-0.240717215809685,434.2278947,134.222,0.802135315613791,0.135211943320272,0.484267720610187,0.287982793611855,0.154050376599806
-0.240577588560831,438.7689474,134.222,0.788379018051675,0.124681733144822,0.520282144143439,0.281964416543599,0.186302584070308
-0.251681920512191,443.31,134.222,0.791445588981936,0.131000942248176,0.565104375782268,0.284783339943726,0.181979463181526
-0.245073717943025,368.24,134.222,0.813128932721178,0.0557182377970449,-0.397404304382119,0.273329172055047,0.0231895573116532
-0.249154060442601,372.8226316,134.222,0.817920524475356,0.0501157384808763,-0.313884244956552,0.267509544404006,0.0326871989078141
-0.254900687986973,377.4052632,134.222,0.81494600466087,0.0461648016803186,-0.240718273458138,0.262947583720317,0.0470996726185407
-0.2791609075845,381.9878947,134.222,0.804451574789315,0.0479768564382735,-0.179019753611095,0.260459574900493,0.0622832318831609
-0.243638430774139,386.5705263,134.222,0.809369574481544,0.0379783431994367,-0.102655156731877,0.261781166518332,0.06818100223924
-0.252447687877061,391.1531579,134.222,0.800950317751124,0.0375713674244142,-0.0442521348621427,0.25999507898496,0.0839877575494625
-0.241660508496016,395.7357895,134.222,0.79590276509439,0.0390689782096874,0.0108221923634356,0.256081243699946,0.101240397406204
-0.259945937768114,400.3184211,134.222,0.791701857943115,0.0435466895068508,0.0643253099594156,0.255604847402592,0.111694187694458
-0.246294763575801,404.9010526,134.222,0.78341030925454,0.0454184582303075,0.114029511956021,0.248937444557552,0.132804145177669
-0.241554119554349,409.4836842,134.222,0.779836378621474,0.0447190860790159,0.168482072292647,0.245284549347615,0.146944701706402
-0.271408209286214,414.0663158,134.222,0.775798047132585,0.0444797673036529,0.213246745804227,0.246498172174046,0.164469491637234
-0.257370395245129,418.6489474,134.222,0.773780987146776,0.0477581168350023,0.266097494977479,0.240973978827959,0.174904535413003
-0.2423690672337,423.2315789,134.222,0.768181137883176,0.0537059057213569,0.314338401311495,0.23535463247536,0.185086526300195
-0.267359474481433,427.8142105,134.222,0.760730942631944,0.0576204436607272,0.354442585822416,0.23528309645924,0.199319410246354
-0.250112381485861,432.3968421,134.222,0.771352520004595,0.062234639676092,0.415400629810186,0.240120733361191,0.185439032335037
-0.272168850206894,436.9794737,134.222,0.752201231508973,0.0638669589358521,0.449752610865365,0.235917843184498,0.207979274853445
-0.245629777014167,441.5621053,134.222,0.756480335698191,0.0664178984856135,0.49973816614328,0.237718610571455,0.20766700566608
-0.231776937348753,446.1447368,134.222,0.7485596221338,0.0722856334031996,0.538690195787989,0.232176975921724,0.220668943568962
-0.265664026759815,450.7273684,134.222,0.751860927297482,0.0737747579010057,0.581893658290873,0.23981351194315,0.219234614404725
-0.26157433297554,455.31,134.222,0.737647240835017,0.0789181775648227,0.620515716689459,0.231239313453721,0.233362650606233
-0.299412200049289,325.8,148.205,0.960600779871788,-0.0718222247304785,-1.2077130196733,-0.0746554252024038,-0.371421756442505
-0.349782893489337,334.3368421,148.205,0.950541705514434,-0.0473090539789266,-1.04387240241586,-0.054338190019897,-0.350337621156069
-0.287872110241151,342.8736842,148.205,0.94317902490423,-0.0288876494350803,-0.865526423533765,-0.0609472100010968,-0.323251921147706
-0.283026944791069,351.4105263,148.205,0.932485363483848,-0.0098157402495031,-0.713252263705968,-0.0605467133225767,-0.288305511344939
-0.34033660630904,359.9473684,148.205,0.927168699844905,0.000570264766515761,-0.559062008042648,-0.0476737718351058,-0.272388584313054
-0.335446825155294,368.4842105,148.205,0.920345863704153,0.00234509077593792,-0.407680836554344,-0.0432929224113266,-0.244550065485791
-0.294674889438448,377.0210526,148.205,0.908817093597605,0.0104741319343121,-0.265180390739831,-0.0538788980775195,-0.208519321927543
-0.314082093578209,385.5578947,148.205,0.907865653502622,0.0159727412116534,-0.126523454076293,-0.046322397590184,-0.194685104562099
-0.277480809652324,394.0947368,148.205,0.898711393224121,0.0204516962239841,0.00137290114533021,-0.0513366933436455,-0.163150549953082
-0.357438442758364,402.6315789,148.205,0.89070188397436,0.0242047988456176,0.111209568012312,-0.0310391009359689,-0.146959267120737
-0.289056360352952,411.1684211,148.205,0.885931837956656,0.0294168862647212,0.235097821375831,-0.0466393896437052,-0.115250158220268
-0.324160045493847,419.7052632,148.205,0.875903580599477,0.0247570257492913,0.335455141450707,-0.0343807360592131,-0.0863083692069905
-0.29500673212912,428.2421053,148.205,0.866694561309675,0.0211378105147118,0.437502980916017,-0.0342241967087051,-0.0534021665891858
-0.331168164474963,436.7789474,148.205,0.861046478705689,0.0241344680714525,0.527424397041999,-0.0209877758768366,-0.0340198348901298
-0.385695188405696,445.3157895,148.205,0.854597625499614,0.0350517442540471,0.598402640533584,0.00360741885613816,-0.0206094502878446
-0.316338482859335,453.8526316,148.205,0.849298104427966,0.0318724602054864,0.694957092552513,-0.0118148347246235,0.0166307834006545
-0.327759745575725,462.3894737,148.205,0.836173728127664,0.0388188037541147,0.765119330157509,-0.00441171569201385,0.042886324665379
-0.29899743801706,470.9263158,148.205,0.834756710858527,0.0483028062787543,0.844333692595234,0.00374201246503533,0.0522237142094317
-0.383447960555362,479.4631579,148.205,0.821037036128291,0.0649799652002666,0.895145000928799,0.0173576269668847,0.0733869223796184
-0.318978036930308,488,148.205,0.815202200437337,0.0597583555526654,0.978083011535985,0.0140321142507323,0.0970117112691202
-0.652882213406632,337.5,150.221,0.957398350389319,-0.226427461221015,-1.09599298920945,-0.0963096029914337,-0.304629166180023
-0.619592217230277,346.3157895,150.221,0.949972392352656,-0.173572539947101,-0.932269125131527,-0.0818046267892101,-0.310660632197636
-0.567526917336625,355.1315789,150.221,0.944542844472328,-0.121002299251154,-0.777122104925879,-0.0560381771031672,-0.330397598671825
-0.669889450189158,363.9473684,150.221,0.942904926140684,-0.183877413417342,-0.555182252034799,-0.0857620097598389,-0.254831412234153
-0.619922149812863,372.7631579,150.221,0.933534228918496,-0.142186061219896,-0.414850294324651,-0.0525531546251356,-0.278323194857366
-0.706291545666006,381.5789474,150.221,0.931494282660132,-0.188376028729007,-0.236477576888643,-0.078869616748063,-0.200556947790924
-0.562471943442093,390.3947368,150.221,0.919986598412474,-0.0773541757054923,-0.134552802193906,-0.0236126692720227,-0.295534370242061
-0.575718996833839,399.2105263,150.221,0.908219690603124,-0.0905489061793959,0.00141159091988182,-0.0217150856067404,-0.254359090071329
-0.620779651427457,408.0263158,150.221,0.895324350774701,-0.109471708842988,0.13438836424982,-0.0357184150431591,-0.19626970507188
-0.666269668796218,416.8421053,150.221,0.892637917165052,-0.12800070391116,0.279398786778543,-0.0435241529723464,-0.163665801345604
-0.647658485771803,425.6578947,150.221,0.877750030957011,-0.109948182852795,0.37351684556339,-0.0340821915091388,-0.140835178014245
-0.671743436911394,434.4736842,150.221,0.879583429351051,-0.123048851062779,0.500341554569185,-0.0340948468089416,-0.116966519641159
-0.703705636595755,443.2894737,150.221,0.867048594956205,-0.145937708916083,0.602051540422844,-0.033779774989326,-0.0636531901527699
-0.595827471031821,452.1052632,150.221,0.860859688316701,-0.062722143033785,0.632298908425356,-0.00711610855867781,-0.0778487092444029
-0.643020192433204,460.9210526,150.221,0.848790205413931,-0.0975193882787267,0.729035767375307,-0.00381219972177932,-0.0206933438143699
-0.581259958662319,469.7368421,150.221,0.84653303988903,-0.039963081963364,0.780652284324775,0.000933153781337223,-0.0184025011120558
-0.660738853142235,478.5526316,150.221,0.83882951488568,-0.0886789109771765,0.889635994034005,0.00109014128911748,0.0335973178906759
-0.81371736706524,487.3684211,150.221,0.830910056171958,-0.153456056241016,1.01744914849864,-0.00316222445734954,0.0820731316906105
-0.710728290941091,496.1842105,150.221,0.815195752486123,-0.105809929892509,1.04450253160426,0.00259234227671454,0.106034629387904
-0.648792949371229,505,150.221,0.806808528409877,-0.0645028883586173,1.08866583689477,0.00577423443839335,0.116506899471772
-0.423289206051035,392.03,150.221,0.854214624276302,0.0939599294173951,-0.0324491747060502,-0.0755252942091173,-0.0402948422156942
-0.400419755581647,396.8389474,150.221,0.849371030480424,0.0923473855020667,0.0328277405826775,-0.0782050930886509,-0.0211065455801042
-0.488136075156467,401.6478947,150.221,0.842665281479017,0.0858598563984856,0.085732071969447,-0.0557476444930385,-0.0113560643140877
-0.36586261245848,406.4568421,150.221,0.847188309947248,0.0840407705772998,0.165854232058572,-0.0671474822652682,-0.00379495155174625
-0.38674798711377,411.2657895,150.221,0.83920575906518,0.0831980314698746,0.220527694358794,-0.0591747494887404,0.0083266059291367
-0.375683132761881,416.0747368,150.221,0.833402658057858,0.0757011540922642,0.279975480700605,-0.0516346516721919,0.020003102195424
-0.40638678076795,420.8836842,150.221,0.833542906993068,0.0784050987955935,0.336700682007393,-0.035286330512722,0.0140049005668377
-0.376795648058839,425.6926316,150.221,0.828035840868183,0.0675239635913339,0.395150649640658,-0.0324918274896135,0.0311269044140336
-0.413561137741481,430.5015789,150.221,0.823554878666848,0.0688617521174236,0.442355910007417,-0.0179793799406312,0.0341649789251462
-0.361893848474989,435.3105263,150.221,0.816644018936108,0.0601590757922861,0.497615828896012,-0.02378345602768,0.057440509857241
-0.358034181712571,440.1194737,150.221,0.812218179526723,0.0599339866408506,0.546867897166163,-0.0218734060272471,0.0690379789780762
-0.426758606806025,444.9284211,150.221,0.810088330800811,0.0698815678435015,0.586428132476052,-0.000724511164635448,0.0595727881765542
-0.413515994950314,449.7373684,150.221,0.811556975049046,0.0707260232779874,0.63755730185686,-0.00146423544296736,0.0674842474567856
-0.433423635725437,454.5463158,150.221,0.799717951277296,0.0666654452858967,0.67857294579418,0.00309942737947147,0.0842064466050221
-0.504160137558029,459.3552632,150.221,0.793673818098533,0.0503648196353543,0.726132298944545,0.0214276324364471,0.0912826742387336
-0.39950500923663,464.1642105,150.221,0.789559270272179,0.0632469624750534,0.769368307675484,-0.00543618424911527,0.116847103791753
-0.387811695484853,468.9731579,150.221,0.780577268140107,0.0598699941269466,0.809234455035303,-0.0081329198648778,0.136908412763817
-0.442387911551435,473.7821053,150.221,0.784762265272979,0.0598580552290371,0.851073929665574,0.010163165992434,0.12940909764104
-0.437346872720833,478.5910526,150.221,0.776809500803592,0.05715835888698,0.891258634773892,0.00705078923893308,0.14643457317018
-0.40701274803526,483.4,150.221,0.769923614446476,0.0605564225684126,0.931123314701439,-0.00213991402918615,0.162363665458724
-0.0264398574515451,451.2,152.237,0.886781557738258,0.217373675803615,0.658058637541052,0.0184567327563143,-0.0595434343385089
-0.0438097724451466,454.0578947,152.237,0.893792262722149,0.217480862667871,0.685187292115985,0.0296439523224534,-0.0644117610163555
-0.0388345669093393,456.9157895,152.237,0.899295642452186,0.224591594930802,0.704806092471763,0.0379582881165197,-0.0661327098106181
-0.0378849037680375,459.7736842,152.237,0.886041217093735,0.210127778650563,0.743378251839728,0.0260672693085925,-0.0456211965930005
-0.044890747765282,462.6315789,152.237,0.903588257131792,0.217787310656345,0.75795030828881,0.0497566995047057,-0.0597748047340498
-0.0604650573412727,465.4894737,152.237,0.888910980588011,0.199817297032817,0.80273560288538,0.0345290366893691,-0.0397904985036375
-0.0574952681925354,468.3473684,152.237,0.889112099755157,0.201017457818736,0.825785672876496,0.0366601110277006,-0.0352296217661254
-0.0529240592568035,471.2052632,152.237,0.883813878730217,0.197747996748829,0.853088373042368,0.0318677408150103,-0.0240362064211499
-0.0345217967810177,474.0631579,152.237,0.875565962908208,0.200300424129842,0.874444331612095,0.0226690031485299,-0.00877182409087007
-0.028760536507432,476.9210526,152.237,0.881301932422637,0.211257328887066,0.890351063008229,0.029974137324241,-0.0137842591396617
-0.0388345669093393,479.7789474,152.237,0.876461745191075,0.201562292332241,0.922159127461611,0.0262046902470084,-0.00319186527888782
-0.0804148715595917,482.6368421,152.237,0.876435088216338,0.176612514000106,0.965679728818727,0.030919563513042,0.00127440325990213
-0.0317799273957513,485.4947368,152.237,0.869490791600401,0.200516052420378,0.968660115585034,0.02053914540994,0.013199548121857
-0.0346682783630659,488.3526316,152.237,0.871918415743181,0.203489752246962,0.990162333831811,0.0252532918145555,0.0111378549302621
-0.0477213855718072,491.2105263,152.237,0.859963658071251,0.182158429564313,1.02404776987016,0.015878522106119,0.0350071076022156
-0.0343470676963107,494.0684211,152.237,0.861619462660714,0.194137918004008,1.03791327564956,0.0180966534269529,0.0335766695102906
-0.0619600918784965,496.9263158,152.237,0.86203520917586,0.179408824583186,1.07092383456397,0.0228761859610679,0.036072955216675
-0.0388218778586521,499.7842105,152.237,0.860318009446612,0.192997377454991,1.0807692290219,0.0214601623807359,0.0398948433639961
-0.0400363955797594,502.6421053,152.237,0.837618106318371,0.17358384145259,1.10452303164217,0.0068784094722782,0.0753402828024503
-0.0506622472239116,505.5,152.237,0.84645036124126,0.175144890992855,1.12732728529218,0.0149113230457219,0.0674760438435611
-0.551155260694695,325.1,156.269,0.797222748478885,-0.159763318723162,-1.39768471276966,-0.111923718953157,-0.0550663889690957
-0.599171072779571,333.3421053,156.269,0.791312932755643,-0.179003889599581,-1.20770692412519,-0.0923827912767852,-0.0191150284435426
-0.627406413784368,341.5842105,156.269,0.787081706329829,-0.181507638645609,-1.03032511856482,-0.0809514402834083,0.0081657139473994
-0.716514930119051,349.8263158,156.269,0.776208171389013,-0.219875623423188,-0.868571629920571,-0.0667713260258185,0.0733368128098311
-0.700901950817192,358.0684211,156.269,0.770912430591487,-0.193351234383391,-0.695359827838777,-0.0755199985429781,0.0752600139556151
-0.485566661175557,366.3105263,156.269,0.76681531939139,-0.0222631289825013,-0.539117711568153,-0.15712487850848,0.0150939009670692
-0.757338495420592,374.5526316,156.269,0.759424030103931,-0.224609300503235,-0.363430341235949,-0.0552924058321762,0.110982581091204
-0.584409701765966,382.7947368,156.269,0.753459870058735,-0.102157749200009,-0.21534705203455,-0.095738242482428,0.0497257451471267
-0.773613403803541,391.0368421,156.269,0.745066326093273,-0.234479940043461,-0.0379049759389056,-0.0563919616457928,0.121932491642625
-0.496476174328512,399.2789474,156.269,0.73471852219825,-0.0296934852665322,0.00855559171826716,-0.115742214270801,0.0839360133495707
-0.508391464902591,407.5210526,156.269,0.736156057750731,-0.0372557213540469,0.137357048462986,-0.0955619185060434,0.0868290038766719
-0.549003475621527,415.7631579,156.269,0.725467585305344,-0.0681203414549648,0.277795502431873,-0.07983227958282,0.0999605433607751
-0.85776279763053,424.0052632,156.269,0.722023202038295,-0.260741192302695,0.501592203082478,-0.046316285505951,0.167398488410918
-0.628647046346643,432.2473684,156.269,0.709843196314035,-0.130941650627442,0.551585948186275,-0.0651156973523634,0.133835098690525
-0.612012334471353,440.4894737,156.269,0.701546070640581,-0.107578840465545,0.634958436810845,-0.0643703487920709,0.148165237020409
-0.534736994921604,448.7315789,156.269,0.696064275561862,-0.0397542272627861,0.671581627145217,-0.0703134317447954,0.166955861029006
-0.552620715028845,456.9736842,156.269,0.688609437227536,-0.0485854269088987,0.762320992131216,-0.0633766837870762,0.190141702943291
-0.643888636192884,465.2157895,156.269,0.68074219611917,-0.111492193348366,0.893534899320687,-0.0539143217915875,0.220423689719839
-0.541647881165964,473.4578947,156.269,0.679227637127649,-0.0249337761788445,0.907186623077765,-0.0615483796085416,0.231960495369312
-0.538067604861499,481.7,156.269,0.667975055069921,-0.0167418981377139,0.976655289026097,-0.0616868711493167,0.254581114225263
-1.50620098609682,339.6,156.269,0.823122080122161,-0.49071206185124,-1.01166091437449,-0.130276707599939,-0.0907424752296204
-1.05681907473415,347.7631579,156.269,0.822468044830376,-0.394059647480528,-0.926822617818153,-0.169945724866183,-0.0113717223167344
-0.923244117978366,355.9263158,156.269,0.813472509479824,-0.364397719482098,-0.784106037005574,-0.168303402458111,0.0242136427662312
-0.871262935351435,364.0894737,156.269,0.806804278715387,-0.344005068220425,-0.620984394129837,-0.171202687806346,0.0430402676226764
-1.17242955266616,372.2526316,156.269,0.796471328206333,-0.389230193898399,-0.394625903415622,-0.162624222174764,0.0413285913671471
-1.00531824900003,380.4157895,156.269,0.796693329912328,-0.35323409665105,-0.275448438264041,-0.159214019964524,0.0644642930014985
-0.98842918077427,388.5789474,156.269,0.784023317598581,-0.342831818052763,-0.127265016996494,-0.162593892220957,0.0816320033412671
-0.930436118286347,396.7421053,156.269,0.777419496668372,-0.322304487358407,0.00348467505046723,-0.16223587925977,0.096260702807959
-1.2660554532767,404.9052632,156.269,0.773699928836701,-0.373726520236843,0.162893859487283,-0.123066392903833,0.105733185067972
-0.98320333879119,413.0684211,156.269,0.759927351843902,-0.314792155947946,0.264982124480236,-0.146183142396114,0.120024657532409
-0.842025929268971,421.2315789,156.269,0.756391324234149,-0.286068547816441,0.37247739379892,-0.133192570651899,0.118152598244175
-1.05844094462297,429.3947368,156.269,0.748939666930386,-0.298481605979854,0.505501659447131,-0.121087393553216,0.12238513638248
-1.36566555833794,437.5578947,156.269,0.744584056757127,-0.318834205257826,0.608542355219126,-0.0951289255777389,0.146718449380713
-1.16131710423185,445.7210526,156.269,0.736069389680924,-0.277205815773989,0.697802949383023,-0.103538835336795,0.153029026423174
-0.890195314406502,453.8842105,156.269,0.730076666550387,-0.248938287668519,0.808386918704298,-0.101171013914478,0.136069684615333
-0.877740885047528,462.0473684,156.269,0.717029236388568,-0.242777072554916,0.896890655440175,-0.0882709795707912,0.146952218013593
-1.09945299996684,470.2105263,156.269,0.70894976392158,-0.22577480528857,0.9516442945566,-0.0873119299530389,0.188827772797252
-0.926224404836067,478.3736842,156.269,0.713521883016028,-0.211960339934104,1.05348780675872,-0.0764476924340221,0.172333185253614
-1.00280051486491,486.5368421,156.269,0.701118058294891,-0.207751452835725,1.11421476255633,-0.0660050633845971,0.203385022230622
-1.23070523121533,494.7,156.269,0.690700933891112,-0.202514984680312,1.16073048901159,-0.0506228269252016,0.238824999229459
-1.03099835680154,329,156.269,0.897307016702041,-0.320995728599966,-1.24018924937515,-0.0892370490472462,-0.0822834084343016
-0.850996648745447,337.2105263,156.269,0.892011137344948,-0.268839179343516,-1.05555449047134,-0.115572115376946,-0.0660097099183086
-0.873184722422983,345.4210526,156.269,0.890141062984439,-0.23694723049029,-0.90053866722143,-0.115126818541814,-0.0394130360568328
-0.971905335208901,353.6315789,156.269,0.880115073209412,-0.236432882592958,-0.752556247442385,-0.082788982899472,-0.0168262743351395
-0.80705946390316,361.8421053,156.269,0.873629048641457,-0.174304310926355,-0.570298635505905,-0.143307807924279,-0.00727876470856059
-0.861007774200425,370.0526316,156.269,0.868698127439652,-0.174605056792699,-0.431215631505464,-0.120560088534134,0.0144731503722083
-0.873547216897353,378.2631579,156.269,0.866227464419923,-0.156429087432667,-0.289150300600576,-0.10290052875038,0.0110785934211198
-0.983175225320815,386.4736842,156.269,0.856933019661052,-0.185471285360254,-0.154109263284377,-0.0557125006826428,0.0241217855792348
