Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
454.1578947,0.424147968797246,0.783511083627213,1.15776890015589,1.0214728100252,-0.624225360745817,0.175183256069204,-0.631937990959844
461.6421053,0.43813181064202,0.80485271809818,1.15195670443812,1.06710042612715,-0.539437754724944,0.161677714659505,-0.607397476565355
469.1263158,0.445301259468388,0.795969164156753,1.13915386600944,1.15624769018508,-0.495641005389304,0.130820486776977,-0.577977494290353
476.6105263,0.439417704651974,0.787520212731743,1.14239972184251,1.25717219615738,-0.504168777941542,0.142803473697494,-0.558201565937952
484.0947368,0.444216177755049,0.805855593958847,1.12924130563939,1.33079013944835,-0.479990190976562,0.138027122247429,-0.533133322444358
491.5789474,0.440419669212538,0.787475580905583,1.12797127157966,1.43613453022414,-0.485793850675451,0.128823676928984,-0.512638371306427
499.0631579,0.438689695448998,0.794187600129597,1.11538094635325,1.52868958458791,-0.496343913146833,0.126749790997013,-0.487696755662943
506.5473684,0.447509931075125,0.804911512110111,1.11012226862708,1.58551105454102,-0.450701513199186,0.110136951890684,-0.471667643744762
514.0315789,0.437212827185801,0.802282810909722,1.09836082299055,1.69297510131034,-0.499209011018794,0.118363798914373,-0.445336314436011
521.5157895,0.458245239647408,0.758440526589046,1.09394439366276,1.73052823594147,-0.385286559155796,0.0475748341403127,-0.435132680894169
529,0.434800140110532,0.819153808782078,1.09175107370945,1.82060826089197,-0.496867533035791,0.131764598560026,-0.411560506843199
313,0.664599733925126,0.315876593363532,1.07657067174012,-1.35898737033054,0.469937039709189,-0.116888344567919,-0.835172296431462
321.3736842,0.63255157517774,0.304421372268933,1.05920254261711,-1.18380647203854,0.352232236473403,-0.0830804145917969,-0.707061868222836
329.7473684,0.637399746313186,0.308018343228243,1.04979672016076,-1.02125505212887,0.348257870626179,-0.0681334365400438,-0.671682098673193
338.1210526,0.641317049615824,0.303769487475429,1.05183125296177,-0.852602253455697,0.35078251567595,-0.0538252379443182,-0.658300994559831
346.4947368,0.628274799645465,0.296936891188736,1.04372475570731,-0.70113489660077,0.305755961945367,-0.0327056063626265,-0.596270767523026
354.8684211,0.634150133403457,0.278597397000571,1.03559315352802,-0.554535423868961,0.324612095835039,-0.0326400905849089,-0.58071269308397
363.2421053,0.64686921048133,0.30105462025228,1.02091723972649,-0.422285001102662,0.349902561850919,-0.0446436842567792,-0.553378067790428
371.6157895,0.634478885356079,0.32720818928089,1.0169049046218,-0.283566611377392,0.299657014024964,-0.0312478208233159,-0.489595972365049
379.9894737,0.63886417386931,0.307659635752032,1.0030208585273,-0.153416439989134,0.304391352268065,-0.0354701514683055,-0.462043920307888
388.3631579,0.637416616509745,0.296451648163509,0.998326285282747,-0.0222042626920609,0.297464557414985,-0.0346001683080425,-0.435482558883602
396.7368421,0.639712548905698,0.290257538233964,0.995816888021345,0.106946951798453,0.305948139338889,-0.0400583338248378,-0.421914423861707
405.1105263,0.632141738830455,0.294671505107572,0.973835433385571,0.216460546267716,0.268126862953138,-0.0413126041316104,-0.352705347274173
413.4842105,0.627986830466636,0.305768465057715,0.968916054143596,0.336589109454204,0.247329415714816,-0.0388111810973809,-0.320302129661124
421.8578947,0.631683982033578,0.3108480976345,0.95601862705819,0.433059025953399,0.240512949828672,-0.0317259456897328,-0.28784495906016
430.2315789,0.627632903471334,0.292664262686523,0.953403401654348,0.535594047442213,0.230746490443833,-0.0233988224850256,-0.264736118717548
438.6052632,0.638200573414757,0.299365486963855,0.95064411731563,0.617416365988569,0.254650666586401,-0.0116217525615163,-0.262534628646545
446.9789474,0.639119698222218,0.298218212798502,0.937276130190598,0.689826462862094,0.246202448792331,0.00152449473490814,-0.224427360893088
455.3526316,0.637524165866702,0.302702411292413,0.924931929328777,0.75985984413123,0.233824827885119,0.0139277164865199,-0.183409112990388
463.7263158,0.636317896624219,0.298742644980498,0.908806874516925,0.818216021974296,0.221200350900551,0.028107798457704,-0.135995791463793
472.1,0.635323688565929,0.280029205109106,0.897786753318739,0.875848038832423,0.2166988052884,0.0439080889416605,-0.101418618138777
249,0.751429360311815,1.02582726757702,1.06169461015472,-2.57320701999786,0.984278981960379,0.175912156205882,-0.427293200847052
256.2631579,0.741458828951538,1.02664457354193,1.0551423394677,-2.35969429415653,0.955763375615232,0.225568413560181,-0.418382206219547
263.5263158,0.757182453393529,1.02604399628748,1.04544083531729,-2.21288261050679,1.01817407238243,0.235613957991199,-0.407786092278558
270.7894737,0.746510656408077,1.02464174989929,1.03014188991281,-2.02255398386199,0.973141799533027,0.285765160875208,-0.390477314001166
278.0526316,0.715602715525143,1.02475729127234,1.02841825920199,-1.79940962265727,0.846316040354411,0.362023504388854,-0.362798727534073
285.3157895,0.749919934834684,1.0203396512823,1.02020076291188,-1.67975614041726,0.964490962748309,0.325789821246354,-0.37487562890975
292.5789474,0.744092102225135,1.01804403208896,1.00861106111623,-1.51111381667231,0.931586461055485,0.343386069205465,-0.351438448178382
299.8421053,0.708604089946834,1.02723830698484,1.01156075289607,-1.31592368562716,0.786434895820661,0.421938179040819,-0.312817777313907
307.1052632,0.75882992164377,1.02190793157263,0.996257492558072,-1.22020583673629,0.97898445546574,0.315155470042493,-0.334994783261875
314.3684211,0.740968956722978,1.02550348359726,0.990188735447999,-1.05623128880025,0.917646746480472,0.339328270297216,-0.313254153448053
321.6315789,0.722774457896567,1.02564915621557,0.985309229704101,-0.907583114008446,0.860396447559341,0.359833015801081,-0.283753305652843
328.8947368,0.748956665963308,1.03059902898949,0.970646737999451,-0.792777971614035,0.955214307052264,0.282050077532229,-0.280806257167956
336.1578947,0.747224085991354,1.02369942216934,0.966028517149218,-0.663040791004274,0.948359549534071,0.27019504323495,-0.264056600951656
343.4210526,0.722939192760971,1.02649630326339,0.962301702070939,-0.521315274986074,0.849415066709945,0.30681265046914,-0.222151217288988
350.6842105,0.755922218315976,1.02369117482096,0.957911066730289,-0.425486498044457,0.939480633921416,0.246225877689413,-0.23121727991676
357.9473684,0.64906779569806,1.03325220941604,0.943264548194954,-0.214656879082641,0.537264545503919,0.385382917386981,-0.0712363076964364
365.2105263,0.737496810033929,1.0173967238675,0.936660080693112,-0.196824594379952,0.869952327417256,0.228084671841844,-0.156793678237188
372.4736842,0.756878180868182,1.03426580377234,0.930845994594815,-0.107965641545005,0.91698757672647,0.201114212252299,-0.16457630134322
379.7368421,0.737630841934152,1.01544058613413,0.915005379638894,-0.0059086662072709,0.874758700454193,0.1811371078159,-0.108623998374538
387,0.745393652791463,1.02853813608478,0.918710687069478,0.0858460401126795,0.874683577195407,0.193031377490139,-0.119516258386703
250.8,0.744081580859415,0.98072173864231,1.04843273700353,-2.53574099625325,0.97389759225605,0.154556358914537,-0.431289807751496
258.0736842,0.737415305440248,0.981688003589623,1.03920915308076,-2.33449699866881,0.956564784803205,0.19799348319439,-0.417246442316088
265.3473684,0.751539876115387,0.987389335401712,1.03480103139423,-2.17637016960351,1.0047336244866,0.214599960952273,-0.41179185486082
272.6210526,0.747360519223766,0.990840543752384,1.02205457608809,-1.99403163738275,0.978639518407149,0.251613087667168,-0.393511679354424
279.8947368,0.755125123591467,0.985704857963095,1.01974930628737,-1.82766550519986,0.999798912555142,0.261171830928094,-0.389442546642191
287.1684211,0.74967202771193,0.979458292796073,1.01307829712242,-1.64852807391924,0.969923546237738,0.283866835799468,-0.374365486067474
294.4421053,0.697762595440879,0.980248645758037,1.0080495088589,-1.4204136740463,0.760032609006658,0.368120661300975,-0.30191638101113
301.7157895,0.754228516342049,0.982335146880032,0.99484281438746,-1.33737833012599,0.96960433979658,0.283221831766537,-0.340282745569789
308.9894737,0.742982485292398,0.985344327208668,0.987674081508492,-1.17102754077786,0.926888223325961,0.293573510658963,-0.317465264957583
316.2631579,0.733046297121916,0.980429996865001,0.97583974934588,-1.0176605409977,0.898062581945917,0.280648297287718,-0.280104657320978
323.5368421,0.74829664998347,0.976326483734798,0.970931339424741,-0.896411835847549,0.967724109364971,0.245238692110854,-0.292505171083551
330.8105263,0.743215916852107,0.978612395124527,0.959140143654008,-0.757020326494637,0.946696508167767,0.22588361678872,-0.258112495947005
338.0842105,0.741470893619726,0.982331339947366,0.962239177146301,-0.632739760200568,0.938494212653476,0.237995220121841,-0.258095356204913
345.3578947,0.747558605232762,0.983985967194185,0.947121968188627,-0.511564309658462,0.936411121767708,0.199466185619008,-0.217027776089588
352.6315789,0.749518904464657,0.982990101781031,0.942688049611825,-0.398766918044904,0.932420334219081,0.18951842970359,-0.199547165278818
359.9052632,0.755743950702851,0.983913251094436,0.930603959736918,-0.296922449253354,0.948883920661051,0.158954587101238,-0.176329708494286
367.1789474,0.742706199939684,0.975442019066989,0.929764545962894,-0.188390178844774,0.908320765050239,0.168465790255465,-0.148279805736655
374.4526316,0.738828809085405,0.979870020474624,0.91371311605226,-0.0884206791621605,0.896020548411602,0.144312361695178,-0.111321566739902
381.7263158,0.750329523480902,0.98690485211477,0.908251515535867,0.00135903859044849,0.91443831191354,0.132763111686582,-0.110346116387219
389,0.748133324960606,0.984107960068828,0.905621398244379,0.0976412080040608,0.893365698926736,0.133924843169194,-0.0940838175704877
313.6,0.970296541759049,1.18708494472698,1.31881272568241,-1.04198173552487,1.3831821599738,0.26846112355004,-0.542689570840361
318.6736842,0.968697604244785,1.18834493991714,1.30463950684548,-0.952803288484278,1.3737271638607,0.274676250573102,-0.52989362909913
323.7473684,0.950782681155124,1.16985726644063,1.29851909828141,-0.852122478621714,1.35970779862585,0.287541946683657,-0.534121784636173
328.8210526,0.965570190758038,1.18711604700928,1.2932172806259,-0.779838343098449,1.36753538598908,0.286895801235322,-0.522095099747393
333.8947368,0.954933733042005,1.17649412463043,1.28195476077858,-0.691520003583714,1.35443324490162,0.294433670643789,-0.516607829369872
338.9684211,0.955408170923289,1.18229477153079,1.27384757302099,-0.614401381877558,1.34787923159628,0.298717815289232,-0.506270502580433
344.0421053,0.966474400333884,1.18203680924865,1.27285538498334,-0.545619024748832,1.36451055099605,0.29490021713614,-0.505878636975351
349.1157895,0.967979877253244,1.18469882108971,1.25724049364061,-0.474150894407544,1.35357399091395,0.294267342442229,-0.486427535743589
354.1894737,0.956290274247695,1.18272133317019,1.2533538599749,-0.396726821986428,1.34081022899861,0.304225765208318,-0.4846270688566
359.2631579,0.964823190956579,1.18035789034013,1.24126900730847,-0.332408857394001,1.3438822206567,0.296376929318246,-0.4702510532497
364.3368421,0.963254189091988,1.1810771396372,1.24006978523683,-0.265655205678863,1.34365485909833,0.29976048038024,-0.468604579620618
369.4105263,0.970491669735717,1.19124527842971,1.23126235377366,-0.203851179488116,1.33684614080196,0.29713037306325,-0.451829658551665
374.4842105,0.909015637269596,1.18328554600429,1.21824973126422,-0.111469927529333,1.25325806613893,0.342800738307618,-0.439479560708013
379.5578947,0.963587486840688,1.18809045165369,1.21343798230787,-0.075562463394371,1.31523264519361,0.299254025203073,-0.428802252154095
384.6315789,0.962748947583689,1.18350742093798,1.20542569397689,-0.0151992555619324,1.31061892352575,0.297105597101203,-0.41961641484978
389.7052632,0.967819662706217,1.18058950805272,1.20088775700397,0.0406918002387524,1.31564621551042,0.291602812450464,-0.414042503390438
394.7789474,0.973002859186347,1.1807362418801,1.18038150495879,0.102617543325143,1.29474612294669,0.283648813619192,-0.388028420187501
399.8526316,0.960161551063874,1.17906218151191,1.1854760021568,0.161640387741062,1.28947552985466,0.290477133051048,-0.391398552771499
404.9263158,0.958397549581658,1.18519688488322,1.17189151758304,0.221572812192805,1.26302371772497,0.289539487772151,-0.368184506999793
410,0.959848529764114,1.17630488213627,1.16286939814462,0.275867386534515,1.26021875963998,0.282750337566589,-0.358962360321581
286.43,0.646479244615241,0.834078386892565,0.894965095194722,-1.61129518331245,0.49472273962115,0.0266794534576823,-0.116179838355991
295.1642105,0.648245970963408,0.829549576133039,0.884058643253992,-1.40977416266226,0.479477386605063,0.0502773367987148,-0.093911137596793
303.8984211,0.657172992549132,0.833086567719597,0.880786153933708,-1.2279319002193,0.493355652758217,0.0591003414537382,-0.0816047658894237
312.6326316,0.64984915017331,0.827066900060588,0.86959076783803,-1.03425621034488,0.437933169906945,0.0896328919011864,-0.0498762050913308
321.3668421,0.649567208088442,0.833032701840685,0.86043718105697,-0.858880120050414,0.417522833278218,0.0936079110340555,-0.020109298125163
330.1010526,0.648642839591554,0.835654225774723,0.853097320207147,-0.691973827287389,0.39439361070205,0.088215449807153,0.0176694319636803
338.8352632,0.65374700670979,0.825692058383402,0.847320188108811,-0.548427878172474,0.406427347041347,0.0567526015784083,0.059263832328799
347.5694737,0.646568083031765,0.827936505967984,0.835319623435839,-0.408401069549336,0.362073979999629,0.0533569148460934,0.121801001025621
356.3036842,0.654308297363334,0.833921424412277,0.837488512938334,-0.283326581778717,0.394292593422327,0.0305830515206639,0.134482423181107
365.0378947,0.648040858861366,0.836084784786311,0.826182498568592,-0.163009062252054,0.339174748115817,0.0307358151692899,0.207065017179855
373.7721053,0.651429989578149,0.830020849028508,0.8196128157138,-0.0519407567887716,0.336669062442223,0.0220280713236805,0.237929928400484
382.5063158,0.653295692318817,0.833303224886508,0.803432660056982,0.0368105593968226,0.332273336925683,0.0182054650099858,0.281228472356836
391.2405263,0.657413855081523,0.836253223768611,0.803778707620433,0.147935056288782,0.352138231769613,0.0166926740769598,0.268974959681475
399.9747368,0.63855285149894,0.830767739243178,0.790249573666254,0.277801995112098,0.259164892686629,0.0297365585962907,0.329040547455391
408.7089474,0.658674219301312,0.832498667705232,0.787648863104161,0.364972482692475,0.343298201025425,0.00833552454007644,0.285883523859341
417.4431579,0.653133554304019,0.830097690115203,0.773514854517621,0.46136910197604,0.305097387130232,0.0144971805466348,0.322109754269196
426.1773684,0.647736224141379,0.82826812061616,0.769034252624258,0.557073634305181,0.276314228607662,0.0278445858071338,0.337348430115004
434.9115789,0.660920790221433,0.829616092501774,0.756562474127477,0.62307998731078,0.315739360784294,0.017245262706978,0.334450814293674
443.6457895,0.641203480617703,0.832224523221397,0.746074671511671,0.704704076861153,0.230200752240626,0.0428821833115244,0.399790160219941
452.38,0.657638130266265,0.836718367680467,0.744174430733837,0.752559054778334,0.289070169364623,0.0363283264941225,0.38304024244156
332.4,0.715744075475288,0.914497696901845,0.861720735195304,-0.747497695444877,0.676111700329326,-0.00386849391981594,-0.0910957727266892
336.6521053,0.716450527984661,0.923086422544152,0.854891794017372,-0.674873442965623,0.669925614503714,-0.00471449057367077,-0.0750330432784368
340.9042105,0.710096068268461,0.91189337884294,0.85339207148218,-0.598206707014201,0.644663979402307,-0.00263477450259177,-0.0498807303104279
345.1563158,0.711339123045791,0.916945412941731,0.851617989494698,-0.528827364255102,0.643250852820573,-0.000353508692493506,-0.0435691306606492
349.4084211,0.712184291448412,0.908756502118488,0.845422102787732,-0.462752425376904,0.637571018790639,-0.00998156249693381,-0.0196975046201777
353.6605263,0.720808942158592,0.918112681818391,0.840332800709728,-0.398932689012763,0.650268743089813,-0.0167428867658566,-0.0170697609377561
357.9126316,0.719963809279269,0.910415440398766,0.841536274223136,-0.335670606661289,0.650228598924115,-0.0180935024433202,-0.00983743671366788
362.1647368,0.72177593607141,0.922549873668371,0.833367295911554,-0.278852103107558,0.631161788432359,-0.014347301736712,0.0174088962622058
366.4168421,0.72290875448931,0.917232296659272,0.825712547012287,-0.223702289175562,0.621828765851539,-0.0223871735754151,0.0464113959910893
370.6689474,0.708791241309137,0.922247013497983,0.830805394368198,-0.160212706625208,0.580061933903653,0.00157386219322981,0.0649631328102681
374.9210526,0.719774087528762,0.906211109733102,0.821506654763666,-0.11189432802101,0.604094091699011,-0.0230400515585415,0.0799242864938163
379.1731579,0.71425258203903,0.917563731771713,0.823428685212378,-0.0540049793812067,0.584282864499445,-0.0055026715144476,0.0852795154269512
383.4252632,0.714537165056352,0.902961057456342,0.816449976698019,-0.0038223333434154,0.580854974525743,-0.0172590523481965,0.11015119463992
387.6773684,0.714252753723518,0.911648972733752,0.808471072307902,0.0442229622128774,0.568458901678185,-0.0124698876811464,0.128034854234851
391.9294737,0.714428990620498,0.909940625936557,0.8115573367417,0.102996287361155,0.570313121853833,-0.00808863831105706,0.118893033612086
396.1815789,0.716772599895853,0.921471957684269,0.806344814698298,0.154524193513468,0.562598119975133,1.60182486136917e-05,0.122159602542605
400.4336842,0.715405805719176,0.912365790435743,0.800452052903996,0.20539926083324,0.556246523975674,-0.00524686285935734,0.136788471220161
404.6857895,0.721723204402098,0.920048682436032,0.788483029490079,0.242135976912571,0.555649350516146,-0.00188156749762992,0.149399837939354
408.9378947,0.712785716905746,0.91746594484626,0.795810872799137,0.309936711906456,0.536182222065099,0.00650891311458356,0.14410973885989
413.19,0.707635850539558,0.913551800294277,0.784548646985346,0.357422270116441,0.512982534262341,0.006771536946042,0.169396476038296
309.36,0.712582567522595,1.7099886067676,0.812917675360766,-1.13172439379739,0.546738599039263,0.295774043597318,0.126037592242756
313.4905263,0.713224289056586,1.70856649358999,0.812335968972789,-1.04923077505455,0.548739463573767,0.285280996459426,0.133886735912125
317.6210526,0.71271473422233,1.67466895877589,0.822003910131741,-0.942233865572364,0.560749544974011,0.261811885545247,0.116902288113302
321.7515789,0.712627740203049,1.70278144895768,0.800501553071531,-0.899295196722871,0.529314906487298,0.262632832305239,0.182563400190371
325.8821053,0.682605114526135,1.70009620152183,0.806946757886443,-0.811184086617061,0.426707091777029,0.351771104289289,0.181887856446655
330.0126316,0.695440981314515,1.70403508667748,0.797828681339835,-0.754625702529481,0.462083804573213,0.309108411062374,0.205589582631702
334.1431579,0.713847966816758,1.70208016568579,0.805021553952231,-0.668143326564178,0.545790975210158,0.227896130370687,0.186303578405198
338.2736842,0.714554163987617,1.70152281678336,0.796190095446267,-0.608142731566278,0.535911979642425,0.218518402098269,0.21420786926159
342.4042105,0.71048430024036,1.70827258105969,0.796597672967038,-0.542409504927835,0.523020304958618,0.227872355601626,0.218066695211538
346.5347368,0.708039608739233,1.70337980156472,0.791230568595225,-0.482214145708155,0.506655027312496,0.228089162129184,0.238423221822127
350.6652632,0.714152953794271,1.69572844084216,0.786566076046366,-0.420708692003807,0.521342339335151,0.200355427024454,0.252626525919644
354.7957895,0.713058422811977,1.70457092105634,0.783266130732143,-0.365001610984536,0.512567878758994,0.206463807251752,0.260749363401655
358.9263158,0.712030026289853,1.69654020152127,0.782670025607018,-0.303243965439042,0.507240896618169,0.202257775264273,0.267327117486088
363.0568421,0.710962617070771,1.70167966360675,0.775833179413011,-0.255205114072283,0.493071522301668,0.211050167085931,0.282623865365592
367.1873684,0.712938805772233,1.71031271050355,0.805707537450569,-0.157179990932779,0.541082720009133,0.189292319021729,0.213521533679862
371.3178947,0.711686100464464,1.70287871237568,0.771028129674487,-0.149837878690224,0.4867295457359,0.210146837303571,0.295131222366626
375.4484211,0.711574862177508,1.70049579869334,0.767833635215796,-0.100626692690567,0.480696218059355,0.210172189084728,0.305098561108895
379.5789474,0.708402138329361,1.69762068606381,0.763524758841699,-0.0535783980453413,0.464016405769088,0.216574413884893,0.320179945169321
383.7094737,0.712228867374336,1.70171010212498,0.763144479071135,-0.0049976193978351,0.474889628074948,0.20963697813303,0.318376768566342
387.84,0.711022560154502,1.70229107659238,0.763815093891857,0.0463983741567487,0.472460489155552,0.207987751532567,0.319928504517049
238,0.710140028421902,1.34825673603176,0.844237176340308,-2.91303830973374,0.594081633234996,0.0662857181368114,-0.102401213621045
248.3836842,0.709090446594072,1.33113647962212,0.83739944304262,-2.5986340517021,0.602775613853294,0.0881985117597524,-0.0569914741952224
258.7673684,0.710209027027773,1.34350083511167,0.834128841179204,-2.29551357231463,0.590531830001489,0.123836506033213,-0.0314104748090767
269.1510526,0.708627928479599,1.33841109161833,0.82439240857991,-2.02874348319001,0.563161582648208,0.158950344016636,0.0124413324151713
279.5347368,0.709250539892008,1.34003680071515,0.816563666326225,-1.78267611836203,0.539921103194948,0.191780434569396,0.0463531795587206
289.9184211,0.706526702131639,1.36463746203443,0.809342170835097,-1.54635736740718,0.490535330118859,0.231529819201603,0.0843246664705102
300.3021053,0.709979257874438,1.35390664403483,0.805063644537422,-1.3318020440128,0.505166918166501,0.228080640599174,0.100825004046539
310.6857895,0.709993410712656,1.34731304812002,0.791331160756691,-1.12798279863898,0.503905205942193,0.200750964899145,0.149142743037144
321.0694737,0.709213852175455,1.34788500986574,0.786863468812449,-0.931331353413224,0.506734240779043,0.193411062182517,0.162815798190649
331.4531579,0.71050717783556,1.34551207701171,0.779528159428089,-0.747193619115641,0.518873590122965,0.171846258619554,0.178930472970603
341.8368421,0.709143677957347,1.34965370562721,0.777447768788177,-0.572213712692924,0.514701662830866,0.167426045322309,0.189534346221238
352.2205263,0.708907059339016,1.35869739309517,0.765220695940888,-0.419716645334834,0.493538067585323,0.161150533939555,0.2293966478872
362.6042105,0.704571834050799,1.34708668814796,0.757408091906304,-0.280907508705689,0.47224613101845,0.177777164738092,0.24905509942158
372.9878947,0.70725907251285,1.33866042674761,0.753124374792992,-0.143730965666621,0.478375142992341,0.173154040855562,0.254367896434618
383.3715789,0.708955749102601,1.35387365324052,0.735566662758924,-0.032470731683007,0.451263442321486,0.171753936528127,0.306793616114395
393.7552632,0.708989307547942,1.33610481922559,0.728636291674603,0.0884718804513672,0.451025452962187,0.171825750177801,0.312968916888043
404.1389474,0.70873800673892,1.36532016782712,0.729868996124987,0.214809591378401,0.436665821894894,0.170604670498456,0.321331217469315
414.5226316,0.708682767244945,1.34019214012289,0.718569809508852,0.316192532410353,0.434374720208417,0.164912898536598,0.340696841154187
424.9063158,0.707214096224397,1.34075842016882,0.711846142960377,0.412725698831889,0.422679516746766,0.161314508199871,0.365807936320258
435.29,0.705813665792503,1.3322902741014,0.699595263248225,0.492307079852348,0.407873798897126,0.155564018261181,0.407344350650098
222.83,0.652258442671678,1.31910368060841,0.80740532365838,-3.40818017253321,0.369835319010595,0.206899601552297,0.0458618324096696
233.54,0.654743022039278,1.31321979484891,0.799662054658315,-3.0449476578004,0.403964785397281,0.202284615671607,0.104768361705644
244.25,0.651079202970709,1.32473492959936,0.788127979498467,-2.70907932678997,0.393275750576624,0.217175181241736,0.168360878394382
254.96,0.652549745156245,1.32147686304938,0.786519067007033,-2.38531432567365,0.39841577183776,0.222629193581208,0.196192898501959
265.67,0.654572027365024,1.31309955228665,0.776123233974593,-2.09762310924593,0.391351557442191,0.218704001566395,0.246839862077887
276.38,0.651635658562038,1.31484343704444,0.762564155287775,-1.83864984782383,0.364099589342447,0.221503748630178,0.309475610151429
287.09,0.650026431819727,1.32079333564205,0.759722598104411,-1.59532538852731,0.345166406323496,0.235888608923857,0.341361143399854
297.8,0.653280488834531,1.31633908979792,0.753561870166326,-1.36737672837602,0.344709446905338,0.227845827403225,0.369713175166943
308.51,0.652641838890378,1.3208242284673,0.74265955437293,-1.15554108495263,0.332768257784232,0.220102322649723,0.405414337205866
319.22,0.652004014868487,1.3214620519015,0.732533091495763,-0.953245916619503,0.324447467287231,0.210892319550653,0.430677891056616
329.93,0.650623060989964,1.31146136609363,0.728716179364888,-0.757780827632149,0.320654695144505,0.212947979291548,0.430994283052764
340.64,0.64856276860941,1.3185396781289,0.717512661977105,-0.582527050383046,0.305149834503314,0.206754396115941,0.457650048805275
351.35,0.646644142611016,1.31563370810946,0.708693544706561,-0.41950903441961,0.291367106948595,0.205504456156947,0.477197442131639
362.06,0.651136440034711,1.3034840820117,0.699154217613414,-0.272957849453202,0.292734477340055,0.195831958987539,0.49523989292383
372.77,0.649806111728317,1.31885098924438,0.691575811764161,-0.134639952062557,0.278519945987878,0.20545888513415,0.507524877507346
383.48,0.649072798465731,1.30913059408411,0.681885806359005,-0.00482165514691553,0.268302464525862,0.204397539043882,0.525797505922589
394.19,0.64896061601135,1.31583664723786,0.670060872540751,0.116512049506453,0.257791867144991,0.204519544746029,0.543391850705088
404.9,0.646764934039113,1.30008951541388,0.660247609441584,0.235312984526136,0.243562017189041,0.203630593583786,0.56042904289611
415.61,0.645491079506954,1.31672771742706,0.647355829742863,0.341112795196067,0.230122264341587,0.207382733583574,0.578252789821782
426.32,0.648854958909757,1.31045029804955,0.640368007077464,0.435611337366598,0.233608113681473,0.204139248142392,0.590865230764213
250,0.646840904408356,0.996021948544488,0.764196564544658,-2.59061522986848,0.42601114735214,0.05902992154665,0.254491017862077
257.3052632,0.635505552302215,1.0158984995809,0.759444249578061,-2.36393592796944,0.369256398118232,0.099876029311316,0.294975395204633
264.6105263,0.650772151709301,1.00966157854387,0.75906735120305,-2.1635890856123,0.427646671075998,0.0773331684515846,0.29165260733495
271.9157895,0.651795426041697,1.00138312494664,0.75025626543633,-1.9727984838509,0.418199072462664,0.0747441915194133,0.330719665707709
279.2210526,0.639358194801579,1.0034396139577,0.747165017544569,-1.78271554277988,0.364836114951298,0.103075979741213,0.368989381394457
286.5263158,0.644400622342117,1.00945659315189,0.737865008878111,-1.61664433098246,0.36341425387336,0.0992952696257109,0.399002176702635
293.8315789,0.643829384534985,1.01173619960883,0.730752161887447,-1.45484355816176,0.347046301520184,0.10236070093711,0.429306851038878
301.1368421,0.639850138105157,1.01037739885728,0.725433340715162,-1.29747254921829,0.323327903717807,0.10801497453311,0.458489226078627
308.4421053,0.646960239968974,1.01395359207846,0.717584458863983,-1.15485241257052,0.333859187210705,0.0986114945936454,0.473468851795941
315.7473684,0.632151835471425,1.0088619525295,0.71350478489917,-1.00796891126886,0.279183871674007,0.113876298282272,0.515720392769549
323.0526316,0.652127415413732,1.00184643183275,0.705870415254866,-0.877338311715805,0.339397991362686,0.0828029273325077,0.497257926365687
330.3578947,0.636545294514494,1.01197435293589,0.70183817493302,-0.746170210894981,0.27986740520019,0.103859114748333,0.538626474276243
337.6631579,0.640320473925914,1.01628423329138,0.691488873788262,-0.629014142867575,0.27960088762228,0.0970636445927875,0.556202175588821
344.9684211,0.640396409444048,1.00594740926249,0.690379113959395,-0.507787320100437,0.280483991637447,0.0947307046522729,0.556457792264787
352.2736842,0.642813812620495,1.00450391724423,0.6808478719115,-0.404320438459394,0.276054194415957,0.0869174374127088,0.580069983678355
359.5789474,0.638410528690231,0.999025454126819,0.680841823256948,-0.300383118717794,0.258097322391176,0.0903590336341883,0.599645968970917
366.8842105,0.638745684457965,1.00668668635752,0.668779336899733,-0.216005479503674,0.24119620223708,0.0857447171700755,0.641161123067572
374.1894737,0.627878474538345,1.00170114045535,0.66585295238662,-0.119749173525821,0.206305020014123,0.0916600369075337,0.672992656710398
381.4947368,0.626113721199916,0.999906193424916,0.652727088653955,-0.0373616428992726,0.190150470515152,0.0857276811785672,0.707630294405141
388.8,0.638219432223269,1.0088345805144,0.65550298940034,0.046524902805069,0.221520811301169,0.0897299173924325,0.679066030298917
417.53,0.624276904703563,0.891221838288969,0.927303947736154,0.375560671531503,0.0644529563071745,-0.0519886955056316,-0.237210004374121
421.1057895,0.622088437656237,0.896056054757057,0.915841571119207,0.420031984948544,0.0664188707011756,-0.0515947337970673,-0.227776401164674
424.6815789,0.616044925192081,0.897773742713824,0.914743367317389,0.470760580686014,0.0574762278321512,-0.0435551611713266,-0.220904704007296
428.2573684,0.624085406188296,0.886914076331528,0.907298896406892,0.510441988862433,0.0695433729426491,-0.0579668105788406,-0.204959311339732
431.8331579,0.618572824881028,0.878548480851053,0.911452175162888,0.563450666014429,0.0593498734009355,-0.0546434448922145,-0.197116501180602
435.4089474,0.632087618450121,0.892271009471593,0.906089971847144,0.585831816065288,0.0806151275042184,-0.0504119589094344,-0.194495335579196
438.9847368,0.62121657685849,0.885727065820222,0.905634268063846,0.640467697365628,0.0638717319651025,-0.0482200198832489,-0.182075216787771
