ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.138414011552985,393.5,0.555577225951366,0.793371429685201,0.0735667285132395,0.0579629155501029,0.271694220465757,0.161108030528667
0.138572853186051,323.9,0.566639028806505,1.01451921146756,0.126067864559423,-1.27196849778423,0.234795604257685,-0.517721574273835
0.142168790249987,332.3631579,0.563859108114779,1.00474609569086,0.156344681492913,-1.10335648684175,0.240778924891469,-0.492812045011767
0.143268197391623,340.8263158,0.560159521279132,0.999092784209698,0.174439788047697,-0.931649463426857,0.238609193565882,-0.462806296039329
0.144066455380301,349.2894737,0.563945523627374,0.992361303501311,0.17236469793576,-0.768239525395644,0.254959476967956,-0.435205735602645
0.145157633341844,357.7526316,0.557670152325363,0.990552913511642,0.198800640655412,-0.606174314481892,0.232527603246728,-0.406218425503302
0.145723913026554,366.2157895,0.559903253358577,0.976574425932122,0.18286416439573,-0.450016544101286,0.237893073527602,-0.36762094045098
0.147812077059367,374.6789474,0.555522947285093,0.966455389303683,0.190558396034404,-0.300551425218447,0.215393773445253,-0.326958939861075
0.147714944193794,383.1421053,0.562651597289455,0.95987494500514,0.17374404644597,-0.164138033614727,0.245023912765927,-0.309921234999771
0.148803552355003,391.6052632,0.557884114797182,0.948643153605561,0.176427766330779,-0.0316339230800832,0.222391816217399,-0.263868703424022
0.149713312778213,400.0684211,0.567247029585988,0.94353248891445,0.15757819184245,0.0884803498609172,0.254392723417804,-0.246041902256418
0.152238130383942,408.5315789,0.564827913709283,0.932720679776052,0.149211948356136,0.209691334597226,0.238893431692986,-0.199134089652098
0.153056944528468,416.9947368,0.554177060213329,0.922674150157924,0.148491557567473,0.337039434852296,0.198201405950863,-0.147823084381164
0.152715251284823,425.4578947,0.56565011554425,0.914699432150301,0.138620713296782,0.426616523151418,0.254853030775475,-0.152322258918027
0.154557144268138,433.9210526,0.561003289128358,0.909914119641037,0.141798392331917,0.540619604379517,0.234122901577609,-0.122475685577394
0.154935419400601,442.3842105,0.560946107879288,0.893055475650984,0.142387538302996,0.638179469186599,0.233565343343019,-0.099649548253536
0.154892372643825,450.8473684,0.552607489893289,0.88619076263052,0.148135973826425,0.748677325669583,0.20821574212992,-0.0749358398070377
0.156982450144739,459.3105263,0.557887529052252,0.877553824385056,0.13914047988573,0.838513780811273,0.216748058746664,-0.0530363648886636
0.158864040653816,467.7736842,0.549013064040739,0.871473656571596,0.139127391077833,0.945272190797265,0.176459012407954,-0.0128837563012323
0.156515245079863,476.2368421,0.558363261545197,0.855166073967478,0.137577664948389,0.982023238353437,0.226714808968568,0.00362969499297194
0.15713066761193,484.7,0.565872359797751,0.853406049530737,0.133206598973976,1.0456771598226,0.247821841881476,0.0202836655573464
0.134687539970413,369.38,0.55643173119009,0.798179634127385,0.0635545891574706,-0.273029599850891,0.286121566577094,0.173604012494068
0.13475742713945,374.0168421,0.560458787511483,0.79485443633804,0.0552650280580749,-0.204374944727857,0.304051384510814,0.177387383541813
0.13638848015668,378.6536842,0.559596883934102,0.793522852043098,0.0631714105612684,-0.134287293736935,0.299204410361072,0.182396255639309
0.135613128273675,383.2905263,0.54348360551085,0.789519606156183,0.0882175041985849,-0.0629599009941793,0.232413248225856,0.229342606899413
0.136819944049758,387.9273684,0.5637547317778,0.789312133215422,0.0585834927486285,-0.00258171172487258,0.31927226371889,0.18638790639653
0.138177857304424,392.5642105,0.546005316097673,0.781435859330578,0.0972543041896027,0.0593880709797521,0.24395142865991,0.232908114506777
0.137801076139783,397.2010526,0.548360829403598,0.773163525124196,0.0878657943074754,0.116637375990336,0.250542224647236,0.2490157420624
0.137143343262269,401.8378947,0.541629356383359,0.77624379172105,0.101611962112932,0.18724878238916,0.228630290154489,0.254561264746496
0.137584655691492,406.4747368,0.549836072994703,0.769518022358752,0.0875580986846593,0.237514135552386,0.258875433520928,0.254430806741141
0.137366480184593,411.1115789,0.522722331240315,0.768056615674396,0.133402363921362,0.302749101088042,0.151212763234355,0.315053105419056
0.138172565078528,415.7484211,0.556233151678135,0.767104016662385,0.0823170510537354,0.343684119390542,0.289726794258018,0.250066126000325
0.138124736441533,420.3852632,0.551589853936058,0.759737732559035,0.0895281002546613,0.391063185293272,0.271200863331921,0.274870763257035
0.138629280267858,425.0221053,0.54833804669661,0.755151293483788,0.0980846506243924,0.438569472964123,0.260259236443875,0.289071437145345
0.138706434567318,429.6589474,0.545778882122074,0.753610637899833,0.104034064771431,0.490140391623392,0.254318472687751,0.295170890524671
0.14029636843317,434.2957895,0.54468263351196,0.751308967435887,0.114778965985317,0.537348365896597,0.251418707389793,0.29713700662495
0.138345622604793,438.9326316,0.546815793854684,0.749959793893959,0.0998352526198824,0.58573328484908,0.264868921203447,0.304403927439756
0.139300216422292,443.5694737,0.548342107048917,0.742268271720502,0.0986204143497709,0.627613170089277,0.267887030508174,0.314848547869207
0.141960650235307,448.2063158,0.557293122309892,0.728685897182408,0.0945542212943241,0.658295136978553,0.288315346038566,0.320421480828815
0.140088127508837,452.8431579,0.552194013502319,0.729106183809007,0.097868541032274,0.708645725755044,0.276682404445157,0.328722316342934
0.140921781502341,457.48,0.555356138163295,0.72944927272101,0.102651112711874,0.747132161301464,0.28813100937462,0.323509128268985
0.133201671580888,289.77,0.614431058849192,0.892733782265069,0.0311756431066838,-1.86561277420685,0.560469273276407,-0.154938797685657
0.133942709248281,298.1010526,0.604657795267796,0.88540201522217,0.0762104378876957,-1.66427905017688,0.513375863540821,-0.11295832964583
0.133755487917974,306.4321053,0.619146282451915,0.875914511929921,0.0738865762944491,-1.48701536421456,0.55667015810672,-0.105263880583334
0.135457291571912,314.7631579,0.614986436004618,0.878460158372967,0.116563877147112,-1.30214043729291,0.521901733992133,-0.0854231248603823
0.13539126450926,323.0942105,0.602284324618249,0.869906739813557,0.151406198094567,-1.13033165554754,0.483504560411045,-0.0541726033682649
0.134696321928638,331.4252632,0.615460572070255,0.862636199364055,0.111946414993756,-0.962493301273721,0.537200276161835,-0.047938193098201
0.137897671821562,339.7563158,0.617427360877673,0.852421698042696,0.0877958996941798,-0.794016222611803,0.517396132748373,0.00292546097385404
0.138013071262865,348.0873684,0.612830064016039,0.845853498361458,0.0844644688032298,-0.645755787110308,0.517295032247262,0.0264138933003844
0.13730714812483,356.4184211,0.613393478853881,0.834674087396508,0.0527487181028344,-0.501801174820177,0.542604511583672,0.0483831991123339
0.138790152949416,364.7494737,0.615241882414559,0.828800371661863,0.049440536724489,-0.3653005289679,0.540993828615037,0.0658971121778978
0.13762609529213,373.0805263,0.610124007596869,0.816152222355979,0.0368285354688969,-0.24209374511051,0.549500934255119,0.0911274088870713
0.139621396756362,381.4115789,0.613981763646059,0.812342065890068,0.0375721566681656,-0.117777107587168,0.546606646189656,0.103694140467594
0.139692484027975,389.7426316,0.617388229005281,0.805191757423108,0.0301401603646683,-0.0020037414175221,0.552978417111099,0.116904780164709
0.139397189141004,398.0736842,0.619097258062639,0.796903465913409,0.0234081891437438,0.106674059338522,0.555836221503068,0.13491194897295
0.141050657783408,406.4047368,0.61619735118357,0.788446995998448,0.0257451619790191,0.210875174723509,0.53365353735667,0.167631666365855
0.139836666567941,414.7357895,0.608680819444962,0.780381430019928,0.0354090109837182,0.308444373046615,0.515271419896655,0.191623067483652
0.14097657006647,423.0668421,0.617432509115343,0.780351813623649,0.038388440818961,0.394895871413275,0.532476806428571,0.190567069693648
0.140673350711093,431.3978947,0.61573424364284,0.773493818906722,0.0465684397025949,0.473638246227136,0.525664110967226,0.212801584691375
0.141918292887641,439.7289474,0.60987653411699,0.75771295201546,0.0581215429052218,0.543548340901001,0.49014584881231,0.264684398063792
0.14223122908856,448.06,0.609157054122707,0.75190221354889,0.0689737722899529,0.619529646484153,0.481103913291112,0.280352123477412
0.114844255972858,313.8,0.656248841148189,0.900250341824251,-0.292545524488579,-1.42557533816686,0.623378462748068,-0.349360377460068
0.11467971893572,322.0789474,0.657546533862697,0.897169317953247,-0.274721405774147,-1.24154155763477,0.644678772260258,-0.313304257631384
0.115270144927145,330.3578947,0.661666260601712,0.886304587323676,-0.268201891811522,-1.07199481323688,0.66634113346371,-0.269933521853189
0.117410273073235,338.6368421,0.656830372006929,0.875611426930876,-0.228743185871238,-0.905921424476405,0.637217976276276,-0.223416490570907
0.116565462794006,346.9157895,0.655321992850762,0.871055873966764,-0.211296171903324,-0.748096470824545,0.634944513297997,-0.189485869505736
0.118277052989425,355.1947368,0.657973570894248,0.86728326238075,-0.188677931650962,-0.598755821739878,0.639384899985318,-0.17230091651149
0.11776193741904,363.4736842,0.654497897612181,0.858369007111709,-0.170813170330871,-0.458653987869618,0.616529450103206,-0.126641384087076
0.119869032452998,371.7526316,0.6479671790591,0.854243591293257,-0.131134316047372,-0.322836659493689,0.588945811023703,-0.105306916675033
0.119562081346851,380.0315789,0.656617512582414,0.839133318370739,-0.146863276380171,-0.230131471411211,0.630320823978053,-0.0645261834335852
0.119632520293025,388.3105263,0.654458606539166,0.833351410567883,-0.13270197310825,-0.116636000494669,0.624606166850464,-0.0383580643440714
0.120794336662701,396.5894737,0.658040631888341,0.82605013566841,-0.123974741299955,-0.0187498217704485,0.64052249801486,-0.0202759359430559
0.121571431502728,404.8684211,0.65824703605223,0.820334471583029,-0.110832243478344,0.0834251420376955,0.640822454205578,-0.00321964211659809
0.122450682309974,413.1473684,0.657610468500436,0.811069468116923,-0.0976974889846848,0.172695506177833,0.632711484844865,0.0277551803397017
0.121697070207957,421.4263158,0.654155997356709,0.803435784307349,-0.0906065374229905,0.256703227834047,0.608280892728104,0.078897091885935
0.121988206017524,429.7052632,0.652016174078377,0.797027412888859,-0.0760673783298551,0.334103125955721,0.591599842974988,0.115702905036334
0.124078014564347,437.9842105,0.657919090745471,0.797845005155457,-0.0655577300650868,0.418253832680573,0.609888497227116,0.110079061800053
0.124107986533999,446.2631579,0.657459057715323,0.778721218940501,-0.0636157632781062,0.469774563368242,0.592392363168211,0.17495769108889
0.124637574184397,454.5421053,0.654810301147833,0.770552335894856,-0.052429004713227,0.539779488316785,0.577463834219635,0.204552758033888
0.125533726401945,462.8210526,0.656095421882782,0.758434372358764,-0.0459562920474319,0.5986230192146,0.57133431859211,0.23714495440815
0.125862654929588,471.1,0.656363304152086,0.753115309794836,-0.0377997401904729,0.664320626248164,0.566742808243005,0.255413937162592
0.155986477310923,287.7,0.518632802221001,0.796708106236397,0.250330366749359,-1.85668700662341,-0.000679824051972422,0.181342864983494
0.156380751633718,295.9631579,0.513678288245052,0.788904999113933,0.251791226383666,-1.66403932567408,-0.0117484967083925,0.236718313858557
0.157171079492062,304.2263158,0.512077493025956,0.782079722708276,0.243003873443297,-1.47234590416207,-0.0143562535970218,0.280659025716124
0.157309709145085,312.4894737,0.513496576524144,0.778041441724469,0.233686237033898,-1.29022304023731,-0.00264697951088697,0.306395767186606
0.157193154227556,320.7526316,0.522129566142422,0.765889432763697,0.187510448815515,-1.12573066580697,0.0311319207690009,0.352922524937628
0.156804917946969,329.0157895,0.514000176626041,0.762074065952801,0.218589041122134,-0.968546716856404,0.00565323451017317,0.376591081032614
0.157308770922166,337.2789474,0.513082172909864,0.752993128209496,0.217238096186407,-0.823435888172466,0.00330456296407852,0.411851098591765
0.1586049612798,345.5421053,0.511221494433202,0.749240704187986,0.226862397969703,-0.680558541086839,-0.00367542890269954,0.433147997536141
0.156972074564195,353.8052632,0.511235763418405,0.742108196614798,0.23318529414011,-0.549589043990537,0.00523965627270017,0.445338331352078
0.157267586708218,362.0684211,0.509353360271597,0.732833978741747,0.236724236322673,-0.4178165062732,-0.00724260912408638,0.472592787219768
0.157481513624374,370.3315789,0.514922812786263,0.726874242284476,0.217320682432807,-0.293947808746537,0.0163682180032711,0.487197483207016
0.157000609689688,378.5947368,0.512695777074641,0.718006649897639,0.217615178926226,-0.170169300471656,0.00889286229292125,0.506245897968944
0.158030238817012,386.8578947,0.507974449935699,0.717571827014113,0.230686809193521,-0.0522594977935377,-0.00376029862550164,0.517172982376394
0.160398160709392,395.1210526,0.51565384765197,0.708654905536832,0.196261575058548,0.0500125928502305,0.020378485599097,0.548531833031707
0.158187394194019,403.3842105,0.511398533830627,0.701710536282962,0.209839818743823,0.159135968710885,0.0178040960855546,0.54602193328766
0.159426056648803,411.6473684,0.519405014338542,0.691341838426861,0.185976001519832,0.25369436914325,0.0433316402544227,0.562334782365627
0.159877628316489,419.9105263,0.51485499870966,0.691876321028407,0.207667050153996,0.357821340603405,0.0364471271595863,0.550874890421059
0.159211736972154,428.1736842,0.512023243279726,0.677991275114463,0.209035771115428,0.456593314875022,0.0253003866060718,0.564873170187515
0.161863523205629,436.4368421,0.507340796547282,0.675505161113785,0.221960543900871,0.552247097969933,0.00702053431520922,0.573467824140717
0.15961200436367,444.7,0.512214297930538,0.662947581574466,0.211228121758182,0.639489231945688,0.0251115829679981,0.573239835371597
0.1048363912059,313.7,0.598163623981472,0.862002459640718,-0.0996884289320975,-1.40829027727509,0.458028419310925,-0.143579743546009
0.103506090733607,320.9842105,0.595126102343719,0.856284469684498,-0.0570125072475515,-1.24958062150091,0.444512707777828,-0.0981869507412549
0.105238662939835,328.2684211,0.595175760291712,0.847426592593589,-0.0671328357075185,-1.0834430596999,0.446591491944501,-0.0410754674655394
0.104159690848752,335.5526316,0.590309572485742,0.843219420572999,-0.0373812485414983,-0.932563714254766,0.428649076536924,-0.00547321210766383
0.106203809559134,342.8368421,0.598736483130767,0.834083517141205,-0.073593278129249,-0.797432593326588,0.470876552426721,0.0375509234254804
0.106019222783754,350.1210526,0.589951467500595,0.830004438195744,-0.0473820821404026,-0.650673183567223,0.440797583055989,0.0648570753247095
0.106703120952937,357.4052632,0.598365603978105,0.825274727398862,-0.0700487813233424,-0.533882387688566,0.484993786052668,0.085498580165051
0.106342578672067,364.6894737,0.594691750222435,0.815717836724155,-0.0607215544073904,-0.420653568399226,0.470353207372762,0.125776287503656
0.106483684889908,371.9736842,0.597523814425887,0.809218850462116,-0.0685768230112559,-0.316974097220079,0.486037805631178,0.152869093061562
0.107027344475181,379.2578947,0.584210926192533,0.803089781859017,-0.0419345087882808,-0.195191058828897,0.433230297471157,0.187109291855958
0.107183486685589,386.5421053,0.593663256538007,0.803674382047696,-0.050766996416925,-0.100797200599058,0.477815979236273,0.17880106617579
0.106529121237496,393.8263158,0.588233547711007,0.791767389851114,-0.0432920463833687,-0.00607045999771392,0.440797084170814,0.228893869639688
0.107530745736842,401.1105263,0.583876052742056,0.787627142246139,-0.0362227578011301,0.0944755403042045,0.422330928789626,0.247764005899454
0.108124111811175,408.3947368,0.587415600603879,0.787880477445327,-0.0330725613037706,0.181717725203746,0.438815252719862,0.242853643519297
0.108587468902192,415.6789474,0.592715529693005,0.773855704571831,-0.050085080258437,0.2523122766651,0.445248072982016,0.280193650046047
0.108302841238407,422.9631579,0.591989709335278,0.773927813079744,-0.0370999115452267,0.334411277123483,0.444530053488899,0.276982367437717
0.109571692967745,430.2473684,0.585782059361918,0.764964240663092,-0.0300556660116833,0.41592437508001,0.414657427807091,0.305348454621486
0.108031658166132,437.5315789,0.586005153483026,0.756682898154169,-0.03141896363825,0.482089346733769,0.406762920934608,0.331037916022398
0.110138912324966,444.8157895,0.593600331055016,0.750371336738884,-0.0361874257142003,0.548406138670677,0.42666406596445,0.328256669220243
0.10830609852002,452.1,0.588408295640857,0.746944175330874,-0.0269806038934711,0.615752350015211,0.401896959579703,0.351123903612773
0.129150457203266,320.4,0.614815981330727,0.914654365171961,0.209560587120344,-1.11020978369327,0.588227898062351,-0.112812793833529
0.130902301706965,326.3631579,0.61269738875217,0.91216841857996,0.223888446312589,-0.996632721914297,0.573974223013062,-0.091312355187489
0.130741074738082,332.3263158,0.615344324344987,0.917575877137504,0.219998132861836,-0.885820159475793,0.608763016502274,-0.103757821427222
0.131204189671113,338.2894737,0.612799435438695,0.91231739150856,0.218985122032217,-0.779410708013071,0.603365509245776,-0.0797859283854545
0.131908933918158,344.2526316,0.614744892109495,0.908352324659975,0.210953003274109,-0.675318743491911,0.612115705390188,-0.0651278777601491
0.131449791200231,350.2157895,0.612201639023175,0.905306341512408,0.206182976526659,-0.571184649208541,0.619302442226903,-0.0561783091600369
0.129858736712252,356.1789474,0.611207810902705,0.907316111043581,0.197672213962555,-0.465753046470872,0.637396913573906,-0.060844345581608
0.131612037255864,362.1421053,0.614253621984568,0.895555026288039,0.184104887960636,-0.373506525872449,0.642123555500171,-0.0371394086947181
0.131618468959021,368.1052632,0.614486227566674,0.898502627438782,0.186002637068862,-0.280564738186238,0.653942276471021,-0.0409964853605124
0.132310345089983,374.0684211,0.613178474373146,0.896910384794157,0.186964428980244,-0.187808702564273,0.652213480055183,-0.034125866016783
0.13190355360289,380.0315789,0.613882214119808,0.889391114952056,0.175202300191749,-0.0998428100731228,0.657688717326533,-0.0202261936005258
0.133608356112506,385.9947368,0.614171227392069,0.88857672176809,0.177562028970634,-0.00818339855593626,0.651869236295448,-0.0160613787021794
0.133436015278867,391.9578947,0.615326727339174,0.898486051584419,0.187829158912008,0.0800703135804507,0.658228583314696,-0.0310112268750049
0.132310960316021,397.9210526,0.612967169163405,0.881419887735575,0.169688611074691,0.159684487708067,0.657429278596797,-0.00517689482598171
0.133368555652335,403.8842105,0.613741808353273,0.890625600593996,0.181097682206878,0.243881615562496,0.654956889229697,-0.0142910532892304
0.133363883223251,409.8473684,0.613677118910895,0.882012765518006,0.172287265807046,0.318249180664032,0.653831566652558,0.00256576908625306
0.133712318285759,415.8105263,0.614956209919584,0.868614419542569,0.156443241285723,0.392822804253542,0.652368180737637,0.0242129179676425
0.133273075049241,421.7736842,0.612372649884544,0.871085613954786,0.162003898812706,0.46036287879996,0.645084863397703,0.0340259557908269
0.134128271982129,427.7368421,0.614418075567732,0.850856194094579,0.137202795567532,0.524257418885351,0.643520229118393,0.0711384909572921
0.13410691521526,433.7,0.611183702364781,0.85033057662127,0.141165195515807,0.584782602559542,0.633069251839543,0.0880942929121558
0.11363652444584,365.51,0.598228412796421,0.8330071471166,-0.0220908039012009,-0.377520235444521,0.530527228925093,0.0567103553059803
0.113090817966488,370.5368421,0.598225478843918,0.831527209962468,-0.0222101435414543,-0.300299458726481,0.533164054268991,0.0634476595395774
0.112897260315745,375.5636842,0.597641706391774,0.834258721454082,-0.0171510890309858,-0.220429831145756,0.538158480934731,0.0569728906256597
0.113989045565197,380.5905263,0.597477802872384,0.830078998218174,-0.0140983477612817,-0.155698732724998,0.544626417732395,0.0645296262075181
0.113765553123357,385.6173684,0.598917073489199,0.829035832818546,-0.0188144836578365,-0.0880611748982484,0.554875572671182,0.0694872840910473
0.114410881675286,390.6442105,0.599028777260291,0.822290055228939,-0.0181426242259254,-0.0300145567434575,0.553672819835985,0.0883633081470518
0.114479287825338,395.6710526,0.598718528148213,0.816034912955894,-0.018803168964562,0.0295217801809717,0.547921512329694,0.108940778794675
0.11498579280117,400.6978947,0.598804679249703,0.808784796338924,-0.0183958970369183,0.0852591901566463,0.541736346378509,0.130931019750538
0.114444633705496,405.7247368,0.599438285271222,0.805665927800215,-0.0219029366735289,0.146273788921862,0.540513029793496,0.143775635663626
0.114309133100116,410.7515789,0.598429459595997,0.802522666524441,-0.0195473482636344,0.207262581858969,0.53234538311,0.156208360030911
0.112780275035271,415.7784211,0.596847494981515,0.794831863559626,-0.0249767672912082,0.266326670716783,0.508215133660021,0.192172508281981
0.112995703002838,420.8052632,0.599578953306012,0.796292415075478,-0.0241520713527268,0.322087598580864,0.522371005425577,0.184999213317049
0.114365229146231,425.8321053,0.599470579554824,0.796165879266431,-0.0137862164751404,0.373911339424865,0.525836083899427,0.18149722398428
0.113707721764017,430.8589474,0.598135522901319,0.79062109927653,-0.012633138129793,0.424199958149285,0.512416081205886,0.203418298152768
0.113856850695059,435.8857895,0.597505375343269,0.777681890034267,-0.0122547241779952,0.46469064049641,0.489930860211817,0.243990894250694
0.114439127703067,440.9126316,0.597703692307927,0.778961962491665,-0.00546583893227573,0.514295353720737,0.494094295574226,0.240216498170132
0.113593507761689,445.9394737,0.596411208739757,0.773681318990327,-0.0067705501681892,0.565967329889078,0.479256016291564,0.260100617281468
0.112861461055711,450.9663158,0.597256515678335,0.769305680479967,-0.00796976652407136,0.61286537572695,0.473395909136354,0.274267007199028
0.11354640806073,455.9931579,0.597855315614662,0.765333848908116,-0.00140801657007274,0.654078742078798,0.469981232272241,0.282561243903925
0.113494312695837,461.02,0.598007985376992,0.759742746463962,0.00246638054330983,0.695381360812331,0.461435623971501,0.297130960203863
0.142770647230362,359.92,0.50061383711543,0.680793889469318,0.165490631176403,-0.396208491806281,-0.0502179732054166,0.529228236007596
0.141801328472488,364.3873684,0.512965867873417,0.6772131742485,0.126719266724021,-0.332379062475135,0.00451702733278524,0.53161230399918
0.14266396807886,368.8547368,0.503615766409289,0.68023675924475,0.154021164753725,-0.256622082750723,-0.0285684398180337,0.540030860235145
0.143921291168987,373.3221053,0.516817429364939,0.675846360001073,0.126168702630021,-0.203299693780883,0.0261970266982238,0.53707195296855
0.145493319187046,377.7894737,0.509687657821285,0.667904702190904,0.145337877062838,-0.138703425923058,-0.0113384417527297,0.56560597003842
0.143303503329515,382.2568421,0.506482236393221,0.670565074309353,0.147595150790268,-0.0649691925639266,-0.0167499630861562,0.56695945632685
0.145957052582508,386.7242105,0.501236331861312,0.66154918467575,0.175294438275434,-0.00810953259921328,-0.0471597553042778,0.583282699424094
0.146267112517256,391.1915789,0.509501613821109,0.663372711962382,0.158079039752005,0.0473519662390906,-0.00448155111260364,0.570541752373837
0.145895172604538,395.6589474,0.513172319862035,0.654124201824379,0.145253810004492,0.102493190805188,0.00694088402721034,0.583617960071064
0.146793929175837,400.1263158,0.513593149513926,0.653046233666428,0.148724389600815,0.15795722153731,0.0119474352261326,0.584021432401823
0.147086252841648,404.5936842,0.509914081795771,0.645789629028857,0.155488360170355,0.213837192019671,-0.00699036646583908,0.603363664774187
0.146050080886392,409.0610526,0.509502522267043,0.649483622140777,0.156393637440894,0.273647947891824,0.00269549352504185,0.593619719554184
0.147753978359381,413.5284211,0.518077828820537,0.643622230457401,0.145464354235663,0.314649014482591,0.0353547442804666,0.590740866917762
0.147416995014799,417.9957895,0.503963485354741,0.639022375882665,0.172765653942559,0.378925132770966,-0.0212539419756649,0.613846523860766
0.146445576407193,422.4631579,0.499255179284127,0.64098919949444,0.181635194927885,0.436574891157228,-0.0316172621218246,0.613723958412524
0.148884556415888,426.9305263,0.515255320674358,0.619434536278413,0.155598551416562,0.459147536479053,0.014283231231847,0.626967343229094
0.148413189816905,431.3978947,0.506635401019194,0.628435574401266,0.175827077133319,0.518533892303987,-0.00560910435752663,0.620494128853585
0.146563981340702,435.8652632,0.498253388256927,0.621073118700316,0.184971303711997,0.576416302191383,-0.0416097622866325,0.641875881655078
0.150734678535726,440.3326316,0.511556668387866,0.620554279187843,0.180068545649254,0.604163136127813,0.012004518031465,0.616355334200511
0.149245616537112,444.8,0.514981302763869,0.612770417128951,0.174656730353919,0.646850911096134,0.0254622150836953,0.615567956863973
0.11145132279281,243.49,0.536724781106681,0.767649822554529,-0.263401927358974,-3.29674596691508,0.0217018108038854,0.106259695515087
0.107643645467001,247.0215789,0.522070287614835,0.768049590390981,-0.198751154274538,-3.17821358115888,-0.0436519184323977,0.186410451335706
0.109585263321217,250.5531579,0.533093380026167,0.765287250565165,-0.211943409377636,-3.05291050673154,0.0352136982128782,0.180141180487115
0.111712181727414,254.0847368,0.53555064027698,0.757056982059892,-0.19507606659987,-2.94488249322805,0.0636950201648726,0.197605787674322
0.112469331893822,257.6163158,0.527383828244152,0.759663021384798,-0.154775883250935,-2.81604832481508,0.0185563512410613,0.232811643615832
0.113018714333867,261.1478947,0.533157368102679,0.753402600838828,-0.156561611280291,-2.72029533999569,0.0621962876192686,0.243721439629688
0.1108932999263,264.6794737,0.521461966700187,0.752443844716755,-0.122381075571406,-2.61077103462572,0.00459867063989688,0.295102643305882
0.113763757862108,268.2110526,0.531619814651856,0.746816820636337,-0.13113095348012,-2.51910814449196,0.0620494443752201,0.285180801569522
0.112474182786997,271.7426316,0.538903220303891,0.746486791339537,-0.151862149724935,-2.42574451139906,0.107983607641153,0.288423438211736
0.113820527852029,275.2742105,0.536541967618809,0.741392395967677,-0.133471465395,-2.33364267878897,0.0932433410585767,0.30706800878324
0.113343446394208,278.8057895,0.532793000109151,0.740553004899903,-0.12506931412801,-2.23422613081372,0.0731331047054952,0.327077991938686
0.115498263421773,282.3373684,0.535454107342516,0.733809119322874,-0.113143427139313,-2.15524675609307,0.0837018339674553,0.328026438816252
0.11580888493731,285.8689474,0.524107230733336,0.734537948947785,-0.0859113865137647,-2.04415505479767,0.0186647608283555,0.351249857887356
0.117170178500781,289.4005263,0.510031726466659,0.728958379355059,-0.0367688535682168,-1.94190520234135,-0.0587229756994379,0.367892843095693
0.115642694789678,292.9321053,0.519932611908499,0.729775025663047,-0.0787455499348554,-1.8650020937698,-0.004278749874254,0.364318004066664
0.1172814665003,296.4636842,0.531687939137707,0.722749690550467,-0.0893248779576266,-1.80517259584603,0.0501593589039734,0.34372966313053
0.116107420411341,299.9952632,0.527732364617577,0.721777371669117,-0.0928370798412144,-1.71496971020951,0.0305125251139617,0.353402015420622
0.11586636599176,303.5268421,0.525884993416872,0.719635095757358,-0.0921791517921682,-1.63152939104142,0.0178525925859388,0.356113034494269
0.118608424237472,307.0584211,0.525518720365922,0.71519622166755,-0.0704766411502507,-1.55397128584855,0.00313524593976121,0.343667905408419
0.118495846119385,310.59,0.518110708516132,0.7116316195043,-0.0625892990431914,-1.46405929477546,-0.034454458595152,0.352166051542068
0.14734474383775,353.48,0.523963423053483,1.0145015554332,0.311232836493176,-0.60202744540666,0.121032584405243,-0.384615857362873
0.148752332506852,358.6810526,0.530121500072871,1.01185521786018,0.300614860986446,-0.519814429336166,0.145155999706676,-0.369678756722408
0.148967857349392,363.8821053,0.524980585739038,1.00765462834707,0.307030613813049,-0.414827420772488,0.115367617325151,-0.345873982667315
0.149601670570882,369.0831579,0.529358294385984,0.999154961186581,0.289454681835899,-0.33146876259674,0.127412962578957,-0.320906681562708
0.148099617570315,374.2842105,0.519255103758573,1.00075614110603,0.297119928718757,-0.216957343634973,0.079678207455921,-0.296739651160767
0.148378301257093,379.4852632,0.509629320328195,0.997953871108698,0.30415573980172,-0.0980041599574995,0.0252414266786536,-0.272673760596325
0.149021535819272,384.6863158,0.497342710561781,0.994721039342028,0.321514098644982,0.0260815022225463,-0.0390786839412727,-0.258369297976188
0.148418211700555,389.8873684,0.523320938668612,0.99096599500179,0.249191506997167,0.0380776123191452,0.0981313106901111,-0.243849709441796
0.149281137865331,395.0884211,0.519022425734926,0.985847007308716,0.248451516195337,0.126090392977143,0.0741622905557356,-0.22055272187228
0.149482067821617,400.2894737,0.512248485280471,0.985267572030858,0.257347141876055,0.220729243878502,0.039858557282292,-0.20590338196747
0.149054537018124,405.4905263,0.520114596330821,0.975405926353375,0.236124874599075,0.269951893010882,0.0776417457890498,-0.189572434087903
0.148622086976306,410.6915789,0.505263088606424,0.97915315681824,0.272451577538519,0.380475484265719,0.00782667509325147,-0.18824867127328
0.148871080080957,415.8926316,0.523035234094233,0.97615618461757,0.23077525239758,0.406508021226323,0.0990262506143568,-0.186129774062739
0.149703115908427,421.0936842,0.53492517297705,0.968983432329274,0.208652932007457,0.450686392422507,0.151800859989215,-0.186163032224045
0.15063409671816,426.2947368,0.532013458264871,0.960756355373087,0.20827021859905,0.518245527870452,0.135941706892206,-0.165060364194138
0.149675742324142,431.4957895,0.524007459072084,0.95633167035215,0.228964200978421,0.589089912352687,0.103988145685197,-0.15424913662391
