Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
454.2526316,0.419795839509236,0.0052127713547127,0.695013092223012,0.890553272766395,-0.843959726657143,-0.0183568864143687,0.392743420738338
462.7105263,0.442323285215747,0.0051744639516486,0.689059129308018,0.900096082909661,-0.640216343610213,-0.0597442997393715,0.343999723420018
471.1684211,0.432641352249377,0.0050159741820226,0.684759147206441,1.01432697817367,-0.703944380155675,-0.038895170258121,0.389566007748202
479.6263158,0.432862773874423,0.0052731717369809,0.673661493320444,1.08080499932992,-0.695446579245232,-0.0314174830797429,0.420525123164713
488.0842105,0.434139551827655,0.0052922533259468,0.660625785468366,1.15028392424015,-0.684451815071592,-0.0308385444272517,0.44852566946211
496.5421053,0.423685820738442,0.005194206085494,0.665257990116134,1.2819652764958,-0.749696608484534,-0.00828761018404243,0.463444594267454
505,0.428267505139268,0.0052760280859441,0.657025701448845,1.33338977316954,-0.704167387849456,-0.00862448048481362,0.468011816452962
380.5,0.458918063081354,0.00412220213678,0.819632222603114,-0.151166234044466,-0.549170788254567,-0.0904800870258207,0.0286020488031521
384.7578947,0.462076893305727,0.0042376535062887,0.816169137720194,-0.0905011740029524,-0.51948537411781,-0.0911284804751665,0.0275344826733349
389.0157895,0.468748232870369,0.0039171211051957,0.807081613976531,-0.029997980157868,-0.484716835615665,-0.111200722616999,0.0375502890933302
393.2736842,0.458340704335893,0.0042221838173592,0.810724869648499,0.0538384063343908,-0.539385508355232,-0.0663314338537529,0.046090352956992
397.5315789,0.463433235279048,0.0042081643183918,0.803042296416876,0.111391643667893,-0.506432363318075,-0.0808982206803966,0.0515787150427613
401.7894737,0.474244100058606,0.0040992168645104,0.794694708611983,0.155138167261174,-0.438308553306412,-0.113555647382903,0.0517091860729972
406.0473684,0.47464531813785,0.0039950473178742,0.792449985716869,0.21524475270365,-0.432559979620881,-0.10913944867504,0.0583209689556917
410.3052632,0.469338359014103,0.0040674154870014,0.791515962623242,0.287759441558638,-0.460813353318686,-0.0897004898943589,0.0696810375145535
414.5631579,0.4668489409737,0.0039922083743445,0.784686639722682,0.351918655979897,-0.480332886275991,-0.0833031353410663,0.0913513137807625
418.8210526,0.475592762539711,0.0040575861047255,0.785505908712228,0.384812347151152,-0.409313058079057,-0.097704895849338,0.07401579086709
423.0789474,0.478999365892465,0.0039673881310885,0.782894815911015,0.428539535104068,-0.382315668771546,-0.101017882317608,0.0763387238317111
427.3368421,0.467375564267721,0.0040768807948179,0.77363179092239,0.513765061605694,-0.461238141299238,-0.0774462880366925,0.11427571081242
431.5947368,0.462440293349658,0.0039110462131356,0.76592968082054,0.578795786604281,-0.500960471281439,-0.0671076329281915,0.144606830565314
435.8526316,0.47513292620023,0.0041236770253293,0.77037245820886,0.597629714772181,-0.39763461286153,-0.0892526838270276,0.110448036902587
440.1105263,0.459922129409773,0.0040563333706442,0.770831975130253,0.689932562338253,-0.48798081340195,-0.0499076058848445,0.131970480395544
444.3684211,0.462262168206487,0.0040036401486929,0.7688999918916,0.731646805758427,-0.467158586173527,-0.0531879118038141,0.134893860897546
448.6263158,0.470983587888573,0.004048671404449,0.760826528590854,0.753331535862683,-0.413098995527167,-0.0762955938783239,0.143253746163307
452.8842105,0.46806186975668,0.0040417383143302,0.757044379369313,0.807343829052756,-0.427778463816653,-0.0706571696362409,0.157234114850371
457.1421053,0.475909632269589,0.0040052602407981,0.752296503942624,0.825383310354408,-0.37733693531995,-0.0865681935128731,0.162799506375537
461.4,0.482959931369504,0.0039685676656708,0.748936527637214,0.842659242440684,-0.331720067453832,-0.0983864776687418,0.168734653269701
374.6,0.42422287155023,0.0051364400794031,0.840104759845654,-0.355707261640252,-1.05633200213898,-0.184479523523937,-0.18490233398454
384.5157895,0.428111603050687,0.004851018827751,0.837486845921954,-0.209212557640142,-0.98697814752668,-0.172613296360135,-0.182922528696864
394.4315789,0.420917105570982,0.0051799354673283,0.826263070256224,-0.018093542029042,-1.04805106868103,-0.135811757190182,-0.133879719429262
404.3473684,0.430297288668081,0.0049833778431945,0.815872628771458,0.091314478582698,-0.942976530041668,-0.1549196888116,-0.122873799641734
414.2631579,0.430323497850944,0.0049795099820907,0.806769948241386,0.239027028770415,-0.928662288504015,-0.151452143948456,-0.0939744169893407
424.1789474,0.428898599336028,0.0050191512641101,0.792300982746101,0.380774488690212,-0.928131324720854,-0.151987081756762,-0.0512994803065566
434.0947368,0.420824221828537,0.0050235316566626,0.789727963637841,0.539455932679853,-0.96850061330178,-0.127958143661879,-0.0203307195492759
444.0105263,0.425746062384323,0.0048874296895723,0.782711304435038,0.653132018759277,-0.897419467454258,-0.13775899120826,-0.0279582529670364
453.9263158,0.423113738492249,0.0049762390897929,0.783154651254448,0.783165428077008,-0.89380885658261,-0.128971763435498,-0.0128924172773445
463.8421053,0.421189757789607,0.004943321151035,0.769492357940301,0.891537418370494,-0.901765124696052,-0.129703670400874,0.0379950454114975
473.7578947,0.427528125696191,0.0051399691610729,0.761377561490325,0.966567341101429,-0.837884437824918,-0.137535829752486,0.0513404976178053
483.6736842,0.414801134049991,0.0050393448465597,0.752689289962109,1.12060055344029,-0.935464056762412,-0.120768848380774,0.114085038919383
493.5894737,0.434647880234036,0.0049923071059672,0.748650985282078,1.14242593265816,-0.759794880492449,-0.150742218640224,0.079853354791078
503.5052632,0.421410075438885,0.0051268769361004,0.738178021381764,1.28092599459358,-0.853236617679657,-0.128520529516952,0.136721384155944
513.4210526,0.429883999852004,0.004957993169973,0.730487317529131,1.33449418503852,-0.777901703400414,-0.141369547305481,0.141531735229735
523.3368421,0.414180237661869,0.0050377307014008,0.725014800162818,1.48417376725244,-0.884971652694186,-0.118591972470333,0.190845254115314
533.2526316,0.432551124093648,0.00493416176968,0.714250753609723,1.46835016952256,-0.740509767567674,-0.135437933775898,0.190133323314879
543.1684211,0.428274886195357,0.0049155664939392,0.70757659119289,1.55413903432649,-0.762793479697405,-0.12300530025357,0.220386522798209
553.0842105,0.421772041301124,0.0050312574720917,0.697236337848495,1.63617315152027,-0.805784760646677,-0.104732007739541,0.265197762616144
563,0.433040958799997,0.0049520398264642,0.687179803154973,1.63482656613701,-0.722874204557587,-0.111313959212289,0.288708917639935
477.36,0.465209074038612,0.0094296922452574,0.93097367048148,1.16146350375677,-0.38772421191708,-0.0925299664167575,-0.169940453606207
480.8721053,0.475399767120398,0.0094176932385544,0.927254413333446,1.16068594940682,-0.336921050260797,-0.0954448141816348,-0.173405597458207
484.3842105,0.475916615414557,0.0097411249876999,0.926962016458469,1.19330785074445,-0.329357811607375,-0.0938520565820326,-0.173629025724681
487.8963158,0.473457696193346,0.0092786922549002,0.923316344296934,1.23194801894041,-0.345668089174247,-0.0889699251060894,-0.158915426727153
491.4084211,0.472730868690028,0.0093926028948546,0.91659146112409,1.26011583654412,-0.349926339874483,-0.0881631943813545,-0.142847168780714
494.9205263,0.479349583875617,0.0096145528057863,0.919903183633515,1.27215844505295,-0.311528008339411,-0.0833555787142404,-0.158529905860055
498.4326316,0.473202716204547,0.0091918424341968,0.916341983730134,1.32182874486033,-0.345198893567061,-0.0778446780898236,-0.140695958455988
501.9447368,0.476457707565171,0.0092871016978153,0.911747101034996,1.33609964933277,-0.329489317467754,-0.0750188980952092,-0.134566858974736
505.4568421,0.474904675337971,0.0093829892700987,0.913646260099266,1.3738768887461,-0.333104528275764,-0.0693602914335567,-0.136956116731637
508.9689474,0.4730484235207,0.0090916358382014,0.907287263270922,1.40534078345029,-0.346785806374751,-0.0663714314322826,-0.120159852056874
512.4810526,0.468875903603866,0.0097602930431508,0.896769386574017,1.44781409913459,-0.368956726424742,-0.0709435123018138,-0.0994580113991401
515.9931579,0.472557328270548,0.0095887852652949,0.900697858135555,1.46258900001322,-0.347476334065844,-0.0622813056040867,-0.108230235919357
519.5052632,0.473796189067624,0.009309461953346,0.89694674003655,1.48031694646675,-0.343029743563025,-0.0566178946427468,-0.100270622856615
523.0173684,0.479210835710041,0.0094566109440667,0.900883266623005,1.48880810770765,-0.312509275204004,-0.0489388781140077,-0.112470400157716
526.5294737,0.465149057986923,0.0095973642529153,0.899101452040231,1.57038501821189,-0.37921742456918,-0.0451899345472903,-0.0971374586738674
530.0415789,0.471785025237716,0.009616317441153,0.881297396779954,1.56328139501123,-0.356077205351985,-0.051659956243969,-0.0724959769715496
533.5536842,0.473867126619175,0.0091517946917213,0.892600410190228,1.57850191796402,-0.338403280325072,-0.036789575770583,-0.0872693406800837
537.0657895,0.476918891438782,0.0095945740097638,0.875703329591801,1.58821240441851,-0.330634052245734,-0.0423711799146903,-0.0661839604400996
540.5778947,0.475070084468167,0.0095992764218401,0.882470512084586,1.62365991443988,-0.335494338096711,-0.0340439382364019,-0.0732982964013633
544.09,0.472729896275312,0.009597178645333,0.874591283177704,1.65290089605901,-0.348911491960936,-0.0315606135263419,-0.0600032726253381
450,0.378803784290251,0.0074624821413058,1.02787812186098,1.0112314149996,-1.27731039767236,-0.113056873516074,-0.411114542747932
456.8947368,0.368125955697023,0.0073166049509336,1.02434868402969,1.15103972466247,-1.38127642558028,-0.0812794271336023,-0.352435039906888
463.7894737,0.402652166848737,0.0075788008653253,1.01626034948311,1.07994070379039,-1.00634441116014,-0.15855027990159,-0.453794765074071
470.6842105,0.422123779095363,0.0074099819608744,1.01444122921997,1.08160943642815,-0.842099778892466,-0.173058284815011,-0.485665807167294
477.5789474,0.414571014398972,0.0076380159947147,1.0063685181321,1.18302473110717,-0.88045055547144,-0.159636005725941,-0.445617589941715
484.4736842,0.365247314881398,0.0077723724515149,1.00373518703307,1.51092214318953,-1.33931918836366,-0.0675289602734772,-0.295411906056923
491.3684211,0.376711215533124,0.0075683453096308,0.996358447592003,1.52840437508075,-1.19844890549487,-0.0966204209519528,-0.314263408678272
498.2631579,0.416418576786381,0.0072222287565977,0.98907503034508,1.39529991152739,-0.829946980732364,-0.150610733003092,-0.388947627259041
505.1578947,0.418253342963136,0.0074128395154317,0.991697835962745,1.45827051400226,-0.800751397328963,-0.133570816078246,-0.394540607812205
512.0526316,0.387041452488878,0.0076666483367093,0.977334853083064,1.68789475374016,-1.05079212066973,-0.104883723986636,-0.302853890208539
518.9473684,0.408191166936068,0.0076857868915337,0.980928540112606,1.63716171285047,-0.849215661827621,-0.114332503746422,-0.345821123271405
525.8421053,0.407746007346681,0.0075027554500973,0.96618973354219,1.69268469422066,-0.848010400235398,-0.117602474564706,-0.304372968827699
532.7368421,0.417122310082448,0.0076845077562307,0.959611006006396,1.69772663633616,-0.770650438096282,-0.114359125915887,-0.296920860446235
539.6315789,0.385729044410708,0.007951056642809,0.95983679660418,1.94104764766166,-1.01876420485625,-0.0741389884396994,-0.242722108638582
546.5263158,0.386678725473654,0.0079681589541217,0.94273540348261,1.97353901289268,-1.00918115646707,-0.0659522926192095,-0.204843101147517
553.4210526,0.409476698189997,0.0073106317876208,0.947817264512594,1.89400280674618,-0.798959269163,-0.0846667515689887,-0.231219750471739
560.3157895,0.406222750517434,0.0076785318981098,0.935482251641912,1.95069102411278,-0.824298551939709,-0.065310249675844,-0.198158031245564
567.2105263,0.386943319616462,0.0078124705404543,0.936595323663516,2.12006376204607,-0.978776354801768,-0.0302084937366094,-0.16726071249289
574.1052632,0.422132686870425,0.0078506241331,0.928467906985665,1.9530799648501,-0.697676463073705,-0.0461619076867273,-0.185507516545458
581,0.401488857620929,0.0078829190322512,0.918782584544316,2.09459551206513,-0.845577025722542,-0.0115639861851434,-0.136692018666914
343.5,0.529147043085137,0,0.949301536023837,-0.930667240527295,-0.211152081758659,0.061602360283388,-0.701401959918177
352.2473684,0.525484632130384,0,0.938302557772007,-0.770498601983814,-0.231018875359357,0.0599654527237037,-0.628514855354714
360.9947368,0.535391328398196,0,0.931539228748719,-0.646374703793454,-0.173528675404529,0.0466878121856031,-0.594037749559061
369.7421053,0.527571560782231,0,0.923470833731331,-0.506850281994697,-0.170576949041148,0.039952839792559,-0.536226486780086
378.4894737,0.5326065692016,0,0.914466558076727,-0.378922901653889,-0.138183055825281,0.031736080868401,-0.502094709885437
387.2368421,0.531738348848269,0,0.906937444561426,-0.250067750463741,-0.138710581304904,0.0285105159633863,-0.448869674821485
395.9842105,0.526604530082111,0,0.910600548267802,-0.108632430635785,-0.143866020166103,0.0326627296782585,-0.417974462803291
404.7315789,0.529893820265655,0,0.901241143846559,0.0031640403936556,-0.12362159911506,0.0310660225273344,-0.383859693705253
413.4789474,0.524036213960139,0,0.89045763936583,0.119083450856314,-0.145398409706624,0.0317527342528008,-0.320557696098941
422.2263158,0.523082093126248,0,0.883208801300052,0.224640474337315,-0.140273248900986,0.0323815470280334,-0.279581079516664
430.9736842,0.525414445773686,0,0.876335587466138,0.322401242873525,-0.120821846500447,0.0331432407519776,-0.250895962536418
439.7210526,0.529395167234898,0,0.864546632681957,0.40982748228185,-0.0953687077216565,0.0335460693054898,-0.222623810730773
448.4684211,0.52136466366184,0,0.844561667145505,0.507287791562695,-0.120833421067878,0.0311171354082555,-0.155975093073686
457.2157895,0.521252539556936,0,0.841050386863479,0.596822457315381,-0.104987730014962,0.0322728369077889,-0.131014665823276
465.9631579,0.523296252932455,0,0.835690399445296,0.673830369980316,-0.0799911935191579,0.0324360791655751,-0.106268806044298
474.7105263,0.51854026440149,0,0.840631519949566,0.782326179596494,-0.0830545015560963,0.0333945587076519,-0.0897467745353078
483.4578947,0.524009018546306,0,0.827762936054252,0.841944107344859,-0.0498556378433761,0.0316335828336122,-0.0620976285531887
492.2052632,0.525012479153269,0,0.81913091157639,0.914507751204862,-0.0364894831345703,0.032392998734756,-0.0339621054554539
500.9526316,0.523082461591943,0,0.801830019870985,0.9786733313597,-0.0411036854917782,0.0371262478014669,0.012630941927809
509.7,0.524994957033997,0,0.796236415464102,1.04648506770985,-0.0298451526865004,0.0417278037034965,0.0364547236890518
357.1,0.495937993914507,0.0071927054261847,0.929647293511949,-0.648686690656188,-0.444215343072387,-0.25103383694069,-0.441525681689634
365.8157895,0.490452012361016,0.007041129264954,0.923447345886861,-0.487267890570692,-0.467155591684594,-0.224702484521825,-0.386716803588158
374.5315789,0.496480808595741,0.0073281647187656,0.92068587605341,-0.338475954251421,-0.428283701759704,-0.20244738865067,-0.387244030416278
383.2473684,0.492386562842994,0.0068939921278094,0.909752098675998,-0.19205336660241,-0.452400800252464,-0.184931454184552,-0.327723788376288
391.9631579,0.496886336541643,0.0072916982555592,0.905608160700703,-0.0496019921682318,-0.418485019786065,-0.175945286614253,-0.323408970458489
400.6789474,0.483238462725025,0.0072265486644608,0.89984336331372,0.103746101286229,-0.469656588212512,-0.156191037303754,-0.264450281934023
409.3947368,0.494535427150573,0.0075601159909269,0.88924327804594,0.197786466819831,-0.400741693138577,-0.156566176204669,-0.25363437640114
418.1105263,0.498676125056447,0.0071521892676557,0.885017851222517,0.318186925651776,-0.370835224965263,-0.15828584943211,-0.236244055046684
426.8263158,0.491134974682973,0.0070451719344752,0.87239889263217,0.433656701944113,-0.395717760587379,-0.145509538737743,-0.181150031365513
435.5421053,0.493620278571321,0.0073784388104335,0.870603997193041,0.540576828264134,-0.361979320289655,-0.149634458644347,-0.16559856543602
444.2578947,0.489976761940998,0.0072411011969514,0.864033086836939,0.654354228370428,-0.365175674570558,-0.150148407364389,-0.130240866025641
452.9736842,0.497468126965744,0.0070379315877098,0.858640281071685,0.733543957583859,-0.315321396760102,-0.153146593534158,-0.116227155577219
461.6894737,0.492273254093155,0.0072284593163898,0.845794143767668,0.830378199822775,-0.333548477824127,-0.139431680328512,-0.0742961914568543
470.4052632,0.49231590144484,0.0073387715139983,0.842387018915851,0.921359509583569,-0.318419327711643,-0.133640613426998,-0.0567847734683303
479.1210526,0.492986078798155,0.0074638713942138,0.837085369837356,1.00737586365884,-0.303182905071577,-0.129025821402247,-0.0382247794251809
487.8368421,0.483817936777544,0.0072711667207968,0.819258541914501,1.10812580911079,-0.343678021823209,-0.111900872748109,0.00371110616551629
496.5526316,0.478786564323248,0.007509272762628,0.817657495079227,1.2125580915173,-0.36044541691366,-0.0997679176622284,0.0189948911074834
505.2684211,0.488168069865976,0.0073540217175183,0.810619715828987,1.25932659286256,-0.308962250129412,-0.101759938241697,0.0342104348839035
513.9842105,0.485118077731923,0.0072453994949597,0.803710831744573,1.34021783107521,-0.316781120736541,-0.0904983415429487,0.0569014343792661
522.7,0.492455066140138,0.0074104746074344,0.787120149674287,1.37413392539332,-0.278106968987944,-0.0908770538192759,0.0882931405895477
328.6,0.444711645525588,0.0112090161661925,0.897090108354992,-1.00626786002727,-0.643523848978843,0.0303236753687883,-0.161957931575509
337.2526316,0.446719770804534,0.0115596165375777,0.896617866340532,-0.832165762295683,-0.600980486566006,0.0562393040837503,-0.169887265831428
345.9052632,0.451891171511298,0.0115431866191783,0.886594359870852,-0.672085807843697,-0.554645748360818,0.0590225328426829,-0.158198657314922
354.5578947,0.454493866874822,0.0115922404560702,0.884917318548457,-0.521516576746127,-0.514167981855968,0.0769794328888709,-0.159843911711011
363.2105263,0.455683073503092,0.0113957531987585,0.875473811017672,-0.375356367999913,-0.501145983125398,0.0888235988878849,-0.135273574844593
371.8631579,0.446793580903519,0.0115799993665585,0.871586622646256,-0.235098289504192,-0.552776841379509,0.157077919934645,-0.107216592025398
380.5157895,0.456664505224204,0.0117719449353459,0.866695318526658,-0.123009527063136,-0.471437344711357,0.14486713062846,-0.112463729480633
389.1684211,0.453596676168287,0.0114963759289319,0.854360447254666,0.0123622154434698,-0.496063485580567,0.153320839683825,-0.0661506069269179
397.8210526,0.454608767389717,0.0121033179515832,0.845821417175401,0.114302888347612,-0.486999749498993,0.185560406467107,-0.0503879650818483
406.4736842,0.447815151039841,0.0124463831650462,0.843175985214601,0.251022003524808,-0.528260080891479,0.218830932406327,-0.0294508649244581
415.1263158,0.453614957656561,0.0120302927941923,0.831415364500237,0.35044060941596,-0.476081795317729,0.185989471596557,-0.00474692329895818
423.7789474,0.457374688037417,0.0115263832019092,0.828556264765361,0.473876170017193,-0.436673016083468,0.144881622739192,0.0088806809085635
432.4315789,0.456206649065909,0.0119173790788927,0.819301210116802,0.562095120648459,-0.435052899654701,0.162430700144544,0.0323173258771519
441.0842105,0.453615514519683,0.0120196064240738,0.808588128856639,0.663627348679752,-0.447657688595477,0.164708521987781,0.0653074715205976
449.7368421,0.457158979051699,0.0114388480426849,0.801892701432053,0.769961458996816,-0.417043714619008,0.122967231872444,0.088292526884601
458.3894737,0.452718530477949,0.0120379266504103,0.79408486859269,0.84337012228892,-0.435833369511421,0.161831933998735,0.109090988779263
467.0421053,0.455340622711829,0.0121093931112904,0.790740523706917,0.920303645315929,-0.406425680022384,0.15630935028938,0.117166776147307
475.6947368,0.452850031745905,0.0116895779484266,0.781607162134161,1.01725311168716,-0.418031487453089,0.144078531307033,0.148043144771912
484.3473684,0.451900855083084,0.0120233914728345,0.776563378063025,1.09155341270487,-0.418648635705277,0.159514278055474,0.159583457151757
493,0.452940944185574,0.0116862996309524,0.764123433988364,1.16741189162573,-0.411872240187327,0.134546584117127,0.197728318720443
379.52,0.404525629062532,0.0032907892797469,0.838586712160787,-0.406390502050282,-1.50848249809171,-0.35063623372525,-0.293424542417296
383.1768421,0.40520790650328,0.0033976907821727,0.834984353924907,-0.336192624356512,-1.4808373636648,-0.341052539725412,-0.280123916418098
386.8336842,0.409088177026685,0.0036055564418232,0.828546026115481,-0.280232537303671,-1.42041042389506,-0.344857372165466,-0.27270372938436
390.4905263,0.398017424731422,0.0032757444470206,0.828476686440878,-0.170662409346368,-1.52694735049674,-0.2830447973199,-0.223930841593158
394.1473684,0.401361803404496,0.0033821345765059,0.83114712003925,-0.111285800842797,-1.46299990622649,-0.279193563412051,-0.238635509811129
397.8042105,0.401782323947841,0.003459448625235,0.822619327199799,-0.0480286545992894,-1.44676633808089,-0.27413124735611,-0.213099454143613
401.4610526,0.40645288096574,0.0034665821348537,0.818987025207067,-0.00136786859616553,-1.38384904452211,-0.278667930982889,-0.210359443397565
405.1178947,0.407737334524214,0.0033026758443008,0.820082311739046,0.0605652823840676,-1.35700425756649,-0.266582140147684,-0.207339115987208
408.7747368,0.392712305459815,0.0035565153617663,0.818610473899656,0.178657424495569,-1.48119934892883,-0.20460402257421,-0.162488636112737
412.4315789,0.4001110983909,0.0034288470744662,0.815211095616514,0.213373056526033,-1.39303127481,-0.224708324801436,-0.165338804901345
416.0884211,0.409063962909065,0.0034920501800655,0.812086140234705,0.23413794950177,-1.28598585155634,-0.244817309926501,-0.174717066085377
419.7452632,0.398145284118236,0.0037021301891126,0.806154245020543,0.324612804623323,-1.37160990835865,-0.20490128586197,-0.125224650991481
423.4021053,0.400324587211705,0.0034420398399684,0.806755398101028,0.383260924463911,-1.34045590121199,-0.203646380539457,-0.124547180807605
427.0589474,0.402596651165432,0.0034705712753514,0.803445311860865,0.427360515929663,-1.30186835405839,-0.204377023409852,-0.115329775741363
430.7157895,0.403042284917842,0.0035801878303368,0.802510159944093,0.478150127121782,-1.27580821267418,-0.199851586175462,-0.108371521115075
434.3726316,0.404325874267432,0.003374802752414,0.796192747196859,0.527396242220093,-1.2610294854131,-0.196100581783715,-0.089878070985864
438.0294737,0.408704912856987,0.0034988576260771,0.794364635148453,0.559610578161992,-1.1987707706915,-0.203111637820193,-0.0918147590891109
441.6863158,0.399622173509408,0.0035142522415997,0.791799209577185,0.650553298854649,-1.27171245495949,-0.172505880847871,-0.0586238240401319
445.3431579,0.390411615758739,0.0034006199219155,0.790088558990275,0.746085343812863,-1.35484227756527,-0.134343334178189,-0.0290137564556483
449,0.401489011633289,0.0034998494693041,0.783542048964906,0.739642076051366,-1.23008894843851,-0.166995750467124,-0.0341595616753549
374.8,0.488297766503513,0.0093232414676689,1.04621480332975,-0.270330646306623,-0.431753258328002,-0.298098038212456,-0.779702702684191
384.2842105,0.489672895590201,0.0099586133443647,1.03948190320775,-0.122807059643505,-0.408137665435333,-0.27662771115023,-0.746959344051307
393.7684211,0.485656317844429,0.0098060104206588,1.03880370288162,0.0490858779115915,-0.430721888250289,-0.250669554250954,-0.710011730647063
403.2526316,0.478261276685056,0.009732182047614,1.02394314692986,0.200530851689667,-0.475996856922633,-0.233592410863746,-0.63087118939623
412.7368421,0.488109612386307,0.0097524776711771,1.02702029317462,0.318334265605965,-0.410006850804049,-0.215506123603428,-0.641082388189822
422.2210526,0.486936028736275,0.0094055011607043,1.01542008741991,0.441230585619613,-0.409487891136998,-0.208802262457818,-0.589147965219916
431.7052632,0.492564126109046,0.0097852233236618,1.00586755141118,0.539466090910817,-0.357984952876411,-0.20658308989168,-0.567041691737042
441.1894737,0.475209472621817,0.0097255720673719,0.998250329791762,0.702289651717007,-0.440431988207137,-0.189192734070346,-0.500173655389406
450.6736842,0.48858375557179,0.0100966913653332,0.989923249120503,0.769812904693357,-0.351135866748627,-0.189072775425331,-0.498715392736458
460.1578947,0.482466476107139,0.010015585082857,0.9830471784095,0.886688978646752,-0.380015531345853,-0.174477049010534,-0.450803191960551
469.6421053,0.476915143168892,0.0098876909306657,0.976461539095406,0.999105823472585,-0.404564126352403,-0.160609722770344,-0.408625015606087
479.1263158,0.480975780671162,0.0103291884626534,0.964879168655736,1.06423997710953,-0.374422466037008,-0.151904372814407,-0.374106068656938
488.6105263,0.480064510117988,0.0099843805076135,0.951287685399724,1.15867874426244,-0.378030856646298,-0.155412584340912,-0.329276876455663
498.0947368,0.486321268532035,0.010128836995303,0.94657159719224,1.22382725862459,-0.340482992742936,-0.143483570068978,-0.317364477496151
507.5789474,0.492681474267742,0.0101474249215406,0.936074397073947,1.27584064318188,-0.308436857399086,-0.131569721785984,-0.291408964976073
517.0631579,0.477870640269606,0.01017230870122,0.928943960715855,1.3976396788907,-0.373165863381721,-0.115756026275719,-0.247944558943768
526.5473684,0.484299801352854,0.0100440367156392,0.921160833338224,1.44501190794484,-0.34172992799997,-0.0998786183521535,-0.230079694944211
536.0315789,0.49016442977931,0.010229758839505,0.909095800924774,1.48593316104853,-0.314887799653797,-0.0862045961661234,-0.203350738196487
545.5157895,0.477834438271482,0.0103821467909306,0.907371874135813,1.59999188718505,-0.364125924813162,-0.0670427052553657,-0.183722245510787
555,0.496551648161151,0.0103728771197824,0.896183827461191,1.58859811178868,-0.27831798686421,-0.0514629929295401,-0.173361123370033
337,0.450078246497319,0.0082545782329864,0.823998366231419,-0.877437327608915,-0.776806882034727,-0.135880866443643,-0.00433138218998708
346.4736842,0.429324804715398,0.0087665979772666,0.821155180005156,-0.675825001924515,-0.926805733049068,-0.00786617427514946,0.0476247099892975
355.9473684,0.415017219765977,0.0080395247308844,0.811324146000224,-0.481555658748121,-1.03741484529158,0.0617019729246805,0.112887652426635
365.4210526,0.443933659315621,0.0084989112555154,0.809676108342172,-0.343032387303567,-0.801544120808044,-0.0387056183325857,0.0455565715813526
374.8947368,0.445219086834198,0.0086190581509606,0.796821200432655,-0.197332888180454,-0.782953311056327,-0.0348597943319537,0.0730434647316054
384.3684211,0.445999775788717,0.0090085852909358,0.788998383965018,-0.0574172642102098,-0.763225839766285,-0.0265520758997075,0.0905149551254599
393.8421053,0.426747178770149,0.0087028960018528,0.785102739107447,0.111875888505244,-0.887095738445431,0.0618766917520779,0.132023255188581
403.3157895,0.445187030658306,0.0083732109933987,0.778917766510895,0.222109419336499,-0.741925640710114,-0.0176711871073468,0.123713289484301
412.7894737,0.443284416020772,0.0089192818432792,0.768292248963348,0.337617037318227,-0.742530240266165,-0.00113424693997945,0.151476399040766
422.2631579,0.437019940709832,0.0087895566260088,0.76527478116398,0.468676711386829,-0.766527947911732,0.0270749549777097,0.16732360531886
431.7368421,0.440197193017249,0.0087011954873804,0.756317181333674,0.570246093230564,-0.727334867300499,0.0102384988136981,0.18818398857251
441.2105263,0.445793466340229,0.0085857549029799,0.749629654336098,0.663531001116395,-0.669463197515146,-0.0146496986927356,0.199893691527138
450.6842105,0.441415348345268,0.0087130598321264,0.741922949363842,0.765497010354263,-0.678781805842673,-0.000579934894217638,0.224888727302169
460.1578947,0.44621933000223,0.0086366717137276,0.733774499747604,0.835530870100478,-0.6245470112691,-0.0162499743807652,0.242746568087536
469.6315789,0.440499900802378,0.0088276595049147,0.724958160876142,0.927409832399966,-0.644253496527288,0.0045451255158604,0.270567674798764
479.1052632,0.444632812807138,0.0086306926884603,0.723651311292578,1.00880381585052,-0.594352706735162,-0.00980580695594499,0.269386968802055
488.5789474,0.439268630170172,0.0087432184732999,0.710891311809359,1.09600796093777,-0.621198287137374,0.00717539609123446,0.303362239605233
498.0526316,0.440427550017348,0.008633582348977,0.709692560309562,1.18045425764796,-0.59885576531532,0.00670306479179389,0.303451902568992
507.5263158,0.448086307108713,0.0085759100440999,0.693820215352061,1.21433400631434,-0.547492471322054,-0.00913804053676701,0.336975401154316
517,0.432783221662636,0.0088157385490666,0.689200719220401,1.34628447611953,-0.640548631533874,0.0358705387398713,0.351308407850478
415.8,0.415819569288238,0.0031932344315594,0.677070269109244,0.460137576739716,-1.0126992949464,-0.0354514039137801,0.517009725454697
420.5373684,0.420178040698981,0.0033064619855244,0.667022108511631,0.501440411853419,-0.968563941596511,-0.0508992682257383,0.525140702890156
425.2747368,0.414602658916721,0.0032528778923898,0.667529137392986,0.583794598137204,-1.00909876764431,-0.0245921691076326,0.531610959437928
430.0121053,0.41762378734468,0.0032637442796059,0.662131990951622,0.630427538969654,-0.974510292872754,-0.0324602734721863,0.531497056893847
434.7494737,0.425821368067452,0.0032216472845723,0.656638768535887,0.659717720168827,-0.895421125446555,-0.0570821016089926,0.518827939752229
