Temperature[K],MoRSEm7_7,MolWt,rho_1,SHAP_Temperature[K],SHAP_MoRSEm7_7,SHAP_MolWt,SHAP_rho_1
514.9368421,-0.748414299124852,178.234,0.978888003088857,1.1176196038834,-0.277415519195079,-0.332311976757038,-0.366176760336608
521.1157895,-0.755495630108519,178.234,0.979801107037158,1.16902651679368,-0.264469937399008,-0.329356807025826,-0.367606654398199
527.2947368,-0.723790043838702,178.234,0.963565125220086,1.19788129152949,-0.244751358027892,-0.339477295668292,-0.328943541760741
533.4736842,-0.726122025557112,178.234,0.962390312921537,1.24652409926038,-0.23484375805721,-0.337460847597171,-0.325140085855935
539.6526316,-0.705340673807954,178.234,0.96152824580969,1.28723671154134,-0.219374471941079,-0.334770092215278,-0.317417701469852
545.8315789,-0.723406420378638,178.234,0.956480053858125,1.33864846074795,-0.217160422224399,-0.336102191459904,-0.305271809660687
552.0105263,-0.721409000844531,178.234,0.946215975499624,1.37946141047328,-0.209971938052459,-0.342205917813009,-0.279065395484616
558.1894737,-0.715698241364069,178.234,0.94331298336484,1.42214242700467,-0.202018135218375,-0.342950172732219,-0.267286246018318
564.3684211,-0.688338033237115,178.234,0.948012818120946,1.45944299280909,-0.185231406161913,-0.337087264025288,-0.268384145645231
570.5473684,-0.73025413235789,178.234,0.953505402579057,1.52447320133183,-0.190423161445967,-0.333732348897088,-0.27781088078188
576.7263158,-0.692729968694207,178.234,0.936838837569092,1.54087722379264,-0.173473446775841,-0.34382895784761,-0.23551760052206
582.9052632,-0.708003686597805,178.234,0.928449471936301,1.58236035209343,-0.172360796197124,-0.349778864831007,-0.214071247913036
589.0842105,-0.688790652621798,178.234,0.936382541742904,1.61687704877888,-0.157653695169796,-0.342637058259184,-0.225796048501631
595.2631579,-0.611877794066642,178.234,0.921607303372571,1.60468826726437,-0.126505452311432,-0.342062094551666,-0.182669039374769
601.4421053,-0.708364644327283,178.234,0.916710535713376,1.68744258957666,-0.153294123421025,-0.354139449628594,-0.176830790096027
607.6210526,-0.725836216389813,178.234,0.922264157357904,1.7388901676038,-0.152887337726375,-0.351172814857043,-0.185672021607273
613.8,-0.690387744980047,178.234,0.916706219910631,1.75771192302801,-0.13773895214168,-0.352326379600264,-0.166065263417357
396.5,-1.14753352934656,196.249,1.02273237811999,-0.0991635073315365,-0.531924059426121,-0.657975351883207,-0.462541026519199
406.8947368,-1.09524149645719,196.249,1.0051325553186,0.0524687637760383,-0.533336382687964,-0.636678074328712,-0.410730521779232
417.2894737,-1.17266826526901,196.249,1.00070192909497,0.21437069480394,-0.501854012461375,-0.63719152398311,-0.393506265826626
427.6842105,-1.21156837589428,196.249,0.992310687519787,0.360084064472113,-0.471924955373603,-0.632717746012484,-0.367093485625235
438.0789474,-1.17107702521454,196.249,0.990886865622193,0.506109871905661,-0.463409156352296,-0.609029511058071,-0.359514425938364
448.4736842,-1.15799358497893,196.249,0.982094788682254,0.638359159343627,-0.452067903595797,-0.596188702490632,-0.33122472524965
458.8684211,-1.18729005732803,196.249,0.97445455270083,0.761809410610734,-0.429387978241787,-0.590718718101226,-0.307417846212058
469.2631579,-1.14935674284843,196.249,0.965233661417108,0.877400711865606,-0.423056347674058,-0.577287373918803,-0.278816846541697
479.6578947,-1.14617582165833,196.249,0.944568952352387,0.972246518745174,-0.408027350581275,-0.576269982171964,-0.226077770372972
490.0526316,-1.17741488724811,196.249,0.947119338688444,1.07512836109988,-0.364369518967756,-0.566600849535914,-0.236669405648946
500.4473684,-1.10939713615887,196.249,0.935796688820532,1.16026579232359,-0.347178716851937,-0.556426477501607,-0.20470922433836
510.8421053,-1.02849505315663,196.249,0.932842444884341,1.23988448714391,-0.316420537354344,-0.538632172273367,-0.193085563373873
521.2368421,-1.18760392799736,196.249,0.92362383635622,1.32166151769257,-0.270259211397779,-0.552953471001002,-0.174469142648523
531.6315789,-1.07196892332829,196.249,0.922242994648335,1.41018004705321,-0.274185822466872,-0.529384380152339,-0.159645661506052
542.0263158,-1.15871715387952,196.249,0.906077400376983,1.47645127547979,-0.25029109659396,-0.537614657111713,-0.117817019395704
552.4210526,-1.00696320140444,196.249,0.898363237740559,1.54366753624677,-0.256366034281603,-0.511622332358185,-0.0874209525053051
562.8157895,-1.05529453374367,196.249,0.886728634480895,1.61645691531481,-0.245705992375684,-0.511447077701428,-0.0617606240439091
573.2105263,-1.12501940072353,196.249,0.883479765019204,1.68945648114843,-0.218539574355795,-0.512996648448259,-0.0531145037728696
583.6052632,-1.05486847011244,196.249,0.870978810403919,1.74589978729218,-0.208710414509723,-0.504277719416463,-0.0233817231983853
594,-1.06165555253731,196.249,0.873075178259408,1.81530085761491,-0.189659273949332,-0.498643302533187,-0.0222440457042588
357.7,-0.906778098836722,206.329,0.91600216148094,-0.698904665197484,-0.345797642149229,-0.724234863022052,-0.00343066444030971
366.9736842,-0.951937515426431,206.329,0.914347683693198,-0.498452605686456,-0.357159932659156,-0.693787671154867,0.00167095680897167
376.2473684,-1.00818998809104,206.329,0.908965813226923,-0.319866259387985,-0.356259631386987,-0.674397241793396,0.0167674122903099
385.5210526,-0.978315485610251,206.329,0.896190122443708,-0.175223360487247,-0.326782992488837,-0.669158296873347,0.0413139420296842
394.7947368,-0.910829233683237,206.329,0.881656899710891,-0.05175383306974,-0.273504916930982,-0.6706504345375,0.062138284948232
404.0684211,-0.899156813463698,206.329,0.875058291003216,0.0874708541428291,-0.255412126800135,-0.660630270878501,0.0790197843538347
413.3421053,-0.913080843531836,206.329,0.874178487614773,0.239853491560904,-0.26940080681369,-0.639196805893656,0.0875648440666035
422.6157895,-0.929496135215079,206.329,0.865228509080002,0.375888200809171,-0.265302914037184,-0.627741519576302,0.105806510090853
431.8894737,-0.979175642277169,206.329,0.856487385153997,0.506017438688348,-0.267861416895565,-0.619993586272592,0.12471344118736
441.1631579,-0.989971563326047,206.329,0.846446390295079,0.61972575303455,-0.247483225004274,-0.616584575508876,0.139607099554479
450.4368421,-0.938231975280208,206.329,0.841353171644998,0.72706535984977,-0.227543607139156,-0.605650284506281,0.147891820779632
459.7105263,-0.902209557530645,206.329,0.839055991206725,0.83110039247415,-0.220288557711644,-0.591188114922038,0.156512296905315
468.9842105,-0.93913883787681,206.329,0.820565195290955,0.944773729982876,-0.218032810892573,-0.597172013583629,0.182502461392737
478.2578947,-0.9113552558433,206.329,0.821866910429808,1.04282045519256,-0.215357509810535,-0.578153693778124,0.185192877573589
487.5315789,-0.907771070233836,206.329,0.815834167162371,1.13990260472098,-0.206151045957258,-0.569285263405362,0.193080636054853
496.8052632,-0.94365769574145,206.329,0.803013577158108,1.24075156184392,-0.202077157776708,-0.572949836585103,0.212588465485114
506.0789474,-0.923341191394882,206.329,0.803599449151385,1.32035515864134,-0.180089161124805,-0.562491221652178,0.210149815343756
515.3526316,-0.895166133484673,206.329,0.799311507347926,1.3952201081074,-0.152954035381965,-0.55886062661728,0.212688852793931
524.6263158,-0.802180476046425,206.329,0.788301202298292,1.46500891163345,-0.114554976509708,-0.565231558580223,0.218411240390609
533.9,-0.809180644352477,206.329,0.775340252224869,1.54493349353601,-0.0939160637176916,-0.576100954740912,0.224926910930014
364.1,-0.670026986931983,224.344,0.85874517049565,-0.673346437045669,-0.0601407699559929,-1.11912178809494,0.067934569269628
372.5157895,-0.919970212575854,224.344,0.861142799046071,-0.457743236400115,-0.140975741355506,-1.05531671553242,0.0847326362592411
380.9315789,-0.693091276887516,224.344,0.853575644727447,-0.369843970817412,0.00806993344816756,-1.07739376729671,0.0876415897157399
389.3473684,-0.684696669447471,224.344,0.847330051653718,-0.234785627188288,0.0461573109462748,-1.07285844184245,0.0994303353544403
397.7631579,-0.82225613387115,224.344,0.838800340965596,-0.0540976657125325,0.0428018705934436,-1.04963371394159,0.106468341178259
406.1789474,-0.827747606045629,224.344,0.830746347200053,0.0893208475638753,0.0465097605434807,-1.02766157538473,0.118389209848573
414.5947368,-0.646629620548451,224.344,0.826158727761986,0.208474109095193,0.0413451207603415,-1.01425072194303,0.112565027695047
423.0105263,-0.802649301011507,224.344,0.812406566084989,0.374665167005545,0.0189963267893995,-0.997595995778492,0.152609642666421
431.4263158,-0.174775106410787,224.344,0.810760101316694,0.419737174316592,0.166914770818428,-0.882426212769259,-0.022644520558997
439.8421053,-0.560605699576234,224.344,0.804625015148565,0.614617425237961,0.0228547298137381,-0.936675340967325,0.124839997402226
448.2578947,-0.668457008991062,224.344,0.801279886544636,0.781650771671019,0.0103625180722185,-0.957284718269026,0.176580097124716
456.6736842,-0.641377417558416,224.344,0.788146461504692,0.892385214605346,0.00721519095547651,-0.952694579278414,0.188006124214214
465.0894737,-0.466893405719725,224.344,0.786374326528562,0.933661331916133,0.0198882957290796,-0.888198190732452,0.161650347580924
473.5052632,-0.687558016453812,224.344,0.777081107196859,1.11612561034916,-0.0281692781958915,-0.905157048637499,0.245333741152547
481.9210526,-0.555236198789508,224.344,0.767724993015084,1.19786521183129,-0.00906644133250663,-0.861801140338959,0.224637626740572
490.3368421,-0.699143227271025,224.344,0.760675006535376,1.30581372210468,-0.0552458454069878,-0.865377346363662,0.282768308074223
498.7526316,-0.807473012265701,224.344,0.757916602180579,1.39201656596977,-0.0816606912620111,-0.833564459059401,0.297104093674529
507.1684211,-0.646254215789841,224.344,0.749762755796064,1.47957172847889,-0.046075671839018,-0.824892177801181,0.289578087659365
515.5842105,-0.679964331542135,224.344,0.74141849710734,1.55837265893215,-0.0486369521944803,-0.810110446773499,0.301231111235329
524,-0.735143963656306,224.344,0.735446566109893,1.63476218063526,-0.0578282385432161,-0.796536853129632,0.30788328127627
385.03,-0.438133373977023,228.376,0.824658152171785,-0.654584367763811,-0.315719199382824,-1.59364239660436,-0.394268707892859
389.2442105,-0.632487290690487,228.376,0.826844336444318,-0.584170623129815,-0.300213036542583,-1.58098669137885,-0.291836197488887
393.4584211,-0.572012069352342,228.376,0.820143913183584,-0.509902573535031,-0.302413872463961,-1.54860354780051,-0.300740145927785
397.6726316,-0.490641563189749,228.376,0.817194712920951,-0.413071240472007,-0.269337153560758,-1.49905666354582,-0.308820660417613
401.8868421,-0.695096303211034,228.376,0.809929527176931,-0.282410902714057,-0.272589867058143,-1.52421422925632,-0.209024553177267
406.1010526,-0.62413297231291,228.376,0.807474872287695,-0.219014627129182,-0.283846585152836,-1.48010061151017,-0.218557056422489
410.3152632,-0.524196723580433,228.376,0.809797839079181,-0.162331876973748,-0.241457756453117,-1.405093792268,-0.232834982568018
414.5294737,-0.646415273692736,228.376,0.801103128569539,-0.0306367764833528,-0.275853318047988,-1.44135854481042,-0.178319122059424
418.7436842,-0.34997982044816,228.376,0.809858927577419,0.0128406280062304,-0.188707461422955,-1.3511127846136,-0.266186498936281
422.9578947,-0.58572048068994,228.376,0.799213283448948,0.123300241573993,-0.239237006028171,-1.35005693436972,-0.154234664209551
427.1721053,-0.663487159357053,228.376,0.792786558185554,0.206453764315411,-0.275468790313146,-1.4017325033106,-0.126585138396924
431.3863158,-0.678754648314494,228.376,0.796539043464798,0.281799180371966,-0.258511862692921,-1.37831425819919,-0.108806555142892
435.6005263,-0.634232668521638,228.376,0.791551005538668,0.340908472439479,-0.245363929217753,-1.35613774409106,-0.114524183253652
439.8147368,-0.603350754457957,228.376,0.786820701005102,0.390116031068816,-0.221803356019989,-1.33177845187143,-0.111675521442966
444.0289474,-0.553199547691798,228.376,0.785387456465512,0.424789682378464,-0.190339866122973,-1.29009484284367,-0.108180089001089
448.2431579,-0.39393352476327,228.376,0.778166448023954,0.450337218439513,-0.14749156735013,-1.27640680485476,-0.135966437107622
452.4573684,-0.37962531114066,228.376,0.777719560024359,0.506479577986026,-0.146075092069448,-1.26465702838964,-0.134190396645188
456.6715789,-0.597558587240465,228.376,0.772636397242044,0.62538256253918,-0.190259960579725,-1.29619809876291,-0.0499019695935503
460.8857895,-0.545768909100332,228.376,0.767153650244489,0.650667684325615,-0.177210468539731,-1.26700998774624,-0.0524712634464987
465.1,-0.428424678696866,228.376,0.770903168383928,0.682690549280507,-0.161964555354544,-1.21658852469374,-0.0788772556015491
466,-0.754270256496132,228.291,1.06726282580124,0.587315726413058,-0.405219951634969,-1.12936025085239,-0.797297620940282
474.8263158,-0.823256299204505,228.291,1.05518523345121,0.711349355068178,-0.393845516883153,-1.11774482371389,-0.744765941009897
483.6526316,-0.798944415892702,228.291,1.05851795481703,0.825158753578752,-0.355775053840933,-1.07943033727382,-0.736400013700109
492.4789474,-0.766798085202398,228.291,1.05044693239794,0.934624165748653,-0.335572223910068,-1.06703744338536,-0.703590249365461
501.3052632,-0.727205008360956,228.291,1.04939413578532,1.03832021283693,-0.306120418932281,-1.04381474269848,-0.680798962045472
510.1315789,-0.625208312436884,228.291,1.03907996990739,1.1020118831817,-0.260075397951069,-1.03487620784371,-0.630916726538074
518.9578947,-0.631976427433547,228.291,1.02873267876644,1.19855972781593,-0.254423703283845,-1.02105285492829,-0.5744979839547
527.7842105,-0.725162877493607,228.291,1.02697115571316,1.33929066380668,-0.264344519814033,-1.00001015483562,-0.544875154187251
536.6105263,-0.578084004344673,228.291,1.02012238300838,1.34804314846022,-0.199636397150997,-0.995294441220851,-0.48494284218509
545.4368421,-0.68310479752301,228.291,1.01220384661438,1.48744971454994,-0.229218386142737,-0.980179284794005,-0.444018195344468
554.2631579,-0.609143650050777,228.291,1.0038526851604,1.52036114365172,-0.191315187214844,-0.968684352082391,-0.390947718458786
563.0894737,-0.685436304514279,228.291,1.00022032577027,1.6441181056918,-0.196152325265728,-0.955558719409365,-0.370306829623547
571.9157895,-0.670613187492945,228.291,0.984736450426194,1.69549649743319,-0.183445952719619,-0.937098544917973,-0.314503086511778
580.7421053,-0.65016739606336,228.291,0.988832932913192,1.7655891418471,-0.154533676868058,-0.925555853759138,-0.302102700654448
589.5684211,-0.683058082261519,228.291,0.979866773053638,1.85056984928624,-0.15044850349702,-0.906346880535949,-0.26974929775478
598.3947368,-0.644429567087576,228.291,0.967327378036967,1.88263726815059,-0.131394481198639,-0.885145697820879,-0.218874695519
607.2210526,-0.580692395450906,228.291,0.963912561998814,1.9081978851288,-0.0935559252576705,-0.866392981078722,-0.186028898446967
616.0473684,-0.598508439433395,228.291,0.95325241054507,1.97585382555976,-0.0883050138120794,-0.853504869230813,-0.149064322386223
624.8736842,-0.679147321402518,228.291,0.941951034078163,2.07990529508188,-0.103126990702313,-0.849531560216755,-0.121595233673467
633.7,-0.659377056493957,228.291,0.951233349708536,2.14150145218424,-0.0703438647473143,-0.846196240230065,-0.122182026877555
470,-1.09219425306432,202.256,1.0634170865379,0.743192291824514,-0.411324110156494,-0.693733209965311,-0.713068209041429
479.8631579,-1.059470811872,202.256,1.05148248679995,0.859938191288006,-0.40221466410271,-0.672659226380363,-0.664013103023275
489.7263158,-1.04103906714245,202.256,1.04835481947228,0.971384294256631,-0.373444579398869,-0.652927167738711,-0.638469528568955
499.5894737,-1.0289297906055,202.256,1.04023197244726,1.07886865243202,-0.359562748303295,-0.640830004834015,-0.596996215124039
509.4526316,-1.03347760573911,202.256,1.03028936563286,1.18440041634248,-0.354210576931258,-0.635541551418661,-0.551414476454149
519.3157895,-1.04127007923372,202.256,1.03340392443477,1.28961177888938,-0.331884228276734,-0.630441696503875,-0.542602910435085
529.1789474,-0.943040878630173,202.256,1.02150286652659,1.33451281324246,-0.31503652392062,-0.597926679781971,-0.490492630394688
539.0421053,-1.02146541092118,202.256,1.01674449599782,1.4601341264572,-0.325434564422886,-0.617025887293071,-0.467337258094708
548.9052632,-1.00624234807091,202.256,1.00049078991388,1.5276541828891,-0.323035379875654,-0.612403966238755,-0.415370525102431
558.7684211,-1.0353802362405,202.256,1.00170497869916,1.62061917369063,-0.311728621191541,-0.620027734990166,-0.408069777927927
568.6315789,-1.04456472812179,202.256,0.990167508408897,1.69005382756579,-0.303278577133606,-0.622613716207925,-0.375466174093296
578.4947368,-0.977217148326947,202.256,0.989724874537662,1.73352955822116,-0.280084046939221,-0.608175385618651,-0.359734233734186
588.3578947,-1.02476547710284,202.256,0.975202151249852,1.80774034250951,-0.280789950001959,-0.619965738760952,-0.328710871512803
598.2210526,-1.03130122760759,202.256,0.968817255927676,1.86870794754202,-0.27127776355939,-0.622493445644681,-0.310178789492766
608.0842105,-0.895427272542994,202.256,0.968676042063565,1.87170207070331,-0.23699755043116,-0.597252209634688,-0.289772245613884
617.9473684,-1.01835688964759,202.256,0.951792097567926,1.96940841299549,-0.257164298559912,-0.623288014496411,-0.261895694793181
627.8105263,-0.963831958793288,202.256,0.956255760211097,2.01246726386703,-0.243702497881966,-0.615868461044054,-0.258457567963102
637.6736842,-0.93416604748754,202.256,0.937490395616308,2.03100525088883,-0.233686015689949,-0.616413599170031,-0.212903514652362
647.5368421,-1.00725053652983,202.256,0.922991480640234,2.08528548693046,-0.237007555504234,-0.630537970108664,-0.181327733304274
657.4,-1.00030526289572,202.256,0.92965577305613,2.14155186448333,-0.224459740558758,-0.63199494066799,-0.190404124380574
476.14,-0.893519908251195,218.384,0.729801346598439,0.998446398709091,-0.157086359656285,-0.948099823656388,0.140075056872268
481.1273684,-0.795761162651511,218.384,0.731508020130728,1.04943621847272,-0.138537458527132,-0.940821840078966,0.135912617524311
486.1147368,-0.827160460654874,218.384,0.715879977686085,1.1040398590067,-0.140456461998726,-0.93991328086113,0.142434507370803
491.1021053,-0.68216977458687,218.384,0.723523035492229,1.15979447604112,-0.108687313857933,-0.935105835585135,0.128191600291052
496.0894737,-0.763143219859734,218.384,0.719053968595218,1.2095718379709,-0.127676462653845,-0.920009829372967,0.14435077576455
501.0768421,-0.868369969063548,218.384,0.712890766170639,1.26693522939229,-0.146069645925485,-0.907139462613653,0.152113043180421
506.0642105,-0.885944707482183,218.384,0.708905362168824,1.31790814187476,-0.149852965097533,-0.89915320558339,0.158497059806298
511.0515789,-0.833960250853649,218.384,0.704664840852608,1.36075571479879,-0.142413456292178,-0.893028921241309,0.16313714319629
516.0389474,-0.859853636426142,218.384,0.696328637242274,1.40557720219451,-0.14725155820655,-0.888265281767972,0.174165994655224
521.0263158,-0.693443297812223,218.384,0.697923064461636,1.43817989382572,-0.124632809849126,-0.8836006758014,0.171733789167176
526.0136842,-0.84303685104187,218.384,0.697634566429804,1.49472652969377,-0.14234301620217,-0.869753301871895,0.178804571284564
531.0010526,-0.744708971646028,218.384,0.685892634427756,1.51279253661782,-0.125083935105422,-0.872125625872372,0.19431990125185
535.9884211,-0.872388495701269,218.384,0.686580103322018,1.57041122406995,-0.133914710820638,-0.86531295615907,0.195449562786542
540.9757895,-0.920285232482709,218.384,0.68196920903885,1.6130791885695,-0.133501580258073,-0.864050766631519,0.205551622960975
545.9631579,-0.805327405014167,218.384,0.687118861064359,1.63612831411556,-0.111953182417925,-0.85439530611974,0.198392584735351
550.9505263,-0.901833391175954,218.384,0.671550410944565,1.67881189125319,-0.123342479190728,-0.858258450032402,0.223319791226029
555.9378947,-0.824181595865929,218.384,0.667336325435547,1.69926153838132,-0.10905392435291,-0.851225431783846,0.229604743835202
560.9252632,-0.949935440092217,218.384,0.670313606076316,1.75961983110819,-0.122365228490934,-0.852758937094094,0.234241433463998
565.9126316,-0.898900807773624,218.384,0.659756842589685,1.78080741080477,-0.115353376014919,-0.848463401947166,0.248035408857758
570.9,-0.894350371871352,218.384,0.666618528473065,1.81825652749549,-0.111302636028812,-0.842176252628267,0.242307937850285
463.2,-0.65283700817274,226.448,0.649293015397129,0.883896976855126,-0.104820845061455,-1.11426908716033,0.280655024350348
468.2894737,-0.629927179528618,226.448,0.649054600340508,0.943191044779913,-0.096706939144811,-1.10096841673307,0.275002191287743
473.3789474,-0.489874379429333,226.448,0.65032051620574,0.984403181404936,-0.0518161800132205,-1.07321248484973,0.232760685336297
478.4684211,-0.791775925648926,226.448,0.644174692291865,1.06262015362285,-0.135010002140459,-1.06611971864079,0.31073073871787
483.5578947,-0.762130165536007,226.448,0.634891505826786,1.11337584916445,-0.13104187837756,-1.05768143333324,0.320345466709175
488.6473684,-0.491497603913579,226.448,0.630454815535368,1.14496976556682,-0.0555362916644789,-1.03115444452361,0.253039579650576
493.7368421,-0.690440547448115,226.448,0.630719964544708,1.21310365916196,-0.111360610538229,-1.03639646551757,0.314497759310588
498.8263158,-0.484071645531338,226.448,0.62499491094279,1.24360393546441,-0.0539850814477702,-1.00644991499558,0.26018783394361
503.9157895,-0.69200247741857,226.448,0.619134691087401,1.31093278731292,-0.112761223890084,-1.01623581242254,0.326657559949156
509.0052632,-0.709856902419834,226.448,0.613074614245807,1.35969889782207,-0.11649153815033,-1.0069522629245,0.334326604148891
514.0947368,-0.711223204724444,226.448,0.612313388981678,1.40592791945829,-0.114172349210534,-0.997606168741811,0.335382497408805
519.1842105,-0.735610285822725,226.448,0.613684038951725,1.4541404248491,-0.114493113389894,-0.988027269343887,0.335864263936105
524.2736842,-0.679444620454177,226.448,0.60771301398275,1.48840072196977,-0.104437039446941,-0.98118363749055,0.344439935515111
529.3631579,-0.617387756919086,226.448,0.601250085330682,1.51998592944359,-0.09382714568027,-0.972661038508414,0.348961531673614
534.4526316,-0.743874589915362,226.448,0.59824994573579,1.57979449291549,-0.112477465701611,-0.969344462279831,0.36086411380746
539.5421053,-0.299252455547773,226.448,0.593146687183681,1.55545921268632,0.0028278763262909,-0.908133861474005,0.260248410800332
544.6315789,-0.676947469313299,226.448,0.592142081025435,1.644118120768,-0.100930838831361,-0.958856657298307,0.377930646807823
549.7210526,-0.37695778877,226.448,0.593519287657307,1.63990230415751,-0.024268717910587,-0.913367303214292,0.306995263327648
554.8105263,-0.74511699759261,226.448,0.583942758833271,1.73309904137174,-0.104438852794296,-0.949529951968906,0.384581555868581
559.9,-0.751350690271164,226.448,0.587117131465646,1.76970794512806,-0.0993248121641427,-0.944241268106529,0.381923169529023
413.4,-0.523627845195596,270.457,0.773969440138946,0.260815487022298,-0.0756373270152921,-1.84605521215761,0.193967111736812
416.1578947,-0.559794315650117,270.457,0.774347118910346,0.308152440590438,-0.0877393523588628,-1.84326295909786,0.207242599504583
418.9157895,-0.529375607168566,270.457,0.768213578257434,0.343677905808882,-0.0759626384266284,-1.83215620244624,0.216794507255561
421.6736842,-0.777937161955109,270.457,0.768703617736368,0.417782581442972,-0.145719044838405,-1.87160318322075,0.287984764467237
424.4315789,-0.404136911946334,270.457,0.762367378183587,0.410684230642149,-0.0257980851440247,-1.80690816809882,0.189464837554707
427.1894737,-0.553134629617985,270.457,0.76105355109833,0.461001573647193,-0.0842595190144942,-1.81692919580152,0.249834374472486
429.9473684,-0.492464579287258,270.457,0.763530360109322,0.498386210548926,-0.0550121316557153,-1.79983498347461,0.225329278655581
432.7052632,-0.369168155422471,270.457,0.76219755724628,0.527666697837626,0.000883931605495936,-1.78482135920099,0.184391538666921
435.4631579,-0.72337844129208,270.457,0.761383426342595,0.596739428411407,-0.129797776005757,-1.84367786188792,0.302676841543292
438.2210526,-0.421268273603585,270.457,0.763619398330692,0.603961630558052,-0.0150500782629549,-1.77032540025053,0.203524646197775
440.9789474,-0.446965251084476,270.457,0.751149627842928,0.638785022761331,-0.0317960559227082,-1.7681437759575,0.239747078174944
443.7368421,-0.708472535917709,270.457,0.751123929228937,0.708362771328445,-0.11024153178943,-1.81009812259375,0.333061139852266
446.4947368,-0.629884456991641,270.457,0.748596782099198,0.723331253741799,-0.0860083525012352,-1.79725101871647,0.321451061741831
449.2526316,-0.195351507228089,270.457,0.742394041867686,0.705232022776646,0.123021761666267,-1.75905315898211,0.167580780714946
452.0105263,-0.359963966748204,270.457,0.744127622603455,0.769910321157683,0.0271867903889002,-1.75097126537206,0.224552253274469
454.7684211,-0.676711682699963,270.457,0.747435548556304,0.838264359994079,-0.0785192773404009,-1.78407965498654,0.339386187407586
457.5263158,-0.757720540914032,270.457,0.741962624700512,0.894440761962811,-0.0979137788047742,-1.78127577627266,0.35506887014751
460.2842105,-0.678540501491789,270.457,0.738521304966698,0.908465700257869,-0.069503809010175,-1.76888186111151,0.351789671225042
463.0421053,-0.773041820176342,270.457,0.733808327651564,0.966072408181609,-0.0957550782620027,-1.76664118541516,0.359896532687394
465.8,-0.637767257772493,270.457,0.73505290642693,0.96809175867738,-0.0491966221294666,-1.7537468123149,0.346939913964522
435.94,-0.846589956753538,270.501,0.728428940919469,0.473851034588459,-0.315270268760175,-1.98920659106086,0.1905688090796
440.2942105,-0.906887604997759,270.501,0.723352948807593,0.543802615434741,-0.316083147057255,-1.980952649898,0.1978978771314
444.6484211,-0.876454505574612,270.501,0.720193643091221,0.603116976799972,-0.287889968087804,-1.9703472986026,0.204642721084716
449.0026316,-0.547443174986338,270.501,0.721068922032194,0.604627135829321,-0.166139193387146,-1.93922912283662,0.175194607453876
453.3568421,-0.700325403893401,270.501,0.716088780699593,0.694739436850012,-0.199181088689157,-1.93736357924077,0.216143454557023
457.7110526,-0.990984030181086,270.501,0.717191675283539,0.806150009644315,-0.268475182954037,-1.91871743586804,0.2299639558222
462.0652632,-0.879839715711557,270.501,0.705882409653006,0.848930480467201,-0.232987926297271,-1.91482623758186,0.24174583262089
466.4194737,-0.361357645313964,270.501,0.709832519306043,0.808746757704077,-0.0552512158439538,-1.85907465974946,0.136677734155126
470.7736842,-0.943149905121023,270.501,0.701865145719131,0.966990409742102,-0.229724220378411,-1.886558597488,0.256994738331621
475.1278947,-0.962296971837865,270.501,0.70094831460281,1.02808669199522,-0.22047732705404,-1.86912542099116,0.265420087518005
479.4821053,-0.752155001403681,270.501,0.696386190333122,1.03426865042934,-0.173237381582247,-1.86489494105078,0.279686046836034
483.8363158,-0.813831382835724,270.501,0.696868136829641,1.098175665186,-0.183625976323361,-1.85214595285928,0.284039524234337
488.1905263,-0.893411409534926,270.501,0.693539144699144,1.16947636456126,-0.191047480250891,-1.83552097901534,0.291578035507924
492.5447368,-0.848788226429642,270.501,0.688979176894651,1.20533181859273,-0.181098848124446,-1.82688166720549,0.304127259259608
496.8989474,-0.743675798785244,270.501,0.680071598917319,1.22568256490106,-0.157276554910294,-1.8152037671041,0.324912172874289
501.2531579,-0.588118770819795,270.501,0.684459142562124,1.24861315097641,-0.10299463680301,-1.78744581162861,0.288342173165494
505.6073684,-0.87169801385294,270.501,0.679791867920865,1.35530807557401,-0.173993254344953,-1.78526376133248,0.323051630526207
509.9615789,-0.788931166860787,270.501,0.680004262196817,1.38135723411989,-0.153909115815399,-1.77224844541443,0.327997426577795
514.3157895,-0.86813026065644,270.501,0.673518562915166,1.44516934720329,-0.169073598906502,-1.75849739878738,0.332227962043409
518.67,-0.864035582216805,270.501,0.671255492931744,1.48980574785115,-0.164642229085914,-1.74387287603669,0.33570260342421
428.72,-0.979356093922962,296.495,0.778402407775242,0.495267072107378,-0.201580612941964,-2.25787501465287,0.210627239220895
431.6936842,-0.965634728758294,296.495,0.7789196229923,0.54067012729833,-0.191127704603658,-2.24683507319232,0.212787728760629
434.6673684,-0.746821213381754,296.495,0.775595438326911,0.561367662981217,-0.127927388578919,-2.25883496268059,0.207992407529065
437.6410526,-0.901627125212956,296.495,0.780053124681169,0.624854868106682,-0.161119548753282,-2.22996700312767,0.216963882178829
440.6147368,-1.07182969838489,296.495,0.766319977932347,0.691629660652567,-0.194731558752993,-2.21087638655376,0.237827048689641
443.5884211,-0.929512565997868,296.495,0.769731267471628,0.71663615218337,-0.17035734257044,-2.20494357194056,0.24345837584209
446.5621053,-1.03786158836621,296.495,0.771295944968152,0.776233033934127,-0.176164685157323,-2.18699778630827,0.239056921573916
449.5357895,-0.438345902398123,296.495,0.766854879681443,0.727277570108269,-0.044095359184139,-2.14376609056591,0.155409203414681
452.5094737,-0.613906662833076,296.495,0.768519438907814,0.793626261299142,-0.0728494216119348,-2.16322449772776,0.212302824174599
