Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
601.5052632,0,0.253882009593721,0.608543330065706,2.8971874871538,0.000199452391175258,-2.94611625909182,0.434303646561315
611.8210526,0,0.249128103087203,0.589496367604876,3.02950304927033,0.000324191720929456,-2.98360721974431,0.450054365435103
622.1368421,0,0.252754789261356,0.58842296797814,3.08138801472712,0.000241521977462114,-2.89730549623137,0.434872350794986
632.4526316,0,0.25573231791723,0.580831890805516,3.14680547970548,0.000285563037538572,-2.81301284253273,0.437088078032171
642.7684211,0,0.253854866608197,0.577952789555492,3.23797421847346,0.000159840149821556,-2.81550780418524,0.439360971248125
653.0842105,0,0.253423103824635,0.57356876894907,3.31926545960904,0.000103936460832545,-2.79172138260161,0.446168648674813
663.4,0,0.254245303363454,0.559672221794188,3.38711011765434,0.000250595443424796,-2.74887800432069,0.450368815765618
351.3,0,0.239345027558283,0.75749506489896,-1.21580223436773,-0.00882979692245722,-4.95957886467781,-0.149409989225965
355.6947368,0,0.241916405797407,0.754739588491355,-1.09674292770682,-0.00830594945393182,-4.86331592473884,-0.163027833072269
360.0894737,0,0.24039855153907,0.751890463217803,-0.939436099498505,-0.00783408129836355,-4.8450828429192,-0.144714352613295
364.4842105,0,0.233549501159182,0.74780572810519,-0.759418358951047,-0.00764051451956388,-4.96284421869124,-0.100383886294432
368.8789474,0,0.238179505794852,0.745199847532974,-0.643177560664451,-0.00686453287429289,-4.78664664942568,-0.108188895519022
373.2736842,0,0.239851612875356,0.741133735110405,-0.525977223281916,-0.0063677038972238,-4.71072734067168,-0.110823284456114
377.6684211,0,0.239050275672769,0.739875821694033,-0.404154238017541,-0.00590627142242089,-4.67558960681041,-0.0943080931120024
382.0631579,0,0.240625008433546,0.737793835526814,-0.300400496029002,-0.00541335152360994,-4.60009905465984,-0.0904723709143473
386.4578947,0,0.244224324635111,0.739020927427239,-0.205009880727039,-0.00471271861285472,-4.45442395768749,-0.0777859071937907
390.8526316,0,0.240428795564379,0.736394936764873,-0.0853919734803776,-0.0045406362107806,-4.51193169940641,-0.0556932856411843
395.2473684,0,0.245383361423536,0.734195176788823,-0.004524216003441,-0.00389114288575765,-4.35826652014449,-0.0386227900957072
399.6421053,0,0.242565811986758,0.727369634905179,0.112857327177621,-0.00366865505410413,-4.40038486831569,-0.00177797260243562
404.0368421,0,0.239044682997127,0.725125170356269,0.238579954075079,-0.00339825948495209,-4.44303435528632,0.0478616181717033
408.4315789,0,0.239256778324451,0.721897684287055,0.338588578612623,-0.00300519640232455,-4.40447225487813,0.0850897629779674
412.8263158,0,0.238695849471513,0.714261124723758,0.433635863870886,-0.00269732558927688,-4.39505614946497,0.120287950838285
417.2210526,0,0.239629778904041,0.721647829813995,0.516642937295352,-0.00235829659623193,-4.31961993699619,0.13803649857198
421.6157895,0,0.238729741413536,0.716380005918266,0.608844220566742,-0.00210686792041359,-4.31544619602301,0.167666447636897
426.0105263,0,0.23859230343754,0.715721384001514,0.694852192932102,-0.0018465612472503,-4.28576921710664,0.191247172276936
430.4052632,0,0.239014001445772,0.705754292114245,0.776574219695073,-0.00150473264613243,-4.25136187615289,0.220216365957932
434.8,0,0.240742174267152,0.709235871406273,0.851091050728445,-0.00122393915287772,-4.17302450006641,0.233812800350036
273.19,0,0.744018287838091,0.748387965993501,-1.87564643161758,0.000917746409692,1.31144607182777,0.436742997986411
276.7905263,0,0.743709882703273,0.743315765137979,-1.78805128876307,0.00121055389995386,1.30346878420171,0.453505731887436
280.3910526,0,0.742022143114975,0.739844277318159,-1.70551426545834,0.00146408798466295,1.28265446471452,0.467455260293691
283.9915789,0,0.737651175536184,0.74153641739469,-1.62491575310916,0.00167352022332422,1.23348396990736,0.479846966848456
287.5921053,0,0.745933890833028,0.734403105747781,-1.53452378070871,0.00189275846124588,1.26939410920943,0.469364553302055
291.1926316,0,0.743776699511191,0.733974758536775,-1.4586185743284,0.00207206918577413,1.23722284439276,0.472630490168007
294.7931579,0,0.742929824058091,0.728583067640003,-1.38979437621377,0.00225341071300563,1.22384831409318,0.479781355600102
298.3936842,0,0.73653162514471,0.724248054043169,-1.34193366092174,0.00236582844080899,1.17622703598671,0.492445961812254
301.9942105,0,0.740298823647263,0.721922207014578,-1.25068788467621,0.00261143777931864,1.19708083909953,0.491936946272307
305.5947368,0,0.736907054459227,0.718381087944976,-1.19003423227741,0.00274387189734935,1.17070852411042,0.498606935013115
309.1952632,0,0.737946303248653,0.713649762833813,-1.1231272360371,0.00286462390390864,1.1681409375958,0.495126696230491
312.7957895,0,0.746746507393301,0.712476410808429,-1.03362872235508,0.00302081740610948,1.20026847678814,0.478819035965007
316.3963158,0,0.737944646704522,0.709402990295352,-0.985306667208138,0.00309704630887893,1.14022669980232,0.496595235151482
319.9968421,0,0.728173363518093,0.70403184354004,-0.930033867476707,0.00321650784974195,1.08656934422377,0.528568785401002
323.5973684,0,0.733983358411805,0.703480211646531,-0.858884681451919,0.00330391032150365,1.09905907035036,0.518085972490432
327.1978947,0,0.723128244740655,0.700615139314874,-0.806592455652839,0.00343503133817912,1.04935427237813,0.557247309425959
330.7984211,0,0.73437609772718,0.699296977927661,-0.740460722605059,0.00344253682829466,1.083376406775,0.525529626423075
334.3989474,0,0.738396321482774,0.693409406778826,-0.679290494993506,0.00350800986343297,1.09855463459139,0.522340573737666
337.9994737,0,0.74186911640095,0.688557380852205,-0.626916990729583,0.0035150619133295,1.10335425211167,0.516537402177081
341.6,0,0.746504485002398,0.686651629783408,-0.573795841094687,0.00350403508841413,1.10858236994664,0.507692725053666
288.18,0,0.911044372665897,0.744398122271245,-1.59167255372189,-0.000660327250844646,1.3110574348843,0.441241645154546
291.2115789,0,0.909841272201476,0.74227856718508,-1.52507236556275,-0.000474702869622791,1.29705131343034,0.450017778798168
294.2431579,0,0.910147217646226,0.738862472862522,-1.46269201780811,-0.000318640811247235,1.28816649877797,0.458116110820491
297.2747368,0,0.911158632414009,0.739595154190097,-1.39448753538975,-0.000180074851635788,1.27131478598713,0.460232426054866
300.3063158,0,0.905113105957334,0.734797127557072,-1.33954460953022,5.15171545663641e-05,1.26223067286899,0.475293524463269
303.3378947,0,0.90662376512295,0.735932586654141,-1.27425935494082,0.000174502215228441,1.24844365445599,0.475445714979156
306.3694737,0,0.906039170106638,0.734039671230637,-1.21746252566323,0.000314311462760676,1.23995785723518,0.48085701961666
309.4010526,0,0.909886478105927,0.728487933178979,-1.17047570635007,0.000373382244315898,1.24289799642793,0.487282211086779
312.4326316,0,0.909911078940134,0.729413020583153,-1.11050282186905,0.000492166986801851,1.22868405554807,0.487466604398399
315.4642105,0,0.90940562565687,0.72358902469733,-1.06418680432594,0.000599152392707275,1.22553506782319,0.499696411491671
318.4957895,0,0.904952069829572,0.723852133828829,-1.00612090054778,0.000773227644281393,1.20997067574619,0.505504158154814
321.5273684,0,0.908841085555172,0.72254011256255,-0.95388470483721,0.000811906386233277,1.20137359211381,0.506667242219941
324.5589474,0,0.909349142376532,0.719230495495506,-0.906807602059267,0.000892035710500727,1.19549453527214,0.514062476760673
327.5905263,0,0.903730632007852,0.719484085558558,-0.854508860497509,0.00106301289344865,1.18369463462291,0.518856645796562
330.6221053,0,0.910318277295341,0.712599172946045,-0.816219879497263,0.0010393264516016,1.18555764212171,0.526302033598201
333.6536842,0,0.910236778648003,0.712700761644615,-0.766932486770123,0.00111799488911067,1.17565984546394,0.526436326768753
336.6852632,0,0.9072878380394,0.708234435073813,-0.72205054302907,0.00123822038948381,1.17246779959859,0.533598646357113
339.7168421,0,0.909689108680285,0.704786488790563,-0.679901556726472,0.0012768117875986,1.1686764727884,0.536076540176555
342.7484211,0,0.906341788616564,0.701108293713932,-0.632014838137586,0.00139954469138007,1.16047726441463,0.540359681537875
345.78,0,0.909939299598957,0.703223914468255,-0.584704677397648,0.00141401267659724,1.14794237594261,0.534886410213036
288.44,0,0.815955020461193,0.685763834218599,-1.63063469835538,0.0012357975332116,1.45656178099588,0.522782047239739
291.0078947,0,0.815693773831739,0.682594936724909,-1.57882514828121,0.00132143657280678,1.43983755021069,0.517529683255218
293.5757895,0,0.814723970144581,0.679368093034742,-1.52196145553279,0.00144520357267818,1.42693087960364,0.515598590423917
296.1436842,0,0.813186338499288,0.678657605574434,-1.45885453657298,0.00158652217109148,1.41254875591598,0.514268842350334
298.7115789,0,0.815036216760238,0.674468502777325,-1.40811305250296,0.00166650973697309,1.40041081606596,0.520398206184002
301.2794737,0,0.810072233126601,0.675805523293223,-1.33843357139187,0.00186509597197583,1.38723395845783,0.515406770228964
303.8473684,0,0.810451983303958,0.669690339755384,-1.29152026747539,0.00196163827154377,1.37849688578432,0.520982030098789
306.4152632,0,0.816388633665582,0.670349482983181,-1.24147196101727,0.00194545630014269,1.35650133249958,0.530432847099672
308.9831579,0,0.815058055016119,0.66443724260544,-1.1937201310694,0.0020673983565481,1.34989068240082,0.534413866137546
311.5510526,0,0.814065331356783,0.661917477426257,-1.14189863922172,0.00217126676635136,1.33867048094351,0.535928101485946
314.1189474,0,0.813316791785717,0.664073034655266,-1.08440487462483,0.00225697150503356,1.32152134171717,0.53420438310221
316.6868421,0,0.810794829071936,0.660159366870139,-1.03417708487866,0.00238915815136147,1.31493092565573,0.534311965259938
319.2547368,0,0.81016539224463,0.65987858103241,-0.98220998954769,0.00247627585596477,1.30233622895763,0.535511887879401
321.8226316,0,0.814672853393747,0.655943807069616,-0.944964111597984,0.00246016371456487,1.28839207922064,0.546638821631251
324.3905263,0,0.812063983700787,0.652276920276419,-0.897676261354764,0.0025860315240456,1.28325966333028,0.548103634046424
326.9584211,0,0.813589738885981,0.650765725119526,-0.856869887942916,0.00261511817848734,1.27036259821062,0.553789002066979
329.5263158,0,0.81066159697957,0.648484013668901,-0.81044044164915,0.00273804682746401,1.26423579159975,0.554209599361238
332.0942105,0,0.812010024445755,0.645805167133071,-0.771957739196045,0.00277793246269572,1.253691164153,0.559914862071205
334.6621053,0,0.813745507845428,0.642847400367983,-0.7337910841245,0.00281769482935195,1.24323259406894,0.566074073111164
337.23,0,0.81309133213358,0.640228904429129,-0.693870460054269,0.00289243302717786,1.234260503516,0.568485911398806
177.7,0,0.817532519767185,0.782562913835977,-5.06686139490927,-0.00944151359096773,1.37854206975938,-0.127438952230807
182.2910526,0,0.794513985508168,0.776151833932632,-4.9294449861622,-0.00864508680784837,1.38954539720719,-0.0445265570959266
186.8821053,0,0.814948004123441,0.772976388356911,-4.73946398366058,-0.00818561075306848,1.47636373361178,-0.0291365533565155
191.4731579,0,0.820281362268132,0.765617706208886,-4.56461059827284,-0.00754685208555783,1.54352868241556,0.0169579818233334
196.0642105,0,0.791543603831112,0.761697811908432,-4.41553045412908,-0.00676740934209755,1.52159193304743,0.0823359200876763
200.6552632,0,0.791492413282652,0.752721879702668,-4.2645994183417,-0.00619505597723821,1.5635202660116,0.118808024832384
205.2463158,0,0.805445132561811,0.75252268534499,-4.08571528873234,-0.00575089594448072,1.62797531170071,0.125169436259607
209.8373684,0,0.814638045804704,0.747575467969631,-3.90149614063038,-0.00521645927924785,1.67959954895547,0.145042604988797
214.4284211,0,0.813902094364714,0.742563766360606,-3.74414654141569,-0.00470906665587939,1.69745622266648,0.168024503951303
219.0194737,0,0.790955727487484,0.737915638906595,-3.62183967802935,-0.00423595524303536,1.63190901873061,0.193805510439868
223.6105263,0,0.801507866153983,0.730758150090492,-3.4700200182087,-0.00380606607423864,1.67442739153783,0.21088576140255
228.2015789,0,0.805870988966516,0.726116324567781,-3.3086260170053,-0.00335418693594136,1.68699823669142,0.231072170326862
232.7926316,0,0.795816505725395,0.722591084140248,-3.17338275091024,-0.00294658000207007,1.6457347685438,0.24712360117993
237.3836842,0,0.790372346199618,0.71926041945396,-3.02670014820009,-0.00252546509932425,1.61609404162913,0.264408042844628
241.9747368,0,0.794325357939616,0.713720453659077,-2.89050736183256,-0.00215228392560969,1.6181960550059,0.28181439044929
246.5657895,0,0.797314857951423,0.707413587354669,-2.76506183148045,-0.0018321764686321,1.60899050239542,0.293727015686427
251.1568421,0,0.801622721867854,0.704626058415532,-2.62908691115943,-0.00148246683741428,1.60161639246774,0.315251707256166
255.7478947,0,0.792198146275435,0.703175380225289,-2.49388042681256,-0.00104725423331065,1.56069666566539,0.334408214304983
260.3389474,0,0.784587123294946,0.693984273867122,-2.38455141193085,-0.00064586005928996,1.53463803936736,0.347988757946311
264.93,0,0.806381806885491,0.689791385555781,-2.2709105431755,-0.000514258767552025,1.54538804515333,0.377630500937257
307.33,0,0.934607454381715,0.81169508666344,-1.19075684402711,6.18035374903478e-05,1.39322766427585,0.168665658365511
310.2763158,0,0.929081194331602,0.813621562718656,-1.12515826941623,0.000326297330433628,1.3812894059807,0.168740192929617
313.2226316,0,0.929383923008439,0.813540707553778,-1.06636917038943,0.000503892808323839,1.37117453725866,0.1740741908299
316.1689474,0,0.93227263700892,0.810579350399824,-1.01404560109705,0.00063860909330086,1.35886636749931,0.18981593668533
319.1152632,0,0.915014855599663,0.803455492248262,-0.965421422164693,0.000984345744352966,1.32105625738379,0.222535388383274
322.0615789,0,0.934647672055719,0.802381889382137,-0.919038195537081,0.000883958295657079,1.32796696152675,0.225122600286381
325.0078947,0,0.928104991298706,0.797458308611143,-0.872841793807828,0.00108792537821896,1.31062238211867,0.247934374451166
327.9542105,0,0.913769438350142,0.792802509536903,-0.826355399839556,0.00136305281491594,1.28882437954032,0.267967272461057
330.9005263,0,0.932506971616833,0.789835533653049,-0.794579518645615,0.00120935062137598,1.29897812775114,0.270551960548342
333.8468421,0,0.920800525710559,0.794990146365001,-0.731823673838803,0.0015163272260372,1.28512197449853,0.261673610926394
336.7931579,0,0.896584008048581,0.791483801580045,-0.680890086653359,0.00188996924375038,1.26625240847873,0.26956495026363
339.7394737,0,0.8606484758283,0.784464217856554,-0.629439259985707,0.00236088419528865,1.25470504435778,0.266582295571603
342.6857895,0,0.852845225956159,0.777606011838379,-0.585766449119975,0.00246313988203005,1.24520963562664,0.275898926667149
345.6321053,0,0.834424254381836,0.784255743276906,-0.526326633091869,0.00265518183992352,1.1995588259367,0.210213792007775
348.5784211,0,0.908541768330008,0.78270470259803,-0.514001969517015,0.002015980296695,1.2459682802852,0.295074343503812
351.5247368,0,0.905750735824351,0.779658938117422,-0.474904224835858,0.00207798127038963,1.23433156699723,0.301967504606889
354.4710526,0,0.931012383728176,0.774355967140474,-0.452386732083419,0.00180845928849913,1.24517122874225,0.31528101402303
357.4173684,0,0.934872230341559,0.773557454276259,-0.408769761928961,0.00182860600564919,1.23272739657465,0.317370839932432
360.3636842,0,0.92862906266656,0.765890055693656,-0.372535636394047,0.00188322197532091,1.21672791599492,0.338362398780084
363.31,0,0.936410343046006,0.766758479381022,-0.333177977125879,0.00186772306287973,1.20595961304888,0.334179469555711
298,0,0.660246696091098,0.822509253344009,-1.72061442906433,-0.00011845936363529,0.572415131031521,-0.0997904099100428
304.1578947,0,0.679055010980451,0.814952780912589,-1.6269362931539,9.71486937541982e-05,0.601660764493717,-0.092430795206409
310.3157895,0,0.671980546965767,0.811775752433622,-1.46061618137128,0.000800738051502846,0.5837135363185,-0.044065128759984
316.4736842,0,0.662980219407347,0.806342028364704,-1.30572684807576,0.00135336120350887,0.524196745435403,0.0106279542074194
322.6315789,0,0.658875939643964,0.798033379855314,-1.18129140603264,0.00168775083225019,0.478466678021083,0.0551246165311381
328.7894737,0,0.657160777842769,0.789350957975041,-1.07823924674199,0.00189726289268528,0.456177451254212,0.0915746825839027
334.9473684,0,0.658665859543079,0.791125097319493,-0.972968132872575,0.00211777798051351,0.468812924169686,0.086087164103773
341.1052632,0,0.666340120563463,0.779575639437697,-0.887137326416927,0.00209743001514059,0.515496810774376,0.0881762391071598
347.2631579,0,0.660914798367021,0.775057528639706,-0.770938915292395,0.00227468764328494,0.483664210969513,0.119504775287978
353.4210526,0,0.658742015537677,0.767050461148805,-0.642924729420103,0.00255090252661745,0.500443241069405,0.175599293084273
359.5789474,0,0.665587660513097,0.767878199920608,-0.542395756826935,0.00264391260994609,0.522267342795996,0.175578504530283
365.7368421,0,0.655967504132453,0.751781765622615,-0.454192082282914,0.00268450525706121,0.480167977172961,0.239639029759803
371.8947368,0,0.669609334008546,0.753868106695705,-0.383827656786065,0.00266365993333291,0.538285241259701,0.222059382766222
378.0526316,0,0.646285363871971,0.746044115663048,-0.273839241243395,0.00314698348116707,0.462950709698985,0.29358565440056
384.2105263,0,0.66443459175492,0.738293617862125,-0.205718249914082,0.00293103867734566,0.518120313583259,0.295208703122298
390.3684211,0,0.667984585722006,0.728493038994838,-0.13153643376617,0.00303678886435274,0.530936695558822,0.3203413281654
396.5263158,0,0.667049406424825,0.719223296954351,-0.032452150282457,0.00334320662433022,0.536664555637384,0.370715075058036
402.6842105,0,0.664664683058456,0.715624535576001,0.025175700454985,0.00329072946255024,0.503957023143238,0.359605698620135
408.8421053,0,0.666932994678697,0.712190881374731,0.0954265093305043,0.00331694079072601,0.511365153154517,0.365663469522098
415,0,0.669928258629702,0.699203052342255,0.165750626302204,0.00341069503410144,0.506310970810839,0.3953713507108
298,0,0.676137300070423,0.81707568623084,-1.69805578991847,0.000111854900346695,0.676698560284963,-0.0502662540458121
303.6842105,0,0.676329730655719,0.811823550842501,-1.55910191380346,0.000644986692251215,0.660584827184174,-0.010223963987527
309.3684211,0,0.675659810232727,0.806820988284413,-1.4297499139349,0.00112090015472559,0.647241470085034,0.0240668760092837
315.0526316,0,0.675007283056399,0.801153309461053,-1.30995505772428,0.00147814296084213,0.620594608100097,0.0539501070325431
320.7368421,0,0.669784169532644,0.795593140375445,-1.17068205469947,0.00191977862139618,0.594775867147489,0.0902008833589958
326.4210526,0,0.675679539331513,0.788355634773067,-1.06919452848606,0.00213689154795655,0.619551027069905,0.116286253037312
332.1052632,0,0.674932161517437,0.778941327132582,-0.965664613106681,0.00236055017441003,0.616777554046701,0.165575174957327
337.7894737,0,0.681350552873116,0.778148523814825,-0.898487596753489,0.00240170903623603,0.656398336195449,0.149996286534317
343.4736842,0,0.678444488606235,0.777569359210656,-0.785032528088198,0.00267148678665601,0.656987524787804,0.165473778930701
349.1578947,0,0.674409027211951,0.769689121121347,-0.725053087877113,0.0024851112743082,0.595729899359562,0.161259141257701
354.8421053,0,0.674413629902274,0.756823922915075,-0.598428035229891,0.00273646348444628,0.604457524893689,0.248174649988219
360.5263158,0,0.675955517894812,0.755288312141621,-0.517528570404832,0.00275622535218425,0.604970847559671,0.239742609019109
366.2105263,0,0.673969931163109,0.750912215185552,-0.432357403596303,0.00283126331487715,0.596207882825584,0.2586612477126
371.8947368,0,0.675473932685958,0.74425299678524,-0.36051180601633,0.00283178795665992,0.592732799244975,0.276574612571485
377.5789474,0,0.671394485139806,0.730033163496659,-0.244909654799451,0.00317496754916826,0.583576410077533,0.370782263199341
383.2631579,0,0.672069782018024,0.72680507563219,-0.168894646730001,0.00329546666016196,0.586613828013037,0.383691982379564
388.9473684,0,0.677173839726526,0.723955129927782,-0.118108863198249,0.00318305859746055,0.582428420212975,0.353345610953535
394.6315789,0,0.674263997915419,0.716572519883587,-0.0247892784598696,0.00351489851537048,0.588856009012977,0.403985032894965
400.3157895,0,0.67606103266583,0.708424031737486,0.0367623980214606,0.00355269157885905,0.576584810708989,0.414211538154977
406,0,0.673715017310921,0.712134935511334,0.0850161347312449,0.00346273742411811,0.564886142592623,0.389192605954005
311.33,0,0.7665071660392,0.746471311027418,-1.10776351613307,0.00190471811366101,1.0669852386324,0.273878228722769
314.13,0,0.767589338410955,0.738907009019611,-1.0634227940011,0.001985871083917,1.07246510526314,0.287230463838307
316.93,0,0.772413035819486,0.735020248749525,-1.02028446978947,0.00195972998598858,1.06689950369604,0.28832305943068
319.73,0,0.774353012890564,0.7308586248554,-0.972315781825293,0.00202793839393103,1.06697921301855,0.298857229308502
322.53,0,0.768744123188067,0.727396718560379,-0.921974965421936,0.0022421220776622,1.06730483355873,0.312815380600546
325.33,0,0.769823998882292,0.730461204349437,-0.876794921919967,0.00225308750063392,1.05087249556671,0.298293957591656
328.13,0,0.778521490306836,0.729425979166766,-0.830565710298928,0.00220286721548114,1.0512860060732,0.304612274889658
330.93,0,0.764905625653911,0.719274205035232,-0.791886044272773,0.00252528777596264,1.05673638266943,0.338406852246074
333.73,0,0.765564815514898,0.721722221175017,-0.748916509600603,0.00252005706809431,1.04267040392184,0.327603317284787
336.53,0,0.766442364869911,0.715083147096769,-0.706249794057986,0.00256816733260373,1.04627806066899,0.345485333870541
339.33,0,0.774476291749659,0.714597154733409,-0.668729325009533,0.00244134868690649,1.03617922260841,0.340141283104951
342.13,0,0.768463420246589,0.709166033817126,-0.623713183781932,0.00259224256326288,1.03984111444625,0.353949263732117
344.93,0,0.767451791325191,0.707624626061381,-0.580824400915147,0.00263150378153999,1.03298239043312,0.356839335933866
347.73,0,0.766475978156862,0.704770520079774,-0.539976581237478,0.00268727376666709,1.02883703312325,0.365430580941949
350.53,0,0.769417391204042,0.702053772549642,-0.504710520755925,0.00266676201261896,1.02109947279346,0.368165398088058
353.33,0,0.768547565010661,0.692517076731168,-0.472158386963114,0.00276409575490811,1.02288582688637,0.391910492670451
356.13,0,0.761671661027281,0.692765100385719,-0.432828436100258,0.00288861459450743,1.00698390797781,0.40357166894402
358.93,0,0.767287196831048,0.690692535002987,-0.394972598521286,0.00286627896324963,1.00432032128429,0.400094745508818
361.73,0,0.767063875930006,0.68796684006089,-0.360907021864935,0.00293170645428428,0.998835729060334,0.40908300004881
364.53,0,0.77524016730784,0.686526161115305,-0.328221989713122,0.00290998584208756,0.994474600098593,0.420936369616668
380.3,0,0.550910342282173,0.997620077770281,-0.0508290140567031,0.0019651936984974,0.120869999728236,-0.34377702768393
384.2263158,0,0.53930528771856,0.994150851120726,0.0446797552459478,0.00231068135450977,0.0894901243417215,-0.279477171844516
388.1526316,0,0.546123272061929,1.00235834698118,0.148784994031635,0.00256539671179725,0.146559036774101,-0.251724910557914
392.0789474,0,0.547023714418283,0.990565632437525,0.128168150025785,0.00204619499887113,0.0926998468484352,-0.317484112642373
396.0052632,0,0.535542393056474,0.98917309695264,0.23598456667432,0.00242271786256568,0.0764952920708526,-0.25191795820184
399.9315789,0,0.542091241606779,0.986277229977601,0.30296946574825,0.00241301031573232,0.109214399454417,-0.249085282051745
403.8578947,0,0.534256779278821,0.983337769011427,0.405883469164657,0.00269830106350602,0.106741497165435,-0.1927757854996
407.7842105,0,0.543470192129573,0.978157062449779,0.419407882505225,0.00236107568166476,0.114979002691025,-0.224720715936205
411.7105263,0,0.544524636840437,0.974322115040273,0.449771782691695,0.00216539291354292,0.103680302105271,-0.23326744307811
415.6368421,0,0.538953412402545,0.971341610777516,0.521294816669542,0.00226795418322389,0.0997210385208553,-0.197904929713783
419.5631579,0,0.536570833173115,0.965660441871326,0.558039261092558,0.00213388024783797,0.080179096199173,-0.191904571142746
423.4894737,0,0.539839665746231,0.962964532156005,0.598875753922305,0.00202408416755738,0.0913832804966318,-0.183214163657397
427.4157895,0,0.541842256269349,0.958772312472023,0.640962923250717,0.00193448285114282,0.101422420684441,-0.171321595250844
431.3421053,0,0.544678133763857,0.956831758884939,0.678755852512533,0.00180708373765641,0.114091132229335,-0.167832239069342
435.2684211,0,0.539501189022853,0.953499079540474,0.740305052360199,0.00185111687842081,0.106437559620932,-0.138651869796878
439.1947368,0,0.541541160525716,0.948384249558189,0.763746260764913,0.00170886562848654,0.110908924671865,-0.127388242707474
443.1210526,0,0.543328349738231,0.942249495618421,0.791936120912978,0.0016148382602397,0.116311339800655,-0.107817839518663
447.0473684,0,0.541303852883856,0.945063628691229,0.85423986227525,0.00161023126307959,0.1201347283449,-0.0954105766770029
450.9736842,0,0.532943480416178,0.933358081973622,0.860386202298169,0.00143095654109244,0.0648746733928286,-0.091601955948053
454.9,0,0.542387201988928,0.933928880183416,0.871790681819916,0.00113480541736521,0.082982781452253,-0.111619771555568
318.9,0,0.683462644228755,1.17376445203475,-1.21695918612147,-0.001520160842285,0.370155499755815,-0.883594188772696
327.2736842,0,0.679013138813321,1.17046212256877,-1.05300732823031,-0.00111338428560261,0.370330467885091,-0.871993304456096
335.6473684,0,0.68639631733551,1.15913785868951,-0.866660735389207,-0.000842755046076098,0.411440246090172,-0.86705148003692
344.0210526,0,0.691773049946071,1.1604642677828,-0.677644427475416,-0.000364307731478393,0.458900080892131,-0.8429518769974
352.3947368,0,0.675074338755268,1.15027032147421,-0.556747750193311,-6.54999256197975e-05,0.405423390771614,-0.795813701526578
360.7684211,0,0.669352356583847,1.13751686808414,-0.418538080884198,0.000114686467915518,0.392651893663796,-0.760078192242039
369.1421053,0,0.698013559801574,1.12642290172345,-0.255774286752357,0.000180773328250058,0.526334181705552,-0.766816363694464
377.5157895,0,0.677822399400441,1.12578583176703,-0.149125852625118,0.0004060496011099,0.446671002711681,-0.721511497724427
385.8894737,0,0.668721766030444,1.11491371127608,-0.0264832453629652,0.000644839324302801,0.421001750300425,-0.662585097352656
394.2631579,0,0.664086272402736,1.10619805323888,0.0952540448554176,0.000831374669548197,0.404128061300303,-0.628485220634839
402.6368421,0,0.689807504265824,1.09768589035277,0.20989572138028,0.000681795794114315,0.505968042603804,-0.635568678338197
411.0105263,0,0.690775319306949,1.0888366134823,0.3140496139023,0.000680865403542355,0.509588898029075,-0.614819843780874
419.3842105,0,0.666784278510494,1.07765220698264,0.416754857690489,0.00091786438286047,0.441944074678448,-0.554541289864429
427.7578947,0,0.650820399342997,1.07601515543226,0.504534468072549,0.00107166374135752,0.404855898763355,-0.505210901384932
436.1315789,0,0.676846891881618,1.05398427106101,0.584778644369332,0.000460995810295683,0.480054545738519,-0.509539815196013
444.5052632,0,0.669522235740405,1.05147697039588,0.665332922295816,0.000384105582287811,0.461958151289796,-0.472472246420848
452.8789474,0,0.670257723021429,1.04048542481921,0.748157924046306,0.000130658190919369,0.465200516290837,-0.435723203749786
461.2526316,0,0.679689130999224,1.03271443901774,0.821042928110093,-0.000194241378840651,0.484872190457783,-0.427695160752504
469.6263158,0,0.673195439952627,1.02403658376572,0.8811794178812,-0.000262903502524767,0.485013632250376,-0.381762872049966
478,0,0.655735767521032,1.01270584342899,0.950418059119564,-0.000217991018183872,0.449290787173207,-0.317322481525723
304.31,0,0.794585792884112,1.1310953587376,-1.21937127658429,0.00114540858196296,1.57465254781749,-0.284278010751267
309.5252632,0,0.798616105076973,1.12607283197356,-1.12540230279432,0.00132695983156686,1.59038308244012,-0.270552512310119
314.7405263,0,0.783270645338756,1.11683435862149,-0.991406357816949,0.00155777096246474,1.54290579469191,-0.302079210703828
319.9557895,0,0.775539722786464,1.11836482872677,-0.86066658508217,0.00183787655912165,1.50320093964715,-0.326229829185282
325.1710526,0,0.797383192512383,1.10878615729912,-0.839787043041583,0.00179833823300536,1.58147980240036,-0.25979269944381
330.3863158,0,0.798502918180396,1.09353079930011,-0.774218445232024,0.00174285634833244,1.58149750475308,-0.270768036079692
335.6015789,0,0.797791544970488,1.08850766493125,-0.676518365445815,0.00191391677639988,1.57937521436747,-0.262989044815623
340.8168421,0,0.788714514768029,1.08182704662363,-0.569311887345304,0.0020350208225244,1.53216371878433,-0.279747332716793
346.0321053,0,0.790827992007549,1.07492606594424,-0.482245871690698,0.00211594586849449,1.52537170625334,-0.262866680780467
351.2473684,0,0.794046297100167,1.0704801140855,-0.399066655885097,0.00222175010000941,1.52529196881239,-0.240270188714818
356.4626316,0,0.792474799419186,1.05373151522577,-0.314881041941087,0.00218554628121832,1.48021353747596,-0.241463125140157
361.6778947,0,0.784097430991278,1.05916931982815,-0.213457157491063,0.00234163180796058,1.4418771464631,-0.255146341267138
