Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
449.54,1.00467754030725,0.56867984224507,0.696275191595739,0.68951917249763,-0.0272364730640638,0.0520972496447739,0.419642354799861
310.3,0.750860959785459,0.633295175925983,1.03048974141106,-1.44108968786323,-0.0209326279421511,0.368502308545247,-0.640068473875554
319,0.799446856599522,0.638030132880274,1.02437470924601,-1.268959036645,-0.0222563941254462,0.387851722968801,-0.593438844639223
327.7,0.809981833988366,0.596021279544803,1.01419682755,-1.05817544606342,0.0421096185430916,0.240219956544321,-0.498821195814545
336.4,0.762531755458657,0.630592994511706,1.00647344157622,-0.897149326788937,0.0405661358446107,0.352857244702955,-0.560557983704587
345.1,0.738730144150973,0.628323571565726,0.997765488517456,-0.719402985301753,0.0498999390550545,0.335530328113872,-0.533025027123101
353.8,0.712892735819997,0.648130141541999,0.989706839737673,-0.564511343532782,0.0204773228436815,0.383197319966843,-0.518931558578854
362.5,0.837498963522731,0.639928634062294,0.982211250246197,-0.397649743747597,0.0176718758086197,0.368579330969771,-0.492327619343328
371.2,0.739603760715198,0.645678313453502,0.97365195980212,-0.269924350376946,0.0193159207876568,0.338107275408985,-0.423980017735352
379.9,0.885448670277236,0.624370710011064,0.969959864588842,-0.107997326597409,-0.00421071919228521,0.334877850343954,-0.402716152687793
388.6,0.743312888050133,0.639296519893995,0.955620841431404,-0.0236979022672402,0.00691872404390444,0.29954487676874,-0.310594125491655
397.3,0.856111863228088,0.641948928455598,0.955007280436384,0.129626921672901,-0.0101297914811272,0.362347473341788,-0.367559006207681
406,0.808226735949199,0.634789466555965,0.944612225714431,0.21970171029224,0.0150624143949635,0.315223277681899,-0.298537357342718
414.7,0.822255354105438,0.628051339590427,0.939708710464197,0.332626898841509,0.0176299236908259,0.299501804822817,-0.268813503723121
423.4,0.88032354720026,0.633039202374823,0.933269140409919,0.448638292473291,-0.0120432346916952,0.322280041606932,-0.25555678964821
432.1,0.771040312440809,0.644021265844164,0.927137749918289,0.50120287782635,0.00840932088588293,0.307696920750267,-0.196660475845017
440.8,0.79454454580561,0.629375143868483,0.91483081335954,0.602380444649294,0.00821422896969684,0.280231299218336,-0.156685937581102
449.5,0.803154331771452,0.636308138902954,0.910081315337939,0.691201505391704,0.00204941923416685,0.289819329108593,-0.140346863314998
458.2,0.797046208361583,0.623612824808513,0.898187000231841,0.794596243301584,0.000568859128894414,0.258441285599367,-0.106278889277335
466.9,0.982144576725855,0.602962263169512,0.894112711438509,0.945912378941238,-0.0157011288037258,0.220564626994243,-0.105522417476075
475.6,0.994121094202995,0.633674207935511,0.882742886011986,0.961234693758069,-0.00527967275011142,0.292791994612577,-0.106760884012441
368.7,0.967280608241163,0.681851828337733,0.93337894489727,-0.243346236368815,-0.0344586494932548,0.578477457989147,-0.297071927794673
372.7368421,1.03037163827102,0.674694920439775,0.924542178945617,-0.186632378715724,-0.00646374222636243,0.550036172184457,-0.280505447181479
376.7736842,1.06609481447565,0.677980986363499,0.923518450438946,-0.134324948230711,-0.000754482815132941,0.553639106056464,-0.272086569120817
380.8105263,0.960237635909367,0.677532044138284,0.925815067337781,-0.058826466700786,-0.0221458081749274,0.560537441576931,-0.264503783427843
384.8473684,0.937671372176306,0.680000410682375,0.918996686004902,-0.00206152538397532,-0.0379054130752063,0.563092235807407,-0.240809843486262
388.8842105,1.12778622889118,0.676169835515658,0.911876870190641,0.0359975425811786,0.00248597201074749,0.542254071338489,-0.232908471519446
392.9210526,1.09224040617543,0.675474386103764,0.90894071765883,0.0823981061046241,0.00184860272525249,0.544695991111731,-0.216363088091569
396.9578947,0.961911903586458,0.672078083881797,0.905764796308416,0.153895629884065,-0.0170549131916923,0.524106138623571,-0.186261457052573
400.9947368,1.10792844356722,0.67264313395261,0.908105516560094,0.189433103732843,0.0128308856800434,0.537446446162652,-0.203923474924141
405.0315789,0.986216284057789,0.680893366330761,0.902751642163991,0.23211950957736,-0.0262244819021314,0.55562212593652,-0.165421835036021
409.0684211,1.13880153049632,0.674648243325415,0.897935068059963,0.275467739812974,0.0070156585961432,0.54466922744241,-0.172856926225563
413.1052632,1.22473931185987,0.675657858247625,0.890631273079455,0.294266024393862,0.0202304926630182,0.557771462071208,-0.160466972810416
417.1421053,1.05855014756931,0.678001119094085,0.890200006906704,0.347281079947042,-0.00506160705912966,0.557721278754779,-0.131850310492335
421.1789474,1.08632871923194,0.678935801163847,0.887206028727156,0.387623606465285,-0.000204251329003757,0.558416911616699,-0.122801564889586
425.2157895,1.0224539079408,0.678171242479387,0.876154213028236,0.432540012645864,-0.0177259133087135,0.546481387328272,-0.0841608109746629
429.2526316,1.02398768071241,0.679571667494422,0.876006796569635,0.472758989173102,-0.0135242673351803,0.54954111194016,-0.0794877398396552
433.2894737,1.23385420096019,0.680337874890603,0.866642621842689,0.485357243401406,0.0217230683076717,0.551771120781736,-0.0781513397102895
437.3263158,1.08831812451074,0.670800074898525,0.86285877198232,0.550703512676948,0.0079312042319591,0.516045885676875,-0.0432984414205086
441.3631579,1.56973603831416,0.674393825022247,0.861385166520649,0.542484801545923,0.109279388502461,0.500370634239794,-0.0709546630566011
445.4,1.12059320747372,0.679394624248049,0.868238198723772,0.625518394566848,0.0177960283177137,0.539460940985417,-0.0537296119966204
277.8,1.03700303622377,0.60955208064367,0.906765609903325,-1.95183070084911,-0.0294938654635026,0.430890473208157,-0.182831273964614
285.8157895,1.18883594959731,0.616709732798891,0.903045281100012,-1.70884525744228,-0.00392828489867116,0.430685389636412,-0.216191591575656
293.8315789,0.966951740315953,0.619866700194093,0.8918628678253,-1.56321965165705,-0.0660071652780732,0.428573951881349,-0.0785465319793153
301.8473684,1.13205104334094,0.610860416604701,0.882210123152454,-1.34834292763449,0.0273302380210005,0.353519299039921,-0.103388042069027
309.8631579,1.03043695478533,0.609519736467354,0.876456040139706,-1.19467614463367,0.00858238113978016,0.341948579840069,-0.0318253718258524
317.8789474,1.00555248153547,0.606715671951491,0.867576533791856,-1.03954968508709,0.0161808793728788,0.317948595864937,0.0146324738728197
325.8947368,1.17080072295252,0.622153597699244,0.862590613824268,-0.896178509029105,0.0428942287559033,0.348972453754069,-0.00956373034684566
333.9105263,1.18811233644572,0.606383787719055,0.851065631811877,-0.764960093123239,0.0591219948393794,0.2849414785527,0.0721242677682888
341.9263158,1.21704990965355,0.611109769494743,0.845096602680042,-0.631913177959962,0.0509182018829512,0.297091295245011,0.0930480674172181
349.9421053,1.02416348467957,0.608526544126784,0.841183741103047,-0.447490103397818,0.0169411168040878,0.301225566547051,0.0881936503101978
357.9578947,1.18314862896021,0.617310242641151,0.827284723378599,-0.358702599401447,0.0149539920973071,0.302547187175872,0.143867662926687
365.9736842,1.017901993203,0.60824362732174,0.817420568576936,-0.191581815019032,-3.26361803564684e-07,0.275766295352533,0.154281816127561
373.9894737,1.13626356056635,0.608116991057041,0.810052804943991,-0.0873991751926959,0.0290033015121842,0.254600279296276,0.171812491488052
382.0052632,1.27647792807746,0.615816907479839,0.806743184666827,-0.0220500463455571,0.0776813434827995,0.280286373841026,0.158573031997531
390.0210526,0.967086415198926,0.606104186157762,0.796472630113706,0.143933908925558,-0.014498971822728,0.2533441450753,0.228246889661576
398.0368421,1.20787932462968,0.600579375219276,0.784766206237387,0.190636642219412,0.0494662060106072,0.221306900906398,0.264452827769312
406.0526316,1.10861794208067,0.610230756003325,0.78085393313258,0.277433281767046,0.0179670202109857,0.265556631146458,0.272880610257302
414.0684211,1.20234643104166,0.612200280133909,0.767645575185895,0.334870710782751,0.0282362588578945,0.256348006098769,0.319051545261646
422.0842105,1.09708621779388,0.613063765395035,0.765231755142471,0.433893039864523,0.0200764683537122,0.277748158680014,0.307017264853406
430.1,1.08143150101063,0.608273104789602,0.760847172050646,0.523827790414444,0.0219823900501724,0.270840588484452,0.317807239417887
284,1.11110471051924,0.61369906248198,0.913379613244303,-1.81906768556858,-0.0558188411675097,0.39808693024411,-0.264643276317126
291.8736842,1.12805840364011,0.60532940009119,0.900699543768614,-1.60530639942972,-0.0285974864357824,0.328771292249575,-0.1997861459503
299.7473684,1.02062259007431,0.619212520247738,0.89333808800389,-1.45942351023455,-0.0664640816218208,0.374108153539959,-0.131176173921451
307.6210526,1.11930094950232,0.610167713457212,0.887228787782942,-1.26267167983509,-0.00548997081935464,0.323079852465231,-0.129183485591319
315.4947368,1.0472018857153,0.616704114805919,0.881871472836591,-1.11883277870227,-0.00868059572827627,0.336397054380417,-0.086124172215596
323.3684211,1.09936799618581,0.608315998661236,0.872033715214563,-0.96483586868349,0.0126385713715728,0.30503135204532,-0.04502060142044
331.2421053,1.08697873185449,0.606000674440321,0.863060443123404,-0.822864468189774,0.0170418858265662,0.290140173517371,-0.000771423133143267
339.1157895,1.0840763755401,0.611671163116833,0.855480262817608,-0.684670191971096,0.00770910598587893,0.305463172355244,0.0238381958619207
346.9894737,1.049987636391,0.614921502565882,0.852374965418177,-0.531585739195022,0.00896193116974985,0.310960509610952,0.022007964124405
354.8631579,1.09489694267633,0.615419094104837,0.844539733448081,-0.402867359924987,0.00528101513013301,0.307986977192438,0.051615538665586
362.7368421,1.12693382845405,0.608653823998565,0.836838037775521,-0.271060412261751,0.0183992035136297,0.27115354395467,0.0865851980893683
370.6105263,1.01772878278623,0.611747510163227,0.825898215167961,-0.13904525612738,0.0022851169262093,0.269916700572598,0.108241967311287
378.4842105,1.19947807280609,0.61447763078184,0.818125887377917,-0.0603620377964874,0.04518873904613,0.26242248537799,0.125511907117055
386.3578947,0.994851386126692,0.610484924546789,0.799928695552508,0.0689218908437634,-0.0266853993778451,0.250641933205768,0.203458261760418
394.2315789,1.13229074602092,0.609265365855064,0.797941631141799,0.146895907800081,0.0179987462980177,0.25517913024966,0.195362266330888
402.1052632,1.24475115401404,0.610736057520814,0.79116791409656,0.199369716560691,0.0553091519311515,0.255721332895862,0.219467148039895
409.9789474,1.05130091312912,0.612793984315125,0.782240177389859,0.310097624434397,0.000506666563600364,0.275278851201779,0.251222008676727
417.8526316,1.01910628420364,0.615414585143359,0.778422019059305,0.401546424609996,0.000567781408421744,0.289235421683925,0.249778907361261
425.7263158,1.40964369059669,0.615170613609996,0.768459886571824,0.434689851352428,0.103339770487596,0.262151739025698,0.241913629909667
433.6,1.52196480712995,0.609577980978712,0.764667952918898,0.482333925094132,0.140334388514758,0.241268450322849,0.273761574850067
281,0.823186814010045,0.606064437098818,0.90815860478678,-1.96288987423375,-0.0783084744503993,0.413214755974209,-0.115644276139773
288.7947368,0.93799881488106,0.60879383193381,0.903182719823469,-1.70307565303401,-0.0849409901009975,0.392717178313711,-0.11300270696485
296.5894737,1.0878686280983,0.601676519245372,0.899056947930405,-1.47595741108555,0.0030229138955547,0.326523287862234,-0.140720022152804
304.3842105,1.1277582201012,0.614314908149746,0.889156979520838,-1.30852342571461,0.00707051343592975,0.358586487998758,-0.134772298185067
312.1789474,0.967033016704949,0.608830827131882,0.880855634119596,-1.17219894662369,-0.0367174117898496,0.34640141127809,-0.0220683849577517
319.9736842,1.02137824044804,0.60626794094182,0.868342655242793,-1.00731039661199,0.0125410081982126,0.299932444840689,-0.000666435386608821
327.7684211,1.03490601667548,0.609283126072115,0.864172888749066,-0.865241799002236,0.0197088185661605,0.311948975363813,0.0128200672607199
335.5631579,1.00438679105298,0.612436700239322,0.853914527943947,-0.720342865521885,0.0140576406879062,0.31331955937246,0.0400906864842308
343.3578947,1.10933950052402,0.610538939898383,0.845508039902486,-0.59458483461918,0.0140788906825983,0.305319293352425,0.0819497365257654
351.1526316,1.0211114185663,0.604198363547073,0.844793302697752,-0.429045410496799,0.0245243230870364,0.277919795678235,0.0821820782702526
358.9473684,1.0488845696928,0.608280644887573,0.832560567587124,-0.306071807479077,0.0148614529198908,0.283283486097711,0.108977702089148
366.7421053,1.09103315341535,0.610546115693887,0.827254660860746,-0.18991643308003,0.0264398803401354,0.289851934491779,0.111436068838296
374.5368421,1.12902413782147,0.614849749211324,0.815983681114706,-0.0836046484106892,0.0342169945231963,0.283440150276614,0.13502435518603
382.3315789,1.05947102914276,0.606618810147985,0.809656263197469,0.0295366181277703,0.0260532420075391,0.260684959855752,0.176340067745588
390.1263158,1.06308945267953,0.605823652324651,0.800977203343099,0.120929151995292,0.0205317493013173,0.25360323915408,0.217052307226039
397.9210526,1.14289074673857,0.609062219179395,0.796209568260985,0.203688770833241,0.0393948732216713,0.26547110432187,0.217427471381515
405.7157895,1.01752020746726,0.608378363953719,0.778962995955203,0.290048560280646,-0.00745434866953361,0.264366706885479,0.288722374600344
413.5105263,1.15281574515864,0.606472451142041,0.776829340460838,0.363889050192073,0.0353735723783401,0.245287020883359,0.295413336422165
421.3052632,1.07957212569151,0.609566733931411,0.768354601904898,0.439571602702545,0.0254868647925707,0.275956305343981,0.299490127631413
429.1,1.03684132313091,0.604572748246465,0.763529072430648,0.534726877603168,0.0126800976861198,0.271212572948882,0.317533056344554
311.4,0.958779450922734,0.608392279779381,1.10443089812935,-1.27627569837736,-0.0476950281948507,0.324681753116571,-0.736320737674707
319.7,0.987294901031354,0.604104943489664,1.09869836279975,-1.08955082485781,-0.0167615301981327,0.313583262248066,-0.711909025976346
328,0.971968770547816,0.583862445342216,1.0888119190268,-0.906424767898365,0.0206726580636823,0.2174847267337,-0.61876279580756
336.3,0.934856415447842,0.586791887608808,1.08116412148856,-0.750425068302245,0.0392332710591377,0.219612119369244,-0.589366977235802
344.6,0.962343029480972,0.594954913779599,1.07891727181787,-0.593340426685681,0.0515633328668985,0.257877389106412,-0.602044148650583
352.9,1.02815136868498,0.589125149055083,1.06940770490173,-0.450289881524468,0.0569156010290506,0.247644548441235,-0.556344667916902
361.2,1.07002580682751,0.602444979448518,1.05559628885037,-0.335319006293116,0.0571342607022307,0.315899033123521,-0.563634354112142
369.5,1.12728166758974,0.596317937923471,1.04888149557206,-0.187205269693766,0.0678783300808296,0.295009278689787,-0.535785727037484
377.8,1.04661289134683,0.583692035808675,1.04844617435889,-0.0306645131529827,0.0937571464389926,0.214216360953824,-0.478942879228814
386.1,1.07481539068452,0.599903425725729,1.03276033932536,0.0586843395998523,0.0759141130867377,0.282741119639379,-0.46719846713664
394.4,1.04823484317637,0.577783335400677,1.03353723382954,0.218805516437772,0.0971084440847785,0.182938955063427,-0.405977040704779
402.7,1.06442971893358,0.593631523862886,1.03063088433381,0.297327176785122,0.0836956031670233,0.256607848028674,-0.406566433547305
411,1.07403870978284,0.588204553874352,1.01691608931481,0.401764251968072,0.0754063759247792,0.244929207071996,-0.360109584337178
419.3,1.07916147765603,0.595590703392941,1.01133741455376,0.496488486253403,0.0637084291745848,0.284640441514347,-0.356789597973919
427.6,1.09148929039099,0.589250669793038,1.00300922315935,0.604556694232354,0.0658798311408895,0.267076766751996,-0.329714359969344
435.9,1.08332351651401,0.597644127154941,0.992610003923934,0.689581133961264,0.0505493856526218,0.297857949370639,-0.31422256009529
444.2,1.04635573677112,0.591946327113621,0.992437488257484,0.801112191289849,0.0537699793857919,0.271181810339773,-0.292166355148699
452.5,1.13696788388814,0.596035937498981,0.983478872380874,0.878911839299331,0.0411286020270138,0.295339141489002,-0.27551284580413
460.8,1.10720041490977,0.605973257162054,0.968897662933796,0.944454319443211,0.0202101721090357,0.312429305266447,-0.234650793667595
469.1,1.01799681074241,0.598733124922029,0.966349142793195,1.05052134216837,0.0227008241940926,0.27913525562303,-0.211919856473884
360,0.657774831007611,0.695167288426527,1.25957752411712,-0.727416395258273,-0.390160208817053,0.3750097024985,-0.998815856075373
369.2631579,0.709722143728928,0.691102218028572,1.25662659911078,-0.549436457098597,-0.385704534391093,0.400758493019992,-0.980108729417328
378.5263158,0.723187746586763,0.704119028224292,1.25086317436155,-0.404568480328311,-0.412070218065969,0.486559601024035,-0.96823641541641
387.7894737,0.685398724132529,0.716649994230773,1.24028498864958,-0.275102539556584,-0.415799671809142,0.538865681408903,-0.942225776652697
397.0526316,0.65771905390649,0.69069917678754,1.23018262070562,-0.101281415216103,-0.330873283727817,0.403088776569802,-0.872343912771099
406.3157895,0.705561673833693,0.697857338794957,1.22213677398672,0.0623780321321935,-0.351104828163324,0.472456547573625,-0.900898403594359
415.5789474,0.71120369708462,0.683176649567759,1.21807005818277,0.220890657582849,-0.30892471989552,0.417224853913566,-0.871642027135307
424.8421053,0.693555530631127,0.679994867394251,1.20635521580367,0.352572411415165,-0.276689907863395,0.385446453099416,-0.837470072091503
434.1052632,0.839363976026156,0.69260714889739,1.19851208700313,0.452227939978911,-0.308011020148769,0.491043803193004,-0.852053556057379
443.3684211,0.740818850585941,0.671043167583081,1.19305464447121,0.618701371352784,-0.249550554430342,0.371767383062017,-0.807204277414331
452.6315789,0.672026441810349,0.694077602353881,1.17844364147557,0.696262241080837,-0.213995939265723,0.376018585036608,-0.779841375163705
461.8947368,0.707822919622153,0.704681297842319,1.17734143681928,0.791962624085527,-0.23486050668712,0.431378258766105,-0.771795762881424
471.1578947,0.727861300328146,0.686722830493632,1.1661612454573,0.927082728499839,-0.198301537794699,0.372610079611332,-0.752459680061821
480.4210526,0.790743870287719,0.702742102323613,1.15366563691087,0.973799009618212,-0.215969047620584,0.459857833823933,-0.742151435145189
489.6842105,0.812776511923572,0.691229059941343,1.1502982470291,1.0796082309129,-0.1944718978659,0.431262315860129,-0.719247529994855
498.9473684,0.81814301382218,0.688703987563811,1.1421955954243,1.16806451441467,-0.172971420068164,0.413645286458118,-0.694889877220632
508.2105263,0.819079860431884,0.696663380945009,1.13194149721286,1.22970962593172,-0.159292279296677,0.419799807293585,-0.664428825037776
517.4736842,0.823820005521045,0.681822352634959,1.12058940898949,1.32214753404335,-0.128982941544649,0.374073330577865,-0.633878565293429
526.7368421,0.728710575134658,0.700653384452971,1.11452638428325,1.38576680643333,-0.108132209601424,0.369198121135537,-0.609515920559463
536,0.799961641467507,0.689173948529142,1.10549869565993,1.45219968063275,-0.113669484149586,0.375240296733109,-0.57707706284693
305.16,0.929842813922563,0.599684760722042,0.928604279739998,-1.37380460774102,-0.0630191056398511,0.323151463415997,-0.163386852288743
309.3884211,0.709459017463943,0.584644967931074,0.922617997238038,-1.28496284876467,0.0368583951151385,0.165321571241647,-0.0796797298335847
313.6168421,0.770834080404291,0.612911061682141,0.924198084706638,-1.22725746458394,0.00275363134414926,0.306437908882437,-0.13220644462973
317.8452632,0.671206520862373,0.609942967465316,0.921030731540218,-1.08979670779561,0.0460381694466578,0.214221710259073,-0.115302982741558
322.0736842,0.709715197647336,0.610191843936742,0.915266585457959,-1.01482407734666,0.0514033277599909,0.223720859258869,-0.101449912341663
326.3021053,0.881142096891915,0.599909126308488,0.913050731135364,-0.941699387260398,0.00461063393522132,0.269822531685075,-0.0753092631243877
330.5305263,0.837314277449485,0.595045233778979,0.910166814530222,-0.854703678356106,0.0433988891825428,0.227898805438589,-0.0619838589545607
334.7589474,0.755361290526311,0.602894003234286,0.90621545512884,-0.764587005196235,0.0773390680819028,0.201901245896972,-0.0648706121855714
338.9873684,0.705649285647973,0.615663185590091,0.903231640702002,-0.662022375057822,0.0641361080765308,0.211669197845622,-0.0737676319490328
343.2157895,0.736161850690549,0.607700305808313,0.895832466978029,-0.585006753531083,0.0767016862065894,0.191731000192154,-0.0549476232413038
347.4442105,0.726445630411993,0.611774291410309,0.89409324485529,-0.502844357995088,0.0682749437774433,0.206546328338025,-0.0580737945916632
351.6726316,0.7662497515181,0.57947195326572,0.89104686975502,-0.434641580627801,0.110230955434694,0.116652659432975,0.00140678459603222
355.9010526,0.71282658586258,0.598515408064537,0.888607086194787,-0.360455493010458,0.0851294291408649,0.171125162442082,-0.0187698305845061
360.1294737,0.697129256928098,0.593122383336829,0.885520321273499,-0.297038347161021,0.0789938654444948,0.162670160760051,0.00352715140021326
364.3578947,0.725320018243845,0.599907469970201,0.881071719756565,-0.215482490160012,0.0625857490630376,0.201965623345312,-0.0176427133968678
368.5863158,0.75733876902004,0.606376920315484,0.876547081270906,-0.155697805256443,0.0454702274506254,0.252437872141776,-0.0381441518735213
372.8147368,0.780302407059451,0.607175974591901,0.873162673571575,-0.0968949515729192,0.03954236715914,0.274368172128003,-0.0397219011278203
377.0431579,0.673473421839049,0.590018060795058,0.872746655709983,-0.0277497150059915,0.0533876783180337,0.194251907901487,0.0262983954888523
381.2715789,0.778983392377247,0.602433958893606,0.867012941664145,0.0277538152578898,0.0436597884513477,0.264737847454658,-0.0196628986146931
385.5,0.822312330395187,0.606461119866925,0.866427266231674,0.0745884863741285,0.0358750058330084,0.295793397437828,-0.024926648451461
354.64,1.00806992919911,0.751510651190872,0.850197979641137,-0.50112010038032,-0.178333118042072,0.757572466018634,-0.131691666729761
359.0731579,0.700664644918812,0.746869442906005,0.847566214356239,-0.408843707838562,-0.119765664050936,0.738691145728222,-0.184408765664804
363.5063158,0.918131623727463,0.745513476214893,0.840374214505436,-0.362226941204406,-0.191495765033474,0.736215962446055,-0.0765552133253563
367.9394737,0.812686518904572,0.751559544529631,0.83620462602822,-0.28296346872097,-0.180620199893723,0.759786022987618,-0.114281374755933
372.3726316,0.778731340605438,0.748849870286368,0.830839013542412,-0.212054083673707,-0.170119262615423,0.743799813516723,-0.107447647559086
376.8057895,0.840260243852412,0.746205706715192,0.828738624447737,-0.168022003634738,-0.167689191999793,0.730754901072466,-0.0685042184344489
381.2389474,0.929179475855109,0.753249557471394,0.818145526368098,-0.111030634506558,-0.17815209249881,0.719670917164617,-0.0330646511189794
385.6721053,0.962621266088831,0.74619001731493,0.819406119290992,-0.0577767186181109,-0.141830389754396,0.6848904627594,-0.01988550700606
390.1052632,0.810171879663667,0.745258295528831,0.816943263068774,0.0142349216282964,-0.151235670685863,0.702424712589889,-0.0355080153525105
394.5384211,1.06683650805531,0.748521823028451,0.807233109388929,0.0325152168994512,-0.122153711990432,0.661454375572149,0.0237649715155295
398.9715789,0.794869696122867,0.746649999032807,0.809548388962707,0.1182528420929,-0.136883293022268,0.687500588405488,-0.0117052063745764
403.4047368,0.919713536007146,0.749726318925529,0.806301772801103,0.144111892648786,-0.130280772928121,0.685317570061981,0.0192974292073238
407.8378947,0.994690887279278,0.748555565289317,0.798230648647211,0.167149883664044,-0.0958520605635737,0.647310803141486,0.0590301579369342
412.2710526,0.903738666423246,0.750264790259751,0.785581864228223,0.218172243195301,-0.107872942425002,0.642029709674492,0.0825579507687162
416.7042105,0.780747233760832,0.753655226284179,0.78993211838622,0.284361670277196,-0.084530871335542,0.642673685311715,0.0491220316555019
421.1373684,0.875928523171705,0.748334572680757,0.78681278000063,0.313127360464427,-0.0861166808554793,0.641747243981625,0.0776049923503066
425.5705263,0.871459068019787,0.740760485161538,0.783949309435455,0.363452550223573,-0.0827691114694995,0.62158418125393,0.0977227089810657
430.0036842,0.778413418030277,0.739533841083461,0.776098590906765,0.412788318846168,-0.07147794174794,0.596021134419127,0.115232804952007
434.4368421,0.911972067888936,0.741927927543826,0.776425024092213,0.430389171248558,-0.0834241115188759,0.616935545528658,0.139609739663094
438.87,0.953329421185995,0.747826917328583,0.766985349853954,0.442320918932304,-0.080829115272167,0.619178737160234,0.172994824719762
363.48,0.985684195514141,0.663794814082371,0.8613213745909,-0.346980849354726,-0.0656312832270181,0.455812693999627,-0.101214480481905
368.0484211,0.800571960164954,0.665899801333585,0.860087346346203,-0.24345599144031,-0.0709381345048001,0.438232668463157,-0.0997619554012308
372.6168421,0.824808591813784,0.660545126328056,0.852772711969028,-0.180037007660466,-0.065581253036897,0.423552069260376,-0.0757055257436685
377.1852632,0.806532731465856,0.652885111409632,0.852521813604071,-0.0931233486098279,-0.045088088777575,0.392258784683972,-0.076242989565507
381.7536842,0.886880978967514,0.662695824816809,0.84750510038992,-0.0793649890916984,-0.0645263026533112,0.450337889112778,-0.0516708394197481
386.3221053,0.801132583670005,0.660211364529105,0.842551469978824,0.013959019156266,-0.0609350267056886,0.423016626743022,-0.0524023609735715
390.8905263,0.96204830692632,0.666980229927497,0.841259038260252,0.0279600301731673,-0.0474895189625379,0.456174800707345,-0.0400741475439524
395.4589474,0.866560850513276,0.670310316544894,0.837230790316565,0.106957031491641,-0.0806390698420855,0.478448731693464,-0.0412857375857529
400.0273684,0.86068464507584,0.666933582846421,0.829184694921191,0.174634973140478,-0.0771028430616342,0.461428518479648,-0.0292915178484049
404.5957895,0.82333090589172,0.667806719971591,0.830614445588428,0.23311926462183,-0.0697771392727586,0.469734948596132,-0.039155976130074
409.1642105,0.827741447637258,0.660428812805978,0.829446935498297,0.293652484290883,-0.0547233545971424,0.45110043848122,-0.0340962284625629
413.7326316,1.09051099241457,0.663131358320887,0.818376665443505,0.276244033504176,-0.0186793489960515,0.440869660670624,0.0191688217071641
418.3010526,0.818934976533822,0.668363027840674,0.820291209714132,0.382153969505579,-0.0580105059699608,0.455581665706668,-0.00284184243309271
422.8694737,0.797373960505201,0.661116992514162,0.81314917227157,0.426584287450609,-0.0451559426996405,0.414570977338654,0.0369091156585122
427.4378947,0.87166442298114,0.668395945041045,0.810445481885659,0.460968381851885,-0.0600983134660772,0.458103284285918,0.0321145377854555
432.0063158,0.889520926968877,0.663518141754803,0.800817152621481,0.49810822636098,-0.0496169488115759,0.425361036354594,0.0717380383007704
436.5747368,0.973008110420556,0.661654463398419,0.807863763776598,0.532784351155964,-0.00138324849636869,0.404748454828173,0.0642508397157899
441.1431579,0.992492957497626,0.665029586858201,0.802876319397791,0.56400179607114,-0.00088774144260112,0.410238832322275,0.0789042469205696
445.7115789,0.847067634784018,0.665830607618167,0.784414901773087,0.593562001765318,-0.0413445883336365,0.395699293791713,0.155071183800047
450.28,0.915902593661726,0.668026921361092,0.796997668655971,0.654688477043904,-0.0259793847322987,0.422515658538175,0.101820686829682
351.3,0.883977285410426,0.651810238096407,0.845437788694348,-0.456271284491122,-0.0751196449623041,0.456387229602967,0.017393717522311
355.73,0.884878238798906,0.651859187364157,0.837759911365572,-0.374308686837725,-0.0845209165715019,0.452661918282397,0.0300638714786762
360.16,0.716154154872604,0.644366986539301,0.828667593239697,-0.262741171337705,-0.062641770145617,0.378815538253588,0.0496090933993164
364.59,0.838139840740384,0.645044355793048,0.824110073077039,-0.21657958445403,-0.0683531608135551,0.424436362308619,0.0395923896503804
369.02,0.731170492145148,0.641834934421463,0.823211988269001,-0.13735136421127,-0.050436960692001,0.374955099210556,0.0662746495658291
373.45,0.748071309279553,0.642647316895198,0.819525359303845,-0.0829041690122321,-0.0509398403715928,0.387066758519633,0.0725258294294946
377.88,0.783163964817886,0.641321481758038,0.819588742867339,-0.0234606003557383,-0.0386664915051298,0.396371405039946,0.0611744857448285
382.31,0.820265640641005,0.646188810380353,0.817425014329101,0.0279634717690279,-0.0373171942626384,0.410257518503668,0.0622651073943594
386.74,0.955351462218096,0.656942794348332,0.808521793041799,0.0458449053608911,-0.0555004478610774,0.42148511818545,0.118233932819401
391.17,0.926508150862216,0.649713601568499,0.805890612923259,0.123034913911271,-0.0592539499189579,0.40432149043832,0.125031283780181
395.6,0.870664100470904,0.644362593678443,0.80035989358695,0.201409675368411,-0.0550787913475532,0.381668918220561,0.128496858196124
400.03,0.902685133321567,0.652258634384451,0.797641338669084,0.233687343714633,-0.0654947493583274,0.412341939360247,0.137519867454265
404.46,0.840686653297327,0.62948578550869,0.791893239617706,0.316757211669173,-0.0237527031006346,0.320934608981494,0.163436706589431
408.89,0.909742563251851,0.641735056216725,0.795336733264308,0.34400530389057,-0.03534356883386,0.371639510336297,0.153934062137898
413.32,1.04848236644497,0.648109602579775,0.783847397886938,0.321600080767822,-0.0161577490480372,0.384268008290326,0.201542736862206
