Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
552.4210526,-55.4782387735241,0.401952782973275,0.898363237740559,1.69622261181866,-0.0395265286042059,-0.904843098455711,-0.165232784932752
562.8157895,-55.5918048168236,0.400955620447202,0.886728634480895,1.76497826683774,-0.0345509844091767,-0.898643651169538,-0.133337388832014
573.2105263,-55.5554996858607,0.400668594240571,0.883479765019204,1.83640165960044,-0.0256482873969193,-0.88787089325836,-0.116854322071941
583.6052632,-55.6233054868193,0.407468285330608,0.870978810403919,1.85517818531806,-0.0303958024838181,-0.827861698903753,-0.0871188776100189
594,-55.5344763495269,0.404141973164921,0.873075178259408,1.94583879157582,-0.0165249802052227,-0.841382606699764,-0.0786727853692128
357.7,-77.8874394235599,0.411965251521903,0.91600216148094,-0.736840333471409,-0.0714698609359389,-0.978953453742373,-0.0795283497000749
366.9736842,-77.9273956327066,0.415006676982572,0.914347683693198,-0.557736446330135,-0.0953081038759734,-0.915066733989508,-0.0748052874470928
376.2473684,-77.9302621615971,0.412742483692276,0.908965813226923,-0.376708545133632,-0.0918330108698818,-0.907927348358492,-0.0543095610345734
385.5210526,-77.9269854922143,0.418890574340168,0.896190122443708,-0.23642019754623,-0.122168589690608,-0.837170140548789,-0.0332290506828772
394.7947368,-77.9487341573934,0.421080918429238,0.881656899710891,-0.0863315779300827,-0.13317019327261,-0.811503413591653,-0.0063666556673645
404.0684211,-77.9847422197907,0.418711367334501,0.875058291003216,0.0737596703620467,-0.121770526432993,-0.819676322664033,0.0125976710989759
413.3421053,-77.9842112120065,0.410846424650626,0.874178487614773,0.246908956484291,-0.0857199594089048,-0.871555818288374,0.0285892051205467
422.6157895,-77.9805767432418,0.415858675848436,0.865228509080002,0.369445093567954,-0.10047516385507,-0.818443189066066,0.0338628629249448
431.8894737,-77.9857498640683,0.411603458510628,0.856487385153997,0.512977859693979,-0.0858635557501932,-0.843758608468098,0.0589273236074277
441.1631579,-78.044232281656,0.41364632535556,0.846446390295079,0.63214599304807,-0.0948419856686275,-0.816821229915853,0.0730781162450473
450.4368421,-78.0288034873106,0.416838352670579,0.841353171644998,0.744358858927541,-0.099438504375813,-0.778986712203131,0.0725982964870613
459.7105263,-78.0267244423081,0.416110923619757,0.839055991206725,0.860886063258897,-0.0864619756269666,-0.773502941096949,0.0761575261266101
468.9842105,-78.0855984038622,0.418406911068244,0.820565195290955,0.961235214069483,-0.0953722105458475,-0.752119812497105,0.0960065348508063
478.2578947,-78.0935047882076,0.415256814277487,0.821866910429808,1.07372937313619,-0.0752306361482862,-0.762579726528118,0.101565182295428
487.5315789,-78.0789284387445,0.412455705617235,0.815834167162371,1.18188127997038,-0.0648312561320802,-0.772047170858323,0.114840707546665
496.8052632,-78.1055852067474,0.408601334116022,0.803013577158108,1.2888817525532,-0.0611083243055669,-0.790854406643406,0.14049545076214
506.0789474,-78.0565471680012,0.413230291310224,0.803599449151385,1.36609541546538,-0.0661817162158606,-0.741023851294452,0.13202864492305
515.3526316,-78.1266725083346,0.406856787013999,0.799311507347926,1.47396564514194,-0.0535045731328621,-0.771877433602764,0.150887712734355
524.6263158,-78.1548481833807,0.415207628527613,0.788301202298292,1.53156120979194,-0.0699740362022208,-0.706544735049727,0.149664184091214
533.9,-78.1549869849553,0.41035642087065,0.775340252224869,1.63144253825568,-0.0650728042003104,-0.735273741426794,0.174365104175929
364.1,-83.9185665462485,0.401599566895445,0.85874517049565,-0.661346912250381,-0.251312309625429,-1.04716257150487,0.0894127699537692
372.5157895,-84.0627439397776,0.387354080959748,0.861142799046071,-0.448646035281832,-0.173056084837006,-1.14805230270741,0.119208350801657
380.9315789,-84.1169397215678,0.393513156134665,0.853575644727447,-0.292012449450913,-0.197349155971489,-1.07330461091317,0.121491710879713
389.3473684,-84.1546665285433,0.396088565084352,0.847330051653718,-0.133401657263598,-0.203040617457897,-1.03324296962435,0.128045891532042
397.7631579,-83.9837532337405,0.399161390556509,0.838800340965596,0.0150116841214153,-0.209458978277278,-0.992187916717217,0.134802949171295
406.1789474,-84.0052758870565,0.405129712778493,0.830746347200053,0.152693773502445,-0.229294314036489,-0.925461067207389,0.13205655032705
414.5947368,-83.9276355520016,0.404480914782904,0.826158727761986,0.295976825802353,-0.216144503637087,-0.915537125886592,0.139062322782427
423.0105263,-83.9699476500203,0.396381666330157,0.812406566084989,0.44991990077494,-0.187801628123967,-0.969115680560268,0.175501171805738
431.4263158,-84.0018412084197,0.395154426239885,0.810760101316694,0.581980892513662,-0.172143908694725,-0.963393373116229,0.18098518075115
439.8421053,-84.137791779521,0.395338133488746,0.804625015148565,0.708805000035088,-0.168627328763418,-0.947363749806438,0.18660130095527
448.2578947,-83.8682402454846,0.390285077817321,0.801279886544636,0.839864091373279,-0.136441225469977,-0.979428256243756,0.201059590025709
456.6736842,-84.0181223894078,0.405082761337474,0.788146461504692,0.928867065736113,-0.19024128066709,-0.849629717643717,0.17661833115535
465.0894737,-84.1121141237188,0.405677148260419,0.786374326528562,1.0364924771005,-0.181032119509327,-0.831481622878839,0.176345824927372
473.5052632,-84.1355898032318,0.397957181368418,0.777081107196859,1.16568162186012,-0.154725251051244,-0.881565445822771,0.200106659865968
481.9210526,-84.0531872274212,0.395907057821757,0.767724993015084,1.27809022770841,-0.146607083488398,-0.888507528403971,0.210688190524873
490.3368421,-84.074361652956,0.395533406084745,0.760675006535376,1.38205959117434,-0.143620431127649,-0.879140036854471,0.214133051185297
498.7526316,-84.1533665994681,0.40490161214171,0.757916602180579,1.4491902940312,-0.158839409871781,-0.796852824884672,0.195746087501433
507.1684211,-83.9851648312891,0.396492051317153,0.749762755796064,1.56770161622193,-0.138423175980476,-0.845293147530832,0.216349726138522
515.5842105,-84.0539202112549,0.392296834985541,0.74141849710734,1.67482741027335,-0.132847189784495,-0.862640377243673,0.228356471199143
524,-83.9769339960626,0.392747106124228,0.735446566109893,1.7586700446523,-0.131371359797908,-0.847535232944318,0.231560107359731
385.03,-103.716034743275,0.364765865861372,0.824658152171785,-0.394369950632754,-1.14342091971286,-1.59118845209875,-0.00541894293636425
389.2442105,-103.866277993397,0.36527474492769,0.826844336444318,-0.285854068213214,-1.11265213927111,-1.55877555399137,0.00771960460895782
393.4584211,-103.559359483868,0.366629450037553,0.820143913183584,-0.183607840666313,-1.08847287623488,-1.52241460539859,0.0188433733339601
397.6726316,-103.563137396671,0.362413846030349,0.817194712920951,-0.0742043419115218,-1.04479025075731,-1.53310622611655,0.0387882502234258
401.8868421,-103.223859553674,0.361299861466764,0.809929527176931,0.024028927566203,-1.01345506471042,-1.52181788112972,0.0511376142386144
406.1010526,-103.443857979512,0.370252824856344,0.807474872287695,0.105358902715144,-1.03799098025371,-1.42733257089189,0.0441435592715949
410.3152632,-103.518275151909,0.363814721382419,0.809797839079181,0.206941120328299,-0.982730604027226,-1.46492180839827,0.060571888013158
414.5294737,-103.69746990116,0.372943973541836,0.801103128569539,0.282451145465899,-1.02147559454739,-1.36981654261916,0.057133031221837
418.7436842,-103.975912290529,0.362659727966102,0.809858927577419,0.384238290898054,-0.947868676989844,-1.44255401333601,0.0755623915962498
422.9578947,-103.648045226488,0.361023272722898,0.799213283448948,0.468003204899133,-0.93014551037703,-1.44082089586303,0.0875343273338769
427.1721053,-103.914706399279,0.35921838252854,0.792786558185554,0.552886486424714,-0.925267968249248,-1.43686357958794,0.102552029351756
431.3863158,-103.595556375915,0.366114494133772,0.796539043464798,0.611839128795122,-0.919241121895027,-1.37931356599938,0.0845408638063649
435.6005263,-103.990765263645,0.3607733154855,0.791551005538668,0.698702228735814,-0.904345522574417,-1.40468966426867,0.106117149708394
439.8147368,-103.681789627518,0.363751927530272,0.786820701005102,0.761913323711711,-0.900226516994228,-1.37412524230481,0.102386400915355
444.0289474,-103.74266240045,0.361611713282268,0.785387456465512,0.83497876909705,-0.883723601707577,-1.38162685834872,0.109992250385654
448.2431579,-103.763182314749,0.360666464785677,0.778166448023954,0.90619436675316,-0.88231022277709,-1.37715213211458,0.118191415709847
452.4573684,-103.908449370233,0.366870091423517,0.777719560024359,0.961132451170141,-0.901116250969742,-1.32166773018159,0.108720426000816
456.6715789,-103.626415217603,0.35345104653793,0.772636397242044,1.04667792293345,-0.841001932635214,-1.41656255270658,0.135741933658797
460.8857895,-103.730750554526,0.367373045613576,0.767153650244489,1.08470766446974,-0.894698363568612,-1.30232807730258,0.112359580856654
465.1,-103.851525901807,0.36786654314735,0.770903168383928,1.14263251021066,-0.886056522427103,-1.29415110588289,0.109630105054951
466,-105.552649699415,0.39147410181481,1.06726282580124,0.889843624215324,-0.907689043715922,-1.28054329898554,-0.576139392591675
474.8263158,-105.55978400509,0.391205009913449,1.05518523345121,1.02444500221944,-0.886042043457108,-1.25704463142937,-0.55071510148159
483.6526316,-105.611226788878,0.390778515452765,1.05851795481703,1.15064357859934,-0.845769078886974,-1.22682159141399,-0.54984439110816
492.4789474,-105.595374510086,0.388831744288406,1.05044693239794,1.28096174914999,-0.816927477457933,-1.21652357635223,-0.529022055307088
501.3052632,-105.624338451757,0.39125079624308,1.04939413578532,1.39100460707034,-0.79335924919236,-1.17071642900936,-0.525018699096143
510.1315789,-105.606693937617,0.394003461508359,1.03907996990739,1.496345816381,-0.783396436239548,-1.12761256413084,-0.506854778501376
518.9578947,-105.632864370425,0.391283469049611,1.02873267876644,1.61547434299004,-0.762351250800675,-1.12490444527804,-0.479578430347234
527.7842105,-105.646738537803,0.391404923252685,1.02697115571316,1.71919901744521,-0.7370508584398,-1.10070229440893,-0.468619503479147
536.6105263,-105.646616182787,0.391445016245535,1.02012238300838,1.8184843278446,-0.718194246748863,-1.07969212763916,-0.449111063128781
545.4368421,-105.626033814059,0.392454726740461,1.01220384661438,1.90779981769164,-0.700453540518271,-1.05395173471502,-0.428577092244609
554.2631579,-105.657498568257,0.392490951184999,1.0038526851604,1.99659843654451,-0.682356300563603,-1.03666449925285,-0.404732529405124
563.0894737,-105.653608625769,0.390241553391162,1.00022032577027,2.09180381621322,-0.653712172377277,-1.03653194799864,-0.3855660556495
571.9157895,-105.664319692991,0.392564425087268,0.984736450426194,2.1584713334158,-0.646371999572879,-1.00791822933816,-0.349242086012036
580.7421053,-105.702903702246,0.390592648474874,0.988832932913192,2.24968089683694,-0.608411831629486,-1.0081819949272,-0.344280930733314
589.5684211,-105.649419220063,0.390442256189731,0.979866773053638,2.32105706183442,-0.586148572532074,-0.99913705559292,-0.316799554973814
598.3947368,-105.682574584255,0.389887326383322,0.967327378036967,2.39114831507302,-0.573206049412643,-0.993057720199828,-0.279951317757542
607.2210526,-105.692500291585,0.391536571197555,0.963912561998814,2.45510843509228,-0.554646611421476,-0.970494234790945,-0.262809135608451
616.0473684,-105.704470829336,0.390610744946634,0.95325241054507,2.52312183852511,-0.542510337798372,-0.966536522668158,-0.22833625182751
624.8736842,-105.704454152187,0.393093317050035,0.941951034078163,2.57278016841495,-0.537231604760977,-0.939150517798549,-0.195485278960375
633.7,-105.722815126265,0.388902354395385,0.951233349708536,2.66636713351653,-0.492434998263591,-0.957664105602279,-0.203963068364965
470,-35.7537328282197,0.420275711668494,1.0634170865379,0.793713574945523,-0.170882598130773,-0.892617557208876,-0.919397587904109
479.8631579,-35.7597096518807,0.438445418234172,1.05148248679995,0.846328295784618,-0.18550318341636,-0.750750991592001,-0.893670658637851
489.7263158,-35.7566504875522,0.42462311669036,1.04835481947228,0.995834952869904,-0.141622982874831,-0.80903936606573,-0.840773947377123
499.5894737,-35.7617714909826,0.423437697965263,1.04023197244726,1.09800697041836,-0.125253627113825,-0.797740999641432,-0.797359803546856
509.4526316,-35.7567834063369,0.432692235775059,1.03028936563286,1.15176200376964,-0.122527965182359,-0.726444473371923,-0.765083450357053
519.3157895,-35.7617050345791,0.437231024723576,1.03340392443477,1.23379151729287,-0.112539125230033,-0.676865231654023,-0.759078642436076
529.1789474,-35.7555210984888,0.435415012045162,1.02150286652659,1.30999659341873,-0.101155168525955,-0.680126167373789,-0.705830863622167
539.0421053,-35.7591900077503,0.43041072114142,1.01674449599782,1.4068037028958,-0.0878673434215977,-0.699227886384701,-0.669221606786098
548.9052632,-35.7611252099444,0.418969347258953,1.00049078991388,1.51028571925623,-0.0725491319372583,-0.771078990202911,-0.596594581250752
558.7684211,-35.7595990993629,0.422619931713548,1.00170497869916,1.5706414167179,-0.0659361688347003,-0.736595727326535,-0.586788271114115
568.6315789,-35.7528952866052,0.437328420537771,0.990167508408897,1.54914351402386,-0.0688264113847343,-0.647036799158275,-0.547114152560381
578.4947368,-35.7521853754742,0.433498354765282,0.989724874537662,1.6340490054588,-0.0555465692794464,-0.664922498152795,-0.529492589323233
588.3578947,-35.7567401136983,0.436521041023576,0.975202151249852,1.65228351208759,-0.0499375617685507,-0.652490013345418,-0.47304434653197
598.2210526,-35.7569844403136,0.426727314487601,0.968817255927676,1.74963599900605,-0.0331578693974451,-0.714067338974258,-0.438543996731489
608.0842105,-35.7612280247191,0.433046334366115,0.968676042063565,1.77715066953505,-0.0297354433374798,-0.673098793889517,-0.428396980180494
617.9473684,-35.7583610108683,0.437232662832395,0.951792097567926,1.77784700221935,-0.0311650563991422,-0.656781768030886,-0.365805546176061
627.8105263,-35.7643402873935,0.43316468599309,0.956255760211097,1.86353047232668,-0.0189837643107469,-0.678132823695864,-0.368933343696269
637.6736842,-35.7577110209191,0.429431630775002,0.937490395616308,1.89850167264372,-0.0163762355949734,-0.709940363920494,-0.304672425180806
647.5368421,-35.759342863164,0.434997846380442,0.922991480640234,1.89922948882232,-0.020380185787808,-0.681113304252946,-0.263644317882856
657.4,-35.7558896349293,0.43183670194219,0.92965577305613,1.97678663396803,-0.00810281861284347,-0.699221328567525,-0.272392574540852
476.14,-57.8840104253663,0.354449989879916,0.729801346598439,1.06042396922422,-0.00265310934451143,-1.45444778580626,0.32314099210966
481.1273684,-57.847777279653,0.35956135768267,0.731508020130728,1.10589574786962,-0.0103978311972325,-1.39406697912697,0.296250028786702
486.1147368,-57.9110698828947,0.365685475183091,0.715879977686085,1.12871928694945,-0.0164528785090352,-1.33869403072822,0.293148563796481
491.1021053,-57.8892122355649,0.372050469827638,0.723523035492229,1.17334574959476,-0.0275411834566398,-1.26707215255314,0.255365002453437
496.0894737,-57.8900077087868,0.36519224320067,0.719053968595218,1.24345811177732,-0.0157980289606146,-1.31101078192469,0.282738741226648
501.0768421,-57.9391181700284,0.363353503645283,0.712890766170639,1.29628369648026,-0.0109404414685418,-1.31614906776498,0.293986418395666
506.0642105,-57.9278171111235,0.370071679655473,0.708905362168824,1.32262286248729,-0.018255548574983,-1.25327800476912,0.27430088904929
511.0515789,-57.944147920645,0.378265684622569,0.704664840852608,1.3409029484941,-0.0277402819428998,-1.18165835708598,0.254640948956236
516.0389474,-57.9304585325729,0.354349652710316,0.696328637242274,1.46459707330149,0.00915424610773802,-1.3588807188926,0.330031127304502
521.0263158,-57.9660620063466,0.374516486197705,0.697923064461636,1.44394147557742,-0.0192812676899809,-1.19287674210107,0.271209500408644
526.0136842,-57.9027132349317,0.368764815669941,0.697634566429804,1.51039832977796,-0.0101582162448854,-1.225298529556,0.284132608735502
531.0010526,-57.9564539756439,0.377161624857633,0.685892634427756,1.51398378217851,-0.0176236543585968,-1.16410506090989,0.282001708224838
535.9884211,-57.9495986765715,0.365733464313206,0.686580103322018,1.6017413268368,-0.00198839342138059,-1.2379809025283,0.305988278073005
540.9757895,-57.9177166514673,0.359276738410118,0.68196920903885,1.66560296015838,0.00845455003900454,-1.28059866125735,0.326628998918772
545.9631579,-57.9843684496937,0.371112957624798,0.687118861064359,1.66435017246389,-0.00717685190641325,-1.18321942614324,0.297517749126912
550.9505263,-57.9804803111052,0.36741744239576,0.671550410944565,1.70895677098377,0.00110336237536331,-1.21548714614764,0.326891298782368
555.9378947,-57.9262150034906,0.374137904873666,0.667336325435547,1.71740114598264,-0.00426886002822995,-1.16502748432584,0.322416523943039
560.9252632,-57.9611535285814,0.3561952509079,0.670313606076316,1.83005251047781,0.0173590708437081,-1.28388802759959,0.35451366991952
565.9126316,-57.9733378552197,0.380137157693216,0.659756842589685,1.76286478647303,-0.00677879706614122,-1.11731328172629,0.326417336993635
570.9,-57.9985466280206,0.370655532141343,0.666618528473065,1.84160639205211,0.00427106031446634,-1.17335787347151,0.338194177070197
463.2,-65.2641524806088,0.360072898161839,0.649293015397129,0.920928733053756,-0.0741335726277951,-1.47180367632899,0.473962455103323
468.2894737,-65.2386946104824,0.344771995633526,0.649054600340508,1.02324557438828,-0.0435575346625316,-1.58595226063795,0.530145248262202
473.3789474,-65.3146735955865,0.363507668464325,0.65032051620574,1.03383743745736,-0.0790621395622784,-1.40874476394164,0.455843565573033
478.4684211,-65.2974922222343,0.364286428838484,0.644174692291865,1.09370896866746,-0.0801210920071293,-1.38949305526651,0.451546039752131
483.5578947,-65.2976655960121,0.362090274797945,0.634891505826786,1.1616876823602,-0.076992095901643,-1.3991621356117,0.459126824972767
488.6473684,-65.39478478218,0.358566289850836,0.630454815535368,1.23121076721679,-0.0727184184609866,-1.41657203957291,0.470656216027417
493.7368421,-65.1314346353342,0.362596444343594,0.630719964544708,1.27461037901068,-0.0761967611676568,-1.36763198371104,0.449884741776348
498.8263158,-65.4153617316264,0.354162680673909,0.62499491094279,1.35822573303284,-0.0668746296681239,-1.42547534780519,0.479169832271447
503.9157895,-65.3725450316476,0.358758911416651,0.619134691087401,1.40161368497087,-0.0734287657823204,-1.37515289042269,0.456505128013257
509.0052632,-65.3570889762022,0.351251426883616,0.613074614245807,1.47976352527472,-0.061196233598061,-1.42462946003456,0.476353877795201
514.0947368,-65.3587573442469,0.358303417700258,0.612313388981678,1.51045611632139,-0.0682052246019058,-1.35424582465175,0.443160539490039
519.1842105,-65.4328061496248,0.358285972628672,0.613684038951725,1.5606675349477,-0.0655370424748998,-1.3399215340481,0.434617947061271
524.2736842,-65.3879468740568,0.356250637950493,0.60771301398275,1.61913273871315,-0.0619830044944607,-1.34571042326078,0.435912468112102
529.3631579,-65.4343499375955,0.362861338347043,0.601250085330682,1.64794992570144,-0.0713544767140059,-1.28434075500874,0.412357538661368
534.4526316,-65.417099900472,0.358450857094464,0.59824994573579,1.71028918460803,-0.0639250977936979,-1.30938442154361,0.421151942336777
539.5421053,-65.5167846319184,0.344503487849679,0.593146687183681,1.80630045717376,-0.044405994697603,-1.40654453021191,0.45505062418579
544.6315789,-65.4210436129986,0.358566521117731,0.592142081025435,1.7994803634719,-0.0603177965931778,-1.29274367052044,0.416988520912216
549.7210526,-65.4665010026922,0.355181659743482,0.593519287657307,1.85254141913856,-0.0541341123323278,-1.30897788350219,0.424107403831356
554.8105263,-65.4392093326902,0.363762379719052,0.583942758833271,1.86469305703512,-0.0627274183381759,-1.24212586589632,0.403715530307811
559.9,-65.4719486311107,0.354803815849807,0.587117131465646,1.93660528740517,-0.05010429517282,-1.29842125738463,0.423334951745768
413.4,-93.4219066600874,0.346155296554068,0.773969440138946,0.336746873431396,-0.519689637721559,-1.54286105784468,0.160435990458142
416.1578947,-93.6242656917078,0.345716953431627,0.774347118910346,0.389385840658786,-0.515564946463058,-1.5402436547955,0.160341694575432
418.9157895,-93.5955196185138,0.339556265832684,0.768213578257434,0.459650038679572,-0.501318144947008,-1.58722197236118,0.180565969823948
421.6736842,-93.7066754271073,0.344653655490104,0.768703617736368,0.492795238038687,-0.509873182191921,-1.53744419653405,0.164469101020468
424.4315789,-93.5989153682242,0.331343464319708,0.762367378183587,0.585251022456317,-0.478334668211005,-1.64700033758907,0.205358316869939
427.1894737,-93.9742385552706,0.336921853061273,0.76105355109833,0.617541294128096,-0.496534623652691,-1.58881220320966,0.189825208952445
429.9473684,-93.8965181788609,0.337710713370049,0.763530360109322,0.657859459292699,-0.485638103569342,-1.57932969963775,0.18467348023065
432.7052632,-93.850942239996,0.328906344298954,0.76219755724628,0.733130386960693,-0.46079301517114,-1.65062084112563,0.209422386869325
435.4631579,-93.4862413393403,0.330274561152969,0.761383426342595,0.769858172974115,-0.451757978922766,-1.63796119166074,0.204947608141553
438.2210526,-93.861412186915,0.324807904475192,0.763619398330692,0.835472073593677,-0.4395007515232,-1.67733051465729,0.218467117843677
440.9789474,-93.6394993377247,0.342577341232851,0.751149627842928,0.823736580818367,-0.492050154998802,-1.5179384989266,0.176600033093136
443.7368421,-93.7220529460663,0.345139996979339,0.751123929228937,0.858690437607271,-0.495479393799788,-1.49080996567958,0.16985371794636
446.4947368,-93.7823939342815,0.341114162623305,0.748596782099198,0.916908113084219,-0.487354566273027,-1.51895228246641,0.181819961754036
449.2526316,-93.7451739245858,0.340006688684263,0.742394041867686,0.967793676893727,-0.490234166974061,-1.52240339279241,0.187201086702926
452.0105263,-93.3378361476888,0.341852934465782,0.744127622603455,0.995341744483901,-0.477052597258942,-1.50645318988516,0.180764448214165
454.7684211,-93.673252173979,0.340056534654948,0.747435548556304,1.04193456708871,-0.470913238423165,-1.51453987878132,0.184708563137622
457.5263158,-93.7874294461136,0.34891645858273,0.741962624700512,1.05868741002697,-0.498474556775479,-1.43312910044844,0.163051213902327
460.2842105,-93.6074682891238,0.334174313108394,0.738521304966698,1.14982881458034,-0.464391974611906,-1.55315240055516,0.20400507780162
463.0421053,-93.6743284757253,0.34996819885765,0.733808327651564,1.13881392885261,-0.502098480519498,-1.41386299599418,0.161830048829785
465.8,-93.8290769112312,0.343980840935208,0.73505290642693,1.1969132036826,-0.487213072184255,-1.4577244364521,0.178552420097434
435.94,-88.1028339446628,0.297900552604044,0.728428940919469,0.731101867269607,-0.520240541962591,-2.15651000182231,0.173015180902904
440.2942105,-88.4535323735624,0.309841298744603,0.723352948807593,0.76342363576565,-0.543934409082118,-2.02965340491379,0.145961329356143
444.6484211,-88.6472400896865,0.320002817336041,0.720193643091221,0.7974450143241,-0.556156520390677,-1.9221265081528,0.121915682669243
449.0026316,-88.5048952638708,0.299166714631282,0.721068922032194,0.954917776106946,-0.506003542681042,-2.08924679113012,0.180734530662714
453.3568421,-88.3698170316614,0.305255216376045,0.716088780699593,0.998935660881866,-0.509132095346099,-2.02132286365756,0.170362406509603
457.7110526,-88.4855074168162,0.311842818989791,0.717191675283539,1.03907343924167,-0.510173070049678,-1.95004794157529,0.15534678357111
462.0652632,-88.4877747797934,0.312636911001727,0.705882409653006,1.10709865924548,-0.515898366053575,-1.92406465363432,0.159151358173059
466.4194737,-88.517116092713,0.307694064306904,0.709832519306043,1.19044271590192,-0.493658992479728,-1.9527421366541,0.171065150793342
470.7736842,-88.4028315957294,0.310884003514545,0.701865145719131,1.24167916494495,-0.496984001205544,-1.90969215030351,0.16696876158693
475.1278947,-88.2117066862517,0.32126055808902,0.70094831460281,1.25668886151432,-0.500755412193443,-1.80989745386092,0.141125628613813
479.4821053,-88.5305104596725,0.298441767587079,0.696386190333122,1.42070293603193,-0.469673340181093,-1.98331228090966,0.199728833594201
483.8363158,-88.6098625424086,0.310688956525043,0.696868136829641,1.42825171861101,-0.482035131128484,-1.86746510931174,0.169258438730721
488.1905263,-88.1467256252156,0.309836302031645,0.693539144699144,1.48433802614008,-0.468352528636627,-1.86501657946615,0.174582451172847
492.5447368,-88.4007244957573,0.303612462284223,0.688979176894651,1.5729361893838,-0.463585199891393,-1.90063496088726,0.191371188668536
496.8989474,-88.4707507080511,0.30748453907632,0.680071598917319,1.61681296254787,-0.473942294398392,-1.85317586946345,0.183804719708358
501.2531579,-88.5735136053731,0.31999543633304,0.684459142562124,1.61832986240455,-0.482541505740555,-1.73778470188454,0.147582534021791
505.6073684,-88.4584726924694,0.317867126599049,0.679791867920865,1.68073345191431,-0.477309415844522,-1.7437709885829,0.155194185330818
509.9615789,-88.4488981002042,0.311283268403601,0.680004262196817,1.75982350314904,-0.464420068979559,-1.78649834033969,0.173009852639244
514.3157895,-88.8377740300717,0.316187855101946,0.673518562915166,1.79954421083839,-0.479942095054948,-1.73107032464858,0.159610046299669
518.67,-88.5092878112748,0.320424852966102,0.671255492931744,1.82680885644629,-0.47622269119648,-1.68743645079692,0.149588235537232
428.72,-89.4136676131049,0.316148245256185,0.778402407775242,0.532178672184435,-0.484999101339314,-1.99270567423702,0.0946963047773197
431.6936842,-89.3807467720261,0.304881066642155,0.7789196229923,0.627983475086304,-0.45636103954213,-2.08412993185218,0.131143911039885
434.6673684,-89.1574050022784,0.299771887338111,0.775595438326911,0.701122556782627,-0.442424171622921,-2.12121199057854,0.150487331889936
437.6410526,-89.111389474724,0.318318529185526,0.780053124681169,0.668545436339644,-0.458765876180816,-1.94924618175875,0.0970214713145716
440.6147368,-88.8738756761346,0.311393583347735,0.766319977932347,0.757325274108834,-0.462702727269743,-2.00288959028092,0.131119258752534
443.5884211,-89.3153732245841,0.313904811341901,0.769731267471628,0.79658818105111,-0.461837087512168,-1.96701622742174,0.122126980432261
446.5621053,-89.5862455858863,0.314720137501072,0.771295944968152,0.841940832341404,-0.458257241497927,-1.94751966608856,0.118990887429859
449.5357895,-89.3343054304539,0.318754747159092,0.766854879681443,0.872596927651332,-0.461558492010048,-1.90518587701331,0.113314758496255
452.5094737,-88.543041878069,0.305362044827202,0.768519438907814,0.968245248619579,-0.415955790873667,-2.02105992527034,0.149922192800718
455.4831579,-89.4475848280448,0.316990500086324,0.767669498865683,0.972646573801812,-0.446338767462932,-1.90182441291576,0.119148975026493
458.4568421,-89.3951706715483,0.302235786602861,0.760769612978139,1.08720237086356,-0.427845066785377,-2.01910783888193,0.163385252468576
461.4305263,-88.7674615909592,0.318180991603455,0.762751416479732,1.05260368299625,-0.432115412617908,-1.88052498099213,0.123952644940298
464.4042105,-89.5097228585361,0.319037780559017,0.752942879024708,1.10554512929697,-0.45740272128055,-1.8539848407324,0.128021379396049
467.3778947,-89.4549107846312,0.321041614887696,0.757579968585336,1.13518557071268,-0.44549324670088,-1.82887252991242,0.120387123232784
470.3515789,-89.013446884938,0.308655183933479,0.752279676673938,1.23449480869492,-0.423627925778319,-1.93063076692934,0.15683729865175
473.3252632,-89.1324705566047,0.301664130109424,0.755739849493904,1.30652006881007,-0.403301359204904,-1.98052497363165,0.170574528239748
476.2989474,-89.4747208303153,0.312850587167706,0.753281157941916,1.30222916912938,-0.426263405401019,-1.87263387648697,0.14578755306194
479.2726316,-89.1455068040096,0.310583443941681,0.744860619813795,1.35531808835614,-0.425841015901535,-1.88392517132365,0.157181015438407
482.2463158,-89.3233507865062,0.314410385004179,0.740953890730975,1.3821315012924,-0.436041449419787,-1.83921610751693,0.149734911464842
485.22,-89.2767040510899,0.31078046621385,0.74298928268706,1.43689087652907,-0.422229112808934,-1.86241764255634,0.157025442885078
404,-66.6353935520029,0.334410289338989,0.821650336073066,0.0780709773250852,-0.168597222011521,-2.08745216743125,0.00435691859226051
407.2631579,-66.8036884202121,0.334416707409917,0.817367434308253,0.126588052819576,-0.17014361729671,-2.07467789358004,0.0225336614848799
410.5263158,-66.766456636651,0.334012637546794,0.820865664584794,0.185423111123525,-0.165074765091643,-2.0599602902421,0.0200358035571377
413.7894737,-66.7180477431631,0.33670183816344,0.821375921616939,0.232880792825859,-0.172344409459528,-2.02172435312975,0.0170789191454277
417.0526316,-66.6868306940169,0.332149453110684,0.816390061113733,0.289559997427749,-0.159853169333309,-2.04915922133331,0.0494158587221789
420.3157895,-66.8346325953447,0.333951726834139,0.81161018367129,0.330614081122228,-0.167484685644407,-2.02260450981614,0.0634937434334033
423.5789474,-66.6403820814263,0.332602518587201,0.818546764203112,0.391997731600467,-0.156894170941398,-2.01295211562947,0.0528176078111564
426.8421053,-66.8273787163244,0.332615330881813,0.812356314271409,0.433322979993259,-0.160310144132323,-2.00214549637631,0.0759908560511247
