Temperature[K],MoRSEu23_7,MolWt,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_1
428.2421053,0.838640665012289,148.205,0.866694561309675,0.502093965471918,-0.109644891642598,0.0441141552579409,-0.0368327899522691
436.7789474,0.809688925385798,148.205,0.861046478705689,0.609424012138861,-0.126943097014267,0.0643232296918382,-0.0362681363805872
445.3157895,0.800218043409145,148.205,0.854597625499614,0.704712200535746,-0.127329318180703,0.0838599721991768,-0.0275461156314993
453.8526316,0.760850431054407,148.205,0.849298104427966,0.796060808960862,-0.153133680488191,0.0963690182482136,-0.00760457536746362
462.3894737,0.775725579323528,148.205,0.836173728127664,0.880086532605481,-0.145377067087049,0.0903212063448104,0.0035747913250006
470.9263158,0.852473970258723,148.205,0.834756710858527,0.931343374856282,-0.087065922472048,0.080893200029906,-0.0202796199546884
479.4631579,1.01580615051957,148.205,0.821037036128291,0.971557088765284,0.0548160064877653,0.0688073280749332,-0.0240485573099383
488,0.921633134129235,148.205,0.815202200437337,1.07329784416223,-0.0126591350468902,0.0833811099462621,0.00942905784911963
337.5,0.947129262190841,150.221,0.957398350389319,-1.06368789336022,-0.0983435776542811,-0.085447078048568,-0.367548238020058
346.3157895,0.831230333795731,150.221,0.949972392352656,-0.832482301586993,-0.132023919634879,-0.136489918698195,-0.325411073087345
355.1315789,1.00301032726209,150.221,0.944542844472328,-0.711387535181018,-0.00692961390669681,-0.0965937760017975,-0.352595210209369
363.9473684,0.974206151340639,150.221,0.942904926140684,-0.534739337767892,-0.0209891121646236,-0.109370828060798,-0.341145898960064
372.7631579,0.967710460584362,150.221,0.933534228918496,-0.367053883153082,-0.0200969171886308,-0.115027545133726,-0.306809288741285
381.5789474,0.958107404338433,150.221,0.931494282660132,-0.207517100621635,-0.0161588074114153,-0.0987292405478633,-0.286070188171126
390.3947368,0.962711770912704,150.221,0.919986598412474,-0.0575048567579346,-0.00600812244892745,-0.0826916836352438,-0.255263903484211
399.2105263,0.860362153561605,150.221,0.908219690603124,0.0661846586295594,-0.110171411007141,-0.0562039957882859,-0.202581228561559
408.0263158,1.08367396492301,150.221,0.895324350774701,0.161680439827095,0.0479636746498681,-0.0588305516563901,-0.221297682773845
416.8421053,1.10992733189384,150.221,0.892637917165052,0.28070261152819,0.0728891460547022,-0.0347738958188154,-0.218572123346771
425.6578947,0.918195800970014,150.221,0.877750030957011,0.416006290043565,-0.101400731517153,-0.0266361569151781,-0.160539170521448
434.4736842,0.948189526061416,150.221,0.879583429351051,0.514872591920271,-0.0754118259715892,-0.0177670251513946,-0.176729020685729
443.2894737,0.819569747552799,150.221,0.867048594956205,0.639689751532842,-0.138006076175783,0.00496626501605445,-0.0909984055305376
452.1052632,1.03813155200123,150.221,0.860859688316701,0.696599990585154,0.0140867132065493,-0.0111498768506604,-0.146869963926783
460.9210526,0.944058062252295,150.221,0.848790205413931,0.787410067465598,-0.0373167492990192,0.0189912213160524,-0.0910002740703669
469.7368421,0.911791068138352,150.221,0.84653303988903,0.881283577741712,-0.053110648201873,0.030119506835978,-0.0728447520087722
478.5526316,1.07033117236413,150.221,0.83882951488568,0.930724887387513,0.0614133910214735,0.00352654750973855,-0.0827570624832492
487.3684211,0.959857494377823,150.221,0.830910056171958,1.01840256630384,0.00705762126950291,0.0339639198685584,-0.0333175136574313
496.1842105,1.0057007659397,150.221,0.815195752486123,1.07926696879865,0.0239948367647208,0.0269822406134005,-0.000955069059053182
505,0.84087174081272,150.221,0.806808528409877,1.20851473540277,-0.0998670017476568,0.0216018690104895,0.0389812035422774
392.03,0.977888358387104,150.221,0.854214624276302,0.0184667650457062,0.0032225718470712,0.0319744312574551,-0.0718726785787771
396.8389474,0.896353365682271,150.221,0.849371030480424,0.10768347594434,-0.058336699344441,0.0356875848079909,-0.0356039620864645
401.6478947,0.993054376546438,150.221,0.842665281479017,0.147843778711038,0.0234712929976579,0.0338629216889609,-0.0452897374666478
406.4568421,0.945307569611724,150.221,0.847188309947248,0.211248034105447,-0.00819699047287566,0.0265007564679674,-0.0517086260832243
411.2657895,1.02907821074187,150.221,0.83920575906518,0.266170917687374,0.0505096662048103,0.043178146295126,-0.0533864768148865
416.0747368,1.0447336162497,150.221,0.833402658057858,0.320693168494679,0.0584659764953333,0.0483033762486999,-0.0579036039322649
420.8836842,0.929360831712125,150.221,0.833542906993068,0.408362211852988,-0.0101939952332647,0.0518333922181976,-0.0240004119114743
425.6926316,0.91541107850806,150.221,0.828035840868183,0.476738859727516,-0.0266944952270553,0.0550414744114668,-0.0158466027535842
430.5015789,0.944427120968675,150.221,0.823554878666848,0.527803117154036,0.00122986919748866,0.0563133305249926,-0.00959964650304113
435.3105263,1.11809697418948,150.221,0.816644018936108,0.51156734050502,0.0719865908096983,0.0379371244127388,-0.076225575220934
440.1194737,0.973321671768718,150.221,0.812218179526723,0.632890607259091,0.0166395596438828,0.0540856020138419,-0.00967638893792766
444.9284211,1.01809660126419,150.221,0.810088330800811,0.677002701546869,0.0505324700459509,0.0453566572294289,-0.0165700394109171
449.7373684,1.03696225938615,150.221,0.811556975049046,0.719219255555267,0.0674278962948649,0.0382000313355966,-0.0222312769622328
454.5463158,1.1648264389694,150.221,0.799717951277296,0.720359909598608,0.115987728103766,0.0257968276996752,-0.0336180012888355
459.3552632,1.08764553667823,150.221,0.793673818098533,0.794167467994748,0.102622717599635,0.0250204404942046,-0.0037939389936138
464.1642105,1.06148166723506,150.221,0.789559270272179,0.848446748730413,0.0914495664086315,0.0243339657818875,0.0106215284343778
468.9731579,0.935199986027647,150.221,0.780577268140107,0.936733579015123,-0.0135269674929604,0.0510278265374039,0.04320824263655
473.7821053,1.02503907291666,150.221,0.784762265272979,0.952969788577718,0.0701714318516349,0.0388267714564362,0.0337012735023099
478.5910526,0.932243195226149,150.221,0.776809500803592,1.01696348474339,-0.0116228916758911,0.0549921731089364,0.0563529194834278
483.4,1.04680005246512,150.221,0.769923614446476,1.00750824384203,0.0716246135550336,0.0390809332109087,0.0697407010037405
451.2,1.66340937272073,152.237,0.886781557738258,0.697468913235923,0.393178759279039,-0.0240267290927951,-0.135924257320384
454.0578947,1.85986990581971,152.237,0.893792262722149,0.738135271384647,0.413051187837523,-0.0551520409744341,-0.144876753310567
456.9157895,1.56785414539177,152.237,0.899295642452186,0.767826332370867,0.359315239308484,-0.00580264146748215,-0.139292455465234
459.7736842,1.65061823916327,152.237,0.886041217093735,0.772801677070421,0.38445609873737,-0.0159644041167055,-0.128547537964421
462.6315789,1.79944328247091,152.237,0.903588257131792,0.826551476840613,0.400518853788497,-0.0404536991048445,-0.140384004057063
465.4894737,1.66528522936873,152.237,0.888910980588011,0.827803700447121,0.384402019104841,-0.011861573254682,-0.126274828115331
468.3473684,1.61882400605909,152.237,0.889112099755157,0.850610194945147,0.371146475116722,-0.00298548440176111,-0.117666466908301
471.2052632,1.60316256107464,152.237,0.883813878730217,0.868709909683749,0.365306336965234,0.00115629144665956,-0.10767059948917
474.0631579,1.60825825302926,152.237,0.875565962908208,0.882755808741271,0.364991421968754,0.00328138054400177,-0.0958122502649863
476.9210526,1.78018726207772,152.237,0.881301932422637,0.928569634753564,0.404999181901911,-0.0330058607863443,-0.111400045618532
479.7789474,1.66373717421815,152.237,0.876461745191075,0.934430045401302,0.382979372973936,0.000434609797874311,-0.0967699356837048
482.6368421,1.61949019702896,152.237,0.876435088216338,0.953217070093296,0.369113190928248,0.0091307364083459,-0.0888805893291731
485.4947368,1.63574195813911,152.237,0.869490791600401,0.969158903723769,0.37361841983402,0.00847613874591611,-0.0799409431094116
488.3526316,1.47836000998414,152.237,0.871918415743181,0.992886899017373,0.27022212493772,0.0150670066793574,-0.0764066117534845
491.2105263,1.59291206574721,152.237,0.859963658071251,0.999225580125204,0.351113610263798,0.0152842103956811,-0.0589784938234237
494.0684211,1.60204147941197,152.237,0.861619462660714,1.02427783138871,0.359700418898834,0.0170991414336909,-0.0577105960863675
496.9263158,1.6819146600095,152.237,0.86203520917586,1.05133474745798,0.389826031808092,0.00053284655637692,-0.0659793123463399
499.7842105,1.59131580684503,152.237,0.860318009446612,1.06026744168274,0.350551168724165,0.015485372077739,-0.0535494111665746
502.6421053,1.96794467963316,152.237,0.837618106318371,1.14952504371004,0.425269361042265,-0.0633748838205463,-0.074343832831417
505.5,1.70161471672144,152.237,0.84645036124126,1.10039465328748,0.388439409114772,-0.00561275775391393,-0.0451809525066957
325.1,0.951225574047653,156.269,0.797222748478885,-1.22887670388564,-0.0877224706474175,-0.140624056369721,-0.0958755427768196
333.3421053,0.802472145373149,156.269,0.791312932755643,-1.02581446180081,-0.194893948703,-0.131043608762298,-0.0735440199295974
341.5842105,0.884680827161683,156.269,0.787081706329829,-0.921184189317939,-0.144421216958276,-0.164067732327823,-0.0662274304191215
349.8263158,0.775141161662209,156.269,0.776208171389013,-0.727327690139777,-0.232369326510927,-0.163308361086122,-0.0303284324457371
358.0684211,0.870152896123002,156.269,0.770912430591487,-0.580134326152989,-0.136290338763682,-0.171537927792901,0.0122305239130958
366.3105263,0.876656833844809,156.269,0.76681531939139,-0.421073549386064,-0.123775750620167,-0.174368262098581,0.0335590727477426
374.5526316,0.952345705565568,156.269,0.759424030103931,-0.28180355863197,-0.0463073541698761,-0.168439297544511,0.0312615377978056
382.7947368,0.831529550015411,156.269,0.753459870058735,-0.129431453281838,-0.145821849455145,-0.165242681062754,0.0689012362203173
391.0368421,1.41502105667036,156.269,0.745066326093273,-0.0845643270074713,0.20793343985258,-0.194736812434814,0.0498171358246593
399.2789474,0.986361617070707,156.269,0.73471852219825,0.101404052223903,-0.0013018155272587,-0.123662648067002,0.0955335453867944
407.5210526,1.38767922261697,156.269,0.736156057750731,0.167687435243167,0.203689825398537,-0.171254933776732,0.0743643263932897
415.7631579,0.948416322418783,156.269,0.725467585305344,0.333138164611927,-0.0294563600485068,-0.11420054777934,0.138112862970242
424.0052632,0.842629298129338,156.269,0.722023202038295,0.449814477164505,-0.128590666636228,-0.114465941241685,0.177449429003477
432.2473684,1.05715036436645,156.269,0.709843196314035,0.518061297039467,0.0307469970800345,-0.102014359520456,0.155859356557249
440.4894737,1.11328268145755,156.269,0.701546070640581,0.619431801207752,0.0678899033431536,-0.10409472390873,0.17056074535894
448.7315789,0.915490392548551,156.269,0.696064275561862,0.730963079843872,-0.057323972037177,-0.0781084186378546,0.236510315033056
456.9736842,0.769475999167796,156.269,0.688609437227536,0.829006344326369,-0.153614210260815,-0.0998675427199362,0.305590460578079
465.2157895,0.811019247065319,156.269,0.68074219611917,0.892307326012878,-0.114525478881588,-0.0943576648570877,0.311521472835517
473.4578947,1.10398835068721,156.269,0.679227637127649,0.924299127302824,0.0713468676301285,-0.0949238374766415,0.221364189259658
481.7,0.83647741257122,156.269,0.667975055069921,1.02724352540102,-0.078244284100584,-0.0897438214778486,0.330814252252844
339.6,1.21595088145842,156.269,0.823122080122161,-0.955589101906697,0.084344104874324,-0.243893402562253,-0.107878741007514
347.7631579,0.948609569859148,156.269,0.822468044830376,-0.793413058921705,-0.119769982002667,-0.202253040313288,-0.0444670286822249
355.9263158,0.778316606433144,156.269,0.813472509479824,-0.599361866634332,-0.29233245088008,-0.194405912080851,-0.061218100645914
364.0894737,0.875118717585846,156.269,0.806804278715387,-0.463862281198086,-0.204877804508272,-0.203707594649798,-0.0401533627578758
372.2526316,0.778110801855653,156.269,0.796471328206333,-0.285975937155325,-0.278279695161158,-0.194769394149034,-0.0210056387467794
380.4157895,0.92607226992569,156.269,0.796693329912328,-0.147638641547287,-0.134502210565555,-0.1967562837957,0.000224014733786415
388.5789474,0.841002783369743,156.269,0.784023317598581,-0.0210025840301602,-0.200422002237529,-0.190491337205119,0.0169101513013734
396.7421053,0.908458611201695,156.269,0.777419496668372,0.102201021943381,-0.132083917570078,-0.185114141009287,0.0200633627257194
404.9052632,0.814029138374936,156.269,0.773699928836701,0.221430502301214,-0.226877828168358,-0.176056996424058,0.0697649200668465
413.0684211,1.05378066304388,156.269,0.759927351843902,0.273942817506991,-0.00920388640581831,-0.170317240882212,0.0567632427078167
421.2315789,0.842964577002252,156.269,0.756391324234149,0.427828987722846,-0.175816177899068,-0.160011273974371,0.0948980692429
429.3947368,0.923540938085892,156.269,0.748939666930386,0.516592676451731,-0.104561226421657,-0.148857808612219,0.0905091514732927
437.5578947,1.00544739188447,156.269,0.744584056757127,0.594574515703714,-0.0363203367655224,-0.137224017437603,0.084491324220463
445.7210526,0.830744040880019,156.269,0.736069389680924,0.724584647597802,-0.155468038391496,-0.135308775224366,0.153419807254318
453.8842105,0.784251086737918,156.269,0.730076666550387,0.814909460085409,-0.187838166426261,-0.136209003330484,0.182041215963592
462.0473684,1.01385685584032,156.269,0.717029236388568,0.831161196280097,-0.00111907910849848,-0.111794507145064,0.132240122281459
470.2105263,0.876818300263498,156.269,0.70894976392158,0.926988745597855,-0.0744230801120834,-0.107783618943694,0.209345054989488
478.3736842,0.876245200876298,156.269,0.713521883016028,0.996657580602934,-0.0684949555805406,-0.104952569555401,0.201809250691596
486.5368421,0.99778061786705,156.269,0.701118058294891,1.02727803923951,0.0138921422974551,-0.0983049959958726,0.1915477524466
494.7,1.19884721852514,156.269,0.690700933891112,1.03012646807373,0.0965552797627734,-0.102173288280211,0.189566511724711
329,0.932722234775262,156.269,0.897307016702041,-1.08089929603154,-0.106717657908583,-0.163056535333206,-0.158520639240307
337.2105263,1.05454064592511,156.269,0.892011137344948,-0.93953204188914,0.00837164775176484,-0.158666333701955,-0.170493212182439
345.4210526,0.966474222073772,156.269,0.890141062984439,-0.792205228127946,-0.0605636008061844,-0.170313362306933,-0.144820407095791
353.6315789,0.930840225797418,156.269,0.880115073209412,-0.623876423557731,-0.0750145864527842,-0.152189743759329,-0.103581333500335
361.8421053,0.952472514608178,156.269,0.873629048641457,-0.472351014803031,-0.0371968803322507,-0.132762800432375,-0.106026161503724
370.0526316,0.93345952920901,156.269,0.868698127439652,-0.338937810239204,-0.0524438809072526,-0.135564249460866,-0.0979741320782719
378.2631579,0.933565722118744,156.269,0.866227464419923,-0.207635375293478,-0.0440335294913705,-0.134597850357973,-0.0992890799068803
386.4736842,0.949125153818649,156.269,0.856933019661052,-0.0721972663841832,-0.0181947583710819,-0.107907210405945,-0.0789893858917548
394.6842105,0.965402750229093,156.269,0.84367572183809,0.0548093035021108,0.00494416970492352,-0.0942364740316935,-0.0444498913172185
402.8947368,0.943962275229102,156.269,0.839494576096893,0.162896303384056,-0.00741515227490254,-0.0858597827883711,-0.0482734938297509
411.1052632,1.29948103617487,156.269,0.832926152328634,0.219712702750824,0.204167556179766,-0.124070895113435,-0.0903067587488491
419.3157895,0.991831911161046,156.269,0.826794192421778,0.360218199985921,0.0237718051490652,-0.0778454908681272,-0.0329322941590612
427.5263158,1.04582693177072,156.269,0.828055655761403,0.441851245714516,0.0487199980252612,-0.0681060418928534,-0.0638159809159775
435.7368421,0.945579235240013,156.269,0.816938466746914,0.592609981986147,-0.00255891151000294,-0.0506864225135499,-0.0102632708118802
443.9473684,1.29715927118791,156.269,0.799443649810758,0.605780442014461,0.184844076798534,-0.101219771380737,-0.0380193078102133
452.1578947,1.24655988224875,156.269,0.795009539317841,0.694884137212236,0.154406663175027,-0.0941251392062827,-0.024495004328704
460.3684211,0.928989107692805,156.269,0.791962588263056,0.881483087832522,-0.00973135303594497,-0.0391704333444985,0.0283676740619625
468.5789474,1.39447616407849,156.269,0.787824836860225,0.82877562882361,0.223205627446695,-0.0781824865608761,0.0281518286599806
476.7894737,1.01792532845261,156.269,0.790787130169938,1.0091195029839,0.0798631813019677,-0.0406151855282278,0.0360226728019448
485,1.30287936140312,156.269,0.778882484232366,0.96746275724469,0.19016064134272,-0.0723535565857874,0.0608056749784638
349.37,0.752888035252265,158.285,0.783321690698204,-0.817624102476973,-0.331459051401535,-0.285430799046716,-0.121915998494777
352.36,0.737796905378818,158.285,0.77619058283142,-0.764769779481351,-0.353803903577349,-0.298016749120814,-0.107070151133746
355.35,0.699938656752399,158.285,0.772537009215673,-0.701444935276857,-0.37516092228752,-0.295804751660377,-0.0878332172788929
358.34,0.621234845408873,158.285,0.772189071017382,-0.64343758098863,-0.423132089759019,-0.260364864341578,-0.0607739464761834
361.33,0.615547242133753,158.285,0.768866155687445,-0.580865658804176,-0.422133329531285,-0.261561032161803,-0.0481781772291647
364.32,0.679288197301632,158.285,0.766967716043404,-0.513567657350266,-0.371780465733247,-0.279874856684527,-0.0616490489243655
367.31,0.645981048020301,158.285,0.762129603813219,-0.456047838314277,-0.387160648865764,-0.271719527549176,-0.0397196670623281
370.3,0.633722669018542,158.285,0.761883646760239,-0.397041328742621,-0.384093924514381,-0.267199436206008,-0.03084818545278
373.29,0.728203784865876,158.285,0.757658344457564,-0.350198965511844,-0.328393700943197,-0.257134760399317,-0.038114528520664
376.28,0.645004136698932,158.285,0.755195657825208,-0.285970818235941,-0.3596597047688,-0.261179811731865,-0.0154275608046517
379.27,0.742260712498338,158.285,0.753856219031921,-0.241263187550324,-0.301463656071209,-0.242983653762835,-0.0174896183555826
382.26,0.699273820111864,158.285,0.750148812063603,-0.186270506104295,-0.321376228141097,-0.241739447557822,-0.0122718130740335
385.25,0.859559419664746,158.285,0.745875924321131,-0.145593890042875,-0.163163340466506,-0.260149878553853,0.0260469118745992
388.24,0.65223446445281,158.285,0.742631208859095,-0.0833141507521777,-0.33306949296727,-0.238362060934778,0.0248532635840262
391.23,0.662765459264619,158.285,0.741457405433367,-0.0346971316062982,-0.3229378611223,-0.232740606124905,0.028569603814528
394.22,0.777128204664849,158.285,0.743770281245531,0.000404485073584624,-0.249613119152928,-0.23272831299477,0.0417387996011063
397.21,0.626662080805105,158.285,0.737825757158023,0.0665278986850146,-0.324707103727765,-0.229546948865195,0.061579266903976
400.2,0.661753473245527,158.285,0.736395379579281,0.110629937007726,-0.302987890232723,-0.224521021497751,0.0576108957085835
403.19,0.602961620096652,158.285,0.730088936689183,0.158489534027504,-0.321042315847238,-0.215746324655253,0.0995650828364431
406.18,0.811959810855798,158.285,0.732879274767079,0.157662980042055,-0.212682249739415,-0.217074616024771,0.087485646322521
341,0.892337029277136,158.285,0.792565976744598,-0.977635522709047,-0.176609481023073,-0.242784330654227,-0.113632612849985
347.6157895,0.700088122577046,158.285,0.791517923555092,-0.823310808475629,-0.336195188359073,-0.248933578842313,-0.0909165405630352
354.2315789,1.01139008259367,158.285,0.779845188782926,-0.722009795379675,-0.0508110179735378,-0.253490883254281,-0.080233618483458
360.8473684,0.869004386401591,158.285,0.783543334761236,-0.563183427600877,-0.176366635715041,-0.241717662250428,-0.0504353758997163
367.4631579,0.819228522603277,158.285,0.776490113553588,-0.421610463347105,-0.210946185291313,-0.235298258216,-0.0240581213886011
374.0789474,0.994098663904321,158.285,0.770162636310821,-0.326415937333944,-0.0471698410915858,-0.235360120284229,-0.0240037396290562
380.6947368,1.02774828365421,158.285,0.762505767148568,-0.215222260347559,-0.00616777257157658,-0.231546199752131,0.0104921060674641
387.3105263,0.739967653618361,158.285,0.762199805556322,-0.0439349086573284,-0.251612244513974,-0.203127334138227,0.0281237401796491
393.9263158,0.818447548641125,158.285,0.749940753050196,0.0329520981011691,-0.168632562771782,-0.206621254151553,0.0722687477900076
400.5421053,1.07449117003586,158.285,0.751084281049929,0.0974579053857006,0.0497919528995544,-0.208229587091822,0.0591762209559515
407.1578947,1.09030878107358,158.285,0.74344131697031,0.18946268258016,0.0687618681087507,-0.194507262080772,0.0752078455702732
413.7736842,0.959911668911539,158.285,0.741681099741951,0.318264177217019,-0.0251466336504991,-0.164197176411237,0.0972485511706828
420.3894737,1.05617519957097,158.285,0.731669832323736,0.376499789656631,0.0380866248715894,-0.158854311181238,0.120506259684488
427.0052632,1.01667861155054,158.285,0.733531346568743,0.479446753892657,0.00490802835944381,-0.144621693543272,0.125266727821792
433.6210526,1.22178014824922,158.285,0.71976497086959,0.553813634347164,0.155891118288269,-0.138141247275405,0.141749435009745
440.2368421,1.10672736083859,158.285,0.713616365973495,0.637064416706141,0.0846788831500248,-0.131759834991351,0.163140798129001
446.8526316,0.912940525816386,158.285,0.713310067470134,0.744871270283346,-0.0362692687121676,-0.105528398463256,0.225049981690649
453.4684211,0.882465020664714,158.285,0.703755862798318,0.820876602511068,-0.0451261228525293,-0.0956668987942931,0.26008357315116
460.0842105,1.17355651246138,158.285,0.692267252218134,0.831741862405884,0.123895040936474,-0.106776029290377,0.229395798766622
466.7,0.913734155888314,158.285,0.689611325914193,0.942906048661248,-0.00288225385447066,-0.0787778045062388,0.283804702699336
417,0.43989870333062,144.173,1.07763803588486,0.312342150301685,-0.56603737675128,0.174007028689116,-0.54828500870546
424.5789474,0.373185596634296,144.173,1.07142237513774,0.407666019316054,-0.574354060895701,0.178931386668099,-0.566765720507742
432.1578947,0.476788629985035,144.173,1.06631097890455,0.494971238554175,-0.503711164018708,0.175336816673023,-0.540602226217186
439.7368421,0.507436173395389,144.173,1.06241758024262,0.573144195963775,-0.45651260528031,0.179053266041996,-0.524979852399307
447.3157895,0.431281394797545,144.173,1.05757715217548,0.673939922346946,-0.494743171248015,0.186272505805263,-0.545130337381695
454.8947368,0.53618832809221,144.173,1.04605657102324,0.751404279604191,-0.432880782417789,0.175871630217446,-0.474908709682309
462.4736842,0.436678415432682,144.173,1.04625431264925,0.842273884373438,-0.468061777858221,0.18473424732035,-0.502649692090709
470.0526316,0.502800114658266,144.173,1.0420533334798,0.909357477262273,-0.423017206258845,0.175019389814609,-0.468428547486621
477.6315789,0.417653054469072,144.173,1.03972241645295,0.987770111540937,-0.428030558888289,0.180081659132811,-0.471323176148992
485.2105263,0.481230473491383,144.173,1.03152423216867,1.04815709888758,-0.398233937345466,0.169140758008559,-0.436824004264516
492.7894737,0.480973171203374,144.173,1.02282304360703,1.10749504532745,-0.376083313055766,0.15943379269949,-0.413746464561479
500.3684211,0.490598819997385,144.173,1.01529410965483,1.16212519656027,-0.343548965269814,0.149221190760118,-0.393605934330941
507.9473684,0.579993290915904,144.173,1.00764163681472,1.18697075383328,-0.275437938472782,0.137331782561769,-0.36787850119167
515.5263158,0.490954073143168,144.173,1.00888613700478,1.27548849581271,-0.289304809245562,0.138457800107807,-0.373956098103774
523.1052632,0.588792737844865,144.173,0.997195560689195,1.2903226792282,-0.23931660269981,0.12728800068289,-0.345904892705557
530.6842105,0.430852850521761,144.173,0.992368562038655,1.39770348962741,-0.263658255687568,0.125068809290204,-0.342957764293766
538.2631579,0.462865403760305,144.173,0.98721315599057,1.45053208453047,-0.248763038621339,0.121687976632418,-0.327047140744173
545.8421053,0.449018007170074,144.173,0.967378559876795,1.50370239047214,-0.238946119567487,0.109516287901829,-0.29776001236933
553.4210526,0.550475797946606,144.173,0.978888503806925,1.52853706049319,-0.214495033914949,0.120822752706665,-0.299638306099162
561,0.509152931217146,144.173,0.969931040833132,1.60427027859327,-0.215254152565387,0.112367765444552,-0.286285340293123
336.9,0.727243212302535,162.188,1.09084736522597,-0.836879184140022,-0.184055366691623,-0.362578918083358,-0.199952724395155
345.8,0.64155682453128,162.188,1.08430432391578,-0.733559073565112,-0.21095323373167,-0.341999233665098,-0.15716341655444
354.7,0.797715970787815,162.188,1.08496251225995,-0.461482979010056,-0.139896242090594,-0.328620746256591,-0.2683248528667
363.6,0.600554758946217,162.188,1.07384780414546,-0.41456905445011,-0.262577214448742,-0.235959768880694,-0.222228690870175
372.5,0.712734796876881,162.188,1.0687579200048,-0.230599485790525,-0.151686313787406,-0.318882378515756,-0.246770562339919
381.4,0.673704406291725,162.188,1.05817796255134,-0.105300573134628,-0.166047076444337,-0.277887486450735,-0.246604101298124
390.3,0.840134973582423,162.188,1.05055251883168,0.0687651461091939,-0.104211881716956,-0.239310726804586,-0.298059923373734
399.2,0.67915853437202,162.188,1.0425170023641,0.163704497595079,-0.20541552914892,-0.223773451887549,-0.254272073112174
408.1,0.849025623949256,162.188,1.02900862638174,0.328981096151653,-0.0748077085235769,-0.188663257021365,-0.228130378989735
417,0.759113666484066,162.188,1.02861471351071,0.443926630779416,-0.153392699714466,-0.184372563649211,-0.213960260853299
425.9,0.723361722727959,162.188,1.01753099287124,0.54381214313835,-0.188546893506881,-0.149959577225377,-0.221947572700963
434.8,0.810148715883071,162.188,1.00832809160387,0.653227170461516,-0.110154245388692,-0.155703770880129,-0.193537693757265
443.7,0.71594672363504,162.188,1.00230939840155,0.741571191907124,-0.20250533570927,-0.12767195766176,-0.216015239887574
452.6,0.849055716408418,162.188,1.00010152906311,0.824225336512057,-0.0777413614495469,-0.13125778651039,-0.195506812335684
461.5,0.842293364073083,162.188,0.981205002753739,0.92472389009812,-0.0829571258680531,-0.124362637347108,-0.161330530756832
470.4,0.792566820759373,162.188,0.977429696802189,1.01584037423298,-0.131166041692303,-0.107317338142521,-0.156939836366528
479.3,0.795359511675206,162.188,0.971464365205197,1.09682073241688,-0.118311472332028,-0.0822873899468897,-0.151070615858244
488.2,0.886133366788751,162.188,0.961799056351053,1.15182392449243,-0.0297007450043947,-0.0776614318574769,-0.148202578779523
497.1,0.752167745859758,162.188,0.955213748711934,1.2547618951727,-0.120633853511024,-0.0609987119472112,-0.144994134734285
506,0.893552305039993,162.188,0.945271688354753,1.27404152469707,-0.0116410506299769,-0.0629989831968836,-0.123505213215605
415.29,0.645309002204655,142.201,0.978589640835335,0.340850397521071,-0.313780295487292,0.178059662571676,-0.306783749006953
420.7210526,0.55958121494471,142.201,0.972218560781975,0.444937046791939,-0.353324042910216,0.201352114869992,-0.290495649835984
426.1521053,0.663639251331451,142.201,0.969115985534499,0.474153706966674,-0.298980382312946,0.192091782675672,-0.280479164678554
431.5831579,0.658027334772214,142.201,0.964039946787251,0.538604303659126,-0.298789873510932,0.198351799676808,-0.270382558524501
437.0142105,0.610608266905514,142.201,0.955992835795897,0.627078006969064,-0.305935086189573,0.204163542505236,-0.251758666615021
442.4452632,0.588717896623015,142.201,0.953861468831797,0.70652514088734,-0.314044117820262,0.201425944998003,-0.238514936633188
447.8763158,0.634898275465382,142.201,0.94949755194261,0.727277155158225,-0.296622902095528,0.200407516574437,-0.226053809495112
453.3073684,0.747391921393176,142.201,0.9492562256378,0.767897595842135,-0.258093368391834,0.179172012350837,-0.196054086285932
458.7384211,0.731393195304229,142.201,0.939668643387182,0.805813406496301,-0.250794744869474,0.175623444524429,-0.182923043584376
464.1694737,0.589969443339412,142.201,0.937865992867228,0.910499778837417,-0.29049719919392,0.194381867832075,-0.19176950418507
469.6005263,0.575391641960232,142.201,0.93732984293914,0.968054940249299,-0.288450951636848,0.192560782860785,-0.186821306131374
475.0315789,0.779786903887066,142.201,0.92375396677639,0.92827547301871,-0.191829421333859,0.154401021299458,-0.14934922068042
480.4626316,0.627403821500738,142.201,0.918613809691782,1.00898894646323,-0.226523705426718,0.181702695551769,-0.148430297013938
485.8936842,0.696685699613678,142.201,0.913752839798805,1.02364370553507,-0.181743947891793,0.16601217166234,-0.127068825558941
491.3247368,0.68082773790454,142.201,0.911767779846083,1.06934356073609,-0.175076620464737,0.170313615916618,-0.120867434020074
496.7557895,0.631644866057138,142.201,0.912182571536696,1.13194474845979,-0.191745521275151,0.177226894011848,-0.126738562187438
502.1868421,0.655057676707553,142.201,0.906106914771992,1.1589975260698,-0.170542409281294,0.172076446592728,-0.111918426744923
507.6178947,0.653326046471644,142.201,0.890463859119112,1.20155421313255,-0.166372056791015,0.162017397811445,-0.0927088212211795
513.0489474,0.791845120514089,142.201,0.901971304186492,1.1981706899689,-0.121809317305451,0.145216280350147,-0.0899267301907909
518.48,0.739225803372443,142.201,0.884953074577835,1.25707943474245,-0.132803376293314,0.144421104271266,-0.0678412816882825
