Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
328.6,0.444711645525588,0.0569180195993178,0.897090108354992,-1.21811045150968,-0.188012539919153,-0.168063849326438,-0.117607086729052
337.2526316,0.446719770804534,0.0565720045555072,0.896617866340532,-1.00517733332777,-0.156625812108493,-0.167440937198006,-0.115399661025848
345.9052632,0.451891171511298,0.05820350871894,0.886594359870852,-0.825539175042263,-0.105166894087238,-0.186664010286059,-0.0939511023242638
354.5578947,0.454493866874822,0.0564348972707555,0.884917318548457,-0.653075530743074,-0.083318059037916,-0.175165284803067,-0.0995677569762548
363.2105263,0.455683073503092,0.0574712062856395,0.875473811017672,-0.495582708715915,-0.0642731551204648,-0.176414852211415,-0.0698676728509871
371.8631579,0.446793580903519,0.0582183537787703,0.871586622646256,-0.339424357258709,-0.120767881296383,-0.147609610780716,-0.0345810104185763
380.5157895,0.456664505224204,0.0566731346923358,0.866695318526658,-0.211064441506967,-0.0413898587663434,-0.167458075724345,-0.0410116896997048
389.1684211,0.453596676168287,0.058202609471906,0.854360447254666,-0.0812652374689693,-0.0499058092503827,-0.174321011548982,0.00192343451902566
397.8210526,0.454608767389717,0.0569438857675175,0.845821417175401,0.0442181266258679,-0.0368060168951332,-0.16832677549745,0.0202313980803795
406.4736842,0.447815151039841,0.0566485166228498,0.843175985214601,0.178848515861415,-0.0929179124875957,-0.157766987604493,0.0410528541305882
415.1263158,0.453614957656561,0.0572214438070043,0.831415364500237,0.287839950007033,-0.033368920349311,-0.171755056973323,0.062026067206268
423.7789474,0.457374688037417,0.0563293043592927,0.828556264765361,0.398224944237962,-0.00730026800758459,-0.168527384348591,0.0644695898954435
432.4315789,0.456206649065909,0.0571206316197819,0.819301210116802,0.50528014511107,-0.00575340294092165,-0.176465155746518,0.0903204344390267
441.0842105,0.453615514519683,0.0568546496476101,0.808588128856639,0.612042425385674,-0.0218932842940019,-0.17875216906224,0.11989832401887
449.7368421,0.457158979051699,0.0581346568569368,0.801892701432053,0.706047653842605,0.0108122437777477,-0.187279529560177,0.132731703871933
458.3894737,0.452718530477949,0.0571759534367984,0.79408486859269,0.805143059648779,-0.0258369440061942,-0.165227213295751,0.155905744659638
467.0421053,0.455340622711829,0.0566846824454734,0.790740523706917,0.881821413313747,-0.00836035209178235,-0.148592670571366,0.160703089086177
475.6947368,0.452850031745905,0.056987305646585,0.781607162134161,0.969379482395606,-0.0332736580390764,-0.130374008904612,0.181131670082233
484.3473684,0.451900855083084,0.0571305578934783,0.776563378063025,1.04992129443674,-0.0496564863644128,-0.110953518346075,0.190325702280998
493,0.452940944185574,0.0564952349049801,0.764123433988364,1.11610309561461,-0.0617335569482411,-0.0960759297181977,0.211727709072791
379.52,0.404525629062532,0.0460490847513605,0.838586712160787,-0.554740389882434,-1.05368308401004,-0.443545948722837,-0.233360039723492
383.1768421,0.40520790650328,0.0464976501251889,0.834984353924907,-0.500298513634621,-1.03835048881626,-0.449451320917008,-0.229539824974856
386.8336842,0.409088177026685,0.0460494215666696,0.828546026115481,-0.440720593260204,-0.998297253201843,-0.471437971006718,-0.227388296574936
390.4905263,0.398017424731422,0.0468103694438715,0.828476686440878,-0.3479836162449,-1.0762353370941,-0.403818956932798,-0.180323224663903
394.1473684,0.401361803404496,0.0466603399921606,0.83114712003925,-0.264354829919369,-1.00783722494223,-0.389628286812477,-0.163793144683604
397.8042105,0.401782323947841,0.046730353508691,0.822619327199799,-0.212384752850849,-1.01013198136874,-0.405929224778273,-0.159550124562823
401.4610526,0.40645288096574,0.0460163895822204,0.818987025207067,-0.152959555488413,-0.965947172215324,-0.429947015336211,-0.163912204411817
405.1178947,0.407737334524214,0.0467515696255569,0.820082311739046,-0.0729283946365671,-0.909941893956674,-0.398007529122041,-0.137550093635272
408.7747368,0.392712305459815,0.0462225515801589,0.818610473899656,0.0195645691146513,-1.0550734110753,-0.349476559793909,-0.0931235985565539
412.4315789,0.4001110983909,0.0466190618202593,0.815211095616514,0.0698534107331845,-0.958028225459861,-0.359710022798179,-0.0928830400841401
416.0884211,0.409063962909065,0.046058245015292,0.812086140234705,0.115903625510157,-0.873468417284293,-0.393366073434891,-0.108796477852966
419.7452632,0.398145284118236,0.0456899447113602,0.806154245020543,0.20228293205746,-0.976667659403772,-0.362922737052063,-0.0738213491212991
423.4021053,0.400324587211705,0.0463029460039667,0.806755398101028,0.272347244818954,-0.915763834767368,-0.338282277225344,-0.0526141400299962
427.0589474,0.402596651165432,0.0465674263101205,0.803445311860865,0.311887475664033,-0.893950120155598,-0.352425782987043,-0.0566748993381616
430.7157895,0.403042284917842,0.046446352261195,0.802510159944093,0.370277117244648,-0.875239069006968,-0.347398866458735,-0.0471870631629212
434.3726316,0.404325874267432,0.0469299471628766,0.796192747196859,0.413216790705374,-0.851138901067423,-0.347003761455708,-0.0387949834671211
438.0294737,0.408704912856987,0.0465452537646481,0.794364635148453,0.458050216673004,-0.801972103893572,-0.359369293168301,-0.040986695921835
441.6863158,0.399622173509408,0.0460375249551731,0.791799209577185,0.54224963534649,-0.878968212937229,-0.327913678830786,-0.02028996589891
445.3431579,0.390411615758739,0.0464808932541988,0.790088558990275,0.629886375934713,-0.941756018335307,-0.278235832060249,0.0142731385877471
449,0.401489011633289,0.0463007925007673,0.783542048964906,0.642372375353609,-0.82949647095543,-0.307992674058794,0.00349948930336436
374.8,0.488297766503513,0.0561471567851338,1.04621480332975,-0.384990923049301,-0.0720034367826031,-0.381492317150517,-0.805925363259824
384.2842105,0.489672895590201,0.055700452768297,1.03948190320775,-0.228222774806592,-0.0595285030385617,-0.367281950585002,-0.769569689852827
393.7684211,0.485656317844429,0.0550729516770111,1.03880370288162,-0.0675445468004693,-0.0700282552121491,-0.333159451506682,-0.755187264057003
403.2526316,0.478261276685056,0.0558658226077553,1.02394314692986,0.0890941072296917,-0.0987473004109378,-0.327139372959079,-0.681586478067299
412.7368421,0.488109612386307,0.055450140710981,1.02702029317462,0.21100842067051,-0.0443086656157221,-0.310725703530504,-0.684734640907444
422.2210526,0.486936028736275,0.05541099457116,1.01542008741991,0.341490006816454,-0.0468459340103961,-0.305481910522123,-0.634638474090526
431.7052632,0.492564126109046,0.0550050232378776,1.00586755141118,0.44713048984402,-0.02133496076894,-0.288511970585439,-0.597460276529272
441.1894737,0.475209472621817,0.0549453330716764,0.998250329791762,0.586276396655391,-0.0834876641157387,-0.263524876944051,-0.559549773440809
450.6736842,0.48858375557179,0.0550200857587167,0.989923249120503,0.666349357484131,-0.0300749160249118,-0.247570395716108,-0.528381593839264
460.1578947,0.482466476107139,0.0557304337256652,0.9830471784095,0.779349545554841,-0.0506871971488064,-0.235573672733205,-0.491044752192371
469.6421053,0.476915143168892,0.055026351436307,0.976461539095406,0.884943711329146,-0.0749887238422333,-0.214636267682295,-0.456000065615711
479.1263158,0.480975780671162,0.0548000726568512,0.964879168655736,0.962621863888523,-0.0644245344376903,-0.201281248070587,-0.410607961151908
488.6105263,0.480064510117988,0.0545906900321547,0.951287685399724,1.04441858445327,-0.0728392333268272,-0.19583321332915,-0.355718785077831
498.0947368,0.486321268532035,0.0548959476572754,0.94657159719224,1.11728478927954,-0.0577772205882607,-0.183428128214588,-0.332280246352513
507.5789474,0.492681474267742,0.0550378747641935,0.936074397073947,1.18217993332297,-0.047115494417768,-0.171540184588765,-0.291973051830264
517.0631579,0.477870640269606,0.055212953372178,0.928943960715855,1.28106345187382,-0.0914397944662985,-0.162099176481364,-0.246327632412121
526.5473684,0.484299801352854,0.0551325814111894,0.921160833338224,1.33996914436746,-0.075125761540433,-0.148742084413299,-0.220929527258435
536.0315789,0.49016442977931,0.055253938991266,0.909095800924774,1.39579767178471,-0.0594041082970462,-0.139966153946583,-0.188700182039456
545.5157895,0.477834438271482,0.0548898730478755,0.907371874135813,1.4799514116861,-0.0851010409536504,-0.126023035182653,-0.165597365615681
555,0.496551648161151,0.0548781474713258,0.896183827461191,1.51638445839788,-0.0322119815902455,-0.114837344754685,-0.159481006479184
337,0.450078246497319,0.0493182807438945,0.823998366231419,-1.07395745979035,-0.314543760182275,-0.274150095993482,0.0111078204064867
346.4736842,0.429324804715398,0.0485405063657029,0.821155180005156,-0.823264568867443,-0.506565496688309,-0.196949130150744,0.0681273842462073
355.9473684,0.415017219765977,0.0495148953171992,0.811324146000224,-0.611945987666872,-0.635387469902543,-0.140442500405657,0.115855077027978
365.4210526,0.443933659315621,0.0489829903040637,0.809676108342172,-0.494364219187245,-0.345197104040753,-0.238172865294424,0.0605453922998198
374.8947368,0.445219086834198,0.0486252344041624,0.796821200432655,-0.344920939137824,-0.32571167863225,-0.243094523356776,0.0857718430908359
384.3684211,0.445999775788717,0.0484568640812264,0.788998383965018,-0.193365340396264,-0.306245773313265,-0.236759615216234,0.10500740347726
393.8421053,0.426747178770149,0.0486853533750662,0.785102739107447,0.0011492847772081,-0.494316388603195,-0.199485313501377,0.149932904890783
403.3157895,0.445187030658306,0.0489091708194079,0.778917766510895,0.0954932111012692,-0.293228969272637,-0.227241444442083,0.134199220680365
412.7894737,0.443284416020772,0.0485740056664586,0.768292248963348,0.228775387888748,-0.302917061530243,-0.221195110678029,0.160663913892707
422.2631579,0.437019940709832,0.0483835265733901,0.76527478116398,0.372990977874118,-0.355071549763939,-0.211391621079787,0.174944990099283
431.7368421,0.440197193017249,0.0484389943138934,0.756317181333674,0.480428740706689,-0.31130924302251,-0.213354580063678,0.190387815859822
441.2105263,0.445793466340229,0.0485656172862964,0.749629654336098,0.571394679313725,-0.249035058876208,-0.216479815648607,0.197712592910688
450.6842105,0.441415348345268,0.0485533709286467,0.741922949363842,0.6844344378523,-0.283916258603492,-0.203106738757193,0.218429349224109
460.1578947,0.44621933000223,0.0486435554701737,0.733774499747604,0.760107627061552,-0.234148163553043,-0.18918541565429,0.227970761195764
469.6315789,0.440499900802378,0.0483825528293241,0.724958160876142,0.86044066959582,-0.283848463681502,-0.161290443040955,0.249033020655609
479.1052632,0.444632812807138,0.0485180016980591,0.723651311292578,0.936741750083186,-0.24106824813999,-0.145601338197718,0.249216732504935
488.5789474,0.439268630170172,0.0484053983045735,0.710891311809359,1.03268650583222,-0.294045306867943,-0.124165065413504,0.281585108746222
498.0526316,0.440427550017348,0.0485229573286979,0.709692560309562,1.11352830586551,-0.282045801073341,-0.113505742779297,0.280012138029772
507.5263158,0.448086307108713,0.0484596232036966,0.693820215352061,1.15163353824208,-0.232384105067866,-0.110071695474076,0.309281765019038
517,0.432783221662636,0.0482138895209619,0.689200719220401,1.28797828354174,-0.350860229158004,-0.087667976895104,0.327293749843571
415.8,0.415819569288238,0.0327688764521596,0.677070269109244,0.315745394471242,-0.639020149977589,-0.0933541170390026,0.456149028229614
420.5373684,0.420178040698981,0.0324659793520619,0.667022108511631,0.365208083760796,-0.595034135013509,-0.100242254540149,0.479354857656504
425.2747368,0.414602658916721,0.0326549686762531,0.667529137392986,0.437511868873575,-0.642654136926452,-0.0836398094309476,0.477962965697035
430.0121053,0.41762378734468,0.0325664790931307,0.662131990951622,0.485677394883752,-0.608440959970212,-0.0873731009818478,0.484734999624494
434.7494737,0.425821368067452,0.0325571972862892,0.656638768535887,0.520578601775547,-0.524566723326233,-0.101184859016679,0.484134450491431
439.4868421,0.411825831763137,0.0326910866360319,0.657931823695244,0.614308773182978,-0.64733422830581,-0.0644832717075066,0.496851639885833
444.2242105,0.414353989704466,0.0325698014203585,0.65306276641499,0.660912557055562,-0.61571529390896,-0.0660016907092705,0.502167959716398
448.9615789,0.413361245583531,0.0326562262091074,0.647659545661687,0.714338976462035,-0.619834208869872,-0.0596557490555616,0.51402692695786
453.6989474,0.411404584617433,0.0326553234656187,0.641590190160628,0.769288091145177,-0.633869769407305,-0.0517036453762417,0.529710753558691
458.4363158,0.404937279658426,0.0326654615398245,0.635981134151103,0.833868446893052,-0.692157687656366,-0.0353909835633582,0.551154342628822
463.1736842,0.417445671165424,0.0327213871762321,0.631553463105536,0.837843776486059,-0.572545116549986,-0.0575271067800629,0.536711270791685
467.9110526,0.420531155946412,0.0325331949088509,0.631597793613669,0.870633720583583,-0.539346971811646,-0.0611882779360418,0.526770794921417
472.6484211,0.42014555285533,0.0324819697379961,0.629546150696653,0.915230304221559,-0.53774355855027,-0.0566064336836102,0.529892812501376
477.3857895,0.415005805607474,0.0326989560065742,0.621174499806462,0.97603322667156,-0.580468166315245,-0.0420425495725193,0.558676539215614
482.1231579,0.414601042510063,0.0327832345647765,0.624697095819121,1.02189613561288,-0.574456080170246,-0.0367857925692532,0.548175914085474
486.8605263,0.411150969962917,0.0327281025819238,0.618050845996366,1.07801223165125,-0.601488864534618,-0.0288866631693567,0.567929380648011
491.5978947,0.412388839509225,0.0327122458789521,0.615043972082372,1.11585988194002,-0.586174336630404,-0.0288619788935225,0.570360834710285
496.3352632,0.41446964760017,0.032727314508576,0.613980896736616,1.14974762953703,-0.562618765483546,-0.0294227876959845,0.568035556919036
501.0726316,0.405450722390611,0.0324951426765247,0.615970583934517,1.22280119845577,-0.635583213012171,-0.0151069088776161,0.570492492291925
505.81,0.404692768449338,0.032613853711442,0.604978612511165,1.26291079851115,-0.644306085583273,-0.0145004010751862,0.592646835932786
380,0.410403777276466,0.0762553462484097,1.09009488890248,-0.20045737530664,-0.714159458834466,-0.213517408524805,-0.550375710316275
390.8947368,0.409959285567892,0.0774079987845915,1.0881215453803,0.000815747485551049,-0.704977941969667,-0.216997916824368,-0.514464839074054
401.7894737,0.407995351660344,0.0761641768044235,1.0728121067276,0.176389244176628,-0.698212557071834,-0.235524215071521,-0.456242364324947
412.6842105,0.408906912882409,0.0759893324035459,1.06441727143794,0.345556124547529,-0.668171644655863,-0.254399803909876,-0.419278415127672
423.5789474,0.397523316208703,0.0765165140925262,1.05563038084843,0.539780491841226,-0.75635800424967,-0.26753896302331,-0.340357804111098
434.4736842,0.416678425589039,0.0767491939591916,1.04831600634344,0.635216562907291,-0.576422231971597,-0.277513371703388,-0.385315441924944
445.3684211,0.39872988798526,0.0765532633688002,1.03560585378684,0.811576730767871,-0.710537718333073,-0.289155199097251,-0.282161074772405
456.2631579,0.413107818585885,0.0769360168268718,1.02712774256586,0.897083163485118,-0.578422067668143,-0.282742387574089,-0.313199413791235
467.1578947,0.395095151112539,0.0765250571771625,1.01965060180711,1.07728089354169,-0.709132357413799,-0.288868497342112,-0.228707006154673
478.0526316,0.390980939507626,0.0771041965949442,1.01468468174929,1.21837492987961,-0.731872065694628,-0.29103183560031,-0.21129856212615
488.9473684,0.409914778318356,0.0764711555078856,1.00314730528943,1.26301418078688,-0.564392774600389,-0.257007607348794,-0.254318262181127
499.8421053,0.389968078002157,0.0766912926405901,1.00041019876471,1.4586704413429,-0.715614568077823,-0.262763729944662,-0.202108592545782
510.7368421,0.389228097830867,0.0761620117822565,0.991982622313389,1.57056380049698,-0.711448115208529,-0.250552905534731,-0.195705362254641
521.6315789,0.415403804201235,0.0772277177362056,0.980756710458335,1.55703996196784,-0.506019354747494,-0.238500845132154,-0.244562876841805
532.5263158,0.40186645737044,0.0761108863321665,0.96864391205454,1.70988804771818,-0.59885789953974,-0.239036304419911,-0.192577567728025
543.4210526,0.396249264411377,0.0766915728614497,0.96034831966047,1.83335338896609,-0.645860763354822,-0.240155378354174,-0.165179287096066
554.3157895,0.411111626315706,0.0766075045661469,0.951690945334937,1.85006008442736,-0.534319886898039,-0.224577002730742,-0.176532768351485
565.2105263,0.383787312825721,0.0762951841898465,0.946308004129792,2.06533886309782,-0.761987385038702,-0.206041866988985,-0.118291519493615
576.1052632,0.412256659583397,0.0766836071746892,0.937022574561832,1.99994439532883,-0.547705193812556,-0.184861675482004,-0.152224842335276
587,0.403388550009783,0.0766321121980044,0.922440364614336,2.11465702646273,-0.62749289431449,-0.174278681971085,-0.114871116768917
337.8,0.473965539091682,0.0151455496178094,0.987949238411467,-1.03948689885181,0.00867970168690625,-0.0919885682231923,-0.55552982266546
346.7578947,0.472714483819927,0.0148124100313704,0.985356448469332,-0.846126254058867,0.000184634374274711,-0.0840084173407769,-0.521706699785132
355.7157895,0.469592819959857,0.0150592558566716,0.975078040102281,-0.671922520650719,-0.0245133697027566,-0.0818627443924167,-0.454503911674643
364.6736842,0.473496481354946,0.0156832398866286,0.974589742947058,-0.501111506871952,-0.00864970723134968,-0.0839519912464233,-0.443365745109704
373.6315789,0.468880106498056,0.0154006272432479,0.962703484901672,-0.351018099920681,-0.040053989404814,-0.0736855315086703,-0.367874944645005
382.5894737,0.470018618419204,0.0151046124111241,0.960037775971362,-0.200504890562749,-0.0377719500362921,-0.0714368196469927,-0.342314868192983
391.5473684,0.47122078509144,0.0151492996602225,0.954017577554184,-0.0605399811542643,-0.0373654473444345,-0.0678209950137277,-0.309127988261731
400.5052632,0.474038440380955,0.0151641281745416,0.954355358562127,0.0847878060946911,-0.0338442022436969,-0.0695608859399433,-0.298534288400206
409.4631579,0.473050429951323,0.0151392041229429,0.941860277092847,0.201709100521384,-0.0444716671161284,-0.0675766767755826,-0.247415708086336
418.4210526,0.470486065346012,0.0152058658300015,0.930166919621645,0.317220951073536,-0.0582385024063837,-0.063909251556695,-0.19838430262391
427.3789474,0.469623222348425,0.0151951062680267,0.92446890280703,0.435240848521574,-0.0631809194100178,-0.0611207126795486,-0.168441294086789
436.3368421,0.47042794197584,0.0149414335211966,0.919180088922301,0.542133923003489,-0.0582318385417417,-0.0595470359768761,-0.145838522141978
445.2947368,0.471492686443659,0.0150036646361035,0.910786762231894,0.643131842531922,-0.0508129273394508,-0.0634263914069922,-0.118907238420832
454.2526316,0.473167434882861,0.0153502051509483,0.907686505738231,0.745048901705308,-0.0419380711257904,-0.0665420691709617,-0.102969316574211
463.2105263,0.471594378609904,0.0149632492129955,0.888903434101757,0.830942910472047,-0.0465275210658444,-0.078428380053969,-0.0557015319064883
472.1684211,0.473991174405117,0.0153156305958228,0.88346897613972,0.916276651906943,-0.0311161282542605,-0.0733582176983655,-0.0391708272810599
481.1263158,0.470655471622903,0.0154162099029786,0.870138845954411,0.999426780746108,-0.043870358316303,-0.061140013812212,-0.00413690515911258
490.0842105,0.471839353416736,0.0151636106447299,0.870781109515324,1.0785587922679,-0.0348445876542675,-0.0493083351876909,-0.000295389273506919
499.0421053,0.471120532375928,0.0153029300181824,0.856397510263953,1.14807283660911,-0.0333607805153694,-0.0450332498698812,0.0308753505021055
508,0.472295546526123,0.0147843319499455,0.855214325194632,1.21472091669804,-0.0246249574724279,-0.0403663486466104,0.0361511378914632
411,0.379560365554563,0.0451254244184641,0.80724051493899,0.0677883831599114,-1.27390629807365,-0.372962630756452,-0.0912553477575881
419.4736842,0.380660361873915,0.0446165630815052,0.803072187303503,0.226229228871275,-1.22500390879741,-0.359771035493043,-0.0684263669897811
427.9473684,0.367999758470932,0.0444167543254869,0.796292132948608,0.414722054791887,-1.35338574603268,-0.315152092318137,-0.0178192819423795
436.4210526,0.385158172368314,0.0451001894716212,0.791176869261358,0.478803452372716,-1.10108013398244,-0.342726235737469,-0.0354714978583164
444.8947368,0.37566631485375,0.0446511939182968,0.789923500270615,0.641618911182352,-1.1880498630713,-0.308246729034455,-0.00125209448031449
453.3684211,0.383068228379925,0.0444858725916596,0.775732540335553,0.722866450819507,-1.08868630956827,-0.312576471906468,0.0118671057036157
461.8421053,0.386988323725673,0.0447775633407474,0.776580773998106,0.828672404178618,-0.99917952533147,-0.289838776187564,0.018704709655006
470.3157895,0.382513622596513,0.0446305789165736,0.765026486415139,0.937881085090603,-1.0297430880008,-0.262692819849851,0.0537459411010527
478.7894737,0.37841023995253,0.044524499903872,0.757925036331706,1.04965027183966,-1.05129835255081,-0.236041094342746,0.0794501704317797
487.2631579,0.381880701897593,0.0443634800770502,0.752014817381618,1.13561949368985,-0.9817276917824,-0.217201345267722,0.0907396049342019
495.7368421,0.369694458732473,0.0449285847473905,0.741862357381947,1.26222708133617,-1.09502490093224,-0.18355299817201,0.132334701443782
504.2105263,0.376118320170127,0.0447865473605924,0.739056938974048,1.33212119664767,-0.996189841641994,-0.178324802183266,0.12619917626276
512.6842105,0.383627448105646,0.0450846094011183,0.733196323213639,1.38812550355553,-0.888144933173382,-0.168574897203729,0.126978395821285
521.1578947,0.384536267009761,0.0446034105118177,0.725796473215186,1.45794084574015,-0.864518659567694,-0.159256207585888,0.142322659083307
529.6315789,0.371230126293537,0.0446319764305537,0.716322231531656,1.58086056881031,-0.986663336300519,-0.12750073465663,0.185898899786549
538.1052632,0.386184034319451,0.0444077870303318,0.713500752053133,1.58788459481969,-0.822697001136774,-0.143784762392605,0.178690061053155
546.5789474,0.377007152965802,0.0446177208118637,0.702895222214632,1.68775151682887,-0.900848097389471,-0.118162725177838,0.223350348668875
555.0526316,0.371295426551438,0.0444822244081132,0.693640090084698,1.77446001253707,-0.94781630111023,-0.0953659262197886,0.265374694069392
563.5263158,0.370804939737652,0.0447795798957581,0.688111734165649,1.83811541555032,-0.944857072273342,-0.0841639783468959,0.288254647972961
572,0.383386457992131,0.0447494776218293,0.678595603809883,1.82780507840776,-0.824962251417134,-0.0956544199032627,0.30517384704252
496.4,0.416875310139743,0.0086045692675311,0.992071150166258,1.15637696386323,-0.557011435710341,-0.154150307889892,-0.41930163663398
502.5789474,0.410089477456475,0.0086041912753833,0.988394149886569,1.2358367393431,-0.584701618871257,-0.155395409213744,-0.396547419138783
508.7578947,0.411276341342847,0.0086293139462393,0.990357350111113,1.28371776075433,-0.563455806391321,-0.151319844848486,-0.409782579067319
514.9368421,0.401899042956145,0.0086309388692131,0.978888003088857,1.36642901518102,-0.607972197285301,-0.155004351690031,-0.354125621095477
521.1157895,0.409170542841105,0.0086149301376189,0.979801107037158,1.38083946434689,-0.546563247854305,-0.15305477474638,-0.375397695000267
527.2947368,0.416857293778997,0.0086133598268042,0.963565125220086,1.37801210351978,-0.482936900387912,-0.156171111154532,-0.338691695740443
533.4736842,0.397427046165011,0.0085978589009379,0.962390312921537,1.51116900576825,-0.602723869967426,-0.152411860161841,-0.303813643247992
539.6526316,0.422782575554629,0.0086221235731011,0.96152824580969,1.44200429569715,-0.425594044533231,-0.147050550430588,-0.343675491136465
545.8315789,0.416151203976394,0.0086251165906027,0.956480053858125,1.51050097361322,-0.459824357103565,-0.149187167497271,-0.315532261970326
552.0105263,0.407090305691715,0.008604522297448,0.946215975499624,1.58684314097427,-0.515393519155679,-0.149666912384021,-0.265718982012312
558.1894737,0.402841859018808,0.0086363035756092,0.94331298336484,1.64693618708494,-0.54295065137897,-0.142490938302172,-0.246833781526595
564.3684211,0.409437470223514,0.0086299014505355,0.948012818120946,1.66218424308926,-0.494138849954053,-0.130443740831536,-0.266297244330717
570.5473684,0.412727612927885,0.0086169926897855,0.953505402579057,1.69180110660066,-0.472745852497124,-0.111534708022,-0.284525432110255
576.7263158,0.39669747343796,0.0086189366221078,0.936838837569092,1.78928724057727,-0.590484568171901,-0.102033502474239,-0.21448656206055
582.9052632,0.410756982166648,0.00861675078798,0.928449471936301,1.75556240712855,-0.493798880009285,-0.100855332890318,-0.210807973466589
589.0842105,0.419920851309305,0.0086368138152317,0.936382541742904,1.75641973122462,-0.435692231177984,-0.0903038799316211,-0.238022054768221
595.2631579,0.411303027537399,0.0085924560373057,0.921607303372571,1.82264101865154,-0.496543551997955,-0.0850252437783533,-0.189538955867754
601.4421053,0.4151836664055,0.0086319273554544,0.916710535713376,1.84249604521452,-0.473531282017728,-0.0815091597659985,-0.179007529480012
607.6210526,0.401366052663185,0.0086424022283532,0.922264157357904,1.94367828118177,-0.569602964059847,-0.0593043276429532,-0.168096066113773
613.8,0.397049162341423,0.0086281430919038,0.916706219910631,1.99878870229139,-0.605877308024037,-0.0520015845709798,-0.147017000134702
396.5,0.402817039703871,0.0686118294636518,1.02273237811999,-0.0210301704429282,-0.7911972083787,-0.376004722203968,-0.44863839705919
406.8947368,0.400058990746331,0.0674912184742856,1.0051325553186,0.163348354154962,-0.801054727825875,-0.396880150685277,-0.390147253093269
417.2894737,0.400093492824838,0.0677895749904569,1.00070192909497,0.324607988971479,-0.784633163961934,-0.394462728835943,-0.357997346056269
427.6842105,0.397681920141566,0.0681357605561836,0.992310687519787,0.480968335123295,-0.793454204682529,-0.390571481945628,-0.317699146854405
438.0789474,0.401572244482694,0.067731253116452,0.990886865622193,0.613930403628323,-0.733081507361536,-0.380231658993395,-0.329399292832305
448.4736842,0.398623973554916,0.0677552833138394,0.982094788682254,0.75670729808105,-0.745857658577602,-0.382234019624946,-0.295277042758164
458.8684211,0.403198367637523,0.0678755583743064,0.97445455270083,0.870422379869372,-0.680496577061884,-0.372603991638238,-0.278867399350055
469.2631579,0.397558932267761,0.067789932731657,0.965233661417108,1.00798319603135,-0.721083186661478,-0.370028951495375,-0.234859448933821
479.6578947,0.390677603803925,0.0678249560961701,0.944568952352387,1.13898195552911,-0.775523555479313,-0.363494727358768,-0.156803967828297
490.0526316,0.39682845644954,0.067907942601827,0.947119338688444,1.23096917028152,-0.698021459468388,-0.348092138578578,-0.185452015591226
500.4473684,0.402698180618358,0.0678083562261923,0.935796688820532,1.30380115262252,-0.631867442178196,-0.333023926272125,-0.175399604540053
510.8421053,0.402817031548096,0.0676065690272685,0.932842444884341,1.4025043985147,-0.618970499318046,-0.314271037084422,-0.175941574415596
521.2368421,0.397633499651545,0.0676303856082841,0.92362383635622,1.52202340196604,-0.65391469636635,-0.297062079266251,-0.148102569514385
531.6315789,0.399497799385554,0.0673880316234203,0.922242994648335,1.60445885464704,-0.625216090785816,-0.276419393461267,-0.150656671211916
542.0263158,0.395898314177638,0.0674437464428434,0.906077400376983,1.70370122482022,-0.653675272909902,-0.268666367263222,-0.112961914334885
552.4210526,0.401952782973275,0.0677578385605201,0.898363237740559,1.75507470976734,-0.602998645806933,-0.252555561351618,-0.107948444903015
562.8157895,0.400955620447202,0.0674532877958572,0.886728634480895,1.83638477241706,-0.61584069899125,-0.231542599954126,-0.0874055897458368
573.2105263,0.400668594240571,0.067534294777832,0.883479765019204,1.91309181256336,-0.624615979773588,-0.209110110322918,-0.0813547624872208
583.6052632,0.407468285330608,0.0677591716309662,0.870978810403919,1.96170919903182,-0.579750386332557,-0.192706689829043,-0.0686849090892263
594,0.404141973164921,0.0677545877908723,0.873075178259408,2.0493294663979,-0.611350024836688,-0.164988507293179,-0.0648433570443552
357.7,0.411965251521903,0.0059666882865008,0.91600216148094,-0.747143906631377,-0.660442896521842,-0.0643716190432077,-0.208734494878277
366.9736842,0.415006676982572,0.0058484427323166,0.914347683693198,-0.573934982761475,-0.602748274979172,-0.0735773138342028,-0.206220944464256
376.2473684,0.412742483692276,0.0058550675475728,0.908965813226923,-0.399264624966433,-0.60531936100621,-0.0698911251910568,-0.171775524044119
385.5210526,0.418890574340168,0.0058624828510193,0.896190122443708,-0.241460551682839,-0.548486209570674,-0.0965306034346767,-0.156236448392158
394.7947368,0.421080918429238,0.0058542690374566,0.881656899710891,-0.0864185977717423,-0.527442343927389,-0.10580012093614,-0.132286206689094
404.0684211,0.418711367334501,0.0058618997802039,0.875058291003216,0.0721275464758845,-0.537992808665022,-0.0970473816818594,-0.10521927517993
413.3421053,0.410846424650626,0.0058181082202924,0.874178487614773,0.236653500994908,-0.586597150728173,-0.0701818615788178,-0.0716648978615617
422.6157895,0.415858675848436,0.0058213317159184,0.865228509080002,0.361853471406084,-0.538917166327909,-0.0870431463152347,-0.0605543051668428
431.8894737,0.411603458510628,0.0058342603417963,0.856487385153997,0.49969108898919,-0.561460353077136,-0.0774013557501791,-0.026580032858939
441.1631579,0.41364632535556,0.0058520383557284,0.846446390295079,0.612370204050148,-0.531561156187339,-0.0857585351168437,-0.00889332576636774
