Temperature[K],MoRSEu23_7,MolWt,rho_2,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_2
438.3442105,1.02811317421145,130.231,0.0105803029676519,0.525249624347152,0.0838413569065996,0.306600308661276,0.224175560990677
443.9421053,1.03388326476867,130.231,0.0124202294702721,0.494206132202929,0.0473458584016578,0.241304554567013,0.363819381908413
449.54,1.00467754030725,130.231,0.0079995550550479,0.642756094922999,0.0765453875283989,0.341029778781941,-0.0134987957563435
310.3,0.750860959785459,120.151,0.0049419003116221,-0.901351350870185,-0.255529807566793,0.667817205614308,-0.538201776006032
319,0.799446856599522,120.151,0.0055325766023001,-0.730635094693304,-0.220372455924114,0.662578990399714,-0.505376120040637
327.7,0.809981833988366,120.151,0.0062104828102277,-0.564947891700608,-0.198964208359901,0.666520574529462,-0.414212514222119
336.4,0.762531755458657,120.151,0.0064804639187892,-0.418824890864337,-0.23724128329273,0.664564505738391,-0.382405789841162
345.1,0.738730144150973,120.151,0.0054181326071227,-0.306089511738117,-0.263381853292594,0.659413742373678,-0.469438467574021
353.8,0.712892735819997,120.151,0.0068431950369143,-0.166431065296998,-0.261871211758055,0.663283408140968,-0.309667712915144
362.5,0.837498963522731,120.151,0.0098633986759228,-0.0232652715485224,-0.133467651934949,0.470127078429121,0.216811013248393
371.2,0.739603760715198,120.151,0.0069670558528177,0.0314455762023503,-0.238693985369515,0.665640586321215,-0.243433422621349
379.9,0.885448670277236,120.151,0.0059540809098403,0.12659232386199,-0.0650972161548486,0.672262394103822,-0.317584862362207
388.6,0.743312888050133,120.151,0.0060133917613085,0.186985856645265,-0.297559308508448,0.632823440743784,-0.378180306510764
397.3,0.856111863228088,120.151,0.0077209394796166,0.272173063837845,-0.0766106856025248,0.63991230910192,-0.0816024610519095
406,0.808226735949199,120.151,0.0084320592477316,0.328487342232136,-0.124697586043879,0.611903639317428,0.0214645730456211
414.7,0.822255354105438,120.151,0.0067533519545719,0.421813476562665,-0.150357793665775,0.628488121049004,-0.202176696607862
423.4,0.88032354720026,120.151,0.0073109512786284,0.473253045449445,-0.0507188055213186,0.610522890258175,-0.113502723528661
432.1,0.771040312440809,120.151,0.0079627169585569,0.479183936939176,-0.187481466005254,0.552594964182791,-0.0244718177102414
440.8,0.79454454580561,120.151,0.0090848177600318,0.5035902881295,-0.153926022980009,0.503448236366645,0.0922855911028098
449.5,0.803154331771452,120.151,0.0081609629498478,0.595806549748695,-0.138036368574545,0.527556160685916,0.0197339121024535
458.2,0.797046208361583,120.151,0.0080224144088794,0.644278981987253,-0.143812571637731,0.526536886185597,0.00826482663188077
466.9,0.982144576725855,120.151,0.0109494054364637,0.638136257665013,0.0462399811372752,0.448767634391216,0.234074213436812
475.6,0.994121094202995,120.151,0.0080905183883154,0.713806500009686,0.0606396412159781,0.510476280699998,-0.0100508262047896
368.7,0.967280608241163,142.198,0.0064983665566956,-0.0460283929914878,0.03813380116954,0.0382378128863662,-0.320821966011319
372.7368421,1.03037163827102,142.198,0.0065860599304135,-0.00562592471522635,0.123047605620392,0.0495539195654136,-0.289174100287355
376.7736842,1.06609481447565,142.198,0.0071927824384268,0.0443197094244557,0.15652964661609,0.075486349899572,-0.169064837904718
380.8105263,0.960237635909367,142.198,0.0078914054997661,0.0727746471835392,0.00985124088792795,0.0620620632494797,-0.077565229953332
384.8473684,0.937671372176306,142.198,0.006274514835838,0.151551357982778,-0.000782302076602123,0.0302737409906883,-0.334672923544358
388.8842105,1.12778622889118,142.198,0.0077817732809373,0.160644150698793,0.197644992920998,0.0837837239043467,-0.0774789493414265
392.9210526,1.09224040617543,142.198,0.0068145650672621,0.216444784313631,0.188815502167172,0.0750142883003115,-0.212077960988569
396.9578947,0.961911903586458,142.198,0.0075030941356986,0.25959069850199,0.022824512880468,0.0767752627905388,-0.113848131977737
400.9947368,1.10792844356722,142.198,0.007258251503805,0.289909133687912,0.197451193350344,0.0923835277929969,-0.136192944948279
405.0315789,0.986216284057789,142.198,0.0064828705570144,0.354411669660274,0.0679326514459897,0.0515015274109242,-0.26332449415977
409.0684211,1.13880153049632,142.198,0.0080922635116106,0.349222709328341,0.193913089366368,0.102838252295605,-0.0299380568648608
413.1052632,1.22473931185987,142.198,0.008131624488705,0.403739083667631,0.249254366389389,0.119020354436069,-0.0153015655244734
417.1421053,1.05855014756931,142.198,0.0084509833175982,0.4077010488519,0.0992795555518127,0.0987057101139091,0.0120230744269084
421.1789474,1.08632871923194,142.198,0.0092067762606866,0.431267059509777,0.112117000567998,0.106031865256774,0.102194650666443
425.2157895,1.0224539079408,142.198,0.007582356377506,0.503573913575326,0.103336628294457,0.0979495657196058,-0.0806683924806275
429.2526316,1.02398768071241,142.198,0.0083966349267532,0.52232706616559,0.0771350207303837,0.106935034757735,0.0307841656073018
433.2894737,1.23385420096019,142.198,0.0084520563677913,0.558404081919657,0.227669413409151,0.131768990300141,0.0258714183852102
437.3263158,1.08831812451074,142.198,0.0082218935299514,0.584369643831785,0.145910884572286,0.118152017275716,0.0034618458269936
441.3631579,1.56973603831416,142.198,0.0098773264066735,0.588298379013551,0.309986433920714,0.118656206691197,0.116116740831406
445.4,1.12059320747372,142.198,0.0083543031879949,0.639244806725653,0.166436471479398,0.123094021045753,0.0194319249917662
277.8,1.03700303622377,144.214,0.0052063146710545,-1.51125171195836,0.104491571951281,0.0395592363886666,-0.577390764025308
285.8157895,1.18883594959731,144.214,0.0073727263829505,-1.25328855949715,0.19087715694539,-0.0022874343209256,-0.202657550880539
293.8315789,0.966951740315953,144.214,0.0058769373911991,-1.07434492555498,0.063661758304072,0.0588387996079808,-0.504483305907343
301.8473684,1.13205104334094,144.214,0.0054751502533677,-0.997398871247742,0.23781415544647,0.00957348955930916,-0.51706487050488
309.8631579,1.03043695478533,144.214,0.0063678713576543,-0.799293282371119,0.154709318802215,0.0266796937497497,-0.395910457577327
317.8789474,1.00555248153547,144.214,0.0066967018725775,-0.681929111827129,0.104687541215176,0.00890077940095921,-0.341610532174819
325.8947368,1.17080072295252,144.214,0.006125581023596,-0.615055407779746,0.274915319956971,-0.00593610862330426,-0.41992384402579
333.9105263,1.18811233644572,144.214,0.0075134201064853,-0.438124375804592,0.267541955706854,0.0141770165972471,-0.125203659055755
341.9263158,1.21704990965355,144.214,0.0068603641812998,-0.376793720177847,0.304747487381847,0.0193479000553148,-0.24600543736438
349.9421053,1.02416348467957,144.214,0.0080538606447967,-0.248697036216028,0.085469438397825,-0.0295752428601273,-0.038497323927533
357.9578947,1.18314862896021,144.214,0.0066930245887641,-0.197895994002172,0.271771282690298,0.00406924453676289,-0.277444539124788
365.9736842,1.017901993203,144.214,0.0080263719382141,-0.0819918989150222,0.0833359351893706,-0.00464029097650913,-0.0521741951051539
373.9894737,1.13626356056635,144.214,0.0082576024365239,0.00562141770189267,0.194042868829026,0.00983919035991091,-0.0165578740321691
382.0052632,1.27647792807746,144.214,0.0107585943678614,0.165307113848137,0.162864378185705,0.0175942614238529,0.401313442924756
390.0210526,0.967086415198926,144.214,0.0094467867818909,0.16291731626446,-0.0301309041167525,0.0103819138804137,0.174131698112628
398.0368421,1.20787932462968,144.214,0.0094272012396469,0.266209121059183,0.198028545824521,0.0605140156520761,0.172259717745825
406.0526316,1.10861794208067,144.214,0.0093215066870281,0.310432315821517,0.125259407410967,0.0505913015903731,0.131572757595744
414.0684211,1.20234643104166,144.214,0.0114123384506468,0.360280722183599,0.157407327269994,0.028410343227526,0.371927525635466
422.0842105,1.09708621779388,144.214,0.0098878152240075,0.425946216314117,0.12788846800677,0.077185413050366,0.204836775704934
430.1,1.08143150101063,144.214,0.0103857205545373,0.465513265502179,0.118729472206399,0.0768757506510408,0.257704271541027
284,1.11110471051924,144.214,0.0059508162229801,-1.31872464957634,0.214599913082845,0.0420348384137326,-0.46142270299745
291.8736842,1.12805840364011,144.214,0.0060736053565794,-1.14079515103665,0.24067562369264,0.0402885072368946,-0.433385995187311
299.7473684,1.02062259007431,144.214,0.0057401406329408,-0.993483459415099,0.130706451147586,0.039115174104878,-0.510528304506223
307.6210526,1.11930094950232,144.214,0.0061846553594106,-0.853186319370119,0.248926116750333,0.0279879185937185,-0.413309310630675
315.4947368,1.0472018857153,144.214,0.0054644937062372,-0.793716535838255,0.136386185685398,-0.0174648074828783,-0.548652561801398
323.3684211,1.09936799618581,144.214,0.0076749295457946,-0.564822072481969,0.186720943189146,-0.0184081435155313,-0.107629284936375
331.2421053,1.08697873185449,144.214,0.009025897084218,-0.400365058962296,0.0806171844990735,-0.0846085066775132,0.146294447767061
339.1157895,1.0840763755401,144.214,0.0065931549319151,-0.425086089873832,0.205946813176749,0.000156979848984513,-0.332024119334374
346.9894737,1.049987636391,144.214,0.0068923922188628,-0.329554700655424,0.149727550622499,-0.00134121780099948,-0.278250537888022
354.8631579,1.09489694267633,144.214,0.0076149668516488,-0.201283869021022,0.194254235339065,0.00894495446356806,-0.111051087688151
362.7368421,1.12693382845405,144.214,0.0077003274855287,-0.112603154917464,0.213945075427737,0.0184027178703748,-0.0930480977475787
370.6105263,1.01772878278623,144.214,0.0077820977467717,-0.0296953082413496,0.0921518109086703,0.0113777721187698,-0.0879666738861831
378.4842105,1.19947807280609,144.214,0.0066423184391512,0.0364164555418157,0.259696369389511,0.00245268148627524,-0.264818418446667
386.3578947,0.994851386126692,144.214,0.0091056158547637,0.117484627794278,0.00463355465899717,-0.000373318477665864,0.101690606089596
394.2315789,1.13229074602092,144.214,0.0090670710848691,0.21197464271145,0.152567415964827,0.0315640402682202,0.0999834394762101
402.1052632,1.24475115401404,144.214,0.0082248206790047,0.303478857215538,0.257687935669759,0.0708140914231085,-0.00580480948910944
409.9789474,1.05130091312912,144.214,0.0097603039465061,0.340795328246108,0.0775207573540162,0.0533382168371574,0.208100895189918
417.8526316,1.01910628420364,144.214,0.0087777135073359,0.415252523261558,0.0563142781662946,0.0575102951480844,0.0708166334656616
425.7263158,1.40964369059669,144.214,0.0095591323193702,0.4928001568927,0.258944483413601,0.0929153021650568,0.126078338370843
433.6,1.52196480712995,144.214,0.0086654022615858,0.593576671122442,0.332640056394477,0.0805775644515481,0.0388894291632282
281,0.823186814010045,144.214,0.005717925877821,-1.33333301960064,-0.138682604303747,0.0830360442860924,-0.610652113349695
288.7947368,0.93799881488106,144.214,0.0060563260797473,-1.15989810850738,0.0200984415465285,0.0633538239283597,-0.493571078320453
296.5894737,1.0878686280983,144.214,0.0055733861006997,-1.07470145068255,0.199647207456936,0.0300872299928377,-0.515737199338954
304.3842105,1.1277582201012,144.214,0.0064042441093514,-0.894707814660462,0.254130345910232,0.0347175325502852,-0.370280434588829
312.1789474,0.967033016704949,144.214,0.0073900678256003,-0.7394006952965,0.0196521219405361,-0.0279683044874377,-0.20970560271649
319.9736842,1.02137824044804,144.214,0.0066143979816179,-0.657146084280525,0.130368187519285,0.0102755787461155,-0.351088688034231
327.7684211,1.03490601667548,144.214,0.0073622771582034,-0.53875235023444,0.121921774463266,-0.0180196983925538,-0.191426152327058
335.5631579,1.00438679105298,144.214,0.0082352958501544,-0.401208599793745,0.0383104624822882,-0.0619654922611558,-0.000695120199893762
343.3578947,1.10933950052402,144.214,0.0074955469999852,-0.333665915366778,0.218174418068472,0.00592378058415246,-0.134836511751842
351.1526316,1.0211114185663,144.214,0.0079211401149649,-0.241739066777336,0.0873149200794372,-0.0225427555623638,-0.0650351282994171
358.9473684,1.0488845696928,144.214,0.0069486849764241,-0.179494701613843,0.143747981845819,0.00531097638418403,-0.250081933928928
366.7421053,1.09103315341535,144.214,0.0071775710945312,-0.0768256499407415,0.192375996613861,0.0225418919825956,-0.18274700504522
374.5368421,1.12902413782147,144.214,0.010480863974478,0.104750969881515,0.113671213001572,-0.0253773145361691,0.396628398333995
382.3315789,1.05947102914276,144.214,0.0077978954778262,0.09285583928874,0.139820325101507,0.0282875922195183,-0.0782553212669633
390.1263158,1.06308945267953,144.214,0.0081994869672198,0.155459642397495,0.122438337002657,0.0248173284292613,-0.0333959214090868
397.9210526,1.14289074673857,144.214,0.0093403182382907,0.253111227265969,0.155916577844836,0.0430453871560296,0.148502682733054
405.7157895,1.01752020746726,144.214,0.0102828175190911,0.302268841718905,0.0378069402694044,0.03418151539713,0.298470204614464
413.5105263,1.15281574515864,144.214,0.0098098352380259,0.372296246137049,0.163415565853616,0.0746881630028569,0.204358185358778
421.3052632,1.07957212569151,144.214,0.0075365151450211,0.474713073193315,0.177325439291048,0.0670728361958663,-0.0807932243908616
429.1,1.03684132313091,144.214,0.0089506083255364,0.507579719209729,0.0782994681017434,0.0711508074071515,0.0956320810139358
311.4,0.958779450922734,136.15,0.0054989497998552,-0.832984313978426,0.0386141926425015,0.21991299296027,-0.511872102326629
319.7,0.987294901031354,136.15,0.0054103630503439,-0.729741771118562,0.0648970915059161,0.189970197067708,-0.51083574839544
328,0.971968770547816,136.15,0.0055110809444603,-0.601894281670402,0.0457941618649993,0.180391098508218,-0.487556003422971
336.3,0.934856415447842,136.15,0.0064056896362389,-0.468739761756545,-0.019254448875986,0.189229599948663,-0.386158812091235
344.6,0.962343029480972,136.15,0.0059339923024295,-0.35964435151876,0.0322958717772567,0.17912098438826,-0.420417282415301
352.9,1.02815136868498,136.15,0.0064549047360537,-0.25223881286058,0.116875638113999,0.194146635540758,-0.332453318332022
361.2,1.07002580682751,136.15,0.0062065894381297,-0.149017622540116,0.172228171739632,0.185144068127267,-0.344524099607756
369.5,1.12728166758974,136.15,0.00620122166618,-0.0513948177094368,0.223276856374164,0.184259735414195,-0.325636251886247
377.8,1.04661289134683,136.15,0.0066831672128048,0.0657362108430454,0.136720824586017,0.21531182728061,-0.247435368926918
386.1,1.07481539068452,136.15,0.0072359285887531,0.154261569423048,0.156980727065294,0.227958149731646,-0.148253657496404
394.4,1.04823484317637,136.15,0.007112456762721,0.244107602599776,0.133579325188209,0.229295836406942,-0.159634135819974
402.7,1.06442971893358,136.15,0.006985559079867,0.325716315332237,0.161163038241614,0.231475081409101,-0.166712919562467
411,1.07403870978284,136.15,0.0081249341691097,0.36338420936833,0.133286047017413,0.228765673336443,-0.0344022052143641
419.3,1.07916147765603,136.15,0.006396695786238,0.493511039163295,0.210271560859349,0.224071175856847,-0.216330213361135
427.6,1.09148929039099,136.15,0.0072270108257218,0.539893925918645,0.207495206418337,0.244539177962342,-0.106798301798556
435.9,1.08332351651401,136.15,0.0073526086810951,0.598025321459975,0.198062457859768,0.244958459956831,-0.0882047453863477
444.2,1.04635573677112,136.15,0.0085630079984476,0.621094988153415,0.104325821305206,0.227135203449898,0.0457310447654833
452.5,1.13696788388814,136.15,0.0087448297857081,0.655564434823044,0.163374411057721,0.225116036923407,0.0420337053071302
460.8,1.10720041490977,136.15,0.0084479336814243,0.717809455065652,0.157474919030732,0.225219932601089,0.0294746968442612
469.1,1.01799681074241,136.15,0.0080655865248645,0.76086724385638,0.0777030174581818,0.211584928957963,0.00795507829530107
360,0.657774831007611,150.133,0.0059851213639281,-0.172355318630941,-0.300286515204613,-0.145858038798736,-0.595279156369953
369.2631579,0.709722143728928,150.133,0.0054609225711866,-0.0539748387139549,-0.272635142782497,-0.186449157214601,-0.567780619661968
378.5263158,0.723187746586763,150.133,0.0065568990546304,0.0441393416696031,-0.259030757191851,-0.124371898452357,-0.405079863093159
387.7894737,0.685398724132529,150.133,0.0066177482005094,0.13851496545635,-0.289605277364929,-0.101688629494221,-0.381485591431917
397.0526316,0.65771905390649,150.133,0.0073479201626825,0.189990423931806,-0.29054369763033,-0.0477939516466834,-0.202293055347075
406.3157895,0.705561673833693,150.133,0.0077643181705577,0.263149735694882,-0.241636543401081,-0.0453046037640222,-0.0961854982332435
415.5789474,0.71120369708462,150.133,0.0066078630897176,0.416430790240768,-0.27740964461896,-0.098574676422067,-0.326136625862508
424.8421053,0.693555530631127,150.133,0.0067882392142866,0.484718328323766,-0.284959785746084,-0.0772916325682768,-0.276891997153942
434.1052632,0.839363976026156,150.133,0.007447851919977,0.559555582494825,-0.150401730864995,-0.103286240921738,-0.10899393329554
443.3684211,0.740818850585941,150.133,0.0069567244308269,0.607261557465952,-0.268556954878327,-0.0975656125620828,-0.238445094097989
452.6315789,0.672026441810349,150.133,0.008992508766913,0.522448749962684,-0.19132892756471,0.0214429362299959,0.237796645792549
461.8947368,0.707822919622153,150.133,0.0082425972317515,0.68071626542213,-0.214833157098405,-0.0145345078804312,0.0873666776368301
471.1578947,0.727861300328146,150.133,0.0081893120847418,0.750293655377109,-0.20593368097328,-0.0214095600879421,0.0734085900013963
480.4210526,0.790743870287719,150.133,0.0084889295854982,0.815128008841902,-0.163567320685124,-0.0366370523797576,0.125198794738709
489.6842105,0.812776511923572,150.133,0.0083504161502704,0.869850391308276,-0.159319990570451,-0.0414644590289838,0.0865948044601929
498.9473684,0.81814301382218,150.133,0.0092415380156155,0.881176800434109,-0.133105366449279,-0.0334232918816286,0.226656940300565
508.2105263,0.819079860431884,150.133,0.0097410101257787,0.900059641235814,-0.11545548948423,-0.0285083768533985,0.297713130641426
517.4736842,0.823820005521045,150.133,0.009571829695764,0.950275514516415,-0.122268493701155,-0.0265958509676924,0.248164580371472
526.7368421,0.728710575134658,150.133,0.009849862706744,0.904808153574721,-0.141639511649318,0.0233508713603599,0.297160252279773
536,0.799961641467507,150.133,0.0097584372194994,1.00432824271951,-0.12973952777646,-0.00598337393038938,0.23967061811208
305.16,0.929842813922563,118.179,0.0050561234896939,-0.962440049273252,-0.00595396736925128,0.742282142293148,-0.469285916440795
309.3884211,0.709459017463943,118.179,0.0050558302379529,-0.913794350086088,-0.305871836020923,0.731686042884642,-0.580777529687075
313.6168421,0.770834080404291,118.179,0.0053711954820603,-0.827868805493076,-0.257025150691577,0.724085124626741,-0.532505839839081
317.8452632,0.671206520862373,118.179,0.0054202687855908,-0.741369430450727,-0.342851620511556,0.730415750037544,-0.599255259340611
322.0736842,0.709715197647336,118.179,0.0065589082537334,-0.598655495334329,-0.283435310401935,0.71666150364734,-0.404850271429522
326.3021053,0.881142096891915,118.179,0.0060263414497243,-0.575973115949702,-0.0798280465314446,0.74467309775461,-0.391333088057012
330.5305263,0.837314277449485,118.179,0.0072604527517743,-0.485302343445781,-0.141352941253263,0.69580145078168,-0.197023527869601
334.7589474,0.755361290526311,118.179,0.0054761660342569,-0.46170689853551,-0.25409619599527,0.722909747286855,-0.480706438741578
338.9873684,0.705649285647973,118.179,0.0065118656138017,-0.355732546163146,-0.278897627682363,0.722224246614102,-0.394959715811302
343.2157895,0.736161850690549,118.179,0.0054591340684257,-0.328775832898296,-0.268071696021072,0.722863624994355,-0.467518108488676
347.4442105,0.726445630411993,118.179,0.0058310229335104,-0.257617605268876,-0.279883337764902,0.72668803506253,-0.452606916295283
351.6726316,0.7662497515181,118.179,0.0074938274872378,-0.181616073936596,-0.186703031967989,0.711028883969387,-0.148847050446732
355.9010526,0.71282658586258,118.179,0.007514713187272,-0.118121466153094,-0.227159917154626,0.705226245279082,-0.156378029059419
360.1294737,0.697129256928098,118.179,0.0065929931074101,-0.0925601526238048,-0.296065828812943,0.717716482684458,-0.350156312524132
364.3578947,0.725320018243845,118.179,0.0060686516153641,-0.0450250374147586,-0.284891059145748,0.720541295981446,-0.400627547109904
368.5863158,0.75733876902004,118.179,0.0063074838611052,0.00625764646475011,-0.240120712310524,0.727085421283301,-0.346636143590544
372.8147368,0.780302407059451,118.179,0.0053883994712109,0.049933717272534,-0.227720755349149,0.709204285363082,-0.376686731393684
377.0431579,0.673473421839049,118.179,0.0068011854426077,0.0698604703130148,-0.342621581846618,0.692317902310865,-0.296879896243723
381.2715789,0.778983392377247,118.179,0.0066666794846705,0.140922475664723,-0.201424630944965,0.719708096061349,-0.25886008310682
385.5,0.822312330395187,118.179,0.0062833903199805,0.18462552790785,-0.15396195689928,0.724085169588214,-0.294118775809054
354.64,1.00806992919911,120.195,0.0057354743346504,-0.182862486195468,0.110936147605006,0.669511872500002,-0.324935571672423
359.0731579,0.700664644918812,120.195,0.0062091401468,-0.112084745790856,-0.304922831269242,0.658991029809867,-0.417678106127005
363.5063158,0.918131623727463,120.195,0.0064130238212801,-0.0592984639643306,-0.0093672678732534,0.687220505623425,-0.27959166358466
367.9394737,0.812686518904572,120.195,0.0062094257235675,0.00218596288758455,-0.162607021006603,0.679875542244813,-0.332421442959021
372.3726316,0.778731340605438,120.195,0.0064506518234654,0.0487186677246382,-0.206824132977918,0.672366784137636,-0.311967991032147
376.8057895,0.840260243852412,120.195,0.0071230643323323,0.106007088555026,-0.0964006105510573,0.677014900141327,-0.161767303336923
381.2389474,0.929179475855109,120.195,0.0065423164308506,0.14812783218979,0.0133068223524077,0.675808388138881,-0.23191230335823
385.6721053,0.962621266088831,120.195,0.0071626771523578,0.182757468497664,0.0436219738482824,0.65148966885114,-0.151483965007077
390.1052632,0.810171879663667,120.195,0.0076098475924735,0.214049951954545,-0.130728963956339,0.651293879346304,-0.0955544930030957
394.5384211,1.06683650805531,120.195,0.0086761889754574,0.240657519280004,0.116734711088231,0.581584916533413,0.00760690304644907
398.9715789,0.794869696122867,120.195,0.0074897978663738,0.288259428625124,-0.152542200492678,0.637150788196143,-0.107450522663528
403.4047368,0.919713536007146,120.195,0.0069441546016227,0.348933100417336,0.00167521536738184,0.6495800020975,-0.164853846242754
407.8378947,0.994690887279278,120.195,0.0082614804496832,0.338370179839591,0.0668965276205652,0.60167561908311,-0.0307791565585109
412.2710526,0.903738666423246,120.195,0.007168718031978,0.407828122134892,-0.0178520614664389,0.633395324359577,-0.13503643778412
416.7042105,0.780747233760832,120.195,0.0078335510925881,0.393102287324086,-0.171642778446015,0.590541092215292,-0.0530094877821899
421.1373684,0.875928523171705,120.195,0.0083041315365585,0.449049362324554,-0.04392331205127,0.588130417582721,0.00962417427030327
425.5705263,0.871459068019787,120.195,0.0091083410872017,0.45647038411173,-0.0683936129462142,0.551899098465565,0.0753829719655432
430.0036842,0.778413418030277,120.195,0.010594762045223,0.411703098057713,-0.12725418971765,0.498539281321451,0.292830801039725
434.4368421,0.911972067888936,120.195,0.0090643634685131,0.51677139106408,-0.0136985610997596,0.54018441491537,0.0740564488856417
438.87,0.953329421185995,120.195,0.0080359533814513,0.552839681112461,0.0375830098485978,0.564324319066292,-0.0233507163747559
363.48,0.985684195514141,120.195,0.0062977796849267,-0.0728690677194866,0.0734652388946633,0.672902775780767,-0.283744837860526
368.0484211,0.800571960164954,120.195,0.0064360655217618,0.00408872863672576,-0.17273987833227,0.680719746003939,-0.305884389657503
372.6168421,0.824808591813784,120.195,0.0073365666012308,0.0535482889320875,-0.118808417704965,0.672708012931764,-0.142094679987322
377.1852632,0.806532731465856,120.195,0.0068618959144111,0.108114448194166,-0.149466568928101,0.676243068008185,-0.215529681236375
381.7536842,0.886880978967514,120.195,0.0085421647271313,0.109256639210349,-0.0772667762207592,0.613503741521592,-0.0129111294293112
386.3221053,0.801132583670005,120.195,0.0081919257423264,0.161072534117297,-0.141157507497006,0.641997468312359,-0.0277909933648667
390.8905263,0.96204830692632,120.195,0.0071849890869103,0.230912962845271,0.0438970676013772,0.647179780707015,-0.145900667912216
395.4589474,0.866560850513276,120.195,0.0062130615558096,0.279510688121138,-0.091542998618796,0.660229118720178,-0.28277222373602
400.0273684,0.86068464507584,120.195,0.0075330467842717,0.303326932949888,-0.0685299211675333,0.639796728108877,-0.0988125420318351
404.5957895,0.82333090589172,120.195,0.0080922748455794,0.322268727297336,-0.108953488547734,0.621526384585053,-0.0261656300698503
409.1642105,0.827741447637258,120.195,0.0063283746736681,0.381442379372308,-0.16269359430959,0.636391189189165,-0.274676924695365
413.7326316,1.09051099241457,120.195,0.0080104759700345,0.385232018768627,0.159777124427744,0.594107705334777,-0.0552053431736095
418.3010526,0.818934976533822,120.195,0.0066617599526412,0.443532798658112,-0.164712125345022,0.621456884763965,-0.217049069036779
422.8694737,0.797373960505201,120.195,0.0078030209476162,0.440523983399647,-0.151660341167956,0.580718035850087,-0.0511477621312166
427.4378947,0.87166442298114,120.195,0.0091511916497074,0.464778448352663,-0.0690357171984446,0.546303299019415,0.0782877129236985
432.0063158,0.889520926968877,120.195,0.0072348731075503,0.524682039442181,-0.0457550651627057,0.599419536103447,-0.119383624025833
436.5747368,0.973008110420556,120.195,0.0089120821936206,0.537508456348318,0.0582740966664502,0.546022779168803,0.0574513958383145
441.1431579,0.992492957497626,120.195,0.0082885997351649,0.564748559727894,0.0767743084080116,0.555426942831175,-0.000831930109530754
445.7115789,0.847067634784018,120.195,0.0100695993514612,0.522184979804302,-0.0850636184345054,0.489337283966419,0.186357818019869
450.28,0.915902593661726,120.195,0.0074016062653487,0.608572409188359,-0.0237875718408293,0.56595934938414,-0.0950176227188886
351.3,0.883977285410426,120.195,0.0067390111928088,-0.217676501975001,-0.0636999398767777,0.683849580874287,-0.264057961882928
355.73,0.884878238798906,120.195,0.0060021934548423,-0.15587233124945,-0.0622279250062126,0.686637687317811,-0.344843011641175
360.16,0.716154154872604,120.195,0.0070282102630009,-0.0900882309211928,-0.255312877394977,0.661606860340839,-0.260744992383052
364.59,0.838139840740384,120.195,0.0075431782346994,-0.0434052905431601,-0.111562587785583,0.663921850756664,-0.123170826143909
369.02,0.731170492145148,120.195,0.0077246921074648,0.011430647620222,-0.206197052195821,0.656865755063015,-0.101283193622623
373.45,0.748071309279553,120.195,0.0070512256979391,0.056985858154511,-0.22434949695169,0.665099410437513,-0.218799809450894
377.88,0.783163964817886,120.195,0.0075480750037773,0.100743588188542,-0.163585051015804,0.66341489164126,-0.115281694365233
382.31,0.820265640641005,120.195,0.0068092463854141,0.163312769201783,-0.130672122364806,0.674042819320912,-0.211819187998601
386.74,0.955351462218096,120.195,0.0076630558728555,0.175924882144814,0.0299582067921116,0.635259629116118,-0.098235602029032
391.17,0.926508150862216,120.195,0.008771398434993,0.207521922854455,-0.0244514538865416,0.600695494650302,0.0206939058364018
395.6,0.870664100470904,120.195,0.0113744947963563,0.25555806835938,-0.0695126772360387,0.413970162993022,0.345228287542799
400.03,0.902685133321567,120.195,0.0088324992318844,0.289445538156213,-0.0399208300226489,0.601834860460446,0.0380421094508969
404.46,0.840686653297327,120.195,0.008651682353024,0.321809819530039,-0.0970762367592172,0.607857925291799,0.035459841976258
408.89,0.909742563251851,120.195,0.0086543087487913,0.361023978609885,-0.0176405121838978,0.600398001225829,0.0282454938807665
413.32,1.04848236644497,120.195,0.0074935134615932,0.39941148249683,0.140119007496159,0.613416531864251,-0.0980904742025706
417.75,0.903558012198046,120.195,0.0083409047124612,0.426067732190167,-0.0136531940979977,0.595193089715525,0.00534086555735325
422.18,0.929985737988897,120.195,0.0088182325717689,0.456110728943834,0.0116854708780383,0.575207670752171,0.0519942510289206
426.61,0.974167146075963,120.195,0.0091065315602311,0.480070975523269,0.057279386443202,0.559467612026564,0.0699201050134728
431.04,0.832762482993565,120.195,0.0100748303958943,0.446158864722009,-0.0997355805558972,0.517574695905563,0.193383349064613
435.47,0.842021154049449,120.195,0.0083257571136375,0.527169093686932,-0.0902116988220667,0.549688035237071,0.0259397731417161
238,1.45409313946129,128.259,0.0057818519930717,-2.8028304169038,0.389633818143699,0.455612132209741,-0.322140613650701
241.4210526,1.57558043937062,128.259,0.0043829126274748,-2.78804930900818,0.426673412568391,0.439644985630471,-0.234015044127506
244.8421053,1.25199970531088,128.259,0.005059129492325,-2.50725608597031,0.312534096126852,0.458877920224028,-0.387013280776065
248.2631579,1.43590683323265,128.259,0.0052412376825752,-2.45081796608876,0.390597519565514,0.457627293616446,-0.294211940458775
251.6842105,1.47621967076854,128.259,0.0048318625414918,-2.3745678130569,0.407629762132429,0.449545493708679,-0.252172345055246
