Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
315.0526316,0.675007283056399,2.16998664403106,0.801153309461053,-1.10511053756306,0.82234744105854,-0.020384930504111,0.0733090806533708
320.7368421,0.669784169532644,2.16343220604871,0.795593140375445,-0.985218530759577,0.787898488540767,-0.0115282613495618,0.102480760091999
326.4210526,0.675679539331513,2.171797235889,0.788355634773067,-0.880608937703956,0.811268847185345,-0.0237501835792993,0.107905339367307
332.1052632,0.674932161517437,2.17200378589359,0.778941327132582,-0.776234113162686,0.798227944232849,-0.0250193803308081,0.135373506737246
337.7894737,0.681350552873116,2.18814541199152,0.778148523814825,-0.681359431179762,0.844410958306274,-0.0375287876976053,0.119304007873873
343.4736842,0.678444488606235,2.17178933330274,0.777569359210656,-0.574720269440337,0.805673403363674,-0.0031358992839024,0.129646521646253
349.1578947,0.674409027211951,2.16245878734016,0.769689121121347,-0.481547136846565,0.754692469580557,0.0289927237477073,0.164304263494131
354.8421053,0.674413629902274,2.18195444018269,0.756823922915075,-0.401799105258007,0.76889674592524,0.000114563098758,0.204796419025077
360.5263158,0.675955517894812,2.18700467491844,0.755288312141621,-0.318868777256765,0.776092832424593,0.00261164000743433,0.214019443947357
366.2105263,0.673969931163109,2.1727610011432,0.750912215185552,-0.231343816380518,0.739890038565848,0.0338674016976221,0.233474086924378
371.8947368,0.675473932685958,2.16377322319868,0.74425299678524,-0.150487743656684,0.722583773012695,0.0491896733929259,0.253418209713846
377.5789474,0.671394485139806,2.18464507308116,0.730033163496659,-0.0897567628276561,0.717072900959151,0.0340480341327314,0.308718654613837
383.2631579,0.672069782018024,2.18303088852889,0.72680507563219,-0.0133559028206981,0.716093031713119,0.0457780911714683,0.315410972235741
388.9473684,0.677173839726526,2.15923909953018,0.723955129927782,0.0812763679546746,0.700896671255706,0.0653833803920041,0.308333238830427
394.6315789,0.674263997915419,2.17052428432774,0.716572519883587,0.140494638234342,0.703257096677577,0.0650007305932633,0.335896919618393
400.3157895,0.67606103266583,2.1729081213485,0.708424031737486,0.206436421817519,0.702111633101923,0.0683290098814983,0.355301331643523
406,0.673715017310921,2.16559220439058,0.712134935511334,0.287890209288454,0.688270667521819,0.090127424664021,0.350867314126646
311.33,0.7665071660392,2.15666553539639,0.746471311027418,-0.991589092792346,1.22705212411978,-0.0262088211541448,0.326096600854144
314.13,0.767589338410955,2.14007348232371,0.738907009019611,-0.951045102119281,1.20448746901226,-0.00184188281874472,0.33743796045943
316.93,0.772413035819486,2.15347719862421,0.735020248749525,-0.89543475662665,1.21599678712374,-0.024972480006808,0.345360810795742
319.73,0.774353012890564,2.15655194951094,0.7308586248554,-0.84470302156534,1.21237125036746,-0.0298234539590604,0.354535107753398
322.53,0.768744123188067,2.15399748835131,0.727396718560379,-0.790970014020959,1.19159623281085,-0.0238979838006812,0.365542628197283
325.33,0.769823998882292,2.15494118435311,0.730461204349437,-0.737668521024668,1.19026117733968,-0.0209721078390593,0.359839203733365
328.13,0.778521490306836,2.15385792708501,0.729425979166766,-0.693470507906516,1.19959222999441,-0.0226671983804152,0.356268319036486
330.93,0.764905625653911,2.15400011675834,0.719274205035232,-0.642126293632128,1.158334674545,-0.0189308015793878,0.389324669067943
333.73,0.765564815514898,2.14049251488701,0.721722221175017,-0.596246598713625,1.14788093441913,0.00613918021579399,0.375401331668452
336.53,0.766442364869911,2.14333445224114,0.715083147096769,-0.552199662172263,1.14073493936046,-0.000696415018806733,0.390280381211266
339.33,0.774476291749659,2.14924273858442,0.714597154733409,-0.50954086460803,1.15261038166582,-0.00941942431964879,0.388876346187657
342.13,0.768463420246589,2.15555089719995,0.709166033817126,-0.464792945695764,1.13120261583792,-0.0118455148802855,0.41135499479367
344.93,0.767451791325191,2.15668995253791,0.707624626061381,-0.42130853804673,1.12112459504508,-0.00884633451702879,0.417545039032638
347.73,0.766475978156862,2.14907644302779,0.704770520079774,-0.378825898335435,1.10536095609309,0.00324906163457468,0.420498816566935
350.53,0.769417391204042,2.14570587448262,0.702053772549642,-0.340115374440054,1.09896555986321,0.0100400466149967,0.422566050958693
353.33,0.768547565010661,2.15444884880921,0.692517076731168,-0.305947494661481,1.09036551380242,-0.000396485567417726,0.447655914311535
356.13,0.761671661027281,2.1434768625876,0.692765100385719,-0.259457333119526,1.05586314221627,0.020420319482557,0.454176373112886
358.93,0.767287196831048,2.14163768252629,0.690692535002987,-0.22410083155911,1.0610987282513,0.0242962227255599,0.448621952608961
361.73,0.767063875930006,2.1524095747831,0.68796684006089,-0.189113359457804,1.06578183903965,0.0134357803314035,0.457669517777821
364.53,0.77524016730784,2.16247257292949,0.686526161115305,-0.16064129604034,1.08664918142253,0.00357947846546726,0.455645690133862
380.3,0.550910342282173,2.45138345181512,0.997620077770281,-0.0206135429878926,0.174607983467233,0.360534636107389,-0.242224984245416
384.2263158,0.53930528771856,2.46840049020743,0.994150851120726,0.0563859829458395,0.108142353745012,0.391139051220644,-0.209721743044194
388.1526316,0.546123272061929,2.50722352693437,1.00235834698118,0.127473490743423,0.148829236499337,0.383930867853657,-0.242634763592743
392.0789474,0.547023714418283,2.47704997232619,0.990565632437525,0.165775816995825,0.145329142422722,0.391436379186918,-0.21455546201985
396.0052632,0.535542393056474,2.51853682067877,0.98917309695264,0.259084941838848,0.0822167503823942,0.411798837879786,-0.19726540091008
399.9315789,0.542091241606779,2.50088333990863,0.986277229977601,0.298779806848477,0.115879408705549,0.406419065761388,-0.198677868713238
403.8578947,0.534256779278821,2.49199103495045,0.983337769011427,0.369214234719377,0.0798775212572806,0.408900545058441,-0.171379914096876
407.7842105,0.543470192129573,2.48052411093541,0.978157062449779,0.402124142956304,0.125764885593329,0.396161550753595,-0.174231261579964
411.7105263,0.544524636840437,2.55858069087161,0.974322115040273,0.49244996375529,0.129746751541782,0.384803200513085,-0.196084310065137
415.6368421,0.538953412402545,2.45500377577495,0.971341610777516,0.516150861052472,0.121477438414256,0.369085689900316,-0.136023897324798
419.5631579,0.536570833173115,2.48074648306941,0.965660441871326,0.569451466132162,0.0924359147482229,0.396196213486256,-0.128775544059355
423.4894737,0.539839665746231,2.47794476584284,0.962964532156005,0.610973412406792,0.111779294128843,0.389288963892606,-0.125690456616105
427.4157895,0.541842256269349,2.4742818923087,0.958772312472023,0.652424265181205,0.12446905562941,0.381053318398313,-0.115931973862942
431.3421053,0.544678133763857,2.52964701427346,0.956831758884939,0.716132178361569,0.121353309415028,0.398253729237874,-0.1394488797038
435.2684211,0.539501189022853,2.50911816902571,0.953499079540474,0.760472344091585,0.100097320829023,0.401396933418858,-0.112705107132002
439.1947368,0.541541160525716,2.4786260465645,0.948384249558189,0.785678891698381,0.123655829350825,0.378391054608207,-0.0867780677418246
443.1210526,0.543328349738231,2.47240486169732,0.942249495618421,0.819438695650612,0.135899982087662,0.365666141775414,-0.0694470950767312
447.0473684,0.541303852883856,2.53559058199382,0.945063628691229,0.898961135919584,0.104437379752969,0.400065508681573,-0.102325574074835
450.9736842,0.532943480416178,2.5811219010715,0.933358081973622,0.988165498353584,0.063887761397846,0.37199118003463,-0.0748200552549361
454.9,0.542387201988928,2.50993185631356,0.933928880183416,0.953069865321963,0.112721302410959,0.392092834387743,-0.0610519466672077
318.9,0.683462644228755,2.24809933632877,1.17376445203475,-1.18771678538854,0.699361313980758,-0.173214401717266,-0.820305116095117
327.2736842,0.679013138813321,2.24425822811254,1.17046212256877,-1.01267224109314,0.672155997865414,-0.156579661734761,-0.758254656417242
335.6473684,0.68639631733551,2.2561472945348,1.15913785868951,-0.791471342813479,0.694293691883646,-0.177681877620451,-0.765294734130657
344.0210526,0.691773049946071,2.26880959837032,1.1604642677828,-0.591213882159223,0.715964088925078,-0.197679398194072,-0.763160583605923
352.3947368,0.675074338755268,2.25930255861407,1.15027032147421,-0.472053033853718,0.640323716649059,-0.168483046860565,-0.643459600381744
360.7684211,0.669352356583847,2.2765682806011,1.13751686808414,-0.315116038269549,0.658880822847329,-0.171268590271265,-0.632591848754074
369.1421053,0.698013559801574,2.26647698803767,1.12642290172345,-0.140930764624316,0.707178509440535,-0.204744616004082,-0.647744205205741
377.5157895,0.677822399400441,2.25367483031692,1.12578583176703,-0.0591751643040418,0.602988525483359,-0.163454713310828,-0.499225304171401
385.8894737,0.668721766030444,2.27825536682166,1.11491371127608,0.0854677290281726,0.635735236078117,-0.16243785548173,-0.519533382127018
394.2631579,0.664086272402736,2.26395552802605,1.10619805323888,0.192550616281479,0.579292188917252,-0.146950314023048,-0.434066341829068
402.6368421,0.689807504265824,2.29947604669638,1.09768589035277,0.311743230297851,0.727785675252674,-0.146286638358599,-0.555978853787837
411.0105263,0.690775319306949,2.27258013358747,1.0888366134823,0.449427732319495,0.668672561028667,-0.165492948218697,-0.47912004960113
419.3842105,0.666784278510494,2.26386309591224,1.07765220698264,0.540185100150523,0.574174359382768,-0.133773872354317,-0.373976500791863
427.7578947,0.650820399342997,2.29905182700108,1.07601515543226,0.651121763022737,0.580012561716469,-0.116469992147372,-0.381343904986445
436.1315789,0.676846891881618,2.27482253014054,1.05398427106101,0.733495063674902,0.610211772948024,-0.126750041917538,-0.36147633750438
444.5052632,0.669522235740405,2.28028652534251,1.05147697039588,0.825254494439875,0.592753345089258,-0.114557552157184,-0.331170755500119
452.8789474,0.670257723021429,2.26379461665617,1.04048542481921,0.931133242715156,0.565235636012882,-0.107402653034007,-0.303969163200885
461.2526316,0.679689130999224,2.28491951458582,1.03271443901774,0.968496106140647,0.635652453590809,-0.0963678961007113,-0.315184288977656
469.6263158,0.673195439952627,2.2741292439827,1.02403658376572,1.06032074926921,0.615430869047467,-0.0888824265563885,-0.289987870271343
478,0.655735767521032,2.29602374330763,1.01270584342899,1.09872072309549,0.60875506833486,-0.0561294994282234,-0.25453440020574
304.31,0.794585792884112,2.43100912456889,1.1310953587376,-1.14926224851903,1.58005916792556,0.358356803510409,-0.416145976025151
309.5252632,0.798616105076973,2.40125110547162,1.12607283197356,-1.04692087083195,1.60967143577085,0.332533514306012,-0.418454833794485
314.7405263,0.783270645338756,2.48974053456877,1.11683435862149,-0.950359282370509,1.52888819304545,0.409579274551134,-0.41142451206121
319.9557895,0.775539722786464,2.44603237846541,1.11836482872677,-0.818466623067219,1.47708896935759,0.418124723249556,-0.404375933888205
325.1710526,0.797383192512383,2.37872037915213,1.10878615729912,-0.75283807345347,1.60582675139984,0.32188600128896,-0.410053814780381
330.3863158,0.798502918180396,2.40498965171874,1.09353079930011,-0.683241769333965,1.54952660882516,0.378233179745538,-0.390435283080626
335.6015789,0.797791544970488,2.51921920661904,1.08850766493125,-0.624247242633097,1.56608089040203,0.398660617091193,-0.400798796853551
340.8168421,0.788714514768029,2.50897076218339,1.08182704662363,-0.52244811607951,1.52140381749693,0.417423781933005,-0.394335638505679
346.0321053,0.790827992007549,2.44429588759776,1.07492606594424,-0.426346619450323,1.47877211229591,0.418174235833475,-0.368774618427352
351.2473684,0.794046297100167,2.40823191809357,1.0704801140855,-0.342603724217196,1.49899429499298,0.378976727803474,-0.35663331593799
356.4626316,0.792474799419186,2.46997614949513,1.05373151522577,-0.288606205004663,1.46661632842235,0.435817341538118,-0.360499644089445
361.6778947,0.784097430991278,2.4740491686885,1.05916931982815,-0.193120479278682,1.45172396884239,0.42320558128574,-0.357338830036691
366.8931579,0.801477807422056,2.38540691153967,1.04447834721973,-0.12415419784336,1.4995539912793,0.344334746828443,-0.325505099135397
372.1084211,0.803633084838797,2.39486914369553,1.03413789293741,-0.0613728874298502,1.47231463126232,0.359868535163507,-0.309263493561834
377.3236842,0.800149690183369,2.46230299309226,1.03148025107749,-0.00827230132932141,1.43614066336617,0.417500893215059,-0.318843313917542
382.5389474,0.802356035704541,2.46545132301739,1.02497765787971,0.0555030683909678,1.42115418222954,0.419492585201759,-0.30644097843195
387.7542105,0.791912385622753,2.45822479378514,1.02039299784837,0.132284628345775,1.38379460180221,0.42180526956805,-0.287536221752497
392.9694737,0.797825494637906,2.50733113004341,1.01191340301701,0.186594036158035,1.35791695813958,0.444661704681851,-0.279543034412532
398.1847368,0.79884202382922,2.45741225276737,1.01570762731718,0.257950813791633,1.36999459987192,0.408960409699433,-0.269968059752192
403.4,0.793397598060128,2.48672613018505,0.98538752484753,0.301388430037714,1.27962894656909,0.467113326019551,-0.22529060544376
279.23,0.852534382843276,2.4891963995,1.33893964053673,-1.65254109471015,1.92105345653168,0.134086615944457,-0.447999202981095
281.5326316,0.833329110672639,2.51689035343901,1.33341014737547,-1.59730616506529,1.88660181710318,0.156499295910503,-0.435329971971837
283.8352632,0.837295661154197,2.53204244855596,1.33381916093646,-1.56433234877107,1.8984480273097,0.158588735699403,-0.426890698249451
286.1378947,0.853944563106912,2.57483976713257,1.32988971041591,-1.57293159211279,1.94185802105814,0.153601927048606,-0.402699991624726
288.4405263,0.823189287616824,2.56307217453065,1.32465380550479,-1.46663531980912,1.8767979587963,0.168191462074707,-0.406013193134678
290.7431579,0.845231817345587,2.48872800942392,1.32061549110659,-1.3741013825785,1.89334353344045,0.145306468524028,-0.440112909231532
293.0457895,0.838533495486643,2.51634592720374,1.31280518929262,-1.34357722104746,1.88287152707181,0.160218941627671,-0.423919622445294
295.3484211,0.837691994491356,2.46986270976638,1.30626696465669,-1.2411620870188,1.86499253732337,0.144525493159007,-0.442861265198227
297.6510526,0.841195996781267,2.56529897970885,1.30209572917496,-1.29584703105646,1.90571992092996,0.160482738970366,-0.395902999641695
299.9536842,0.84413414128891,2.48763622535035,1.29666849629746,-1.17342244767405,1.87095982356932,0.151516484605959,-0.426178842411838
302.2563158,0.847832432313588,2.49475495960155,1.30592003284746,-1.13534954748764,1.88598182693605,0.148489748286003,-0.42937257863647
304.5589474,0.845190166453322,2.52031771112616,1.30465905587811,-1.11140564645626,1.89053955042028,0.156290437146245,-0.419311896519833
306.8615789,0.828825189689066,2.50358083297743,1.28133231891874,-1.02621909635694,1.83663127660127,0.164729062043744,-0.413247730623451
309.1642105,0.843165906323985,2.50959973210657,1.28632101589836,-1.00766025253416,1.86965528148481,0.157215686896097,-0.412518909823716
311.4668421,0.83991745705407,2.50439635610625,1.28360579066008,-0.951491459662976,1.8595350184492,0.156382745389955,-0.413759407213044
313.7694737,0.854224921902966,2.46423170207623,1.28610261880277,-0.884231733801888,1.87178138371919,0.133179535403711,-0.426979533777713
316.0721053,0.853128785299386,2.56711299452722,1.26832429048565,-0.94826568490749,1.91737531132532,0.150384728667113,-0.383119552872365
318.3747368,0.830230402731614,2.49794091246002,1.26999981797597,-0.796595360825573,1.82831207375514,0.156748904601297,-0.410421129493351
320.6773684,0.823977098503464,2.49992271906481,1.27365632797148,-0.743385433702664,1.81994026058306,0.156860245070615,-0.415107195112462
322.98,0.845082627026081,2.57111123882484,1.26613372176058,-0.807722519617241,1.90665193341266,0.144114975393063,-0.384199218300523
350.32,1.28144007374373,2.42532479972088,1.86897016567877,-0.508442659315567,1.55866406943816,0.0324277700355727,0.678908903703189
355.6194737,1.27778020439165,2.43260491140338,1.86045003772345,-0.42408250622812,1.56956598674404,0.0301839157128172,0.649330944337447
360.9189474,1.28090339469245,2.42770676737386,1.83727826686895,-0.332749312706551,1.55771662686352,0.0343607012783057,0.62674006481719
366.2184211,1.27876031297418,2.42536310263951,1.84842916189766,-0.25776776910263,1.54908872097394,0.016654323445083,0.637540924622317
371.5178947,1.27356569091455,2.43952044179239,1.84408651294224,-0.181872702432162,1.56336065437095,0.0169603916635588,0.60441540133132
376.8173684,1.27719060974286,2.43372531633669,1.81225824772363,-0.0954837542073802,1.5543881300624,0.0262430381425488,0.57329160442302
382.1168421,1.27949967353575,2.43977656861455,1.78702790353405,-0.0110361725185928,1.54549260410082,0.0405585595693864,0.537261159236275
387.4163158,1.27961223057863,2.42983481811083,1.76227323355994,0.0695493327185334,1.54382989591244,0.0381504397874359,0.513071091138458
392.7157895,1.27964378986823,2.43270152107145,1.74220242236787,0.149497386063606,1.53959601985827,0.0439897236418293,0.482147787197508
398.0152632,1.28076874280108,2.43650358080336,1.75078060954987,0.21736834436615,1.52065148921272,0.0363421737562391,0.490291098312165
403.3147368,1.28022845664502,2.43072179896777,0.0191024853366676,0.3350551886183,0.83703318404487,0.0490672152782142,1.09095835539579
408.6142105,1.27972741761553,2.45271691608085,0.0217362448656099,0.406925285088269,0.822676119319295,0.0637418232530384,1.06533716619801
413.9136842,1.2782376062748,2.43261983423355,0.0185873409678072,0.468831285206872,0.813717953083095,0.0315871649807816,1.08999202793022
419.2131579,1.28049672594152,2.43923831968444,0.0188443681722423,0.537255747005373,0.787442322050826,0.0341546267342281,1.08917234929437
424.5126316,1.27761595336552,2.43303962585274,0.0182429085494834,0.598536282665447,0.783839020702216,0.0156215830249961,1.09279774946572
429.8121053,1.27843655918302,2.44017240586081,0.0167216032795454,0.662353229927958,0.76353437683318,0.0150463437056636,1.09150557404856
435.1115789,1.27825674106892,2.43580562528057,0.0188032375749156,0.725162667836403,0.748808213629632,0.00448962551195915,1.09442874384792
440.4110526,1.27677765416117,2.4352279895407,0.0195579453663067,0.78389321908855,0.73981328496865,-0.00503227987438386,1.093673216513
445.7105263,1.27665410262217,2.43692112120007,0.0175507777463816,0.840394320039503,0.72488901207432,-0.012615186496474,1.09818185996522
451.01,1.27804997392994,2.44123683019078,0.0172872949491861,0.897880025098751,0.70402754898687,-0.0138836237538273,1.10022898047963
253.93,1.19704166620268,2.45623021266437,1.95092138576,-2.62837584449508,1.92412431750285,-0.0472041538673994,0.577373384542914
264.3078947,1.20775840151387,2.45192102100392,1.92340189589094,-2.34934119151859,1.90911377183804,-0.0198712507583675,0.56646627681225
274.6857895,1.19877473113728,2.46669741965169,1.90509461716286,-2.08426108811685,1.94135324850329,-0.00642942636029698,0.50956012144735
285.0636842,1.19893565771662,2.45941037626855,1.86847635908296,-1.82952472978237,1.95238999707048,0.00632211848278276,0.461675458419417
295.4415789,1.20755696348789,2.45525737054176,1.87210336992308,-1.59960514103661,1.91051936623411,0.00545609097572608,0.485226686590806
305.8194737,1.20347885799815,2.45771180084966,1.83099266040142,-1.36631372823888,1.9285105529046,0.0172429863655577,0.415383385091754
316.1973684,1.20053052715413,2.4594551304421,1.80381240219098,-1.14988651057518,1.93201774250815,0.0219131428691562,0.368532291720502
326.5752632,1.20237310260244,2.46197677426731,1.78999927665058,-0.947265975674102,1.91313077840282,0.0222955605002794,0.348519169368049
336.9531579,1.19981880217075,2.46858662988871,1.76331058097854,-0.752705895193442,1.91099214685432,0.0282829218253549,0.301858556667955
347.3310526,1.20475031257746,2.45493898682152,1.72781693156509,-0.567923072053014,1.88798753184327,0.0318570722587249,0.277673704626728
357.7089474,1.19910286613677,2.48288649983175,1.70233660459518,-0.392404867265416,1.89069787720063,0.0479437832936262,0.214616989919427
368.0868421,1.20072947407226,2.46619041110901,1.68244517460926,-0.230837759171355,1.87086351457651,0.0401866266438909,0.203375926347708
378.4647368,1.20187437781345,2.44953598279879,1.63048972739705,-0.0668284994221458,1.85704158521719,0.04589163117716,0.162050462934168
388.8426316,1.1955527575634,2.45608168823495,1.55629483204299,0.096565477408965,1.86100642836581,0.0765356600778365,0.0714713036214984
399.2205263,1.19927892663248,2.46645168492282,0.0205199525540297,0.218313485507614,1.13399787187169,-0.0282630413725193,0.882682332885943
409.5984211,1.19811483148194,2.46477324257394,1.53945503861268,0.367680424478752,1.81629818077559,0.0712866111997644,0.0464828473429169
419.9763158,1.20919310268617,2.47096791737322,0.0168374703750696,0.48748887252852,1.03441121037995,-0.0436456630285998,0.913236635383589
430.3542105,1.20075193183065,2.47770516689585,0.0173630995999311,0.607143162744127,1.02799028245012,-0.059606190749185,0.900584562195502
440.7321053,1.19638273395113,2.46764646117572,0.0167524722313304,0.723150025445858,1.00884728641542,-0.0874980969492505,0.911611033174971
451.11,1.19906917168455,2.47099622009028,0.016526498433897,0.835103868210069,0.970275662762196,-0.0960165060777652,0.92292783562352
273.19,0.681569523119558,2.08663294814395,0.717679421768279,-1.92739804519334,1.00809821847877,0.21987409867445,0.447040460837859
277.8584211,0.674036785295344,2.08218506013858,0.71314964128191,-1.80678263163378,0.963620492301082,0.24767696102939,0.455936460288156
282.5268421,0.677759776558312,2.08201074133387,0.712097706783308,-1.69000725749905,0.960411726825622,0.239665732468439,0.458981280412584
287.1952632,0.680588764598925,2.0786672402513,0.704002541773136,-1.58658781019687,0.953873632940999,0.244678852383756,0.461372429914976
291.8636842,0.675691049142477,2.07955286114964,0.704181532056442,-1.47015320196414,0.924605289316464,0.245391073480951,0.473142443027314
296.5321053,0.678006212737213,2.07427201319105,0.696990792470917,-1.37466520285049,0.919620490353179,0.256427523160652,0.468627452827464
301.2005263,0.683874423956419,2.09170037162353,0.690853971555845,-1.25733429405328,0.929896572892716,0.181477507189427,0.509414510786713
305.8689474,0.670360872339427,2.09987498439072,0.686417054065185,-1.142259642853,0.870588594575267,0.154400458156423,0.570012213733762
310.5373684,0.676269446103679,2.08017840377414,0.686773774834677,-1.06876460489498,0.880259683164361,0.230581487700381,0.498666343926734
315.2057895,0.674059650949601,2.08390535827707,0.677612892826556,-0.975783714569872,0.862017481725243,0.217118453472926,0.521497585690752
319.8742105,0.679844674281582,2.08579698168347,0.672269721837686,-0.886208065685152,0.871983019555107,0.202866241178679,0.51775106601541
324.5426316,0.681579272558887,2.07584891657717,0.669377362550347,-0.805957754183838,0.865461417768952,0.237534773487981,0.488136930976586
329.2110526,0.67386149037834,2.10175598147577,0.66563793106744,-0.692518318692282,0.830357157934826,0.145113532312743,0.578093042817453
333.8794737,0.679655098167425,2.10546533371227,0.658421801317473,-0.614420887499468,0.840084067442175,0.127795977816248,0.581733097113921
338.5478947,0.687476466766564,2.09047432827646,0.655558971313084,-0.55504907495651,0.8548629128013,0.187698344825675,0.520067855339278
343.2163158,0.682885592802035,2.09805415647193,0.656599647639737,-0.468618072933836,0.83056620739363,0.165575064916566,0.548952504959466
347.8847368,0.678719965493223,2.0970005215,0.641533907915909,-0.40489046668975,0.8043473769156,0.177771450754112,0.566736883155904
352.5531579,0.672797523856168,2.08833454598326,0.639148390530858,-0.339643876272534,0.774208489935787,0.226267439329105,0.548767098641831
357.2215789,0.671499023607583,2.09613606705643,0.634188828761977,-0.26768967810354,0.758208450759952,0.200485278694231,0.58191821803021
361.89,0.673678863631575,2.09171577093406,0.631672149431463,-0.206717827850575,0.756734522890569,0.221401571905249,0.563471013177304
299.26,0.778117189545155,2.12685165622332,0.778842789514399,-1.21487818541284,1.28583546417596,0.0414018744506979,0.233194020849574
302.7684211,0.782419383994251,2.11484443435821,0.774828676467626,-1.13492028333382,1.24029447043253,0.0501233692540241,0.259565485182282
306.2768421,0.778959438400036,2.10864653867342,0.773220520525475,-1.06141963778142,1.20824733996318,0.0648964846615162,0.270551527120096
309.7852632,0.777100515498943,2.11685012378881,0.76855369686534,-1.00134809620399,1.21564289710001,0.0566198333397895,0.278803445323508
313.2936842,0.78094781846791,2.11416006188578,0.770389109866839,-0.928737393027102,1.20347641255435,0.0618761486733565,0.276702129542624
316.8021053,0.782323020620166,2.12042681270994,0.767126472921276,-0.869663990433788,1.21060826401389,0.0545284523124218,0.281653313479421
320.3105263,0.779698542124635,2.11437948627403,0.765089608853491,-0.80212779726488,1.18206126725066,0.0661776281550221,0.290819334011133
323.8189474,0.776948214662513,2.11713987745505,0.761611021225609,-0.743491903924685,1.17680567767936,0.0669227327623951,0.297100907480467
327.3273684,0.778284028099681,2.11299128862196,0.756579794485496,-0.684347238101868,1.15722273319433,0.0685185856821998,0.313437474298684
330.8357895,0.779190095946434,2.11141377357089,0.754934077052558,-0.62601582729461,1.14688936200083,0.0715955565860451,0.318779559768666
334.3442105,0.779420010619425,2.12232048354117,0.758627664954102,-0.573502722070722,1.17137155186548,0.0680108681392518,0.30097653377679
337.8526316,0.774336656984647,2.10687851518924,0.752244929772042,-0.513219041680747,1.1204891705189,0.0930274483782329,0.3200907280308
341.3610526,0.776325546820523,2.10925380151554,0.755002051632637,-0.45886244302088,1.12477030213768,0.0942337239680079,0.311920480624436
344.8694737,0.779044786137478,2.11994233625444,0.739401221977394,-0.426920914638348,1.13893338690599,0.0611409967180047,0.351956874742651
348.3778947,0.781197652338263,2.11630309825747,0.736364028517476,-0.376557467504699,1.12431881443658,0.0659296467794047,0.360803268064697
351.8863158,0.77702675230044,2.111245131465,0.734943163663121,-0.321776458584942,1.09876680769183,0.082241797120601,0.363883182195222
355.3947368,0.773613183469994,2.1188952882801,0.734972128706142,-0.274634226587153,1.10715086403111,0.0789782009854956,0.359910229778533
358.9031579,0.777773146970934,2.12732374298399,0.741314918602412,-0.22680069410627,1.1299522764593,0.0778811702522437,0.336393820159285
362.4115789,0.779531969727396,2.12160618313961,0.726305056027129,-0.184232144963514,1.09862181965331,0.0747024618564919,0.374889054739034
365.92,0.779095505416778,2.11949377923616,0.731597902417041,-0.137313331340665,1.09168954314476,0.0909315272659961,0.361771108833584
293.06,0.719616223519451,2.10298710938475,0.7026204339164,-1.42611814027574,1.08286993846684,0.0940351366203647,0.447084078925124
296.8931579,0.720989690232982,2.1104010398913,0.696106533918065,-1.33694281562549,1.08529455385633,0.0644152163149465,0.466113001366492
300.7263158,0.720103058275055,2.10158577195056,0.696264773826329,-1.25550127603935,1.06086392077091,0.10017423004461,0.453543843490503
304.5594737,0.720416954515806,2.11781086354135,0.690063451915272,-1.16393116679291,1.06995781631172,0.0425433574610907,0.486485207656396
308.3926316,0.720327441605707,2.1018579109711,0.689011008586497,-1.09405653155952,1.04156536873632,0.100612145591558,0.461879467282672
312.2257895,0.71869145400915,2.09839344714974,0.682618044833583,-1.02496304468426,1.02358204983605,0.115642470950093,0.468480121122795
316.0589474,0.717339066612979,2.09888267121114,0.68493748067682,-0.943598763988539,1.0115628341804,0.117292589287938,0.467606472369477
319.8921053,0.714499015008754,2.10498029252708,0.675907126560418,-0.867700738384294,0.997945648877225,0.098878018058685,0.491809933459513
323.7252632,0.714985811362619,2.09854369144083,0.67801080888706,-0.799314441618558,0.985553760598166,0.124024593470718,0.47834047650406
327.5584211,0.716410250763323,2.1218527096058,0.666533165638369,-0.719205761109956,0.997913534314793,0.0452042814221199,0.527145905503427
331.3915789,0.719952776738881,2.10190517530351,0.664393276368475,-0.669166755908451,0.981290519929639,0.111241412724734,0.491371655587847
335.2247368,0.719248851504237,2.11094208178836,0.664773997759454,-0.593450408062288,0.978653661929991,0.0846904346739544,0.504819162939293
339.0578947,0.717610441036994,2.11355314766912,0.658365371049094,-0.532730092761727,0.965142788752507,0.0814109172467978,0.520129760425749
342.8910526,0.720486284756894,2.10916303141545,0.657424406802936,-0.476616435384507,0.96069196575852,0.0966233655882758,0.511097188815948
346.7242105,0.719073761126541,2.10565615975893,0.656965186250032,-0.419323472478864,0.944456069611643,0.113739447306872,0.509400666018121
350.5573684,0.721279034126252,2.11125854433126,0.653318581926406,-0.360972922830726,0.945894050605025,0.0978531067100882,0.520194313426084
354.3905263,0.709235054747173,2.10100353461817,0.649009900275683,-0.306683497195879,0.893579306101778,0.148990046047462,0.522286307016542
358.2236842,0.718489933923097,2.117075702617,0.647697821416041,-0.246302159947254,0.923266442796349,0.091461890006146,0.539512927862747
362.0568421,0.713239476502832,2.1112938408426,0.644661916763476,-0.194437117989007,0.895914616492601,0.120085478392899,0.537192993376382
365.89,0.718327983143786,2.10747661561044,0.639875576764127,-0.152196933072315,0.899475000735022,0.132144241383216,0.528899424469798
294.28,0.734765997610347,2.11315938567992,0.715678575477112,-1.38297206048946,1.13897804151043,0.0453560805964597,0.396867963756381
298.1347368,0.731459381749612,2.1194548958353,0.71148296093406,-1.29432829476348,1.12481113303835,0.0291512973764763,0.419701269814123
