Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
348.7778947,0.0331823105032305,0.567184870931293,0.796667451032448,-0.712078134223702,0.0183689521838989,-0.0175523528860894,0.0599063049095739
354.3757895,0.0329772200823168,0.574826363220387,0.786371874426753,-0.624355692199171,0.0147869507261699,0.0147072601259612,0.085931502225282
359.9736842,0.0328864466409027,0.575118692190615,0.783366415581442,-0.524072988561249,0.02282443799117,0.0217961134820123,0.106040551124859
365.5715789,0.0329446445253203,0.561626857225696,0.781741228324708,-0.410153645647443,0.0444366403177347,-0.0177116787493932,0.138416153326783
371.1694737,0.0327956904792783,0.565405448698965,0.772220019963359,-0.325135825813683,0.0410618822274523,-0.00342045130490243,0.164931672718237
376.7673684,0.0328418800954186,0.577079256949008,0.764814017391785,-0.245065986210216,0.0245404680785897,0.0424049520164492,0.173423642136017
382.3652632,0.0327144156285028,0.575474561051643,0.764145305916121,-0.155275188233319,0.0359830153537137,0.0371807428650739,0.189973138510268
387.9631579,0.0326287945461007,0.565654705337917,0.761225449175122,-0.0581458571930627,0.0513603164821998,0.00777197849608687,0.21447824025619
393.5610526,0.0326876068064047,0.568418120054153,0.75277766973815,0.0234438116850336,0.0452249330887365,0.0207439333651495,0.229014734946799
399.1589474,0.0327218489217975,0.557880893175936,0.746914431985652,0.116957278948219,0.0523459544459333,-0.005837395916828,0.253676849905841
404.7568421,0.032536523020579,0.574721199762935,0.73677006298713,0.16256487758813,0.036206413737863,0.0520641214670004,0.261672272909162
410.3547368,0.0325776943468065,0.571318131551898,0.738935526734782,0.247534672800136,0.0430265704622598,0.0478983126524009,0.265490306876711
415.9526316,0.0324591896086391,0.565189890001692,0.73235246159825,0.32214570087457,0.0489722863248045,0.0335937865510747,0.286863334641117
421.5505263,0.0324438181406579,0.56935933595232,0.727748839289905,0.385136822730681,0.0449395844184419,0.0522287665826088,0.294149080170591
427.1484211,0.0323856722065584,0.571555441723453,0.72300269571098,0.445252064970072,0.0450746335724565,0.063691411931726,0.304127797553408
432.7463158,0.0323244223835636,0.571389276045987,0.710120924661554,0.504659654191044,0.0468717625084057,0.0598954088498939,0.324917322133105
438.3442105,0.0323167677825032,0.571320831373337,0.712987977922959,0.566015635514937,0.0535672985337204,0.0691757238146754,0.323641846433001
443.9421053,0.0322043704375866,0.558150579412225,0.705823579517806,0.633093599011808,0.0678163038299129,0.0309249624118907,0.353508555205345
449.54,0.0322503170110439,0.56867984224507,0.696275191595739,0.67646483014964,0.0683193174402422,0.0601607053538,0.350910390373619
310.3,0.0329114050607311,0.633295175925983,1.03048974141106,-1.41952824605757,0.0192814055312134,0.4789753671811,-0.790228247821007
319,0.0328998884708593,0.638030132880274,1.02437470924601,-1.23036396259596,0.0383257061259792,0.488692758979324,-0.770890752926845
327.7,0.0328691400546883,0.596021279544803,1.01419682755,-1.01115094855239,0.0832432250481909,0.288139802735831,-0.612268327733631
336.4,0.0328582875948786,0.630592994511706,1.00647344157622,-0.872751247302604,0.0565537340797129,0.437607757456725,-0.663045110249383
345.1,0.0328214633016626,0.628323571565726,0.997765488517456,-0.71595361048272,0.0589263666302896,0.423449127635652,-0.610762894331334
353.8,0.0328533744768432,0.648130141541999,0.989706839737673,-0.584682824949625,0.0499733549531389,0.485310623794897,-0.607946248739598
362.5,0.0328278597006294,0.639928634062294,0.982211250246197,-0.441046231870011,0.0615727194807876,0.452114517124338,-0.554167785451572
371.2,0.0328084024457982,0.645678313453502,0.97365195980212,-0.312790130783582,0.0659251394207701,0.459724849705944,-0.527023011412866
379.9,0.0327951841881454,0.624370710011064,0.969959864588842,-0.178771323586933,0.0835082684491312,0.39420325370262,-0.455352974044298
388.6,0.0327646356100253,0.639296519893995,0.955620841431404,-0.0591857337877687,0.0782479674348588,0.424761456968453,-0.449124180785371
397.3,0.0327832203641655,0.641948928455598,0.955007280436384,0.0704282585340702,0.0719574509069425,0.430938112578344,-0.435290545056559
406,0.032764497996519,0.634789466555965,0.944612225714431,0.188523221890567,0.0693780544901831,0.399193223446764,-0.382973366090094
414.7,0.0327430206813983,0.628051339590427,0.939708710464197,0.305349040879555,0.0604010997429519,0.376020551536015,-0.338016195257367
423.4,0.0327414173797428,0.633039202374823,0.933269140409919,0.406924069663477,0.0599057118537022,0.378168433678996,-0.319180176627382
432.1,0.0327548934010659,0.644021265844164,0.927137749918289,0.492294641298254,0.0666880280573976,0.39199322648594,-0.30686682738748
440.8,0.0327213029995308,0.629375143868483,0.91483081335954,0.584173677361104,0.0630425816868357,0.351154356771292,-0.240766741525293
449.5,0.0327306888069246,0.636308138902954,0.910081315337939,0.661511497995807,0.0713002851060305,0.355668413321968,-0.222761015221796
458.2,0.0326894571634873,0.623612824808513,0.898187000231841,0.758168554095252,0.0571189200902509,0.323122510194236,-0.167960054479883
466.9,0.0326842218416096,0.602962263169512,0.894112711438509,0.884362504459355,0.0566384288669056,0.25765399354369,-0.129138399994212
475.6,0.0326691607963928,0.633674207935511,0.882742886011986,0.873734555235313,0.0740519704556827,0.338130476397831,-0.122120809733825
368.7,0.0405312205456533,0.681851828337733,0.93337894489727,-0.333593911150407,-0.101847058744542,0.735189754987342,-0.273428018648915
372.7368421,0.0405787186414854,0.674694920439775,0.924542178945617,-0.273161563287553,-0.0941269593697343,0.705456227715363,-0.240308581552434
376.7736842,0.040565868069082,0.677980986363499,0.923518450438946,-0.212251034211498,-0.0915471836697396,0.710081972471972,-0.237403762859508
380.8105263,0.0405480505347264,0.677532044138284,0.925815067337781,-0.144273130906566,-0.0814595888578938,0.699141215466159,-0.236038934297784
384.8473684,0.0405245643329649,0.680000410682375,0.918996686004902,-0.0881501460462792,-0.0866244801512854,0.704367590921912,-0.224570847320332
388.8842105,0.0405663517739796,0.676169835515658,0.911876870190641,-0.0256753096026777,-0.08859702848595,0.687186822467789,-0.203023234409959
392.9210526,0.0405078792237125,0.675474386103764,0.90894071765883,0.0366602150709808,-0.0866897156862937,0.678576830442931,-0.194033727044901
396.9578947,0.040519659591367,0.672078083881797,0.905764796308416,0.100089999002278,-0.0844659837284858,0.659622254565808,-0.178582665898235
400.9947368,0.0404935715226404,0.67264313395261,0.908105516560094,0.15750269608515,-0.0751191123189447,0.652219520289159,-0.176592261384942
405.0315789,0.0405310706954511,0.680893366330761,0.902751642163991,0.203662747257184,-0.0929252694175778,0.676810964076567,-0.168771604949436
409.0684211,0.0405014870018569,0.674648243325415,0.897935068059963,0.266419304720902,-0.0904771489246613,0.647612963349616,-0.147029702320233
413.1052632,0.0405346013504205,0.675657858247625,0.890631273079455,0.31910018027712,-0.104512119026021,0.645194943462993,-0.125755767725205
417.1421053,0.0405020100088015,0.678001119094085,0.890200006906704,0.366136647571787,-0.102666654387693,0.644220668623836,-0.117336882485832
421.1789474,0.0404839736814756,0.678935801163847,0.887206028727156,0.413393985248005,-0.104840758321198,0.639100183182696,-0.102413164676675
425.2157895,0.0404871860923568,0.678171242479387,0.876154213028236,0.459508045744338,-0.121860916856357,0.631574889210216,-0.0704038082421743
429.2526316,0.0405269823538138,0.679571667494422,0.876006796569635,0.503236354901845,-0.117136462850009,0.626740604711028,-0.0611348460996497
433.2894737,0.0404843077394885,0.680337874890603,0.866642621842689,0.539781257200552,-0.127390154963399,0.625875630713917,-0.034832861503733
437.3263158,0.0405228433460834,0.670800074898525,0.86285877198232,0.600969120104993,-0.117710682070269,0.584485202343358,-0.0145812830261725
441.3631579,0.040486300043434,0.674393825022247,0.861385166520649,0.633379991736702,-0.113042631976393,0.591370344545413,-0.008664030122991
445.4,0.0405121854658083,0.679394624248049,0.868238198723772,0.67175050530103,-0.0987114088944366,0.598006962394059,-0.0194492650452862
277.8,0.0388593999387483,0.60955208064367,0.906765609903325,-2.15496200263868,-0.220738242741868,0.594815921220514,0.0693820447467517
285.8157895,0.0388615270798527,0.616709732798891,0.903045281100012,-1.93436135528699,-0.202310115477196,0.613168385627113,0.0471795034086446
293.8315789,0.0388386784165785,0.619866700194093,0.8918628678253,-1.73076885032945,-0.178077737077549,0.605103498491055,0.0477907808645033
301.8473684,0.0387945771226597,0.610860416604701,0.882210123152454,-1.52848685679399,-0.137947404612591,0.541898632153595,0.07595568519397
309.8631579,0.0388017979048981,0.609519736467354,0.876456040139706,-1.33570185711654,-0.113192107360926,0.518153207286697,0.0782110729673015
317.8789474,0.0387281645211155,0.606715671951491,0.867576533791856,-1.15417973670914,-0.0956205783534589,0.487862563804885,0.0942850210193842
325.8947368,0.0386536079893915,0.622153597699244,0.862590613824268,-0.99864523753185,-0.112103904356598,0.548997511367069,0.0705543441273756
333.9105263,0.0386281189185946,0.606383787719055,0.851065631811877,-0.815133678380703,-0.0850147801081746,0.45218594853864,0.121749863434916
341.9263158,0.038592589049478,0.611109769494743,0.845096602680042,-0.664450791869568,-0.0871871599960075,0.462016575405443,0.122204135245698
349.9421053,0.0385364114840643,0.608526544126784,0.841183741103047,-0.508117564773875,-0.0801371136116913,0.435925591748247,0.134301332519674
357.9578947,0.0384769627104134,0.617310242641151,0.827284723378599,-0.379734855379482,-0.106881885620712,0.466838621689852,0.14547073107346
365.9736842,0.0384606036613631,0.60824362732174,0.817420568576936,-0.2285956872599,-0.0945922991787735,0.405111540321806,0.178769364557335
373.9894737,0.0384858747304868,0.608116991057041,0.810052804943991,-0.0982090583557848,-0.0982071513254047,0.393121935283105,0.194214726865143
382.0052632,0.0384230255643338,0.615816907479839,0.806743184666827,0.0116450785689288,-0.10629895375698,0.42150343611163,0.189135713594901
390.0210526,0.03841242572948,0.606104186157762,0.796472630113706,0.153665430647923,-0.10374422302151,0.360962014010104,0.222754321273019
398.0368421,0.0383388534650323,0.600579375219276,0.784766206237387,0.280052817767585,-0.102070985082049,0.317457626635084,0.251556741308396
406.0526316,0.0383332802917351,0.610230756003325,0.78085393313258,0.372053745288223,-0.117072751440853,0.356798191126508,0.244534775066153
414.0684211,0.0383191198749331,0.612200280133909,0.767645575185895,0.474731219821042,-0.128399609482536,0.355064153512062,0.259171132319954
422.0842105,0.0382926923770917,0.613063765395035,0.765231755142471,0.567272737231918,-0.122541679458681,0.357134200672185,0.258774403128272
430.1,0.038257557871266,0.608273104789602,0.760847172050646,0.663409601380166,-0.114303622892973,0.337908342573155,0.26918858584589
284,0.0370676607314189,0.61369906248198,0.913379613244303,-1.99748672783143,-0.211920365616499,0.530160107078796,-0.038449997564648
291.8736842,0.0370026370364818,0.60532940009119,0.900699543768614,-1.79459048417189,-0.159235095330335,0.463829046934978,0.00756163951571209
299.7473684,0.0369733895710257,0.619212520247738,0.89333808800389,-1.59107487650497,-0.152776617395127,0.502195404994818,-0.0154923275824528
307.6210526,0.0369391026461375,0.610167713457212,0.887228787782942,-1.40524304444621,-0.105801010842343,0.446321057808198,0.0149134208448356
315.4947368,0.0368803687876314,0.616704114805919,0.881871472836591,-1.22131294637616,-0.0920132167058338,0.45906885179888,0.00491434641483757
323.3684211,0.0369112781815934,0.608315998661236,0.872033715214563,-1.05118443314394,-0.0643341644772295,0.405634893041317,0.0435309785983961
331.2421053,0.0368910438327063,0.606000674440321,0.863060443123404,-0.883569845676631,-0.0500055675970217,0.37831929899686,0.0646411725073485
339.1157895,0.0368939422606387,0.611671163116833,0.855480262817608,-0.728500738504928,-0.0549133932566041,0.394060434518455,0.0666110340527784
346.9894737,0.0368616920407041,0.614921502565882,0.852374965418177,-0.578682426837263,-0.0498819837052869,0.400833773448003,0.0639016895761172
354.8631579,0.0368528409308218,0.615419094104837,0.844539733448081,-0.435533697482326,-0.0538188866672172,0.393676969163792,0.0836873507990163
362.7368421,0.0368200286363876,0.608653823998565,0.836838037775521,-0.295162025317244,-0.0369695440709149,0.353847896054842,0.107894326088483
370.6105263,0.0367888529810773,0.611747510163227,0.825898215167961,-0.171328630987724,-0.0472744958021692,0.35537963410813,0.129108711010936
378.4842105,0.0367722637692233,0.61447763078184,0.818125887377917,-0.0496391206763858,-0.0547699175140077,0.357335880258518,0.143289740406323
386.3578947,0.0367265213148843,0.610484924546789,0.799928695552508,0.08038472030342,-0.0777736813857367,0.333095150769428,0.183780021159419
394.2315789,0.0367215800296661,0.609265365855064,0.797941631141799,0.198405737993662,-0.0702371419723216,0.322584182503199,0.187937187369016
402.1052632,0.0367705856357169,0.610736057520814,0.79116791409656,0.308346306990881,-0.0771963035275993,0.323744178678127,0.197384354286371
409.9789474,0.0366418883890666,0.612793984315125,0.782240177389859,0.412198171170351,-0.0839899790379566,0.324860977200927,0.207732204294768
417.8526316,0.0366785846764962,0.615414585143359,0.778422019059305,0.503552132671877,-0.0828051255278441,0.332779668448388,0.21159047514364
425.7263158,0.0366401744663548,0.615170613609996,0.768459886571824,0.592006760992221,-0.0871502850493118,0.331215432311094,0.22828332929756
433.6,0.0366066059029767,0.609577980978712,0.764667952918898,0.681075960959729,-0.0735628341338281,0.311914738045261,0.240262906516282
281,0.0373579696659648,0.606064437098818,0.90815860478678,-2.07562136090624,-0.192679906399343,0.523020554231868,0.0234535393021571
288.7947368,0.0373090107078663,0.60879383193381,0.903182719823469,-1.86111435955829,-0.164074435533894,0.516307248622635,0.0228411670798545
296.5894737,0.037345306845417,0.601676519245372,0.899056947930405,-1.6537106142115,-0.123465780072767,0.46712206389185,0.0458002884505548
304.3842105,0.0373694573910742,0.614314908149746,0.889156979520838,-1.47191269922193,-0.115211922828148,0.50341102900954,0.0288353996014703
312.1789474,0.0373002800408612,0.608830827131882,0.880855634119596,-1.28868673534916,-0.0792493403141073,0.458313946815567,0.0516043043428727
319.9736842,0.0372921181949474,0.60626794094182,0.868342655242793,-1.11823715043105,-0.0617954409384764,0.427379745175446,0.0801501006984204
327.7684211,0.037249608779923,0.609283126072115,0.864172888749066,-0.948591272179467,-0.0544659661906131,0.42753390854034,0.0799320522052973
335.5631579,0.037312047287051,0.612436700239322,0.853914527943947,-0.792840548006617,-0.0589744990815629,0.429644913280722,0.0936551287934572
343.3578947,0.0372595004206403,0.610538939898383,0.845508039902486,-0.639137182943569,-0.0490031724394813,0.408310008765035,0.109511983759043
351.1526316,0.0372413438844378,0.604198363547073,0.844793302697752,-0.482084612408245,-0.0245119195781658,0.369611046337911,0.117270063223068
358.9473684,0.0372420675699137,0.608280644887573,0.832560567587124,-0.348043211590084,-0.043620828166373,0.377957640149976,0.137636423748313
366.7421053,0.0372152901208683,0.610546115693887,0.827254660860746,-0.220589901648191,-0.0434863040935889,0.379363536082758,0.145606576896006
374.5368421,0.0372428292546881,0.614849749211324,0.815983681114706,-0.100386069107098,-0.0609613260923093,0.388229995563716,0.164719158119071
382.3315789,0.0372062900007225,0.606618810147985,0.809656263197469,0.0366064043119887,-0.0471676723357725,0.34097152628436,0.185255514980083
390.1263158,0.0371623077566295,0.605823652324651,0.800977203343099,0.157085575402773,-0.0556222933126702,0.330374839485661,0.203085408643054
397.9210526,0.0371396313761798,0.609062219179395,0.796209568260985,0.264628843353489,-0.0629884793203521,0.339307713302947,0.208062346586044
405.7157895,0.0371615057506189,0.608378363953719,0.778962995955203,0.376752136574529,-0.0835010538923774,0.327761531548353,0.23686571770904
413.5105263,0.0371465565801663,0.606472451142041,0.776829340460838,0.479003867889441,-0.0727369716403682,0.316014802337446,0.240293473147895
421.3052632,0.0371088656942367,0.609566733931411,0.768354601904898,0.567541362212785,-0.080602494204868,0.326950997202905,0.249248527496715
429.1,0.037093927812627,0.604572748246465,0.763529072430648,0.660008081008365,-0.0716609856828975,0.308781783781795,0.262227975548468
311.4,0.0365636518152725,0.608392279779381,1.10443089812935,-1.37498093586408,-0.121080239790601,0.423526335978437,-0.640911657036222
319.7,0.0365234937007058,0.604104943489664,1.09869836279975,-1.18374770775329,-0.0843115690295526,0.400042016253776,-0.614242395884965
328,0.0365493760517033,0.583862445342216,1.0888119190268,-0.993396395725329,-0.0273265025128933,0.307672001624759,-0.551522829008019
336.3,0.0365771389346124,0.586791887608808,1.08116412148856,-0.828501720080722,-0.00412808744338881,0.314307250726205,-0.54011820380359
344.6,0.0365626252448518,0.594954913779599,1.07891727181787,-0.66987683309174,0.0124721766338661,0.345989357247446,-0.552123294075287
352.9,0.0365318916410297,0.589125149055083,1.06940770490173,-0.5216113368023,0.0486342523637242,0.31795424044985,-0.524145538671243
361.2,0.0365968386349218,0.602444979448518,1.05559628885037,-0.400379537270029,0.0448221617510825,0.367006495970428,-0.515132672710206
369.5,0.0365343208877586,0.596317937923471,1.04888149557206,-0.26045110519588,0.0714493139819041,0.335552242165976,-0.483747439660816
377.8,0.0365720603609126,0.583692035808675,1.04844617435889,-0.104458356608854,0.0965836856917967,0.28483762342678,-0.456134692565053
386.1,0.0365715063300153,0.599903425725729,1.03276033932536,0.00887627582470409,0.0632446255102928,0.334364158055592,-0.434226913791693
394.4,0.0365454799162704,0.577783335400677,1.03353723382954,0.162673056999074,0.100154528662439,0.251983814226647,-0.399151525541162
402.7,0.0365472481024584,0.593631523862886,1.03063088433381,0.272712740932589,0.0776114513309678,0.308086341445645,-0.405094396958456
411,0.0365491393742744,0.588204553874352,1.01691608931481,0.395987237047009,0.067329258714496,0.280082476843754,-0.358817629160234
419.3,0.0365616332493762,0.595590703392941,1.01133741455376,0.501953893621968,0.0417866708631167,0.312176593543592,-0.345647801295546
427.6,0.036524341322815,0.589250669793038,1.00300922315935,0.613786307172172,0.0342373265036794,0.291407920718272,-0.309042747768773
435.9,0.0365520947490486,0.597644127154941,0.992610003923934,0.702604241234853,0.00259945685517708,0.324774423250785,-0.284081373094804
444.2,0.0365187040479688,0.591946327113621,0.992437488257484,0.800889653463627,0.0131025463076698,0.310234734139474,-0.267991402427692
452.5,0.0365183090515598,0.596035937498981,0.983478872380874,0.883520634454255,-0.00347034092234458,0.322179531554674,-0.239709171731646
460.8,0.0365397230022493,0.605973257162054,0.968897662933796,0.950375367597921,-0.0315850846445148,0.3502565329137,-0.204377121153002
469.1,0.0365077004942866,0.598733124922029,0.966349142793195,1.03972353081502,-0.0187744448912159,0.32981103472887,-0.188312633916798
360,0.069843744534427,0.695167288426527,1.25957752411712,-0.577619562519978,-0.755778796448217,0.639862533862981,-1.02639015097753
369.2631579,0.0698631491380113,0.691102218028572,1.25662659911078,-0.410663538270501,-0.715913793866868,0.637632095754314,-1.00354025940607
378.5263158,0.0698837517236964,0.704119028224292,1.25086317436155,-0.266881939441452,-0.697564735600715,0.692818213613143,-1.00489086164926
387.7894737,0.0698526648410385,0.716649994230773,1.24028498864958,-0.132244185876282,-0.675364466615521,0.735927448886138,-1.00048054806141
397.0526316,0.0698352495981051,0.69069917678754,1.23018262070562,0.0427518934135081,-0.628106550416554,0.650015644861453,-0.943745775512983
406.3157895,0.0698340405630713,0.697857338794957,1.22213677398672,0.176230464814603,-0.610807401993945,0.675142503793671,-0.93534017095006
415.5789474,0.0698229696072152,0.683176649567759,1.21807005818277,0.330784469939858,-0.579611847068806,0.628278061002964,-0.899803771510838
424.8421053,0.0698478666711821,0.679994867394251,1.20635521580367,0.459913067379608,-0.560944265269753,0.616756842448661,-0.869696806451909
434.1052632,0.0698268668035601,0.69260714889739,1.19851208700313,0.564821946328385,-0.546727080246718,0.653891950234818,-0.86696108032713
443.3684211,0.0698320758867901,0.671043167583081,1.19305464447121,0.707273702615252,-0.519426740256996,0.587199447803794,-0.819287057707444
452.6315789,0.0698243230373189,0.694077602353881,1.17844364147557,0.783287022608508,-0.513995763786851,0.652160962496001,-0.820785526933254
461.8947368,0.0698115237004895,0.704681297842319,1.17734143681928,0.876602129424553,-0.496939435169229,0.684859959494208,-0.825621780407436
471.1578947,0.0698105805046843,0.686722830493632,1.1661612454573,0.998448479734683,-0.475880096674338,0.621297230566512,-0.772961474161278
480.4210526,0.0697728248291959,0.702742102323613,1.15366563691087,1.06761349827531,-0.466385632271475,0.664751673015675,-0.767934864833816
489.6842105,0.0697778467860992,0.691229059941343,1.1502982470291,1.17987223233385,-0.445179242329363,0.622726275766464,-0.738212769787448
498.9473684,0.069793065254331,0.688703987563811,1.1421955954243,1.27274529186757,-0.430258060191451,0.607005965166161,-0.713602746161285
508.2105263,0.0697969388357959,0.696663380945009,1.13194149721286,1.34542853349786,-0.419024938630392,0.622749985045238,-0.701017593163209
517.4736842,0.0697548159649365,0.681822352634959,1.12058940898949,1.44680331048381,-0.401228204372771,0.566564385391427,-0.656774743734656
526.7368421,0.06974414095118,0.700653384452971,1.11452638428325,1.50092428374274,-0.388542944485085,0.615522034252458,-0.668360434069468
536,0.069758122781041,0.689173948529142,1.10549869565993,1.59656721556618,-0.371945928550931,0.567849287446517,-0.63346831817838
305.16,0.0278392764465081,0.599684760722042,0.928604279739998,-1.39290754644021,0.149726282256042,0.297683571147953,-0.307978154962718
309.3884211,0.0278421210198062,0.584644967931074,0.922617997238038,-1.28167208000345,0.183159158125261,0.226421392450394,-0.268122259207271
313.6168421,0.0278501847246666,0.612911061682141,0.924198084706638,-1.2166569933935,0.134290358562029,0.348160880088938,-0.295526693275939
317.8452632,0.027848651372204,0.609942967465316,0.921030731540218,-1.12375999861666,0.140072938905548,0.33587028538605,-0.274669428633144
322.0736842,0.0278568291606871,0.610191843936742,0.915266585457959,-1.03168138054874,0.137497093986063,0.332658112217384,-0.25930114825894
326.3021053,0.0278560119222706,0.599909126308488,0.913050731135364,-0.939505843757652,0.15702174363933,0.29020867494503,-0.227126638194829
330.5305263,0.0278775811988951,0.595045233778979,0.910166814530222,-0.850720808169792,0.167334042866881,0.268406374266425,-0.207553032230208
334.7589474,0.0278649340641958,0.602894003234286,0.90621545512884,-0.768417970682905,0.147814234014023,0.30139449630075,-0.209830226743477
338.9873684,0.0278947319226093,0.615663185590091,0.903231640702002,-0.678749810469184,0.124880090440557,0.344946791724447,-0.229905471731812
343.2157895,0.0279055131215474,0.607700305808313,0.895832466978029,-0.602184429818941,0.129596436304376,0.317568543076232,-0.19484495518705
347.4442105,0.0279025560910694,0.611774291410309,0.89409324485529,-0.525877472977149,0.120722613527133,0.33363062319101,-0.193152106508373
351.6726316,0.0279111911335463,0.57947195326572,0.89104686975502,-0.468057382565401,0.1994882235844,0.21005633244948,-0.124014063137421
355.9010526,0.0279449913513136,0.598515408064537,0.888607086194787,-0.398295852337866,0.145274005687032,0.294243751111606,-0.140908732863439
360.1294737,0.0279285181511672,0.593122383336829,0.885520321273499,-0.336648916904305,0.158552498108505,0.274818204931194,-0.117908810671093
364.3578947,0.0279434822110149,0.599907469970201,0.881071719756565,-0.268668925466022,0.137004346337206,0.29981020992356,-0.113393732556303
368.5863158,0.0279523681898539,0.606376920315484,0.876547081270906,-0.200602281117499,0.117638956561222,0.320302340026261,-0.109220776224191
372.8147368,0.0279626649592211,0.607175974591901,0.873162673571575,-0.137702218134272,0.114103847309204,0.319920034470559,-0.0960035791937989
377.0431579,0.0279648984419704,0.590018060795058,0.872746655709983,-0.0855657627805631,0.158583331697196,0.255040643531147,-0.0562320977154515
381.2715789,0.0279595724278786,0.602433958893606,0.867012941664145,-0.0217390318275366,0.122807535789158,0.297451889673757,-0.0586706995112971
385.5,0.0279796057403096,0.606461119866925,0.866427266231674,0.0401091433967068,0.114173272583383,0.309652314303276,-0.0582860233629832
354.64,0.0302745960403128,0.751510651190872,0.850197979641137,-0.551984005613081,-0.0480894064306139,0.79444972708337,-0.22765504531132
359.0731579,0.0302601939981803,0.746869442906005,0.847566214356239,-0.484450334219178,-0.0415856464624867,0.775569035364528,-0.203206261224734
363.5063158,0.0302741676633339,0.745513476214893,0.840374214505436,-0.425910703286823,-0.0417276519308353,0.760782437457396,-0.167787249174707
367.9394737,0.0302647862438101,0.751559544529631,0.83620462602822,-0.370006306532262,-0.0454230170087048,0.764007870288155,-0.147138715973082
372.3726316,0.0302407739174654,0.748849870286368,0.830839013542412,-0.315183442680133,-0.0432181733559484,0.748531987893,-0.11458412867306
376.8057895,0.0302639384593405,0.746205706715192,0.828738624447737,-0.259003253192128,-0.0415059216297906,0.737836104498748,-0.0902073671231065
381.2389474,0.0302352251478076,0.753249557471394,0.818145526368098,-0.22322843600953,-0.0469808911896759,0.739771089693545,-0.0516113310704442
385.6721053,0.030230492400813,0.74619001731493,0.819406119290992,-0.162909105535306,-0.0406860077281752,0.727606295147809,-0.0390632004775066
390.1052632,0.0302398554900904,0.745258295528831,0.816943263068774,-0.111263735136669,-0.0376460654580028,0.72222406172563,-0.0220589998328242
394.5384211,0.0302348408571445,0.748521823028451,0.807233109388929,-0.0751791796912355,-0.0345374610292209,0.714172907636766,0.0115262157518741
398.9715789,0.0302232096833144,0.746649999032807,0.809548388962707,-0.0157670050430117,-0.0268429664013995,0.708988830894446,0.0117988236295383
403.4047368,0.0302137318896132,0.749726318925529,0.806301772801103,0.029021840284493,-0.0198377311694035,0.705864961438305,0.0241774549621859
407.8378947,0.030216937438919,0.748555565289317,0.798230648647211,0.067289123170351,-0.0110748347270295,0.692910714259029,0.0497749419474754
412.2710526,0.0302291594239077,0.750264790259751,0.785581864228223,0.0955312075286221,-0.00569577933923827,0.685857028785505,0.0813406953975654
416.7042105,0.0302235034613981,0.753655226284179,0.78993211838622,0.145971953095689,0.00254201943913494,0.694769763334893,0.0697787009258668
421.1373684,0.0302111213613686,0.748334572680757,0.78681278000063,0.193311803997868,0.011935141415578,0.68296423187219,0.0800886508850713
425.5705263,0.0302076587002999,0.740760485161538,0.783949309435455,0.241779544717199,0.0211368045391136,0.668619525809022,0.0905327369607254
430.0036842,0.0302047320565346,0.739533841083461,0.776098590906765,0.278094774683757,0.0261967150325535,0.660617952743345,0.10967112535171
434.4368421,0.0301935559524094,0.741927927543826,0.776425024092213,0.320068644369161,0.033419256671431,0.662204206591789,0.109917064115072
438.87,0.0301920517623383,0.747826917328583,0.766985349853954,0.351819643332065,0.0331122424888098,0.662059532696174,0.128961736361278
363.48,0.0282533145800727,0.663794814082371,0.8613213745909,-0.348836642065224,-0.0114992316368145,0.472798862276536,-0.149522839528823
368.0484211,0.0282692214610224,0.665899801333585,0.860087346346203,-0.288697163576059,-0.00537322122037444,0.480584009510581,-0.140547988544715
372.6168421,0.0282369330663521,0.660545126328056,0.852772711969028,-0.217768868702629,-0.0147567179184096,0.461240461908083,-0.104784109179912
377.1852632,0.0282525275542459,0.652885111409632,0.852521813604071,-0.137301574512123,-0.00115909245400167,0.430776184134428,-0.0930999518564689
381.7536842,0.0282344633803686,0.662695824816809,0.84750510038992,-0.100441756256691,-0.014553291755016,0.466166423764634,-0.0765076901518031
386.3221053,0.0282193827712555,0.660211364529105,0.842551469978824,-0.0376542423847571,-0.0183232178141221,0.457092304238622,-0.0556332318777845
390.8905263,0.0282375896195903,0.666980229927497,0.841259038260252,0.00776266453834974,-0.0187906050544129,0.481660701538176,-0.053661226802466
395.4589474,0.0282372283282806,0.670310316544894,0.837230790316565,0.0592940597235522,-0.0218668949912254,0.490188626262885,-0.042306632400269
400.0273684,0.028234319756552,0.666933582846421,0.829184694921191,0.11824337498955,-0.028963289801451,0.473631212594143,-0.0125523145140471
404.5957895,0.0282496114071391,0.667806719971591,0.830614445588428,0.176716149582063,-0.019067458362544,0.47317229312825,-0.0147814198426514
409.1642105,0.0282501886534431,0.660428812805978,0.829446935498297,0.245355963289326,-0.00948167326822916,0.442133723771209,-0.000450759408074708
413.7326316,0.0282408062583794,0.663131358320887,0.818376665443505,0.280957841334169,-0.0166643425430808,0.44568311613853,0.0282382916632322
418.3010526,0.0282374083524997,0.668363027840674,0.820291209714132,0.328743631516233,-0.00512261788650646,0.460548232559703,0.0154464802751578
422.8694737,0.0282307844498168,0.661116992514162,0.81314917227157,0.374503286664618,0.00166419153733698,0.433659572755448,0.0459896620231497
