BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
159.898113918999,353.6605263,0.0297326275470264,0.720808942158592,-0.0286874070941843,-0.533414757130459,0.382075523194114,0.455600100132652
159.898113918999,357.9126316,0.0297242951258702,0.719963809279269,-0.0250678668831283,-0.458185466925989,0.378503046984061,0.450669736351827
159.898113918999,362.1647368,0.0297168107097391,0.72177593607141,-0.0243467210586076,-0.385640586951817,0.376613428097888,0.447382452413163
159.898113918999,366.4168421,0.029745671164911,0.72290875448931,-0.0221195368045372,-0.316072767256176,0.372183181292073,0.446228297679192
159.898113918999,370.6689474,0.0297181202301163,0.708791241309137,0.00177839095195262,-0.249225741638507,0.355723977870785,0.436898301096173
159.898113918999,374.9210526,0.0297065686173769,0.719774087528762,-0.00653123372741872,-0.188007303746531,0.362970634591938,0.439074993188465
159.898113918999,379.1731579,0.0297084870791821,0.71425258203903,0.00629692484178836,-0.124891822833249,0.353284942459782,0.434129905583119
159.898113918999,383.4252632,0.0297029797395357,0.714537165056352,0.0119810969257003,-0.0634779855784717,0.349210793389101,0.430552491265834
159.898113918999,387.6773684,0.0296768532791821,0.714252753723518,0.0177313702270309,-0.00352870622563152,0.345530677190552,0.426520719734494
159.898113918999,391.9294737,0.0296946238457226,0.714428990620498,0.0211937741011256,0.0570333131187919,0.340430097222085,0.424058827460672
159.898113918999,396.1815789,0.0296914107919781,0.716772599895853,0.0227668011417188,0.115750566621672,0.337690098248321,0.421503422070382
159.898113918999,400.4336842,0.0296927825183326,0.715405805719176,0.0262737991063028,0.175905396591886,0.331761155837582,0.417742776364515
159.898113918999,404.6857895,0.0297080876405062,0.721723204402098,0.0242525271396974,0.234806869618115,0.32929962724551,0.415288117227315
159.898113918999,408.9378947,0.0297002062038059,0.712785716905746,0.0316211355330105,0.293000709580765,0.319844871435821,0.410716681387753
159.898113918999,413.19,0.0296671632444064,0.707635850539558,0.0357544056224557,0.352400050329641,0.313248835972279,0.40334265701563
82.0391000173078,309.36,0.033322076325504,0.712582567522595,0.550689257473833,-1.37559019439325,0.0681298012269087,0.652909341682438
82.0391000173078,313.4905263,0.0333039881325915,0.713224289056586,0.548564463918996,-1.28350278925726,0.0697307800696871,0.642661630419852
82.0391000173078,317.6210526,0.0333100796262152,0.71271473422233,0.546833810056763,-1.19328168726367,0.0705562019902463,0.632808972493719
82.0391000173078,321.7515789,0.0332977771437221,0.712627740203049,0.543653749654648,-1.10507090569722,0.0723565490129188,0.623087831799735
82.0391000173078,325.8821053,0.0332800544957134,0.682605114526135,0.535729485276567,-1.00646682512664,0.126068595202127,0.552990974327017
82.0391000173078,330.0126316,0.0333054399515067,0.695440981314515,0.541889518020326,-0.942190028458084,0.0990066487025447,0.583929851941183
82.0391000173078,334.1431579,0.033266678265562,0.713847966816758,0.530276913994714,-0.854453639285336,0.0709040050802911,0.604345463231726
82.0391000173078,338.2736842,0.0332913749214744,0.714554163987617,0.527199622016643,-0.777271044076887,0.0659040018821192,0.603158246077638
82.0391000173078,342.4042105,0.033267799557037,0.71048430024036,0.52379293772635,-0.704236198265913,0.0706807553635627,0.595327220618256
82.0391000173078,346.5347368,0.0332761996577822,0.708039608739233,0.522221544044122,-0.631675127006917,0.0705235013376898,0.589197584220837
82.0391000173078,350.6652632,0.033261179940136,0.714152953794271,0.519412198716166,-0.555958929993627,0.0627133562029725,0.586114241892813
82.0391000173078,354.7957895,0.0332477034333006,0.713058422811977,0.51799201690145,-0.485133853219375,0.0636448888495051,0.576865000000313
82.0391000173078,358.9263158,0.0332448465827432,0.712030026289853,0.517343281136001,-0.416392494419891,0.0636999174284237,0.567930949512227
82.0391000173078,363.0568421,0.0332377360284552,0.710962617070771,0.516482422343896,-0.349395508715586,0.0642024138454787,0.559126996805538
82.0391000173078,367.1873684,0.0332355814806852,0.712938805772233,0.516776412136967,-0.284360757883752,0.0615368254929555,0.552241349937259
82.0391000173078,371.3178947,0.0332237442474106,0.711686100464464,0.516596267444919,-0.222323041588211,0.0638574478009865,0.542949109446907
82.0391000173078,375.4484211,0.0332240017084254,0.711574862177508,0.517242309846924,-0.161336958520396,0.0642138296095933,0.53401631575016
82.0391000173078,379.5789474,0.0332206451387435,0.708402138329361,0.516755542150941,-0.102846269473281,0.0686886799390525,0.52368764133589
82.0391000173078,383.7094737,0.0332264259720136,0.712228867374336,0.515785573939498,-0.0432488013949536,0.0649774097985542,0.518854434907928
82.0391000173078,387.84,0.0332189076882067,0.711022560154502,0.513492415493094,0.0129214009023777,0.0675221088567581,0.511626434379617
68.1074956100205,238,0.0340890672887538,0.710140028421902,0.518884870590657,-3.44240849085891,-0.0873721253421008,0.713324523957099
68.1074956100205,248.3836842,0.0341205517460743,0.709090446594072,0.536649166573509,-3.08139555206062,-0.0703070387300703,0.708091944325495
68.1074956100205,258.7673684,0.0340896298515454,0.710209027027773,0.547882583431823,-2.75113961878973,-0.055948244255896,0.70451913910262
68.1074956100205,269.1510526,0.0340678597592735,0.708627928479599,0.552480210560789,-2.43401813871535,-0.0507618415160229,0.695817037894152
68.1074956100205,279.5347368,0.0340508937011737,0.709250539892008,0.554923198972674,-2.14191245397658,-0.056795105175518,0.697503027494987
68.1074956100205,289.9184211,0.0340594658986856,0.706526702131639,0.555215213143714,-1.86324706233658,-0.0592574274987503,0.684104300926603
68.1074956100205,300.3021053,0.03403301274745,0.709979257874438,0.561872742920541,-1.61854582506677,-0.0621860424756282,0.678716485510609
68.1074956100205,310.6857895,0.0340186324711403,0.709993410712656,0.565754229508731,-1.37670803367076,-0.0591416778814121,0.653043122808165
68.1074956100205,321.0694737,0.0339958848392008,0.709213852175455,0.563710868103643,-1.14334748068037,-0.0516504974168149,0.619705186402173
68.1074956100205,331.4531579,0.0339881920351882,0.71050717783556,0.55658853042804,-0.929058091622564,-0.0518785526058559,0.603776998524018
68.1074956100205,341.8368421,0.0339672228437818,0.709143677957347,0.543956499404008,-0.728858282881957,-0.0489001624821852,0.590707323522064
68.1074956100205,352.2205263,0.0339622370171556,0.708907059339016,0.539004481037505,-0.540459062024187,-0.0470913025318359,0.570512729067231
68.1074956100205,362.6042105,0.0339564798322134,0.704571834050799,0.530506819608327,-0.346723233353004,-0.0396694994507406,0.530930280401577
68.1074956100205,372.9878947,0.033907069172099,0.70725907251285,0.534842269359833,-0.19899619720651,-0.0331004903668355,0.517325727742117
68.1074956100205,383.3715789,0.0339077697903468,0.708955749102601,0.535046938579888,-0.0520554893934219,-0.0275406109508881,0.499600605766485
68.1074956100205,393.7552632,0.0339058580476585,0.708989307547942,0.529472338192262,0.0932379822049518,-0.022441774041313,0.481596824568245
68.1074956100205,404.1389474,0.0338655761153087,0.70873800673892,0.517115210593635,0.23188581459103,-0.0161607872675432,0.468652388612885
68.1074956100205,414.5226316,0.0338549013808151,0.708682767244945,0.503643584398712,0.362945472534934,-0.0119236465231837,0.45956568732873
68.1074956100205,424.9063158,0.0338525218266766,0.707214096224397,0.488750529478403,0.491648852111418,-0.00842322307034959,0.44886389859457
68.1074956100205,435.29,0.0338491487550222,0.705813665792503,0.47625791311906,0.613965506140924,-0.0062248445051323,0.437284069513595
45.0586500259616,222.83,0.0294969900278208,0.652258442671678,0.481397952522399,-3.96889925255755,0.334664990571641,0.426688373819077
45.0586500259616,233.54,0.0294797467881243,0.654743022039278,0.512173542738995,-3.57001849010504,0.336979115011492,0.445915953852442
45.0586500259616,244.25,0.0294929310138311,0.651079202970709,0.543855018178741,-3.20128053305538,0.344251553795575,0.441348972988409
45.0586500259616,254.96,0.0294821847278595,0.652549745156245,0.56989600978099,-2.85538421146129,0.343453202804738,0.432143828974996
45.0586500259616,265.67,0.0294918635279426,0.654572027365024,0.591158725633656,-2.53060331097534,0.342543357417038,0.414279703504169
45.0586500259616,276.38,0.0294844653940823,0.651635658562038,0.611552321805556,-2.2251226561967,0.348454211074321,0.379793543144698
45.0586500259616,287.09,0.0294858423739613,0.650026431819727,0.63059333255722,-1.94327348454282,0.353175533956717,0.344999637317465
45.0586500259616,297.8,0.0294660044571361,0.653280488834531,0.648586747272234,-1.68040912572693,0.340388325507254,0.324882567143574
45.0586500259616,308.51,0.029462823625954,0.652641838890378,0.662233375563385,-1.43137340809888,0.32633632121891,0.303765110298347
45.0586500259616,319.22,0.0294521293957326,0.652004014868487,0.661071709009287,-1.18813797677249,0.303566606143786,0.294424099590169
45.0586500259616,329.93,0.0294578295795701,0.650623060989964,0.647390972332407,-0.959355515567032,0.288750809223629,0.28836147324196
45.0586500259616,340.64,0.0294370099282467,0.64856276860941,0.628196820602403,-0.750321824201096,0.284712321267195,0.282783867784041
45.0586500259616,351.35,0.0294478285268346,0.646644142611016,0.606256948088792,-0.554511447519305,0.284255801764923,0.276985498789615
45.0586500259616,362.06,0.0294267512362767,0.651136440034711,0.588555911288007,-0.375840755456502,0.274417658679035,0.282035505063671
45.0586500259616,372.77,0.0294383050181356,0.649806111728317,0.575950529468469,-0.214608276454003,0.271606370338245,0.282443144424446
45.0586500259616,383.48,0.0294324584830321,0.649072798465731,0.5596143078042,-0.0597814164424438,0.264679311262189,0.287831088781411
45.0586500259616,394.19,0.0294432243318943,0.64896061601135,0.540725332621528,0.0862387087623525,0.260740678190323,0.2929058349489
45.0586500259616,404.9,0.0294294748222179,0.646764934039113,0.520074692068617,0.227199035447548,0.261306700107055,0.292852228620991
45.0586500259616,415.61,0.0294382722469683,0.645491079506954,0.504313069025982,0.360127621215151,0.259912057595759,0.290927428698369
45.0586500259616,426.32,0.0294238532026356,0.648854958909757,0.490752686408356,0.483224448511951,0.254328486414109,0.294279947172734
46,250,0.0303432950392748,0.646840904408356,0.547455697803023,-3.05126206024196,0.291983347632243,0.419706952672266
46,257.3052632,0.0302653036464121,0.635505552302215,0.567257348410209,-2.81837610735525,0.319309918273673,0.391936533389329
46,264.6105263,0.030253432338034,0.650772151709301,0.581073417393318,-2.58981216529302,0.299490526767597,0.401492950908962
46,271.9157895,0.0302965902253163,0.651795426041697,0.593379604433839,-2.37382097937237,0.303372403909818,0.387124098072101
46,279.2210526,0.0303053328918609,0.639358194801579,0.605975725411247,-2.16926358457555,0.329481040932461,0.34812037110054
46,286.5263158,0.030238484093233,0.644400622342117,0.61748701943147,-1.97450789549279,0.328927285410236,0.332390315140208
46,293.8315789,0.0302814810129627,0.643829384534985,0.63086894639159,-1.78984249500994,0.328637830368626,0.313772684831148
46,301.1368421,0.0302450050852859,0.639850138105157,0.643870634662836,-1.61422247751992,0.332133468249328,0.290084823066074
46,308.4421053,0.0302865569327443,0.646960239968974,0.652251978877986,-1.43937627147666,0.310141005502703,0.286743859715672
46,315.7473684,0.0302100015697053,0.632151835471425,0.64906593652584,-1.27420466150419,0.329913923160092,0.255111508948902
46,323.0526316,0.0302584063826229,0.652127415413732,0.642981045275389,-1.10598616471999,0.275571485848422,0.288366011143881
46,330.3578947,0.0302696490581586,0.636545294514494,0.634580516945579,-0.957171300829758,0.295300059145494,0.262878708680715
46,337.6631579,0.0302769705870134,0.640320473925914,0.62320313382179,-0.810844620100212,0.280891010066928,0.269117034565552
46,344.9684211,0.0302633862408711,0.640396409444048,0.607821141675021,-0.671966219946491,0.278855821761749,0.268474493270185
46,352.2736842,0.0302142325340362,0.642813812620495,0.592173613484903,-0.538904113141746,0.275111556475317,0.269540688883902
46,359.5789474,0.0302404736153452,0.638410528690231,0.58132615084001,-0.416398747037767,0.282309893013816,0.259946912657686
46,366.8842105,0.0301958165425669,0.638745684457965,0.574410296365842,-0.30274868022779,0.280135238653189,0.259273088644405
46,374.1894737,0.030260357455135,0.627878474538345,0.555372269303325,-0.190550011067267,0.295871815589229,0.24979966165914
46,381.4947368,0.0302082792486337,0.626113721199916,0.542377673352129,-0.0840973939834422,0.29400419451307,0.25261611615343
46,388.8,0.0301985369590476,0.638219432223269,0.542544716231299,0.0133422382121166,0.266133323035731,0.273632962341628
215.807662054337,417.53,0.0317359780457472,0.624276904703563,-0.340667319527629,0.394713382095146,-0.0128210513563594,0.169281978785545
215.807662054337,421.1057895,0.0315720189581542,0.622088437656237,-0.336144895241772,0.446378290511716,-0.00977213654902047,0.166167173822239
215.807662054337,424.6815789,0.0315025572464513,0.616044925192081,-0.324193786924505,0.495631805031031,-0.0109696947146301,0.161694253492701
215.807662054337,428.2573684,0.0316813725563156,0.624085406188296,-0.323856692540842,0.543013360543743,-0.00953387461107001,0.166785610415309
215.807662054337,431.8331579,0.0317900800082623,0.618572824881028,-0.307791205339952,0.585258598794394,-0.0151102422333787,0.168424327069536
215.807662054337,435.4089474,0.0316686812689209,0.632087618450121,-0.323478189838101,0.640535400285354,0.000598794616967463,0.163909047454748
215.807662054337,438.9847368,0.0315587557097502,0.62121657685849,-0.30435474386578,0.679640542794197,-0.00411706122222313,0.162057730388678
215.807662054337,442.5605263,0.0315982297880067,0.615760793470823,-0.289842358019182,0.72080973869327,-0.00822144092486384,0.160955589578012
215.807662054337,446.1363158,0.0318180979322088,0.635884643202165,-0.310229153704863,0.767770212090427,0.00829545069955675,0.165985373884625
215.807662054337,449.7121053,0.0317496814934373,0.609558279074732,-0.268245772340051,0.80913141526942,-0.0122189731986895,0.151605175612212
215.807662054337,453.2878947,0.0316441526261718,0.62923953412569,-0.294782752159303,0.849379749076408,0.00905959577106961,0.163099106181755
215.807662054337,456.8636842,0.0317112901115256,0.62121362762631,-0.276134280289887,0.88327023840964,0.00404605016301294,0.163173319102863
215.807662054337,460.4394737,0.0317083217377253,0.625839171863123,-0.28086743171526,0.927479076777067,0.0101157004141251,0.161470850807032
215.807662054337,464.0152632,0.0317714227673332,0.632880937427157,-0.28749529480076,0.97228051379239,0.0166299483434058,0.160511016932329
215.807662054337,467.5910526,0.0316682989382257,0.597249275031553,-0.244567310791435,1.03320270966867,0.0103851934533087,0.104988757878221
215.807662054337,471.1668421,0.0316660175689962,0.616709130807584,-0.260594776389343,1.03666780189448,0.0185005364336882,0.153706273315092
215.807662054337,474.7426316,0.0316934409967685,0.608857774958159,-0.249899965331546,1.08096104721487,0.0205202990347178,0.137200375405154
215.807662054337,478.3184211,0.031802678984008,0.627937084333267,-0.270927293137289,1.11796627598154,0.0258121479888648,0.157726974344566
215.807662054337,481.8942105,0.0317423945000712,0.615932893148404,-0.253636472826623,1.14358028374125,0.0304340769362765,0.149696948033023
215.807662054337,485.47,0.0319462507860043,0.616138004862918,-0.249307969348231,1.18028785611164,0.0283220555063183,0.150489610254107
76.6368206230014,296.8,0.0355212636601221,0.629234277563873,0.308285762792825,-1.92024400755452,-0.416367005554178,0.248760430204827
76.6368206230014,304.6578947,0.0353678424060476,0.634344682152892,0.314576072575376,-1.72518613123653,-0.396440260410651,0.259379037633311
76.6368206230014,312.5157895,0.0353812638845834,0.624086622447802,0.331661833119383,-1.51647345428599,-0.384542163524186,0.240146263058632
76.6368206230014,320.3736842,0.0353621195057867,0.631344282837572,0.334723620886267,-1.32976185064756,-0.381052403795749,0.253731427826027
76.6368206230014,328.2315789,0.0354324260356475,0.638921992664611,0.334694187026869,-1.15241195217716,-0.381040564557913,0.272238103746736
76.6368206230014,336.0894737,0.0354581170873915,0.637281060809959,0.332729243439763,-0.973859794423164,-0.36840545107424,0.268007364716356
76.6368206230014,343.9473684,0.0354013031598232,0.622991815227845,0.327315804762337,-0.793663714575753,-0.331600544760846,0.231060688006468
76.6368206230014,351.8052632,0.035402986506386,0.633997238655225,0.326429668653314,-0.642647526605886,-0.325635335423126,0.242370437746165
76.6368206230014,359.6631579,0.0354724822943518,0.624904597906489,0.32885835834909,-0.47808131229324,-0.304790395187283,0.21217474313002
76.6368206230014,367.5210526,0.0354477426541518,0.612567138412122,0.327196729362664,-0.323468854771558,-0.273093955397125,0.177795390172363
76.6368206230014,375.3789474,0.0354222155170044,0.631002672156081,0.329013477850217,-0.205842484115068,-0.28310783281514,0.21278001380639
76.6368206230014,383.2368421,0.0353579798397979,0.630665572232412,0.326762802383666,-0.0746077544674579,-0.270541023267968,0.208222927684242
76.6368206230014,391.0947368,0.0353720730178575,0.621998748634474,0.326657715793536,0.0605298143992342,-0.2573549444208,0.190511636166315
76.6368206230014,398.9526316,0.0354021432908338,0.616468810457058,0.327549763341323,0.18818053226701,-0.247007141941884,0.176879379313083
76.6368206230014,406.8105263,0.0353598846225963,0.610220621560663,0.326078764122131,0.311650486573347,-0.22944049242452,0.156961785439133
76.6368206230014,414.6684211,0.0354252325126703,0.615590676734024,0.321266407625388,0.42077712253028,-0.235329556383352,0.173734178029661
76.6368206230014,422.5263158,0.0354147895760756,0.609911376794985,0.319703788745815,0.532865632926034,-0.220923388093537,0.158607745654507
76.6368206230014,430.3842105,0.0354006256303929,0.608354092332423,0.31936451003516,0.636504653530291,-0.212256302964655,0.152145065606586
76.6368206230014,438.2421053,0.0353618629344692,0.611734028109968,0.320148024342667,0.72723793907648,-0.208806973955484,0.158693615739576
76.6368206230014,446.1,0.0353829173032421,0.612001938944099,0.325429286224473,0.816150959005843,-0.204455298643239,0.157536470672079
55.5879750389424,343.18,0.0329461896332883,0.574832869079753,0.349283803658151,-0.909610151820201,-0.107169174415573,-0.199557869413918
55.5879750389424,348.7778947,0.0331823105032305,0.567184870931293,0.385580980388667,-0.788099292407259,-0.12173934134285,-0.196423491737362
55.5879750389424,354.3757895,0.0329772200823168,0.574826363220387,0.36870268551885,-0.677248842045239,-0.0955457532966228,-0.174538735152457
55.5879750389424,359.9736842,0.0328864466409027,0.575118692190615,0.373297170640112,-0.570012827129541,-0.0793653212578446,-0.167463143054586
55.5879750389424,365.5715789,0.0329446445253203,0.561626857225696,0.411255279908305,-0.469976062320329,-0.0708628159560033,-0.178901480196789
55.5879750389424,371.1694737,0.0327956904792783,0.565405448698965,0.398443891319008,-0.368277940083103,-0.0509886879659803,-0.169799435232721
55.5879750389424,376.7673684,0.0328418800954186,0.577079256949008,0.374536378690267,-0.26910308487782,-0.0551193236496787,-0.125125808935582
55.5879750389424,382.3652632,0.0327144156285028,0.575474561051643,0.374939987263164,-0.178162771189664,-0.0373741078031918,-0.121516197218478
55.5879750389424,387.9631579,0.0326287945461007,0.565654705337917,0.392934714763595,-0.0889478038553402,-0.0198633343861726,-0.138939981282124
55.5879750389424,393.5610526,0.0326876068064047,0.568418120054153,0.38810059413573,0.00577509698298567,-0.0255332131579538,-0.120286920597956
55.5879750389424,399.1589474,0.0327218489217975,0.557880893175936,0.409744225707561,0.079472130293876,-0.0153238031142446,-0.122651208157376
55.5879750389424,404.7568421,0.032536523020579,0.574721199762935,0.372861853335421,0.160640499720811,-0.0133267509415487,-0.0771959970570536
55.5879750389424,410.3547368,0.0325776943468065,0.571318131551898,0.374823299169745,0.249697001434141,-0.0137399797841804,-0.0769849707260699
55.5879750389424,415.9526316,0.0324591896086391,0.565189890001692,0.380395087767138,0.320941445702403,0.0026314674126531,-0.0818005059137767
55.5879750389424,421.5505263,0.0324438181406579,0.56935933595232,0.3721700806421,0.396198888002011,0.00232586604791005,-0.0643520691241289
55.5879750389424,427.1484211,0.0323856722065584,0.571555441723453,0.368483327409528,0.463059387651149,0.00758316821964736,-0.0512003622631229
55.5879750389424,432.7463158,0.0323244223835636,0.571389276045987,0.367651858820651,0.529734094469938,0.0146045885115096,-0.0454584202104743
55.5879750389424,438.3442105,0.0323167677825032,0.571320831373337,0.367092034768092,0.598126837567493,0.0166847895179948,-0.0397638588805433
55.5879750389424,443.9421053,0.0322043704375866,0.558150579412225,0.378683564841879,0.656929018064709,0.0404192282928531,-0.0605922961372611
55.5879750389424,449.54,0.0322503170110439,0.56867984224507,0.367299673116057,0.725647415536575,0.0283628182901474,-0.0353658499953198
201.067437058664,310.3,0.0329114050607311,0.633295175925983,-0.407566529755521,-1.58061123242491,-0.00792657524359341,0.215524103161264
201.067437058664,319,0.0328998884708593,0.638030132880274,-0.414528254626488,-1.37611078999622,0.023372297158368,0.223384281730462
201.067437058664,327.7,0.0328691400546883,0.596021279544803,-0.285550595525181,-1.16063129875737,-0.0260119609055583,0.150665044977722
201.067437058664,336.4,0.0328582875948786,0.630592994511706,-0.375422470321571,-0.969360992303018,0.0225090163149703,0.209624252201087
201.067437058664,345.1,0.0328214633016626,0.628323571565726,-0.349407615153569,-0.784900133027119,0.00988382147904626,0.208043071958335
201.067437058664,353.8,0.0328533744768432,0.648130141541999,-0.368606426777494,-0.624851216915311,-0.000522473255267442,0.266439482944554
201.067437058664,362.5,0.0328278597006294,0.639928634062294,-0.346718730763737,-0.447012573771489,0.000838262617838981,0.239748915027721
201.067437058664,371.2,0.0328084024457982,0.645678313453502,-0.344988410056333,-0.298931054752888,0.00257653423726777,0.256404246288423
201.067437058664,379.9,0.0327951841881454,0.624370710011064,-0.306773945518546,-0.122944371221015,-0.0144558193784475,0.21652222567327
201.067437058664,388.6,0.0327646356100253,0.639296519893995,-0.316162281567034,0.0107456141673668,-0.00513161172209457,0.234034712994631
201.067437058664,397.3,0.0327832203641655,0.641948928455598,-0.303611459605184,0.143509571958111,-0.010052676048387,0.236964814938264
201.067437058664,406,0.032764497996519,0.634789466555965,-0.285042534454689,0.286998027575385,-0.0171579173772682,0.21776610863126
201.067437058664,414.7,0.0327430206813983,0.628051339590427,-0.269716413077683,0.417322268086716,-0.0206962143974649,0.205076785102995
201.067437058664,423.4,0.0327414173797428,0.633039202374823,-0.263699648653289,0.532005405028184,-0.0218892619753982,0.208545120283367
201.067437058664,432.1,0.0327548934010659,0.644021265844164,-0.26231030689443,0.627939679473391,-0.0170506216703146,0.225191766750898
201.067437058664,440.8,0.0327213029995308,0.629375143868483,-0.243370037157476,0.754585818717918,-0.0186180496108826,0.193896260594336
201.067437058664,449.5,0.0327306888069246,0.636308138902954,-0.242799016782694,0.849435692381107,-0.00701479951595702,0.1953123887365
201.067437058664,458.2,0.0326894571634873,0.623612824808513,-0.222577699191628,0.959733650367892,-0.0149092705805633,0.176884605338849
201.067437058664,466.9,0.0326842218416096,0.602962263169512,-0.189122453051978,1.05477979425883,-0.00802982515503096,0.141370603974185
201.067437058664,475.6,0.0326691607963928,0.633674207935511,-0.220550228760028,1.1375401307229,-0.000912715706447895,0.177312604908529
114.425998817129,368.7,0.0405312205456533,0.681851828337733,0.311292989855645,-0.320096911192619,-0.539906858481304,0.504918390697054
114.425998817129,372.7368421,0.0405787186414854,0.674694920439775,0.328911181107202,-0.248533978832256,-0.540640739983612,0.488297978341316
114.425998817129,376.7736842,0.040565868069082,0.677980986363499,0.32394439807008,-0.18280739787345,-0.534084359384897,0.491717769057105
114.425998817129,380.8105263,0.0405480505347264,0.677532044138284,0.322553941778635,-0.114948436498868,-0.52776758560623,0.487584079255333
114.425998817129,384.8473684,0.0405245643329649,0.680000410682375,0.315344211970672,-0.0495553551311429,-0.5194897301282,0.488599998433128
114.425998817129,388.8842105,0.0405663517739796,0.676169835515658,0.318490214104871,0.0200403258570706,-0.517446636563037,0.478968685243401
114.425998817129,392.9210526,0.0405078792237125,0.675474386103764,0.314962022330873,0.0848535475885116,-0.509544591665628,0.474209664889493
114.425998817129,396.9578947,0.040519659591367,0.672078083881797,0.316315110779897,0.15189608100461,-0.507060716013679,0.465744589888893
114.425998817129,400.9947368,0.0404935715226404,0.67264313395261,0.311862229015083,0.213098220031666,-0.500736917222865,0.46388276877873
114.425998817129,405.0315789,0.0405310706954511,0.680893366330761,0.299542750733919,0.266540877729001,-0.492707428808028,0.475012229186955
114.425998817129,409.0684211,0.0405014870018569,0.674648243325415,0.304679752105761,0.330507571740918,-0.489937380078057,0.461435901658699
114.425998817129,413.1052632,0.0405346013504205,0.675657858247625,0.302243738536716,0.38771829548307,-0.485716204144824,0.459847097992457
114.425998817129,417.1421053,0.0405020100088015,0.678001119094085,0.298062857683886,0.441007057294579,-0.478013235253901,0.459154721160577
114.425998817129,421.1789474,0.0404839736814756,0.678935801163847,0.296169112015884,0.494165090597439,-0.471736365958649,0.456572283166476
114.425998817129,425.2157895,0.0404871860923568,0.678171242479387,0.296420255939614,0.547559181259801,-0.466991866415482,0.451885065015271
114.425998817129,429.2526316,0.0405269823538138,0.679571667494422,0.294488246919945,0.598796768260202,-0.463181232257491,0.451409765145358
114.425998817129,433.2894737,0.0404843077394885,0.680337874890603,0.292498997211122,0.648596489929539,-0.456450730106486,0.448622679651517
114.425998817129,437.3263158,0.0405228433460834,0.670800074898525,0.298063649241197,0.70790790052782,-0.453410176369771,0.430698606969197
114.425998817129,441.3631579,0.040486300043434,0.674393825022247,0.293327370371668,0.751842266588043,-0.446360248034498,0.434170939191626
114.425998817129,445.4,0.0405121854658083,0.679394624248049,0.287674626579572,0.795247007035719,-0.44215957012729,0.44058044279553
97.430713620542,277.8,0.0388593999387483,0.60955208064367,0.517064098923598,-2.29533605937727,-0.409333387905323,0.405958661917001
97.430713620542,285.8157895,0.0388615270798527,0.616709732798891,0.509544169878112,-2.08018557810844,-0.397712446697831,0.421866954825233
97.430713620542,293.8315789,0.0388386784165785,0.619866700194093,0.511647681674054,-1.87282149477928,-0.385957990692966,0.421137257398426
97.430713620542,301.8473684,0.0387945771226597,0.610860416604701,0.529251193688661,-1.66209656229337,-0.371507792054459,0.385698601121859
97.430713620542,309.8631579,0.0388017979048981,0.609519736467354,0.535632511823274,-1.46501271857829,-0.367847153928525,0.374537672952144
97.430713620542,317.8789474,0.0387281645211155,0.606715671951491,0.541197153461441,-1.27751226769171,-0.361166616440418,0.359787253599028
97.430713620542,325.8947368,0.0386536079893915,0.622153597699244,0.528127657351049,-1.11679708285865,-0.376009431503328,0.403213925041205
97.430713620542,333.9105263,0.0386281189185946,0.606383787719055,0.536661203866513,-0.931407345758535,-0.352232199436461,0.350779227774676
97.430713620542,341.9263158,0.038592589049478,0.611109769494743,0.525140871683117,-0.776589649878586,-0.349752054532207,0.363588109436348
97.430713620542,349.9421053,0.0385364114840643,0.608526544126784,0.517625339334322,-0.617646232924241,-0.336195747858979,0.348099851259812
97.430713620542,357.9578947,0.0384769627104134,0.617310242641151,0.499918548248305,-0.473882491954139,-0.340507885773746,0.370122101118365
97.430713620542,365.9736842,0.0384606036613631,0.60824362732174,0.499719793357681,-0.320729074735081,-0.323638263027088,0.335529782378574
97.430713620542,373.9894737,0.0384858747304868,0.608116991057041,0.493892450662281,-0.183862532724496,-0.321000421232618,0.331772169964486
97.430713620542,382.0052632,0.0384230255643338,0.615816907479839,0.478401488001865,-0.05988761783909,-0.325659345474146,0.352863972284101
97.430713620542,390.0210526,0.03841242572948,0.606104186157762,0.479570852650224,0.0794841892800962,-0.31034857983178,0.314881679254974
97.430713620542,398.0368421,0.0383388534650323,0.600579375219276,0.475167286475853,0.213120474314972,-0.298084111706284,0.286659960911331
97.430713620542,406.0526316,0.0383332802917351,0.610230756003325,0.456811119523465,0.317708008128791,-0.307853938357199,0.319503790913441
97.430713620542,414.0684211,0.0383191198749331,0.612200280133909,0.442396670108809,0.43105269360708,-0.303877533884435,0.320836481258695
97.430713620542,422.0842105,0.0382926923770917,0.613063765395035,0.430135537484063,0.537652634841189,-0.294947940343876,0.317576568803788
97.430713620542,430.1,0.038257557871266,0.608273104789602,0.4232002258896,0.644757105405155,-0.2808424876432,0.298666369553313
97.430713620542,284,0.0370676607314189,0.61369906248198,0.42669869121716,-2.19256746231208,-0.373263727422548,0.350213025434367
97.430713620542,291.8736842,0.0370026370364818,0.60532940009119,0.445959855949805,-1.970719520805,-0.347010318503161,0.318775583535586
97.430713620542,299.7473684,0.0369733895710257,0.619212520247738,0.436754834254323,-1.77627129438404,-0.346775604601878,0.356571207445949
97.430713620542,307.6210526,0.0369391026461375,0.610167713457212,0.449294990377337,-1.57191815377022,-0.331291655599784,0.332755915902946
