Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
343.5526316,0.569217232966128,0.002288509265829,0.970174977968116,-0.868414426511363,0.272199647648729,0.0974582457872193,-0.482734055165683
351.9368421,0.550593815328087,0.002237570402813,0.961966887422674,-0.701186306814851,0.192039245030085,0.133218382133819,-0.411642169627423
360.3210526,0.561420440723117,0.0022662690624255,0.956760712933437,-0.567037351793987,0.241335018384664,0.108479509766424,-0.38511013782741
368.7052632,0.560953289742362,0.0023437108326227,0.951127575312443,-0.432425849023187,0.235515656250854,0.105373968051159,-0.335776332964432
377.0894737,0.555530344012945,0.0022993654953417,0.940460634391512,-0.308788241153951,0.217953121677573,0.110841769567963,-0.281203066544382
385.4736842,0.571744735707828,0.0022980494481684,0.93348395119213,-0.200089567420583,0.28567395930908,0.07282557508516,-0.260854943381176
393.8578947,0.564805130767325,0.0023001392585236,0.928507214095334,-0.0727309129947307,0.261014865423705,0.0821768693268721,-0.221749389946373
402.2421053,0.548278914560024,0.002359644416543,0.918104834664038,0.0692586317197775,0.186671054419397,0.102428923998353,-0.165885199525074
410.6263158,0.543047348664649,0.0023729892875128,0.916389011185995,0.204222843489749,0.169234337077234,0.102935224045373,-0.14652801877214
419.0105263,0.562330499791833,0.0022806961719556,0.902467313541704,0.259305798270387,0.260606935812358,0.0701492485093418,-0.127926577720474
427.3947368,0.536569521312551,0.0023681067694188,0.902144547242563,0.424632443799362,0.150229954631357,0.10417258702181,-0.0921349557389864
435.7789474,0.54993981401195,0.0023949489360758,0.888744249740051,0.471140132894871,0.219140482364216,0.092012230388184,-0.0738423214783677
444.1631579,0.564872025228547,0.0023529027590938,0.879740590481369,0.539650087043846,0.27815488709909,0.0678961546324973,-0.0614836045511529
452.5473684,0.548030695723099,0.0024525155766261,0.875035453015736,0.657609004756023,0.213426802460687,0.0837517226742591,-0.0202678918504871
460.9315789,0.55511310435002,0.0024145503897824,0.865892332902637,0.727297830309876,0.240266185699191,0.0722602242212841,0.00176301080463537
469.3157895,0.552240963832039,0.0024017235986718,0.854777892101453,0.816793854268198,0.223133748952973,0.0712045446854339,0.0329246573907942
477.7,0.529401567314369,0.0024319751069996,0.851167556002171,0.94517791372438,0.124059886900921,0.0892448109273918,0.0827082949174738
377.5,0.532895199850089,0.005054852513591,0.941993099643124,-0.40575308294168,-0.0311069893399571,0.0616569705053841,-0.300158633660895
383.6684211,0.528292925377149,0.0048116148425354,0.930623770550694,-0.288691315035952,-0.0543147951067347,0.104142116846325,-0.27695516943194
389.8368421,0.528499822205189,0.005043209590199,0.923256214301516,-0.163878192094484,-0.0375075651153309,0.0796899346024265,-0.246128010323391
396.0052632,0.539534808033982,0.0050182297708935,0.920559675897402,-0.0669870545209108,0.0165777708403494,0.0700982733614564,-0.247691327555987
402.1736842,0.525139651340047,0.0048683203781966,0.912554628921876,0.0523363607842388,-0.0425632780244091,0.111164127613364,-0.219602760286216
408.3421053,0.541196267523276,0.0049800137243402,0.911555776432178,0.136344424044978,0.0390942741671178,0.0753581833475766,-0.225953746988795
414.5105263,0.529230568441345,0.004957582042581,0.904795843273326,0.244781068090381,-0.00736100282365989,0.100636739044416,-0.198741640347518
420.6789474,0.538600074162046,0.0050572691216212,0.897491593036225,0.326446026915597,0.0397072468253006,0.0719546291754926,-0.189947503058651
426.8473684,0.538790708548293,0.0049677162458398,0.896481378926836,0.4045611409592,0.0477758737493929,0.0838989814365939,-0.185248413329429
433.0157895,0.539857192315982,0.0049243877057709,0.887497309226906,0.474749711439145,0.0513791596270527,0.0903163410309129,-0.168744763091412
439.1842105,0.532764815199499,0.0051304926204744,0.887651019127483,0.571555635374283,0.0451776501838836,0.0771797805629776,-0.154278644974173
445.3526316,0.513206626001143,0.0050262003961352,0.878418315052713,0.652081896161223,-0.0204196752463192,0.118316354592341,-0.123102552676889
451.5210526,0.534497266724359,0.0049206029771001,0.867808660659757,0.685771707352308,0.045944157090044,0.0990875743931891,-0.121856168202216
457.6894737,0.53551384554702,0.0049893974664337,0.862215821126908,0.747463610491884,0.0586174607540802,0.088972423294914,-0.107344415863513
463.8578947,0.529286968034011,0.0050008760834443,0.859307417766832,0.817467194614294,0.0420271033323005,0.0972520870706584,-0.0942590693644798
470.0263158,0.53867826142344,0.004999968848521,0.846341424499201,0.844270348857118,0.0779896378566997,0.0823443729120824,-0.0704392638000748
476.1947368,0.539033391093545,0.0049417617705897,0.84779919668802,0.901876289041106,0.0835784200082867,0.0831441158831194,-0.0660998600315692
482.3631579,0.533498126254118,0.0049721978802189,0.840775655428542,0.95938574009183,0.0641093621279156,0.0910360877626102,-0.0468446192029508
488.5315789,0.531263419244078,0.004915153865763,0.835772105974221,1.00740562959866,0.0528355184013764,0.100547675198238,-0.0308363173026978
494.7,0.533955642282124,0.0049482090788496,0.832573922739824,1.0534400882109,0.0607672252862298,0.0975046847961757,-0.022104885674052
335,0.583729207854908,0.0057707843916047,0.984767931008161,-1.17477217995652,0.22503230062798,-0.0558610259954141,-0.633649789599321
343.7368421,0.586825079086309,0.0057699515691452,0.977418375694702,-1.00286318774645,0.241750288661284,-0.0604581429759428,-0.589015179903121
352.4736842,0.587661828850787,0.0055364052849459,0.973846114253473,-0.849996556966559,0.237889173337534,-0.052983233754309,-0.529300684822147
361.2105263,0.582910574305113,0.0055025810987477,0.962493625882047,-0.689366390354602,0.210154905336406,-0.0522048039440716,-0.458356479672356
369.9473684,0.58256155230656,0.0056531863718978,0.962283488435173,-0.513305089066524,0.225907479058113,-0.0463661171225384,-0.462272382572188
378.6842105,0.587598939666719,0.0056289687686118,0.950391416952391,-0.377039437382101,0.245239596630042,-0.0477303103140404,-0.432568325396228
387.4210526,0.583440596469071,0.0055399024412441,0.949702309569295,-0.238091986032464,0.229000375845279,-0.0294317933490032,-0.398709889844224
396.1578947,0.58748387088628,0.005682646456164,0.934830854192117,-0.100589532776384,0.252183991235562,-0.0484593159837437,-0.374120757587368
404.8947368,0.586357803942336,0.005735385906649,0.929136608280146,0.0347024408326824,0.255123366527166,-0.0526470548255649,-0.349975723680191
413.6315789,0.585847074956836,0.0055847447283609,0.92064012353337,0.143438184409534,0.249090773227938,-0.0466846476994307,-0.307045881543391
422.3684211,0.58426264826209,0.0058374209521383,0.919858502690294,0.278356399448383,0.267511888281541,-0.0530832712757328,-0.309863964624627
431.1052632,0.585029374062554,0.0056004461719952,0.905691238891521,0.367209377845415,0.25488142567965,-0.0400480845151512,-0.26110769473222
439.8421053,0.57942320511174,0.0056131071512426,0.904070094800109,0.490640819118164,0.240192356003968,-0.0360395180297231,-0.242205707791113
448.5789474,0.58524973446904,0.005580386413149,0.893663548470498,0.568366105733676,0.256912414645005,-0.0255150915349251,-0.220631231067991
457.3157895,0.581770024602196,0.0054974814663946,0.884129605817458,0.679224624359348,0.232973128379731,-0.0207885979356143,-0.191147163922304
466.0526316,0.584933945146005,0.0054729265246269,0.881102394693901,0.762667872541823,0.244190145374674,-0.0128091301704058,-0.17720786137669
474.7894737,0.583915295142095,0.0056134387324387,0.867761081550017,0.824897002700497,0.25409221935363,-0.00379889529156315,-0.147316440411239
483.5263158,0.583980652114236,0.0055474684676543,0.860311329554151,0.904709738067117,0.247431780210006,0.00589514693969738,-0.123049334281758
492.2631579,0.578130750584632,0.0055467306446565,0.855186110966048,0.996652486794674,0.226198827034915,0.0169275310921211,-0.101833775221106
501,0.575134000187095,0.0054913362888694,0.843880345200092,1.06522125502425,0.207619852732469,0.0377134327789696,-0.073551347494619
468.23,0.584967469940229,0.0045211231092261,0.862969242503359,0.653984493282874,0.189928999002272,0.0448008327515048,-0.130835729849361
470.9715789,0.583445901175822,0.0045085402682285,0.868303147589857,0.687976955257319,0.189389823120853,0.0460114542736771,-0.127869492602553
473.7131579,0.581620995292533,0.0045310779127123,0.855657040843081,0.712487431293167,0.183053460723565,0.0454152941254917,-0.111668613444219
476.4547368,0.575621901695222,0.0045511478662235,0.858580207576457,0.757112397908754,0.169440944553545,0.047585260086655,-0.108930640029959
479.1963158,0.579632860157343,0.0045889269460843,0.85292506407867,0.770047468815423,0.18287237075274,0.0493260251068158,-0.102425013373888
481.9378947,0.567576229257703,0.0045707840958112,0.854221782608319,0.831348977747195,0.146130909238269,0.0508183861280321,-0.0940814790140063
484.6794737,0.573544758893353,0.0045661979675733,0.845966848654346,0.834169940372419,0.162766360191569,0.0538983903636312,-0.0840604409742327
487.4210526,0.574725778224986,0.0045925960168658,0.850014923740492,0.860344082193599,0.169317989239131,0.0570368407412202,-0.0851767270345332
490.1626316,0.577514173539149,0.0046129920527154,0.841397398500687,0.870539488690774,0.176374486718999,0.0608313433748185,-0.0747082690272465
492.9042105,0.56643299748735,0.0045813928530124,0.843405778930096,0.928387087848391,0.140394339692886,0.0655755745834185,-0.0686992700988043
495.6457895,0.580662793958058,0.0045505221900303,0.837694869009305,0.912463361900042,0.181346424531792,0.0659189412573273,-0.0622222596385351
498.3873684,0.576412204201086,0.0045594155767546,0.83285173013406,0.941997270599272,0.167665993034148,0.0698027092404654,-0.0513804192140428
501.1289474,0.577298152456639,0.0045862798844888,0.836194834144618,0.966140874245735,0.173145773841458,0.0732687064380889,-0.0531462543171828
503.8705263,0.583354650862386,0.0045150759789261,0.83156243858323,0.976757403012789,0.184962486365727,0.0718566379857501,-0.0438392328490873
506.6121053,0.577072959289545,0.0045374803490472,0.82711751289392,1.00853210348436,0.166309086005129,0.0768459146456632,-0.0324459729663722
509.3536842,0.582735085668223,0.0045520321449774,0.827696463502883,1.01999663894731,0.183987791193399,0.0776483914763999,-0.032816059179327
512.0952632,0.573459737629161,0.0045760989056876,0.823771245995438,1.05870668294866,0.156242086122189,0.0834880181639018,-0.0205844499314349
514.8368421,0.574662578061787,0.0046398423617255,0.829495785104359,1.08290665419587,0.165594154154008,0.0882717710364168,-0.0300496251153026
517.5784211,0.574182045566505,0.0045708421787106,0.822744252549953,1.10225527898979,0.15866555218211,0.0877022041291763,-0.0138263798945952
520.32,0.567839480639158,0.0046138890127953,0.813988361682131,1.12895142012641,0.136231900708717,0.0895072102478753,0.00792343878003021
306.9,0.631792493471617,0.0044593560781772,0.974968940606018,-1.59590594498983,0.511101505028659,-0.0327122495427948,-0.511934878819155
315.4684211,0.636183513536296,0.004477148958779,0.966397886080943,-1.40372911765755,0.510999953413258,-0.0283452237466036,-0.473141650667015
324.0368421,0.644572955068791,0.0043229292670821,0.954395720089698,-1.21592889509384,0.502489824483116,-0.0481452679474136,-0.411258919018918
332.6052632,0.638594438304349,0.0045025481747575,0.949250336295101,-1.04945665471312,0.492759297395958,-0.0256160473785632,-0.381663807265072
341.1736842,0.653145938797334,0.0045087219133633,0.946533848023786,-0.872237727287374,0.540136613595433,-0.0520070678746777,-0.383657159848763
349.7421053,0.652773951442961,0.004481800410288,0.934948438002865,-0.717118954938867,0.522329886838591,-0.0566325107358589,-0.330456639327865
358.3105263,0.651005883412479,0.004547057630817,0.923233468659531,-0.579343620590006,0.500689626847416,-0.0405550021766456,-0.286551169528244
366.8789474,0.64865040024319,0.0043681576154816,0.917257945978982,-0.435979998894323,0.466735970991283,-0.0121738964309899,-0.258041387743727
375.4473684,0.654369635032454,0.0044738579094002,0.911709620304059,-0.315014959122421,0.48229958521096,-0.00217199870245034,-0.246398704280084
384.0157895,0.652882790961389,0.0045002058804709,0.901351746278178,-0.198692976453669,0.468919905232571,0.00914618365936009,-0.210311736163527
392.5842105,0.642705871092367,0.0043599188849985,0.895487627125271,-0.0672125421798503,0.426764497183568,0.0261132601067898,-0.173875072966486
401.1526316,0.64626106666974,0.0044736067323627,0.887124660182164,0.0368845276070589,0.441923560569077,0.026590223172394,-0.15749335027273
409.7210526,0.628345940546729,0.0044569935836593,0.878899588396054,0.141369309548678,0.40423072378965,0.0520500127884978,-0.119747977463926
418.2894737,0.645807568432063,0.0044447155220664,0.867531122439523,0.236732345095203,0.431400188496107,0.0309830518603789,-0.0973007205206979
426.8578947,0.649525957398087,0.0044814125791098,0.869283554876523,0.32784467042998,0.442127428128816,0.0451759237348035,-0.0950795767646686
435.4263158,0.624879502480068,0.0045753975915691,0.857356378411952,0.415112193383672,0.395537173502099,0.0806788110692963,-0.0579758320208524
443.9947368,0.635598363485389,0.0044292986332321,0.845523909691575,0.503553327664096,0.395109950004316,0.0651430750371564,-0.0221183859638361
452.5631579,0.646704688611396,0.0044644060008226,0.842080057774034,0.563770599213474,0.426151031522736,0.0664017694109608,-0.0105582519418379
461.1315789,0.644786661086553,0.0044930406961962,0.830807790152135,0.631115430543358,0.42231793446123,0.0728658234595804,0.0191700569915445
469.7,0.652343587176934,0.0044867622718673,0.825044621726145,0.684587856893082,0.44705593899782,0.0743535567717621,0.0351714422400231
302.9,0.66616313925177,0.0048329968355449,0.993296945632915,-1.61415808545591,0.659756314181482,-0.0684790608282212,-0.610317533509743
311.1842105,0.670020100005325,0.0048308980275241,0.986277447549983,-1.42909063272002,0.669282776696857,-0.0527520405302879,-0.587168157209559
319.4684211,0.66985788122202,0.0048246499323166,0.97942493586851,-1.25116199583883,0.660914284377469,-0.0365877622990193,-0.552530448666256
327.7526316,0.667251526402288,0.0047547784654767,0.966719868996066,-1.08444915528749,0.637486412030511,-0.0330106866140125,-0.491532805568966
336.0368421,0.668149028888008,0.0049147554452268,0.962896453318539,-0.928422327206558,0.642104450448288,-0.0368396306501497,-0.451847328589777
344.3210526,0.665762745037288,0.0048734717248898,0.956039802987532,-0.778655931683523,0.631437188798571,-0.0363155678524618,-0.406172991313607
352.6052632,0.660473316152643,0.0048849241861521,0.948547157188105,-0.635990142776669,0.605950895000833,-0.0329547187561736,-0.350828656030368
360.8894737,0.663278730185386,0.0048455821266405,0.943097003852569,-0.497754076535109,0.600553761709347,-0.0262652085123737,-0.324235334135682
369.1736842,0.666019361787956,0.0048977006755762,0.936273221533368,-0.377155802849328,0.600969263123574,-0.0162771465553386,-0.297166798653899
377.4578947,0.662912891078859,0.0048798311597038,0.92219598417305,-0.270377028765977,0.577081358013924,0.00317711287736581,-0.248400352727089
385.7421053,0.661702956113965,0.0048529777175452,0.918993052604805,-0.150070459492566,0.563010020459621,0.0243950444825544,-0.232868245328582
394.0263158,0.668044748936209,0.0048741446564809,0.908302100247225,-0.0465745764129902,0.577447281202694,0.0174047797044009,-0.206646371112507
402.3105263,0.670282019676797,0.004900548232696,0.899587215934318,0.0580864536705573,0.576317413645687,0.0174550409482762,-0.17952935849583
410.5947368,0.658638492055663,0.0048617912410745,0.892166853898786,0.168614791247757,0.526728165774856,0.0452576225363631,-0.143758887688379
418.8789474,0.653900007474398,0.0049105323897187,0.881954415522409,0.262781074885356,0.50989151927167,0.0521309085569922,-0.108417978330792
427.1631579,0.659905228245529,0.0049330655644274,0.881698053477555,0.351464906351294,0.523731835661211,0.0559970063411358,-0.10128274414291
435.4473684,0.664315404809138,0.0048693492190809,0.862898379306285,0.41260940337318,0.529836393438578,0.0528390751613979,-0.0550546402343165
443.7315789,0.663958141178588,0.00489018570162,0.851821594360214,0.486275640629052,0.524541356103864,0.0603444371696809,-0.0258846910401611
452.0157895,0.667716457616283,0.004942099233857,0.854029966453401,0.568673119460994,0.539064633263322,0.0664739547432443,-0.0286594382879308
460.3,0.667031924580109,0.0049261819787863,0.839730148048837,0.62956660804755,0.533424355520737,0.0737052997227334,0.00592423591210101
311,0.640335421509177,0.0065884089180746,0.936004914004294,-1.49936593957262,0.518893332514161,-0.168184449823666,-0.488744808194773
320.3368421,0.638073386736294,0.00667188246831,0.933767277315211,-1.29802958998748,0.513831757155788,-0.156139077193908,-0.45719591776362
329.6736842,0.63989329934415,0.0066419639517077,0.92165735280261,-1.11895350802351,0.506555413869689,-0.154636412836822,-0.402892965490488
339.0105263,0.638754213355997,0.0064848330246268,0.913391215076206,-0.960207931784183,0.497959027579756,-0.134536739890225,-0.358748722026107
348.3473684,0.636217579222612,0.0063738933162792,0.900297662950218,-0.81142783816588,0.471373303201258,-0.112064538678803,-0.302611829712836
357.6842105,0.638802398204029,0.0066578919663142,0.898962864131379,-0.620387915958336,0.466452449696371,-0.117593858512579,-0.297308235414525
367.0210526,0.63829175173141,0.0064827067068989,0.893844056753632,-0.498109325413935,0.462696600644455,-0.0816890729036135,-0.272767242396951
376.3578947,0.639823951161007,0.0065332982074771,0.886258682463643,-0.359008493847305,0.454238195287325,-0.0712448601218747,-0.243820366358989
385.6947368,0.635404268024296,0.0067341212660467,0.871145060220761,-0.205017783328861,0.421894301209857,-0.0899022342112742,-0.193470428541252
395.0315789,0.64001535319044,0.0065380786735236,0.868085395791356,-0.11018052287473,0.443283653715186,-0.0660297541889511,-0.18043921019052
404.3684211,0.63804463579916,0.0065380158494438,0.859428657104614,0.00923061437997905,0.431233257274107,-0.0636562997303035,-0.147051673281916
413.7052632,0.63773745142172,0.0066148505636356,0.85184378132207,0.126648168478435,0.42685595360916,-0.0719015856382791,-0.118851090652481
423.0421053,0.641348160226444,0.0066407768821229,0.841241226552234,0.222749994353763,0.428964074753579,-0.0713171267962668,-0.0887140961204468
432.3789474,0.639114099950601,0.0066492457910185,0.831830839789138,0.312084942478637,0.421297611762338,-0.0586599673749082,-0.0605697012368089
441.7157895,0.639955981731042,0.006480581055443,0.83256589928149,0.384061014945285,0.437750280528983,-0.0340563275338346,-0.056192819268047
451.0526316,0.63804826451502,0.0066021533453715,0.821224811902674,0.47346332742375,0.424963820299384,-0.0357104882108385,-0.0204316766243368
460.3894737,0.634650743696044,0.0064323955629532,0.816074497093968,0.539124727399514,0.423948192170774,-0.0133008627621283,-0.000454719349411881
469.7263158,0.633595325918299,0.0065031815927376,0.799980407564275,0.603800305351447,0.409471023840858,-0.0115937802091583,0.0499110830689344
479.0631579,0.637426775230634,0.0065376636389236,0.79327836871918,0.675386296450154,0.413725782399691,-0.008643262645689,0.0687466670720618
488.4,0.636494609114449,0.0065103660382586,0.780928591534488,0.735619614361143,0.404887252139485,-0.00145445801953706,0.104220296498171
315,0.588734365981908,0.0023173078165286,0.881811093146623,-1.45761753458846,0.242965690716093,-0.122578549044639,-0.299488055379914
323.1789474,0.583854249969332,0.0022710253574765,0.877172623069667,-1.27562691180135,0.218182592369908,-0.10093849430222,-0.250772357273398
331.3578947,0.602468557308234,0.0023139321929778,0.872043151307395,-1.10433054494453,0.290297693499633,-0.116026709700808,-0.261028111993881
339.5368421,0.594777950262736,0.0023363430554518,0.862653753617587,-0.947146526925587,0.251261844098592,-0.0872594459265215,-0.203780190338695
347.7157895,0.602369871254108,0.0022610044906313,0.855156039417455,-0.786676213761241,0.275699034927508,-0.100342431828288,-0.181135738466051
355.8947368,0.587413455601902,0.0023019124573672,0.850749122996487,-0.639843339439581,0.225206382259943,-0.0620324380594032,-0.132269535095678
364.0736842,0.587193186011217,0.0023472660042811,0.842108472269859,-0.513848173616442,0.239906917460107,-0.0615882978279241,-0.0978236749302237
372.2526316,0.591242826999484,0.002206251391193,0.839403532551672,-0.380160159162815,0.272803079421794,-0.0757028165485619,-0.0849135370768584
380.4315789,0.592517744179997,0.0023040469979973,0.827873873315569,-0.284294592018828,0.294781783521693,-0.0767784755113186,-0.0420191935049643
388.6105263,0.592713856538644,0.0022816984202492,0.824648637357284,-0.170932466991761,0.307648180881593,-0.0734151072477949,-0.0207224924998492
396.7894737,0.587349125847428,0.0023055105098775,0.809413574590962,-0.0630017281355531,0.270682095768271,-0.0725856453826151,0.0524689702359851
404.9684211,0.593347126366603,0.002269144565053,0.80645333175582,0.0272603974767648,0.304341230142462,-0.0759170958147752,0.0696705800340413
413.1473684,0.591653887518547,0.0022766623539305,0.798394103689772,0.118236672852001,0.296665811144999,-0.0697378938853797,0.11234218994745
421.3263158,0.593694823523673,0.0022659713411292,0.79220781358046,0.198138289887991,0.308342016042473,-0.0648698686793261,0.142290581721852
429.5052632,0.592233696954089,0.0022885157222094,0.778669275622204,0.267795313462004,0.30189433412593,-0.0601050343632222,0.195824123064545
437.6842105,0.58854037418936,0.002316865945299,0.775428131366796,0.356574516863834,0.300563885236588,-0.0434618490743356,0.207536099209216
445.8631579,0.585092074648674,0.0023382572096896,0.773513749404109,0.444360438184779,0.299719432044227,-0.0269322653227586,0.21561011703713
454.0421053,0.589900728834238,0.0022773372030461,0.759292502882751,0.481923346886875,0.311294264654169,-0.0286959781048028,0.275601002627659
462.2210526,0.584787045575775,0.0022645244982041,0.752663624340457,0.554421734552087,0.30183356129303,-0.0116325568869485,0.298681614484365
470.4,0.593042810904701,0.0022666431778416,0.747330189632062,0.598771559840103,0.329360865516603,0.00136877931446514,0.312955416796093
317,0.58970908628897,0.0018113263600187,1.05880012653381,-1.33333517202916,0.465110198566271,-0.0354016405531135,-0.735226286451601
325.9263158,0.586238048201118,0.0018637288762153,1.05200998454238,-1.1457640181455,0.435920764969542,-0.00601658013370707,-0.68732417033805
334.8526316,0.541227430507808,0.0019319505985431,1.0430296068854,-0.878297773168223,0.244398795064867,0.0567276446250213,-0.605839351099727
343.7789474,0.587282716270943,0.0018878300042744,1.03680856958759,-0.810882565974686,0.430286842816538,0.0208463476710758,-0.613993392836552
352.7052632,0.586615771119862,0.0019565083464498,1.03226948102909,-0.642111870853796,0.421712879725996,0.0281932947711228,-0.583596853725796
361.6315789,0.591111579596621,0.0019144646477465,1.01676672918245,-0.496149006694678,0.433779098797905,0.0126265379847951,-0.538929760274844
370.5578947,0.580077517695,0.0018867454847726,1.00904441470426,-0.308764122321561,0.36977292741076,0.0138139163610404,-0.490319178207782
379.4842105,0.584456021448495,0.001854181441022,0.993525497905559,-0.190292380623296,0.384569764109132,-0.00320022042429483,-0.43970171218153
388.4105263,0.568268749187683,0.0019133010981581,0.998390739800084,0.00564135221105233,0.306485123361083,0.0125646316923595,-0.423800812833883
397.3368421,0.585824761830762,0.0019431090727823,0.979571873365112,0.0476783568679968,0.387771465830811,-0.00681837599959133,-0.366162905044455
406.2631579,0.587504030214565,0.0018943881585108,0.97457889962347,0.16746107778936,0.389163264665518,-0.0164422629067455,-0.33372542338566
415.1894737,0.572100523883067,0.0019079980327692,0.966507527917052,0.320380046585909,0.309031506661896,0.00016609195139624,-0.288022623369638
424.1157895,0.566379690519693,0.0019414087365914,0.961273235461333,0.434357798550659,0.28894867999745,0.00989604053413599,-0.258113586432879
433.0421053,0.567240614165756,0.0019254507663199,0.950791808578566,0.513885749114903,0.294082529930084,0.00911079603362844,-0.217190618757615
441.9684211,0.57512668518241,0.0019423474352022,0.936602347332044,0.578254672763771,0.314179990789281,-0.00401922868814717,-0.169056900841596
450.8947368,0.572767492931618,0.0018952584297191,0.935669466723427,0.681823899483036,0.307674185250692,-0.00282934872061835,-0.153790081466052
459.8210526,0.582714642709162,0.0019394375632013,0.920152055370251,0.752557535169257,0.320655915892897,-0.0147873036313573,-0.116042525415551
468.7473684,0.567601758979976,0.0019002562998308,0.918341293171603,0.851491163118674,0.278700731880295,0.00782404603196135,-0.0912868249897585
477.6736842,0.577088491660092,0.0018854511824338,0.907519928800042,0.921544658617317,0.29986104755042,-0.00416325557745456,-0.0699018772760045
486.6,0.57094920350144,0.0019502345906137,0.895512826984734,0.986609023777858,0.281112629750859,0.0100992957916439,-0.0343521161945093
375.3,0.481518323291877,0.003470395080502,1.0553308132076,-0.517219517987552,-0.402478346241151,-0.0369783970951655,-0.682063307621057
384.6473684,0.491036766587447,0.0032685024116322,1.05553634186528,-0.33154032081408,-0.333829539256398,-0.0826790067264587,-0.669517000064838
393.9947368,0.501262491819764,0.0032908406958687,1.039499034028,-0.160007750961617,-0.280327664148609,-0.10619841920277,-0.65985162557469
403.3421053,0.499191534428859,0.0033169602959808,1.03473461789926,0.00266203396610903,-0.276713890233437,-0.0945030768505638,-0.63702816880471
412.6894737,0.470738266241953,0.0033630231870361,1.02404436810649,0.186931055088746,-0.380881739903319,-0.0310561317984611,-0.59007500235976
422.0368421,0.48556370758858,0.0033401198644287,1.02051987464155,0.307723730523178,-0.299930103034105,-0.0629066326439428,-0.577687324286819
431.3842105,0.492692577582221,0.0034334675231622,1.01147061686308,0.411856774317657,-0.250053982845609,-0.0600976313768873,-0.560232356698143
440.7315789,0.493647553206314,0.0034272584321961,0.999959805503236,0.522301499576698,-0.224355864834868,-0.0622920831669091,-0.528242442220872
450.0789474,0.48745451019194,0.0034535762763832,0.99114813334932,0.633288623693596,-0.230570987645276,-0.0431852295842981,-0.493325403302752
459.4263158,0.495834018739686,0.0034323710672088,0.984853167333249,0.725083595622596,-0.191737691831575,-0.0477704352098475,-0.467036079082538
468.7736842,0.482961746263167,0.0034230807472892,0.977588681515196,0.83644003047655,-0.231535895537567,-0.0147605411416185,-0.42645722833265
478.1210526,0.491546162423035,0.0036179287236725,0.96999341535466,0.907849100597916,-0.193382276673709,0.00304355229647929,-0.413493899366553
487.4684211,0.465976845733412,0.0035030102501208,0.964031952396297,1.02468306995108,-0.267280287507365,0.0452019492926707,-0.364995373401774
496.8157895,0.472421161228966,0.0035205981868638,0.95807066669868,1.10363510987784,-0.24202057796829,0.0411721049852668,-0.336106026765672
506.1631579,0.469588292902445,0.0034919601005223,0.948969602565114,1.18725650059506,-0.246999346814373,0.0434001807804532,-0.293143427784102
515.5105263,0.464127512255733,0.0034638155070844,0.942485299435703,1.2743471233154,-0.258186082681512,0.0507981796298609,-0.257360270799719
524.8578947,0.486831194817251,0.003456793781089,0.934328615572938,1.33479637266683,-0.193114827466991,0.018943913641934,-0.235866250944136
534.2052632,0.475231643362241,0.0034565305868417,0.92936160447067,1.42194782181596,-0.216407459033327,0.0344926175081881,-0.205003382405825
543.5526316,0.479493836514066,0.0035583585084589,0.921050024896606,1.48435113740855,-0.194487784058552,0.0382223325594677,-0.18631090799952
552.9,0.477515793929633,0.0034751423525171,0.906658138368425,1.55715887220688,-0.201247619308,0.0298108235013246,-0.141051528652132
367,0.655635017795563,0.0051838028025963,0.920322466192292,-0.481916140408088,0.5450243694012,-0.0847247344724046,-0.310119521566006
372.9157895,0.608970456424408,0.0051032050602533,0.921763402944784,-0.421949306348259,0.426480452148115,0.0310326142568671,-0.256745880934064
378.8315789,0.655970961738564,0.0051284253765096,0.911664357497588,-0.305441054828054,0.526832843961838,-0.0611278109903363,-0.274354428091154
384.7473684,0.657585824494537,0.0051297800552689,0.908326053804377,-0.218525997975942,0.524287502948021,-0.0554260881051371,-0.261500314872372
390.6631579,0.643341077843845,0.0050862667027205,0.906777764075419,-0.135234226208586,0.48304069674797,-0.0145481148584658,-0.245165551499822
396.5789474,0.662716834831748,0.0051309449303794,0.900501783889317,-0.055581664649498,0.524755013047543,-0.0517056909149725,-0.233624243980374
402.4947368,0.648250630181394,0.0051744815469189,0.896669068694569,0.0241625698986249,0.486623700866923,-0.0194354477796022,-0.215274817092412
408.4105263,0.583763904473331,0.0051398756687365,0.889380207923956,0.181836051900321,0.280017916001672,0.0495153186289361,-0.147472676452253
414.3263158,0.646466871109393,0.0051460804818591,0.893564227326326,0.172417996620194,0.467924285416941,0.00294912084363885,-0.192448967276695
420.2421053,0.654585833142315,0.005142024148918,0.882192477920949,0.231785626789311,0.478844093149521,-0.0160568853559286,-0.160445333662259
426.1578947,0.652829142249489,0.005143981786265,0.874066746480071,0.290862978561274,0.470852844515607,-0.0119932031427791,-0.13509152731826
432.0736842,0.589462220727496,0.0051409126288245,0.880737896359428,0.463425483125672,0.301028853594201,0.0537034136092136,-0.126852845313374
437.9894737,0.632422642678037,0.0051687835799632,0.870032087493357,0.414714751494271,0.430344683334782,0.0380900137021478,-0.115782385148
443.9052632,0.655035415094228,0.0051346838272754,0.858949121154197,0.460882414406094,0.465557295345831,0.00543229696134512,-0.0918508052337526
