Temperature[K],MolWt,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MolWt,SHAP_getawayHATSIP2_3,SHAP_rho_1
404.1389474,112.216,0.70873800673892,0.729868996124987,0.144683938352436,0.296449287697364,0.460153905687239,0.244624042350844
414.5226316,112.216,0.708682767244945,0.718569809508852,0.260259603892494,0.287757061577854,0.443969068542027,0.25769228190544
424.9063158,112.216,0.707214096224397,0.711846142960377,0.374709769824542,0.284906729580445,0.427532911319902,0.273003169814235
435.29,112.216,0.705813665792503,0.699595263248225,0.479617495339336,0.280577449059838,0.405740187562372,0.296777403433242
222.83,114.232,0.652258442671678,0.80740532365838,-3.77487490256488,0.479538861060613,0.451775921750955,0.153648755099183
233.54,114.232,0.654743022039278,0.799662054658315,-3.36978750021398,0.48159597558391,0.447111016520088,0.165925714245485
244.25,114.232,0.651079202970709,0.788127979498467,-2.99467681219569,0.489648436492075,0.441394239691774,0.201718858418572
254.96,114.232,0.652549745156245,0.786519067007033,-2.64257673174164,0.474481811074736,0.423196683057125,0.206445938542038
265.67,114.232,0.654572027365024,0.776123233974593,-2.3338585380909,0.466018287985838,0.4035441362574,0.234795439260307
276.38,114.232,0.651635658562038,0.762564155287775,-2.03723726857175,0.465686114662311,0.38376906170447,0.285761490388581
287.09,114.232,0.650026431819727,0.759722598104411,-1.74993859925703,0.457202490095937,0.358396665514922,0.305570015689204
297.8,114.232,0.653280488834531,0.753561870166326,-1.50256801505895,0.446830676503521,0.332197629210193,0.322745626175032
308.51,114.232,0.652641838890378,0.74265955437293,-1.27560041139247,0.439483814016595,0.321922346711878,0.339558714821963
319.22,114.232,0.652004014868487,0.732533091495763,-1.06138017063912,0.430087280528243,0.325692619264105,0.341085824496169
329.93,114.232,0.650623060989964,0.728716179364888,-0.858736548112376,0.416504588528276,0.326463236328254,0.329978032497079
340.64,114.232,0.64856276860941,0.717512661977105,-0.664910727007296,0.398166041654058,0.324193353541323,0.345003094722382
351.35,114.232,0.646644142611016,0.708693544706561,-0.485977471333368,0.378835833177616,0.315423403776569,0.358053553238433
362.06,114.232,0.651136440034711,0.699154217613414,-0.322535558392286,0.359016371369963,0.312174422362577,0.377957485134564
372.77,114.232,0.649806111728317,0.691575811764161,-0.176040854281836,0.34306037094648,0.298835304084994,0.408444120714977
383.48,114.232,0.649072798465731,0.681885806359005,-0.0332197838632573,0.331023400166647,0.288137453258184,0.428611371794898
394.19,114.232,0.64896061601135,0.670060872540751,0.101145097831407,0.319864920945259,0.277249152790063,0.435582203227404
404.9,114.232,0.646764934039113,0.660247609441584,0.225709460660687,0.31300049551776,0.266122971919494,0.44418581977516
415.61,114.232,0.645491079506954,0.647355829742863,0.35048008268275,0.305290388085794,0.25478258789107,0.4604706724421
426.32,114.232,0.648854958909757,0.640368007077464,0.462926184461146,0.295827003343251,0.252385608912658,0.462017138778107
250,114.232,0.646840904408356,0.764196564544658,-2.88447515877078,0.489392010744787,0.423109792876745,0.215947595602173
257.3052632,114.232,0.635505552302215,0.759444249578061,-2.62665525965136,0.498412874846988,0.42048302199023,0.24726669516103
264.6105263,114.232,0.650772151709301,0.75906735120305,-2.41967561770706,0.465732252088264,0.391794853977225,0.239346622308525
271.9157895,114.232,0.651795426041697,0.75025626543633,-2.21372599962719,0.461425705330187,0.381906630909934,0.265338254059699
279.2210526,114.232,0.639358194801579,0.747165017544569,-1.96764733942076,0.472888067045308,0.381174696253678,0.300309202131459
286.5263158,114.232,0.644400622342117,0.737865008878111,-1.80492127765594,0.456354104869207,0.356727683466817,0.30723515282868
293.8315789,114.232,0.643829384534985,0.730752161887447,-1.62420188147247,0.452412479041249,0.346329021101394,0.321020960287311
301.1368421,114.232,0.639850138105157,0.725433340715162,-1.44472015673922,0.448914323628214,0.335899909125236,0.32688012959465
308.4421053,114.232,0.646960239968974,0.717584458863983,-1.30834435395186,0.434528014627703,0.327540263819226,0.338783853187865
315.7473684,114.232,0.632151835471425,0.71350478489917,-1.12247144239182,0.436082568057433,0.318924155346246,0.330829883097177
323.0526316,114.232,0.652127415413732,0.705870415254866,-1.00975585144228,0.412309427762124,0.322421667008068,0.347933084999845
330.3578947,114.232,0.636545294514494,0.70183817493302,-0.84151912310497,0.414334145370774,0.31418007824497,0.347990932488076
337.6631579,114.232,0.640320473925914,0.691488873788262,-0.715380238017443,0.402312836235988,0.315539417956567,0.369274425330944
344.9684211,114.232,0.640396409444048,0.690379113959395,-0.591161289273073,0.387405401819907,0.306829445326853,0.376309233984561
352.2736842,114.232,0.642813812620495,0.6808478719115,-0.47340363460558,0.376481716696064,0.304774751880583,0.393935716712765
359.5789474,114.232,0.638410528690231,0.680841823256948,-0.360564453240126,0.364724104970214,0.286882653391375,0.401099361170407
366.8842105,114.232,0.638745684457965,0.668779336899733,-0.256474147127178,0.355697924478145,0.28174046790146,0.42947892654546
374.1894737,114.232,0.627878474538345,0.66585295238662,-0.153358862197686,0.349889737763464,0.251403449118307,0.444139223259715
381.4947368,114.232,0.626113721199916,0.652727088653955,-0.0558488013236026,0.341645731544745,0.239450477913471,0.462374226680911
388.8,114.232,0.638219432223269,0.65550298940034,0.031005515510916,0.326521395802179,0.255373074366652,0.458812848409054
417.53,122.167,0.624276904703563,0.927303947736154,0.254042479297268,0.0857827879858745,0.157708215524493,-0.268033147047755
421.1057895,122.167,0.622088437656237,0.915841571119207,0.287032697559692,0.0820359163203357,0.139899124114455,-0.246530875864523
424.6815789,122.167,0.616044925192081,0.914743367317389,0.331914862122574,0.0935912043910009,0.135604414845706,-0.234808087224072
428.2573684,122.167,0.624085406188296,0.907298896406892,0.367131159348777,0.0746290008882896,0.136233163603147,-0.223190121077319
431.8331579,122.167,0.618572824881028,0.911452175162888,0.414236992393681,0.0881871106111367,0.142763438992798,-0.218795834710606
435.4089474,122.167,0.632087618450121,0.906089971847144,0.442812216146888,0.0624993863432241,0.144888870752484,-0.213684437676412
438.9847368,122.167,0.62121657685849,0.905634268063846,0.494127519016895,0.0816748489728311,0.144665672604593,-0.199460775152987
442.5605263,122.167,0.615760793470823,0.902671449535301,0.536011503469035,0.090157265840857,0.137511811959482,-0.185988684250059
446.1363158,122.167,0.635884643202165,0.892621055608092,0.562553669602579,0.0620386286060801,0.15136445459768,-0.172094590482822
449.7121053,122.167,0.609558279074732,0.895689627173111,0.609038296868139,0.0935490153039031,0.11252089530024,-0.169924167248629
453.2878947,122.167,0.62923953412569,0.89652689067007,0.638723124604973,0.0684635289172143,0.149612512048761,-0.171554401037464
456.8636842,122.167,0.62121362762631,0.885587290401801,0.678546446043995,0.0812939201376409,0.137810699958648,-0.148747261542106
460.4394737,122.167,0.625839171863123,0.88036182482855,0.707517931766725,0.0739404856258991,0.140964689488596,-0.140532694309736
464.0152632,122.167,0.632880937427157,0.881187418790057,0.735624689101699,0.0646066225495881,0.14904751850402,-0.140993168873351
467.5910526,122.167,0.597249275031553,0.880018694636079,0.791977747180942,0.10428317673969,0.0755416347559849,-0.125081833924229
471.1668421,122.167,0.616709130807584,0.878841730705267,0.813536633007213,0.0889985829211983,0.139560926645757,-0.115187550752941
474.7426316,122.167,0.608857774958159,0.869958297177177,0.835612511752053,0.0947601925867217,0.115486275445594,-0.0984827659517098
478.3184211,122.167,0.627937084333267,0.864150810894479,0.854232141600373,0.0790377051775212,0.155832786670149,-0.087918499721733
481.8942105,122.167,0.615932893148404,0.86490726713102,0.88174640546389,0.0889777720332022,0.139983349398831,-0.0825232901047621
485.47,122.167,0.616138004862918,0.859584017909078,0.899935689847932,0.0895751314730862,0.141459972923302,-0.0702063270154463
296.8,128.215,0.629234277563873,0.816331439037517,-1.76374655802437,0.0638476176848679,0.285692011119847,-0.0411533486639974
304.6578947,128.215,0.634344682152892,0.810635153252265,-1.6159773533913,0.0403327401762511,0.231947728199208,-0.0526203560996457
312.5157895,128.215,0.624086622447802,0.80435739333018,-1.39301720946318,0.0762514783657204,0.299608669568446,0.0342279767695493
320.3736842,128.215,0.631344282837572,0.798749801819665,-1.23936594906773,0.0616102283937588,0.246736207830343,0.0302972162078788
328.2315789,128.215,0.638921992664611,0.789056118447181,-1.09979005951704,0.0564812108172919,0.193118658271898,0.0189945676580137
336.0894737,128.215,0.637281060809959,0.783922067113326,-0.93859288615685,0.0849269074532777,0.212296094633285,0.0438096562047529
343.9473684,128.215,0.622991815227845,0.773234236024717,-0.796584819548131,0.151071436470143,0.242001339332493,0.101343131026293
351.8052632,128.215,0.633997238655225,0.768378435627101,-0.656667474881495,0.132506676038627,0.230750298481016,0.09974882436324
359.6631579,128.215,0.624904597906489,0.767223695610183,-0.501251242318572,0.171775678984869,0.252987103703523,0.143761073366176
367.5210526,128.215,0.612567138412122,0.753702865984449,-0.407616141020887,0.173630576352466,0.18383680129862,0.166992175953426
375.3789474,128.215,0.631002672156081,0.749429523859708,-0.268157632399962,0.14487397294277,0.218977520823916,0.181359864363149
383.2368421,128.215,0.630665572232412,0.745114823088752,-0.153410066090626,0.14415563670978,0.207465150380962,0.193645886316592
391.0947368,128.215,0.621998748634474,0.733271179149574,-0.0680327152328069,0.14852878540733,0.164034352388258,0.195741046356714
398.9526316,128.215,0.616468810457058,0.726525158711934,0.0325570575615108,0.149274169830324,0.137652782685271,0.197989495699473
406.8105263,128.215,0.610220621560663,0.718660396199948,0.146401254731944,0.154712469593516,0.122905514329962,0.216301472230567
414.6684211,128.215,0.615590676734024,0.714445282454448,0.241420132032444,0.140201134257924,0.136891154841057,0.220213930983793
422.5263158,128.215,0.609911376794985,0.703847077638964,0.340417154313224,0.136659986591816,0.117182754230411,0.23625017988706
430.3842105,128.215,0.608354092332423,0.698116267759259,0.426311882522691,0.129785357609751,0.107298668861151,0.24453818275117
438.2421053,128.215,0.611734028109968,0.690763448892764,0.507673670758531,0.122176154468061,0.111791221556268,0.260034872761698
446.1,128.215,0.612001938944099,0.687393854639985,0.587071800495433,0.117075688819535,0.111739800210095,0.272734676998173
343.18,130.231,0.574832869079753,0.796781609790266,-0.829963573851906,0.10703020758845,-0.00974467139302777,-0.0390338294227155
348.7778947,130.231,0.567184870931293,0.796667451032448,-0.735649522892698,0.0901166384617344,-0.0617290270190869,-0.0610751526837892
354.3757895,130.231,0.574826363220387,0.786371874426753,-0.661386808265821,0.10735422945275,-0.00984270047043852,0.000957290164594893
359.9736842,130.231,0.575118692190615,0.783366415581442,-0.555977484862543,0.114225776492601,0.00463855406843827,0.0256394652762383
365.5715789,130.231,0.561626857225696,0.781741228324708,-0.437886432845257,0.0996878273932122,-0.0527627854317826,0.0141744356198024
371.1694737,130.231,0.565405448698965,0.772220019963359,-0.362238581128377,0.112969909379836,-0.0144536852593835,0.0644959152647909
376.7673684,130.231,0.577079256949008,0.764814017391785,-0.298077936887505,0.119294619182595,0.0371865849463177,0.110954063234068
382.3652632,130.231,0.575474561051643,0.764145305916121,-0.207725102452597,0.114946061645599,0.0331409949343404,0.117690201425307
387.9631579,130.231,0.565654705337917,0.761225449175122,-0.111005922484135,0.107236706236253,-0.00200886928330398,0.125173698788029
393.5610526,130.231,0.568418120054153,0.75277766973815,-0.0372441307819426,0.114905877028092,0.0195786158784343,0.163220443849558
399.1589474,130.231,0.557880893175936,0.746914431985652,0.0462075182078716,0.101340465659593,-0.0310274628078998,0.175309814672019
404.7568421,130.231,0.574721199762935,0.73677006298713,0.115508889456241,0.129586893200587,0.0566581871300747,0.220691385199308
410.3547368,130.231,0.571318131551898,0.738935526734782,0.179978445029731,0.117000956355956,0.0352753717417879,0.212614013845494
415.9526316,130.231,0.565189890001692,0.73235246159825,0.252451668022189,0.110556411573298,0.0105871127861769,0.227230755041018
421.5505263,130.231,0.56935933595232,0.727748839289905,0.312991241518855,0.110738409804092,0.0250650365087895,0.235700170234193
427.1484211,130.231,0.571555441723453,0.72300269571098,0.37760528321889,0.111427795575782,0.0310105216050799,0.242375023572918
432.7463158,130.231,0.571389276045987,0.710120924661554,0.447937470753961,0.112323312229136,0.0185211724888939,0.249005639384635
438.3442105,130.231,0.571320831373337,0.712987977922959,0.514116812040587,0.114821253627054,0.0294773961546791,0.256507488053246
443.9421053,130.231,0.558150579412225,0.705823579517806,0.60222104666125,0.117201049050314,-0.00870351690307822,0.270034712072395
449.54,130.231,0.56867984224507,0.696275191595739,0.646588644223732,0.115672682894435,0.00809118909672324,0.267101307600061
310.3,120.151,0.633295175925983,1.03048974141106,-1.49530180984655,0.142150737929007,0.186846929746415,-0.621293659875893
319,120.151,0.638030132880274,1.02437470924601,-1.30642273234051,0.135927650352396,0.197742158824736,-0.595426505528288
327.7,120.151,0.596021279544803,1.01419682755,-1.12862763293973,0.204468527735455,0.124298331825815,-0.535985049548172
336.4,120.151,0.630592994511706,1.00647344157622,-0.943725114724386,0.141935067467123,0.204103173394974,-0.536458733357443
345.1,120.151,0.628323571565726,0.997765488517456,-0.778098644791889,0.137761483342164,0.19891774518609,-0.492204901265207
353.8,120.151,0.648130141541999,0.989706839737673,-0.607399662878026,0.104455046435407,0.226282221863997,-0.45858670764737
362.5,120.151,0.639928634062294,0.982211250246197,-0.461399902434424,0.107779863016953,0.210039152701096,-0.419088281005558
371.2,120.151,0.645678313453502,0.97365195980212,-0.326421957459335,0.0970918969307032,0.21210664900965,-0.379598556586129
379.9,120.151,0.624370710011064,0.969959864588842,-0.212611265437077,0.126793354799993,0.174699888505986,-0.356798935168935
388.6,120.151,0.639296519893995,0.955620841431404,-0.093772756253137,0.107404996231205,0.202482315399293,-0.330587796026267
397.3,120.151,0.641948928455598,0.955007280436384,0.032659485075441,0.108825771990338,0.214378680381562,-0.325502725496365
406,120.151,0.634789466555965,0.944612225714431,0.13693743789863,0.116848278579899,0.202428905975766,-0.292487694245214
414.7,120.151,0.628051339590427,0.939708710464197,0.243209584980931,0.123542333859078,0.189179909033131,-0.267451609956663
423.4,120.151,0.633039202374823,0.933269140409919,0.332524463272496,0.106006535294853,0.180360841546243,-0.254853693820795
432.1,120.151,0.644021265844164,0.927137749918289,0.425841112223935,0.0934927577839507,0.190758136058952,-0.235314132267396
440.8,120.151,0.629375143868483,0.91483081335954,0.518281102498992,0.105187813805363,0.166196208994632,-0.200750088589893
449.5,120.151,0.636308138902954,0.910081315337939,0.604109138905112,0.0946071330833116,0.171496639527105,-0.185853169908562
458.2,120.151,0.623612824808513,0.898187000231841,0.709703977682277,0.117014968308572,0.168778355519796,-0.139975017010241
466.9,120.151,0.602962263169512,0.894112711438509,0.807543260877122,0.141732572788993,0.133522309126453,-0.107003459881574
475.6,120.151,0.633674207935511,0.882742886011986,0.844275395135012,0.0986782363989003,0.169030097312338,-0.116383352808798
368.7,142.198,0.681851828337733,0.93337894489727,-0.293336779133189,-0.0665242767138536,0.456353463818355,-0.181756300446839
372.7368421,142.198,0.674694920439775,0.924542178945617,-0.230354644512328,-0.0391620229886768,0.421860933502067,-0.15550255476192
376.7736842,142.198,0.677980986363499,0.923518450438946,-0.170688475800846,-0.0330748924385491,0.436638571093001,-0.154875607487091
380.8105263,142.198,0.677532044138284,0.925815067337781,-0.117213444966055,-0.0357977056457838,0.434256269448436,-0.171445790475984
384.8473684,142.198,0.680000410682375,0.918996686004902,-0.0580780081377455,-0.0269936133920202,0.438444662980623,-0.148307519633662
388.8842105,142.198,0.676169835515658,0.911876870190641,0.00200002633003129,-0.0186058436257785,0.416766132354356,-0.127479325265937
392.9210526,142.198,0.675474386103764,0.90894071765883,0.0589816405239145,-0.0181525368104506,0.4129838407249,-0.119437584088117
396.9578947,142.198,0.672078083881797,0.905764796308416,0.116761208440262,-0.0164298128517405,0.398176021775582,-0.111012686911601
400.9947368,142.198,0.67264313395261,0.908105516560094,0.162322227974212,-0.0221609103702253,0.40153593046121,-0.121785381824615
405.0315789,142.198,0.680893366330761,0.902751642163991,0.210116009636571,-0.0223781543773883,0.43436769694817,-0.102001161256208
409.0684211,142.198,0.674648243325415,0.897935068059963,0.265878200970545,-0.020235707247884,0.405773490885395,-0.0906043890021989
413.1052632,142.198,0.675657858247625,0.890631273079455,0.318342944504133,-0.0176928957122234,0.407663860796924,-0.0672708382342884
417.1421053,142.198,0.678001119094085,0.890200006906704,0.358525742910273,-0.0221866242018066,0.415163399633052,-0.0654794923188344
421.1789474,142.198,0.678935801163847,0.887206028727156,0.401169735352273,-0.0255574439591909,0.414886566903105,-0.0548739106135456
425.2157895,142.198,0.678171242479387,0.876154213028236,0.453261996948066,-0.0254012745875868,0.40372515914537,-0.0198711809576894
429.2526316,142.198,0.679571667494422,0.876006796569635,0.488819088730839,-0.0304004914642161,0.405912615068315,-0.017654385825349
433.2894737,142.198,0.680337874890603,0.866642621842689,0.535989173674467,-0.0275631590552534,0.402962223941741,0.00982923028788507
437.3263158,142.198,0.670800074898525,0.86285877198232,0.587618804663222,-0.0215362650866396,0.357389026385759,0.0133984772822877
441.3631579,142.198,0.674393825022247,0.861385166520649,0.622795632928536,-0.0207697527050262,0.373577136538963,0.0199029081233619
445.4,142.198,0.679394624248049,0.868238198723772,0.645465395056427,-0.024832094961142,0.397651845402407,0.00541179204597153
277.8,144.214,0.60955208064367,0.906765609903325,-2.13003564437743,0.0333221002439834,0.319861765247639,-0.0506005530196401
285.8157895,144.214,0.616709732798891,0.903045281100012,-1.91202486944775,0.0356133873546331,0.340197312757553,-0.0534563470213818
293.8315789,144.214,0.619866700194093,0.8918628678253,-1.71454672703226,0.0395702393203879,0.340741020463261,-0.0421652948985658
301.8473684,144.214,0.610860416604701,0.882210123152454,-1.52762738224902,0.0530004166943303,0.32002066167685,-0.0313159543885055
309.8631579,144.214,0.609519736467354,0.876456040139706,-1.35517819023231,0.0599183618518759,0.313582336083404,-0.0265555686780516
317.8789474,144.214,0.606715671951491,0.867576533791856,-1.1872968405325,0.064640367924556,0.29670833324169,-0.00946295321157575
325.8947368,144.214,0.622153597699244,0.862590613824268,-1.03192986284631,0.0475399771247376,0.322829034106174,0.00384831578433142
333.9105263,144.214,0.606383787719055,0.851065631811877,-0.875286529642063,0.0655141170799697,0.28711622905824,0.0397567217225587
341.9263158,144.214,0.611109769494743,0.845096602680042,-0.730704619756545,0.0648168509293074,0.307735766678167,0.0498168597839688
349.9421053,144.214,0.608526544126784,0.841183741103047,-0.581035888141172,0.0753047745429412,0.29848448185512,0.0629826414805096
357.9578947,144.214,0.617310242641151,0.827284723378599,-0.450412978743518,0.0536785239487979,0.311397808898884,0.0705016389291704
365.9736842,144.214,0.60824362732174,0.817420568576936,-0.319938248872474,0.0673887475886272,0.282768245953438,0.101048951407515
373.9894737,144.214,0.608116991057041,0.810052804943991,-0.197076746339947,0.0669285232592016,0.276911916874704,0.120838149462815
382.0052632,144.214,0.615816907479839,0.806743184666827,-0.0795055187165805,0.0598000862154128,0.293843432127695,0.127463801649408
390.0210526,144.214,0.606104186157762,0.796472630113706,0.0373357529925261,0.0580211253243886,0.257794611562525,0.16729627947504
398.0368421,144.214,0.600579375219276,0.784766206237387,0.152130150262841,0.0490522873618106,0.223091441408533,0.200792638324441
406.0526316,144.214,0.610230756003325,0.78085393313258,0.244054167607385,0.0491306152232269,0.255517913504922,0.206009934328926
414.0684211,144.214,0.612200280133909,0.767645575185895,0.338507983790611,0.0402643778422404,0.249714756983358,0.223579063991575
422.0842105,144.214,0.613063765395035,0.765231755142471,0.430951909232752,0.0385134925901159,0.254321142613015,0.224673448410932
430.1,144.214,0.608273104789602,0.760847172050646,0.517052447487922,0.0360348030216156,0.245220311100381,0.236367726599816
284,144.214,0.61369906248198,0.913379613244303,-1.97333992708092,0.0141770337581381,0.312992689732661,-0.0880483149790359
291.8736842,144.214,0.60532940009119,0.900699543768614,-1.77085484475272,0.0272962556902371,0.27171918926913,-0.0703223004002915
299.7473684,144.214,0.619212520247738,0.89333808800389,-1.58613686773582,0.0305702167615318,0.319826949346598,-0.0572512183389882
307.6210526,144.214,0.610167713457212,0.887228787782942,-1.40890732852615,0.0471659861797187,0.298460772302942,-0.0558230254973868
315.4947368,144.214,0.616704114805919,0.881871472836591,-1.25234552837599,0.0532031286188048,0.317408487739888,-0.0486968302024307
323.3684211,144.214,0.608315998661236,0.872033715214563,-1.0903012019132,0.0560005603350307,0.279667874315915,-0.037696711995672
331.2421053,144.214,0.606000674440321,0.863060443123404,-0.944176263101623,0.0545435607152439,0.256861566004162,-0.0148226938162181
339.1157895,144.214,0.611671163116833,0.855480262817608,-0.788641768356933,0.0635558898030193,0.295807963470091,0.0178611626768502
346.9894737,144.214,0.614921502565882,0.852374965418177,-0.648479451591176,0.0602343350278385,0.301334331377669,0.0166965788160351
354.8631579,144.214,0.615419094104837,0.844539733448081,-0.50047341914808,0.0642585964184015,0.309242504047391,0.0412724099455092
362.7368421,144.214,0.608653823998565,0.836838037775521,-0.374790981852071,0.0658175737372503,0.279150176829203,0.0550383210175469
370.6105263,144.214,0.611747510163227,0.825898215167961,-0.250289836586713,0.0678866808011936,0.288211875187088,0.0775241056035591
378.4842105,144.214,0.61447763078184,0.818125887377917,-0.132045797127381,0.0662171712038376,0.292729006074236,0.0960616496829081
386.3578947,144.214,0.610484924546789,0.799928695552508,-0.0249143337449462,0.0533911769814024,0.270183746310595,0.146543196871013
394.2315789,144.214,0.609265365855064,0.797941631141799,0.087083600071775,0.0530016226588753,0.264694934012264,0.160376875784284
402.1052632,144.214,0.610736057520814,0.79116791409656,0.187121779115347,0.0487788429617758,0.261321572898455,0.176554484297085
409.9789474,144.214,0.612793984315125,0.782240177389859,0.286336215537681,0.0441391896767354,0.258358718035132,0.193539750778072
417.8526316,144.214,0.615414585143359,0.778422019059305,0.375525737097551,0.039669664251193,0.259448992974141,0.19182409398135
425.7263158,144.214,0.615170613609996,0.768459886571824,0.456556663839121,0.0269061970289729,0.251749638717274,0.205276293529421
433.6,144.214,0.609577980978712,0.764667952918898,0.53138395503249,0.0208842926610342,0.23753905735491,0.212125738238457
281,144.214,0.606064437098818,0.90815860478678,-2.05266985222952,0.0232052030163372,0.288197317108393,-0.0686351078345639
288.7947368,144.214,0.60879383193381,0.903182719823469,-1.84499102281217,0.0309583763559443,0.2964304269304,-0.0656853214572461
296.5894737,144.214,0.601676519245372,0.899056947930405,-1.637763244418,0.0413351604760066,0.263075819028026,-0.0587817281551142
304.3842105,144.214,0.614314908149746,0.889156979520838,-1.47303547092346,0.0502024812138731,0.320436486253574,-0.0454533411434761
312.1789474,144.214,0.608830827131882,0.880855634119596,-1.31021104962356,0.0568294004764501,0.299015490670631,-0.0444634214095789
319.9736842,144.214,0.60626794094182,0.868342655242793,-1.14657330154773,0.0623883264557121,0.286615684416626,-0.0158837605868981
327.7684211,144.214,0.609283126072115,0.864172888749066,-0.989756236611887,0.0710899215012941,0.298520028655147,0.0029231931328888
335.5631579,144.214,0.612436700239322,0.853914527943947,-0.842084726333867,0.0675488199913973,0.313208189104598,0.0336160832716669
343.3578947,144.214,0.610538939898383,0.845508039902486,-0.707141004768482,0.0653047122519451,0.301828651018591,0.0464008986704131
351.1526316,144.214,0.604198363547073,0.844793302697752,-0.572336867588335,0.0666750888582099,0.258773874979337,0.0413488228318417
358.9473684,144.214,0.608280644887573,0.832560567587124,-0.428464542756409,0.0704212539305587,0.289296419265021,0.0733478400947317
366.7421053,144.214,0.610546115693887,0.827254660860746,-0.303408481936808,0.0727243973880942,0.293141816132044,0.0819115749708481
374.5368421,144.214,0.614849749211324,0.815983681114706,-0.187169659234393,0.0657519080178258,0.298115574810037,0.102368107938341
382.3315789,144.214,0.606618810147985,0.809656263197469,-0.0718717933052595,0.0667285891710561,0.267069682994291,0.12777270046975
390.1263158,144.214,0.605823652324651,0.800977203343099,0.0394243150093353,0.0601574528188242,0.259180467545846,0.156548998211425
397.9210526,144.214,0.609062219179395,0.796209568260985,0.141239389788633,0.0573800089599569,0.267418150999286,0.170469486292413
405.7157895,144.214,0.608378363953719,0.778962995955203,0.241212914943848,0.0491064196688842,0.248924458761428,0.212005311374819
413.5105263,144.214,0.606472451142041,0.776829340460838,0.337411897671057,0.0494230997992907,0.241076476136144,0.212831882205225
421.3052632,144.214,0.609566733931411,0.768354601904898,0.424768271479321,0.0448332286287301,0.249483836826206,0.22381389367364
429.1,144.214,0.604572748246465,0.763529072430648,0.509179911190373,0.039161137127192,0.2362584191492,0.234990796809682
311.4,136.15,0.608392279779381,1.10443089812935,-1.34407311088262,0.0385276613141462,0.170332722050232,-0.678198343840328
319.7,136.15,0.604104943489664,1.09869836279975,-1.16448914050639,0.0529747420909328,0.170990054575791,-0.645846776505346
328,136.15,0.583862445342216,1.0888119190268,-1.01420758542332,0.0827661553826959,0.123951211806129,-0.563801123773643
336.3,136.15,0.586791887608808,1.08116412148856,-0.85510972995772,0.087956881906488,0.139406976708968,-0.534056018765147
344.6,136.15,0.594954913779599,1.07891727181787,-0.691035643176274,0.085601814280556,0.164188535268832,-0.522655632930051
352.9,136.15,0.589125149055083,1.06940770490173,-0.549461644790115,0.0927076838982314,0.159850453463378,-0.483119536009103
361.2,136.15,0.602444979448518,1.05559628885037,-0.412519380843507,0.0774888271144774,0.215109918343518,-0.483874220465236
369.5,136.15,0.596317937923471,1.04888149557206,-0.2826375283319,0.0942221972272302,0.195253733168492,-0.449453521081263
377.8,136.15,0.583692035808675,1.04844617435889,-0.148487025305945,0.116547377905327,0.158805874916139,-0.430151187779171
386.1,136.15,0.599903425725729,1.03276033932536,-0.0227610953653045,0.0892298492683387,0.205259568312808,-0.397101556070613
394.4,136.15,0.577783335400677,1.03353723382954,0.106589916928421,0.116958838935336,0.145207822996977,-0.370554838958244
402.7,136.15,0.593631523862886,1.03063088433381,0.216028126491481,0.105874506066984,0.182318060303622,-0.363651160921941
411,136.15,0.588204553874352,1.01691608931481,0.330325309822898,0.100088987059322,0.168947277139386,-0.319569259350769
419.3,136.15,0.595590703392941,1.01133741455376,0.439833480072624,0.0862284489062997,0.195211115224574,-0.304402687286454
427.6,136.15,0.589250669793038,1.00300922315935,0.545236052598755,0.0793406793400689,0.180370672233887,-0.271714254604792
435.9,136.15,0.597644127154941,0.992610003923934,0.640722490245184,0.0642791196806002,0.205493097757306,-0.256776610411038
444.2,136.15,0.591946327113621,0.992437488257484,0.738262063236801,0.0715330877860027,0.190853691638114,-0.237350209531102
452.5,136.15,0.596035937498981,0.983478872380874,0.825774873463392,0.0628384131309968,0.199785938405066,-0.218589286976602
460.8,136.15,0.605973257162054,0.968897662933796,0.896050342064049,0.0425173845336999,0.221438357769871,-0.194614191889762
469.1,136.15,0.598733124922029,0.966349142793195,0.979018755655548,0.0457963291915467,0.205821974746998,-0.174415619485542
360,150.133,0.695167288426527,1.25957752411712,-0.747075552754238,-0.275909637305887,0.321563078631747,-1.0413518446231
369.2631579,150.133,0.691102218028572,1.25662659911078,-0.601569256561297,-0.24307573007882,0.321472974757399,-1.0651391099641
378.5263158,150.133,0.704119028224292,1.25086317436155,-0.461172410920242,-0.229534093483422,0.393370036326408,-1.06371393708124
387.7894737,150.133,0.716649994230773,1.24028498864958,-0.325756805623262,-0.214596449015543,0.451799213059234,-1.05201499240659
397.0526316,150.133,0.69069917678754,1.23018262070562,-0.128238089214674,-0.160842950224629,0.362677552663098,-1.06192273349213
406.3157895,150.133,0.697857338794957,1.22213677398672,0.00989636291248409,-0.147283194182964,0.39052835737359,-1.04129264748186
415.5789474,150.133,0.683176649567759,1.21807005818277,0.175748082152914,-0.120211305434369,0.336879736381019,-1.00807823590319
424.8421053,150.133,0.679994867394251,1.20635521580367,0.31047887244548,-0.10716953571244,0.323316813742392,-0.978175221020621
434.1052632,150.133,0.69260714889739,1.19851208700313,0.417066693372051,-0.108087937194661,0.358400912090245,-0.953566799937518
443.3684211,150.133,0.671043167583081,1.19305464447121,0.562412897537624,-0.0902621771128054,0.288700395675618,-0.90153394966217
