Temperature[K],FPSA3_1,MolWt,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_MolWt,SHAP_rho_1
568.6315789,0.0283494689300165,202.256,0.990167508408897,1.60151156357101,-0.0964509254700828,-0.740713075628265,-0.446783956122499
578.4947368,0.0283516029341812,202.256,0.989724874537662,1.66700745416872,-0.0889538979161407,-0.730268213331948,-0.432297733192917
588.3578947,0.0283302317926594,202.256,0.975202151249852,1.71875252822577,-0.0904719855169233,-0.73002678590232,-0.390056120444362
598.2210526,0.0283359579437443,202.256,0.968817255927676,1.77658176246749,-0.0885197917346612,-0.726553642063638,-0.366220625491012
608.0842105,0.0283168536839081,202.256,0.968676042063565,1.83857597663513,-0.0836230960843301,-0.721261794366661,-0.356364858576296
617.9473684,0.0283280214167211,202.256,0.951792097567926,1.88544657208992,-0.0891201398268179,-0.726239997664615,-0.314535475359593
627.8105263,0.0283074230642587,202.256,0.956255760211097,1.94919730818707,-0.0822171731010206,-0.721674250145506,-0.316427719320865
637.6736842,0.0283365785802215,202.256,0.937490395616308,1.98939233775334,-0.0848147929148929,-0.730183997980765,-0.275405076396637
647.5368421,0.028336638685867,202.256,0.922991480640234,2.03085478466244,-0.0839572509167793,-0.737137220873293,-0.24420444635745
657.4,0.0283417242720537,202.256,0.92965577305613,2.09386111642171,-0.0748621034084916,-0.734401174855421,-0.256088865638898
476.14,0.0341200143244996,218.384,0.729801346598439,1.06010149220968,-0.0425638290657156,-1.08004829137382,0.0213443244672673
481.1273684,0.0341421100669981,218.384,0.731508020130728,1.11368527738092,-0.0433875198625023,-1.06690882861914,0.0263628512712015
486.1147368,0.0341573085525885,218.384,0.715879977686085,1.17668324416927,-0.0341736819990094,-1.06220535751505,0.0178442874555658
491.1021053,0.034125981834578,218.384,0.723523035492229,1.22407724816987,-0.0383243582505357,-1.04481215937257,0.0248627689844074
496.0894737,0.0340838139954535,218.384,0.719053968595218,1.27569665107778,-0.0354903785413838,-1.03399836011979,0.0249987418310516
501.0768421,0.0340703234410947,218.384,0.712890766170639,1.3271580372236,-0.0326852394611991,-1.02369659493738,0.0241564220644632
506.0642105,0.0341212081232166,218.384,0.708905362168824,1.37800459488624,-0.0332491771019288,-1.01126544804322,0.0236060589445368
511.0515789,0.0340817305930788,218.384,0.704664840852608,1.42390852603538,-0.0323066559468878,-1.00166337002997,0.0278135069825978
516.0389474,0.0341456099991811,218.384,0.696328637242274,1.47212943778234,-0.0319386919198502,-0.99335474616454,0.02992492688251
521.0263158,0.0341514536167165,218.384,0.697923064461636,1.51450217041154,-0.0358237979807692,-0.981551194149114,0.0375023718737101
526.0136842,0.034089341418202,218.384,0.697634566429804,1.55347622880264,-0.0370349374571524,-0.973223176547729,0.0477027575014194
531.0010526,0.0340574296062661,218.384,0.685892634427756,1.5930475868185,-0.0325554169942855,-0.97218566731118,0.057357646884311
535.9884211,0.0340966702388861,218.384,0.686580103322018,1.63220457121313,-0.0350103362140146,-0.963323665180731,0.0655900701678263
540.9757895,0.0340991515456206,218.384,0.68196920903885,1.66941504409725,-0.0341703249539625,-0.958922278814768,0.0754886020380843
545.9631579,0.0341112278178789,218.384,0.687118861064359,1.70530853850418,-0.0359933699184494,-0.949388697265576,0.0831247780190338
550.9505263,0.0340772762178276,218.384,0.671550410944565,1.74036255519859,-0.0318145696326756,-0.952131154092053,0.0966133922570286
555.9378947,0.0340668481998457,218.384,0.667336325435547,1.77482265379286,-0.0310559274049424,-0.94852886396683,0.106768413724026
560.9252632,0.0340837795944602,218.384,0.670313606076316,1.80894999195951,-0.0311240453054792,-0.941508140848996,0.113477095661198
565.9126316,0.0340506282501752,218.384,0.659756842589685,1.84188750505869,-0.030411097750172,-0.941942801566899,0.127104697695882
570.9,0.0340472753999444,218.384,0.666618528473065,1.87389659605728,-0.0293268585014315,-0.934539242732897,0.132311943536389
463.2,0.0345039252339543,226.448,0.649293015397129,1.02184095776237,0.00972728747479287,-1.23009495850457,0.0774999358274302
468.2894737,0.0344245130268868,226.448,0.649054600340508,1.08032126802219,0.0114291679253749,-1.21760770389886,0.082143930504621
473.3789474,0.0345066610082334,226.448,0.65032051620574,1.14135770195554,0.00756006415397887,-1.19987056320971,0.0822643718382563
478.4684211,0.0345101124891335,226.448,0.644174692291865,1.19941979791118,0.00527315031588159,-1.18626215571874,0.0858250267378471
483.5578947,0.0344830902315825,226.448,0.634891505826786,1.25552251144778,0.00317825804819644,-1.17369766713508,0.090173485268356
488.6473684,0.0344935110274287,226.448,0.630454815535368,1.31097507082823,0.000978717262549157,-1.1581237083974,0.0903062368378496
493.7368421,0.0344574375785438,226.448,0.630719964544708,1.36278579610694,0.00168337408967875,-1.14219997876179,0.0890062704616053
498.8263158,0.0344883040391235,226.448,0.62499491094279,1.41582490006004,-0.00147174858785567,-1.12673381380602,0.0889614982909779
503.9157895,0.0343877838322887,226.448,0.619134691087401,1.46255697342643,-0.000668832240569767,-1.11464591151082,0.0929695432331823
509.0052632,0.0344567711759884,226.448,0.613074614245807,1.5131738711021,-0.00554122433481542,-1.09924682922199,0.093760994520028
514.0947368,0.0345017306770903,226.448,0.612313388981678,1.56070214233298,-0.0086320605323246,-1.08459218488947,0.0949122323785199
519.1842105,0.0344482956954161,226.448,0.613684038951725,1.60269403873512,-0.00837625612514614,-1.07344682501656,0.100365410638639
524.2736842,0.0344458980431515,226.448,0.60771301398275,1.64486221301793,-0.0123190617959045,-1.06464974166177,0.11072414211924
529.3631579,0.0344577162978307,226.448,0.601250085330682,1.68558638054703,-0.0168519519513328,-1.05724567165069,0.123061510589791
534.4526316,0.0344059522951484,226.448,0.59824994573579,1.7225337618059,-0.0180442869475241,-1.05156292713559,0.136235222783977
539.5421053,0.0344760305846313,226.448,0.593146687183681,1.76198323040168,-0.0237018792765781,-1.04481645103409,0.148934901338992
544.6315789,0.034416460732351,226.448,0.592142081025435,1.79643739133426,-0.0231793537673893,-1.04034558947799,0.161518107223846
549.7210526,0.0344203920241657,226.448,0.593519287657307,1.83208798887998,-0.023892629782871,-1.03479154755872,0.171814163582666
554.8105263,0.0344137805524438,226.448,0.583942758833271,1.86639977554611,-0.0267024912383146,-1.03165919286486,0.186777295974977
559.9,0.0344240764175262,226.448,0.587117131465646,1.90091024434757,-0.0265675490244871,-1.02631900217297,0.195201141560021
413.4,0.0370060347327014,270.457,0.773969440138946,0.441132645488649,-0.0311546482550235,-2.13998517226988,0.195842651145311
416.1578947,0.0369110530331876,270.457,0.774347118910346,0.486445028805906,-0.0235077422461022,-2.13085205859252,0.193173543093328
418.9157895,0.0369126699688936,270.457,0.768213578257434,0.526567377308272,-0.0278028198868107,-2.11130605953415,0.196100178095333
421.6736842,0.036979659953909,270.457,0.768703617736368,0.5728144769348,-0.0263308169107081,-2.10286866003129,0.197222382543758
424.4315789,0.0369272977350773,270.457,0.762367378183587,0.611204690371916,-0.0290950324145478,-2.08439763275241,0.199753012995355
427.1894737,0.0369903466828582,270.457,0.76105355109833,0.654853993765943,-0.0301648135525381,-2.07374618446462,0.202371749576695
429.9473684,0.0369553429091267,270.457,0.763530360109322,0.69792551131536,-0.0228502511676487,-2.06849591328001,0.202016587655331
432.7052632,0.0369402438608415,270.457,0.76219755724628,0.738697756861931,-0.0214364758066707,-2.05764891621851,0.203342416550776
435.4631579,0.0368492766099147,270.457,0.761383426342595,0.777748166815421,-0.0166293243458706,-2.04781808891064,0.203160571026346
438.2210526,0.0369162995598079,270.457,0.763619398330692,0.819340387625748,-0.0151971982579628,-2.03738056335565,0.202554048912201
440.9789474,0.0369918059891491,270.457,0.751149627842928,0.858517663275884,-0.0307671878311563,-2.01738206464924,0.21105478318394
443.7368421,0.0369508690346918,270.457,0.751123929228937,0.897128903036859,-0.0275069020405114,-2.00812611564581,0.211769295343749
446.4947368,0.0369459509982815,270.457,0.748596782099198,0.935985932184899,-0.0289109626053628,-1.99679137934731,0.213653442452112
449.2526316,0.0369411201705938,270.457,0.742394041867686,0.975487764284278,-0.0343268933717421,-1.98327415476994,0.216005273004634
452.0105263,0.0368993211651087,270.457,0.744127622603455,1.01210314972884,-0.0298588548254182,-1.97543438632444,0.217017583194135
454.7684211,0.0368826358880278,270.457,0.747435548556304,1.04787373645309,-0.0254377589661719,-1.96662060275283,0.216862203396581
457.5263158,0.0368675915615703,270.457,0.741962624700512,1.08569429706302,-0.0301953825806734,-1.95420091259715,0.219721986276671
460.2842105,0.0368965854938887,270.457,0.738521304966698,1.12397114500529,-0.0351637452979134,-1.94182975299479,0.221594360741468
463.0421053,0.0369123804735584,270.457,0.733808327651564,1.16259691338956,-0.0410156343560352,-1.92895112891696,0.222842450991342
465.8,0.0368754911155923,270.457,0.73505290642693,1.19625368882485,-0.0391068518037522,-1.91944608266309,0.224140602586634
435.94,0.0381485239958591,270.501,0.728428940919469,0.650107482917763,-0.284800489501384,-2.16047815791678,0.0552443805544076
440.2942105,0.0381157180969133,270.501,0.723352948807593,0.722193811068457,-0.280385155198258,-2.13655708433008,0.062082942949222
444.6484211,0.0382418848904704,270.501,0.720193643091221,0.795688712514696,-0.28153252402187,-2.11542725959364,0.0725598994223693
449.0026316,0.038177947639612,270.501,0.721068922032194,0.862953064256054,-0.27028414445594,-2.10015358192858,0.0802331628262485
453.3568421,0.0380642929234239,270.501,0.716088780699593,0.927621117262656,-0.263240171929501,-2.0782144840596,0.084564128386674
457.7110526,0.0381123576859774,270.501,0.717191675283539,0.993211846284102,-0.258943118027296,-2.06141554603708,0.0928347417500905
462.0652632,0.0380668261106504,270.501,0.705882409653006,1.05641103003999,-0.261838400135033,-2.03448861820362,0.0973965356936115
466.4194737,0.0380646795664869,270.501,0.709832519306043,1.11812885209198,-0.254959944193522,-2.01958564089415,0.103592527062553
470.7736842,0.0380461428541503,270.501,0.701865145719131,1.17834658757678,-0.257024191475244,-1.99757260621595,0.10973779520068
475.1278947,0.037991140181118,270.501,0.70094831460281,1.23559982298254,-0.252810420933584,-1.97985479411575,0.11514568229446
479.4821053,0.0379908618786269,270.501,0.696386190333122,1.29260050323897,-0.253852954486503,-1.96087013430836,0.12179147456668
483.8363158,0.037956913130669,270.501,0.696868136829641,1.34697864042366,-0.250966424900681,-1.94313852835159,0.126573560303351
488.1905263,0.037875172044861,270.501,0.693539144699144,1.39908269366518,-0.248540044805582,-1.92564068738508,0.131951814638902
492.5447368,0.0379234257052936,270.501,0.688979176894651,1.45337489305428,-0.252408619921875,-1.90757994632582,0.138541802409377
496.8989474,0.0379402711339065,270.501,0.680071598917319,1.50555768081554,-0.256327998889528,-1.89131518075005,0.147336338373728
501.2531579,0.0378980787452749,270.501,0.684459142562124,1.55473959167672,-0.25327552524538,-1.87298822866935,0.148162868808962
505.6073684,0.0379004938426022,270.501,0.679791867920865,1.60392151650508,-0.255295926134763,-1.8565578237735,0.154095909261298
509.9615789,0.0379256497572445,270.501,0.680004262196817,1.6525593746002,-0.256826011989263,-1.83910550608338,0.157118782968978
514.3157895,0.0379342717311535,270.501,0.673518562915166,1.6992526634434,-0.259389156228512,-1.82402451678458,0.163937357367582
518.67,0.0379092391355996,270.501,0.671255492931744,1.74398799043137,-0.259364018190272,-1.80872959473652,0.168121209446118
428.72,0.0359201079615318,296.495,0.778402407775242,0.661067865834561,-0.0284032746335764,-2.60022403954857,0.147416286151552
431.6936842,0.0358555207606108,296.495,0.7789196229923,0.70959907398432,-0.02168312818672,-2.58307417432957,0.145743631290997
434.6673684,0.0359122180218178,296.495,0.775595438326911,0.756837917167215,-0.0239925523241632,-2.56418049777539,0.15159439116023
437.6410526,0.0358978055303734,296.495,0.780053124681169,0.806228856043558,-0.0157664072760181,-2.54859103185998,0.146447574210429
440.6147368,0.0357744172263895,296.495,0.766319977932347,0.841668365659408,-0.0225742436226489,-2.52555621397257,0.162050238911304
443.5884211,0.0359189768615366,296.495,0.769731267471628,0.892270286444241,-0.0216533365988673,-2.51161470586608,0.162597272610193
446.5621053,0.035911773986121,296.495,0.771295944968152,0.937239052915633,-0.0172358292702841,-2.49568821672844,0.162071608868686
449.5357895,0.0358603897075914,296.495,0.766854879681443,0.977893053158498,-0.0174205151209489,-2.47857993340856,0.168561457608707
452.5094737,0.0358544983216059,296.495,0.768519438907814,1.02168827305584,-0.0133094076892717,-2.4635391295127,0.168228276727623
455.4831579,0.0358649777283232,296.495,0.767669498865683,1.06395272946941,-0.0126878474417317,-2.44815244018741,0.171572059306281
458.4568421,0.0358773210204566,296.495,0.760769612978139,1.10301508305185,-0.0184428191149013,-2.43128052752929,0.182345159335716
461.4305263,0.0358087732783771,296.495,0.762751416479732,1.14420879626216,-0.0122036218402749,-2.41803691125441,0.181293750659099
464.4042105,0.0358798041718066,296.495,0.752942879024708,1.18254638692753,-0.0237610415644253,-2.40031526223244,0.195595017672607
467.3778947,0.0358825862495029,296.495,0.757579968585336,1.22575357377795,-0.018556954781591,-2.38843499492222,0.193184435576949
470.3515789,0.035843071542883,296.495,0.752279676673938,1.2624561354055,-0.0212351707686158,-2.37297478893813,0.200748754763164
473.3252632,0.0358527281905064,296.495,0.755739849493904,1.30403866538943,-0.0178853731093346,-2.36104630457739,0.199925392750196
476.2989474,0.0358133764264376,296.495,0.753281157941916,1.34079350631821,-0.0182213839883671,-2.34704924928975,0.204688448218298
479.2726316,0.0358356072631643,296.495,0.744860619813795,1.37520278943798,-0.0266587245168782,-2.32911163953092,0.21516058417554
482.2463158,0.0358779066079537,296.495,0.740953890730975,1.41197668794721,-0.031966628896178,-2.31307349736562,0.221301575966235
485.22,0.0358578086663116,296.495,0.74298928268706,1.44897830574417,-0.0297919168544859,-2.30126583457791,0.222778687021573
404,0.034613604521177,278.524,0.821650336073066,0.223505688271042,0.0289678201807813,-2.45342018283603,0.0585027109235208
407.2631579,0.03461646802113,278.524,0.817367434308253,0.280751101804546,0.0304534454541746,-2.43814307775996,0.0624946102829087
410.5263158,0.0347258581543855,278.524,0.820865664584794,0.341753434792046,0.0324248779780293,-2.41637582989083,0.0544154632498475
413.7894737,0.0347006535323954,278.524,0.821375921616939,0.398160857805289,0.0379239571647051,-2.40010503013619,0.05154882054815
417.0526316,0.0346839084626053,278.524,0.816390061113733,0.449904974701428,0.0396319150758029,-2.38634019525826,0.0586292489613869
420.3157895,0.0345933225366227,278.524,0.81161018367129,0.499491658042519,0.0435510522045173,-2.37331450654735,0.0654387716523561
423.5789474,0.0345549423415228,278.524,0.818546764203112,0.556461733873271,0.0535266028235551,-2.35706336081488,0.0541991593812048
426.8421053,0.0346589698047075,278.524,0.812356314271409,0.604829826091337,0.048486448121134,-2.33886883160654,0.0638128490380327
430.1052632,0.0346366215873501,278.524,0.810237439107628,0.653717530484951,0.0506487379842277,-2.32329654964734,0.0673720404579723
433.3684211,0.0345687153556117,278.524,0.807841031248077,0.700758695909589,0.0537341982198231,-2.30875084467126,0.071671254056616
436.6315789,0.0345703007382798,278.524,0.806831566327723,0.7489539072777,0.055064037750393,-2.29265516235349,0.0740557070329158
439.8947368,0.0345977879369985,278.524,0.800119575693532,0.792165032318601,0.0503296125481769,-2.27460711624891,0.0845998502447025
443.1578947,0.0345911572825444,278.524,0.797346545972888,0.837304208410935,0.0500556504479597,-2.25834003610874,0.0897864588378812
446.4210526,0.034543536023709,278.524,0.797612909914951,0.883403359991689,0.0536526523144987,-2.24436191523566,0.0913117813830775
449.6842105,0.0345058203144947,278.524,0.798693724210093,0.930024076841337,0.0571700847495527,-2.23076443017168,0.0918400942405984
452.9473684,0.0345691770654296,278.524,0.798890295142274,0.977080673101684,0.0559214297125564,-2.21421359741809,0.093066758090643
456.2105263,0.0345579844387015,278.524,0.788631547915245,1.01377390855448,0.0496351539275526,-2.1974027637937,0.108421766247737
459.4736842,0.0346575956055536,278.524,0.785188055715646,1.05785868046807,0.0438935400903987,-2.18011042989147,0.11450883792151
462.7368421,0.0345705783335262,278.524,0.785848458414341,1.10084501229991,0.0482101057596588,-2.16839017021298,0.116481675903572
466,0.0345147929421716,278.524,0.780179037515036,1.13893579030817,0.0461152435856705,-2.15462166157524,0.12672163203592
425.8,0.0359760046392286,296.583,0.697781788859995,0.567232897345968,-0.0944178467792401,-2.51069785169764,0.196902700929646
436.2157895,0.0360179968405808,296.583,0.694066810732782,0.741913433750976,-0.093012089151521,-2.47215752656212,0.202677899264842
446.6315789,0.0359992665971682,296.583,0.686359781957564,0.901769185658626,-0.0908410961591161,-2.43660459674635,0.21442041201649
457.0473684,0.0359538160352691,296.583,0.676562714982653,1.05047596008588,-0.0899497748011695,-2.40015455705213,0.227906571089069
467.4631579,0.0359408879208288,296.583,0.670719952909869,1.19355046169456,-0.0919408620692577,-2.36191187064996,0.238653205826809
477.8789474,0.0359692827179575,296.583,0.666348965353922,1.32980187135694,-0.097140272327067,-2.32124426262729,0.248503716059719
488.2947368,0.0359171036795394,296.583,0.660079440754922,1.45448743454066,-0.100554797954593,-2.28191347285606,0.261276147769088
498.7105263,0.0359449297608438,296.583,0.649278212589347,1.57226864527315,-0.111066931542263,-2.24160365876104,0.279624328533957
509.1263158,0.0358988832298178,296.583,0.646504656225414,1.68265988476691,-0.11451374573591,-2.20115574259852,0.291146907283141
519.5421053,0.0358707387762538,296.583,0.633958764883078,1.78816977097152,-0.121406691319644,-2.16366679852425,0.307174314822792
529.9578947,0.0359052365467887,296.583,0.636627482904364,1.89400018268926,-0.124587254238938,-2.12526791725103,0.31213605043827
540.3736842,0.0358527640064305,296.583,0.626360144963557,1.99128244726592,-0.126678841392619,-2.09213224332412,0.323905529022965
550.7894737,0.0358400890359893,296.583,0.618802198659083,2.08588843647625,-0.128310798370037,-2.06003833417569,0.333540969865581
561.2052632,0.0358920030727521,296.583,0.61122237018628,2.17848767475479,-0.131600447508586,-2.02926024048487,0.342958024959203
571.6210526,0.035875566624863,296.583,0.608963916954979,2.26670643091454,-0.129665913515164,-2.00091559039514,0.348960943743043
582.0368421,0.0358709713803103,296.583,0.599986156656132,2.35105365222511,-0.128979903859458,-1.97587211772304,0.358901507489931
592.4526316,0.0358084153439981,296.583,0.598157904245296,2.43243699646307,-0.123367978382994,-1.95244503648712,0.36398967415449
602.8684211,0.0357958958338915,296.583,0.583736529288592,2.51117073114103,-0.122682410101179,-1.93283288666222,0.376494763396251
613.2842105,0.0357847870452526,296.583,0.579540018030305,2.59059995191488,-0.119598434311432,-1.91378412651383,0.382417894032588
623.7,0.0358280930673776,296.583,0.57684262996407,2.67078118350053,-0.11827753903937,-1.89602654461427,0.386995052746132
443,0.0347435450185298,324.637,0.693878804122477,0.856652943800554,-0.0438768239748534,-2.91159574546976,0.252427903408348
453.3526316,0.0347543295058269,324.637,0.685166006078998,1.01139924751561,-0.0473523952204892,-2.85996089994717,0.264302318862765
463.7052632,0.0346719260559655,324.637,0.681554985266457,1.15647455431165,-0.0447269054034424,-2.81180819490123,0.273770472186717
474.0578947,0.0347458165137764,324.637,0.673205787050129,1.29710023002043,-0.0533679942906946,-2.7610483119162,0.287194103110734
484.4105263,0.0347483864091105,324.637,0.670751358587251,1.42883876400602,-0.0564268864107134,-2.7110698667401,0.296345080966075
494.7631579,0.034683300709355,324.637,0.65661353752474,1.54778247471907,-0.0609993428149954,-2.66508460682255,0.316028567641256
505.1157895,0.0346492804168764,324.637,0.654975639369987,1.66414904510472,-0.0621706519210584,-2.61671717203874,0.325261616532639
515.4684211,0.0346621978955626,324.637,0.650758814013848,1.77633289330912,-0.0661699418544401,-2.5698669602188,0.335951145329337
525.8210526,0.0346815306206337,324.637,0.638555564204928,1.88293673117506,-0.0725934634191417,-2.52628665106298,0.351434820291504
536.1736842,0.0345673076231143,324.637,0.625987598898173,1.98137533405403,-0.0719143636693813,-2.48576036384609,0.364948043879474
546.5263158,0.0346525408691148,324.637,0.625290268920575,2.08726518538352,-0.0755163741199077,-2.44399440199449,0.368312422902801
556.8789474,0.0346397860039993,324.637,0.619891033076964,2.18448495070929,-0.0757847853615886,-2.40511114639829,0.374360961044745
567.2315789,0.0345762113398367,324.637,0.616280133563524,2.27730799075944,-0.0729381535496324,-2.36859113473657,0.378877025057248
577.5842105,0.0345657869752119,324.637,0.609034305939049,2.36761362252461,-0.0730669508612913,-2.3342834376014,0.386205826510932
587.9368421,0.034526832198204,324.637,0.589893466690212,2.4492750326222,-0.0743343338588083,-2.30289540725892,0.401805735852392
598.2894737,0.0345480556726195,324.637,0.600310825631037,2.54244644340074,-0.0709101056942576,-2.27157907359269,0.396608959175039
608.6421053,0.0345917404601803,324.637,0.586041254307876,2.62540887710674,-0.0739342186940577,-2.24488471449089,0.408651442804766
618.9947368,0.0345017087214348,324.637,0.578035978573171,2.70392958432459,-0.0696115111860252,-2.22099231977432,0.416619203905808
629.3473684,0.0345175293363314,324.637,0.571960443950446,2.78541715086968,-0.069235202520044,-2.19842664394312,0.423203710942121
639.7,0.0344963181389033,324.637,0.56481461442671,2.86279094399386,-0.0673238222791297,-2.17806181425732,0.43086159556373
467.4,0.0351120385379994,352.691,0.678615949903248,1.22806666611475,-0.126011987296587,-3.19934116340021,0.258651148036637
477.7157895,0.0350998648824997,352.691,0.677522046359087,1.37230967976941,-0.12332556965037,-3.14210181148628,0.266603365779102
488.0315789,0.0351293978014894,352.691,0.670321498922205,1.5070917233506,-0.125059433507525,-3.08661781298679,0.280791707707641
498.3473684,0.0350879225008153,352.691,0.668707652894625,1.63373520075596,-0.12125622237487,-3.03165979338118,0.289603043121407
508.6631579,0.0351113934711122,352.691,0.654218934087165,1.7497437296372,-0.12573789813832,-2.97772377029012,0.310164027645812
518.9789474,0.0350377058344135,352.691,0.652736361510115,1.86365662372166,-0.120912960670034,-2.92560001616046,0.317799344459087
529.2947368,0.0350181091042954,352.691,0.643884370569977,1.97225782709557,-0.121087417759437,-2.87571496058065,0.330732972929011
539.6105263,0.0349744854141525,352.691,0.637560505529647,2.07785883347014,-0.118754293698146,-2.82790152509992,0.339636936461166
549.9263158,0.03502832361683,352.691,0.629100662563409,2.18276224322092,-0.121605563210784,-2.78157236780696,0.349574478940972
560.2421053,0.0350120648285939,352.691,0.625026867234929,2.28363905839874,-0.119709817036874,-2.73705767819777,0.354478282085112
570.5578947,0.0350398347355521,352.691,0.626249726530111,2.38652125925899,-0.118560922740063,-2.69457046299763,0.354599384433459
580.8736842,0.034959924215369,352.691,0.615277462109564,2.47478948521474,-0.115387455700256,-2.65479557774133,0.364639290973999
591.1894737,0.0349953044060719,352.691,0.61031685494353,2.56864808268716,-0.115825448904022,-2.61683132895932,0.369522933134305
601.5052632,0.0349297565778857,352.691,0.608543330065706,2.65816056867608,-0.110659286145746,-2.5819290647215,0.371422871025248
611.8210526,0.0348849715960805,352.691,0.589496367604876,2.73630464737243,-0.109992936356226,-2.54980909941859,0.387381465215796
622.1368421,0.0349249435161723,352.691,0.58842296797814,2.82693987478899,-0.109482167366278,-2.51995873856361,0.388985889321821
632.4526316,0.0348877477453889,352.691,0.580831890805516,2.90830764534115,-0.106791623473925,-2.4925616572096,0.395999397561602
642.7684211,0.0348594646470869,352.691,0.577952789555492,2.99050126284789,-0.103578539852992,-2.46694912577886,0.39963655061232
653.0842105,0.0349045161252089,352.691,0.57356876894907,3.07268108181444,-0.103925963293597,-2.44309004665767,0.404776646456608
663.4,0.0348965043505358,352.691,0.559672221794188,3.14488738401104,-0.103827393065243,-2.4212833706396,0.418146748890749
351.3,0.0355097883250016,380.745,0.75749506489896,-1.34703641029723,-0.551453596236749,-4.51068286824835,-0.0723410151420643
355.6947368,0.0353885540989043,380.745,0.754739588491355,-1.21592065435798,-0.517560688095102,-4.47130501794329,-0.0530643895124534
360.0894737,0.0353775723144309,380.745,0.751890463217803,-1.08478641970939,-0.496096314462468,-4.42606589411541,-0.0334893325530849
364.4842105,0.0353581604852616,380.745,0.74780572810519,-0.958773121977096,-0.474337403636181,-4.38052487083708,-0.0163310554964609
368.8789474,0.0355043849378026,380.745,0.745199847532974,-0.833953961409858,-0.471332137534882,-4.32409962188217,0.00313631408957793
373.2736842,0.0354504130241455,380.745,0.741133735110405,-0.715093357219314,-0.448440059313234,-4.28077484674745,0.0157843704853802
377.6684211,0.0353986597291429,380.745,0.739875821694033,-0.599263645915293,-0.429395669600602,-4.23287567322679,0.0249597586637957
382.0631579,0.035339470985359,380.745,0.737793835526814,-0.487419211620373,-0.408412181422977,-4.18772018206433,0.0330598936219504
386.4578947,0.035490131916253,380.745,0.739020927427239,-0.371727252220372,-0.410193460353095,-4.13323294896523,0.0450170975928428
390.8526316,0.0354556503652659,380.745,0.736394936764873,-0.264499661032681,-0.390560283315488,-4.09179980923365,0.0520311492233363
395.2473684,0.0353366969876602,380.745,0.734195176788823,-0.161943458125629,-0.363375325287302,-4.05475666601959,0.0561489681376086
399.6421053,0.0354171392322476,380.745,0.727369634905179,-0.0583982085997026,-0.349449092127559,-4.02026552326523,0.0693751706132835
404.0368421,0.0354385432446795,380.745,0.725125170356269,0.043205381398873,-0.335451225411058,-3.98390504600921,0.0785918054131729
408.4315789,0.0353622549689251,380.745,0.721897684287055,0.138571497782071,-0.313049015541016,-3.95223843465007,0.0858151661367677
412.8263158,0.035408079329087,380.745,0.714261124723758,0.232402931113869,-0.299346766987094,-3.92162495068082,0.100160607636158
417.2210526,0.0352971456148951,380.745,0.721647829813995,0.328000608596446,-0.281834704370872,-3.88765385025768,0.101486936419066
421.6157895,0.0354017119911697,380.745,0.716380005918266,0.420540384809544,-0.276257580454641,-3.85579407535765,0.116003497843562
426.0105263,0.035422796873845,380.745,0.715721384001514,0.511085823768636,-0.266614446144766,-3.8252234805975,0.125811735516758
430.4052632,0.0353021888094957,380.745,0.705754292114245,0.588285833720733,-0.244247516919074,-3.79850330078607,0.137083303467418
434.8,0.0353002500123765,380.745,0.709235871406273,0.675966061348064,-0.235423495200535,-3.76856057912122,0.144130513185732
273.19,0.0274794674507905,82.146,0.748387965993501,-2.11169520423301,0.167661963671557,1.59827518088405,0.169868757927412
276.7905263,0.0274976261664761,82.146,0.743315765137979,-2.02297389887404,0.158389554267251,1.59551308990699,0.174754505125011
280.3910526,0.027533060082768,82.146,0.739844277318159,-1.93572190536852,0.150890145569413,1.59137682078978,0.178089098430007
283.9915789,0.027486439755488,82.146,0.74153641739469,-1.8477666993337,0.142877489216856,1.58518375600821,0.181148771903398
287.5921053,0.0275312159251067,82.146,0.734403105747781,-1.76608368098359,0.13859561867095,1.58021032735636,0.182623630320286
291.1926316,0.0275428034626519,82.146,0.733974758536775,-1.68275513394026,0.134169156152819,1.5727992497846,0.183896902702237
294.7931579,0.0275638766144109,82.146,0.728583067640003,-1.60374115770567,0.132664239692081,1.56564904708409,0.183501801478933
298.3936842,0.0275746332921744,82.146,0.724248054043169,-1.52578634856615,0.131666765126216,1.55763282012964,0.182959183105464
301.9942105,0.027554843993389,82.146,0.721922207014578,-1.4481442719857,0.129984080242132,1.54854991887232,0.182681700777063
305.5947368,0.0275769373916072,82.146,0.718381087944976,-1.37340637528782,0.129496077580395,1.53925642355553,0.182524008356168
309.1952632,0.0276199752994172,82.146,0.713649762833813,-1.30152853689675,0.12981496297692,1.52984612834781,0.182978296563117
312.7957895,0.0275936581716827,82.146,0.712476410808429,-1.22891171439763,0.128600340296847,1.51956075422364,0.183450016045317
316.3963158,0.0275819610517396,82.146,0.709402990295352,-1.15898464014093,0.128353352867043,1.50921743818653,0.183928522557349
319.9968421,0.0276496642028017,82.146,0.70403184354004,-1.09270746729481,0.129470832123859,1.49868230359176,0.18538384002523
323.5973684,0.0276407712618125,82.146,0.703480211646531,-1.02472273691249,0.128780779021596,1.48739295436281,0.186451443845634
327.1978947,0.0276570314720911,82.146,0.700615139314874,-0.959805746568631,0.129231420177224,1.47632466909278,0.187609340140607
