Temperature[K],MoRSEV27_3,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEV27_3,SHAP_getawayHATSIP2_3,SHAP_rho_1
303.3378947,0.159421648752809,0.90662376512295,0.735932586654141,-1.18322427713534,0.0271805831171586,1.25002849689648,0.407325465798192
306.3694737,0.16763453725044,0.906039170106638,0.734039671230637,-1.13164310526223,0.0223616859850262,1.24868996075504,0.408927223209257
309.4010526,0.147886977297887,0.909886478105927,0.728487933178979,-1.07500389645501,0.0325588526181235,1.2299399467982,0.42124302269317
312.4326316,0.152774601592909,0.909911078940134,0.729413020583153,-1.02156348807665,0.0328225870333011,1.22633734323006,0.418744402114625
315.4642105,0.11685181629865,0.90940562565687,0.72358902469733,-0.964464868389873,0.0381499564146342,1.17442607770325,0.437814535997839
318.4957895,0.141673433631308,0.904952069829572,0.723852133828829,-0.914235665078771,0.0353589499842167,1.20353705779866,0.434866498572345
321.5273684,0.151241747409065,0.908841085555172,0.72254011256255,-0.868878524533857,0.0311558364972198,1.20868846753829,0.43277910935545
324.5589474,0.122723240916138,0.909349142376532,0.719230495495506,-0.813046565865906,0.0379171049945001,1.17327633144481,0.448378554024645
327.5905263,0.150081687539406,0.903730632007852,0.719484085558558,-0.768468656749699,0.0295966937304165,1.19354602433949,0.442553169947226
330.6221053,0.143750881333409,0.910318277295341,0.712599172946045,-0.724902735498412,0.0273283896094034,1.19097772411733,0.454255523580526
333.6536842,0.0995183196581952,0.910236778648003,0.712700761644615,-0.67071006025399,0.0331877939963338,1.12292036318571,0.470757514053574
336.6852632,0.147990869782344,0.9072878380394,0.708234435073813,-0.633984807612142,0.0209097869901348,1.1807271423807,0.46332208352604
339.7168421,0.139402204325696,0.909689108680285,0.704786488790563,-0.588725176002862,0.0219804621129908,1.17103911141188,0.472138659508351
342.7484211,0.152841774058032,0.906341788616564,0.701108293713932,-0.550435608552424,0.0108341173226877,1.17102246517611,0.474161926930476
345.78,0.137480718306418,0.909939299598957,0.703223914468255,-0.50252909897896,0.0203231868877519,1.15571002880642,0.476601100213483
288.44,-0.0599011145142326,0.815955020461193,0.685763834218599,-1.37739205270915,0.0705936813165176,1.25920592393297,0.491145590215449
291.0078947,-0.041947717408378,0.815693773831739,0.682594936724909,-1.33777720553671,0.0525051624849103,1.25033730988791,0.515050940236922
293.5757895,-0.0673095317392272,0.814723970144581,0.679368093034742,-1.28638114357945,0.0745830403791704,1.23207771313163,0.489871399991781
296.1436842,-0.111752586991731,0.813186338499288,0.678657605574434,-1.23302364227472,0.119390317761137,1.22591559724577,0.454419087817495
298.7115789,-0.0404677784207085,0.815036216760238,0.674468502777325,-1.19970929233435,0.0463157464877685,1.20622269004659,0.531959473715033
301.2794737,-0.0279788587144825,0.810072233126601,0.675805523293223,-1.13221842212639,0.0452036446440821,1.20403558663431,0.550120707939957
303.8473684,-0.0154922525797681,0.810451983303958,0.669690339755384,-1.09155726599169,0.0458139243789646,1.19755910246994,0.565018137305867
306.4152632,-0.0517181247307841,0.816388633665582,0.670349482983181,-1.05373065953125,0.0521193529079112,1.16623637716141,0.545975760378315
308.9831579,-0.0539241610116323,0.815058055016119,0.66443724260544,-1.01302367313001,0.0547598389977723,1.15383847875402,0.549915236167869
311.5510526,-0.0347511998329443,0.814065331356783,0.661917477426257,-0.967967431210062,0.042018999340289,1.14421148072163,0.574825003982798
314.1189474,-0.0263071185255209,0.813316791785717,0.664073034655266,-0.911533590819936,0.0413469292254418,1.13920029177744,0.58675805888341
316.6868421,-0.0504237867916548,0.810794829071936,0.660159366870139,-0.867380932384535,0.0543520384880313,1.12323599299802,0.569726388838195
319.2547368,-0.0692981742258754,0.81016539224463,0.65987858103241,-0.814140686500116,0.0764007748790029,1.11951398701257,0.547660812353136
321.8226316,-0.0409173314890478,0.814672853393747,0.655943807069616,-0.788836139485307,0.0458083685849271,1.10276846811059,0.592302475175636
324.3905263,-0.0356456879609889,0.812063983700787,0.652276920276419,-0.745551044255847,0.0441128466282101,1.09632196663946,0.599238805109019
326.9584211,-0.037091345588533,0.813589738885981,0.650765725119526,-0.706059066470899,0.0444445581512019,1.08668818566804,0.601904631444959
329.5263158,-0.070211479060926,0.81066159697957,0.648484013668901,-0.650504418955268,0.0829749165659573,1.08332415361016,0.56202130075533
332.0942105,-0.0424097942642188,0.812010024445755,0.645805167133071,-0.623972755424689,0.0511057705068682,1.07006449573619,0.600315303796326
334.6621053,-0.0638557866380834,0.813745507845428,0.642847400367983,-0.580426330912442,0.0754312382767046,1.06525425452839,0.57972005265293
337.23,-0.02963731275228,0.81309133213358,0.640228904429129,-0.557132258586004,0.0384899805077486,1.05133879665723,0.614512516538162
177.7,0.0066147219958738,0.817532519767185,0.782562913835977,-4.94340081014685,-0.0575784731711742,1.24874914574052,0.0186142538633192
182.2910526,0.0164042678909091,0.794513985508168,0.776151833932632,-4.81746942409739,-0.0461591514146748,1.21765592969967,0.0415086554942508
186.8821053,-0.0209478114779606,0.814948004123441,0.772976388356911,-4.57952094768124,-0.0251617971593047,1.30251261656285,0.062378303624695
191.4731579,0.0160658086643894,0.820281362268132,0.765617706208886,-4.41339461135993,-0.0125961283084586,1.38611642310765,0.119823367008076
196.0642105,-0.036568620020536,0.791543603831112,0.761697811908432,-4.25798971655565,0.0157412541395626,1.29059227991183,0.107834307138464
200.6552632,-0.0709398092563416,0.791492413282652,0.752721879702668,-4.07176602905217,0.0711932098609316,1.2872342561883,0.139804559197201
205.2463158,0.0018618943061558,0.805445132561811,0.75252268534499,-3.87766061532942,0.0199325829738817,1.44203028050932,0.188808203045912
209.8373684,-0.0521472890363912,0.814638045804704,0.747575467969631,-3.68478277324576,0.0322616757562306,1.4095359760826,0.193872297417996
214.4284211,-0.030293951265565,0.813902094364714,0.742563766360606,-3.51453252317899,0.0308445554061504,1.46414007453444,0.229882628140303
219.0194737,-0.036444310191609,0.790955727487484,0.737915638906595,-3.40525685902339,0.034497242403998,1.36650603779635,0.207223853128459
223.6105263,-0.0609254879790408,0.801507866153983,0.730758150090492,-3.23145922613942,0.0478765044876094,1.37547658814653,0.231772397590903
228.2015789,-0.0106852159731146,0.805870988966516,0.726116324567781,-3.06016163573039,0.0496235876948822,1.48424193777392,0.286698741369094
232.7926316,-0.0312109051233105,0.795816505725395,0.722591084140248,-2.94146605459336,0.0378676712647256,1.39370102987455,0.258916412432878
237.3836842,-0.0073678782018331,0.790372346199618,0.71926041945396,-2.80120868959253,0.0429553843869457,1.40308434842652,0.282002983480631
241.9747368,-0.0252008089465048,0.794325357939616,0.713720453659077,-2.66089660840081,0.0375295554925334,1.3841114707504,0.28713853837572
246.5657895,-0.110452901446203,0.797314857951423,0.707413587354669,-2.52079323045457,0.113737286506002,1.3044813031522,0.298444311087873
251.1568421,-0.0236174177512233,0.801622721867854,0.704626058415532,-2.3764079101206,0.0377314027686508,1.39361110424821,0.338326769360013
255.7478947,-0.06439028515075,0.792198146275435,0.703175380225289,-2.22950294368213,0.0661873154887997,1.32654256128507,0.327446129184554
260.3389474,-0.0268420719493461,0.784587123294946,0.693984273867122,-2.13994847028046,0.0349593666140625,1.32325554560814,0.339127289484876
264.93,-0.0330938286019309,0.806381806885491,0.689791385555781,-2.00055888276719,0.033576342822424,1.35022415986369,0.390690190523431
307.33,0.0449353991329538,0.934607454381715,0.81169508666344,-1.09408754476288,0.102691129140747,1.21707650248998,0.165679363846429
310.2763158,0.0558003678288403,0.929081194331602,0.813621562718656,-1.03577272212199,0.113044291970366,1.20523957590849,0.166779291239993
313.2226316,0.0728750644199551,0.929383923008439,0.813540707553778,-0.982834458897086,0.119790340351108,1.20762119389032,0.171480418706667
316.1689474,0.0969273117355506,0.93227263700892,0.810579350399824,-0.940919679658334,0.113289380791701,1.21922155630171,0.17766591211355
319.1152632,0.123710802409828,0.915014855599663,0.803455492248262,-0.895038949527877,0.108025690780412,1.20307451789614,0.199654574122804
322.0615789,0.036729483186567,0.934647672055719,0.802381889382137,-0.825698460919666,0.104278239024735,1.1782200572221,0.218042776202499
325.0078947,0.0529133908087133,0.928104991298706,0.797458308611143,-0.778633834819317,0.108681147896717,1.16347347185902,0.243310529635636
327.9542105,0.0974293221798954,0.913769438350142,0.792802509536903,-0.743063223124223,0.104215093538547,1.15712959999028,0.250808454311389
330.9005263,0.0765444620399425,0.932506971616833,0.789835533653049,-0.699120962443041,0.102287044731176,1.16055626623077,0.261984521634475
333.8468421,0.012520556872587,0.920800525710559,0.794990146365001,-0.645485603831477,0.0709041055166004,1.14415314168685,0.237853626822576
336.7931579,0.0834003081157131,0.896584008048581,0.791483801580045,-0.600645897125458,0.104046313715272,1.12564640965307,0.264666961076251
339.7394737,0.0632540166694665,0.8606484758283,0.784464217856554,-0.539267814097209,0.0979026697538011,1.07904400307685,0.287667520826682
342.6857895,0.0848602633101917,0.852845225956159,0.777606011838379,-0.49024877967179,0.108045860516348,1.08605651991103,0.316037214302435
345.6321053,0.0668784934192979,0.834424254381836,0.784255743276906,-0.44904636871602,0.0906667747098967,1.05145896608533,0.268827733216363
348.5784211,0.0679902635260897,0.908541768330008,0.78270470259803,-0.44322883281593,0.0961216485260064,1.12955167128092,0.293429422968315
351.5247368,0.0413514801504702,0.905750735824351,0.779658938117422,-0.404069578724857,0.0824789173720812,1.12054235962965,0.302260690129485
354.4710526,0.0752910500868976,0.931012383728176,0.774355967140474,-0.38352647652026,0.0919286614270234,1.14004741604754,0.302061651397249
357.4173684,0.0230378434673896,0.934872230341559,0.773557454276259,-0.344083221149597,0.07497120625844,1.13786044586761,0.299101957008472
360.3636842,0.0252070627983413,0.92862906266656,0.765890055693656,-0.309678557107267,0.0698875792074793,1.12429866787033,0.324072864891147
363.31,0.0447233741836753,0.936410343046006,0.766758479381022,-0.28076972909099,0.0810251090103203,1.12879153776517,0.320384503519996
298,0.0183476655485728,0.660246696091098,0.822509253344009,-1.45766653952799,0.050333058773167,0.507967657596765,-0.019225498143149
304.1578947,0.0188505341624851,0.679055010980451,0.814952780912589,-1.41843446474692,-0.0173916640983391,0.460564858450564,-0.0575293930423284
310.3157895,0.0006243724753466,0.671980546965767,0.811775752433622,-1.26358219849677,0.0104244313324579,0.461697737704353,-0.00770862903838365
316.4736842,-0.030037017971268,0.662980219407347,0.806342028364704,-1.13505425801395,-0.00523243653831732,0.426519648526792,0.00999284356372487
322.6315789,-0.0269074911091886,0.658875939643964,0.798033379855314,-1.01486753334507,-0.0207763283139414,0.418820104836184,0.0510672621354052
328.7894737,-0.0129430886578958,0.657160777842769,0.789350957975041,-0.91105473700485,-0.0396795628396154,0.425864961511633,0.0897015337368718
334.9473684,-0.0437270988532542,0.658665859543079,0.791125097319493,-0.772623220435125,-0.0163314730554963,0.407823813952214,0.0836495895183716
341.1052632,0.0156064752608665,0.666340120563463,0.779575639437697,-0.674114432908494,-0.00328240693800663,0.482268750187131,0.170762004344851
347.2631579,-0.003067137843123,0.660914798367021,0.775057528639706,-0.617252763328894,-0.0470461919054388,0.448108105314143,0.134744233871208
353.4210526,-0.0675687504826213,0.658742015537677,0.767050461148805,-0.48501775730053,0.00532978203509699,0.406499204787413,0.144794136900801
359.5789474,-0.0340107645188829,0.665587660513097,0.767878199920608,-0.413721142958191,-0.0166200503412747,0.445114004983138,0.165082884112763
365.7368421,-0.0183818176163767,0.655967504132453,0.751781765622615,-0.310686540249309,0.0198398681118526,0.449520889856362,0.235164044513141
371.8947368,-0.0305852084327045,0.669609334008546,0.753868106695705,-0.237029654497303,0.00836588314695665,0.469488569404761,0.239195338259549
378.0526316,-0.0136771680549191,0.646285363871971,0.746044115663048,-0.123163430674688,0.0543078380535358,0.451677084363741,0.296094878128198
384.2105263,-0.0357643277377961,0.66443459175492,0.738293617862125,-0.0682494833604489,0.0309180293488487,0.472979669324675,0.31626905353329
390.3684211,-0.0189353735506727,0.667984585722006,0.728493038994838,0.00691718424234689,0.0304756758114989,0.488650446226947,0.352032721018513
396.5263158,-0.019059225285082,0.667049406424825,0.719223296954351,0.0607632102247897,0.0188765330297028,0.471435443438911,0.370991586082255
402.6842105,-0.0383647151936708,0.664664683058456,0.715624535576001,0.116222481374497,0.0164462781274582,0.451823098143172,0.369800788498441
408.8421053,-0.0313165835784356,0.666932994678697,0.712190881374731,0.172738930998676,0.0114406776376616,0.447901131525884,0.376544382978615
415,-0.0529661067539795,0.669928258629702,0.699203052342255,0.216819456690325,0.00935735607900774,0.425146961375561,0.390375726828162
298,-0.0495624759208258,0.676137300070423,0.81707568623084,-1.55245477120521,-0.0254097332037002,0.422278106029063,-0.0930766263736507
303.6842105,-0.0184553924654172,0.676329730655719,0.811823550842501,-1.43727879941051,-0.0246156701690517,0.428818467689507,-0.060375595065961
309.3684211,0.0028306211117822,0.675659810232727,0.806820988284413,-1.30423114057946,-0.014794442367817,0.445137867574391,-0.0145760450408803
315.0526316,0.0062559983855224,0.675007283056399,0.801153309461053,-1.16108630839402,0.00501606610036359,0.459695055560866,0.0420624571765938
320.7368421,0.0071286872964389,0.669784169532644,0.795593140375445,-1.02038861278768,0.0233881628088132,0.469244135706821,0.0983799084543762
326.4210526,-0.0779615413085807,0.675679539331513,0.788355634773067,-0.925243617354825,0.0181939888833803,0.404727690973656,0.084517088685061
332.1052632,-0.0419436742765549,0.674932161517437,0.778941327132582,-0.854330103440306,-0.032291108662998,0.41333739185023,0.106734516929637
337.7894737,-0.0417051363610586,0.681350552873116,0.778148523814825,-0.746764477775692,-0.0237888351509453,0.460617590436388,0.122147608804165
343.4736842,-0.0153102997368771,0.678444488606235,0.777569359210656,-0.67829682742375,-0.0576186758213926,0.481436228588958,0.117320374286173
349.1578947,-0.0220553578601861,0.674409027211951,0.769689121121347,-0.591308149443453,-0.0509657333598989,0.459617230942955,0.133804978398058
354.8421053,-0.0302664730610223,0.674413629902274,0.756823922915075,-0.508690131969018,-0.0391535313748703,0.445786536457157,0.170505242060989
360.5263158,-0.0842152478606108,0.675955517894812,0.755288312141621,-0.390886123234275,0.0233250828925126,0.461020178080909,0.192286161411843
366.2105263,-0.108733548753597,0.673969931163109,0.750912215185552,-0.300338174700209,0.0739224633001228,0.476003036952735,0.227519985587038
371.8947368,-0.06048271384394,0.675473932685958,0.74425299678524,-0.283387078081934,-0.0205540280990512,0.445123799414043,0.233591359584416
377.5789474,-0.038711140530161,0.671394485139806,0.730033163496659,-0.172479749038812,0.0167447209085263,0.467217908433904,0.324198940542975
383.2631579,-0.0458738173428802,0.672069782018024,0.72680507563219,-0.100961330280778,0.0210667880180896,0.47181529685592,0.340545955268064
388.9473684,-0.0455299563991136,0.677173839726526,0.723955129927782,-0.0368102061672873,0.0221810319770223,0.486476517551688,0.34428437601363
394.6315789,-0.072994242810403,0.674263997915419,0.716572519883587,0.0223883695451752,0.0200533799757203,0.460816788860417,0.352210494730498
400.3157895,-0.0325258348068961,0.67606103266583,0.708424031737486,0.0777103519982662,0.0128408349205135,0.471533026798208,0.383405888438635
406,-0.0799170421743742,0.673715017310921,0.712134935511334,0.145217923153094,0.0285005003707488,0.451527494499231,0.352779594978522
311.33,0.015053675621748,0.7665071660392,0.746471311027418,-0.891958433023747,0.0362487839560807,0.967976569348446,0.324371705656943
314.13,-0.0246058905031535,0.767589338410955,0.738907009019611,-0.869025471568011,0.0323875625541685,0.950854375774317,0.323218732822451
316.93,-0.0575520896605147,0.772413035819486,0.735020248749525,-0.828441252859197,0.0452841207515792,0.952333933523941,0.302495802907776
319.73,-0.0239275048798703,0.774353012890564,0.7308586248554,-0.79407042418929,0.0185556822832878,0.941027191639589,0.33632979205906
322.53,-0.0191255373438124,0.768744123188067,0.727396718560379,-0.75251986591338,0.0238123100390479,0.930951539575282,0.348545810894837
325.33,-0.0676583979191948,0.769823998882292,0.730461204349437,-0.702389691246804,0.0638142205822572,0.934037307014026,0.290121079311825
328.13,0.0137650256849765,0.778521490306836,0.729425979166766,-0.65403352582643,0.0408217656168471,0.953815304716042,0.378934232642994
330.93,0.0245059820524832,0.764905625653911,0.719274205035232,-0.626215114541164,0.0166331778310639,0.902576049251748,0.406229975079791
333.73,-0.00260650758016,0.765564815514898,0.721722221175017,-0.594884942323079,0.0188267435469572,0.900478384346654,0.371903451912543
336.53,-0.004867677346818,0.766442364869911,0.715083147096769,-0.549567018624813,0.0248430247680568,0.903450060680273,0.400455232549559
339.33,-0.0295597926779715,0.774476291749659,0.714597154733409,-0.522051691871735,0.024889001188075,0.894494162452166,0.366728144899757
342.13,-0.0070173464470799,0.768463420246589,0.709166033817126,-0.477035545930307,0.0250508095849874,0.894311512137644,0.416860889505181
344.93,-0.0067513621531578,0.767451791325191,0.707624626061381,-0.442604415863445,0.0243014073702557,0.885118230298456,0.419298139928072
347.73,-0.0068029449812459,0.766475978156862,0.704770520079774,-0.407338131809163,0.0252835894711039,0.878031573913573,0.427169270499766
350.53,-0.0266690815454571,0.769417391204042,0.702053772549642,-0.369313473711395,0.0392632947358271,0.880084137941978,0.408840550364338
353.33,-0.0169070038420122,0.768547565010661,0.692517076731168,-0.335080766386346,0.0381452968933907,0.879175752955143,0.45175873303208
356.13,-0.0028079479474608,0.761671661027281,0.692765100385719,-0.304330278723698,0.0312153888276867,0.855854204438685,0.467609544052128
358.93,-0.0807523258978511,0.767287196831048,0.690692535002987,-0.271319601609253,0.0766894711212122,0.876577307407656,0.392292708587678
361.73,-0.0375681305680896,0.767063875930006,0.68796684006089,-0.238150805278475,0.0563298117460727,0.865667787434453,0.433873411709877
364.53,-0.0428951176902998,0.77524016730784,0.686526161115305,-0.221722733217147,0.0502167127911057,0.867876274573444,0.433431608867485
380.3,-0.172346390486723,0.550910342282173,0.997620077770281,-0.0985227890609345,0.285975874790955,-0.00437332724225881,-0.456074395710279
384.2263158,-0.0890276287700682,0.53930528771856,0.994150851120726,-0.0502980464978434,0.174072795630967,-0.0211439140229124,-0.433386321033244
388.1526316,-0.105332749001834,0.546123272061929,1.00235834698118,0.0181010229715731,0.233371821312524,0.0340559486886523,-0.421884777858415
392.0789474,-0.129525071312499,0.547023714418283,0.990565632437525,0.081836021384252,0.266973228595334,0.0322120995760158,-0.377487294202244
396.0052632,-0.17625631622983,0.535542393056474,0.98917309695264,0.141611908246323,0.291524041689267,-0.0677367336833599,-0.346763718925128
399.9315789,-0.131136402658763,0.542091241606779,0.986277229977601,0.218635418604671,0.297405571938559,0.0245757243651301,-0.324383031972843
403.8578947,-0.14988227043442,0.534256779278821,0.983337769011427,0.285585389038236,0.327155200175965,-0.0125944161058532,-0.279841447427487
407.7842105,-0.137530600974467,0.543470192129573,0.978157062449779,0.317620989852321,0.289966091103313,0.0175348182786072,-0.305029419805003
411.7105263,-0.157554380109132,0.544524636840437,0.974322115040273,0.320626043569149,0.253719815619688,-0.0247206365554911,-0.323035237834778
415.6368421,-0.120664129427947,0.538953412402545,0.971341610777516,0.422587115599783,0.249612097997326,-0.00910127740013938,-0.283324080777773
419.5631579,-0.141860675180688,0.536570833173115,0.965660441871326,0.454617760551517,0.262147696984402,-0.0269897292797745,-0.263114536117105
423.4894737,-0.14535189442908,0.539839665746231,0.962964532156005,0.480812151955628,0.244826055440758,-0.025550794145353,-0.272056643001001
427.4157895,-0.116919552448654,0.541842256269349,0.958772312472023,0.517952083227389,0.191275451126188,-0.0278435324501812,-0.280711837124305
431.3421053,-0.209774477479758,0.544678133763857,0.956831758884939,0.576553735381581,0.25222586790372,-0.0320358591916125,-0.244018899662632
435.2684211,-0.150019288878159,0.539501189022853,0.953499079540474,0.598199930410622,0.238259373281047,-0.0401220443701536,-0.253302474033356
439.1947368,-0.187715402065868,0.541541160525716,0.948384249558189,0.682891599113883,0.293044856346283,-0.00494583209007104,-0.195992742715194
443.1210526,-0.176783715172393,0.543328349738231,0.942249495618421,0.717604003116283,0.285308878721804,0.0142302178668406,-0.177689404527039
447.0473684,-0.132640624555025,0.541303852883856,0.945063628691229,0.679187242753981,0.173143349856009,-0.0711468452728348,-0.263153433181834
450.9736842,-0.164082555750455,0.532943480416178,0.933358081973622,0.760343382510582,0.246720578371809,-0.0756612805230173,-0.182366530146604
454.9,-0.18922188934463,0.542387201988928,0.933928880183416,0.806911025877221,0.264093730515935,-0.0115815362003625,-0.166358945406061
318.9,-0.304483026820416,0.683462644228755,1.17376445203475,-1.07405137429195,-0.173064353699293,0.459858773015424,-0.890122299697552
327.2736842,-0.29580411776244,0.679013138813321,1.17046212256877,-0.947000728351221,-0.150445048678025,0.431916624109058,-0.892839292428761
335.6473684,-0.276085881436594,0.68639631733551,1.15913785868951,-0.788331648796375,-0.0503536703323545,0.473093390710162,-0.85800817162148
344.0210526,-0.28981046589131,0.691773049946071,1.1604642677828,-0.634954966020538,-0.06406740513848,0.508130079537121,-0.839450908925844
352.3947368,-0.300271403942583,0.675074338755268,1.15027032147421,-0.532201337338501,-0.0424997895905192,0.43524769190789,-0.8424345785339
360.7684211,-0.324279100284876,0.669352356583847,1.13751686808414,-0.404916918081168,-0.0166051634032427,0.431796260657756,-0.822893654984432
369.1421053,-0.303548729970336,0.698013559801574,1.12642290172345,-0.27896922811613,0.13819766222372,0.535293699281997,-0.797103394235886
377.5157895,-0.291117667401981,0.677822399400441,1.12578583176703,-0.17908873863597,0.145888357604819,0.453644573950205,-0.783067034151022
385.8894737,-0.306161958114262,0.668721766030444,1.11491371127608,-0.0708079023409526,0.1332502200227,0.425598788720997,-0.768429167501974
394.2631579,-0.289825039087787,0.664086272402736,1.10619805323888,0.0524249998592784,0.169301669097642,0.408429252417458,-0.732049433222024
402.6368421,-0.332728848843715,0.689807504265824,1.09768589035277,0.162543695726025,0.210683787445053,0.504923290429823,-0.710824776228097
411.0105263,-0.300312667292541,0.690775319306949,1.0888366134823,0.278059851341768,0.255166879059201,0.485900222090184,-0.676224239747751
419.3842105,-0.30409442513004,0.666784278510494,1.07765220698264,0.383525418269926,0.189307952621434,0.413696127840225,-0.64039565533075
427.7578947,-0.33055211722473,0.650820399342997,1.07601515543226,0.505421511842962,0.117656011004024,0.388512334827475,-0.605037865352286
436.1315789,-0.299530482184829,0.676846891881618,1.05398427106101,0.566340731340862,0.195974589499424,0.427540632627846,-0.569506959377958
444.5052632,-0.29840538444095,0.669522235740405,1.05147697039588,0.655058201881589,0.162818571698413,0.405858749765343,-0.55232090942618
452.8789474,-0.319853493084247,0.670257723021429,1.04048542481921,0.756891513735726,0.158344451035595,0.420354895877537,-0.502166187718282
461.2526316,-0.317756453902725,0.679689130999224,1.03271443901774,0.821594169709952,0.164172335787799,0.4307664111175,-0.484325070061211
469.6263158,-0.298135304460641,0.673195439952627,1.02403658376572,0.884945846866112,0.165387701950414,0.40606095449324,-0.451441157466385
478,-0.293993797489928,0.655735767521032,1.01270584342899,0.960990127023676,0.15876741335619,0.38082979155751,-0.396807225501691
304.31,-0.160191467854452,0.794585792884112,1.1310953587376,-1.10713909074104,0.33227397825378,1.32052189487722,-0.400763692318378
309.5252632,-0.154132969250303,0.798616105076973,1.12607283197356,-1.01753551401025,0.353554798436049,1.3397826068246,-0.386727039961371
314.7405263,-0.151865312044817,0.783270645338756,1.11683435862149,-0.91669633131116,0.35842777588731,1.2512101718367,-0.472829355106164
319.9557895,-0.167427997401932,0.775539722786464,1.11836482872677,-0.806359824565634,0.364284147297736,1.2060729415971,-0.503643842625798
325.1710526,-0.190121298478263,0.797383192512383,1.10878615729912,-0.755118422550756,0.404206879288382,1.36403634477253,-0.433517407534181
330.3863158,-0.149555504287026,0.798502918180396,1.09353079930011,-0.677957273375714,0.427888464285424,1.34889483320768,-0.449550179585288
335.6015789,-0.121210090128226,0.797791544970488,1.08850766493125,-0.596206333653815,0.363810014151747,1.26747425776704,-0.48995133933019
340.8168421,-0.163617374908967,0.788714514768029,1.08182704662363,-0.523129986720673,0.436569222105059,1.2882908931805,-0.516846028540256
346.0321053,-0.171843460377427,0.790827992007549,1.07492606594424,-0.443581667237836,0.457685639373831,1.3070148498948,-0.499926774699993
351.2473684,-0.171652081554662,0.794046297100167,1.0704801140855,-0.365407833821773,0.474963394882429,1.32654469652724,-0.472589234857916
356.4626316,-0.193111695759111,0.792474799419186,1.05373151522577,-0.310823744560681,0.482912549819618,1.28238527200548,-0.475600047193095
361.6778947,-0.184368969883032,0.784097430991278,1.05916931982815,-0.255722691724143,0.448926560666398,1.20989480892385,-0.519384089705419
366.8931579,-0.212612893438924,0.801477807422056,1.04447834721973,-0.186418658448528,0.502333149236453,1.27652860647989,-0.417380626386322
372.1084211,-0.184218425306308,0.803633084838797,1.03413789293741,-0.130600594160929,0.513522728341131,1.26552606776226,-0.39557424520411
377.3236842,-0.199524783886401,0.800149690183369,1.03148025107749,-0.0690417690024224,0.509294008087381,1.22675463500364,-0.386679484544176
382.5389474,-0.191531794864517,0.802356035704541,1.02497765787971,-0.0047115233735992,0.520656023713005,1.21258161562235,-0.356117782517502
387.7542105,-0.174352004295083,0.791912385622753,1.02039299784837,0.0365479187059889,0.474095348022823,1.12766873737394,-0.37384419525301
392.9694737,-0.209486877037879,0.797825494637906,1.01191340301701,0.116121654123796,0.502855095092799,1.14582585411552,-0.315874902835631
398.1847368,-0.197299133230753,0.79884202382922,1.01570762731718,0.176824053558976,0.513544127576786,1.14185174566974,-0.30922800646429
403.4,-0.201364732536661,0.793397598060128,0.98538752484753,0.194885459000024,0.44586860233452,1.05237809320305,-0.263520178847137
279.23,-0.273752447501447,0.852534382843276,1.33893964053673,-1.6337709322681,0.135889308544746,1.48454289721959,-0.282948256721538
281.5326316,-0.226166277119806,0.833329110672639,1.33341014737547,-1.55956977777992,0.181462205594302,1.42503604749275,-0.307669860211072
283.8352632,-0.275571565514643,0.837295661154197,1.33381916093646,-1.50604944809737,0.128701035899025,1.46687783632934,-0.30040520925376
286.1378947,-0.270972647493095,0.853944563106912,1.32988971041591,-1.4804528469625,0.133476913898349,1.4866205297589,-0.284404600170595
288.4405263,-0.322248939703522,0.823189287616824,1.32465380550479,-1.38326647607985,0.0543620154826686,1.47737070177516,-0.298899958412367
290.7431579,-0.24867421887654,0.845231817345587,1.32061549110659,-1.36455383664207,0.155226755181752,1.46312564162454,-0.29305616145149
293.0457895,-0.246934212535861,0.838533495486643,1.31280518929262,-1.30022472129175,0.155560144234983,1.45797506332295,-0.2979172118832
295.3484211,-0.27201960225331,0.837691994491356,1.30626696465669,-1.24389435972223,0.125284501325071,1.48576414649239,-0.294602253771394
297.6510526,-0.241039248542189,0.841195996781267,1.30209572917496,-1.20606262593051,0.16145446959096,1.46225924741166,-0.288466464940208
299.9536842,-0.249919704396513,0.84413414128891,1.29666849629746,-1.16121873702626,0.151056476375099,1.4788401707474,-0.283895650748929
302.2563158,-0.278399177343581,0.847832432313588,1.30592003284746,-1.1365091939823,0.10888957813381,1.50010560815884,-0.292723640838193
304.5589474,-0.225874722886897,0.845190166453322,1.30465905587811,-1.09644203310893,0.166904422878537,1.44083228682971,-0.289802595078297
306.8615789,-0.264620257839252,0.828825189689066,1.28133231891874,-0.996175520790273,0.123201330176538,1.48463688020185,-0.300844091460931
309.1642105,-0.269504131423061,0.843165906323985,1.28632101589836,-0.985018235926506,0.119827697309291,1.50758778983911,-0.28725296991929
311.4668421,-0.223650219996333,0.83991745705407,1.28360579066008,-0.949144442476468,0.170690081776259,1.44296291768546,-0.281503666434652
313.7694737,-0.236199049552178,0.854224921902966,1.28610261880277,-0.934483386798228,0.153479550573705,1.47072683022661,-0.275405792959235
316.0721053,-0.243310740303184,0.853128785299386,1.26832429048565,-0.876524421619135,0.155955296574163,1.49610462548092,-0.261137380799059
318.3747368,-0.273265605947376,0.830230402731614,1.26999981797597,-0.798267880180326,0.102859273351167,1.5075987416368,-0.302464667833453
320.6773684,-0.270557560505294,0.823977098503464,1.27365632797148,-0.759886403143366,0.0925737182058898,1.48354588951792,-0.32479533750099
