Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
408.3421053,1.7763955800761e-15,0.541196267523276,0.911555776432178,0.187214011651706,1.07316065756091e-12,-0.164504634236864,-0.235494257983015
414.5105263,1.7763955800761e-15,0.529230568441345,0.904795843273326,0.278780679452179,3.84085818705415e-12,-0.246132423720362,-0.228241897140971
420.6789474,1.7763955800761e-15,0.538600074162046,0.897491593036225,0.341963971493995,1.60851193475864e-12,-0.170512195302321,-0.19961484884813
426.8473684,1.7763955800761e-15,0.538790708548293,0.896481378926836,0.427885863875348,9.71469432675676e-13,-0.150425872427459,-0.181057436324754
433.0157895,1.7763955800761e-15,0.539857192315982,0.887497309226906,0.490111142495057,1.01610386771256e-12,-0.1504584290782,-0.169932927227901
439.1842105,1.7763955800761e-15,0.532764815199499,0.887651019127483,0.584047063186129,-3.3586050607326e-12,-0.18547214684622,-0.164636360335406
445.3526316,1.7763955800761e-15,0.513206626001143,0.878418315052713,0.68814455015676,-1.37554204138191e-12,-0.280413846385863,-0.150513502551971
451.5210526,1.7763955800761e-15,0.534497266724359,0.867808660659757,0.699349247764693,3.01540736824535e-12,-0.171046691659048,-0.122403686749629
457.6894737,1.7763955800761e-15,0.53551384554702,0.862215821126908,0.759454416179513,2.40787251248875e-12,-0.156429011785912,-0.0939148416313498
463.8578947,1.7763955800761e-15,0.529286968034011,0.859307417766832,0.825729913698581,2.50094389642186e-12,-0.183789901731344,-0.0765375894690531
470.0263158,1.7763955800761e-15,0.53867826142344,0.846341424499201,0.870190223307591,2.56755033900546e-12,-0.133156791063899,-0.0396491711946848
476.1947368,1.7763955800761e-15,0.539033391093545,0.84779919668802,0.936293181044191,7.49535156163716e-12,-0.119320156968748,-0.0242274368382187
482.3631579,1.7763955800761e-15,0.533498126254118,0.840775655428542,0.998117133691809,-1.66255897937617e-14,-0.153118752438384,-0.0165278644788336
488.5315789,1.7763955800761e-15,0.531263419244078,0.835772105974221,1.05644427391508,7.1993661032721e-12,-0.168308379060874,-0.0101219550856975
494.7,1.7763955800761e-15,0.533955642282124,0.832573922739824,1.10608394429059,9.56219825543059e-12,-0.16498375131005,-0.00703085684374571
335,1.7763955800761e-15,0.583729207854908,0.984767931008161,-1.0609574188013,-6.70322131135492e-12,0.0354025959091533,-0.623739917794325
343.7368421,1.7763955800761e-15,0.586825079086309,0.977418375694702,-0.906054780366395,8.37150487820182e-12,0.0315471034930919,-0.582017885697335
352.4736842,1.7763955800761e-15,0.587661828850787,0.973846114253473,-0.736247209712576,-1.92162952217245e-12,0.0364328271946262,-0.545628479701813
361.2105263,1.7763955800761e-15,0.582910574305113,0.962493625882047,-0.565114723949627,-1.13288545211532e-12,-0.00522915569671069,-0.475618017390178
369.9473684,1.7763955800761e-15,0.58256155230656,0.962283488435173,-0.423015653916872,-1.18585002928384e-12,0.000618437852379503,-0.456246444447352
378.6842105,1.7763955800761e-15,0.587598939666719,0.950391416952391,-0.326741808667211,-3.92812518623664e-13,0.0123345009681135,-0.41894183471779
387.4210526,1.7763955800761e-15,0.583440596469071,0.949702309569295,-0.181604262691581,1.56584814559046e-12,0.00707100422913495,-0.411472082562251
396.1578947,1.7763955800761e-15,0.58748387088628,0.934830854192117,-0.0704631835652118,5.38334481159364e-12,0.0110933853834974,-0.364015651719108
404.8947368,1.7763955800761e-15,0.586357803942336,0.929136608280146,0.0634470911143974,-4.30444915822115e-12,0.00837988743981449,-0.330233589985851
413.6315789,1.7763955800761e-15,0.585847074956836,0.92064012353337,0.193217158478017,2.75058101295578e-12,0.0145946092910618,-0.285758408295863
422.3684211,1.7763955800761e-15,0.58426264826209,0.919858502690294,0.335626542400476,5.9894381121417e-12,0.0408951573441761,-0.250199735168528
431.1052632,1.7763955800761e-15,0.585029374062554,0.905691238891521,0.418361383013981,2.31828445329541e-13,0.0346432113925959,-0.230031678943675
439.8421053,1.7763955800761e-15,0.57942320511174,0.904070094800109,0.543351050472105,-4.91495733001557e-12,0.0274605168904999,-0.194408347297517
448.5789474,1.7763955800761e-15,0.58524973446904,0.893663548470498,0.620206475707945,-2.95183322229775e-12,0.0405175204688837,-0.178840099852601
457.3157895,1.7763955800761e-15,0.581770024602196,0.884129605817458,0.716477565709252,-1.05403186179132e-12,0.0360863495373768,-0.146223089946455
466.0526316,1.7763955800761e-15,0.584933945146005,0.881102394693901,0.798534937521817,-1.74703307376234e-12,0.056219232868005,-0.119208424344597
474.7894737,1.7763955800761e-15,0.583915295142095,0.867761081550017,0.854610728996782,-2.67473543313912e-12,0.0369331779465319,-0.100194009275139
483.5263158,1.7763955800761e-15,0.583980652114236,0.860311329554151,0.927445741857752,3.11084491499969e-13,0.0355072773124714,-0.0741203484788389
492.2631579,1.7763955800761e-15,0.578130750584632,0.855186110966048,1.01307665780606,1.89182003396127e-13,0.00900705117943937,-0.055548064506439
501,1.7763955800761e-15,0.575134000187095,0.843880345200092,1.06919120748693,3.53231333072301e-12,-0.0259684865479628,-0.0454613376988016
468.23,1.7763955800761e-15,0.584967469940229,0.862969242503359,0.774294055231436,3.66552621589022e-12,0.0269018633786821,-0.118801770404433
470.9715789,1.7763955800761e-15,0.583445901175822,0.868303147589857,0.816208802041513,3.16416337575731e-12,0.0298439960595413,-0.113307121629137
473.7131579,1.7763955800761e-15,0.581620995292533,0.855657040843081,0.823838066020864,-3.40039107982193e-12,0.0142904285330971,-0.092961410431018
476.4547368,1.7763955800761e-15,0.575621901695222,0.858580207576457,0.869475685321357,1.35051692051746e-12,0.00087402074409712,-0.0842754213755179
479.1963158,1.7763955800761e-15,0.579632860157343,0.85292506407867,0.877525049184935,-8.62629412345939e-13,0.00782526848189023,-0.0774418174383495
481.9378947,1.7763955800761e-15,0.567576229257703,0.854221782608319,0.931053625685034,-2.18713935851156e-13,-0.0211823749152382,-0.060623280772729
484.6794737,1.7763955800761e-15,0.573544758893353,0.845966848654346,0.933167919144318,-2.03369265872055e-12,-0.0166673189967832,-0.0600141995217839
487.4210526,1.7763955800761e-15,0.574725778224986,0.850014923740492,0.963541921854914,1.02164110504788e-12,-0.00904337258366933,-0.0588628508427724
490.1626316,1.7763955800761e-15,0.577514173539149,0.841397398500687,0.970408720656783,-1.21523624496689e-12,-0.00803960073660749,-0.0503959066714218
492.9042105,1.7763955800761e-15,0.56643299748735,0.843405778930096,1.01378111073434,3.29825056155642e-12,-0.0473776950634085,-0.0476180884649161
495.6457895,1.7763955800761e-15,0.580662793958058,0.837694869009305,1.00680286567688,2.95326263444196e-12,-0.00126817290129012,-0.0406363708907853
498.3873684,1.7763955800761e-15,0.576412204201086,0.83285173013406,1.03515902566278,2.36947961251843e-12,-0.0241306184707916,-0.0359437782034218
501.1289474,1.7763955800761e-15,0.577298152456639,0.836194834144618,1.05821545140692,7.14808767732222e-12,-0.0228213556771647,-0.038031571364141
503.8705263,1.7763955800761e-15,0.583354650862386,0.83156243858323,1.05639265729294,-3.51206563831141e-12,-0.0046126345200678,-0.0321209408261944
506.6121053,1.7763955800761e-15,0.577072959289545,0.82711751289392,1.0925202978219,2.687669531376e-12,-0.0363377500024957,-0.0284095156728936
509.3536842,1.7763955800761e-15,0.582735085668223,0.827696463502883,1.09448830749032,8.84889383989673e-13,-0.0187490147384789,-0.0300827984339929
512.0952632,1.7763955800761e-15,0.573459737629161,0.823771245995438,1.14151093019152,5.759642762726e-12,-0.0560280274646078,-0.0229536032855611
514.8368421,1.7763955800761e-15,0.574662578061787,0.829495785104359,1.15825570215435,-1.01270380969964e-12,-0.0564075064198079,-0.0369882885818467
517.5784211,1.7763955800761e-15,0.574182045566505,0.822744252549953,1.17968942408498,1.32405197916796e-12,-0.0586726328688038,-0.0223134732057615
520.32,1.7763955800761e-15,0.567839480639158,0.813988361682131,1.21215717003586,-1.90357452023449e-12,-0.0766643773502753,0.00385024602742168
306.9,1.7763955800761e-15,0.631792493471617,0.974968940606018,-1.47923436579947,-1.9598905831586e-12,0.462111151258528,-0.517665697447688
315.4684211,1.7763955800761e-15,0.636183513536296,0.966397886080943,-1.3320377136525,-6.23995299875446e-12,0.377791880507448,-0.485029280368174
324.0368421,1.7763955800761e-15,0.644572955068791,0.954395720089698,-1.15747134671403,2.57233123690526e-12,0.303597404928081,-0.43181368462212
332.6052632,1.7763955800761e-15,0.638594438304349,0.949250336295101,-0.953967229118996,-6.9962091675535e-13,0.339988917015355,-0.355473673955426
341.1736842,1.7763955800761e-15,0.653145938797334,0.946533848023786,-0.808720684302692,-3.42775807737894e-12,0.323305723580681,-0.387597077672027
349.7421053,1.7763955800761e-15,0.652773951442961,0.934948438002865,-0.588165727063022,-5.160007837679e-12,0.360108270997968,-0.302508277732145
358.3105263,1.7763955800761e-15,0.651005883412479,0.923233468659531,-0.44514217979269,7.15380706062252e-12,0.341850724558078,-0.279590499491491
366.8789474,1.7763955800761e-15,0.64865040024319,0.917257945978982,-0.362618645325814,2.03732397705686e-12,0.283012056833474,-0.302200647153571
375.4473684,1.7763955800761e-15,0.654369635032454,0.911709620304059,-0.260151608641182,-4.19634813009218e-12,0.270589816334367,-0.291594779354242
384.0157895,1.7763955800761e-15,0.652882790961389,0.901351746278178,-0.114741623826074,1.58814281170372e-12,0.277562039546977,-0.237663233678772
392.5842105,1.7763955800761e-15,0.642705871092367,0.895487627125271,0.045786411201924,-4.07610056818442e-12,0.283943598286557,-0.182880138393441
401.1526316,1.7763955800761e-15,0.64626106666974,0.887124660182164,0.17325905851882,5.36014288510245e-12,0.300801101557181,-0.157627095626395
409.7210526,1.7763955800761e-15,0.628345940546729,0.878899588396054,0.281217461517868,1.98596000755558e-12,0.302306881104934,-0.105095707729248
418.2894737,1.7763955800761e-15,0.645807568432063,0.867531122439523,0.384006984406276,-2.21134915934229e-12,0.298893760665419,-0.0957643626603484
426.8578947,1.7763955800761e-15,0.649525957398087,0.869283554876523,0.454775398615084,-5.70678226896604e-12,0.291941052226103,-0.108284196242103
435.4263158,1.7763955800761e-15,0.624879502480068,0.857356378411952,0.527483133231997,-1.53436985339539e-12,0.288331957862828,-0.046719614558271
443.9947368,1.7763955800761e-15,0.635598363485389,0.845523909691575,0.565817764525256,-2.5979773887741e-12,0.239500669746428,-0.0618252279265536
452.5631579,1.7763955800761e-15,0.646704688611396,0.842080057774034,0.648721788268141,-5.84776671530562e-12,0.269842233162859,-0.0375193487762161
461.1315789,1.7763955800761e-15,0.644786661086553,0.830807790152135,0.698905776774546,-7.90340015655033e-14,0.255586523237501,-0.0182159273419371
469.7,1.7763955800761e-15,0.652343587176934,0.825044621726145,0.73626036749313,2.47643572315326e-12,0.265770022571897,-0.00917560270243722
302.9,1.7763955800761e-15,0.66616313925177,0.993296945632915,-1.60096630021283,-3.9054037781483e-12,0.500941662591732,-0.651711399579707
311.1842105,1.7763955800761e-15,0.670020100005325,0.986277447549983,-1.46481923935041,-4.21528090210899e-12,0.471660941799388,-0.644815374976646
319.4684211,1.7763955800761e-15,0.66985788122202,0.97942493586851,-1.28629561393807,2.44353842715483e-12,0.442705850710582,-0.596683405101077
327.7526316,1.7763955800761e-15,0.667251526402288,0.966719868996066,-1.09402630618683,-7.28563043228547e-13,0.400994640006946,-0.516554300270437
336.0368421,1.7763955800761e-15,0.668149028888008,0.962896453318539,-0.922012545529223,-3.54254819923128e-12,0.409132806326691,-0.480058426960211
344.3210526,1.7763955800761e-15,0.665762745037288,0.956039802987532,-0.755681872494165,-6.26856205832027e-13,0.391330221916691,-0.4398730043305
352.6052632,1.7763955800761e-15,0.660473316152643,0.948547157188105,-0.549311023226607,4.28000516972116e-12,0.39648849465686,-0.360472988784393
360.8894737,1.7763955800761e-15,0.663278730185386,0.943097003852569,-0.406508628614736,-3.52435528677697e-13,0.397408127611099,-0.337256281089395
369.1736842,1.7763955800761e-15,0.666019361787956,0.936273221533368,-0.324261754658902,-2.12279499534063e-12,0.36722900084853,-0.343460195131293
377.4578947,1.7763955800761e-15,0.662912891078859,0.92219598417305,-0.226171882559085,-4.77866704540197e-12,0.320599656921579,-0.310829313982603
385.7421053,1.7763955800761e-15,0.661702956113965,0.918993052604805,-0.106765153250824,-2.09702394338152e-12,0.307956876460216,-0.302363541685208
394.0263158,1.7763955800761e-15,0.668044748936209,0.908302100247225,0.0388422140955902,-1.17888337980432e-12,0.381014387191921,-0.233087839116052
402.3105263,1.7763955800761e-15,0.670282019676797,0.899587215934318,0.15991357234653,2.08051631478412e-12,0.410753635352443,-0.186912130773048
410.5947368,1.7763955800761e-15,0.658638492055663,0.892166853898786,0.254414095151919,7.78696551684277e-13,0.324832301168059,-0.18802677019335
418.8789474,1.7763955800761e-15,0.653900007474398,0.881954415522409,0.350301865765144,-3.08820330419124e-12,0.29690138380615,-0.164993117585189
427.1631579,1.7763955800761e-15,0.659905228245529,0.881698053477555,0.411302336205099,2.83102014053682e-12,0.308024885625457,-0.172833371967587
435.4473684,1.7763955800761e-15,0.664315404809138,0.862898379306285,0.519569433256245,2.84967882624443e-12,0.379740538891226,-0.0703524063459602
443.7315789,1.7763955800761e-15,0.663958141178588,0.851821594360214,0.583787904198553,-2.26088592292228e-12,0.381714307004428,-0.0377238498034679
452.0157895,1.7763955800761e-15,0.667716457616283,0.854029966453401,0.632963232441927,-4.78332651265845e-12,0.382097850241492,-0.0565815824522411
460.3,1.7763955800761e-15,0.667031924580109,0.839730148048837,0.681974851901254,1.98974170473321e-12,0.374843575929805,-0.0127817905485992
311,1.77639911901418e-15,0.640335421509177,0.936004914004294,-1.3008803477567,4.79244421924818e-12,0.333825318433519,-0.303264836573763
320.3368421,1.77639911901418e-15,0.638073386736294,0.933767277315211,-1.13823816167005,9.49199052691085e-13,0.291963776066488,-0.300224748069162
329.6736842,1.77639911901418e-15,0.63989329934415,0.92165735280261,-0.931952082245634,-4.73492772767869e-12,0.286848448242454,-0.236504909963274
339.0105263,1.77639911901418e-15,0.638754213355997,0.913391215076206,-0.757736500900316,-2.07552031117331e-12,0.301718257895313,-0.205134135881573
348.3473684,1.77639911901418e-15,0.636217579222612,0.900297662950218,-0.602272448524551,7.47030909353796e-13,0.294188197182086,-0.191637493578207
357.6842105,1.77639911901418e-15,0.638802398204029,0.898962864131379,-0.440968555122288,7.07308343839141e-12,0.314212281474757,-0.195471688611716
367.0210526,1.77639911901418e-15,0.63829175173141,0.893844056753632,-0.31454146499136,-4.09208777973902e-12,0.304723342029135,-0.193452458254783
376.3578947,1.77639911901418e-15,0.639823951161007,0.886258682463643,-0.198366132501239,1.42794717022943e-12,0.285797383528023,-0.187949726574382
385.6947368,1.77639911901418e-15,0.635404268024296,0.871145060220761,-0.101913428103432,-2.18151885444939e-12,0.251441999548912,-0.180677826060405
395.0315789,1.77639911901418e-15,0.64001535319044,0.868085395791356,0.0354681909365293,2.77552633654032e-12,0.253856814318903,-0.169944424382264
404.3684211,1.77639911901418e-15,0.63804463579916,0.859428657104614,0.160731152149732,-1.41288369892578e-12,0.254324034078983,-0.134131380597079
413.7052632,1.77639911901418e-15,0.63773745142172,0.85184378132207,0.274670687123416,2.25884588811454e-12,0.256355707044159,-0.0988286997614358
423.0421053,1.77639911901418e-15,0.641348160226444,0.841241226552234,0.358868624853855,2.75999362253643e-12,0.254445272256138,-0.0751854710672664
432.3789474,1.77639911901418e-15,0.639114099950601,0.831830839789138,0.409173230038549,-2.92189883399629e-12,0.215132168686802,-0.0799470397483878
441.7157895,1.77639911901418e-15,0.639955981731042,0.83256589928149,0.511492813932851,2.12926898335297e-13,0.220909593313393,-0.0607750258022447
451.0526316,1.77639911901418e-15,0.63804826451502,0.821224811902674,0.579038429379028,2.35653163649374e-12,0.212108695092101,-0.0362648498565208
460.3894737,1.77639911901418e-15,0.634650743696044,0.816074497093968,0.650803815549204,3.03888858521617e-12,0.221752406093253,-0.00795855131154177
469.7263158,1.77639911901418e-15,0.633595325918299,0.799980407564275,0.670382523410314,3.84303699973998e-13,0.204801807226398,0.0320185220835782
479.0631579,1.77639911901418e-15,0.637426775230634,0.79327836871918,0.725675562685512,-7.38763217267291e-12,0.190130374245665,0.0467160804191492
488.4,1.77639911901418e-15,0.636494609114449,0.780928591534488,0.783993952159437,2.25443275159165e-12,0.177439219043247,0.0943979244656132
315,0,0.588734365981908,0.881811093146623,-1.32031242763608,1.04674602319221e-12,0.0583271391335287,-0.238972447629604
323.1789474,0,0.583854249969332,0.877172623069667,-1.19779473951395,5.49185696918641e-13,-0.00721360421396154,-0.245769779563807
331.3578947,0,0.602468557308234,0.872043151307395,-0.999857841954366,-5.96538790587076e-12,0.17584027030172,-0.213513596180568
339.5368421,0,0.594777950262736,0.862653753617587,-0.853318623080171,-5.84013393201133e-12,0.100007951950854,-0.145387228690407
347.7157895,0,0.602369871254108,0.855156039417455,-0.686250568137223,-2.22357549040098e-12,0.183016005072953,-0.0843542338783143
355.8947368,0,0.587413455601902,0.850749122996487,-0.539658808271068,-1.28709543023575e-12,0.0413916906924587,-0.0673960047076552
364.0736842,0,0.587193186011217,0.842108472269859,-0.401499437122307,1.16604295663514e-12,0.0468885610994547,-0.0271208842184354
372.2526316,0,0.591242826999484,0.839403532551672,-0.299215517992662,4.12068643096397e-12,0.0848097453791192,-0.0161671613665135
380.4315789,0,0.592517744179997,0.827873873315569,-0.180187315465316,3.91015345102552e-13,0.1178233369605,0.0181061163246325
388.6105263,0,0.592713856538644,0.824648637357284,-0.0654557643944971,4.22282232104146e-12,0.132646392467362,0.0233336032258296
396.7894737,0,0.587349125847428,0.809413574590962,0.0662243628288538,6.95066487005347e-12,0.0903913461187122,0.0649612933508845
404.9684211,0,0.593347126366603,0.80645333175582,0.1482237979474,-9.69453683996591e-13,0.128637235762946,0.069783389521651
413.1473684,0,0.591653887518547,0.798394103689772,0.243752997865183,9.54435488975669e-12,0.104079320874515,0.0887488004399791
421.3263158,0,0.593694823523673,0.79220781358046,0.333257063921502,6.39918673606132e-13,0.12441950506628,0.110955039534076
429.5052632,0,0.592233696954089,0.778669275622204,0.422918970118274,4.87943019322756e-12,0.12630524871927,0.170326361563587
437.6842105,0,0.58854037418936,0.775428131366796,0.497001427542607,6.23306961600179e-13,0.103256370042826,0.175864851360604
445.8631579,0,0.585092074648674,0.773513749404109,0.558123646896033,5.60662627435704e-13,0.0765456970258987,0.173770360271047
454.0421053,0,0.589900728834238,0.759292502882751,0.603871324652236,-7.23893167631218e-13,0.0973227923973149,0.227659290954892
462.2210526,0,0.584787045575775,0.752663624340457,0.643423054585495,4.01678690309382e-12,0.066161754626597,0.239987817968866
470.4,0,0.593042810904701,0.747330189632062,0.674359454314318,1.64315783202085e-12,0.0784465617745951,0.226616509845285
317,0,0.58970908628897,1.05880012653381,-1.26047412925721,-2.72304401249812e-12,0.189401929567883,-0.704697460025468
325.9263158,0,0.586238048201118,1.05200998454238,-1.13602626261688,1.10131348485254e-12,0.117938146042507,-0.71751309660945
334.8526316,0,0.541227430507808,1.0430296068854,-0.94278276727538,-1.10021713961572e-12,-0.00739332265752077,-0.574053502182014
343.7789474,0,0.587282716270943,1.03680856958759,-0.825035294919218,2.45375941787529e-12,0.0919719340719037,-0.661782991658567
352.7052632,0,0.586615771119862,1.03226948102909,-0.61620031107805,-4.04942052112389e-12,0.109440443629391,-0.588369654284344
361.6315789,0,0.591111579596621,1.01676672918245,-0.46269415004052,1.27550747741623e-12,0.161532908757419,-0.511240056805555
370.5578947,0,0.580077517695,1.00904441470426,-0.372927402196988,6.46123779479701e-12,-0.000255739491235675,-0.557338832780437
379.4842105,0,0.584456021448495,0.993525497905559,-0.26926006498351,-3.10843017992113e-12,-0.00331273945339094,-0.536823177984439
388.4105263,0,0.568268749187683,0.998390739800084,-0.0468982891692992,-5.14453410427329e-12,-0.075513771310982,-0.518293963311494
397.3368421,0,0.585824761830762,0.979571873365112,0.0366392246640928,4.65613658739983e-13,0.0346925215247067,-0.446587965760776
406.2631579,0,0.587504030214565,0.97457889962347,0.195866749486016,7.84194584269038e-12,0.068198836445024,-0.379457302444591
415.1894737,0,0.572100523883067,0.966507527917052,0.339143939256955,-2.61100863152564e-12,-0.014651157759035,-0.364729333394374
424.1157895,0,0.566379690519693,0.961273235461333,0.482220561873298,-2.18252499406546e-13,-0.00423089020410615,-0.312490450738252
433.0421053,0,0.567240614165756,0.950791808578566,0.592931695227768,-3.0586574939484e-12,0.0235204376244855,-0.247870746490693
441.9684211,0,0.57512668518241,0.936602347332044,0.689719412012096,1.62207053344687e-12,0.075118704397611,-0.176683098863214
450.8947368,0,0.572767492931618,0.935669466723427,0.785867699968943,-1.31582938989183e-12,0.0620977412539717,-0.162344322731186
459.8210526,0,0.582714642709162,0.920152055370251,0.838480477185066,2.3363810885968e-12,0.116705214015208,-0.109031276248658
468.7473684,0,0.567601758979976,0.918341293171603,0.895504671337819,5.5413867938725e-12,0.0257484520718646,-0.123853113791629
477.6736842,0,0.577088491660092,0.907519928800042,0.977373760239807,-5.2517296067478e-12,0.0860792592731432,-0.0676266792839293
486.6,0,0.57094920350144,0.895512826984734,1.02981741371029,2.2440382885236e-14,0.0459235372020051,-0.0627915207306191
375.3,0,0.481518323291877,1.0553308132076,-0.405204327156077,-9.88875648033627e-13,-0.700119695274341,-0.769469016586133
384.6473684,0,0.491036766587447,1.05553634186528,-0.277798320438915,-2.80295231469552e-12,-0.60876995706754,-0.768117697733476
393.9947368,0,0.501262491819764,1.039499034028,-0.0917637452377834,1.84125631408349e-12,-0.491162328630672,-0.68414897515297
403.3421053,0,0.499191534428859,1.03473461789926,0.0582394588664795,1.58948201822717e-12,-0.504896382710891,-0.664120038095151
412.6894737,0,0.470738266241953,1.02404436810649,0.277819975743546,-1.64943753100388e-12,-0.730599980844755,-0.633160042490728
422.0368421,0,0.48556370758858,1.02051987464155,0.377386582833403,1.20435085515513e-12,-0.597648542195214,-0.620789182931766
431.3842105,0,0.492692577582221,1.01147061686308,0.476709056606992,1.58791903237532e-12,-0.51668251306524,-0.594822187380507
440.7315789,0,0.493647553206314,0.999959805503236,0.586372673730675,3.44930681239752e-12,-0.483275546168105,-0.574419190606947
450.0789474,0,0.48745451019194,0.99114813334932,0.718459524246492,-1.726983139827e-12,-0.502973490006807,-0.54485312923878
459.4263158,0,0.495834018739686,0.984853167333249,0.792590146046156,8.72482641689487e-13,-0.441679396724774,-0.532501585534877
468.7736842,0,0.482961746263167,0.977588681515196,0.917324757093425,4.86886225781191e-12,-0.497504828158468,-0.474347881816829
478.1210526,0,0.491546162423035,0.96999341535466,0.983295634002929,-1.32326788415682e-12,-0.440513622157162,-0.437120752941762
487.4684211,0,0.465976845733412,0.964031952396297,1.09312535433341,2.28451285666509e-12,-0.555993975994553,-0.373724124512029
496.8157895,0,0.472421161228966,0.95807066669868,1.16933543940587,-1.88574156290144e-12,-0.496537996234473,-0.356380400374241
506.1631579,0,0.469588292902445,0.948969602565114,1.24699074827014,2.03773109497263e-12,-0.484842122313872,-0.308285704969386
515.5105263,0,0.464127512255733,0.942485299435703,1.32344598264197,-2.46644371593163e-12,-0.506118156013268,-0.277922162558181
524.8578947,0,0.486831194817251,0.934328615572938,1.36466216596591,-3.63963026384084e-12,-0.39897520355114,-0.268470268682846
534.2052632,0,0.475231643362241,0.92936160447067,1.44778503414221,-7.80375764009023e-13,-0.434450697831431,-0.22818016307168
543.5526316,0,0.479493836514066,0.921050024896606,1.51100383719691,-7.35314586997049e-13,-0.406920348765587,-0.203021481737221
552.9,0,0.477515793929633,0.906658138368425,1.5900958328746,-5.97247251654665e-12,-0.416115433084254,-0.162950106270275
367,1.7763955800761e-15,0.655635017795563,0.920322466192292,-0.364120679340043,-3.73550496091113e-12,0.306304409740979,-0.311629643398619
372.9157895,1.7763955800761e-15,0.608970456424408,0.921763402944784,-0.31602639532216,-3.58138518841145e-12,0.237890332451893,-0.245128699652578
378.8315789,1.7763955800761e-15,0.655970961738564,0.911664357497588,-0.210183204348258,2.4324639524842e-12,0.274279463614272,-0.28641748169086
384.7473684,1.7763955800761e-15,0.657585824494537,0.908326053804377,-0.112679818323773,3.63205993059168e-12,0.290080430906231,-0.262401019244327
390.6631579,1.7763955800761e-15,0.643341077843845,0.906777764075419,-0.014936025390594,5.34036356802936e-12,0.251231777231205,-0.243680557413005
396.5789474,1.7763955800761e-15,0.662716834831748,0.900501783889317,0.0807640564985428,-1.31365751609991e-12,0.351905806689005,-0.208303487833045
402.4947368,1.7763955800761e-15,0.648250630181394,0.896669068694569,0.157290523578537,3.33798960694409e-12,0.274682566915542,-0.208517866581262
408.4105263,1.7763955800761e-15,0.583763904473331,0.889380207923956,0.19602132114852,2.56373047791136e-12,0.0416809033188976,-0.158370346548511
414.3263158,1.7763955800761e-15,0.646466871109393,0.893564227326326,0.273345450394222,-6.53457149502046e-12,0.245611095761946,-0.220036722820522
420.2421053,1.7763955800761e-15,0.654585833142315,0.882192477920949,0.359186493265238,-6.16731665736836e-12,0.295116611437361,-0.169262146568062
426.1578947,1.7763955800761e-15,0.652829142249489,0.874066746480071,0.431861942565061,1.06002012723039e-12,0.292434135226711,-0.135079137443321
432.0736842,1.7763955800761e-15,0.589462220727496,0.880737896359428,0.467241043541212,4.34273450533595e-12,0.0795643507187935,-0.159148404667123
437.9894737,1.7763955800761e-15,0.632422642678037,0.870032087493357,0.531550541314906,1.09919018331794e-13,0.24032309926612,-0.121242215507726
443.9052632,1.7763955800761e-15,0.655035415094228,0.858949121154197,0.572689461088617,2.03123629027857e-12,0.291173465848081,-0.0935056926106483
449.8210526,1.7763955800761e-15,0.657944940256632,0.858249480368219,0.613195518130145,3.34531014001271e-12,0.299604509809246,-0.0936586987675025
455.7368421,1.7763955800761e-15,0.649034255533337,0.858333477708717,0.6603061492067,9.20355458511324e-12,0.23928146483063,-0.104484905353606
461.6526316,1.7763955800761e-15,0.659257095604399,0.847680683040981,0.689840851572109,8.62213078711704e-13,0.304038199492326,-0.0495664585801073
467.5684211,1.7763955800761e-15,0.654985979957255,0.846897678846766,0.730409383726442,6.20660467465228e-12,0.26668125067549,-0.0521523534958879
473.4842105,1.7763955800761e-15,0.652891749869246,0.834588971388433,0.767387001953932,7.4185102505453e-12,0.258163877083705,-0.0255259474665326
479.4,1.7763955800761e-15,0.653733003722121,0.822635468261433,0.794187875013498,2.42494913038627e-12,0.250414887916751,-0.0127213780090876
380.19,0,0.589013081585762,0.809091220938527,-0.132380415418755,1.80655664039353e-12,0.107817773686172,0.110285489559873
383.9468421,0,0.591865576932518,0.810111649418273,-0.0938580924350216,3.47165438757679e-12,0.129580883432325,0.100181759109893
387.7036842,0,0.597595603289914,0.799784691442916,-0.0306980559586258,1.41351969192016e-12,0.187341826231438,0.167277792140004
391.4605263,0,0.591133140155563,0.804723391942108,0.00933910300654166,6.21191379585051e-12,0.12351430702452,0.113286002670197
395.2173684,0,0.593324477377768,0.798661923163053,0.0632438472179452,-1.95445916395531e-12,0.142640127368419,0.14716227121215
398.9742105,0,0.59350934135591,0.79576006187545,0.109320327996694,6.74123951105443e-13,0.142239805954449,0.155020414080007
402.7310526,0,0.594622037656699,0.795100102452059,0.146697186612173,-6.97445573516475e-13,0.147294452565172,0.148138093964744
406.4878947,0,0.589504924138842,0.787713167656375,0.202470258252304,2.26597213215385e-12,0.110271797825671,0.179853156240461
410.2447368,0,0.587174589173532,0.784213793033165,0.243125344545712,4.30974700371678e-13,0.0954528824098244,0.189879894785987
414.0015789,0,0.585903188226636,0.777684615577308,0.282972487010008,-1.68086031204773e-12,0.0953261193180689,0.220695901342805
417.7584211,0,0.591665198431215,0.77696818164336,0.314060554073734,2.40496511594301e-12,0.125130799082158,0.209396620445256
421.5152632,0,0.594601244194562,0.77302822027212,0.350383245582166,-2.01682420764016e-12,0.148641594336284,0.221453586066835
