Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
385.7421053,0,0.661702956113965,0.918993052604805,-0.126683423864364,0.0260280125946473,0.431767574188343,-0.249194045144372
394.0263158,0,0.668044748936209,0.908302100247225,-0.0025719346627722,0.027193642671776,0.476294637730695,-0.204201250246715
402.3105263,0,0.670282019676797,0.899587215934318,0.11060913684589,0.0276036855885764,0.490456885703726,-0.181050663842869
410.5947368,0,0.658638492055663,0.892166853898786,0.232506023893821,0.0279406852778246,0.426351529545389,-0.168332199392039
418.8789474,0,0.653900007474398,0.881954415522409,0.338214912801987,0.0288081805198145,0.396899758643866,-0.147331087558852
427.1631579,0,0.659905228245529,0.881698053477555,0.416098682069372,0.0289603165631515,0.418912748777136,-0.15016451127429
435.4473684,0,0.664315404809138,0.862898379306285,0.505916106661039,0.0295740326782306,0.449711290240416,-0.0896421281465928
443.7315789,0,0.663958141178588,0.851821594360214,0.582920656576369,0.0302239040844667,0.446456802600128,-0.0589356681808098
452.0157895,0,0.667716457616283,0.854029966453401,0.647603783623316,0.0301529392455996,0.453303568538577,-0.0767790284070886
460.3,0,0.667031924580109,0.839730148048837,0.699911841593719,0.0292221426950555,0.442633783556986,-0.0267749829049804
311,0,0.640335421509177,0.936004914004294,-1.45397271220994,0.00785564369190864,0.302912461386369,-0.426851541778638
320.3368421,0,0.638073386736294,0.933767277315211,-1.28853213669038,0.00744588654571468,0.270612458100269,-0.40930584779777
329.6736842,0,0.63989329934415,0.92165735280261,-1.08883866011374,0.00724378795824937,0.246820198892863,-0.346326696897542
339.0105263,0,0.638754213355997,0.913391215076206,-0.91035850947338,0.00940836201229452,0.244971013697035,-0.309896113832169
348.3473684,0,0.636217579222612,0.900297662950218,-0.733474590977326,0.0111068766212916,0.236271422905575,-0.295088445997783
357.6842105,0,0.638802398204029,0.898962864131379,-0.582471335391879,0.0122153917693876,0.260344829604609,-0.306012749598049
367.0210526,0,0.63829175173141,0.893844056753632,-0.453808826585922,0.0128258915081935,0.254277666006016,-0.289632351665286
376.3578947,0,0.639823951161007,0.886258682463643,-0.335192724604922,0.0119020371414866,0.253815945675335,-0.277472019560065
385.6947368,0,0.635404268024296,0.871145060220761,-0.197660447924604,0.011913829966417,0.245236906572311,-0.247790065152243
395.0315789,0,0.64001535319044,0.868085395791356,-0.0650672540987205,0.0131695808812227,0.26429101132109,-0.245303416909816
404.3684211,0,0.63804463579916,0.859428657104614,0.0686053885793926,0.0143862012024764,0.25587345845238,-0.217839577650437
413.7052632,0,0.63773745142172,0.85184378132207,0.182957425800693,0.0152566077642752,0.249905864244664,-0.180341496736873
423.0421053,0,0.641348160226444,0.841241226552234,0.269487651487015,0.0149380884424771,0.258267889703407,-0.139219099714252
432.3789474,0,0.639114099950601,0.831830839789138,0.363547366619081,0.016526817159808,0.252461542622378,-0.106056425068169
441.7157895,0,0.639955981731042,0.83256589928149,0.486748036063843,0.0204642016720125,0.262512693079795,-0.0887163515415648
451.0526316,0,0.63804826451502,0.821224811902674,0.56345289049151,0.0211299370471499,0.253050487752979,-0.056006121592493
460.3894737,0,0.634650743696044,0.816074497093968,0.6400106975432,0.0219594225003194,0.260600214071415,-0.0317442782797706
469.7263158,0,0.633595325918299,0.799980407564275,0.67376246510863,0.0209884754481491,0.268716298245853,0.0113613548726945
479.0631579,0,0.637426775230634,0.79327836871918,0.735908164808355,0.0197520054916689,0.268893656372069,0.0243460953391015
488.4,0,0.636494609114449,0.780928591534488,0.790544891157485,0.0193176022181855,0.263851705157384,0.0674824264325233
315,0,0.588734365981908,0.881811093146623,-1.40231139267131,0.0127403728076429,0.0679819167621084,-0.32321503739867
323.1789474,0,0.583854249969332,0.877172623069667,-1.24643360744981,0.0136447998949177,0.0473094363241697,-0.283855170578862
331.3578947,0,0.602468557308234,0.872043151307395,-1.07182655325367,0.0141665667142669,0.185695328611128,-0.275731578853246
339.5368421,0,0.594777950262736,0.862653753617587,-0.91688884962552,0.0158842597826527,0.116680055389887,-0.204506482719882
347.7157895,0,0.602369871254108,0.855156039417455,-0.77517258301272,0.018289162152792,0.196064381540607,-0.152594728443367
355.8947368,0,0.587413455601902,0.850749122996487,-0.617075603402754,0.0187449650693924,0.0790625219920841,-0.119291365319185
364.0736842,0,0.587193186011217,0.842108472269859,-0.480399388507818,0.0198127945710546,0.0798845301243208,-0.067866702885515
372.2526316,0,0.591242826999484,0.839403532551672,-0.378429288715007,0.0188338841305427,0.115464609148455,-0.053584590745055
380.4315789,0,0.592517744179997,0.827873873315569,-0.267260599766343,0.0191824907841299,0.14994904443394,-0.00771903148850284
388.6105263,0,0.592713856538644,0.824648637357284,-0.162868997663086,0.0186871064623293,0.163336323563644,-0.00656455368403883
396.7894737,0,0.587349125847428,0.809413574590962,-0.00847944932667083,0.0203269719234248,0.131545289419397,0.0408956457252469
404.9684211,0,0.593347126366603,0.80645333175582,0.0741121610126027,0.0205937731561197,0.171510413612013,0.0425320235558323
413.1473684,0,0.591653887518547,0.798394103689772,0.177522956477408,0.021603144116194,0.154556914988408,0.0567951848387627
421.3263158,0,0.593694823523673,0.79220781358046,0.275549742595273,0.022680734193331,0.17432031539223,0.0702190466488137
429.5052632,0,0.592233696954089,0.778669275622204,0.378548459384706,0.024144114434227,0.176406010466165,0.122481179222395
437.6842105,0,0.58854037418936,0.775428131366796,0.45692631354969,0.0236309196293251,0.155788905184558,0.121540667892556
445.8631579,0,0.585092074648674,0.773513749404109,0.542828075643569,0.0244139995851731,0.159585049760001,0.138428250180882
454.0421053,0,0.589900728834238,0.759292502882751,0.580588176078361,0.0246188610711331,0.162169207547746,0.188420427796003
462.2210526,0,0.584787045575775,0.752663624340457,0.634536621898442,0.0244738244979174,0.149225609939902,0.219627393849312
470.4,0,0.593042810904701,0.747330189632062,0.687191693018108,0.0231670005070927,0.165998145480166,0.222202308842983
317,0,0.58970908628897,1.05880012653381,-1.30549713034699,0.0318308243149137,0.228923966637745,-0.685871172236634
325.9263158,0,0.586238048201118,1.05200998454238,-1.16320908350886,0.0303013588732207,0.193480773243145,-0.683106687213563
334.8526316,0,0.541227430507808,1.0430296068854,-0.936659523002659,0.0336282986196672,0.0472161699487852,-0.528682770841108
343.7789474,0,0.587282716270943,1.03680856958759,-0.813056197281306,0.0356239038238846,0.231596337378557,-0.576994849178839
352.7052632,0,0.586615771119862,1.03226948102909,-0.645069240458964,0.0366346538324183,0.231863898317145,-0.528575488654042
361.6315789,0,0.591111579596621,1.01676672918245,-0.526498176216787,0.0371584477458458,0.263791615030131,-0.46997177580232
370.5578947,0,0.580077517695,1.00904441470426,-0.359218364258925,0.0364042895330268,0.217067616428958,-0.43942048861261
379.4842105,0,0.584456021448495,0.993525497905559,-0.224429122739371,0.0358643036294643,0.220477067042687,-0.399023425937203
388.4105263,0,0.568268749187683,0.998390739800084,-0.0253709937745053,0.0364111738467068,0.172109596008903,-0.367530950690774
397.3368421,0,0.585824761830762,0.979571873365112,0.049063774052706,0.0337387354844768,0.211711367603733,-0.353361602395451
406.2631579,0,0.587504030214565,0.97457889962347,0.185344697156288,0.0340755528410355,0.217097646569247,-0.328956731174484
415.1894737,0,0.572100523883067,0.966507527917052,0.3284686159756,0.0335377493809795,0.170156081859166,-0.3003387407522
424.1157895,0,0.566379690519693,0.961273235461333,0.454629072463795,0.0313158669949957,0.148514252765193,-0.27866168314083
433.0421053,0,0.567240614165756,0.950791808578566,0.569894708575698,0.0297641337123641,0.149995081351972,-0.254882233052126
441.9684211,0,0.57512668518241,0.936602347332044,0.6639512337681,0.0291798654093657,0.178201483232275,-0.229258626919023
450.8947368,0,0.572767492931618,0.935669466723427,0.768806630712714,0.0290918456176106,0.163699957996373,-0.211129831018171
459.8210526,0,0.582714642709162,0.920152055370251,0.812670027019453,0.0288014067022659,0.202142996708967,-0.164043188623409
468.7473684,0,0.567601758979976,0.918341293171603,0.897456455068364,0.0272135460354973,0.132767468484468,-0.13997092288882
477.6736842,0,0.577088491660092,0.907519928800042,0.961842372851042,0.0271866134673074,0.169250345900344,-0.108201502594991
486.6,0,0.57094920350144,0.895512826984734,1.03059518941912,0.0266661546268243,0.13354928346317,-0.0833933750153739
375.3,0,0.481518323291877,1.0553308132076,-0.438942936854172,0.00553224987666122,-0.611386297360925,-0.689851505787782
384.6473684,0,0.491036766587447,1.05553634186528,-0.30401595586033,0.0048023704404155,-0.531367668506563,-0.702663487974076
393.9947368,0,0.501262491819764,1.039499034028,-0.140855450489704,0.00311883229525718,-0.453822635504101,-0.658508569928108
403.3421053,0,0.499191534428859,1.03473461789926,0.0180677302398404,0.00343035030778296,-0.461235210116883,-0.623869833943646
412.6894737,0,0.470738266241953,1.02404436810649,0.244461591498882,0.00489505160597221,-0.629379550511664,-0.565030778464411
422.0368421,0,0.48556370758858,1.02051987464155,0.349776021805225,0.00477169026146188,-0.541636002569698,-0.55811001490681
431.3842105,0,0.492692577582221,1.01147061686308,0.4652339905398,0.00522436727568284,-0.480753357957807,-0.540265441890874
440.7315789,0,0.493647553206314,0.999959805503236,0.597480423406796,0.00616863835806909,-0.449675467423563,-0.516608314201876
450.0789474,0,0.48745451019194,0.99114813334932,0.727732041881354,0.00763421720625826,-0.474827004799882,-0.495444648320732
459.4263158,0,0.495834018739686,0.984853167333249,0.823652546556905,0.0101471983755214,-0.397345913459473,-0.483525584254655
468.7736842,0,0.482961746263167,0.977588681515196,0.943545152576675,0.0113262204076003,-0.456484668565083,-0.44023937095642
478.1210526,0,0.491546162423035,0.96999341535466,1.01767587065301,0.012400300261094,-0.395180001549296,-0.413825705956986
487.4684211,0,0.465976845733412,0.964031952396297,1.1340438142019,0.0167246690469658,-0.495930584414444,-0.353315248825413
496.8157895,0,0.472421161228966,0.95807066669868,1.20469978164402,0.0173978295453028,-0.447694195718854,-0.335809263216942
506.1631579,0,0.469588292902445,0.948969602565114,1.27858859447432,0.0193659986040102,-0.440410503581006,-0.289938727373785
515.5105263,0,0.464127512255733,0.942485299435703,1.36131794746236,0.0213220919228009,-0.457078283851261,-0.253061320594718
524.8578947,0,0.486831194817251,0.934328615572938,1.39045714283093,0.0194990432109712,-0.357259251050888,-0.240587920244511
534.2052632,0,0.475231643362241,0.92936160447067,1.47582064905597,0.0217799762595547,-0.395578872916273,-0.195825492825583
543.5526316,0,0.479493836514066,0.921050024896606,1.53416826986339,0.0219125201635255,-0.373964672326615,-0.167383746067848
552.9,0,0.477515793929633,0.906658138368425,1.59762503257782,0.0228387961650108,-0.378362597685804,-0.123243666626245
367,1,0.655635017795563,0.920322466192292,-0.456539863431249,-0.0614699657400681,0.439700844679414,-0.273150131477778
372.9157895,1,0.608970456424408,0.921763402944784,-0.348451708607066,-0.0913379364610157,0.287170628160367,-0.211214330027239
378.8315789,1,0.655970961738564,0.911664357497588,-0.299701627439538,-0.0567697241674013,0.422061034683109,-0.241151936169861
384.7473684,1,0.657585824494537,0.908326053804377,-0.21122338276185,-0.0752973421070964,0.432472671573255,-0.225648110637088
390.6631579,1,0.643341077843845,0.906777764075419,-0.111811757171415,-0.0720169867861658,0.381392393616448,-0.204247719424919
396.5789474,1,0.662716834831748,0.900501783889317,-0.038742164976108,-0.103547411503279,0.467050336795098,-0.191667121185835
402.4947368,1,0.648250630181394,0.896669068694569,0.052830976662967,-0.0808529115995226,0.402102348996632,-0.174495599483941
408.4105263,1,0.583763904473331,0.889380207923956,0.188902837627852,-0.0475281378973307,0.15606375448756,-0.0774681440709778
414.3263158,1,0.646466871109393,0.893564227326326,0.196691911835894,-0.0507339410542551,0.383521663260711,-0.169016381620035
420.2421053,1,0.654585833142315,0.882192477920949,0.255682228347054,-0.0706957210575152,0.421653520049465,-0.13810880412638
426.1578947,1,0.652829142249489,0.874066746480071,0.322717093587898,-0.0659391726939752,0.415377740609132,-0.112839036521901
432.0736842,1,0.589462220727496,0.880737896359428,0.479653806622367,-0.0333415967659989,0.195820220718444,-0.0836155017338591
437.9894737,1,0.632422642678037,0.870032087493357,0.466986828092851,-0.047204883323672,0.345398304344769,-0.0934024037664931
443.9052632,1,0.655035415094228,0.858949121154197,0.488209936125349,-0.072399534657416,0.419709509024341,-0.0704775563316775
449.8210526,1,0.657944940256632,0.858249480368219,0.536666412831678,-0.0731426377712338,0.425865795405582,-0.0700834736019494
455.7368421,1,0.649034255533337,0.858333477708717,0.597673347703532,-0.0501236083087245,0.384439103394766,-0.0675887252415317
461.6526316,1,0.659257095604399,0.847680683040981,0.625019394840407,-0.0710192834067605,0.428010747289163,-0.0312952936406559
467.5684211,1,0.654985979957255,0.846897678846766,0.675728527178201,-0.0589809156320559,0.406644025058032,-0.0254047630019292
473.4842105,1,0.652891749869246,0.834588971388433,0.71576739280186,-0.0570027456618533,0.395675872746584,0.00910315567515552
479.4,1,0.653733003722121,0.822635468261433,0.754416786137426,-0.0458471482455703,0.388979278399249,0.0341836641983118
380.19,0,0.589013081585762,0.809091220938527,-0.158937512768921,0.0265919591795609,0.188113511629013,0.134134982094558
383.9468421,0,0.591865576932518,0.810111649418273,-0.120365364431753,0.0262833230862093,0.2125886789398,0.1333206676081
387.7036842,0,0.597595603289914,0.799784691442916,-0.0806357048020429,0.0276423559611349,0.253181017297726,0.177293048613471
391.4605263,0,0.591133140155563,0.804723391942108,-0.0240600802398669,0.0257031100314595,0.202708376517669,0.135528613370078
395.2173684,0,0.593324477377768,0.798661923163053,0.031137976105788,0.026761107660636,0.219678769703237,0.163735063009929
398.9742105,0,0.59350934135591,0.79576006187545,0.0838463187835038,0.0269755621085889,0.221647263911358,0.169024525904241
402.7310526,0,0.594622037656699,0.795100102452059,0.128418230682081,0.0271963319763933,0.233964476700808,0.165989156235161
406.4878947,0,0.589504924138842,0.787713167656375,0.185577283347569,0.0274581537685421,0.191195122198776,0.183922437502521
410.2447368,0,0.587174589173532,0.784213793033165,0.2251849635192,0.02779711667627,0.182497166248755,0.191465881472832
414.0015789,0,0.585903188226636,0.777684615577308,0.260431700675692,0.0283471378287419,0.179148715248613,0.215963626899417
417.7584211,0,0.591665198431215,0.77696818164336,0.29777897315977,0.0280788303460074,0.203137469556576,0.20228069435794
421.5152632,0,0.594601244194562,0.77302822027212,0.329808996680112,0.0285897368593969,0.22044926979367,0.210950727550926
425.2721053,0,0.584628127048007,0.77253092534231,0.378376482203251,0.0289637627752735,0.186245053581306,0.219139585169509
429.0289474,0,0.592132019555214,0.770074821499278,0.410605921219974,0.028726420268679,0.216303664539839,0.212876342494665
432.7857895,0,0.591155354931453,0.764090146879172,0.451040157801312,0.0298829120399514,0.217275276218249,0.245356859414174
436.5426316,0,0.596289730967572,0.75889214184842,0.482875505008187,0.0302480005769457,0.242248779359598,0.259381478552252
440.2994737,0,0.583676070162771,0.757921221006215,0.513272341110471,0.0297590703634325,0.190185243109082,0.269457607703856
444.0563158,0,0.590267632409967,0.757773694906056,0.55163557965673,0.029244543649493,0.212240026506058,0.260071710224815
447.8131579,0,0.590793378774317,0.750446380272332,0.575777922865209,0.0287685424838635,0.200867476964262,0.278468846727849
451.57,0,0.591086809099564,0.746075246412572,0.601729257840112,0.0280930358518564,0.193891065631346,0.282890880814311
318,0,0.630135683745396,0.88610616993379,-1.36185585697695,0.00378085881557456,0.191764537055132,-0.395187080378242
325.9526316,0,0.632097893181197,0.879409177919291,-1.19220910618774,0.00486468828363024,0.201951411445303,-0.348041968151648
333.9052632,0,0.632050015847517,0.881351122384821,-1.03512570208146,0.00604367384111475,0.206059596693822,-0.321495001493536
341.8578947,0,0.635028453147641,0.869914213902872,-0.866460399379607,0.00821580738092,0.216479106891867,-0.256478589048228
349.8105263,0,0.630548561429534,0.859483903612436,-0.706249839301089,0.0124843357587866,0.251110900882611,-0.203718063947525
357.7631579,0,0.633262707704888,0.850095768544098,-0.557726799495335,0.0139301930838103,0.261884702220556,-0.14451281223483
365.7157895,0,0.633888484195151,0.8493592447764,-0.440096679690358,0.0135828055764145,0.254265925631905,-0.129538431097646
373.6684211,0,0.628211085442837,0.846069079677752,-0.328994344231141,0.0157157558482668,0.280777620345658,-0.087542727354863
381.6210526,0,0.636986413241912,0.837095699445777,-0.23361516066801,0.0132892810755481,0.292425588839294,-0.0701420108693217
389.5736842,0,0.629864311052256,0.829626199344249,-0.138596586748894,0.0156685281645828,0.310504721734941,-0.0399597435253841
397.5263158,0,0.629189280143777,0.821593989286236,-0.0396327532903667,0.0166622242574823,0.30998613330129,-0.0185994811211064
405.4789474,0,0.629500484707194,0.811157649486754,0.0667294375586876,0.0182285866197803,0.321841835297592,0.00980484961132533
413.4315789,0,0.631324236565932,0.809679470528794,0.160233438009746,0.0181826068571876,0.312518462992207,0.0047812813864746
421.3842105,0,0.634958662609322,0.8008166825164,0.243704181340402,0.0185774363813024,0.307861873231389,0.0284405459391444
429.3368421,0,0.631386363873892,0.794424382467756,0.316200488906134,0.0202888099793441,0.306955912531395,0.0561365304697765
437.2894737,0,0.628351546704425,0.78539709669175,0.381384128734805,0.0215651691262779,0.313325648217332,0.0909852199723871
445.2421053,0,0.632578135911083,0.776694460139345,0.458732777540974,0.0213492102574009,0.307145358769369,0.112456109031636
453.1947368,0,0.62950275675848,0.766417335440537,0.521713484576177,0.022708567033513,0.296551481795213,0.150654750730839
461.1473684,0,0.635847892994588,0.755577492633207,0.565498057577821,0.0211088486551564,0.273717444390575,0.169348962111576
469.1,0,0.632784025338921,0.759457452927596,0.628766225312772,0.0211461116996484,0.275669493058184,0.160929010619632
357.03,0,0.60981353693027,0.860925553231547,-0.495977826720149,0.025753236563181,0.349965934770818,-0.0417296230411386
361.5710526,0,0.607094616917959,0.8577280660946,-0.419963493311774,0.0268379733038293,0.345431397388719,-0.0116520150326416
366.1121053,0,0.608981179554385,0.855980188714071,-0.354510081017982,0.0269493679088479,0.358336508635117,0.00203385973081788
370.6531579,0,0.607668215427256,0.853170341496037,-0.30008303888611,0.0265837351121843,0.348874738074164,0.0109064814992441
375.1942105,0,0.565111583055336,0.848665668380107,-0.129996969795762,0.0328718124708697,0.170245098217003,0.0578184122716097
379.7352632,0,0.607483455614431,0.840576353070676,-0.198386488683918,0.0257437995257039,0.359183049716175,0.0553187364571824
384.2763158,0,0.606288196484506,0.839818297841728,-0.128028282943002,0.0262183428249534,0.362406934231075,0.0644087232776505
388.8173684,0,0.606820147804285,0.835909679436723,-0.0812459708350803,0.0256255078507877,0.361769186430595,0.0678213069683611
393.3584211,0,0.608483066409531,0.824209680804526,-0.0362190526765645,0.0256918034532039,0.374390954716809,0.101070927046609
397.8994737,0,0.607832371217931,0.82790518773622,0.0386457752920771,0.0263541443755804,0.371575472640172,0.0935723305819159
402.4405263,0,0.608245293457616,0.828897343099557,0.0954865528434427,0.0264881449924277,0.36987852462227,0.0795195759012269
406.9815789,0,0.608595178090146,0.818594222037665,0.137353641464041,0.0263159774372937,0.370215607989422,0.0942346931596754
411.5226316,0,0.608500394342369,0.812143507084822,0.192201625093211,0.0273820396313514,0.373226192569108,0.10848791577394
416.0636842,0,0.606755437862917,0.818714210020615,0.253175586047912,0.0273724098201116,0.358820893864154,0.0805993047543043
420.6047368,0,0.608828450945794,0.810641929782988,0.289027679814065,0.0275286653388019,0.361671312037977,0.0914390073604192
425.1457895,0,0.607998316905026,0.801312206376263,0.347820517230254,0.0290270411795337,0.363439583760419,0.124902758689606
429.6868421,0,0.60713561997985,0.796023553540571,0.404605839087214,0.0296664496458597,0.360830153768546,0.142183547432389
434.2278947,0,0.606667272466078,0.802135315613791,0.450817615004309,0.0295956128832015,0.357246920761763,0.115445820789323
438.7689474,0,0.609054932625177,0.788379018051675,0.489007194080109,0.0294544835310503,0.363728810811477,0.154747657648979
443.31,0,0.607755990033742,0.791445588981936,0.530787332927365,0.0292723182963379,0.35327568491203,0.136084907479375
368.24,0,0.574072091682402,0.813128932721178,-0.282501744415888,0.0294061233563215,0.119389375807997,0.108337867435971
372.8226316,0,0.601425621737939,0.817920524475356,-0.314906349007781,0.0263003124925301,0.26210294263649,0.117456621379438
377.4052632,0,0.586223749319603,0.81494600466087,-0.200357188375211,0.0258216975339963,0.166646982376504,0.0998955542328353
381.9878947,0,0.590998694298613,0.804451574789315,-0.149375041300998,0.0264011059753205,0.190884790809337,0.145538811604766
386.5705263,0,0.580983449262067,0.809369574481544,-0.060893968599562,0.0261260397977385,0.159031817850471,0.102045919489786
391.1531579,0,0.579943856764428,0.800950317751124,0.00523551134355769,0.0270684377737893,0.151823343947122,0.13382183192991
395.7357895,0,0.589215200655046,0.79590276509439,0.0377537522922586,0.0260129062036539,0.177951314173902,0.155393713661802
400.3184211,0,0.586448791718474,0.791701857943115,0.104557982765553,0.0264831875340102,0.165260242130946,0.166430355471595
404.9010526,0,0.579411288790114,0.78341030925454,0.163954877085772,0.0288275022693505,0.151463311061785,0.210835847107058
409.4836842,0,0.581260232060231,0.779836378621474,0.210372768809343,0.0287353047176437,0.160202389532558,0.216338847645351
414.0663158,0,0.589713308584172,0.775798047132585,0.253586189239537,0.0279348676806713,0.187610008588855,0.216133061530243
418.6489474,0,0.58207861558497,0.773780987146776,0.302585319813129,0.0291280648491432,0.169040616605554,0.229416589492233
423.2315789,0,0.601503002114198,0.768181137883176,0.331245693354469,0.0296256074277432,0.265458123143175,0.229497901414276
427.8142105,0,0.584457381943199,0.760730942631944,0.382485596321631,0.0299458037338936,0.18081923979731,0.268722804058529
432.3968421,0,0.592534452505003,0.771352520004595,0.440332025513831,0.0278304589196962,0.215066294856809,0.191966949897242
436.9794737,0,0.571175632123115,0.752201231508973,0.486751595272003,0.0316139002661464,0.146910234427814,0.31177732185673
441.5621053,0,0.583364819893254,0.756480335698191,0.522494473684272,0.0296304843360857,0.187283850388173,0.27284294430932
446.1447368,0,0.587600981686898,0.7485596221338,0.558630753198808,0.0288547764761992,0.18684066071884,0.288315501079275
450.7273684,0,0.595167834545839,0.751860927297482,0.58879086272534,0.0278805451409603,0.212384203164156,0.255796454071624
455.31,0,0.575040652361062,0.737647240835017,0.641685097774887,0.0290706151194009,0.144089078218135,0.317464613490485
325.8,0,0.533478706296201,0.960600779871788,-1.18780542293103,0.0259003592648119,-0.147890584362974,-0.446962409435768
334.3368421,0,0.52496418690489,0.950541705514434,-1.01423888592659,0.0258699096619776,-0.207964320906882,-0.37896606461636
342.8736842,0,0.528168487696787,0.94317902490423,-0.888219458435914,0.0241306382887486,-0.227320417050904,-0.358519460905988
351.4105263,0,0.534014267235639,0.932485363483848,-0.738045666213801,0.0228453811833632,-0.198668826507996,-0.33502988424473
359.9473684,0,0.517344169042216,0.927168699844905,-0.573562150212308,0.02368188720855,-0.268407397040688,-0.288726409609407
368.4842105,0,0.523451310099305,0.920345863704153,-0.454021646007736,0.0230884304647673,-0.234171001379285,-0.269084084206344
377.0210526,0,0.531973583840938,0.908817093597605,-0.319450372711751,0.0241444076376508,-0.187665384284421,-0.231053233888833
385.5578947,0,0.528941830324621,0.907865653502622,-0.163452751573181,0.0258918909379246,-0.185516954694671,-0.216648257252049
394.0947368,0,0.525371125901537,0.898711393224121,-0.00961816780596021,0.0273373341244645,-0.187693258219175,-0.181708224809076
402.6315789,0,0.527194726620859,0.89070188397436,0.114947188759057,0.0275719843814001,-0.174596069380515,-0.172199573833428
411.1684211,0,0.536236194232192,0.885931837956656,0.221125299268529,0.0276065571485015,-0.113927115785996,-0.168149755152773
419.7052632,0,0.535854676598811,0.875903580599477,0.339605712555842,0.0277773678363322,-0.113296540475392,-0.138249818410465
428.2421053,0,0.532490523951566,0.866694561309675,0.454470862967073,0.0288081772889829,-0.124771563010877,-0.108629102276259
436.7789474,0,0.52355857383476,0.861046478705689,0.565847003393809,0.0302856629195591,-0.157278832075395,-0.0878301747146122
445.3157895,0,0.526369010352021,0.854597625499614,0.666031093690332,0.0302021575199842,-0.136933391494363,-0.0821357230132266
453.8526316,0,0.526213419738939,0.849298104427966,0.760359139642968,0.0302903288690812,-0.134563800651557,-0.0664078028777624
462.3894737,0,0.525941613162927,0.836173728127664,0.843205642815658,0.0294795631459035,-0.144030133277424,-0.0255402372275276
470.9263158,0,0.5399556902822,0.834756710858527,0.911432859189138,0.028250122204853,-0.0722062922664188,0.000338083563148572
479.4631579,0,0.528679424247962,0.821037036128291,0.995668765551771,0.0283794816977467,-0.120268322810139,0.0364162321112553
488,0,0.532386603970963,0.815202200437337,1.06827624944943,0.028090572219093,-0.0959394201054835,0.0503508908868713
337.5,0,0.540848937518258,0.957398350389319,-1.05405696762333,0.0212665873956342,-0.187072866890599,-0.495221104286101
346.3157895,0,0.538226650039612,0.949972392352656,-0.893827464068371,0.0207622167488063,-0.226398781032757,-0.456180162531218
355.1315789,0,0.534484196198909,0.944542844472328,-0.712030502931369,0.0209014561027207,-0.233804059211387,-0.401254632443635
363.9473684,0,0.535551515333322,0.942904926140684,-0.561521586972457,0.0213648980497077,-0.199260410946688,-0.371602682004413
372.7631579,0,0.53666274010501,0.933534228918496,-0.428100342814663,0.0211592920950994,-0.182873910266362,-0.345933705439134
381.5789474,0,0.545566632347258,0.931494282660132,-0.266688267607639,0.023252769732772,-0.101149516861227,-0.348549421211867
390.3947368,0,0.539473724269835,0.919986598412474,-0.138454092582055,0.023435457435368,-0.139670598418702,-0.301378948698688
399.2105263,0,0.525223811064113,0.908219690603124,0.0213566329769023,0.0246096472578815,-0.214029275791748,-0.245480949824443
408.0263158,0,0.535362559122655,0.895324350774701,0.127270531121332,0.0245693660957208,-0.163684672917044,-0.233949524053333
416.8421053,0,0.538314798988615,0.892637917165052,0.245635425360634,0.025051791768777,-0.129209486222178,-0.216253574953972
425.6578947,0,0.534789362273627,0.877750030957011,0.378805956685303,0.02563446741459,-0.148652203541813,-0.175808626360875
434.4736842,0,0.53650706983343,0.879583429351051,0.48452792205609,0.0254278411098694,-0.126617661101004,-0.183913887197748
443.2894737,0,0.539815991427503,0.867048594956205,0.580809100775099,0.0249568266128383,-0.109278052458817,-0.162301820148124
452.1052632,0,0.530770490804635,0.860859688316701,0.699720578714026,0.0271343187728394,-0.137307094673391,-0.134561321216493
460.9210526,0,0.532940188017086,0.848790205413931,0.793400773631896,0.0273925933014273,-0.128023396446921,-0.0782853039325637
469.7368421,0,0.525748466551813,0.84653303988903,0.874776345837303,0.0273873499753901,-0.159651892395316,-0.0564948569907956
478.5526316,0,0.530765594278671,0.83882951488568,0.966693718523806,0.0270613657858843,-0.135369584040872,-0.0240182113184688
487.3684211,0,0.536424452642185,0.830910056171958,1.04212718758861,0.0263271696226571,-0.104662340898101,-0.00670970496549772
496.1842105,0,0.53198985115788,0.815195752486123,1.11180479639745,0.026337705921528,-0.121922713959184,0.0267852949671887
505,0,0.534440648075557,0.806808528409877,1.17607791323238,0.0265270006213318,-0.110076202198915,0.0495408745593315
392.03,0,0.548829043927118,0.854214624276302,-0.033287762981225,0.0255460352652596,-0.0178211377572805,-0.0890013512490693
396.8389474,0,0.561110970454956,0.849371030480424,0.0226476659111832,0.0234805934208512,0.0398325224946065,-0.0956790723078101
401.6478947,0,0.542783746257142,0.842665281479017,0.109153039511651,0.0255687090665998,-0.0657722275896353,-0.07312539440964
406.4568421,0,0.546450997118784,0.847188309947248,0.167030891337882,0.0258316986953279,-0.0405791565517128,-0.0822021508675785
411.2657895,0,0.527567850914644,0.83920575906518,0.202497703642729,0.024213922298945,-0.195534493625934,-0.1052367560295
416.0747368,0,0.551855200592497,0.833402658057858,0.305385558287878,0.0259109349291687,-0.0158628507495585,-0.0411737990406153
420.8836842,0,0.545100528971862,0.833542906993068,0.355204658979446,0.0255660799969179,-0.0721003738145178,-0.0536337863857121
425.6926316,0,0.550680021229001,0.828035840868183,0.41547615682585,0.0253047086679889,-0.0354063198752161,-0.0409717294517061
