Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
349.2894737,0.563945523627374,0.992361303501311,0.0068399367918702,-0.797918047147288,0.176383439099531,-0.511834063998319,-0.0366210338595239
357.7526316,0.557670152325363,0.990552913511642,0.007623766490359,-0.668033765071173,0.157076510395719,-0.451461859364061,0.0149852001585643
366.2157895,0.559903253358577,0.976574425932122,0.0062412729973475,-0.527008000373354,0.185874672057726,-0.443052238715522,-0.0408897156453947
374.6789474,0.555522947285093,0.966455389303683,0.0080238826802098,-0.404330771282532,0.160886950768215,-0.361401014132356,0.0395524471758457
383.1421053,0.562651597289455,0.95987494500514,0.0074149273077235,-0.293747068196733,0.190210694525815,-0.353768402398888,0.023746601692275
391.6052632,0.557884114797182,0.948643153605561,0.0079568176419723,-0.173213022844136,0.169421553272134,-0.305077358180159,0.0251806408465313
400.0684211,0.567247029585988,0.94353248891445,0.0084801868793356,-0.055453099061788,0.219960464202414,-0.29549424733391,0.0464234489010868
408.5315789,0.564827913709283,0.932720679776052,0.0083020256125305,0.0681065001411531,0.197942462367398,-0.260988830024595,0.0277074953067978
416.9947368,0.554177060213329,0.922674150157924,0.0075496066871299,0.209304546608976,0.14590570754221,-0.203561773523884,0.013354742174021
425.4578947,0.56565011554425,0.914699432150301,0.0086463155226758,0.298990957823442,0.195088645868952,-0.186164595098719,0.0185353633488163
433.9210526,0.561003289128358,0.909914119641037,0.0092162068308994,0.428177450978617,0.187619064191368,-0.178603823212745,0.0223889097186596
442.3842105,0.560946107879288,0.893055475650984,0.0084524139698787,0.499460730617832,0.180197079351702,-0.134259546463924,0.0195096039945497
450.8473684,0.552607489893289,0.88619076263052,0.0095471721685923,0.608011080943253,0.14821683260348,-0.107313933695235,0.0126435699434713
459.3105263,0.557887529052252,0.877553824385056,0.0111635707288972,0.675604490540552,0.168584336935558,-0.0991781196931321,0.0446919551118814
467.7736842,0.549013064040739,0.871473656571596,0.0109264011189764,0.780158000110521,0.127172441915228,-0.0683675755045702,0.0580702112913497
476.2368421,0.558363261545197,0.855166073967478,0.0098598612769261,0.833356450783381,0.155876218620661,-0.0444688072139557,0.0365597062900699
484.7,0.565872359797751,0.853406049530737,0.0091318429567627,0.867855968264253,0.17196771315002,-0.00974108539502826,0.0327751990241461
369.38,0.55643173119009,0.798179634127385,0.0065111790647969,-0.411507025263367,0.162103634386824,0.160293468285728,-0.00585953023856722
374.0168421,0.560458787511483,0.79485443633804,0.0074069852967876,-0.352440310403177,0.192131585072643,0.164374962041154,-0.00578470031727896
378.6536842,0.559596883934102,0.793522852043098,0.0084132002264404,-0.289476038166574,0.181958312768205,0.168653292531905,0.0263528461042068
383.2905263,0.54348360551085,0.789519606156183,0.0078401952510894,-0.202872803150384,0.0978479006533387,0.206394261377958,0.0274374810513176
387.9273684,0.5637547317778,0.789312133215422,0.0070263049884629,-0.157586022312419,0.218170038255837,0.182328446315426,-0.0129269143860516
392.5642105,0.546005316097673,0.781435859330578,0.0073811658530557,-0.0670858264858956,0.121103601958912,0.226590962173217,0.0186908051118647
397.2010526,0.548360829403598,0.773163525124196,0.0093520395969805,-0.0311857928515748,0.126951548551237,0.255682304068245,0.00875634269363251
401.8378947,0.541629356383359,0.77624379172105,0.0072808377190777,0.0635797906807277,0.0946027766548692,0.253000308138403,0.0158385686486653
406.4747368,0.549836072994703,0.769518022358752,0.0081600549270659,0.097314820408535,0.137519332180851,0.272253513173924,0.00768720794623712
411.1115789,0.522722331240315,0.768056615674396,0.007422154951217,0.200113046367315,-0.00825659339447809,0.292243043817005,0.0384856757315243
415.7484211,0.556233151678135,0.767104016662385,0.0081618275085289,0.202565525680602,0.171276363331789,0.273437354562257,-0.00152601956307064
420.3852632,0.551589853936058,0.759737732559035,0.0089973407382558,0.265469979018294,0.148718656487251,0.294664211823909,0.00154115121195808
425.0221053,0.54833804669661,0.755151293483788,0.0080224883889328,0.311966905292423,0.128398431957521,0.309232616931634,-0.00663283447754737
429.6589474,0.545778882122074,0.753610637899833,0.0096090584872618,0.363360915814747,0.118352786562174,0.303581970993187,0.011350747090502
434.2957895,0.54468263351196,0.751308967435887,0.0106756837335397,0.386626688355296,0.131802359609249,0.318909948522123,0.030267962457575
438.9326316,0.546815793854684,0.749959793893959,0.0077510466113554,0.463097363748453,0.126292139720324,0.332321650629909,-0.00466669747745307
443.5694737,0.548342107048917,0.742268271720502,0.0104601982314757,0.467388167899129,0.147917586510092,0.340033163561602,0.0318450879955958
448.2063158,0.557293122309892,0.728685897182408,0.0096560916994837,0.495773729836511,0.165706483545121,0.355033473207308,0.0039884317999006
452.8431579,0.552194013502319,0.729106183809007,0.0105065813605246,0.530136901786366,0.152922688659459,0.354117110036332,0.0457927019852762
457.48,0.555356138163295,0.72944927272101,0.0105589043275004,0.561169338438192,0.161875182780384,0.345750434984272,0.0554003885674301
289.77,0.614431058849192,0.892733782265069,0.0050702131875096,-1.90236841035022,0.585328453975937,-0.235955445089899,-0.159283749407133
298.1010526,0.604657795267796,0.88540201522217,0.005328075404352,-1.70983128687248,0.513078503933905,-0.191992813318985,-0.106819886446401
306.4321053,0.619146282451915,0.875914511929921,0.0060056514757377,-1.55937354017389,0.542370522199578,-0.175538514121344,-0.0927256629042461
314.7631579,0.614986436004618,0.878460158372967,0.0066990588773453,-1.34297251797037,0.516520488738804,-0.178364475038864,-0.0214301303884528
323.0942105,0.602284324618249,0.869906739813557,0.0055050648224426,-1.20606783657419,0.457099534235795,-0.14181067085176,-0.0711633845244142
331.4252632,0.615460572070255,0.862636199364055,0.005659549515062,-1.06863091354956,0.492307091782733,-0.107606559375187,-0.102267873850464
339.7563158,0.617427360877673,0.852421698042696,0.0063929850836906,-0.911487235413189,0.48505032448266,-0.0634961819895829,-0.0629272281034975
348.0873684,0.612830064016039,0.845853498361458,0.0068050786577025,-0.761176958882102,0.462567996026546,-0.00622514296082984,-0.0230374066210196
356.4184211,0.613393478853881,0.834674087396508,0.0078323453871994,-0.604557564536765,0.45318781801026,0.0126787167403403,-0.0271231493600818
364.7494737,0.615241882414559,0.828800371661863,0.0076275134247485,-0.48668827354616,0.453174821040532,0.0474314487368407,-0.0393876519456095
373.0805263,0.610124007596869,0.816152222355979,0.0083348884856525,-0.382563599107129,0.442571402294125,0.0978529509283395,-0.00259408772101849
381.4115789,0.613981763646059,0.812342065890068,0.0072259556311734,-0.283507359614314,0.465520044672637,0.0889765912718187,-0.0362466982815252
389.7426316,0.617388229005281,0.805191757423108,0.006813504303387,-0.181510160932099,0.484485117252783,0.0975920754855326,-0.0297327515109688
398.0736842,0.619097258062639,0.796903465913409,0.0095872347526226,-0.0504398886446012,0.460762343626454,0.1228461843169,-0.0166808256325723
406.4047368,0.61619735118357,0.788446995998448,0.0079569937402231,0.0273033255657234,0.442010651485898,0.181711328854841,-0.0216132003715885
414.7357895,0.608680819444962,0.780381430019928,0.0084924295925374,0.138723066188616,0.407825093168279,0.210831166847694,-0.0119204970438003
423.0668421,0.617432509115343,0.780351813623649,0.0083631857598852,0.209334522137787,0.439907429912144,0.199659810009392,-0.00168922992196763
431.3978947,0.61573424364284,0.773493818906722,0.0082147233998744,0.291567829977578,0.426772865299724,0.220877167825964,-0.00454393662075714
439.7289474,0.60987653411699,0.75771295201546,0.0096658482286194,0.38003579440557,0.381835934465171,0.271058741644771,-0.0029806055002799
448.06,0.609157054122707,0.75190221354889,0.0091844340630382,0.458803264593656,0.37376249630692,0.275261719783741,0.00977487867600768
313.8,0.656248841148189,0.900250341824251,0.0060621573731216,-1.48974209090965,0.465245831985772,-0.306063388607377,-0.275112115522713
322.0789474,0.657546533862697,0.897169317953247,0.0059650036209802,-1.31288611372912,0.473862339965024,-0.274358204091879,-0.25526928468439
330.3578947,0.661666260601712,0.886304587323676,0.0056712518216713,-1.17073150732171,0.511864255745622,-0.254817948207254,-0.265916580098572
338.6368421,0.656830372006929,0.875611426930876,0.0059753216396755,-0.988886394448822,0.4837163913616,-0.214140712964812,-0.233617509251725
346.9157895,0.655321992850762,0.871055873966764,0.0062021148645736,-0.837214661349323,0.476610291532481,-0.19932488186358,-0.193381319239864
355.1947368,0.657973570894248,0.86728326238075,0.0059412584678114,-0.709376041436307,0.489706013925774,-0.178715455835735,-0.196628954677223
363.4736842,0.654497897612181,0.858369007111709,0.0069203769769514,-0.55929628099423,0.474305514222636,-0.1584985088438,-0.100895786020874
371.7526316,0.6479671790591,0.854243591293257,0.0079712717714904,-0.480246826312997,0.462325831091435,-0.14100839423859,-0.0587527398698999
380.0315789,0.656617512582414,0.839133318370739,0.0075659520653712,-0.352386789647044,0.481951014130688,-0.106514361183122,-0.10844020085915
388.3105263,0.654458606539166,0.833351410567883,0.0073124062819215,-0.237421400394153,0.475926356888691,-0.0943637636163079,-0.0978183442571646
396.5894737,0.658040631888341,0.82605013566841,0.0076791301164142,-0.106648130326807,0.51846362931008,-0.0524511430275314,-0.0669918604135111
404.8684211,0.65824703605223,0.820334471583029,0.0078606542712534,-0.0266015961494837,0.485326361740226,-0.0439040347671565,-0.0669961963835714
413.1473684,0.657610468500436,0.811069468116923,0.0081775792252088,0.0462802366179427,0.479367339511703,-0.00347346230830316,-0.0605506418465895
421.4263158,0.654155997356709,0.803435784307349,0.0098608856866082,0.129842256420989,0.452611073238567,0.00387182475725907,-0.0472678647932092
429.7052632,0.652016174078377,0.797027412888859,0.0097411568649768,0.216262568756076,0.433014383436685,0.0408822379778049,-0.0445101009231027
437.9842105,0.657919090745471,0.797845005155457,0.007396801910404,0.300889167727251,0.446215895226649,0.0657195847766262,-0.0490791286648126
446.2631579,0.657459057715323,0.778721218940501,0.011072505031631,0.331139946670962,0.440008382086457,0.100560911534379,-0.0159844757090883
454.5421053,0.654810301147833,0.770552335894856,0.0090514383810336,0.432808881122999,0.417429939085334,0.146611826428928,-0.0401755700396487
462.8210526,0.656095421882782,0.758434372358764,0.0089355090380802,0.477448508610033,0.407574299137777,0.191453155082492,-0.033705587206635
471.1,0.656363304152086,0.753115309794836,0.0080053773098728,0.497254048289091,0.41759841397186,0.244399082474846,-0.0332787088479827
287.7,0.518632802221001,0.796708106236397,0.0058183200697098,-1.98610807080096,-0.0974461787585831,0.256380806978885,0.00628932763675416
295.9631579,0.513678288245052,0.788904999113933,0.0051833636193162,-1.74677137669242,-0.114122009098079,0.301122099982865,0.00274748599912322
304.2263158,0.512077493025956,0.782079722708276,0.0064673567622002,-1.54526407961175,-0.123945716086537,0.298738469331748,0.0332588850471267
312.4894737,0.513496576524144,0.778041441724469,0.0055082255601989,-1.35538409517281,-0.109853895973668,0.319562126660212,0.0330908510691539
320.7526316,0.522129566142422,0.765889432763697,0.0058981532509138,-1.19833113254801,-0.0513883445811459,0.353835263080031,0.0162175442260825
329.0157895,0.514000176626041,0.762074065952801,0.0056398968743217,-1.03591074741281,-0.105647052668393,0.384369085691253,0.031463931655779
337.2789474,0.513082172909864,0.752993128209496,0.0058869385880224,-0.892458808808426,-0.106426835593875,0.419213975409726,0.0227759401898091
345.5421053,0.511221494433202,0.749240704187986,0.0066738589474036,-0.75053133575149,-0.0901573206015704,0.389068940243583,0.0437412242152602
353.8052632,0.511235763418405,0.742108196614798,0.0077965218114791,-0.618246481024383,-0.0704007331479723,0.399401866836063,0.0470246894246249
362.0684211,0.509353360271597,0.732833978741747,0.0070813088478458,-0.489215053842929,-0.0879599922586888,0.451864745021179,0.0484002216259103
370.3315789,0.514922812786263,0.726874242284476,0.0074568181731103,-0.386615382086146,-0.0348906060228516,0.469565802994256,0.0378575248718935
378.5947368,0.512695777074641,0.718006649897639,0.0075187009324677,-0.26592939713796,-0.0490735508643491,0.492870588672351,0.0447487482240606
386.8578947,0.507974449935699,0.717571827014113,0.0087883608965358,-0.132702059959884,-0.0980614593981075,0.461568392357282,0.0483333350643858
395.1210526,0.51565384765197,0.708654905536832,0.0100556306591713,-0.0405426676824203,-0.0543136866426257,0.490902925784925,0.0686638118401002
403.3842105,0.511398533830627,0.701710536282962,0.0089763969355692,0.0810314594487054,-0.086345007836703,0.499954481097577,0.0467737633538675
411.6473684,0.519405014338542,0.691341838426861,0.0103696385353459,0.165389580384621,-0.0371440307975211,0.504284282284444,0.0667812769394077
419.9105263,0.51485499870966,0.691876321028407,0.007850509411327,0.272345799815703,-0.0571920199441062,0.517447637865602,0.0544925020761517
428.1736842,0.512023243279726,0.677991275114463,0.0090739813399587,0.383914034313517,-0.0817672808779757,0.531167112202983,0.049429772198022
436.4368421,0.507340796547282,0.675505161113785,0.0088975822482745,0.488555560109245,-0.103737633636941,0.545288977939374,0.0594368835365362
444.7,0.512214297930538,0.662947581574466,0.0087889904515684,0.558589944882891,-0.0840469295209908,0.56042006591075,0.0595165744311208
313.7,0.598163623981472,0.862002459640718,0.0062639627035433,-1.48591290159668,0.358144859213168,-0.190675108895638,-0.131858632328995
320.9842105,0.595126102343719,0.856284469684498,0.0060534644467729,-1.32675261981999,0.330976983829351,-0.141019734940126,-0.135637593223808
328.2684211,0.595175760291712,0.847426592593589,0.0058213009500725,-1.17016440241678,0.341909227388109,-0.0976438943593579,-0.129451194882056
335.5526316,0.590309572485742,0.843219420572999,0.0073059412870886,-1.00320114448139,0.31712202399454,-0.0782994935915047,-0.0664849470658531
342.8368421,0.598736483130767,0.834083517141205,0.0073677236012746,-0.888069293014984,0.365655652264081,-0.0358091889216916,-0.0825848519038039
350.1210526,0.589951467500595,0.830004438195744,0.0062884849291419,-0.751583180514877,0.310908381730175,-0.00853151001756953,-0.0592301739370637
357.4052632,0.598365603978105,0.825274727398862,0.0066729670001295,-0.632874757124907,0.333679586165859,0.0281326785469238,-0.0568066677081845
364.6894737,0.594691750222435,0.815717836724155,0.0072000241520875,-0.524886527692992,0.323483582264956,0.0838240165649456,-0.0538310722941016
371.9736842,0.597523814425887,0.809218850462116,0.0080563761730366,-0.427539444999936,0.34983564891087,0.101667755115485,-0.0296073228405716
379.2578947,0.584210926192533,0.803089781859017,0.0062219552260963,-0.311412850649299,0.30735020435028,0.124013309157945,-0.0385277881380342
386.5421053,0.593663256538007,0.803674382047696,0.0073592881814375,-0.212408126099679,0.345460890573414,0.105679786650793,-0.0375742214814427
393.8263158,0.588233547711007,0.791767389851114,0.0072500747419592,-0.109869622135646,0.306433008128082,0.154506407760656,-0.0367076430028443
401.1105263,0.583876052742056,0.787627142246139,0.007347391177651,-0.00431349608853391,0.269337918701587,0.181835894317756,-0.0308023618986448
408.3947368,0.587415600603879,0.787880477445327,0.0080875061065922,0.0697583024823997,0.29292980179364,0.169227510142859,-0.0158413112573041
415.6789474,0.592715529693005,0.773855704571831,0.0077095052904978,0.144220365296171,0.301789496361817,0.222943862760812,-0.0403160064087968
422.9631579,0.591989709335278,0.773927813079744,0.0100776316725307,0.220410856511752,0.31222108371135,0.207847634651295,-0.0116217049712388
430.2473684,0.585782059361918,0.764964240663092,0.0098509692289405,0.301113607116478,0.27387423363087,0.245487016842566,-0.0196686277116879
437.5315789,0.586005153483026,0.756682898154169,0.0084108588962634,0.386654854651881,0.270535668506725,0.255102762575551,-0.0265694231385255
444.8157895,0.593600331055016,0.750371336738884,0.0107258084965366,0.400566507149889,0.30376734703778,0.251459849881076,-0.000405227750987613
452.1,0.588408295640857,0.746944175330874,0.0101620834791334,0.465024296691268,0.261212712252386,0.276564808402883,0.00307248522872094
320.4,0.614815981330727,0.914654365171961,0.0053461389825375,-1.16913695618909,0.56467421979956,-0.195983260806983,-0.0270899537000393
326.3631579,0.61269738875217,0.91216841857996,0.0053876214277332,-1.05640569743585,0.559534706500538,-0.167739089197522,-0.0142055484777682
332.3263158,0.615344324344987,0.917575877137504,0.0058967120387471,-0.964756452950014,0.575686223692259,-0.144183015706538,-0.00613300243449566
338.2894737,0.612799435438695,0.91231739150856,0.0058489444264971,-0.863302508819992,0.581759572275053,-0.119445469189943,0.00899862869794854
344.2526316,0.614744892109495,0.908352324659975,0.0048435678979197,-0.708865015082319,0.581830601949981,-0.125411811331537,0.0152845664676992
350.2157895,0.612201639023175,0.905306341512408,0.0062999780908173,-0.670050705509666,0.554544804096233,-0.0872590715272245,0.0579497425064869
356.1789474,0.611207810902705,0.907316111043581,0.0064889816241516,-0.581415937251085,0.541221162381307,-0.106742021795399,0.0635161726860023
362.1421053,0.614253621984568,0.895555026288039,0.0062878441685998,-0.506052756551554,0.574004253501163,-0.0773763590872789,0.0827763025673657
368.1052632,0.614486227566674,0.898502627438782,0.0056929517821927,-0.412873675653877,0.565448028564896,-0.0540318823927764,0.0728690765954421
374.0684211,0.613178474373146,0.896910384794157,0.0056520390341744,-0.326061605619625,0.556962948259019,-0.0420889386191824,0.0812979130078085
380.0315789,0.613882214119808,0.889391114952056,0.0060807390455686,-0.2591062098116,0.576041048216481,-0.0411038119320334,0.0852581871425019
385.9947368,0.614171227392069,0.88857672176809,0.0065266049695302,-0.168209698932027,0.56918144414203,-0.0513012572508618,0.084958706663552
391.9578947,0.615326727339174,0.898486051584419,0.0115536680503996,-0.0865703286942423,0.540974692614366,-0.0832400469820087,0.166210314347677
397.9210526,0.612967169163405,0.881419887735575,0.0076082339476161,0.0343496984476914,0.515192402879398,-0.026590093162327,0.0572628033556638
403.8842105,0.613741808353273,0.890625600593996,0.011948210930491,0.076899867887997,0.510661130057274,-0.0514229391680715,0.155393013064701
409.8473684,0.613677118910895,0.882012765518006,0.0056161219946763,0.188011948036995,0.533497662604271,0.0102281238374563,0.0605741538427053
415.8105263,0.614956209919584,0.868614419542569,0.0063237012189545,0.246518115799593,0.545671082357077,0.022631533917342,0.0708740939719429
421.7736842,0.612372649884544,0.871085613954786,0.006433964740296,0.316170619097085,0.529264078509341,0.0247441960530262,0.0773789606635054
427.7368421,0.614418075567732,0.850856194094579,0.0075357332544051,0.387319031842925,0.527992151532747,0.0290978180328958,0.038987833207583
433.7,0.611183702364781,0.85033057662127,0.006529450503641,0.445315238850091,0.506467972625418,0.064911354984012,0.0643380864236378
365.51,0.598228412796421,0.8330071471166,0.0068303884439547,-0.500660728319181,0.353393696176004,0.0234056940515936,-0.0144043024318675
370.5368421,0.598225478843918,0.831527209962468,0.0096054065897233,-0.436433906113194,0.398782848017176,-0.0209634183243956,-0.0310390707028852
375.5636842,0.597641706391774,0.834258721454082,0.0061771732396422,-0.379560777895833,0.389907358605729,0.00123549051272491,-0.0275518205129924
380.5905263,0.597477802872384,0.830078998218174,0.0095627413725964,-0.288802426520457,0.397159091046885,-0.0179780328057061,0.00128142200551373
385.6173684,0.598917073489199,0.829035832818546,0.0077969812501107,-0.233067695092846,0.403153673544074,0.020732819799092,0.00517583383052611
390.6442105,0.599028777260291,0.822290055228939,0.0065404623114527,-0.170237514051777,0.397947265951097,0.031976730274724,-0.016263109475437
395.6710526,0.598718528148213,0.816034912955894,0.0070180591547915,-0.105536637481335,0.398969103651695,0.0528704425716332,-0.00795674827159282
400.6978947,0.598804679249703,0.808784796338924,0.0076977336379209,-0.0370037908286222,0.368221839664656,0.0773311442649081,-0.00825266403482489
405.7247368,0.599438285271222,0.805665927800215,0.006587840140595,0.0237558801208308,0.392035448864761,0.0978284031749787,-0.0167560729779983
410.7515789,0.598429459595997,0.802522666524441,0.0111143189532834,0.0919115505484155,0.353545566998899,0.0469711487465323,0.0441548006264455
415.7784211,0.596847494981515,0.794831863559626,0.008156674764754,0.144337869748377,0.35773761295796,0.132118852920212,-0.00287902745230517
420.8052632,0.599578953306012,0.796292415075478,0.0097380461348676,0.196698812626834,0.365191071658902,0.107385944019733,-0.00678031979687799
425.8321053,0.599470579554824,0.796165879266431,0.0087694529579195,0.264329858185344,0.360449414716114,0.0916634672147434,-0.0154163032920164
430.8589474,0.598135522901319,0.79062109927653,0.0091834934789468,0.326860095440554,0.347220508922377,0.109138001214638,-0.0150552214695142
435.8857895,0.597505375343269,0.777681890034267,0.0093380599265525,0.361344650839601,0.33399363730458,0.166235377676953,-0.0107336409431453
440.9126316,0.597703692307927,0.778961962491665,0.0088920896159444,0.413659027159595,0.335191169032675,0.159750361573974,-0.0104353497601321
445.9394737,0.596411208739757,0.773681318990327,0.0090589670449705,0.457070643149611,0.324887703767325,0.182599010853661,-0.00534133546452364
450.9663158,0.597256515678335,0.769305680479967,0.0077323830472577,0.472787816832787,0.321120200816461,0.217564066171683,-0.0110054719710795
455.9931579,0.597855315614662,0.765333848908116,0.0155113830308006,0.47608900825196,0.273557581784104,0.17085369752643,0.155313258889195
461.02,0.598007985376992,0.759742746463962,0.0090278447725672,0.551887691875278,0.316240694956549,0.229306374083531,0.00722755489055849
359.92,0.50061383711543,0.680793889469318,0.008849039450571,-0.530540091611463,-0.188194590590649,0.593011424018361,0.021699568891097
364.3873684,0.512965867873417,0.6772131742485,0.0089016940803581,-0.466718514263044,-0.104216901962255,0.580861959662447,-0.00081873135986632
368.8547368,0.503615766409289,0.68023675924475,0.0070322086015077,-0.381613249931191,-0.148899763233251,0.595882704279943,0.0105577625262875
373.3221053,0.516817429364939,0.675846360001073,0.0089463514106777,-0.337727346894286,-0.0790455181662181,0.579684121318813,-0.0012291501889537
377.7894737,0.509687657821285,0.667904702190904,0.0067486301735816,-0.255941394478654,-0.112103161996317,0.614992422036392,-0.0166660366855265
382.2568421,0.506482236393221,0.670565074309353,0.0079630512630733,-0.200313810012822,-0.134078125833102,0.605261746197588,0.0248266138545979
386.7242105,0.501236331861312,0.66154918467575,0.0072055789422397,-0.130858390252045,-0.169450931477819,0.624124652898776,0.013328076691518
391.1915789,0.509501613821109,0.663372711962382,0.0071021062429966,-0.0662250143434384,-0.105661894344937,0.613696730902826,0.00515672818085799
395.6589474,0.513172319862035,0.654124201824379,0.0085943984110217,-0.0293915743138371,-0.105561706188029,0.622199570275831,0.0149171071074132
400.1263158,0.513593149513926,0.653046233666428,0.0089871753724184,0.0321406310786577,-0.10816343810548,0.628896949534004,0.0186143455095928
404.5936842,0.509914081795771,0.645789629028857,0.0091969343459333,0.0966906507698704,-0.13476895236978,0.648028428743316,0.0266521757411682
409.0610526,0.509502522267043,0.649483622140777,0.0081697154548707,0.162356255711179,-0.121535479182029,0.624478998796326,0.0160741039612259
413.5284211,0.518077828820537,0.643622230457401,0.009604383174337,0.205832714443463,-0.0825316271487429,0.630782077922375,0.0233005602133225
417.9957895,0.503963485354741,0.639022375882665,0.0084229193491832,0.281777645621068,-0.154497959893861,0.639816942079431,0.0306736053657111
422.4631579,0.499255179284127,0.64098919949444,0.0087747593966562,0.344306299165576,-0.179849946410217,0.640273695424092,0.0490143332504185
426.9305263,0.515255320674358,0.619434536278413,0.0109570105970731,0.364818640925077,-0.121725715526676,0.63495177070086,0.0489019012878892
431.3978947,0.506635401019194,0.628435574401266,0.0083198808641914,0.439342857160718,-0.141602137339773,0.6425425050785,0.0263801198006264
435.8652632,0.498253388256927,0.621073118700316,0.0111675436364273,0.50262948944305,-0.211474829822595,0.631468967676507,0.0827424245441661
440.3326316,0.511556668387866,0.620554279187843,0.0106516249830768,0.513989751921451,-0.13317957498178,0.62707077591876,0.0672780580359986
444.8,0.514981302763869,0.612770417128951,0.0131007667060166,0.552202723743756,-0.115199024746122,0.59865970641292,0.0852288787460347
243.49,0.536724781106681,0.767649822554529,0.0054048811812422,-3.53447055173581,-0.095248064842104,0.158727357280953,-0.250076911822876
247.0215789,0.522070287614835,0.768049590390981,0.0055160482676495,-3.41057718585194,-0.209307085638965,0.217326722967637,-0.195922810638053
250.5531579,0.533093380026167,0.765287250565165,0.0055229080871586,-3.27252033516534,-0.110048689445738,0.217018838379924,-0.196856362359357
254.0847368,0.53555064027698,0.757056982059892,0.0051961622698811,-3.15286087162559,-0.0759993753975066,0.236764288449031,-0.202237940309417
257.6163158,0.527383828244152,0.759663021384798,0.005849341965448,-3.03231747489835,-0.14864283424178,0.269357527131178,-0.148707167057767
261.1478947,0.533157368102679,0.753402600838828,0.0064708932605836,-2.91374541729515,-0.0977701977158018,0.260298830999135,-0.134405006912813
264.6794737,0.521461966700187,0.752443844716755,0.0052608857967635,-2.7924951154216,-0.180499684388962,0.325093867996512,-0.140572446883172
268.2110526,0.531619814651856,0.746816820636337,0.0048269846409299,-2.66785994039713,-0.0754723332226282,0.298422948984039,-0.177348993106075
271.7426316,0.538903220303891,0.746486791339537,0.0058495047222889,-2.58980520447306,-0.0591529258574135,0.316471374346456,-0.160161285944449
275.2742105,0.536541967618809,0.741392395967677,0.006188330205782,-2.47967945038625,-0.0734697303678117,0.331772721881308,-0.137161957572025
278.8057895,0.532793000109151,0.740553004899903,0.0059232842569386,-2.37667568316975,-0.107555533772432,0.349022907526616,-0.143925138544622
282.3373684,0.535454107342516,0.733809119322874,0.005745158438318,-2.28126788580302,-0.0807668807496668,0.358739345886345,-0.150359146697497
285.8689474,0.524107230733336,0.734537948947785,0.0053342328843586,-2.14142601929832,-0.133506109521031,0.380721203375775,-0.128252221907939
289.4005263,0.510031726466659,0.728958379355059,0.0063319219812891,-2.05726456561417,-0.254982649741457,0.374402671287203,-0.0682586428701266
292.9321053,0.519932611908499,0.729775025663047,0.0063811647639684,-1.97638482157588,-0.186125983713036,0.366177699414703,-0.0957754920252794
296.4636842,0.531687939137707,0.722749690550467,0.0065429716540269,-1.92225857674645,-0.106770948588649,0.356225089475487,-0.120181687647813
299.9952632,0.527732364617577,0.721777371669117,0.0052561845866776,-1.78545172844848,-0.109363825653938,0.36254621884094,-0.146368298047345
303.5268421,0.525884993416872,0.719635095757358,0.0054875227879038,-1.70967288028208,-0.133887269265768,0.36599000883301,-0.139066247235716
307.0584211,0.525518720365922,0.71519622166755,0.0061575304839562,-1.6530192631026,-0.143779113096055,0.362121386716717,-0.136782212320554
310.59,0.518110708516132,0.7116316195043,0.0061145400030605,-1.55931654704519,-0.184687041086495,0.37218985758506,-0.127933763890404
353.48,0.523963423053483,1.0145015554332,0.0056160147778834,-0.685713731281133,0.122755920270706,-0.375722054214102,-0.0299105390293809
358.6810526,0.530121500072871,1.01185521786018,0.0063591593582325,-0.603384930224174,0.101265195782351,-0.383053150001729,0.0151987794017957
363.8821053,0.524980585739038,1.00765462834707,0.0058157901995402,-0.496230954433983,0.111211071446349,-0.341109297150896,-0.00334694945892289
369.0831579,0.529358294385984,0.999154961186581,0.0056956061273264,-0.407641431658844,0.124195290855073,-0.340024695270107,-0.0147227888473729
374.2842105,0.519255103758573,1.00075614110603,0.0072791616695494,-0.327985403361781,0.0495574237252364,-0.307751074680034,0.0655427695877623
379.4852632,0.509629320328195,0.997953871108698,0.0062593577167909,-0.216795540082501,-0.00928782391354388,-0.26978737316424,0.0514502425650425
384.6863158,0.497342710561781,0.994721039342028,0.0062299193192446,-0.113184583057697,-0.102352542984885,-0.249298397915637,0.0765346794559993
389.8873684,0.523320938668612,0.99096599500179,0.0054823556423144,-0.0351414575406316,0.0999897351755718,-0.283068444407072,-0.0221532951984539
395.0884211,0.519022425734926,0.985847007308716,0.0055162252282159,0.0565732695904369,0.0727170882832986,-0.266651625330074,-0.00549004782000106
400.2894737,0.512248485280471,0.985267572030858,0.0059572781090434,0.142030511963414,0.0116027544660731,-0.235721163217828,0.0343702357904717
405.4905263,0.520114596330821,0.975405926353375,0.0084384395061628,0.1449758052974,0.0315091516968305,-0.23391369917218,0.0624773394918294
410.6915789,0.505263088606424,0.97915315681824,0.0070822525910346,0.262635193367099,-0.0519618559002063,-0.219605571015251,0.0738477383811183
415.8926316,0.523035234094233,0.97615618461757,0.0060301812505915,0.357934377914278,0.0665956630052728,-0.237999873396891,0.014996743615847
421.0936842,0.53492517297705,0.968983432329274,0.006941266419651,0.367665060730533,0.110120465666948,-0.227314967219053,0.0176201873858476
