Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
298.1347368,0.731459381749612,0,0.71148296093406,-1.46166835749764,1.07617730298943,0.00873218922404767,0.437619430551255
301.9894737,0.734152662594099,0,0.706548362309281,-1.3790005641751,1.08117714532411,0.00861184922537837,0.436967070491372
305.8442105,0.735711055641326,0,0.701602036480364,-1.2991469147939,1.07463650759205,0.00828410362550381,0.437355158972798
309.6989474,0.736641299925422,0,0.697021249216497,-1.21855413512891,1.06117649898636,0.00808469238513392,0.444155892147361
313.5536842,0.735375869980459,0,0.698128653200096,-1.13301896105182,1.03556955452366,0.00848801281244148,0.45535333574662
317.4084211,0.732133282507811,0,0.689170380218631,-1.06697953565236,1.0029721404225,0.00835644235457368,0.475905153027323
321.2631579,0.736575539722554,0,0.694773439538418,-0.971931561421687,1.00917537283393,0.00902766323869042,0.477955995286831
325.1178947,0.730048266210785,0,0.685022483237228,-0.919073028110561,0.963119667944423,0.00859642553777507,0.502715082376651
328.9726316,0.731005044481335,0,0.68321468847922,-0.848753520347046,0.952212727507385,0.00849695970592119,0.510369640983313
332.8273684,0.738492031605815,0,0.679460354379126,-0.785852196105757,0.96509069890461,0.00737983870512388,0.497146284509304
336.6821053,0.737894914881861,0,0.678269565101209,-0.72343527985222,0.947399138554733,0.00716745219446877,0.501449005641064
340.5368421,0.7344180164143,0,0.671584114788633,-0.670390022116639,0.917767519211856,0.00695886642709592,0.519865919791552
344.3915789,0.731714190664186,0,0.670697752481422,-0.605349109479751,0.897554881862787,0.00740264264840304,0.534949983504184
348.2463158,0.7321719194425,0,0.66537473550935,-0.5514763244056,0.883520662005421,0.00695260886608387,0.542295037317293
352.1010526,0.734459643523544,0,0.663829600563395,-0.4953234274737,0.875543862016945,0.0065430092276794,0.541364713782544
355.9557895,0.738966163463949,0,0.658021343119947,-0.455078425193989,0.866855047358731,0.00509720062409081,0.533981518378905
359.8105263,0.736968270422622,0,0.658047861162456,-0.403094691275724,0.844163627724836,0.00492084987766201,0.541556289643832
363.6652632,0.735138672074292,0,0.653966336387828,-0.355463881338719,0.823007418538221,0.00457767072265577,0.554246100762303
367.52,0.737703917744309,0,0.645765518765058,-0.313496151769159,0.818305954950856,0.00374839709086382,0.563204542948549
292.4,0.685482603877538,0,0.822634013238768,-2.01365376407671,0.610172270829489,-0.0136616506099022,-0.22399823692714
299.2947368,0.689608163833503,0,0.81648645225007,-1.86867185114371,0.589997932169231,-0.0147154417236133,-0.2094061978709
306.1894737,0.687668047049081,0,0.810831585946889,-1.68108160781056,0.583308328271375,-0.0123511902886649,-0.142001305938168
313.0842105,0.671120923451595,0,0.805651639004239,-1.44934473937713,0.568659551170896,-0.0053529121508608,-0.0279859448645366
319.9789474,0.684827373852565,0,0.801346982626766,-1.2965320999941,0.619352574309559,-0.00527636489123346,9.09093450958132e-05
326.8736842,0.687992200371995,0,0.789548128994392,-1.14676057495877,0.609040818451564,-0.00522151537176084,0.0583404159730629
333.7684211,0.689894893778773,0,0.788661112722345,-1.01549915060892,0.633088289736475,-0.00425446564750113,0.0736147702544412
340.6631579,0.681400670527545,0,0.779231104724493,-0.89861985658056,0.6023012000692,-0.0024923975444637,0.119961389770083
347.5578947,0.672142621857253,0,0.768951580685523,-0.790890991779976,0.521655288884344,-0.00326681531029134,0.139801854383177
354.4526316,0.679511744441248,0,0.76369587003752,-0.677345860269813,0.549785543600313,-0.00324626787563952,0.162858703114157
361.3473684,0.692755606378666,0,0.758825237484326,-0.548290918628783,0.6213139475685,-0.00200430162511939,0.206244600519056
368.2421053,0.685413563081366,0,0.750062115899325,-0.456177639028548,0.553622788608271,-0.00340271197268039,0.214336981650571
375.1368421,0.680086138760914,0,0.748666539360321,-0.347950851719834,0.546154350796691,-0.00207875133617934,0.230938546771204
382.0315789,0.685395318886406,0,0.742597605212596,-0.24293730523826,0.567991413110752,-0.0019283876537485,0.248766953933803
388.9263158,0.694601702612261,0,0.73593536019773,-0.166158285195373,0.584798546386854,-0.00316415173492445,0.252746847764005
395.8210526,0.684799544155139,0,0.7276227869638,-0.0714603299668804,0.529524521021068,-0.0027836405101596,0.260947770395221
402.7157895,0.685668479884156,0,0.727490439043744,0.0238880609123769,0.542834053344383,-0.00149502782664684,0.269595222058008
409.6105263,0.683819432753796,0,0.714217556653009,0.0900668901336472,0.510840258854121,-0.00200889054259808,0.298273598320166
416.5052632,0.686971765560061,0,0.709856924533944,0.16845159632395,0.523894088157225,-0.00174184701107288,0.305733806329029
423.4,0.682769616064468,0,0.697984691031709,0.233820136190117,0.505771401091059,-0.00191091842158606,0.336390102700521
296,0.68809250289308,0,0.810270147362104,-1.91913481390054,0.586775525165749,-0.0145698170519021,-0.164426204849518
302.3631579,0.686385145306541,0,0.810711571345798,-1.77904399484427,0.569943399830788,-0.0137082450468569,-0.158818586722917
308.7263158,0.691730610387708,0,0.798596316422062,-1.54561710290465,0.633301966024283,-0.00862879267060129,-0.0171198461138313
315.0894737,0.684027973076207,0,0.793867721717992,-1.40560343469025,0.581474369940141,-0.00755226394223871,0.0245297604861373
321.4526316,0.693212885232305,0,0.785625719499713,-1.19948392722014,0.663909393112039,-0.00247664377894184,0.122407374556014
327.8157895,0.692682692364002,0,0.785401655934244,-1.12038643936846,0.630187958124852,-0.00513040417150687,0.0830272587301288
334.1789474,0.690848154076469,0,0.777152067370739,-0.972318972203738,0.655177063004927,-0.00121376098007593,0.165042117910367
340.5421053,0.689812893243703,0,0.767430079468892,-0.869888324821368,0.633274907491404,-0.00161532131385798,0.193069605631189
346.9052632,0.687757551895427,0,0.765940953950615,-0.773948966656283,0.622300008924117,-0.00174729156042665,0.182960840773574
353.2684211,0.692875806579517,0,0.753604933786296,-0.619412386027866,0.65651934041678,0.00174497141091001,0.273956600807616
359.6315789,0.682355807298318,0,0.751954048343116,-0.560721771440987,0.558189545611447,-0.00131495934915196,0.231873391666188
365.9947368,0.690069169751072,0,0.749800726097155,-0.472067136086363,0.592341158738546,-0.00196041121432748,0.236044448011627
372.3578947,0.692522276576544,0,0.733498981916075,-0.340875548268899,0.588384566144022,-0.000666356303732824,0.302527231421448
378.7210526,0.684687007230568,0,0.72818914448412,-0.26938393971009,0.527801040498408,-0.00199687846917986,0.296507939216533
385.0842105,0.68662058412129,0,0.722989304720826,-0.202784877197811,0.516433985487182,-0.00331149698390785,0.289474894648065
391.4473684,0.692578387820064,0,0.715534945792885,-0.132137291473417,0.524710751163514,-0.00371006853862157,0.301172343397173
397.8105263,0.69204713824921,0,0.713007255168177,-0.0502150984886675,0.530087502910408,-0.00278057016114825,0.306835509959145
404.1736842,0.688700402251783,0,0.70459359472347,0.0329327148176795,0.519668659587524,-0.0019002602015499,0.33799241973909
410.5368421,0.691298600957303,0,0.699698080110761,0.105418927266635,0.527002230397062,-0.00175519532318083,0.345154489484239
416.9,0.686148189050432,0,0.694731097964435,0.180619086018115,0.514809314746515,-0.00123974627692773,0.358538932398751
336.8,0.594001156822773,0,0.787611577236729,-1.01152245299499,0.186587411406666,-0.00352293712147475,0.063002441900111
342.7368421,0.593480142598839,0,0.778461873466107,-0.927198019185913,0.15789060828706,-0.00470185576935309,0.085015009565426
348.6736842,0.60504155419994,0,0.775876892753056,-0.82829874154132,0.257997876752752,-0.0029594494697318,0.101232041642502
354.6105263,0.594053140000866,0,0.770047169196183,-0.723217877311417,0.161425595274195,-0.00358195782519974,0.12398659104842
360.5473684,0.594007178981306,0,0.770074814171693,-0.611803017441764,0.159004902564131,-0.00274012575623001,0.136741562678898
366.4842105,0.605238224296423,0,0.761780731730891,-0.50076116022042,0.255491528841909,-0.00125504297715955,0.177244597499218
372.4210526,0.596558079066626,0,0.756475010497374,-0.417990148434777,0.193002522157063,-0.00157467261627628,0.213999504013987
378.3578947,0.613620628299258,0,0.745713319648162,-0.294397711009489,0.304658788218587,-0.00100128107741827,0.221096584535363
384.2947368,0.60705064364122,0,0.740502147609258,-0.228925735358853,0.244651794123621,-0.00274740203930406,0.221681050251758
390.2315789,0.606970812016425,0,0.732859897739036,-0.150647030221644,0.226806101037888,-0.00349765230001686,0.235231979218144
396.1684211,0.617085201197458,0,0.734175147241802,-0.0748693170063289,0.268275015602353,-0.0040281720234373,0.223736421263757
402.1052632,0.612026320235194,0,0.721879481294277,0.0103725047086404,0.244240476371745,-0.00317243332500842,0.248515367892722
408.0421053,0.598536230037827,0,0.71462824041782,0.110594200877563,0.194327623804179,-0.00108405522746291,0.302445645933735
413.9789474,0.597539215769271,0,0.711839372348326,0.180198165013813,0.188158121020998,-0.00101275131485579,0.301473729404051
419.9157895,0.591903723444366,0,0.708631099867948,0.246269490635401,0.16858448088051,-0.000259398960678191,0.321817740057039
425.8526316,0.599201278168014,0,0.700832117445908,0.300732203466761,0.1843778621543,-0.00181426920916029,0.30420129016634
431.7894737,0.591335538091843,0,0.697410254787189,0.361437483080383,0.144091483667438,-0.00152902080163876,0.323144991618305
437.7263158,0.601462531759861,0,0.686822702415855,0.418279795720151,0.180226683081327,-0.00256211569436444,0.328723548562311
443.6631579,0.595198090748424,0,0.67838062692648,0.479859000411691,0.143933622218141,-0.00227807388766762,0.368267799895139
449.6,0.590187956585597,0,0.675507302085947,0.538725210791012,0.123649394363818,-0.00178327091597573,0.388515899079914
273.14,0.628408008243119,0,1.0784684647951,-2.19021988810082,0.534221932094733,-0.00177629219043589,-0.754748148823527
275.7147368,0.618588090167981,0,1.07583686413235,-2.12696972512942,0.519627674127407,0.000327629506453209,-0.750954102465847
278.2894737,0.630796915024726,0,1.07556921961575,-2.06623721979832,0.539395768358788,-0.00103662555127909,-0.740939316809734
280.8642105,0.613051119887706,0,1.07439775387565,-1.98867446360833,0.510454994256309,0.00274854696805329,-0.733649989976761
283.4389474,0.612102034115071,0,1.07678512260268,-1.92034342925826,0.504139680516064,0.00355272197807517,-0.732944999142615
286.0136842,0.613022809492746,0,1.0727420459213,-1.85870467866775,0.520988985367411,0.0042179315277974,-0.724022305350085
288.5884211,0.622605652553361,0,1.0714991034613,-1.8079182248276,0.549510307426411,0.00330138472887116,-0.725060407209673
291.1631579,0.601403633619632,0,1.06578574333622,-1.73169620041046,0.473324227645078,0.00647687225949074,-0.676375411006982
293.7378947,0.616766961507738,0,1.062755160745,-1.69006514544659,0.566181778138459,0.00545481077260775,-0.703190701308855
296.3126316,0.619148717740643,0,1.06343869211216,-1.63619870168817,0.573039969319809,0.00568320291364925,-0.700338849990631
298.8873684,0.632036963887883,0,1.06295111571295,-1.61146193767588,0.572452434167363,0.00360160019999352,-0.669066275909777
301.4621053,0.60986399399916,0,1.06065639377398,-1.51646666946618,0.55393931477449,0.00784920441379776,-0.689449442536745
304.0368421,0.619717728817292,0,1.06153959139656,-1.47761739557677,0.588848368008975,0.00735055973868,-0.684117532437603
306.6115789,0.612792860330543,0,1.0535204638238,-1.42859042366071,0.587605936250933,0.00829189926677103,-0.677001204936202
309.1863158,0.631955361452452,0,1.05398160996562,-1.42625212604096,0.595896722710919,0.00540566231568859,-0.635320093303638
311.7610526,0.63079441848944,0,1.04876309185107,-1.38597051213543,0.603821806774617,0.00582662844117529,-0.627285208797133
314.3357895,0.62586818444912,0,1.04854306580103,-1.31993032136076,0.616505077379832,0.00786200805315984,-0.631519213789722
316.9105263,0.624986546284699,0,1.04733546098061,-1.27375034505757,0.614622132672146,0.00828776963819829,-0.634774532464783
319.4852632,0.609175534512903,0,1.04321763539843,-1.20503192050099,0.569867192741491,0.00990737863278311,-0.657143642439997
322.06,0.624789876585126,0,1.03739462001384,-1.20730302053475,0.598655588916938,0.00760631384436354,-0.625310421079157
395.67,0.574926679674939,0,0.962026374681799,-0.0196527755399406,0.123191042143606,0.00901817094074375,-0.388904335889969
400.0326316,0.561323392180399,0,0.961929327511437,0.0587875697836916,0.0514684579884014,0.00964214452135416,-0.37379709656001
404.3952632,0.571622328621596,0,0.956240115540045,0.133084879594424,0.118561641204782,0.0105806948786688,-0.329358701902832
408.7578947,0.561972791785596,0,0.961151539332086,0.196099404955502,0.0564040509018856,0.00957778900317801,-0.348153033691961
413.1205263,0.563398871061519,0,0.949720023344924,0.271425335065906,0.086188927853243,0.0116250005683227,-0.294732307504609
417.4831579,0.572467421280126,0,0.948277998946688,0.33286607755307,0.13528629812712,0.011348070662385,-0.277057860805273
421.8457895,0.574401265274858,0,0.939134208772736,0.37938772771171,0.145597041160983,0.011207522385207,-0.250354580020133
426.2084211,0.561760823160835,0,0.933258093675313,0.430367806905027,0.0832294425351668,0.0117093092210304,-0.235710345247942
430.5710526,0.566040345774825,0,0.931921050407495,0.483245491817336,0.111862914247564,0.0114424078072478,-0.223185667132696
434.9336842,0.576133258985152,0,0.931153905720442,0.534821136237886,0.168828023639058,0.0106329495016328,-0.21288825057579
439.2963158,0.568022255633985,0,0.919061125328118,0.564176700093625,0.130842021450033,0.0106616372568113,-0.190128415909324
443.6589474,0.567215681362036,0,0.921609019804485,0.626746363286648,0.137207116343295,0.0111418371270457,-0.179868832030359
448.0215789,0.570266663148559,0,0.913800757467396,0.657405008702557,0.15005278591355,0.0101821529489838,-0.161200948611248
452.3842105,0.573699832857722,0,0.912442840120966,0.700719819976586,0.167261002487082,0.00979910907733136,-0.148287358026786
456.7468421,0.565768180715156,0,0.905040136879498,0.743882338702642,0.135090055983964,0.0104805687087165,-0.12603084676042
461.1094737,0.566217772606538,0,0.897276899055958,0.777281458938005,0.138267746238748,0.0101477107170313,-0.106911739289846
465.4721053,0.578776274412021,0,0.893053341399307,0.798676127829014,0.179643278848205,0.00811749423389169,-0.10092337879209
469.8347368,0.564919147744885,0,0.893519256637006,0.850123872019,0.13141398309361,0.00994833411588424,-0.0848037924821129
474.1973684,0.564333676471591,0,0.88718657154001,0.877547763321804,0.125474064796052,0.00945232234263607,-0.0761343766565483
478.56,0.564551347429776,0,0.877371670412285,0.901673761419051,0.12200886545993,0.00887419598173227,-0.0629719056026623
266.9,0.685142735979913,0,0.941619725189775,-2.3265529811216,0.889938998670091,-0.00158555038116537,-0.30830620929396
274.2789474,0.683021967429481,0,0.93864016122717,-2.13914797584246,0.867575214914135,0.000234510955702261,-0.294226455133399
281.6578947,0.687366128236852,0,0.92865789458484,-1.96222935417177,0.856614639145272,0.00180839140623597,-0.258132623648332
289.0368421,0.685333045220703,0,0.922273541387998,-1.77076964194823,0.827910744883354,0.00437023537389707,-0.208772100255073
296.4157895,0.683029762050612,0,0.914694173499498,-1.58812508421886,0.789829128789505,0.0062744279922039,-0.162480424024001
303.7947368,0.682220515606917,0,0.906259551064488,-1.42195107116242,0.759748019356039,0.00753183785622313,-0.127983942049307
311.1736842,0.679949346762076,0,0.899060061636773,-1.28619806799205,0.729221981072289,0.00733881175467835,-0.124146957701042
318.5526316,0.685660523262926,0,0.889851197739039,-1.16066937204376,0.756461137026038,0.00713349190628922,-0.12358825101252
325.9315789,0.689588927116215,0,0.882962017776597,-1.01159897719497,0.778979251720481,0.00815222547983173,-0.110592423285872
333.3105263,0.682727718821663,0,0.874659975313157,-0.874176886830017,0.744397744402946,0.00885626522035737,-0.0757813632183494
340.6894737,0.67578244903855,0,0.872121796461088,-0.719090585996447,0.703768899883825,0.0107248582256536,-0.0398435720486358
348.0684211,0.683413511146998,0,0.861751087437804,-0.613694165784371,0.722122858011466,0.00938439708674255,-0.0209648340498712
355.4473684,0.675700841268894,0,0.854826736818433,-0.510000772377212,0.651528833383264,0.00817199910847931,-0.0173059959749872
362.8263158,0.68602852720938,0,0.847244205942816,-0.391278691254417,0.690143583526867,0.0081904157642877,0.0140204873062963
370.2052632,0.684583511080016,0,0.843617224944259,-0.295344685038145,0.662502936000052,0.00671076584686523,0.0139547055499601
377.5842105,0.684868198939236,0,0.830496758288797,-0.172904064975054,0.677233397557733,0.00734261786299546,0.0745715827445365
384.9631579,0.683352172639716,0,0.826755820664107,-0.0700386333542411,0.669220354195581,0.00747665322647422,0.0852677362049481
392.3421053,0.684478555421728,0,0.818576131177558,0.0246598422819067,0.659935268472822,0.0073341630023409,0.106246672166215
399.7210526,0.683785535528989,0,0.812572488994067,0.104077854519858,0.636753903793996,0.00687568713116289,0.113527950609499
407.1,0.682470062591802,0,0.803100817218724,0.191549249906309,0.622876339281446,0.00707276317906762,0.142666007755926
369,0.519806902876991,0,1.12182127218446,-0.491117255784433,-0.283111309898831,0.0013167456243864,-0.702587909606392
377.0736842,0.505229168937345,0,1.11927631944209,-0.331675200791367,-0.30576909020103,0.00702546611227903,-0.61805827401159
385.1473684,0.53429275233767,0,1.11052994595441,-0.184187486516806,-0.167797619586083,0.00406930589569456,-0.658454020876983
393.2210526,0.528144594347417,0,1.10217738810319,-0.0497811986916317,-0.186584815648234,0.00666552924676141,-0.623983427722617
401.2947368,0.518632156912136,0,1.09531179358308,0.061472935807485,-0.235501010516825,0.00798535500168277,-0.607212768844414
409.3684211,0.50339260660956,0,1.08654222519579,0.193763895983778,-0.324422048788662,0.0112519860146123,-0.582044281591899
417.4421053,0.51323189086872,0,1.08352622716121,0.348331902148641,-0.207493162092059,0.0134553479940955,-0.536112543659791
425.5157895,0.50529160746384,0,1.07594980938321,0.457199772944436,-0.25709403959904,0.0146447108874633,-0.532491641307537
433.5894737,0.497704863703126,0,1.06836016845007,0.582256559193259,-0.301755143791217,0.0160133522757959,-0.519337341432592
441.6631579,0.494435651021443,0,1.06711756338396,0.732302238973156,-0.256023029326778,0.0195456695056317,-0.473285213288611
449.7368421,0.521992834348583,0,1.04719092310794,0.774252739107166,-0.0937494860737406,0.0129178550997323,-0.434870385655173
457.8105263,0.514052621371144,0,1.05140809242571,0.883216166951376,-0.0966993347018531,0.0149002959264882,-0.431386516465723
465.8842105,0.496293809417873,0,1.03672157790216,1.00394195400208,-0.241799914827915,0.0152123555861148,-0.423095607467642
473.9578947,0.511596080964795,0,1.03047157345232,0.970548649552418,-0.150852280096078,0.01059616713861,-0.409640162377501
482.0315789,0.522063426068104,0,1.01943511406525,0.988762564692693,-0.0911014483007685,0.00801475944705728,-0.375081674849464
490.1052632,0.517170413903455,0,1.02023014055151,1.07329076738386,-0.0953872025554976,0.00930755551092177,-0.373215582055301
498.1789474,0.507158535235535,0,1.01063725963153,1.17987597263374,-0.147534047863464,0.0107795982604716,-0.352840731908373
506.2526316,0.502060005669434,0,1.00337303592272,1.26653329766525,-0.166488358901908,0.0117204752953124,-0.339076206485399
514.3263158,0.514316031292781,0,0.997575460799484,1.29710571621973,-0.0803160923698267,0.0109306870677201,-0.307119744839125
522.4,0.500711556533155,0,0.98689621727132,1.39657865468337,-0.169965966126162,0.0125892669948028,-0.301010881699959
386.8,0.448768175589183,0,1.21869349675013,-0.2531393915538,-0.705831389740282,0.00809424674826098,-0.80421123826177
394.2842105,0.442593587656603,0,1.21152865951708,-0.102149826162944,-0.710597667254401,0.0116990476476644,-0.757937432103891
401.7684211,0.42496152870721,0,1.19735507308841,0.112011443187341,-0.826127872785357,0.0168742823599748,-0.691246494931106
409.2526316,0.442504375065286,0,1.20023059551989,0.18090248257352,-0.634570109394081,0.016643691990176,-0.675428083938605
416.7368421,0.456237815362994,0,1.18843673181204,0.249144775435319,-0.50852877496519,0.0155219106934801,-0.637568647163743
424.2210526,0.4324183688885,0,1.19112588688694,0.458319378342337,-0.664366149966385,0.0202545244578649,-0.632416614491774
431.7052632,0.438645035209068,0,1.17979967380821,0.522458831740689,-0.590059614122069,0.0184737874659838,-0.629551965045791
439.1894737,0.447792356671222,0,1.17733116020941,0.606629728995638,-0.455642982849032,0.0190541870399127,-0.586844151328252
446.6736842,0.442926358959938,0,1.16857656024816,0.696225958424026,-0.49514892799233,0.0168976453354004,-0.618021107320482
454.1578947,0.424147968797246,0,1.15776890015589,0.848765587129263,-0.706064997108202,0.0151655238037744,-0.679595955266786
461.6421053,0.43813181064202,0,1.15195670443812,0.880185489966496,-0.528230563009776,0.0140356237796953,-0.623598309838327
469.1263158,0.445301259468388,0,1.13915386600944,0.999246626772399,-0.383695925206469,0.0194502724512432,-0.52431731643361
476.6105263,0.439417704651974,0,1.14239972184251,1.09987407020268,-0.450777249216188,0.0185389126064948,-0.528971574833526
484.0947368,0.444216177755049,0,1.12924130563939,1.18774392333658,-0.388024871858371,0.0201511454893616,-0.491940314452365
491.5789474,0.440419669212538,0,1.12797127157966,1.2851685995707,-0.435661081621455,0.0204567544893658,-0.492396601248308
499.0631579,0.438689695448998,0,1.11538094635325,1.36857418445514,-0.491047328019833,0.0199255244470084,-0.512145433400583
506.5473684,0.447509931075125,0,1.11012226862708,1.45834080842308,-0.373754162175592,0.0217547261568568,-0.442688482641489
514.0315789,0.437212827185801,0,1.09836082299055,1.57867332793771,-0.51085524862002,0.0220696713203288,-0.481946878900251
521.5157895,0.458245239647408,0,1.09394439366276,1.61790798734159,-0.29030435654763,0.0212426037988564,-0.391021464608934
529,0.434800140110532,0,1.09175107370945,1.74502478415289,-0.527407166532368,0.0222324879765915,-0.448068390908312
313,0.664599733925126,0,1.07657067174012,-1.46444871358423,0.488764381016092,-0.00730645107618218,-0.820339102871516
321.3736842,0.63255157517774,0,1.05920254261711,-1.27604145314078,0.497920716741828,0.000358923201834283,-0.720176696772392
329.7473684,0.637399746313186,0,1.04979672016076,-1.15261278409538,0.480202907719008,-0.000574070084120352,-0.692641814547821
338.1210526,0.641317049615824,0,1.05183125296177,-0.989174279472746,0.4578584785269,-0.000265294444666025,-0.67287701248801
346.4947368,0.628274799645465,0,1.04372475570731,-0.814990228260225,0.456955010571834,0.00291577296174853,-0.63175652908297
354.8684211,0.634150133403457,0,1.03559315352802,-0.665962520384301,0.446825171470475,0.0026099327554328,-0.592093435552264
363.2421053,0.64686921048133,0,1.02091723972649,-0.524792817866382,0.446581433426467,0.000936677930827985,-0.56720566840187
371.6157895,0.634478885356079,0,1.0169049046218,-0.376920568678169,0.412737357788674,0.0036108147640678,-0.500547812380893
379.9894737,0.63886417386931,0,1.0030208585273,-0.247864146834273,0.391220506435263,0.00307390408821862,-0.453830677128255
388.3631579,0.637416616509745,0,0.998326285282747,-0.108721954486221,0.37614382964603,0.00362036302585067,-0.418743863328884
396.7368421,0.639712548905698,0,0.995816888021345,0.029158118850128,0.389765248751626,0.00382040521715822,-0.403231281088702
405.1105263,0.632141738830455,0,0.973835433385571,0.130772181127144,0.389832134057974,0.00514163881092159,-0.355615619470452
413.4842105,0.627986830466636,0,0.968916054143596,0.242669917446071,0.379926363598814,0.00587991896759458,-0.328444016878394
421.8578947,0.631683982033578,0,0.95601862705819,0.328570676147813,0.364261809523054,0.00497526827601455,-0.296129940565537
430.2315789,0.627632903471334,0,0.953403401654348,0.422879006579341,0.358318824555879,0.00509938275609319,-0.269927326732455
438.6052632,0.638200573414757,0,0.95064411731563,0.514856888439921,0.349758110718953,0.00266374374363881,-0.250108266073849
446.9789474,0.639119698222218,0,0.937276130190598,0.593665797608157,0.326967607755636,0.00198921017834941,-0.227165068475257
455.3526316,0.637524165866702,0,0.924931929328777,0.662547287898472,0.315184272835918,0.0016539506866849,-0.208928064666314
463.7263158,0.636317896624219,0,0.908806874516925,0.730872051655622,0.309066623896338,0.0022086750580961,-0.171709814024488
472.1,0.635323688565929,0,0.897786753318739,0.781187805031954,0.291444502032792,0.00152362908282094,-0.158363973826019
249,0.751429360311815,0,1.06169461015472,-2.525141710151,1.33973943749595,0.00125167118397675,-0.53738984404386
256.2631579,0.741458828951538,0,1.0551423394677,-2.29094001513688,1.26238358129872,0.00234117731424745,-0.545564315377608
263.5263158,0.757182453393529,0,1.04544083531729,-2.12291610952341,1.40191100975795,0.00449838791371612,-0.494862278186543
270.7894737,0.746510656408077,0,1.03014188991281,-1.94817609095975,1.30275551722278,0.00407590888725061,-0.494314941221048
278.0526316,0.715602715525143,0,1.02841825920199,-1.79629525222767,1.09553046702384,0.00645969194114493,-0.44739513050837
285.3157895,0.749919934834684,0,1.02020076291188,-1.61435550136753,1.32899255504508,0.00684471296188623,-0.456993128159599
292.5789474,0.744092102225135,0,1.00861106111623,-1.5005282369056,1.24608533231654,0.00577943604571661,-0.458176637927757
299.8421053,0.708604089946834,0,1.01156075289607,-1.38486425834664,1.04055317637455,0.00974262310947634,-0.432075560999391
307.1052632,0.75882992164377,0,0.996257492558072,-1.18630350987315,1.41521214351614,0.0114502335072142,-0.348430669861638
314.3684211,0.740968956722978,0,0.990188735447999,-1.05148437325833,1.24765643887479,0.0106162904765734,-0.378978133751725
321.6315789,0.722774457896567,0,0.985309229704101,-0.952764465278345,1.08619243733276,0.0102915899524641,-0.391162834223759
328.8947368,0.748956665963308,0,0.970646737999451,-0.790292611640597,1.26981254467488,0.0116518911706315,-0.279738152564676
336.1578947,0.747224085991354,0,0.966028517149218,-0.66715882203768,1.23309803469639,0.0120100625652229,-0.264758107362164
343.4210526,0.722939192760971,0,0.962301702070939,-0.591005124564148,1.01294380728069,0.0107710907803999,-0.289611817398028
350.6842105,0.755922218315976,0,0.957911066730289,-0.451494752092062,1.22385191643208,0.012048128321001,-0.228190961336031
357.9473684,0.64906779569806,0,0.943264548194954,-0.381408683899417,0.615984181118739,0.0171332200945226,-0.166911253873205
365.2105263,0.737496810033929,0,0.936660080693112,-0.254850404257659,1.03019064307923,0.0129554465753888,-0.145447744789052
372.4736842,0.756878180868182,0,0.930845994594815,-0.174661944928155,1.10620792485924,0.0128271552353109,-0.137093700133587
379.7368421,0.737630841934152,0,0.915005379638894,-0.0798671021964896,0.994869394592084,0.0133621642704553,-0.04872462513723
387,0.745393652791463,0,0.918710687069478,-0.0100439223946606,0.996402082470204,0.012433174783488,-0.0722138371296022
250.8,0.744081580859415,0,1.04843273700353,-2.48532429569998,1.27106886886427,-3.88452432286968e-05,-0.552866001644209
258.0736842,0.737415305440248,0,1.03920915308076,-2.28122679085781,1.22574463224893,0.00110079987544866,-0.534388253219623
265.3473684,0.751539876115387,0,1.03480103139423,-2.1053822199308,1.33281313776778,0.00233421310011789,-0.513039873917279
272.6210526,0.747360519223766,0,1.02205457608809,-1.9335275669384,1.29796087954499,0.0032216598903155,-0.486979039632297
279.8947368,0.755125123591467,0,1.01974930628737,-1.75209078251395,1.37359389166595,0.00583729936429465,-0.445744204935417
287.1684211,0.74967202771193,0,1.01307829712242,-1.59926690311105,1.31558666622212,0.00605002977184094,-0.449313076530378
294.4421053,0.697762595440879,0,1.0080495088589,-1.53329619040551,0.984741197899869,0.00881436606865646,-0.390817420931565
301.7157895,0.754228516342049,0,0.99484281438746,-1.32362084909555,1.34960209550311,0.00786837594955018,-0.389520923054219
308.9894737,0.742982485292398,0,0.987674081508492,-1.1664474898928,1.26390801671046,0.00901321261934722,-0.377067519869181
316.2631579,0.733046297121916,0,0.97583974934588,-1.02089350089491,1.1734122900409,0.010077583266068,-0.333466529083078
323.5368421,0.74829664998347,0,0.970931339424741,-0.876007244939419,1.27849924636221,0.0115256023058577,-0.278320706009748
330.8105263,0.743215916852107,0,0.959140143654008,-0.766278702780349,1.18820168603778,0.0105423803376928,-0.257862175429036
338.0842105,0.741470893619726,0,0.962239177146301,-0.646253845090496,1.16881023845778,0.0109130680272941,-0.269928885209009
345.3578947,0.747558605232762,0,0.947121968188627,-0.530030946505935,1.17037086496351,0.011379041387913,-0.201091301678792
352.6315789,0.749518904464657,0,0.942688049611825,-0.416896444467612,1.15455860801979,0.012350555018813,-0.172082124679474
359.9052632,0.755743950702851,0,0.930603959736918,-0.321252169504067,1.15883279092456,0.0129124569915358,-0.147691290341798
367.1789474,0.742706199939684,0,0.929764545962894,-0.227289084270559,1.06827639379155,0.0135721114521831,-0.116211287438684
374.4526316,0.738828809085405,0,0.91371311605226,-0.151094772001741,1.01790183471568,0.0131285350037947,-0.0608274070200358
