Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
444.2578947,-4.55628443311445,0.489976761940998,0.864033086836939,0.552974467750156,-0.0222634118419272,-0.433748093431082,-0.141204270257179
452.9736842,-4.58926264299086,0.497468126965744,0.858640281071685,0.629551447612875,-0.0266815887660461,-0.38215703088176,-0.124838733091637
461.6894737,-4.56566549478171,0.492273254093155,0.845794143767668,0.711084573891672,-0.0154975685022228,-0.396998066694654,-0.0687133834147828
470.4052632,-4.51786998355079,0.49231590144484,0.842387018915851,0.792525809891777,-0.00617878214527624,-0.378505748065664,-0.0485727295711379
479.1210526,-4.56298446385692,0.492986078798155,0.837085369837356,0.873157528478396,-0.00583067014428999,-0.36455151371751,-0.0193981137719624
487.8368421,-4.53414792186006,0.483817936777544,0.819258541914501,0.946824555550853,0.00725894036726199,-0.404269167429312,0.0533566887029754
496.5526316,-4.56966965300987,0.478786564323248,0.817657495079227,1.04479488587035,0.0121850918689053,-0.418393556286335,0.0791158867618749
505.2684211,-4.49490077844502,0.488168069865976,0.810619715828987,1.0765890316685,0.0202704245136097,-0.357999969531476,0.0906779856257878
513.9842105,-4.56397010036205,0.485118077731923,0.803710831744573,1.157688829461,0.0249381752485394,-0.368205372162658,0.121740605313091
522.7,-4.53602473585655,0.492455066140138,0.787120149674287,1.17717654417953,0.0335952570205166,-0.328927346887895,0.158110865666313
328.6,-0.897007297163097,0.444711645525588,0.897090108354992,-1.07437961878702,0.0684137772258449,-0.759789223373507,-0.0694990780976781
337.2526316,-1.05188688985562,0.446719770804534,0.896617866340532,-0.879053251906863,0.0585049429736263,-0.707820556751869,-0.0721649722441475
345.9052632,-1.0385188501589,0.451891171511298,0.886594359870852,-0.717802466188837,0.0452477140600512,-0.640260752047544,-0.0668700856528417
354.5578947,-1.12364151728142,0.454493866874822,0.884917318548457,-0.555313031503036,0.0454525780123865,-0.583309211581947,-0.0792069008865353
363.2105263,-0.927744775194556,0.455683073503092,0.875473811017672,-0.408986511266234,0.0747443050822997,-0.568782387531273,-0.0729077485289902
371.8631579,-0.970358534973069,0.446793580903519,0.871586622646256,-0.241205110467003,0.108813736305188,-0.595820646454042,-0.0635215846875968
380.5157895,-0.768985460357654,0.456664505224204,0.866695318526658,-0.125598423862449,0.116197860605525,-0.534077510626693,-0.0717926493378591
389.1684211,-0.702494106921838,0.453596676168287,0.854360447254666,0.0160154125496937,0.131975293915097,-0.561412606401567,-0.0358591187527333
397.8210526,-0.49600226713662,0.454608767389717,0.845821417175401,0.146389680101565,0.139717714771542,-0.565572300187971,-0.0116901975772182
406.4736842,-0.578418889695028,0.447815151039841,0.843175985214601,0.281632789841722,0.152089645596483,-0.572260263964132,-0.00300577468175772
415.1263158,-0.656934948411768,0.453614957656561,0.831415364500237,0.386245560662143,0.126412543970017,-0.528547937604065,0.0179755896968947
423.7789474,-0.572013956855242,0.457374688037417,0.828556264765361,0.489596762937431,0.122707762435109,-0.494625120287266,0.0206381017295072
432.4315789,-0.573819699588419,0.456206649065909,0.819301210116802,0.594419732332352,0.115598392765673,-0.49440065657327,0.0526343169196886
441.0842105,-0.398763312034033,0.453615514519683,0.808588128856639,0.702539931014992,0.111940081563647,-0.519175035900986,0.0970383363006826
449.7368421,-0.610070240854893,0.457158979051699,0.801892701432053,0.783919905262863,0.0941579318217255,-0.471222506834597,0.104595571708458
458.3894737,-0.607442388392789,0.452718530477949,0.79408486859269,0.877705829319837,0.101200831317498,-0.489129723317088,0.135080490584833
467.0421053,-0.646548548139272,0.455340622711829,0.790740523706917,0.953386405252792,0.0971799151798628,-0.455251544371256,0.138405927276349
475.6947368,-0.572420474940381,0.452850031745905,0.781607162134161,1.03523361242909,0.101405376780026,-0.469525061838321,0.171026534117426
484.3473684,-0.239356550885878,0.451900855083084,0.776563378063025,1.11366449044747,0.104815100392659,-0.480188968299485,0.200107928018424
493,-0.486688392569186,0.452940944185574,0.764123433988364,1.18413663260854,0.101345695763397,-0.471339245034531,0.22050645628129
379.52,-2.44337529550894,0.404525629062532,0.838586712160787,-0.401009506070184,-0.356508038396512,-1.59117814105669,-0.262904232258621
383.1768421,-2.42394410655013,0.40520790650328,0.834984353924907,-0.334510414806692,-0.349691324150875,-1.56699440633667,-0.240367766208363
386.8336842,-2.45782500407229,0.409088177026685,0.828546026115481,-0.28346357303604,-0.357677512608601,-1.51531359314749,-0.214552740861336
390.4905263,-2.42883024458066,0.398017424731422,0.828476686440878,-0.18048818335874,-0.314821737915917,-1.59655744952169,-0.166499998318951
394.1473684,-2.27990006718033,0.401361803404496,0.83114712003925,-0.127245754487387,-0.29699786482083,-1.53697292764095,-0.184439622912452
397.8042105,-2.18597437855971,0.401782323947841,0.822619327199799,-0.0807257786955707,-0.287524326357506,-1.52335072085269,-0.142515597350289
401.4610526,-2.2569947012349,0.40645288096574,0.818987025207067,-0.0319047601551765,-0.300553679575635,-1.46089621908786,-0.133818313794809
405.1178947,-2.35977938745469,0.407737334524214,0.820082311739046,0.0359882779866281,-0.297234112301212,-1.423086505999,-0.139439628996309
408.7747368,-2.53826006042513,0.392712305459815,0.818610473899656,0.15164621694247,-0.253437426785309,-1.5481415678664,-0.0736964233365995
412.4315789,-2.40549967697137,0.4001110983909,0.815211095616514,0.176771536361401,-0.261647084165464,-1.45636029776535,-0.0815969190729624
416.0884211,-2.41668715878976,0.409063962909065,0.812086140234705,0.200028427910657,-0.276408364730703,-1.35678706623436,-0.0915518739065753
419.7452632,-2.39830200538585,0.398145284118236,0.806154245020543,0.277998794549339,-0.244081022657384,-1.44394670084956,-0.0202359273632653
423.4021053,-2.39802493378958,0.400324587211705,0.806755398101028,0.326783982116034,-0.239220445852635,-1.40145665236858,-0.024958825880891
427.0589474,-2.45802264006024,0.402596651165432,0.803445311860865,0.368525634821875,-0.241373514172356,-1.36343621831417,-0.0116238418443728
430.7157895,-2.28098068947991,0.403042284917842,0.802510159944093,0.408278799789811,-0.226565335535966,-1.33604175752963,-0.00494330993806891
434.3726316,-2.33092805293652,0.404325874267432,0.796192747196859,0.449384638823799,-0.23206851856365,-1.31326851054626,0.0231452133051091
438.0294737,-2.35740965418983,0.408704912856987,0.794364635148453,0.487592815017543,-0.238562654081412,-1.25655042216704,0.0195782347356095
441.6863158,-2.27269444388396,0.399622173509408,0.791799209577185,0.556564046275348,-0.205179268686853,-1.31884001293217,0.0620370029728083
445.3431579,-2.29127515196347,0.390411615758739,0.790088558990275,0.637663608924754,-0.174975256167972,-1.38848431622942,0.100304833167767
449,-2.36650138105679,0.401489011633289,0.783542048964906,0.646294141816364,-0.207877473589507,-1.27619484309019,0.0926777775848896
374.8,-7.69586301198602,0.488297766503513,1.04621480332975,-0.305481161688066,-0.38653410458244,-0.586805627474983,-0.555064834749011
384.2842105,-7.73965844842156,0.489672895590201,1.03948190320775,-0.143351873794957,-0.376770112576282,-0.566917458683239,-0.521792954259211
393.7684211,-7.78142137063068,0.485656317844429,1.03880370288162,0.0307315690883648,-0.35217295819971,-0.576073871080638,-0.498657914639511
403.2526316,-7.74233809557657,0.478261276685056,1.02394314692986,0.188418173863748,-0.326881055466042,-0.609174981001525,-0.446489068077124
412.7368421,-7.53663324994583,0.488109612386307,1.02702029317462,0.31367231818853,-0.329597988660896,-0.528031394581747,-0.458192267526337
422.2210526,-7.65543928467427,0.486936028736275,1.01542008741991,0.444829208441605,-0.32673258485121,-0.524103916596319,-0.413941745513777
431.7052632,-7.72912752507015,0.492564126109046,1.00586755141118,0.552336710113723,-0.335959916153209,-0.481002966963899,-0.381247926093307
441.1894737,-7.58664699071272,0.475209472621817,0.998250329791762,0.717800033249976,-0.289371789277574,-0.557713471465027,-0.35196551168006
450.6736842,-7.48537743351542,0.48858375557179,0.989923249120503,0.790767931926167,-0.307294891579219,-0.471222068229345,-0.335046230577997
460.1578947,-7.49553554948176,0.482466476107139,0.9830471784095,0.912871446582022,-0.282045481154436,-0.491115849930325,-0.311927805312125
469.6421053,-7.48377258535246,0.476915143168892,0.976461539095406,1.02694724025642,-0.256271272029425,-0.50770042193871,-0.291306204054196
479.1263158,-7.39505490872491,0.480975780671162,0.964879168655736,1.10464294837038,-0.249329285692798,-0.475812031852462,-0.269467411926905
488.6105263,-7.37106786465307,0.480064510117988,0.951287685399724,1.19235130793653,-0.240975332094541,-0.469858406577857,-0.239439509143732
498.0947368,-7.31590333712134,0.486321268532035,0.94657159719224,1.26535361748228,-0.236001956786967,-0.427816414398149,-0.232776748730422
507.5789474,-7.32783968325446,0.492681474267742,0.936074397073947,1.33059836779132,-0.237927798880597,-0.389561652299059,-0.212373841564546
517.0631579,-7.18835388136354,0.477870640269606,0.928943960715855,1.44186536038833,-0.208778315084131,-0.44162216522566,-0.184389407909158
526.5473684,-7.22663887203088,0.484299801352854,0.921160833338224,1.49917655986365,-0.207325571383214,-0.403493560219479,-0.16875630200072
536.0315789,-7.1852342639333,0.49016442977931,0.909095800924774,1.54936746600126,-0.202188567896065,-0.370627534266705,-0.148792939690874
545.5157895,-7.17179695170991,0.477834438271482,0.907371874135813,1.64878554775875,-0.177964630841124,-0.411405551787043,-0.127952671342238
555,-7.07249952003504,0.496551648161151,0.896183827461191,1.66050658509919,-0.17400307571601,-0.329484774930521,-0.125065438989195
337,-1.81849866086965,0.450078246497319,0.823998366231419,-0.931813045332737,-0.0200632189059564,-0.885806819504706,-0.010022352134035
346.4736842,-1.67524197656648,0.429324804715398,0.821155180005156,-0.699284101723578,0.0284848823846197,-1.01407504287192,0.0683051704301794
355.9473684,-1.88887361736683,0.415017219765977,0.811324146000224,-0.483033162824878,0.0432672024130276,-1.11813014914066,0.159152149626444
365.4210526,-1.76617598845977,0.443933659315621,0.809676108342172,-0.387321992184703,-0.0107322011756087,-0.885834046145963,0.0927103233933346
374.8947368,-1.69973141735977,0.445219086834198,0.796821200432655,-0.248257695356695,-0.0130045121043447,-0.862551008128822,0.128107463163567
384.3684211,-1.63626950061282,0.445999775788717,0.788998383965018,-0.101959452496677,-0.0135010144726073,-0.843837793346906,0.149299941002735
393.8421053,-1.7009093981227,0.426747178770149,0.785102739107447,0.0843660880269403,0.0103536401117198,-0.964348077374602,0.234429362826999
403.3157895,-1.64173572476963,0.445187030658306,0.778917766510895,0.186022502171638,-0.0244728286706117,-0.82290896629966,0.194273385107997
412.7894737,-1.61841493369918,0.443284416020772,0.768292248963348,0.318245437342685,-0.0317563149714497,-0.823574927211654,0.228794389596542
422.2631579,-1.64100311202796,0.437019940709832,0.76527478116398,0.458133520322848,-0.0283102015686598,-0.844138207660273,0.257234258865355
431.7368421,-1.62488689266278,0.440197193017249,0.756317181333674,0.570613003404477,-0.0374496379841103,-0.80925298465317,0.263793761982518
441.2105263,-1.58513060934214,0.445793466340229,0.749629654336098,0.669514724554333,-0.0449934929278057,-0.753959337347128,0.255286559405192
450.6842105,-1.48817933754659,0.441415348345268,0.741922949363842,0.778993158703838,-0.0354304274057255,-0.756550460125795,0.270564213340801
460.1578947,-1.59804855167127,0.44621933000223,0.733774499747604,0.863345795855759,-0.0458497497832516,-0.710267603894381,0.276488397314717
469.6315789,-1.53717688121334,0.440499900802378,0.724958160876142,0.960541199375775,-0.0279659295996633,-0.724340959375346,0.296130796050675
479.1052632,-1.51753428526755,0.444632812807138,0.723651311292578,1.03717740841036,-0.022049566017309,-0.677896729167094,0.2833802222704
488.5789474,-1.48453947534336,0.439268630170172,0.710891311809359,1.12478540543327,-0.000152602299225049,-0.704273946432772,0.311123753175858
498.0526316,-1.45744137837115,0.440427550017348,0.709692560309562,1.20516354816278,0.0105775948672019,-0.682385823631205,0.304946759596261
507.5263158,-1.45825065695566,0.448086307108713,0.693820215352061,1.2366751981705,0.0149345729562846,-0.634699076172349,0.323994822198129
517,-1.40791726141539,0.432783221662636,0.689200719220401,1.3549805453506,0.0401281381776972,-0.708437275061738,0.352497751385752
415.8,-1.91495204207921,0.415819569288238,0.677070269109244,0.394641706920304,0.00142812860930536,-1.0868909678972,0.566330517485208
420.5373684,-1.8726021039604,0.420178040698981,0.667022108511631,0.433353905865773,-0.011472536530311,-1.03915586597705,0.571700558269042
425.2747368,-1.8931775990099,0.414602658916721,0.667529137392986,0.50799594173345,0.00176503208149188,-1.06680730769926,0.58512432794636
430.0121053,-1.9339031559406,0.41762378734468,0.662131990951622,0.555509327621706,-0.00878850863627202,-1.0329483568028,0.587600857153052
434.7494737,-1.88718285891089,0.425821368067452,0.656638768535887,0.58509012653778,-0.0222394859520514,-0.958152546038068,0.568376823803824
439.4868421,-1.7798963490099,0.411825831763137,0.657931823695244,0.671927988875256,0.014748454447503,-1.04139865832989,0.596041697196269
444.2242105,-1.84959003712872,0.414353989704466,0.65306276641499,0.719692762767155,0.00536430505895817,-1.01440498873382,0.597719286294406
448.9615789,-1.82534034653466,0.413361245583531,0.647659545661687,0.770246709009909,0.00883918789999081,-1.00756991704133,0.602382145519511
453.6989474,-1.90667543316832,0.411404584617433,0.641590190160628,0.827461603918884,0.00739829424115074,-1.01418574996347,0.616552208905476
458.4363158,-1.79668162128713,0.404937279658426,0.635981134151103,0.886119790982548,0.0283815147461664,-1.04670455294222,0.631236291134728
463.1736842,-1.85136912128713,0.417445671165424,0.631553463105536,0.900466523178943,0.00480947732088488,-0.941340207250889,0.59564772110857
467.9110526,-1.80178681930693,0.420531155946412,0.631597793613669,0.936380759945201,0.00802478666470369,-0.903315964569267,0.577055118128284
472.6484211,-1.73263459158416,0.42014555285533,0.629546150696653,0.980112424942929,0.0166591861298909,-0.89130390818316,0.570006985982975
477.3857895,-1.77734375,0.415005805607474,0.621174499806462,1.04272252117547,0.0215538430125251,-0.922448413365118,0.589710361224606
482.1231579,-1.78484684405941,0.414601042510063,0.624697095819121,1.09083653331823,0.0264456297961441,-0.911999752479294,0.580112341315432
486.8605263,-1.83709777227723,0.411150969962917,0.618050845996366,1.14999069147083,0.0277270474483225,-0.930579095977825,0.591619531697753
491.5978947,-1.8688505569307,0.412388839509225,0.615043972082372,1.19222134436357,0.0259085040587754,-0.913102318371877,0.585481849856986
496.3352632,-1.80325649752475,0.41446964760017,0.613980896736616,1.22603729406797,0.0315923282503247,-0.886593667713293,0.570341461666127
501.0726316,-1.75096689356436,0.405450722390611,0.615970583934517,1.29562704978991,0.0522020041147336,-0.937628709501105,0.579734110395685
505.81,-1.65106745049505,0.404692768449338,0.604978612511165,1.3362062307246,0.0603716307002468,-0.934760691361984,0.5769315674671
380,-1.02895553631914,0.410403777276466,1.09009488890248,-0.244595552271403,0.210815520688452,-1.18337192100266,-0.623528607602589
390.8947368,-1.00507759179783,0.409959285567892,1.0881215453803,-0.0577666657679747,0.219378620124036,-1.1618681969892,-0.604125422987178
401.7894737,-1.05302200840217,0.407995351660344,1.0728121067276,0.130314630023263,0.202929444464607,-1.16558136702838,-0.550123341992986
412.6842105,-1.05505296746479,0.408906912882409,1.06441727143794,0.299826345176259,0.183228858011355,-1.13810063168116,-0.517931464220962
423.5789474,-1.07620435004812,0.397523316208703,1.05563038084843,0.500449032466611,0.194773326391823,-1.22984602720959,-0.4420627999205
434.4736842,-1.02962584308175,0.416678425589039,1.04831600634344,0.588948361611704,0.156918730882697,-1.04847329358589,-0.486044413732945
445.3684211,-1.08273747448855,0.39872988798526,1.03560585378684,0.802939842559918,0.188561827354069,-1.20270455380129,-0.402660795049315
456.2631579,-1.07534343643294,0.413107818585885,1.02712774256586,0.892696881316742,0.154786739494932,-1.05619860719296,-0.436602046878788
467.1578947,-1.07020752325153,0.395095151112539,1.01965060180711,1.07593997108479,0.194409582870037,-1.18570832043668,-0.372491851651525
478.0526316,-1.09951162669403,0.390980939507626,1.01468468174929,1.21180720250253,0.189531631250216,-1.18215512634808,-0.356604343224394
488.9473684,-1.13936851126249,0.409914778318356,1.00314730528943,1.25743735973416,0.128880959378024,-0.982567912703909,-0.396526266065251
499.8421053,-1.10536588930225,0.389968078002157,1.00041019876471,1.44888491679223,0.161651795001626,-1.11620727443988,-0.35179199883607
510.7368421,-1.1576468848088,0.389228097830867,0.991982622313389,1.55883875568011,0.143819079549474,-1.08471543867348,-0.345167550681588
521.6315789,-1.14990690367429,0.415403804201235,0.980756710458335,1.52391587511307,0.080579851489944,-0.83899430121427,-0.367534810228046
532.5263158,-1.15963282675226,0.40186645737044,0.96864391205454,1.6680140860061,0.0860529752355653,-0.912327466603158,-0.325477524577455
543.4210526,-1.19771110859338,0.396249264411377,0.96034831966047,1.77757872489848,0.0780993124516241,-0.931488705618576,-0.294467612975052
554.3157895,-1.2104984362158,0.411111626315706,0.951690945334937,1.77171743012499,0.046321018377295,-0.79919248396495,-0.279686741375934
565.2105263,-1.19174014608825,0.383787312825721,0.946308004129792,1.99442816440128,0.0744573438726678,-0.998579903745663,-0.22781241555716
576.1052632,-1.20312655861868,0.412256659583397,0.937022574561832,1.90130756653302,0.0337622232537447,-0.766396182353262,-0.225423924461412
587,-1.21336317059797,0.403388550009783,0.922440364614336,2.0128346283847,0.032472066976087,-0.825734279781886,-0.180631617447968
337.8,7.8414693278123,0.473965539091682,0.987949238411467,-1.00599405275778,0.350887538021607,-0.676556810939327,-0.507409403854666
346.7578947,7.92212769918729,0.472714483819927,0.985356448469332,-0.827153437455789,0.353588858910375,-0.659939443702836,-0.4768641313743
355.7157895,7.94100930417878,0.469592819959857,0.975078040102281,-0.655001170790708,0.3502627610894,-0.660671922533937,-0.428542038135147
364.6736842,7.94600151586271,0.473496481354946,0.974589742947058,-0.501020294331568,0.346914021998702,-0.614786084589147,-0.420548978694855
373.6315789,8.01298999233066,0.468880106498056,0.962703484901672,-0.34650862548383,0.342629264487448,-0.621843509610631,-0.369869261236431
382.5894737,8.09453946523577,0.470018618419204,0.960037775971362,-0.202620057961902,0.337960626719356,-0.594348708592662,-0.352606152522202
391.5473684,8.1648375283883,0.47122078509144,0.954017577554184,-0.0674008116731296,0.32988070883858,-0.569797992976429,-0.329475624641429
400.5052632,8.12367057283789,0.474038440380955,0.954355358562127,0.0640438184702206,0.326589563620065,-0.536287268243422,-0.324940315589654
409.4631579,8.22095437011122,0.473050429951323,0.941860277092847,0.187236576217016,0.313125017216438,-0.527922852741789,-0.28480830451599
418.4210526,8.1794625827627,0.470486065346012,0.930166919621645,0.305047994724777,0.305614744174504,-0.524520393757617,-0.247540138141007
427.3789474,8.26846643311446,0.469623222348425,0.92446890280703,0.416440327742748,0.298186800387163,-0.50800952663707,-0.22395949811901
436.3368421,8.33120471864342,0.47042794197584,0.919180088922301,0.519331611623514,0.288845966109982,-0.482546657020928,-0.205271412264697
445.2947368,8.33297485688166,0.471492686443659,0.910786762231894,0.614301777655059,0.279409106925467,-0.457758658550764,-0.183988465271537
454.2526316,8.44555849750242,0.473167434882861,0.907686505738231,0.709178597261375,0.2689843344301,-0.431323969843839,-0.168793381436074
463.2105263,8.44228486135864,0.471594378609904,0.888903434101757,0.79098150624672,0.262664439271083,-0.424368332199279,-0.130333783602517
472.1684211,8.52579820378057,0.473991174405117,0.88346897613972,0.875635247589746,0.25497264184821,-0.402801203840736,-0.112917871534061
481.1263158,8.48221820455448,0.470655471622903,0.870138845954411,0.960328728241183,0.25716103645837,-0.411340689838024,-0.0799758552086837
490.0842105,8.50045054979117,0.471839353416736,0.870781109515324,1.04655481183071,0.257560678468951,-0.397388290030158,-0.0737909011961647
499.0421053,8.58268712884016,0.471120532375928,0.856397510263953,1.11789372474502,0.255117781038325,-0.393539585369913,-0.0436618995179884
508,8.68211961798533,0.472295546526123,0.855214325194632,1.19468375569483,0.253146117726772,-0.379076794447818,-0.0340872792778451
411,-2.69668144732478,0.379560365554563,0.80724051493899,0.18393426865851,-0.27190887563813,-1.7399898861129,-0.0105659235480546
419.4736842,-2.60511396867869,0.380660361873915,0.803072187303503,0.300381650649078,-0.251866851925351,-1.68267892522332,0.0122402238780981
427.9473684,-2.56750125523476,0.367999758470932,0.796292132948608,0.462774492115849,-0.193270101656575,-1.77529423541392,0.0890898236307167
436.4210526,-2.56866072019906,0.385158172368314,0.791176869261358,0.504941054154699,-0.23737320028409,-1.55172234945508,0.0657628407641759
444.8947368,-2.57399707267893,0.37566631485375,0.789923500270615,0.660591515247538,-0.19070551238988,-1.60960396071321,0.107716517060117
453.3684211,-2.49707445972125,0.383068228379925,0.775732540335553,0.719296182364531,-0.209112701992049,-1.49884877798664,0.138321729054247
461.8421053,-2.47922857859138,0.386988323725673,0.776580773998106,0.807565482335371,-0.200328783287776,-1.4085982335294,0.122572106268311
470.3157895,-2.4682277728455,0.382513622596513,0.765026486415139,0.920629522187269,-0.187778600528786,-1.41919274534222,0.173414469584797
478.7894737,-2.55976294439435,0.37841023995253,0.757925036331706,1.03471668049005,-0.173695923548573,-1.42646821267443,0.210709648489302
487.2631579,-2.52307726981858,0.381880701897593,0.752014817381618,1.11957957567193,-0.175197577291611,-1.35474418158837,0.207966441303715
495.7368421,-2.34248571844917,0.369694458732473,0.741862357381947,1.25622607073866,-0.137677486731858,-1.43431950845412,0.259832668979696
504.2105263,-2.36121662278227,0.376118320170127,0.739056938974048,1.32925125941792,-0.146246042637101,-1.34126601606234,0.242778999275282
512.6842105,-2.37928576473335,0.383627448105646,0.733196323213639,1.39067123477803,-0.15392495157381,-1.24777170603219,0.230921196085859
521.1578947,-2.31903194725126,0.384536267009761,0.725796473215186,1.46854796145682,-0.1418403267904,-1.21708783567519,0.240953806717251
529.6315789,-2.36541408058523,0.371230126293537,0.716322231531656,1.59316202225249,-0.109137787091774,-1.31248397060022,0.304147324946644
538.1052632,-2.38391061527803,0.386184034319451,0.713500752053133,1.60840258904201,-0.113487010809267,-1.16456389702354,0.267000486785917
546.5789474,-2.35809116134376,0.377007152965802,0.702895222214632,1.7072380370785,-0.0821762622227757,-1.22589249784124,0.314888301235875
555.0526316,-2.27255172850619,0.371295426551438,0.693640090084698,1.78739527822741,-0.0525764107480494,-1.25755474076886,0.349658027623517
563.5263158,-2.18419791635064,0.370804939737652,0.688111734165649,1.84609889631012,-0.0304718127768688,-1.24508342262357,0.365594798211303
572,-2.22004421381196,0.383386457992131,0.678595603809883,1.84064057152439,-0.0310411656843561,-1.13358308618546,0.365614148454643
496.4,3.35198699815036,0.416875310139743,0.992071150166258,1.19585679988162,0.0073944123158623,-0.845631672153503,-0.519542286865926
502.5789474,3.32052959416821,0.410089477456475,0.988394149886569,1.27577906247916,0.0151485027552349,-0.874623670767725,-0.500951771321256
508.7578947,3.32476335545642,0.411276341342847,0.990357350111113,1.33085455756848,0.0109225440475473,-0.848864055999986,-0.501579471163022
514.9368421,3.30977722772277,0.401899042956145,0.978888003088857,1.40798239422908,0.022852503318187,-0.899901909934031,-0.466389912659696
521.1157895,3.32845310629964,0.409170542841105,0.979801107037158,1.42997164449676,0.00618731995997766,-0.834575929717709,-0.464790656897546
527.2947368,3.3347690675661,0.416857293778997,0.963565125220086,1.4240276264215,-0.0245517547254696,-0.770173646486773,-0.422279727316936
533.4736842,3.32417174409749,0.397427046165011,0.962390312921537,1.55357628347721,0.0178876332505995,-0.890387984626127,-0.406410541040109
539.6526316,3.31855483625286,0.422782575554629,0.96152824580969,1.49298727087029,-0.0408253179840267,-0.70940579789306,-0.400867020214154
545.8315789,3.3303204221521,0.416151203976394,0.956480053858125,1.55765976903176,-0.0293579589655759,-0.744063090012889,-0.377457753652309
552.0105263,3.33103851593951,0.407090305691715,0.946215975499624,1.62360860465618,-0.0154113843730435,-0.798493503808604,-0.339443543621521
558.1894737,3.33319007724948,0.402841859018808,0.94331298336484,1.68200985105594,-0.00669515986846735,-0.822059004725277,-0.321132603930288
564.3684211,3.34149439669242,0.409437470223514,0.948012818120946,1.70660396545008,-0.012182585839238,-0.773305868749743,-0.328173676222618
570.5473684,3.30091937765205,0.412727612927885,0.953505402579057,1.74509797748965,-0.0107450425130256,-0.747220887124743,-0.334999565005678
576.7263158,3.32061935589163,0.39669747343796,0.936838837569092,1.82843548946586,0.0160624916579851,-0.855067832941578,-0.279816436278174
582.9052632,3.33509139375476,0.410756982166648,0.928449471936301,1.79796076442754,-0.00817298846490815,-0.760031757457986,-0.263195286499773
589.0842105,3.33585572842998,0.419920851309305,0.936382541742904,1.81519649241529,-0.00958903127525332,-0.700793370696674,-0.282890846168274
595.2631579,3.3353130780111,0.411303027537399,0.921607303372571,1.86766747545059,0.00430461925622429,-0.756656577157956,-0.239554725605684
601.4421053,3.31679224241105,0.4151836664055,0.916710535713376,1.88647906661663,0.00272625183213869,-0.732051604773832,-0.228180186708355
607.6210526,3.34503182461103,0.401366052663185,0.922264157357904,1.99070628863893,0.0409371817030318,-0.821885687933737,-0.229282192116913
613.8,3.34810004352084,0.397049162341423,0.916706219910631,2.04103462417992,0.0537263800195699,-0.851258607837093,-0.212241149169078
396.5,-0.783970446598319,0.402817039703871,1.02273237811999,-0.0123019043079584,0.101246097399742,-1.33888943187371,-0.581092869986776
406.8947368,-0.623206412504661,0.400058990746331,1.0051325553186,0.165939289075443,0.101736478308982,-1.34718172891054,-0.525681713360145
417.2894737,-0.648582615330872,0.400093492824838,1.00070192909497,0.32362668774851,0.101046766059056,-1.32454023993515,-0.490990757868957
427.6842105,-0.511923250190994,0.397681920141566,0.992310687519787,0.476496482888277,0.108898781599396,-1.32447200276308,-0.449324054501261
438.0789474,-0.533187244082911,0.401572244482694,0.990886865622193,0.612375970875984,0.103823658204158,-1.27180596418273,-0.439495617724653
448.4736842,-0.444290054776056,0.398623973554916,0.982094788682254,0.755794775725407,0.10633121606266,-1.27182236674074,-0.402806089454332
458.8684211,-0.428732548786859,0.403198367637523,0.97445455270083,0.869287355620677,0.080754122397933,-1.19567697680907,-0.392039028310587
469.2631579,-0.339814342276185,0.397558932267761,0.965233661417108,1.00250881611269,0.0786032452969485,-1.20164878981907,-0.351854766537069
479.6578947,-0.251570045698025,0.390677603803925,0.944568952352387,1.12321149174592,0.0666661101545733,-1.20951602853861,-0.295292866412938
490.0526316,-0.251596938242522,0.39682845644954,0.947119338688444,1.22094343657585,0.0471977927636504,-1.1169152908877,-0.314757178444107
500.4473684,-0.196786600206938,0.402698180618358,0.935796688820532,1.2954594597975,0.0175939320296366,-1.02802960313344,-0.304426013289824
510.8421053,-0.150805616055655,0.402817031548096,0.932842444884341,1.39279502414394,0.013353352092984,-0.9914592502157,-0.29648498069652
521.2368421,-0.253314211794271,0.397633499651545,0.92362383635622,1.50490455309414,0.0144452293495039,-1.00103689550073,-0.267792137761754
531.6315789,-0.155271739844293,0.399497799385554,0.922242994648335,1.57917263679542,0.0094569115706767,-0.951503464006292,-0.260352648079029
542.0263158,-0.12792065074015,0.395898314177638,0.906077400376983,1.66689483467556,0.00142767001875732,-0.950869622067359,-0.219186076837931
552.4210526,-0.0690306442289336,0.401952782973275,0.898363237740559,1.70590605540761,-0.00615325934139657,-0.883429386471777,-0.20165837660806
562.8157895,-0.0796122769368307,0.400955620447202,0.886728634480895,1.77595482673779,-0.00124963755078103,-0.879122606016051,-0.168987842547995
573.2105263,-0.0592188241240767,0.400668594240571,0.883479765019204,1.84590946695825,0.00813397791069276,-0.870142935105975,-0.149813432536826
583.6052632,0.0511044625917923,0.407468285330608,0.870978810403919,1.86806677310056,0.00695315703321697,-0.817986417233716,-0.119220510069396
594,-0.0402466263988908,0.404141973164921,0.873075178259408,1.95814434906573,0.0200478931675127,-0.834275855744023,-0.10665562136325
357.7,-7.13851838456041,0.411965251521903,0.91600216148094,-0.549261361728571,-0.218935046445529,-1.04926284225752,-0.0222847850905492
366.9736842,-7.28817178209348,0.415006676982572,0.914347683693198,-0.375606520299216,-0.217771919617365,-0.992693303803409,-0.028735731227314
