Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
349.9421053,0.608526544126784,0.0405488217280245,0.841183741103047,-0.787520680722756,0.561769380638554,0.0979170009804006,0.00174324580148216
357.9578947,0.617310242641151,0.0399697011670997,0.827284723378599,-0.663349905874859,0.573102801533282,0.0697069502208853,0.0387557312234205
365.9736842,0.60824362732174,0.0409488231212304,0.817420568576936,-0.534639562821778,0.526265378032741,0.0633575530573261,0.098722570836799
373.9894737,0.608116991057041,0.0403772276073626,0.810052804943991,-0.421307206735926,0.509381893157137,0.0647677580129455,0.131005701862278
382.0052632,0.615816907479839,0.0405334002369511,0.806743184666827,-0.322181229860954,0.528909047922051,0.0559222455084647,0.145415074908226
390.0210526,0.606104186157762,0.0403125190271442,0.796472630113706,-0.202027663613976,0.472709406472438,0.0572732589682232,0.199052402078485
398.0368421,0.600579375219276,0.0410231488034144,0.784766206237387,-0.0992142293384616,0.43436027939729,0.0521233040682465,0.253005683062201
406.0526316,0.610230756003325,0.0413037937842286,0.78085393313258,-0.0322432752716098,0.474202917012561,0.041913142601787,0.264641132423138
414.0684211,0.612200280133909,0.0407754953612097,0.767645575185895,0.0428762583090172,0.466729002047998,0.0404448476346604,0.303698594546986
422.0842105,0.613063765395035,0.0417106783315298,0.765231755142471,0.135637457084275,0.464635897481391,0.0432543418164567,0.309698940021662
430.1,0.608273104789602,0.0413452423800158,0.760847172050646,0.230241514850798,0.444185242460484,0.0543537589875738,0.320421458606571
284,0.61369906248198,0.0492361061078995,0.913379613244303,-2.18095887184741,0.7132368837115,-0.0319537815890097,-0.327216981122551
291.8736842,0.60532940009119,0.0528627520716815,0.900699543768614,-2.01758809790724,0.67566868537846,-0.012526567088402,-0.236184432297071
299.7473684,0.619212520247738,0.053894506043073,0.89333808800389,-1.82710060958681,0.704430869121881,-0.021659524950706,-0.223463222064516
307.6210526,0.610167713457212,0.0506651472530498,0.887228787782942,-1.63440988288668,0.668848731346399,0.0192547632614821,-0.213208017332884
315.4947368,0.616704114805919,0.0526448794981283,0.881871472836591,-1.47738047445461,0.664526225052605,0.0283623886964784,-0.17712834559788
323.3684211,0.608315998661236,0.0514736873267613,0.872033715214563,-1.31359602340542,0.628718664989148,0.0496554086687283,-0.140152838923164
331.2421053,0.606000674440321,0.0519263560615115,0.863060443123404,-1.16804692404763,0.608215967837826,0.0599610263178832,-0.0988061743288919
339.1157895,0.611671163116833,0.0524637613141133,0.855480262817608,-1.02296178410197,0.611384421310212,0.0399776777609669,-0.0598444694251111
346.9894737,0.614921502565882,0.0535341042867005,0.852374965418177,-0.875763460309655,0.610436239463142,0.0330498542188407,-0.0402899931542834
354.8631579,0.615419094104837,0.0527796092310889,0.844539733448081,-0.728889425010623,0.595143093140599,0.0233056946481349,-0.0115147610090536
362.7368421,0.608653823998565,0.0538506992201755,0.836838037775521,-0.595902248126159,0.56529747333497,0.0302319021087761,0.0217452937392073
370.6105263,0.611747510163227,0.0537278261358867,0.825898215167961,-0.473332912185374,0.556277322505134,0.0176792430197246,0.0569728200712762
378.4842105,0.61447763078184,0.0535773709650446,0.818125887377917,-0.356518802454821,0.550098462241352,0.0104059528713842,0.0836314408685327
386.3578947,0.610484924546789,0.0546721490634862,0.799928695552508,-0.240772130285941,0.524351601459945,-0.027596787139989,0.156000947856876
394.2315789,0.609265365855064,0.0538013253154627,0.797941631141799,-0.131935524967447,0.510128411933906,-0.0132486645293731,0.165543767494432
402.1052632,0.610736057520814,0.0539656909934765,0.79116791409656,-0.0321005041011136,0.502616451228548,-0.0162912361905204,0.189934355748873
409.9789474,0.612793984315125,0.0565765864951314,0.782240177389859,0.0735512590079252,0.502229292181714,-0.0446923811193385,0.221577891898159
417.8526316,0.615414585143359,0.054690612151569,0.778422019059305,0.149190025099781,0.49557073673903,-0.0174578500549216,0.229475860061778
425.7263158,0.615170613609996,0.0562152383114741,0.768459886571824,0.241994288263172,0.490810609908731,-0.037126295564152,0.260784212812748
433.6,0.609577980978712,0.0550608398962577,0.764667952918898,0.323234765690021,0.465013379983692,-0.00926129870764968,0.273161943009636
281,0.606064437098818,0.0370794658992829,0.90815860478678,-2.22737506921312,0.624317024819378,0.0900159631439959,-0.315046107535919
288.7947368,0.60879383193381,0.0387709965480582,0.903182719823469,-2.01524553816168,0.629961712659376,0.0989364391286639,-0.306536538587207
296.5894737,0.601676519245372,0.0375453668222885,0.899056947930405,-1.83177603767805,0.577833438852174,0.128677649590216,-0.246338090089809
304.3842105,0.614314908149746,0.0377283303718054,0.889156979520838,-1.65466685094929,0.618947936730606,0.126307590587269,-0.253053642995322
312.1789474,0.608830827131882,0.0384826579929666,0.880855634119596,-1.49211365023905,0.589620566650144,0.138293725672691,-0.20211378644726
319.9736842,0.60626794094182,0.0379657685811558,0.868342655242793,-1.34248924364116,0.569330010529674,0.13935595787637,-0.147090943073732
327.7684211,0.609283126072115,0.0375313366701519,0.864172888749066,-1.19056658449946,0.575544683122308,0.140128464934469,-0.129479817417289
335.5631579,0.612436700239322,0.0390133722537919,0.853914527943947,-1.05288110186635,0.574137765804138,0.125718059853803,-0.0829799863600318
343.3578947,0.610538939898383,0.0384202367372219,0.845508039902486,-0.908967641329771,0.557281148158249,0.112218180606021,-0.0382583343892606
351.1526316,0.604198363547073,0.0377995712326501,0.844793302697752,-0.757611086408055,0.525951540695777,0.120535825741696,-0.0176864449828913
358.9473684,0.608280644887573,0.0384917616196223,0.832560567587124,-0.637783603414949,0.53661657799803,0.0902322485244632,0.0267223341046996
366.7421053,0.610546115693887,0.0384580300207726,0.827254660860746,-0.522940983478097,0.54175672724443,0.0849384040149017,0.0485476367619337
374.5368421,0.614849749211324,0.0384582012153961,0.815983681114706,-0.422965583682956,0.543119481719142,0.0722442401925981,0.0912894862722496
382.3315789,0.606618810147985,0.0399168572211368,0.809656263197469,-0.296261591925211,0.4950358037348,0.0737481257924082,0.135045752289541
390.1263158,0.605823652324651,0.0382863703272968,0.800977203343099,-0.187645153725226,0.474628086001091,0.0686107678278702,0.171225095904332
397.9210526,0.609062219179395,0.0395740530438456,0.796209568260985,-0.101575788244762,0.481102241120309,0.0638402228353693,0.197299292528299
405.7157895,0.608378363953719,0.0400867313452438,0.778962995955203,-0.032010569807903,0.46428827822265,0.049443268876056,0.269425001373068
413.5105263,0.606472451142041,0.0390220441648293,0.776829340460838,0.0660022645039026,0.454252978201998,0.0625240129120496,0.271478820178952
421.3052632,0.609566733931411,0.0394441825814503,0.768354601904898,0.136918457360416,0.456471352800206,0.0627917955538139,0.299531795096478
429.1,0.604572748246465,0.0394353072888936,0.763529072430648,0.234453606446984,0.432933163504574,0.0707360569241516,0.313288189712888
311.4,0.608392279779381,0.0368604302157462,1.10443089812935,-1.62809767148998,0.47561482672969,0.186670119529497,-0.854483349630548
319.7,0.604104943489664,0.0383074578024375,1.09869836279975,-1.44764057624981,0.472373122650559,0.202444844211043,-0.816710758256584
328,0.583862445342216,0.0389069840322052,1.0888119190268,-1.29876352944526,0.401274272055763,0.23760106517094,-0.711876001354715
336.3,0.586791887608808,0.0396429387403089,1.08116412148856,-1.1379608144995,0.429018641411118,0.230317890043573,-0.687339571113462
344.6,0.594954913779599,0.0373762179924609,1.07891727181787,-0.980074754819295,0.46103016941085,0.226593335261587,-0.678444868921822
352.9,0.589125149055083,0.0377984635317616,1.06940770490173,-0.828826687141525,0.449918917207659,0.226548371347161,-0.634109614149469
361.2,0.602444979448518,0.0369360170951656,1.05559628885037,-0.699609119364793,0.502850946875555,0.193343707990579,-0.607666127903335
369.5,0.596317937923471,0.0379964943286781,1.04888149557206,-0.552418965996127,0.47891559782776,0.188566127325763,-0.559700228557887
377.8,0.583692035808675,0.0383042896952206,1.04844617435889,-0.396647661993842,0.422983609504944,0.202145746263216,-0.514916101557266
386.1,0.599903425725729,0.0382730522634691,1.03276033932536,-0.278604063086497,0.475270493935869,0.167640520473752,-0.499647553494056
394.4,0.577783335400677,0.0383394093145687,1.03353723382954,-0.117579748254545,0.382356368892843,0.1953768462996,-0.451979759900041
402.7,0.593631523862886,0.0378285693322793,1.03063088433381,-0.00850443541258182,0.433997146280393,0.163948062531064,-0.443268134608956
411,0.588204553874352,0.0383199075081163,1.01691608931481,0.117008099448138,0.405965276545912,0.158488559840958,-0.404367732424169
419.3,0.595590703392941,0.0378549386835,1.01133741455376,0.219985950398624,0.427620691132547,0.140729563931564,-0.385355799218401
427.6,0.589250669793038,0.0379143881496765,1.00300922315935,0.340292388654136,0.39814923096291,0.142240336811904,-0.357671768326318
435.9,0.597644127154941,0.0393871338570373,0.992610003923934,0.43632808530577,0.428122228295097,0.112599402835462,-0.338592122539504
444.2,0.591946327113621,0.0376914140421867,0.992437488257484,0.543093887415983,0.39793603934734,0.127470676403498,-0.319434836371192
452.5,0.596035937498981,0.037974298384401,0.983478872380874,0.628403142672697,0.407557289805822,0.114814623640549,-0.295457408567433
460.8,0.605973257162054,0.0384589356793946,0.968897662933796,0.684212752689528,0.440249580157179,0.0947870853029712,-0.26179407413736
469.1,0.598733124922029,0.0394473875180219,0.966349142793195,0.780601134936118,0.414412085547083,0.100181283420021,-0.239831509839783
360,0.695167288426527,0.0487156986939078,1.25957752411712,-0.962905678976132,0.682125542363824,-0.272971140734767,-1.27237178649904
369.2631579,0.691102218028572,0.0496781030241381,1.25662659911078,-0.793600780770034,0.674769979291958,-0.241827835539384,-1.23926035022814
378.5263158,0.704119028224292,0.0474640812337865,1.25086317436155,-0.665754016088849,0.742098625352748,-0.221309825298619,-1.23847091966121
387.7894737,0.716649994230773,0.0480469981250465,1.24028498864958,-0.53187819323934,0.805439695332319,-0.239266865261786,-1.21286139333149
397.0526316,0.69069917678754,0.0494744716897673,1.23018262070562,-0.313463248493713,0.659450350236008,-0.187323639642795,-1.14519075931903
406.3157895,0.697857338794957,0.051641383765843,1.22213677398672,-0.16818572192146,0.689432342504685,-0.210216004064638,-1.11324275343307
415.5789474,0.683176649567759,0.0471880489230955,1.21807005818277,-0.0164685453858329,0.597827122566146,-0.13333129817319,-1.07511462451228
424.8421053,0.679994867394251,0.0508004687419795,1.20635521580367,0.147884081350813,0.577856107441098,-0.163895352320846,-1.02336928472189
434.1052632,0.69260714889739,0.0493028920987788,1.19851208700313,0.237965222813956,0.623935606308176,-0.158825685280108,-1.0051476747863
443.3684211,0.671043167583081,0.0494795119830301,1.19305464447121,0.406009482016268,0.517342858586939,-0.13756811473125,-0.937192339388909
452.6315789,0.694077602353881,0.0485533605421692,1.17844364147557,0.451751938276882,0.61720434289598,-0.13917117509326,-0.936301473719782
461.8947368,0.704681297842319,0.0489394872972696,1.17734143681928,0.525476822775874,0.665422030708771,-0.151379029478498,-0.907760251334834
471.1578947,0.686722830493632,0.0497106999486651,1.1661612454573,0.682238793022183,0.584948774710737,-0.14164910674849,-0.861966282065334
480.4210526,0.702742102323613,0.0479569475561878,1.15366563691087,0.7023933177856,0.649417257761882,-0.122049141719564,-0.838874592612241
489.6842105,0.691229059941343,0.0490408442950851,1.1502982470291,0.844622075445062,0.600424364360348,-0.130116693350442,-0.802897110786877
498.9473684,0.688703987563811,0.0506070317679048,1.1421955954243,0.954122625126353,0.592175976376536,-0.147995171331905,-0.769717439204973
508.2105263,0.696663380945009,0.0500640232272039,1.13194149721286,1.00527471946927,0.61995435680869,-0.144616629838552,-0.739772128695021
517.4736842,0.681822352634959,0.0505132094262515,1.12058940898949,1.11831981580597,0.567304335070738,-0.139912001206811,-0.697499907492782
526.7368421,0.700653384452971,0.0502501499622678,1.11452638428325,1.14344816333228,0.634703791633065,-0.148630507683062,-0.67734497119705
536,0.689173948529142,0.0511096552200449,1.10549869565993,1.24322163506265,0.601230394133213,-0.150653473186579,-0.64224175592855
305.16,0.599684760722042,0.0539124252740486,0.928604279739998,-1.70647493608482,0.630628832465774,-0.0187509096580647,-0.26610112254262
309.3884211,0.584644967931074,0.0553659484496233,0.922617997238038,-1.61144901500469,0.545963468894066,0.00617383010617925,-0.187984573830906
313.6168421,0.612911061682141,0.0538945155269815,0.924198084706638,-1.52327002736936,0.66988706028226,-0.0144234681733243,-0.268365031257584
317.8452632,0.609942967465316,0.0554681806346575,0.921030731540218,-1.43419396508569,0.655248256902274,-0.0115603740405212,-0.23917319384793
322.0736842,0.610191843936742,0.0545571169848767,0.915266585457959,-1.34809525654832,0.643608539648408,0.00588408285519607,-0.227697474070611
326.3021053,0.599909126308488,0.0536030690008125,0.913050731135364,-1.25664388963373,0.609212112721305,0.0278102950876818,-0.207099961542903
330.5305263,0.595045233778979,0.0551271416405167,0.910166814530222,-1.17544733021908,0.583719012658414,0.0371662250905784,-0.17531047330895
334.7589474,0.602894003234286,0.0549246711191471,0.90621545512884,-1.10267669073608,0.6076545245757,0.0375252875177169,-0.178232555142755
338.9873684,0.615663185590091,0.0551451930248052,0.903231640702002,-1.02675297901795,0.638085814030649,0.0258753176328724,-0.181658781244956
343.2157895,0.607700305808313,0.0561562765002083,0.895832466978029,-0.957448943073346,0.610517880677244,0.040454386595098,-0.149889288332527
347.4442105,0.611774291410309,0.0546263905668272,0.89409324485529,-0.873415400598694,0.611444631581781,0.0473928607917302,-0.156241969513799
351.6726316,0.57947195326572,0.053950401146751,0.89104686975502,-0.770463707959779,0.481960399909139,0.106614233244533,-0.106845951985013
355.9010526,0.598515408064537,0.0545481887354308,0.888607086194787,-0.716137063409048,0.553952551563084,0.077081100535459,-0.121740175788912
360.1294737,0.593122383336829,0.0543498715226813,0.885520321273499,-0.636681412863122,0.525147892236598,0.0907780033735502,-0.107880572366274
364.3578947,0.599907469970201,0.0549462430575998,0.881071719756565,-0.57357948966871,0.545316243464996,0.0758844075215304,-0.0997715211952297
368.5863158,0.606376920315484,0.0553952378560746,0.876547081270906,-0.509183892602825,0.561358699027546,0.0619214846538295,-0.0919892471910522
372.8147368,0.607175974591901,0.0543995791407085,0.873162673571575,-0.43978004213904,0.552914198703537,0.0676005164049378,-0.0865615207635711
377.0431579,0.590018060795058,0.0561066855561346,0.872746655709983,-0.358712971649427,0.492779256385369,0.0790177207099085,-0.0492929287436547
381.2715789,0.602433958893606,0.0544370345946137,0.867012941664145,-0.308085415284235,0.525874809609175,0.0742733772785526,-0.0593795970604339
385.5,0.606461119866925,0.0554850335810521,0.866427266231674,-0.246638087899128,0.540883927928273,0.0589268347471184,-0.0537487047085128
354.64,0.751510651190872,0.0690194485927245,0.850197979641137,-0.765115623378817,1.10062363350637,-0.323815687192494,-0.152334743659728
359.0731579,0.746869442906005,0.068675461012021,0.847566214356239,-0.694291314820401,1.08391083250142,-0.319125800839327,-0.131687590162715
363.5063158,0.745513476214893,0.0689730377352774,0.840374214505436,-0.62421058037182,1.0594161516368,-0.321339427864646,-0.0959522077959715
367.9394737,0.751559544529631,0.0684871281428645,0.83620462602822,-0.561955028354285,1.06131429319492,-0.32326097339695,-0.0821983427104883
372.3726316,0.748849870286368,0.0696227941401573,0.830839013542412,-0.496625493915188,1.03998609182039,-0.324817169934662,-0.0506436014615748
376.8057895,0.746205706715192,0.0685405356741422,0.828738624447737,-0.433766046314687,1.0353122812532,-0.320704630545653,-0.041178307001794
381.2389474,0.753249557471394,0.0690031624127488,0.818145526368098,-0.376572829916386,1.01988620941232,-0.33238530360207,-0.000512279635021873
385.6721053,0.74619001731493,0.0690989184217402,0.819406119290992,-0.312760144778611,1.01030328261497,-0.32245280689338,0.00235038842517199
390.1052632,0.745258295528831,0.0681130802317298,0.816943263068774,-0.253205684248443,1.00046963287842,-0.316069708552597,0.0126338124082696
394.5384211,0.748521823028451,0.0687881139539911,0.807233109388929,-0.198389062194749,0.980140950432874,-0.325059065496922,0.0522662017735987
398.9715789,0.746649999032807,0.0690645011377584,0.809548388962707,-0.140559119893634,0.984144646114436,-0.317563245687371,0.044579599091468
403.4047368,0.749726318925529,0.0699371565972792,0.806301772801103,-0.08925284176777,0.98150546958667,-0.317042078484125,0.0564318751500579
407.8378947,0.748555565289317,0.0693204396076809,0.798230648647211,-0.0404325618039752,0.96086589614361,-0.316787327454616,0.0878890452051471
412.2710526,0.750264790259751,0.0699931446677834,0.785581864228223,0.0014311441609318,0.936211733044373,-0.322149830630661,0.134299410446601
416.7042105,0.753655226284179,0.06936496589354,0.78993211838622,0.0514241266819573,0.95244405202772,-0.312328764225239,0.114084134800785
421.1373684,0.748334572680757,0.0685150036942586,0.78681278000063,0.0994879080031853,0.939092811617896,-0.303998843452592,0.126467925334192
425.5705263,0.740760485161538,0.0684314511203802,0.783949309435455,0.152883216337422,0.919637727895957,-0.296584480903209,0.138722225833615
430.0036842,0.739533841083461,0.0693612411332253,0.776098590906765,0.199130546400953,0.902111231138151,-0.298047775241808,0.164048961329303
434.4368421,0.741927927543826,0.069085137889188,0.776425024092213,0.24209333403096,0.907308928688431,-0.290856977038926,0.159675530345142
438.87,0.747826917328583,0.0691366207342971,0.766985349853954,0.274220880145818,0.902266469757546,-0.293026616409544,0.185048396559346
363.48,0.663794814082371,0.0539641268122272,0.8613213745909,-0.616661661983644,0.671236942939868,-0.06222993675324,-0.13333683212468
368.0484211,0.665899801333585,0.053484758187522,0.860087346346203,-0.545098937647067,0.669742530851818,-0.0569680013081823,-0.128378922573557
372.6168421,0.660545126328056,0.0532154103436013,0.852772711969028,-0.474359860143526,0.639258106957844,-0.0452663939093583,-0.102386216912045
377.1852632,0.652885111409632,0.0537131485124583,0.852521813604071,-0.405546650612853,0.612963532868928,-0.0134686867900513,-0.0991378260324039
381.7536842,0.662695824816809,0.0536103628585113,0.84750510038992,-0.343611201245837,0.63408554759683,-0.040094962305892,-0.0821999337546707
386.3221053,0.660211364529105,0.0535978545715344,0.842551469978824,-0.278304923678512,0.619035883248037,-0.0366105765488285,-0.0638014817046802
390.8905263,0.666980229927497,0.0538807465438738,0.841259038260252,-0.216380806831909,0.635682312321514,-0.0516596409876674,-0.0570614077696667
395.4589474,0.670310316544894,0.0528720258647557,0.837230790316565,-0.154729655178871,0.637659506910769,-0.0612024497251599,-0.044067477537169
400.0273684,0.666933582846421,0.0538945994712736,0.829184694921191,-0.0923658147846169,0.615141128186292,-0.0647793124644745,-0.013179152082224
404.5957895,0.667806719971591,0.053508203932805,0.830614445588428,-0.0293182915123779,0.610010214663936,-0.0576914556112564,-0.0142416189978603
409.1642105,0.660428812805978,0.053288589044232,0.829446935498297,0.0356489588175373,0.575803633592722,-0.0395739279918484,-0.000163684343785664
413.7326316,0.663131358320887,0.0534390141346126,0.818376665443505,0.0841559013022157,0.572203581081487,-0.0561368936070496,0.0323041614907809
418.3010526,0.668363027840674,0.0535635588180231,0.820291209714132,0.137972337852955,0.585302118812561,-0.0574718160635897,0.0262924849741208
422.8694737,0.661116992514162,0.0537712798174098,0.81314917227157,0.187669037679181,0.553066367277009,-0.0470552216108808,0.0563257613587175
427.4378947,0.668395945041045,0.0540736839299382,0.810445481885659,0.230935876566476,0.573279084282996,-0.0583563102050122,0.0606308167947862
432.0063158,0.663518141754803,0.0534320787744477,0.800817152621481,0.270918240779343,0.546625743431558,-0.0543141380694886,0.0978593690014398
436.5747368,0.661654463398419,0.0540599704750734,0.807863763776598,0.328037359949234,0.542718496243584,-0.0396229447629464,0.0837270048980948
441.1431579,0.665029586858201,0.0537555917742857,0.802876319397791,0.367464851486263,0.548567911641939,-0.0481500218521725,0.0993445527259205
445.7115789,0.665830607618167,0.0534658732291266,0.784414901773087,0.381635328190856,0.538922473634718,-0.0652820494313478,0.163203497422952
450.28,0.668026921361092,0.0537719659751488,0.796997668655971,0.446268121943668,0.556496229445174,-0.0567840324432525,0.122194982921791
351.3,0.651810238096407,0.0525021844302256,0.845437788694348,-0.760154020075608,0.687219726023708,-0.0532360792056832,-0.0170653393788916
355.73,0.651859187364157,0.0525090405355806,0.837759911365572,-0.682526166951088,0.677782763396256,-0.0624679818740546,0.00611416467070558
360.16,0.644366986539301,0.0520841340132139,0.828667593239697,-0.611334007201217,0.641148348727425,-0.0506625821670121,0.0382814515619941
364.59,0.645044355793048,0.0521795953695982,0.824110073077039,-0.542096170406149,0.632743143721823,-0.0504424769929845,0.0539664608747894
369.02,0.641834934421463,0.052491646404215,0.823211988269001,-0.478310450039929,0.619750673772627,-0.0300547023680157,0.0566041042169664
373.45,0.642647316895198,0.0524081809632578,0.819525359303845,-0.412388826477575,0.61266964419842,-0.0298552612834707,0.0699154955646464
377.88,0.641321481758038,0.0527827127470897,0.819588742867339,-0.350130641742767,0.607689382812174,-0.0135340715520536,0.0662335782902971
382.31,0.646188810380353,0.052255459879696,0.817425014329101,-0.282542869279208,0.609221181647738,-0.0236499823026823,0.0746140940202865
386.74,0.656942794348332,0.0525270998613241,0.808521793041799,-0.220654386495143,0.627094594164611,-0.0682332560822669,0.106518483760007
391.17,0.649713601568499,0.0528067565536641,0.805890612923259,-0.162699805938661,0.604592636633634,-0.050935170886363,0.117982891901256
395.6,0.644362593678443,0.052350160170976,0.80035989358695,-0.106795371582666,0.582689888839868,-0.051326121830388,0.146913239933621
400.03,0.652258634384451,0.0529444494707911,0.797641338669084,-0.0500850583627454,0.595291366554475,-0.0660645845953136,0.153646340112369
404.46,0.62948578550869,0.0522318414193035,0.791893239617706,-0.0112639308867406,0.536208989672752,-0.0195683317825965,0.186620511162252
408.89,0.641735056216725,0.0530352890304388,0.795336733264308,0.049960521710023,0.559054938992295,-0.0246956081108477,0.165245910080997
413.32,0.648109602579775,0.0528181206171115,0.783847397886938,0.0920744672224234,0.556797452196682,-0.051536953127452,0.209311989208853
417.75,0.647549552690222,0.0524577660287629,0.777758587370761,0.134773346822013,0.54483998225991,-0.0525167816046564,0.234434792537812
422.18,0.642820786411817,0.0528831417979619,0.77440316349595,0.178426055586988,0.530191486482997,-0.04016149981288,0.246756998552361
426.61,0.650303195257664,0.0528553460220911,0.772704599880697,0.225854469954859,0.540339021364986,-0.0487827891809604,0.249907702464693
431.04,0.648047595085198,0.0522637216232775,0.762981515899398,0.261996587014257,0.521994908101663,-0.0503370544517491,0.284890032296011
435.47,0.641812454773069,0.0527996090949327,0.759146175626681,0.302631292898013,0.504527210054095,-0.0342755146569206,0.295231130910626
238,0.57500865247598,0.0476653896110209,0.796688458804696,-3.42649302660079,0.545024405790122,0.168818285455408,0.243579662531809
241.4210526,0.573820451308017,0.0487264788564937,0.796813000895816,-3.31015185897904,0.552478509022892,0.165006538007844,0.258045093085054
244.8421053,0.572762151755779,0.0490395240963,0.790009300016046,-3.20736917420792,0.547797070135625,0.162131870326331,0.293300795780945
248.2631579,0.572395105509127,0.0480508329989003,0.787660103254268,-3.08953126953971,0.535153490332165,0.172580291895471,0.303961408122422
251.6842105,0.574517049455373,0.047918517614594,0.786896120960235,-2.97428981277074,0.547591229555342,0.165205976829003,0.306234886921992
255.1052632,0.571233452011085,0.0490214617466835,0.781989022359211,-2.88062065286713,0.534891497375851,0.16210306529345,0.345629241176309
258.5263158,0.575064972311297,0.04655741151992,0.778764451526494,-2.76291476340427,0.538449642904546,0.164787882285112,0.337109766809481
261.9473684,0.573457359178919,0.048214534918993,0.780627411251942,-2.66352114787844,0.539558305242695,0.159165319320142,0.352284676506983
265.3684211,0.574148872109135,0.0487660691007432,0.772678940077403,-2.57714453431917,0.543668092918859,0.142985184525132,0.385639538898962
268.7894737,0.573288304774567,0.0484061190775667,0.771687504465512,-2.47717789101161,0.532279944606868,0.147962983103901,0.39600373619377
272.2105263,0.574453514548411,0.0494643027143824,0.771377834088773,-2.38367385215374,0.543916032675232,0.131446516634079,0.408078538965198
275.6315789,0.572684939026409,0.046623021939602,0.76726378074296,-2.28200553178861,0.507689552747781,0.160055746699997,0.412349988263208
279.0526316,0.572317416695058,0.0479231368760278,0.762963557118894,-2.20267647536121,0.510670374846178,0.144777431550425,0.440199959144047
282.4736842,0.575312253792646,0.04753995663929,0.763168003648469,-2.10796814215667,0.52230205271054,0.136878060082038,0.43491764834163
285.8947368,0.573869127707193,0.0495537664762459,0.761773738982064,-2.03224520068323,0.524535403055156,0.119613801781952,0.463111759709408
289.3157895,0.574314773796767,0.0493450074317881,0.756347755688997,-1.95123364237743,0.521522658743771,0.113359992671141,0.479373289936215
292.7368421,0.574956334002765,0.0490808788285152,0.753561639173046,-1.86902332529815,0.51956017932957,0.110624259689796,0.487071060911521
296.1578947,0.572649645707153,0.0486289006775304,0.753048847525804,-1.78851767170601,0.50088539659304,0.122401839794619,0.495639614395954
299.5789474,0.571970041178511,0.0484731915711713,0.747810213246734,-1.71418345341186,0.493713666012941,0.120489188644282,0.510870786646468
303,0.573484129631132,0.0467731909361006,0.744538900049547,-1.63255169028473,0.488614003119388,0.124030029361285,0.509701568178159
330.98,0.570450921362339,0.048534109392665,0.788893244608912,-1.07787339775365,0.457442706827201,0.162980332247257,0.315418071657599
335.3726316,0.56972365353622,0.0481936515125881,0.785221481913682,-1.00159619384801,0.450582140536525,0.160273340371697,0.330858715594094
339.7652632,0.571127673252792,0.0492982025136829,0.77772629838393,-0.934687303853344,0.467993698705658,0.134902383987788,0.351994956637559
344.1578947,0.570548781348109,0.0490786029330635,0.778409388959779,-0.857317148675411,0.462134876267133,0.144537525189716,0.347302260171405
348.5505263,0.570905983762466,0.0506378145668712,0.78143782846918,-0.77465383814269,0.475664452683352,0.144823727490018,0.32422634296874
352.9431579,0.570799854861868,0.0495788421791704,0.765444077444517,-0.718038191234959,0.451957697127747,0.121981537275982,0.387875999406126
357.3357895,0.569178477292131,0.048804111343716,0.762181987928099,-0.646117407896617,0.430845122189309,0.126389144443414,0.403050806184642
361.7284211,0.57058443394413,0.0486221484756186,0.767821095777216,-0.569295314492897,0.432024282175093,0.138751855066701,0.380054002122972
366.1210526,0.570395052604318,0.0501904312452586,0.758352268926553,-0.502437656273741,0.434286357780549,0.117217730902163,0.399113387163242
370.5136842,0.569010980618946,0.0495452868384442,0.756256931005412,-0.436410154649449,0.417367536696381,0.123430070410407,0.407957726790289
374.9063158,0.57023827685737,0.0499512180951219,0.745855449688898,-0.376254110907138,0.415452810393228,0.105261392311965,0.431083326990834
379.2989474,0.569562698068095,0.0489348524816052,0.752388182765186,-0.311705120502356,0.402494197874758,0.123868330402528,0.420976518296881
383.6915789,0.569018852835879,0.0479079865908299,0.748499655728912,-0.252679397770808,0.386515353838279,0.123708878790413,0.43742431926862
388.0842105,0.569514243329757,0.0489518282985343,0.745742019897913,-0.19213742625241,0.391594807628785,0.116471615524386,0.436508994385681
392.4768421,0.57018693237274,0.0506046351673696,0.736399749146128,-0.13126435060496,0.395104846264649,0.0970960978375288,0.447926835477929
396.8694737,0.569946158263527,0.0486787056627254,0.734280404017576,-0.0768567856738297,0.38019991466282,0.103069004741235,0.457000502025517
401.2621053,0.570294992054221,0.0488935931205083,0.730234393108789,-0.0200905491432985,0.376319001727023,0.0991056599901805,0.461369623982301
405.6547368,0.570649639644223,0.0493700604210573,0.729636128254455,0.0364533702427031,0.374022291296413,0.0994936519363214,0.458404109372445
410.0473684,0.570430775756572,0.0498661012683131,0.72697447455582,0.0913126859207476,0.368747312965858,0.0979527838190261,0.460907569108754
414.44,0.571572554261186,0.0496237902582569,0.717530466379257,0.139801679564074,0.36331127688291,0.0880013879962192,0.477162852033115
318.4,0.561595100297633,0.0304504338739101,0.98961424124385,-1.6282369187533,0.172902515002256,0.175700585596362,-0.54106265691666
326.7842105,0.567959831749278,0.0307936931656318,0.982002517339188,-1.45025381683602,0.208418692719079,0.173757654014123,-0.522453104978875
335.1684211,0.565227944967868,0.0307830104679535,0.975130885859192,-1.276295326448,0.211935054513884,0.191442461381016,-0.500513265589256
343.5526316,0.569217232966128,0.0310585959572146,0.970174977968116,-1.10213171037693,0.24086473793589,0.182553010829112,-0.488914491636298
