Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
385.1473684,0,0.53429275233767,1.11052994595441,-0.285887229403982,-0.041418255214479,-0.154484098672348,-0.714480880683266
393.2210526,0,0.528144594347417,1.10217738810319,-0.129581475057333,-0.019556789439883,-0.172613136309779,-0.66591063686951
401.2947368,0,0.518632156912136,1.09531179358308,0.0147896982011153,0.00290104772661679,-0.192271858215876,-0.620320217926304
409.3684211,0,0.50339260660956,1.08654222519579,0.171359879663614,0.0315056405237118,-0.253266421804811,-0.561142811319284
417.4421053,0,0.51323189086872,1.08352622716121,0.288211711774446,0.0238076994193069,-0.179418456620147,-0.564763894404216
425.5157895,0,0.50529160746384,1.07594980938321,0.437117261449404,0.0383853408900187,-0.218078752654753,-0.527318497947336
433.5894737,0,0.497704863703126,1.06836016845007,0.579045308510029,0.0478798913916036,-0.246756085577088,-0.494185289212015
441.6631579,0,0.494435651021443,1.06711756338396,0.706245568542873,0.0559979667526052,-0.236251807006429,-0.487667409656827
449.7368421,0,0.521992834348583,1.04719092310794,0.719690197445816,0.0137453994352322,-0.0910679544255825,-0.463258269107384
457.8105263,0,0.514052621371144,1.05140809242571,0.845559329923063,0.0254685726050851,-0.104534076275186,-0.453557560829221
465.8842105,0,0.496293809417873,1.03672157790216,0.998029120125739,0.0443931335276296,-0.203897623818772,-0.398750658232174
473.9578947,0,0.511596080964795,1.03047157345232,1.00478335135747,0.0240637642882099,-0.0951017837543304,-0.374287750771182
482.0315789,0,0.522063426068104,1.01943511406525,1.02555626189071,0.0133763703761763,-0.0235777012650371,-0.339298995594051
490.1052632,0,0.517170413903455,1.02023014055151,1.12902126134762,0.0221007650635971,-0.0318949407986783,-0.332306361358813
498.1789474,0,0.507158535235535,1.01063725963153,1.24627471223713,0.030428577322894,-0.0771263968431908,-0.306565837173155
506.2526316,0,0.502060005669434,1.00337303592272,1.3381948861343,0.0340271972113956,-0.0911627436097133,-0.286521173200401
514.3263158,0,0.514316031292781,0.997575460799484,1.35364648833306,0.0211499155081422,-0.0206963877630321,-0.261191912786898
522.4,0,0.500711556533155,0.98689621727132,1.48116395697496,0.0284370878916308,-0.0863402231189342,-0.23802949672424
386.8,0,0.448768175589183,1.21869349675013,-0.260958583969904,-0.0115580707493541,-0.658056578035346,-0.765695981069773
394.2842105,0,0.442593587656603,1.21152865951708,-0.0887687693066117,0.0366400466284675,-0.664758640113629,-0.714245652968611
401.7684211,0,0.42496152870721,1.19735507308841,0.132172261416298,0.107032960328756,-0.777873672099792,-0.647875706392691
409.2526316,0,0.442504375065286,1.20023059551989,0.189191643986352,0.0925547395954426,-0.594422381381384,-0.64654271679368
416.7368421,0,0.456237815362994,1.18843673181204,0.252376534565242,0.0838501713288003,-0.446015479047624,-0.638993968480448
424.2210526,0,0.4324183688885,1.19112588688694,0.502307639266746,0.155193135909351,-0.624874264170827,-0.588026913664673
431.7052632,0,0.438645035209068,1.17979967380821,0.58696226018575,0.15549658979577,-0.531784281531405,-0.585337177084429
439.1894737,0,0.447792356671222,1.17733116020941,0.655970258782634,0.150138497382073,-0.430884298943441,-0.577597147832597
446.6736842,0,0.442926358959938,1.16857656024816,0.79587072435854,0.171438529368838,-0.45080382947565,-0.563500710939602
454.1578947,0,0.424147968797246,1.15776890015589,1.03058649784601,0.21758978555064,-0.612606844119597,-0.538842860294246
461.6421053,0,0.43813181064202,1.15195670443812,1.03896726726904,0.197261373126702,-0.47092196235829,-0.529887895308158
469.1263158,0,0.445301259468388,1.13915386600944,1.09004435247103,0.191652626191155,-0.39309875803086,-0.511635167545128
476.6105263,0,0.439417704651974,1.14239972184251,1.21697493557676,0.212146705039568,-0.443956052944055,-0.486146618752753
484.0947368,0,0.444216177755049,1.12924130563939,1.27860762332554,0.205943625131496,-0.393266919243058,-0.47345521584655
491.5789474,0,0.440419669212538,1.12797127157966,1.39479984465319,0.218991202992687,-0.432647721789149,-0.453368901314689
499.0631579,0,0.438689695448998,1.11538094635325,1.49913962131915,0.216118224632039,-0.451226345022304,-0.434214841047447
506.5473684,0,0.447509931075125,1.11012226862708,1.53454494037591,0.197371913859811,-0.368546173499725,-0.42809761206365
514.0315789,0,0.437212827185801,1.09836082299055,1.6933145376437,0.205519645735466,-0.469067601074249,-0.402745287694341
521.5157895,0,0.458245239647408,1.09394439366276,1.6627913195817,0.162335080002855,-0.296532360419001,-0.406039342629275
529,0,0.434800140110532,1.09175107370945,1.86169456292482,0.202861944227098,-0.487574384651468,-0.372885578470327
313,3.94700869236584,0.664599733925126,1.07657067174012,-1.45006669759819,-0.219890038712907,0.734307800015106,-0.741965988671156
321.3736842,3.94700869236584,0.63255157517774,1.05920254261711,-1.2522110645097,-0.192668761699357,0.647192188067116,-0.660687462770825
329.7473684,3.94700869236584,0.637399746313186,1.04979672016076,-1.08120177652913,-0.189195453145473,0.658026055741987,-0.636914870498745
338.1210526,3.94700869236584,0.641317049615824,1.05183125296177,-0.906697615885035,-0.181040137009293,0.669194279992858,-0.631907964107294
346.4947368,3.94700869236584,0.628274799645465,1.04372475570731,-0.735013241181464,-0.16559701377089,0.627422810313804,-0.588027249273539
354.8684211,3.94700869236584,0.634150133403457,1.03559315352802,-0.588640660340011,-0.163883151273598,0.632420849322613,-0.559724049298573
363.2421053,3.94700869236584,0.64686921048133,1.02091723972649,-0.452985985712021,-0.169139715140824,0.646443488897037,-0.531146501298103
371.6157895,3.94700869236584,0.634478885356079,1.0169049046218,-0.309007185322839,-0.152790016284674,0.608763944267403,-0.48848180775314
379.9894737,3.94700869236584,0.63886417386931,1.0030208585273,-0.18031482939812,-0.152079374390475,0.602750159758671,-0.453437107374781
388.3631579,3.94700869236584,0.637416616509745,0.998326285282747,-0.0496349418886563,-0.147640422477,0.593058712119645,-0.427185926713422
396.7368421,3.94700869236584,0.639712548905698,0.995816888021345,0.0773865675569783,-0.147535344798548,0.598039900887119,-0.413550947548625
405.1105263,3.94700869236584,0.632141738830455,0.973835433385571,0.187897436530767,-0.130763241623026,0.550988115061181,-0.35422070841084
413.4842105,3.94700869236584,0.627986830466636,0.968916054143596,0.302980046760321,-0.121760029521422,0.531389625432662,-0.324384112955167
421.8578947,3.94700869236584,0.631683982033578,0.95601862705819,0.40467080732973,-0.113869203032076,0.515144354171525,-0.288917214716943
430.2315789,3.94700869236584,0.627632903471334,0.953403401654348,0.513394212986886,-0.105838382980309,0.50140480098667,-0.267634228868408
438.6052632,3.94700869236584,0.638200573414757,0.95064411731563,0.614123581992643,-0.106148566279532,0.515564848678856,-0.26238065485192
446.9789474,3.94700869236584,0.639119698222218,0.937276130190598,0.703068087552621,-0.0946601653385384,0.498439483726936,-0.230878945999357
455.3526316,3.94700869236584,0.637524165866702,0.924931929328777,0.782145795656551,-0.084091554549256,0.484441480632078,-0.196314726932182
463.7263158,3.94700869236584,0.636317896624219,0.908806874516925,0.840418513756128,-0.0714499652794301,0.479460769232641,-0.155479651248902
472.1,3.94700869236584,0.635323688565929,0.897786753318739,0.899573541223577,-0.0585382959013877,0.476770372072882,-0.123863182348388
249,1.74537037037037,0.751429360311815,1.06169461015472,-2.55371641103679,-0.109999257936654,1.43689517742113,-0.450260745924751
256.2631579,1.74537037037037,0.741458828951538,1.0551423394677,-2.35146248619158,-0.0693324706658649,1.40702331406094,-0.4193288717127
263.5263158,1.74537037037037,0.757182453393529,1.04544083531729,-2.17541743897035,-0.0744424520237504,1.46577044088449,-0.419808245546105
270.7894737,1.74537037037037,0.746510656408077,1.03014188991281,-2.00631484649589,-0.0368463016313294,1.42699284359548,-0.373978759955078
278.0526316,1.74537037037037,0.715602715525143,1.02841825920199,-1.84430838721323,0.0666804105080688,1.30286604966403,-0.315770861288799
285.3157895,1.74537037037037,0.749919934834684,1.02020076291188,-1.66104854393893,0.00141807035473211,1.42267488342351,-0.364309010053159
292.5789474,1.74537037037037,0.744092102225135,1.00861106111623,-1.51033212257094,0.0322430790384702,1.38805074092295,-0.333705642263348
299.8421053,1.74537037037037,0.708604089946834,1.01156075289607,-1.36489369250735,0.153812264517663,1.23922913849315,-0.285940548388994
307.1052632,1.74537037037037,0.75882992164377,0.996257492558072,-1.20583645678577,0.0134356152193859,1.4239766664214,-0.330346836138644
314.3684211,1.74537037037037,0.740968956722978,0.990188735447999,-1.05786397999679,0.0635049434929594,1.34430818882815,-0.299106451165346
321.6315789,1.74537037037037,0.722774457896567,0.985309229704101,-0.920131033247176,0.124939095201237,1.25060863063051,-0.264067716580936
328.8947368,1.74537037037037,0.748956665963308,0.970646737999451,-0.787797735352378,0.0386866005370314,1.32623784222426,-0.250002792971657
336.1578947,1.74537037037037,0.747224085991354,0.966028517149218,-0.658719483588245,0.048101089390674,1.29655590835388,-0.230960160302467
343.4210526,1.74537037037037,0.722939192760971,0.962301702070939,-0.534609613934053,0.122923738167286,1.17442110393692,-0.187366943137792
350.6842105,1.74537037037037,0.755922218315976,0.957911066730289,-0.42189015753508,0.0360407063868988,1.27293599209575,-0.195539681407812
357.9473684,1.74537037037037,0.64906779569806,0.943264548194954,-0.266465665023694,0.212257428377461,0.847671763273326,0.00377820272988105
365.2105263,1.74537037037037,0.737496810033929,0.936660080693112,-0.244694390044426,0.0895592736390114,1.1663450054137,-0.103626819504274
372.4736842,1.74537037037037,0.756878180868182,0.930845994594815,-0.159194715485719,0.0490302165944955,1.22842753090546,-0.109827913714049
379.7368421,1.74537037037037,0.737630841934152,0.915005379638894,-0.0818086421289682,0.0843271904749908,1.15835738309623,-0.0558916144784662
387,1.74537037037037,0.745393652791463,0.918710687069478,0.0121964195796565,0.0809746932349142,1.16896950100374,-0.0653219512022201
250.8,1.86416666666667,0.744081580859415,1.04843273700353,-2.53931674710234,-0.11512460255229,1.40396278790295,-0.425070657808732
258.0736842,1.86416666666667,0.737415305440248,1.03920915308076,-2.35030377674976,-0.0786081249791901,1.38663348047727,-0.391011182225751
265.3473684,1.86416666666667,0.751539876115387,1.03480103139423,-2.15926607821415,-0.0830291548750776,1.43684423791974,-0.400572203231472
272.6210526,1.86416666666667,0.747360519223766,1.02205457608809,-1.99165888375545,-0.0557088942036823,1.41976795250354,-0.365881663414132
279.8947368,1.86416666666667,0.755125123591467,1.01974930628737,-1.81207769544049,-0.0490662816338178,1.43877459544337,-0.37187852320058
287.1684211,1.86416666666667,0.74967202771193,1.01307829712242,-1.64579314236929,-0.0164928350065464,1.41005744464201,-0.354241998324744
294.4421053,1.86416666666667,0.697762595440879,1.0080495088589,-1.50961527456821,0.140274952751142,1.18952286568221,-0.251551885960358
301.7157895,1.86416666666667,0.754228516342049,0.99484281438746,-1.3399741115351,-0.00850925973950473,1.40963608798856,-0.323602667823409
308.9894737,1.86416666666667,0.742982485292398,0.987674081508492,-1.1914514195837,0.024512106841502,1.35733832404505,-0.294964876171862
316.2631579,1.86416666666667,0.733046297121916,0.97583974934588,-1.05137463020722,0.0519571848694955,1.29507868145026,-0.250750281569555
323.5368421,1.86416666666667,0.74829664998347,0.970931339424741,-0.903731752299026,0.0128257347189308,1.3323487243451,-0.254756702568574
330.8105263,1.86416666666667,0.743215916852107,0.959140143654008,-0.777692831793978,0.0255366591491788,1.28643163995472,-0.212875733789916
338.0842105,1.86416666666667,0.741470893619726,0.962239177146301,-0.639387571878214,0.0442685339569828,1.26117620291623,-0.21712997440202
345.3578947,1.86416666666667,0.747558605232762,0.947121968188627,-0.532729720066666,0.0236444583273477,1.25067814893383,-0.170079019384552
352.6315789,1.86416666666667,0.749518904464657,0.942688049611825,-0.420179314867194,0.027545284237034,1.22989875418483,-0.150013143385885
359.9052632,1.86416666666667,0.755743950702851,0.930603959736918,-0.329717474157373,0.0143069999652794,1.23649928454876,-0.123075645967877
367.1789474,1.86416666666667,0.742706199939684,0.929764545962894,-0.235566753593105,0.0589490596139203,1.18196962109507,-0.101533339483111
374.4526316,1.86416666666667,0.738828809085405,0.91371311605226,-0.157522180543516,0.0626773077145768,1.16654339194942,-0.0669197007161662
381.7263158,1.86416666666667,0.750329523480902,0.908251515535867,-0.0676552540904026,0.0450009750786203,1.19475188626711,-0.0699728454249482
389,1.86416666666667,0.748133324960606,0.905621398244379,0.026034671809693,0.0542731636168143,1.17202934958741,-0.0578506266632624
313.6,0,0.970296541759049,1.31881272568241,-1.27134482597421,0.0505439050864617,1.91107342371797,-0.459610581652814
318.6736842,0,0.968697604244785,1.30463950684548,-1.16957341113914,0.0576962768087205,1.8944587338342,-0.453170125058995
323.7473684,0,0.950782681155124,1.29851909828141,-1.05576721405133,0.076803015562384,1.85261681007545,-0.448965003645194
328.8210526,0,0.965570190758038,1.2932172806259,-0.980496089398546,0.063120946816262,1.87949837041966,-0.445922319528843
333.8947368,0,0.954933733042005,1.28195476077858,-0.883343909399089,0.0750057405958932,1.85208381615619,-0.439315160528005
338.9684211,0,0.955408170923289,1.27384757302099,-0.800449717543885,0.0736450402137087,1.8512099534039,-0.434798028910632
344.0421053,0,0.966474400333884,1.27285538498334,-0.731710973482774,0.0577792273064868,1.87962072625273,-0.434072249073312
349.1157895,0,0.967979877253244,1.25724049364061,-0.654540231387494,0.0573796481438218,1.87630098051112,-0.428169987354002
354.1894737,0,0.956290274247695,1.2533538599749,-0.57032963245552,0.0633804082977916,1.85612781120676,-0.421820923044121
359.2631579,0,0.964823190956579,1.24126900730847,-0.50346968630292,0.0561318146541715,1.86464355775432,-0.416006084789137
364.3368421,0,0.963254189091988,1.24006978523683,-0.433534960131155,0.0510632107530127,1.86585574449064,-0.410539702177756
369.4105263,0,0.970491669735717,1.23126235377366,-0.368412171313076,0.0434137620899102,1.87246711169344,-0.405458710346028
374.4842105,0,0.909015637269596,1.21824973126422,-0.252802474961336,0.102232642481593,1.73610547003621,-0.376799651760428
379.5578947,0,0.963587486840688,1.21343798230787,-0.224206509723548,0.0491154857947383,1.83878020082372,-0.389870526112223
384.6315789,0,0.962748947583689,1.20542569397689,-0.155473783142878,0.0489272199026801,1.82766284042686,-0.384526247927395
389.7052632,0,0.967819662706217,1.20088775700397,-0.0919325666266708,0.0411104626288515,1.83037906491454,-0.381946577335951
394.7789474,0,0.973002859186347,1.18038150495879,-0.0255055287272642,0.0413786531043645,1.82537203415821,-0.38453471487541
399.8526316,0,0.960161551063874,1.1854760021568,0.0443062560258896,0.0463113790012833,1.79231448665665,-0.369053111159243
404.9263158,0,0.958397549581658,1.17189151758304,0.106369160530217,0.0480206641678493,1.78320558619707,-0.367961091221224
410,0,0.959848529764114,1.16286939814462,0.163842439646293,0.0444186091679602,1.78141335543078,-0.366060071394122
286.43,4.19333333333333,0.646479244615241,0.894965095194722,-1.7810259308641,-0.0641727353452037,0.830350710405592,-0.0279497553128241
295.1642105,4.19333333333333,0.648245970963408,0.884058643253992,-1.57894241874194,-0.043764206070154,0.818399486884224,-0.00576665914198771
303.8984211,4.19333333333333,0.657172992549132,0.880786153933708,-1.36961667445462,-0.0374337409072895,0.81798389590445,-0.00481994793714458
312.6326316,4.19333333333333,0.64984915017331,0.86959076783803,-1.18885243410425,-0.000335124992921806,0.778274064092227,0.0183424737043953
321.3668421,4.19333333333333,0.649567208088442,0.86043718105697,-1.00416063805886,0.00606990038586653,0.759188515170272,0.0347062961463753
330.1010526,4.19333333333333,0.648642839591554,0.853097320207147,-0.829138150091702,0.00957046240138194,0.739547623450969,0.0520389449950632
338.8352632,4.19333333333333,0.65374700670979,0.847320188108811,-0.666084996946797,0.00246008612740129,0.738565373350328,0.0621884413707301
347.5694737,4.19333333333333,0.646568083031765,0.835319623435839,-0.520553051508138,0.0122488119227799,0.705055458275245,0.0951595520125823
356.3036842,4.19333333333333,0.654308297363334,0.837488512938334,-0.384234428528054,0.0175404543569836,0.712561474870008,0.0896725986667792
365.0378947,4.19333333333333,0.648040858861366,0.826182498568592,-0.255087359842779,0.0182258403858459,0.689856228628285,0.121410515175843
373.7721053,4.19333333333333,0.651429989578149,0.8196128157138,-0.135742576003114,0.00663950911208683,0.699027261093207,0.13651972537439
382.5063158,4.19333333333333,0.653295692318817,0.803432660056982,-0.0260080834055679,-0.0205185006414994,0.69346257033131,0.183822611140629
391.2405263,4.19333333333333,0.657413855081523,0.803778707620433,0.0835276582872049,-0.0164915590983709,0.701391574175203,0.178352687656002
399.9747368,4.19333333333333,0.63855285149894,0.790249573666254,0.215327454705113,-0.0190950162098654,0.633037441878717,0.229457449732376
408.7089474,4.19333333333333,0.658674219301312,0.787648863104161,0.28723647724467,-0.0315092605823797,0.683213403764111,0.226088887505572
417.4431579,4.19333333333333,0.653133554304019,0.773514854517621,0.377337386201184,-0.0341311768791015,0.651054011446801,0.271315360898278
426.1773684,4.19333333333333,0.647736224141379,0.769034252624258,0.476331044093481,-0.0220787554190907,0.622053786054889,0.284076426765921
434.9115789,4.19333333333333,0.660920790221433,0.756562474127477,0.537672961374734,-0.0352336142191331,0.640795294701224,0.31055005707106
443.6457895,4.19333333333333,0.641203480617703,0.746074671511671,0.648368122015486,-0.0170305530429439,0.571493784639852,0.33832403200396
452.38,4.19333333333333,0.657638130266265,0.744174430733837,0.70337298622368,-0.0199638305661052,0.607942492080519,0.333777237413904
332.4,4.20833333333333,0.715744075475288,0.861720735195304,-0.800748570144278,-0.114758780495853,0.931264595526539,-0.0183814314041092
336.6521053,4.20833333333333,0.716450527984661,0.854891794017372,-0.726570863009648,-0.115615061737603,0.927811691808424,-0.00676371364378103
340.9042105,4.20833333333333,0.710096068268461,0.85339207148218,-0.647057019009028,-0.101198513240979,0.895622444909409,0.0101827265910889
345.1563158,4.20833333333333,0.711339123045791,0.851617989494698,-0.575194904131603,-0.0969281384618894,0.893651377461666,0.0127541942500343
349.4084211,4.20833333333333,0.712184291448412,0.845422102787732,-0.510959083455912,-0.0973406192295235,0.892754035943706,0.0241272546719572
353.6605263,4.20833333333333,0.720808942158592,0.840332800709728,-0.451268180973751,-0.105646108086474,0.917643352603776,0.0202238912897733
357.9126316,4.20833333333333,0.719963809279269,0.841536274223136,-0.385838531126319,-0.0935172916246283,0.9086128981572,0.0215271969867892
362.1647368,4.20833333333333,0.72177593607141,0.833367295911554,-0.331446838570074,-0.0991437150920112,0.911165631711045,0.0386477744915245
366.4168421,4.20833333333333,0.72290875448931,0.825712547012287,-0.277828626936023,-0.103087061572763,0.910029227386051,0.056820433273218
370.6689474,4.20833333333333,0.708791241309137,0.830805394368198,-0.208400237308696,-0.0750565796134049,0.862777400026251,0.0702951790519339
374.9210526,4.20833333333333,0.719774087528762,0.821506654763666,-0.165473846703929,-0.089604223112352,0.892856767431197,0.0754451672095942
379.1731579,4.20833333333333,0.71425258203903,0.823428685212378,-0.104683710225145,-0.0768394670545386,0.875665426229628,0.079554074665097
383.4252632,4.20833333333333,0.714537165056352,0.816449976698019,-0.0534946252755184,-0.080961265828267,0.870037585192086,0.0980061224865625
387.6773684,4.20833333333333,0.714252753723518,0.808471072307902,-0.00165087094676562,-0.0868359219220645,0.8589136475118,0.121422041414361
391.9294737,4.20833333333333,0.714428990620498,0.8115573367417,0.0533689867342217,-0.0803524007670423,0.861170668452121,0.113583400214368
396.1815789,4.20833333333333,0.716772599895853,0.806344814698298,0.101631377357943,-0.0844921516219832,0.859256237184578,0.126806305315076
400.4336842,4.20833333333333,0.715405805719176,0.800452052903996,0.152005124716239,-0.0864514348309806,0.844438193341603,0.146777171936292
404.6857895,4.20833333333333,0.721723204402098,0.788483029490079,0.186262089457811,-0.0981500160099016,0.846647460358249,0.17499014965471
408.9378947,4.20833333333333,0.712785716905746,0.795810872799137,0.252203015163177,-0.0819101536588183,0.8262301253339,0.163527173860472
413.19,4.20833333333333,0.707635850539558,0.784548646985346,0.302506179424383,-0.087034546060128,0.794906984225085,0.199820616237854
309.36,7.12731481481481,0.712582567522595,0.812917675360766,-1.26191092615286,0.132378324992818,1.06891255633957,0.0611697934708673
313.4905263,7.12731481481481,0.713224289056586,0.812335968972789,-1.17466826666978,0.120961694551521,1.06830809378697,0.0677395344717782
317.6210526,7.12731481481481,0.71271473422233,0.822003910131741,-1.07816609458773,0.116471943999556,1.07523324908068,0.0477596083064755
321.7515789,7.12731481481481,0.712627740203049,0.800501553071531,-1.01858982490872,0.102440193042972,1.04368848924443,0.111339923273447
325.8821053,7.12731481481481,0.682605114526135,0.806946757886443,-0.935614051465271,0.168985989414942,0.95853659129486,0.12068114853941
330.0126316,7.12731481481481,0.695440981314515,0.797828681339835,-0.870744010047331,0.13382939341039,0.980921010626716,0.141573066544554
334.1431579,7.12731481481481,0.713847966816758,0.805021553952231,-0.781951779300547,0.0812968042294935,1.04577468825185,0.110544548633924
338.2736842,7.12731481481481,0.714554163987617,0.796190095446267,-0.720122525254706,0.0723228379694511,1.03597562556102,0.136112710254925
342.4042105,7.12731481481481,0.71048430024036,0.796597672967038,-0.650249139339847,0.0804813009769168,1.01694068032237,0.142947307308232
346.5347368,7.12731481481481,0.708039608739233,0.791230568595225,-0.587571187419002,0.0852944980982625,0.993582469970647,0.16318820961321
350.6652632,7.12731481481481,0.714152953794271,0.786566076046366,-0.523966041788702,0.0695080635886577,0.996114873602095,0.175858030001837
354.7957895,7.12731481481481,0.713058422811977,0.783266130732143,-0.461871546589926,0.0747527900536293,0.975370818587353,0.190015498604184
358.9263158,7.12731481481481,0.712030026289853,0.782670025607018,-0.398972909050684,0.0825504191710345,0.956808685013154,0.197006042458056
363.0568421,7.12731481481481,0.710962617070771,0.775833179413011,-0.345108997155206,0.0868628659445415,0.934031703738917,0.219335067631867
367.1873684,7.12731481481481,0.712938805772233,0.805707537450569,-0.25298503352928,0.111739407886931,0.948273163421963,0.14353568232539
371.3178947,7.12731481481481,0.711686100464464,0.771028129674487,-0.232566347409687,0.0921180453150285,0.906925330037529,0.239345885934739
375.4484211,7.12731481481481,0.711574862177508,0.767833635215796,-0.179154559556426,0.0939852934966098,0.892342300436705,0.251878200124508
379.5789474,7.12731481481481,0.708402138329361,0.763524758841699,-0.125967872799123,0.0993348745029463,0.869535215023915,0.268003156051125
383.7094737,7.12731481481481,0.712228867374336,0.763144479071135,-0.0735262312151809,0.0940185664800588,0.870037988901483,0.271027180208545
387.84,7.12731481481481,0.711022560154502,0.763815093891857,-0.019177736826216,0.0975184131833089,0.858006235563451,0.274126576050846
238,4.7275,0.710140028421902,0.844237176340308,-3.16321213830299,-0.11748936237961,1.19193342025909,-0.103972855109734
248.3836842,4.7275,0.709090446594072,0.83739944304262,-2.84055512034447,-0.0940737594555421,1.19935520788926,-0.0666860624958525
258.7673684,4.7275,0.710209027027773,0.834128841179204,-2.53554167948694,-0.0770054671870726,1.20767737679227,-0.0445824311200596
269.1510526,4.7275,0.708627928479599,0.82439240857991,-2.26235104862313,-0.0599953043768912,1.19635850307132,-0.00554384440619149
279.5347368,4.7275,0.709250539892008,0.816563666326225,-2.00303318112792,-0.0488341453903021,1.18312999146713,0.0272834044148629
289.9184211,4.7275,0.706526702131639,0.809342170835097,-1.7579443964291,-0.02999944043068,1.14350389746028,0.0669903521457373
300.3021053,4.7275,0.709979257874438,0.805063644537422,-1.51827506444978,-0.0295714581022991,1.12581434691733,0.0874768227900424
310.6857895,4.7275,0.709993410712656,0.791331160756691,-1.29294575947446,-0.0394228195571415,1.08083377647022,0.140664335804256
321.0694737,4.7275,0.709213852175455,0.786863468812449,-1.06910981514919,-0.0406734606525022,1.0398695080547,0.165085683721459
331.4531579,4.7275,0.71050717783556,0.779528159428089,-0.868511235917991,-0.0483526948448112,1.00859718104022,0.194103169920349
341.8368421,4.7275,0.709143677957347,0.777447768788177,-0.679047827739291,-0.0429720126356503,0.972943748563598,0.212189677169782
352.2205263,4.7275,0.708907059339016,0.765220695940888,-0.515966171330752,-0.0423280936967306,0.929901177643517,0.256349561582788
362.6042105,4.7275,0.704571834050799,0.757408091906304,-0.360862852374113,-0.028326935948866,0.875106043940349,0.295935400232775
372.9878947,4.7275,0.70725907251285,0.753124374792992,-0.222200529037139,-0.0292772824590949,0.864338757819621,0.313233959318485
383.3715789,4.7275,0.708955749102601,0.735566662758924,-0.101652089534049,-0.0354364567565627,0.839963387020332,0.358094327788045
393.7552632,4.7275,0.708989307547942,0.728636291674603,0.0220353912568713,-0.0333866050469671,0.820844345786632,0.378441989539662
404.1389474,4.7275,0.70873800673892,0.729868996124987,0.143364064731709,-0.0284512957351787,0.809111909887082,0.3831908679866
414.5226316,4.7275,0.708682767244945,0.718569809508852,0.247128044136904,-0.0257321708072912,0.787921803780907,0.410472552401488
424.9063158,4.7275,0.707214096224397,0.711846142960377,0.353808295218761,-0.0208996346091302,0.764683538101637,0.428618197275924
435.29,4.7275,0.705813665792503,0.699595263248225,0.44931662065447,-0.0171680799989389,0.738645798393264,0.455956384644866
222.83,11.4444444444444,0.652258442671678,0.80740532365838,-3.75070512263251,0.229826370674208,0.909916827202305,-0.0098030874297157
233.54,11.4444444444444,0.654743022039278,0.799662054658315,-3.38679553905938,0.240965414183306,0.936527677477927,0.039694083314278
244.25,11.4444444444444,0.651079202970709,0.788127979498467,-3.04872051905846,0.262461374859356,0.921511625855701,0.0990685408409964
254.96,11.4444444444444,0.652549745156245,0.786519067007033,-2.7219628237453,0.269986023966743,0.930890956081888,0.117016482688638
265.67,11.4444444444444,0.654572027365024,0.776123233974593,-2.4228864712992,0.269058012572493,0.920605273175883,0.15668363272654
276.38,11.4444444444444,0.651635658562038,0.762564155287775,-2.1398883159084,0.266784302557366,0.886680422579925,0.207326066496547
287.09,11.4444444444444,0.650026431819727,0.759722598104411,-1.86583511703695,0.263030292400593,0.868270337532301,0.225808245933481
297.8,11.4444444444444,0.653280488834531,0.753561870166326,-1.61292033825436,0.244399701651724,0.860268861445926,0.24734162701236
308.51,11.4444444444444,0.652641838890378,0.74265955437293,-1.37636733718925,0.222734996102201,0.83719743719028,0.283186111709374
319.22,11.4444444444444,0.652004014868487,0.732533091495763,-1.15245240618369,0.202558669817865,0.81535166121384,0.311073651831426
329.93,11.4444444444444,0.650623060989964,0.728716179364888,-0.940265755342369,0.19146179624911,0.793748400178397,0.325640180791123
340.64,11.4444444444444,0.64856276860941,0.717512661977105,-0.747874918380114,0.180957493089135,0.763189916291851,0.354521240320012
351.35,11.4444444444444,0.646644142611016,0.708693544706561,-0.570381823547425,0.179097706456788,0.732674447593267,0.376895985723355
362.06,11.4444444444444,0.651136440034711,0.699154217613414,-0.41756212623439,0.179768371748493,0.722453653431415,0.390015028361182
372.77,11.4444444444444,0.649806111728317,0.691575811764161,-0.270317029812729,0.19054784909053,0.696692037667429,0.403724239521392
383.48,11.4444444444444,0.649072798465731,0.681885806359005,-0.130106703471549,0.194461023985057,0.674534810248857,0.418578372133005
394.19,11.4444444444444,0.64896061601135,0.670060872540751,0.000711296916607054,0.195084891188542,0.655484236277505,0.434652844386261
404.9,11.4444444444444,0.646764934039113,0.660247609441584,0.123882876335769,0.200246603289477,0.632899133276618,0.449663491375307
415.61,11.4444444444444,0.645491079506954,0.647355829742863,0.237635480461656,0.202413416850145,0.612728620601992,0.467752680528884
426.32,11.4444444444444,0.648854958909757,0.640368007077464,0.347274999002596,0.203163223321028,0.60719466812155,0.470317584411872
250,9.16041666666667,0.646840904408356,0.764196564544658,-2.82672493739634,0.162464609768897,0.831084037563672,0.147539607340746
257.3052632,9.16041666666667,0.635505552302215,0.759444249578061,-2.61548306257366,0.183730438857947,0.793337784793656,0.202484230310979
264.6105263,9.16041666666667,0.650772151709301,0.75906735120305,-2.40389860721173,0.157811682489967,0.842473114829681,0.201419159623017
271.9157895,9.16041666666667,0.651795426041697,0.75025626543633,-2.21343012925924,0.149665160822472,0.833666433098489,0.245315573714749
