Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
295.1642105,0.550366805242488,0.648245970963408,0.884058643253992,-1.54734404440229,0.203004542765286,0.567116815911572,-0.166373783377544
303.8984211,0.513658506155032,0.657172992549132,0.880786153933708,-1.3902660539679,0.190494816275359,0.602991507740047,-0.129788412400855
312.6326316,0.545681616457253,0.64984915017331,0.86959076783803,-1.20678613879506,0.208099801218334,0.57736934943146,-0.105324420909754
321.3668421,0.601995603067603,0.649567208088442,0.86043718105697,-1.0343470354307,0.188764921369011,0.56767943858624,-0.0595509159688021
330.1010526,0.590943969620659,0.648642839591554,0.853097320207147,-0.877409798442806,0.182266988904069,0.547968073919619,-0.0144359914972678
338.8352632,0.692702704951175,0.65374700670979,0.847320188108811,-0.736825874475755,0.167344809247176,0.569712121580082,0.00486562675479674
347.5694737,0.724874542719364,0.646568083031765,0.835319623435839,-0.585461016895676,0.153610818089194,0.544709830867051,0.0470779648246382
356.3036842,0.587981430099267,0.654308297363334,0.837488512938334,-0.442462602852695,0.156033127458263,0.540183933845972,0.0517308530826364
365.0378947,0.722344809184795,0.648040858861366,0.826182498568592,-0.32085931781232,0.147394287945138,0.519527186115273,0.0985914613988195
373.7721053,0.846148345455583,0.651429989578149,0.8196128157138,-0.219743886539327,0.139127759010135,0.532305901072912,0.123859210232069
382.5063158,0.656672474461287,0.653295692318817,0.803432660056982,-0.114280485413148,0.112405115572808,0.514722621138258,0.187199960561888
391.2405263,0.930087298922685,0.657413855081523,0.803778707620433,-0.0158869274967884,0.124216736341775,0.535936877683067,0.172150686425041
399.9747368,0.732901203568962,0.63855285149894,0.790249573666254,0.0932602131160994,0.133696485287205,0.478029577668511,0.222640061721069
408.7089474,0.700204069465861,0.658674219301312,0.787648863104161,0.187547049745912,0.123458947687128,0.514533111547959,0.208281102593266
417.4431579,0.676751167884605,0.653133554304019,0.773514854517621,0.27200989834832,0.123073204244503,0.490760155960476,0.24936248862121
426.1773684,0.862377774350747,0.647736224141379,0.769034252624258,0.34108203566534,0.136729228993758,0.488150969587524,0.264096149368372
434.9115789,0.677576990302754,0.660920790221433,0.756562474127477,0.408350856161424,0.126529645877011,0.493464235025295,0.293705103050898
443.6457895,0.735900429838433,0.641203480617703,0.746074671511671,0.472474472123992,0.162287386129244,0.438630314311635,0.335474526147871
452.38,0.875423176611867,0.657638130266265,0.744174430733837,0.530180168998673,0.153493319740822,0.479821048955462,0.328711932330623
332.4,-0.885585115506412,0.715744075475288,0.861720735195304,-0.943527888852374,0.121053523579775,0.797710052913331,-0.109126899106009
336.6521053,-0.904187275826357,0.716450527984661,0.854891794017372,-0.865423060932376,0.115540614567742,0.787090700692202,-0.0894797192481657
340.9042105,-0.776295351721557,0.710096068268461,0.85339207148218,-0.790451293483493,0.132817775521668,0.754413098290879,-0.0710339637412486
345.1563158,-0.967049398832256,0.711339123045791,0.851617989494698,-0.711055042057948,0.119783810026242,0.755464371046202,-0.0616362301473335
349.4084211,-0.926138584411538,0.712184291448412,0.845422102787732,-0.639386749988921,0.116915536771614,0.743690328457339,-0.0441975562522868
353.6605263,-0.715866902338292,0.720808942158592,0.840332800709728,-0.577040733179383,0.118963713847534,0.756498605318715,-0.0487093594872374
357.9126316,-0.741612858692843,0.719963809279269,0.841536274223136,-0.511477134481607,0.122476833132313,0.753501256456293,-0.0455461196664558
362.1647368,-0.641737086907479,0.72177593607141,0.833367295911554,-0.455237229593491,0.11790958035416,0.751139221489282,-0.0261812171921554
366.4168421,-0.663053803868038,0.72290875448931,0.825712547012287,-0.40152037181577,0.111706612259134,0.748121935175711,-0.00373274947681201
370.6689474,-0.693317411623457,0.708791241309137,0.830805394368198,-0.33092347251236,0.12758652710097,0.71611934085446,0.00534859516065755
374.9210526,-0.7435370887276,0.719774087528762,0.821506654763666,-0.293636167176268,0.11727914029116,0.740084839770494,0.0176922524440695
379.1731579,-0.82651422598074,0.71425258203903,0.823428685212378,-0.234644110720525,0.122548920895509,0.735061710170482,0.0191410331909845
383.4252632,-0.770608196143527,0.714537165056352,0.816449976698019,-0.187266868597436,0.125451997782652,0.723187469532869,0.0405423155413761
387.6773684,-0.62258057954509,0.714252753723518,0.808471072307902,-0.141674077906083,0.130291416278846,0.707710716726417,0.0638258419742331
391.9294737,-0.811992906281312,0.714428990620498,0.8115573367417,-0.0841411211492332,0.125380985064251,0.723807237584351,0.0512322303808015
396.1815789,-0.822299301027807,0.716772599895853,0.806344814698298,-0.0389706075483064,0.121117838696907,0.728512124735019,0.0607313068334091
400.4336842,-0.735817602944269,0.715405805719176,0.800452052903996,0.00950918385876812,0.124562999223477,0.716702673126212,0.0745333509738136
404.6857895,-0.810429275294675,0.721723204402098,0.788483029490079,0.0439142641185233,0.118219289249478,0.715153916630547,0.100483364988115
408.9378947,-0.727054768610841,0.712785716905746,0.795810872799137,0.113186779428939,0.126004044252842,0.703972408285724,0.0853713121896451
413.19,-0.752700374053064,0.707635850539558,0.784548646985346,0.1676421337092,0.119053016680142,0.67666867526719,0.115252355007534
309.36,0.266933760730235,0.712582567522595,0.812917675360766,-1.32957457562676,0.208200683342312,0.951247696452387,0.0356853528211751
313.4905263,0.185916970581014,0.713224289056586,0.812335968972789,-1.24102240003395,0.195964948251393,0.952640573885178,0.0433016822751658
317.6210526,0.0510243744709488,0.71271473422233,0.822003910131741,-1.145671263882,0.206545974015971,0.941095154913192,0.0268167477140154
321.7515789,0.222873159163721,0.712627740203049,0.800501553071531,-1.07341586435426,0.177616360422625,0.914926749956849,0.0889058528513479
325.8821053,0.292110631616284,0.682605114526135,0.806946757886443,-0.955008266365257,0.22809542063781,0.775653396243802,0.124174550368678
330.0126316,0.0466653446646659,0.695440981314515,0.797828681339835,-0.923965264386463,0.241071910763498,0.806993561788828,0.12338132281507
334.1431579,0.0208686218264735,0.713847966816758,0.805021553952231,-0.84314019136187,0.185341163330514,0.892286834115511,0.0904768859271965
338.2736842,0.312414511962233,0.714554163987617,0.796190095446267,-0.778168297661129,0.155352033845543,0.905572703994502,0.109701896807412
342.4042105,0.260805210639255,0.71048430024036,0.796597672967038,-0.706952541131018,0.16966449267483,0.87708201044523,0.117901733797914
346.5347368,0.20765890450911,0.708039608739233,0.791230568595225,-0.646301480678033,0.177565057438705,0.855161790539543,0.135701717568824
350.6652632,0.152220875735192,0.714152953794271,0.786566076046366,-0.586408662236033,0.167669953227261,0.866394660046246,0.139506194686777
354.7957895,0.372766412207065,0.713058422811977,0.783266130732143,-0.517711767918913,0.155757772670604,0.849683341651108,0.158802898414519
358.9263158,0.250117248204476,0.712030026289853,0.782670025607018,-0.459712103429963,0.167945421867535,0.831594388462413,0.166642659733228
363.0568421,0.522159224591205,0.710962617070771,0.775833179413011,-0.40383049050074,0.142035525780384,0.819614622434955,0.20409387871806
367.1873684,0.348156685629486,0.712938805772233,0.805707537450569,-0.297004416820818,0.171437905005208,0.80306678787945,0.140058113393928
371.3178947,0.40440621981513,0.711686100464464,0.771028129674487,-0.310022777728594,0.14909412189022,0.804221784209607,0.230274972016697
375.4484211,0.361749119430365,0.711574862177508,0.767833635215796,-0.26808973233223,0.152941536366409,0.794440485133163,0.247568051474658
379.5789474,0.239599015984444,0.708402138329361,0.763524758841699,-0.228629065771177,0.164192066146306,0.777070585449078,0.266922553720197
383.7094737,0.394131042056775,0.712228867374336,0.763144479071135,-0.179640722655802,0.152184167326496,0.778414505148462,0.277860818235591
387.84,0.468149809629497,0.711022560154502,0.763815093891857,-0.125401036961438,0.148482186888267,0.766007673599455,0.287313807751179
238,-0.899396233707881,0.710140028421902,0.844237176340308,-3.10840601618998,0.0520518738681619,0.825848283226475,-0.0938060132556484
248.3836842,-1.05543795789956,0.709090446594072,0.83739944304262,-2.7814518773992,0.0586865776433406,0.851403935973599,-0.0628861902063398
258.7673684,-0.911662199516261,0.710209027027773,0.834128841179204,-2.48386935173052,0.0916363103759378,0.862825129852741,-0.0519875472698366
269.1510526,-0.899393916253266,0.708627928479599,0.82439240857991,-2.22371797566842,0.121470618239872,0.859324567822184,-0.020745947386767
279.5347368,-0.893449387469455,0.709250539892008,0.816563666326225,-1.9860946554915,0.149316098732713,0.862019055399654,0.00138406349455433
289.9184211,-0.95575721871078,0.706526702131639,0.809342170835097,-1.76930096092489,0.18313428840204,0.838914680255757,0.0368194792642573
300.3021053,-1.18536081452028,0.709979257874438,0.805063644537422,-1.54353414301251,0.154432133689857,0.860713941217135,0.0626237002690792
310.6857895,-0.950043082905453,0.709993410712656,0.791331160756691,-1.31428701084952,0.112402709994122,0.827702590344875,0.130435565441865
321.0694737,-1.11383012079306,0.709213852175455,0.786863468812449,-1.10599963597745,0.112986722000148,0.808144102170085,0.148170500169436
331.4531579,-0.623335728072159,0.71050717783556,0.779528159428089,-0.93860419415409,0.113437489365091,0.828143414742307,0.149600366574244
341.8368421,-0.985562092233643,0.709143677957347,0.777447768788177,-0.753458483074464,0.0967393850654074,0.821842557439871,0.166086992343628
352.2205263,-0.514573923935231,0.708907059339016,0.765220695940888,-0.610745805998472,0.12402068253153,0.793925724925495,0.188247734496073
362.6042105,-0.8938190300953,0.704571834050799,0.757408091906304,-0.443577065237192,0.127596465032731,0.744368405602374,0.220645116620356
372.9878947,-0.657358592265696,0.70725907251285,0.753124374792992,-0.311551457257456,0.116930713436562,0.752606099601567,0.236106947583089
383.3715789,-0.0778631317997457,0.708955749102601,0.735566662758924,-0.228783511824707,0.143198997834501,0.728659133880547,0.285954627051929
393.7552632,-0.690013213933287,0.708989307547942,0.728636291674603,-0.0829748379484799,0.144473195555203,0.710211487426473,0.283986768283013
404.1389474,-0.588761675516016,0.70873800673892,0.729868996124987,0.0431757406138054,0.145918116877728,0.705294539522652,0.280848406538257
414.5226316,-0.253974568829633,0.708682767244945,0.718569809508852,0.147742586616841,0.145757741849598,0.688262572691707,0.305380579700663
424.9063158,-0.346000303672551,0.707214096224397,0.711846142960377,0.262269149873281,0.142113287191944,0.666458556049464,0.323205648858232
435.29,-0.367260678343183,0.705813665792503,0.699595263248225,0.352459531444441,0.134425909437021,0.649819914926176,0.35766977270222
222.83,0.813010098514692,0.652258442671678,0.80740532365838,-3.47766080677926,0.16492614410132,0.556358415275994,0.00446249198635007
233.54,0.464114082778759,0.654743022039278,0.799662054658315,-3.09427005552523,0.18560405201445,0.574960381290332,0.0339520463272214
244.25,0.777749080013222,0.651079202970709,0.788127979498467,-2.75461506926434,0.19138525759986,0.583614223500614,0.0816038134992982
254.96,0.964317212363199,0.652549745156245,0.786519067007033,-2.44269631693618,0.201755109272682,0.590723013247482,0.114212843480876
265.67,0.707399799857131,0.654572027365024,0.776123233974593,-2.15782966138934,0.212264745043497,0.575477903159087,0.161470171662225
276.38,0.762974839820488,0.651635658562038,0.762564155287775,-1.91977117679166,0.200515863979569,0.554812369608931,0.251257015257226
287.09,0.829362137803592,0.650026431819727,0.759722598104411,-1.68974807296728,0.185619244235419,0.539525673574494,0.323861257283179
297.8,1.02930978218341,0.653280488834531,0.753561870166326,-1.48590936389251,0.17781183834328,0.550387608126009,0.365096823646298
308.51,1.19004855125968,0.652641838890378,0.74265955437293,-1.28750025431306,0.173402907760046,0.552030600711672,0.396585810617912
319.22,0.652838665838183,0.652004014868487,0.732533091495763,-1.08417610984651,0.165014246791521,0.515450700682727,0.451243846020464
329.93,1.11848170338512,0.650623060989964,0.728716179364888,-0.906470216044173,0.166078801567713,0.527194738211569,0.451919779901032
340.64,0.751961980598915,0.64856276860941,0.717512661977105,-0.728960172767886,0.155782329294192,0.494522419214959,0.499423582303743
351.35,1.00780537860959,0.646644142611016,0.708693544706561,-0.558161847673277,0.149342043477246,0.505621021604089,0.48967514629314
362.06,1.5890900788309,0.651136440034711,0.699154217613414,-0.417322404958063,0.167832769876436,0.522070432779069,0.469657270739889
372.77,0.717459553462438,0.649806111728317,0.691575811764161,-0.289124641634774,0.139713032869763,0.483812659521055,0.553615261729522
383.48,0.945510587989117,0.649072798465731,0.681885806359005,-0.157855866356138,0.131288261527473,0.486616151395362,0.565173645488875
394.19,1.29008818413832,0.64896061601135,0.670060872540751,-0.0314734418458441,0.135856656969101,0.483619168643447,0.565526284323965
404.9,0.682023462795256,0.646764934039113,0.660247609441584,0.0882771887030988,0.137209832716565,0.452387710210053,0.596291452488239
415.61,0.835154971613489,0.645491079506954,0.647355829742863,0.204995368396487,0.135966449239629,0.441736793155547,0.60559524419755
426.32,1.18480798416219,0.648854958909757,0.640368007077464,0.304163401927715,0.135830650591844,0.445948161190686,0.609732843897173
250,-0.31367095881385,0.646840904408356,0.764196564544658,-2.69753794820795,0.167483353833663,0.567255393024054,0.145203875769341
257.3052632,-0.852108856258452,0.635505552302215,0.759444249578061,-2.5023425087538,0.121897475161161,0.575465803700623,0.239446298139027
264.6105263,-1.27628785199318,0.650772151709301,0.75906735120305,-2.30091893590971,0.0931341278293602,0.600434120379531,0.272325147136959
271.9157895,-0.902350360623253,0.651795426041697,0.75025626543633,-2.12802120608609,0.138570131999112,0.574554989157255,0.298474475349495
279.2210526,1.11605013301227,0.639358194801579,0.747165017544569,-1.9085011656872,0.169823611262887,0.530823171301312,0.293216301866008
286.5263158,-0.321642614186288,0.644400622342117,0.737865008878111,-1.76196302188643,0.166340866050259,0.511765871915268,0.362222985054505
293.8315789,0.109912139439476,0.643829384534985,0.730752161887447,-1.59742818599203,0.162275095980788,0.486254287086694,0.405806475064539
301.1368421,-0.568841964138021,0.639850138105157,0.725433340715162,-1.47466303918319,0.15326805300052,0.511438390395765,0.435542085417259
308.4421053,-0.235873392617951,0.646960239968974,0.717584458863983,-1.34447369580876,0.159401775707561,0.49303153022168,0.475459328966118
315.7473684,0.205270126495819,0.632151835471425,0.71350478489917,-1.16270340708273,0.127272421541841,0.444837767947091,0.522933704497148
323.0526316,0.445123578148615,0.652127415413732,0.705870415254866,-1.06293130331493,0.148131475550246,0.491469148256528,0.496841804771836
330.3578947,-0.0754602979985711,0.636545294514494,0.70183817493302,-0.914420099850831,0.141898188735277,0.440654172946604,0.539907085798769
337.6631579,0.192284849125432,0.640320473925914,0.691488873788262,-0.805947453491303,0.1295379997658,0.439479629040201,0.573185229729066
344.9684211,0.613986446057199,0.640396409444048,0.690379113959395,-0.678662615853138,0.126073153011984,0.452397199422591,0.557306308845088
352.2736842,0.201378628175616,0.642813812620495,0.6808478719115,-0.570124095460844,0.133585950778752,0.442022613473996,0.566703668403057
359.5789474,-0.068866128209489,0.638410528690231,0.680841823256948,-0.448552507026539,0.148344312778786,0.442173829859562,0.538393881512561
366.8842105,0.318690348687283,0.638745684457965,0.668779336899733,-0.367293348662076,0.122517085593747,0.428558876815625,0.600378373086946
374.1894737,0.845949531146813,0.627878474538345,0.66585295238662,-0.26197990309928,0.119847938031978,0.431580923695043,0.593006610233947
381.4947368,0.206400165030702,0.626113721199916,0.652727088653955,-0.173059234116872,0.121854422638684,0.391725371946852,0.637493031401531
388.8,0.082929427185086,0.638219432223269,0.65550298940034,-0.0937507489151137,0.131000471991297,0.422369500230811,0.609170871679957
417.53,-0.349552000321018,0.624276904703563,0.927303947736154,0.162573465876174,0.105283779482908,0.298600977655,-0.38215164750632
421.1057895,-0.295374202356293,0.622088437656237,0.915841571119207,0.195300915487841,0.104511991189092,0.291386250784914,-0.351396461300525
424.6815789,-0.121155585625148,0.616044925192081,0.914743367317389,0.240924047145536,0.0996639819383146,0.287078665621499,-0.333130300305488
428.2573684,-0.401509322134853,0.624085406188296,0.907298896406892,0.267868178381375,0.114872730835806,0.28682069565642,-0.31916395841412
431.8331579,-0.129648572479871,0.618572824881028,0.911452175162888,0.324862015438986,0.10541156261699,0.288363037366342,-0.315969228909453
435.4089474,-0.394302023985129,0.632087618450121,0.906089971847144,0.346695271570379,0.120856555719694,0.287074448830733,-0.299554997989209
438.9847368,-0.16614582934869,0.62121657685849,0.905634268063846,0.402482698991398,0.108017591707047,0.281149512434246,-0.285013198316585
442.5605263,-0.413554383634308,0.615760793470823,0.902671449535301,0.409604041533387,0.120659577231371,0.280944386299828,-0.253980571189297
446.1363158,-0.203800873510909,0.635884643202165,0.892621055608092,0.460631673642343,0.108876054922005,0.282174753586161,-0.246510123992108
449.7121053,-0.333594995104546,0.609558279074732,0.895689627173111,0.48849572195044,0.120671855696486,0.263716995703412,-0.219939859081977
453.2878947,-0.333768627953426,0.62923953412569,0.89652689067007,0.531760098261658,0.110067009453213,0.287239313279452,-0.22813586119958
456.8636842,-0.318425905110528,0.62121362762631,0.885587290401801,0.551284915261743,0.110908894123811,0.28057716194383,-0.19621329654564
460.4394737,-0.337366425187373,0.625839171863123,0.88036182482855,0.580777992838571,0.111126774010772,0.285010710146462,-0.185812656409545
464.0152632,-0.214741150767174,0.632880937427157,0.881187418790057,0.626279747447319,0.108665986306806,0.287190466199217,-0.186440822726242
467.5910526,-0.292421264940733,0.597249275031553,0.880018694636079,0.677474949882779,0.124992292147532,0.221338844395013,-0.147377573612917
471.1668421,-0.408652436308786,0.616709130807584,0.878841730705267,0.673869044166317,0.112713939009946,0.277799913693429,-0.143080352441396
474.7426316,0.0605747921141064,0.608857774958159,0.869958297177177,0.742531824124047,0.10229482077038,0.250309877153329,-0.135188488327847
478.3184211,-0.0881498297311828,0.627937084333267,0.864150810894479,0.755849892557674,0.0980365427825871,0.279940935887626,-0.129544851449751
481.8942105,-0.0708118345920628,0.615932893148404,0.86490726713102,0.78224049600487,0.106865720143436,0.26630385804768,-0.11199599700638
485.47,-0.0484472226354085,0.616138004862918,0.859584017909078,0.80525878431657,0.107513996733105,0.26531168637448,-0.0958337836999177
296.8,0.110594884201052,0.629234277563873,0.816331439037517,-1.84990062430067,-0.0138084323297474,0.302466771632023,-0.240773062350352
304.6578947,0.316099043803743,0.634344682152892,0.810635153252265,-1.67817756370501,-0.0029332625573559,0.310322648287409,-0.200103440163361
312.5157895,0.286133081877118,0.624086622447802,0.80435739333018,-1.5041380345887,-0.00185439011753301,0.277795234140265,-0.124683364882881
320.3736842,0.140472166382986,0.631344282837572,0.798749801819665,-1.35029706748596,-0.0120805277539352,0.277268066576755,-0.0622535942816422
328.2315789,0.951783410276922,0.638921992664611,0.789056118447181,-1.22116512490729,-0.00542360170003905,0.350328401913027,-0.0709943189716227
336.0894737,0.279889281119344,0.637281060809959,0.783922067113326,-1.06782772462216,-0.00678380348087879,0.297563241908028,0.00925871921008792
343.9473684,0.216091846285518,0.622991815227845,0.773234236024717,-0.931690490026489,0.00580259204372237,0.26355233538587,0.0693655906569756
351.8052632,0.185292236817406,0.633997238655225,0.768378435627101,-0.79235328777002,0.00331537068698687,0.296726095463673,0.0664963912135791
359.6631579,0.429149632331066,0.624904597906489,0.767223695610183,-0.657208178073818,0.00388634505278036,0.285092665140059,0.100749975644648
367.5210526,0.570529460843867,0.612567138412122,0.753702865984449,-0.559040227049955,0.042182898110051,0.24927010247761,0.152440393630343
375.3789474,0.473815948914587,0.631002672156081,0.749429523859708,-0.453511973835692,0.0193177894905411,0.28721594964601,0.174508127619895
383.2368421,0.342069346988687,0.630665572232412,0.745114823088752,-0.341469379188465,0.0197240011474261,0.289823213093891,0.196393472812748
391.0947368,0.143912108594465,0.621998748634474,0.733271179149574,-0.23892610550613,0.0497190733683825,0.272928439294025,0.211514755262362
398.9526316,0.653773090371013,0.616468810457058,0.726525158711934,-0.141388851226146,0.0545497517886728,0.272328280162479,0.235402823739971
406.8105263,0.0610366972510638,0.610220621560663,0.718660396199948,-0.0219134821227652,0.0581833338124287,0.262251700345199,0.240079885418701
414.6684211,0.547248690053787,0.615590676734024,0.714445282454448,0.0758780692057615,0.0407709594471212,0.272111420441375,0.26555177049158
422.5263158,0.652554666891701,0.609911376794985,0.703847077638964,0.161356092807769,0.0512005120682189,0.252613460132323,0.298937677178137
430.3842105,1.03298229610414,0.608354092332423,0.698116267759259,0.23053838354471,0.0568708730898675,0.25266947643267,0.329824515439175
438.2421053,0.578307281550887,0.611734028109968,0.690763448892764,0.325659143296672,0.0643889464885538,0.252684186424664,0.328103010249351
446.1,0.53808349684921,0.612001938944099,0.687393854639985,0.403676112122302,0.0686667226019864,0.248487479811379,0.347588861801033
343.18,-1.22231471456523,0.574832869079753,0.796781609790266,-0.925055702168771,0.0532666619798466,0.0446355747211157,-0.0696970352842646
348.7778947,-1.30486869708935,0.567184870931293,0.796667451032448,-0.797163793465226,0.0424183130931846,0.0309981292530921,-0.0248812669758183
354.3757895,-0.657895453831229,0.574826363220387,0.786371874426753,-0.724571092417412,0.0857942585662619,0.0509456871316432,-0.0184176565007703
359.9736842,-0.556512035262865,0.575118692190615,0.783366415581442,-0.622608398125216,0.0815870201710727,0.0573976411574685,0.0130641803002
365.5715789,-1.19264691073382,0.561626857225696,0.781741228324708,-0.49699944278088,0.050758524479061,0.0281960298781036,0.0753346190485251
371.1694737,-1.4077489637681,0.565405448698965,0.772220019963359,-0.446780790476764,0.0325589248134522,0.0696945441638574,0.126709660200384
376.7673684,-1.66214052590182,0.577079256949008,0.764814017391785,-0.391696391479288,-0.00200244301418897,0.138712819714698,0.155124999785437
382.3652632,-0.978400227544859,0.575474561051643,0.764145305916121,-0.313138950368056,0.0650299437955927,0.106422082300124,0.153641150392695
387.9631579,-0.935264026854367,0.565654705337917,0.761225449175122,-0.230328799935504,0.0779568231820807,0.0819596397388392,0.188402362289287
393.5610526,-0.967264264686076,0.568418120054153,0.75277766973815,-0.176115043759696,0.0723395590576352,0.102587946389175,0.222476683868338
399.1589474,-0.574429622148123,0.557880893175936,0.746914431985652,-0.0976657779520893,0.0949469267178234,0.0731772141322988,0.248935611184731
404.7568421,-0.370907162016704,0.574721199762935,0.73677006298713,-0.0559957605406664,0.0808939867074202,0.142856255293982,0.246769163773709
410.3547368,-0.73688338870235,0.571318131551898,0.738935526734782,0.0309405309248435,0.0838063849070798,0.13088729446872,0.261569987810509
415.9526316,-0.885040943963549,0.565189890001692,0.73235246159825,0.104339717687878,0.0773120039220983,0.118955781771989,0.294181315603253
421.5505263,-0.752316860442047,0.56935933595232,0.727748839289905,0.16653511992256,0.0838778010085102,0.138075017546978,0.291038516876167
427.1484211,-1.23475803533255,0.571555441723453,0.72300269571098,0.239566020880663,0.0433793708780628,0.158648847050765,0.319955045311269
432.7463158,-0.521335471921792,0.571389276045987,0.710120924661554,0.280285623819512,0.106073374452349,0.145445048835098,0.307532767835997
438.3442105,-0.157704144442302,0.571320831373337,0.712987977922959,0.351294996642343,0.109057443980225,0.146325740022294,0.308393586341232
443.9421053,-1.19066556396496,0.558150579412225,0.705823579517806,0.439585964641642,0.06683790647767,0.117234377129365,0.36536334554961
449.54,0.900122552832055,0.56867984224507,0.696275191595739,0.458766689798543,0.0956014604180699,0.12999044117339,0.374023328213279
310.3,-0.138656678459273,0.633295175925983,1.03048974141106,-1.58065753279173,0.113004828670153,0.366038240094927,-0.704640094127578
319,-0.075066948248696,0.638030132880274,1.02437470924601,-1.40682399622502,0.128446493283357,0.401203673848061,-0.694306915802103
327.7,-0.208792435022949,0.596021279544803,1.01419682755,-1.18990051138126,0.197480175221263,0.290539432241305,-0.647820900190905
336.4,-0.1203084948165,0.630592994511706,1.00647344157622,-1.05766543281195,0.147652044973661,0.388190685193616,-0.617493532452986
345.1,0.004152386615195,0.628323571565726,0.997765488517456,-0.887895285181533,0.139180631878631,0.379309092454473,-0.572574846355498
353.8,-0.148474580523558,0.648130141541999,0.989706839737673,-0.711131515581642,0.143255562541914,0.41519956663822,-0.602425349883426
362.5,-0.0943977358238122,0.639928634062294,0.982211250246197,-0.563722999965628,0.143014748787567,0.396388014577082,-0.553851361917382
371.2,0.009174031436309,0.645678313453502,0.97365195980212,-0.436343662753178,0.132294594632557,0.403777438198177,-0.511893932155661
379.9,-0.005627939451151,0.624370710011064,0.969959864588842,-0.305370163748903,0.152453183701203,0.357030172116821,-0.458517893606295
388.6,-0.0705586774712341,0.639296519893995,0.955620841431404,-0.188041986585772,0.136346233565777,0.38392263095512,-0.434887760344315
397.3,-0.0055986337336758,0.641948928455598,0.955007280436384,-0.0529448649250795,0.121702403341918,0.390919748227991,-0.418653465689436
406,0.0446262095991387,0.634789466555965,0.944612225714431,0.0711892107596168,0.113687829208338,0.369884849011647,-0.37810176915224
414.7,-0.102716080334145,0.628051339590427,0.939708710464197,0.192244920643242,0.127179059333881,0.34685741633445,-0.359677630562237
423.4,0.11102574346046,0.633039202374823,0.933269140409919,0.290155390258759,0.121199661996438,0.345861823507312,-0.331411335498646
432.1,0.237507337861723,0.644021265844164,0.927137749918289,0.381439121914243,0.123494566897094,0.354603742143222,-0.31399894213532
440.8,0.0137788157006141,0.629375143868483,0.91483081335954,0.46811770818871,0.129184271590439,0.324716587721625,-0.263224721912595
449.5,0.122795768996724,0.636308138902954,0.910081315337939,0.556083275040181,0.123151743866792,0.32482533496325,-0.238462092024943
458.2,0.0639835423115721,0.623612824808513,0.898187000231841,0.641328619200631,0.108002129667148,0.312191788712826,-0.188048652772845
466.9,0.176050216664165,0.602962263169512,0.894112711438509,0.726350980853028,0.101288518297673,0.285169042669571,-0.142149533678697
475.6,0.0371906058572969,0.633674207935511,0.882742886011986,0.782869089487911,0.113592375697731,0.317827013340645,-0.148588821158929
368.7,-1.110524887421,0.681851828337733,0.93337894489727,-0.41500010497479,0.146026201223933,0.580291302463359,-0.381442896223561
372.7368421,-1.00140671632201,0.674694920439775,0.924542178945617,-0.362516314009821,0.161452833913697,0.547524789659715,-0.34461934893178
376.7736842,-0.570225085891913,0.677980986363499,0.923518450438946,-0.316344780450089,0.170925208308022,0.548524639746966,-0.330974979862779
380.8105263,-1.08446444290577,0.677532044138284,0.925815067337781,-0.247153783380751,0.158609565613772,0.562899925537789,-0.333498999169634
384.8473684,-1.32515001321349,0.680000410682375,0.918996686004902,-0.18534171843424,0.113694510259163,0.578475700082959,-0.299472710806223
388.8842105,-1.14861048488669,0.676169835515658,0.911876870190641,-0.140041071159462,0.135679477390403,0.554866497701538,-0.276594756228195
392.9210526,-0.936417915718254,0.675474386103764,0.90894071765883,-0.0953403416100333,0.155331302971694,0.543957002048649,-0.265352734629271
396.9578947,-1.2620639239079,0.672078083881797,0.905764796308416,-0.0159391341728801,0.118178485820309,0.535885158608101,-0.238288405180072
400.9947368,-1.18877285417013,0.67264313395261,0.908105516560094,0.0346350011054969,0.132397654775553,0.535081296677165,-0.241165416645049
405.0315789,-1.05879470615711,0.680893366330761,0.902751642163991,0.0621403596584898,0.1299749269316,0.561242294089329,-0.230854343982458
409.0684211,-1.15418874328322,0.674648243325415,0.897935068059963,0.127494163506383,0.121005706818181,0.536851542979485,-0.205671643951226
413.1052632,-1.1183185220393,0.675657858247625,0.890631273079455,0.168058228838284,0.113150009216163,0.538688281854611,-0.182515374061279
417.1421053,-0.948884618721062,0.678001119094085,0.890200006906704,0.203759384659645,0.12661018474027,0.543661332258364,-0.180329860107149
421.1789474,-0.82700599093121,0.678935801163847,0.887206028727156,0.241604249795168,0.130897893089743,0.546198645332475,-0.170271462818467
425.2157895,-0.762759728633963,0.678171242479387,0.876154213028236,0.280488591556582,0.122068357951358,0.540071767948078,-0.140016599992374
429.2526316,-0.623129949008715,0.679571667494422,0.876006796569635,0.320039193187823,0.129385348081136,0.54192832354106,-0.135955646357329
433.2894737,-1.08601498378419,0.680337874890603,0.866642621842689,0.36535595103177,0.0861420085836316,0.55421064176941,-0.0993350528291188
437.3263158,-0.516539016816387,0.670800074898525,0.86285877198232,0.406132869456323,0.143101391379811,0.49930774543646,-0.0918751316544433
441.3631579,-0.718835552760387,0.674393825022247,0.861385166520649,0.441001297332958,0.129162925053244,0.51959136237392,-0.0831016966804348
