ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
-0.210224088639281,254.96,0.652549745156245,0.786519067007033,0.315847339271299,-2.74299429076212,0.962209208393202,0.167051898049832
-0.216758693345476,265.67,0.654572027365024,0.776123233974593,0.328827097979927,-2.43943956664313,0.942620556176516,0.197098775289784
-0.2262485606202,276.38,0.651635658562038,0.762564155287775,0.326324227818746,-2.14380153749158,0.906835432578342,0.237522720360394
-0.230918391078813,287.09,0.650026431819727,0.759722598104411,0.317131722169439,-1.86089016631837,0.876482863039484,0.264788033277829
-0.225917188918157,297.8,0.653280488834531,0.753561870166326,0.310816723455995,-1.60151931007886,0.854555688605701,0.280863547727119
-0.218402130511273,308.51,0.652641838890378,0.74265955437293,0.304267736472369,-1.37167448275154,0.819194166793217,0.320752301148933
-0.225268603138286,319.22,0.652004014868487,0.732533091495763,0.286750674554028,-1.15665756791633,0.796471906895244,0.355896041545005
-0.234510051416854,329.93,0.650623060989964,0.728716179364888,0.273785741571387,-0.945460555427603,0.784754844279521,0.36320820684013
-0.226023495750972,340.64,0.64856276860941,0.717512661977105,0.268501132035057,-0.758540748970985,0.769346389111438,0.377257393608057
-0.218890546300108,351.35,0.646644142611016,0.708693544706561,0.261038628954131,-0.581250646067524,0.751582719721337,0.392962912080061
-0.21820092847369,362.06,0.651136440034711,0.699154217613414,0.238760661983409,-0.422215123107944,0.748065446677937,0.415926495241409
-0.227151298991907,372.77,0.649806111728317,0.691575811764161,0.218040192865249,-0.259031359203976,0.731153157171607,0.436525493600399
-0.227468523286681,383.48,0.649072798465731,0.681885806359005,0.205274924460505,-0.106165307779682,0.71564750261681,0.448864643770372
-0.234201238820505,394.19,0.64896061601135,0.670060872540751,0.192957913258221,0.0345440271792665,0.705433514665547,0.458980510274888
-0.223022366407397,404.9,0.646764934039113,0.660247609441584,0.195224409513428,0.16183111585463,0.686257534683211,0.469437867223998
-0.216823804547957,415.61,0.645491079506954,0.647355829742863,0.190255019951063,0.281977587772818,0.667195601464287,0.48739268534128
-0.235806932415911,426.32,0.648854958909757,0.640368007077464,0.171389057237359,0.40182353285126,0.661125995028193,0.499873850988998
-0.26200004328408,250,0.646840904408356,0.764196564544658,0.259365098828095,-2.95993926414694,0.937253958780608,0.182015604449819
-0.256160355141273,257.3052632,0.635505552302215,0.759444249578061,0.276936806183828,-2.72574709983311,0.910089043723889,0.210758218857404
-0.210245397040163,264.6105263,0.650772151709301,0.75906735120305,0.31835682845681,-2.50789554122713,0.903482079253845,0.189742424108688
-0.242026278148588,271.9157895,0.651795426041697,0.75025626543633,0.296220580328935,-2.3006016123517,0.900404477551774,0.224892630697486
-0.272793880188003,279.2210526,0.639358194801579,0.747165017544569,0.270170792708564,-2.08480720233351,0.871358571047783,0.270048687131829
-0.239134658759735,286.5263158,0.644400622342117,0.737865008878111,0.293081072684613,-1.90237012972746,0.848069641675733,0.276641609795726
-0.246950324179596,293.8315789,0.643829384534985,0.730752161887447,0.2798576000901,-1.72103233341113,0.834028189301355,0.301201612548286
-0.258891324700238,301.1368421,0.639850138105157,0.725433340715162,0.269768293777223,-1.54552185402354,0.811386561831352,0.327336919534696
-0.256384945467688,308.4421053,0.646960239968974,0.717584458863983,0.264223494455177,-1.40501565797302,0.812255799085815,0.349386495403771
-0.259485581683491,315.7473684,0.632151835471425,0.71350478489917,0.262363276228959,-1.23308704292312,0.767680874105365,0.37429088877865
-0.273106486416965,323.0526316,0.652127415413732,0.705870415254866,0.235051115555874,-1.11500827335002,0.802789302205618,0.388826595417604
-0.231170676779246,330.3578947,0.636545294514494,0.70183817493302,0.260556221938244,-0.964820612928043,0.745704193075979,0.4052579112882
-0.251937166899499,337.6631579,0.640320473925914,0.691488873788262,0.231531703625364,-0.837743359502209,0.749991520116461,0.430132768764968
-0.295466917209993,344.9684211,0.640396409444048,0.690379113959395,0.20005784970278,-0.696722733278544,0.748604856687026,0.442056448084873
-0.283600845333846,352.2736842,0.642813812620495,0.6808478719115,0.194215751428099,-0.585031314510046,0.74037726767652,0.459596382913468
-0.28353987866056,359.5789474,0.638410528690231,0.680841823256948,0.191684074439939,-0.460533053008061,0.718738295711922,0.468245808137244
-0.245309600926457,366.8842105,0.638745684457965,0.668779336899733,0.20057287313885,-0.364211664876248,0.704055510190533,0.482132432047649
-0.238453760346668,374.1894737,0.627878474538345,0.66585295238662,0.211937889229141,-0.245014644636074,0.669536946813086,0.485176283189937
-0.246206176699544,381.4947368,0.626113721199916,0.652727088653955,0.197085027019952,-0.14171548871088,0.658695733423462,0.502517877211296
-0.261885135088306,388.8,0.638219432223269,0.65550298940034,0.174683282006235,-0.0428027343243908,0.6807278133172,0.494411835142851
-0.097160211137455,417.53,0.624276904703563,0.927303947736154,0.156674887471037,0.19147710918989,0.503208184400951,-0.430073263490097
-0.0690116783780856,421.1057895,0.622088437656237,0.915841571119207,0.172411697902487,0.235967255146486,0.481252644073718,-0.411916437730953
-0.0783067621325894,424.6815789,0.616044925192081,0.914743367317389,0.163485645837575,0.289910453204751,0.478019301339792,-0.398000671278801
-0.104920774913517,428.2573684,0.624085406188296,0.907298896406892,0.150401627889136,0.32842735196203,0.490763015685933,-0.381504850046889
-0.0827850403997141,431.8331579,0.618572824881028,0.911452175162888,0.158589107359773,0.375382294338098,0.485304326992512,-0.378200534280814
-0.0783067621325894,435.4089474,0.632087618450121,0.906089971847144,0.161696155472651,0.403308185573901,0.497823769328483,-0.369649077213092
-0.0867158600772359,438.9847368,0.62121657685849,0.905634268063846,0.150911585886908,0.456719580209255,0.48916919692821,-0.352482291791742
-0.093873659813409,442.5605263,0.615760793470823,0.902671449535301,0.144890447869974,0.502505235913264,0.482487163122601,-0.335459145063886
-0.100227902525352,446.1363158,0.635884643202165,0.892621055608092,0.136960756440671,0.524151662683049,0.50133281326433,-0.319176794476656
-0.0876890557256389,449.7121053,0.609558279074732,0.895689627173111,0.149179345697304,0.583945547964166,0.461886701915588,-0.303989195836079
-0.106405199817017,453.2878947,0.62923953412569,0.89652689067007,0.12714039555984,0.610117394765401,0.500856764512838,-0.299597794618505
-0.0819072550287651,456.8636842,0.62121362762631,0.885587290401801,0.140560156290855,0.645717280707935,0.473822148007011,-0.275982564120121
-0.0827975417134385,460.4394737,0.625839171863123,0.88036182482855,0.139460130216221,0.675437194122823,0.475078170466952,-0.260769097892271
-0.11413276715018,464.0152632,0.632880937427157,0.881187418790057,0.127505733265951,0.707475214876369,0.492249887738816,-0.253677593345936
-0.0844334345223808,467.5910526,0.597249275031553,0.880018694636079,0.152845780598067,0.77287731730081,0.414491819999863,-0.223783933507039
-0.0944743500073899,471.1668421,0.616709130807584,0.878841730705267,0.136232442470194,0.788347497067148,0.462235811781972,-0.227476252383362
-0.0826841687287653,474.7426316,0.608857774958159,0.869958297177177,0.151803195386334,0.818051667577597,0.433672767998788,-0.202813239666584
-0.0844334345223808,478.3184211,0.627937084333267,0.864150810894479,0.146198666574516,0.829673824119749,0.464249024459075,-0.198367179929307
-0.0888832025989983,481.8942105,0.615932893148404,0.86490726713102,0.150015867955904,0.873463207873466,0.444033538262028,-0.185750615806104
-0.117782325994135,485.47,0.616138004862918,0.859584017909078,0.139675067307572,0.900078184644808,0.444542518668364,-0.163402694543187
-0.590841385594236,296.8,0.629234277563873,0.816331439037517,-0.317756791423377,-1.96666429678953,0.761649083908494,-0.0455908816470094
-0.562627933118277,304.6578947,0.634344682152892,0.810635153252265,-0.268328986032422,-1.77861004554353,0.752208876418288,-0.0410531529049387
-0.538004585528984,312.5157895,0.624086622447802,0.80435739333018,-0.227461129889387,-1.58833020982537,0.707765093511603,-0.00874616582455356
-0.565366913676086,320.3736842,0.631344282837572,0.798749801819665,-0.23441027269439,-1.41125237137105,0.71583935261752,0.0183689017503844
-0.526982707299072,328.2315789,0.638921992664611,0.789056118447181,-0.183095141178016,-1.24983546840529,0.703278506019608,0.0150921342206699
-0.560429768903063,336.0894737,0.637281060809959,0.783922067113326,-0.199910280187116,-1.07500523023476,0.697694581888682,0.0467762795178579
-0.584131068723133,343.9473684,0.622991815227845,0.773234236024717,-0.201329212183763,-0.903710446267804,0.650787693810988,0.0984062764423388
-0.544679335896346,351.8052632,0.633997238655225,0.768378435627101,-0.157464960275756,-0.765701849481481,0.661960438093245,0.073703492105615
-0.666924911953507,359.6631579,0.624904597906489,0.767223695610183,-0.243025897106491,-0.580838131501573,0.653803488642619,0.139018859701494
-0.603484666840951,367.5210526,0.612567138412122,0.753702865984449,-0.179446128337064,-0.440144742649876,0.59564456078992,0.143464729651929
-0.524268733489111,375.3789474,0.631002672156081,0.749429523859708,-0.120050447129549,-0.337857702844794,0.611080569974118,0.111920202492674
-0.53142797963984,383.2368421,0.630665572232412,0.745114823088752,-0.11964077536883,-0.204984470393205,0.600291784119515,0.125939377724783
-0.549736382493442,391.0947368,0.621998748634474,0.733271179149574,-0.113408306845813,-0.0768733935445372,0.564330105417267,0.157731626093591
-0.572704920222151,398.9526316,0.616468810457058,0.726525158711934,-0.116650105203265,0.0500034709960433,0.544805194266355,0.178633543766806
-0.612205106852695,406.8105263,0.610220621560663,0.718660396199948,-0.128930065951258,0.180944602556307,0.517909447625612,0.206489799000378
-0.490010398535874,414.6684211,0.615590676734024,0.714445282454448,-0.0413507852364609,0.228749355416519,0.496420363159804,0.208124179421721
-0.650644452384141,422.5263158,0.609911376794985,0.703847077638964,-0.136617020793864,0.401573991091345,0.492640218508027,0.243987996347656
-0.636956726964618,430.3842105,0.608354092332423,0.698116267759259,-0.124882878071868,0.492093134482664,0.478790664247455,0.261059924180821
-0.624450836099454,438.2421053,0.611734028109968,0.690763448892764,-0.116819760007776,0.565448835080209,0.480908817683875,0.279097909191587
-0.530498312554544,446.1,0.612001938944099,0.687393854639985,-0.0572618461667142,0.605127947656654,0.466653565884827,0.291637208340112
-1.01191247425906,343.18,0.574832869079753,0.796781609790266,-0.330871854653896,-0.921794755571019,0.453303906643814,0.140838027140455
-1.05153440676045,348.7778947,0.567184870931293,0.796667451032448,-0.311155735553332,-0.79168274854361,0.433352026212084,0.15968705093751
-1.05696842630977,354.3757895,0.574826363220387,0.786371874426753,-0.321738108960725,-0.69061151783962,0.458089419512273,0.186122642476087
-1.24385980241107,359.9736842,0.575118692190615,0.783366415581442,-0.339682801478215,-0.555011360125093,0.462160679931145,0.199054059813591
-1.22009323541512,365.5715789,0.561626857225696,0.781741228324708,-0.302058914238186,-0.435967494456963,0.413176009161091,0.219980466611976
-0.918803469657223,371.1694737,0.565405448698965,0.772220019963359,-0.237989010378333,-0.366421880005276,0.413579184051642,0.209098315055975
-1.1138839620108,376.7673684,0.577079256949008,0.764814017391785,-0.28998226629737,-0.262071127883845,0.452215472424543,0.2359814288034
-1.20105257435102,382.3652632,0.575474561051643,0.764145305916121,-0.295967594523013,-0.147776088806148,0.444985180783735,0.24710173463693
-0.921343887336492,387.9631579,0.565654705337917,0.761225449175122,-0.223726361396387,-0.0546673926670464,0.399763304250826,0.234757970650298
-1.10920366722246,393.5610526,0.568418120054153,0.75277766973815,-0.258553504938162,0.0381369476734366,0.41598701671595,0.263777125652236
-1.02709645636507,399.1589474,0.557880893175936,0.746914431985652,-0.219396203204731,0.130499123551328,0.374761723906576,0.27255009895968
-1.09574204346569,404.7568421,0.574721199762935,0.73677006298713,-0.249471685673322,0.203369464113192,0.428363399827551,0.271495324257282
-0.902569530342447,410.3547368,0.571318131551898,0.738935526734782,-0.21029774736498,0.292520543886108,0.408352348349969,0.254574676059215
-0.979880099600373,415.9526316,0.565189890001692,0.73235246159825,-0.204190193132277,0.376980184841961,0.386627809341599,0.273569440122915
-0.98015710668602,421.5505263,0.56935933595232,0.727748839289905,-0.204905003255739,0.455527530977436,0.39221120070238,0.274886651396818
-1.10026237591357,427.1484211,0.571555441723453,0.72300269571098,-0.215006213817682,0.531872451586537,0.397349631518544,0.285092454916996
-1.14499153961082,432.7463158,0.571389276045987,0.710120924661554,-0.213897745815741,0.605159037302997,0.389083021814659,0.297472817564765
-1.02895703296603,438.3442105,0.571320831373337,0.712987977922959,-0.193124372367466,0.672279490833452,0.387710791691335,0.286908869310974
-1.01052393797291,443.9421053,0.558150579412225,0.705823579517806,-0.170233927667762,0.755736432883532,0.343135567558196,0.297929948357351
-0.985476642884894,449.54,0.56867984224507,0.696275191595739,-0.169422341892977,0.802918691554767,0.365158080776828,0.298552566548826
-0.199877178369021,310.3,0.633295175925983,1.03048974141106,0.167203685169875,-1.62313139717576,0.722575059571934,-0.836558982039078
-0.20859708761762,319,0.638030132880274,1.02437470924601,0.157096931001602,-1.42825137199067,0.734839751126602,-0.796611747305235
-0.198194050381011,327.7,0.596021279544803,1.01419682755,0.193720009075713,-1.17334864620732,0.615440996686834,-0.747114273787322
-0.1818424864065,336.4,0.630592994511706,1.00647344157622,0.178822022099895,-1.0658858350936,0.727100787442613,-0.740134074567562
-0.198194050381011,345.1,0.628323571565726,0.997765488517456,0.16229628786973,-0.885547755225405,0.716424131230128,-0.696280172905194
-0.20859708761762,353.8,0.648130141541999,0.989706839737673,0.126891746108669,-0.719058892047676,0.745414227500447,-0.669570365425405
-0.177404934454337,362.5,0.639928634062294,0.982211250246197,0.164678669947639,-0.570738700664728,0.692385669589915,-0.626095963018981
-0.188738044291192,371.2,0.645678313453502,0.97365195980212,0.141838832711243,-0.419580616850926,0.689063450787478,-0.58522525652313
-0.196539146753491,379.9,0.624370710011064,0.969959864588842,0.142092110162902,-0.258789446026966,0.643779432023491,-0.542355589564755
-0.215913862236009,388.6,0.639296519893995,0.955620841431404,0.111904052382417,-0.129211994913466,0.657085909289276,-0.504905228104213
-0.21879338987675,397.3,0.641948928455598,0.955007280436384,0.100730052678131,0.00921310610277198,0.66003143405193,-0.491750402335773
-0.23714143376515,406,0.634789466555965,0.944612225714431,0.0900207172492944,0.13978164941982,0.625600205947446,-0.441559035703295
-0.21447973442278,414.7,0.628051339590427,0.939708710464197,0.109361888316247,0.249306804676369,0.595829218973395,-0.410140927526718
-0.23714143376515,423.4,0.633039202374823,0.933269140409919,0.0899065547597953,0.369689366580031,0.590834204676098,-0.382646908231106
-0.21447973442278,432.1,0.644021265844164,0.927137749918289,0.10550165003663,0.451049578080762,0.595628142196839,-0.366351625936701
-0.214203548120686,440.8,0.629375143868483,0.91483081335954,0.109640791628075,0.543270428937991,0.571054232048639,-0.324632148365618
-0.220350106367115,449.5,0.636308138902954,0.910081315337939,0.0986304336880425,0.635795757491462,0.5705014447927,-0.298065117416268
-0.238608456522087,458.2,0.623612824808513,0.898187000231841,0.0834716131301279,0.729370580735852,0.55116800107257,-0.252666435924641
-0.238608456522087,466.9,0.602962263169512,0.894112711438509,0.0941739483560708,0.829787858563003,0.495064851449564,-0.208734022675668
-0.236858918049383,475.6,0.633674207935511,0.882742886011986,0.0919153321216188,0.874598842230516,0.523786182392922,-0.185381276427352
-0.24331413440282,368.7,0.681851828337733,0.93337894489727,0.115651988931566,-0.386850534619944,0.87210853126501,-0.433565216604742
-0.375219445935133,372.7368421,0.674694920439775,0.924542178945617,0.0787588615974514,-0.312018295140356,0.866056389765272,-0.393151976524379
-0.352771298088131,376.7736842,0.677980986363499,0.923518450438946,0.0843540173180289,-0.250384629139042,0.867750446070377,-0.391384361015427
-0.275342256778482,380.8105263,0.677532044138284,0.925815067337781,0.116698889880262,-0.186971795936715,0.843216339882683,-0.39464025066715
-0.324190060692646,384.8473684,0.680000410682375,0.918996686004902,0.0945493924138601,-0.1321444676224,0.85429755318215,-0.370323870972584
-0.338241239604754,388.8842105,0.676169835515658,0.911876870190641,0.0942911235825231,-0.0752976153824918,0.83326079550596,-0.340757612348892
-0.307408350966603,392.9210526,0.675474386103764,0.90894071765883,0.105615606968342,-0.0207216667211132,0.816630612636414,-0.325953583430457
-0.2775576723931,396.9578947,0.672078083881797,0.905764796308416,0.118898669391965,0.0402991528785347,0.784154135093409,-0.304728249374226
-0.296355664196629,400.9947368,0.67264313395261,0.908105516560094,0.116627887061629,0.094014275911128,0.798661543502688,-0.310456009529921
-0.290707001072066,405.0315789,0.680893366330761,0.902751642163991,0.103714037442843,0.127738255465003,0.821271492704855,-0.292823331075353
-0.286533687964398,409.0684211,0.674648243325415,0.897935068059963,0.112542284828491,0.182721810238327,0.793223826440837,-0.270365253748709
-0.314650421316735,413.1052632,0.675657858247625,0.890631273079455,0.0988744666973711,0.219367807008037,0.800147876198999,-0.242548410182242
-0.324196964065498,417.1421053,0.678001119094085,0.890200006906704,0.0937194808884378,0.263923271994673,0.809512430594979,-0.235564467119828
-0.276029473523602,421.1789474,0.678935801163847,0.887206028727156,0.107441115697796,0.3125701018048,0.795055761280516,-0.228441465135443
-0.358174585124404,425.2157895,0.678171242479387,0.876154213028236,0.0739678311035406,0.348181898320584,0.799198985849037,-0.180760610142933
-0.355981060874134,429.2526316,0.679571667494422,0.876006796569635,0.075541833135023,0.390133663860686,0.801037028343837,-0.173856883295458
-0.329897043101846,433.2894737,0.680337874890603,0.866642621842689,0.0806742874474826,0.423953784785287,0.787440026986922,-0.146986739846765
-0.324651025728301,437.3263158,0.670800074898525,0.86285877198232,0.0963185545668426,0.477517660701917,0.744197470980773,-0.123444451808376
-0.34594605457189,441.3631579,0.674393825022247,0.861385166520649,0.0854864995899218,0.512945275611327,0.759916150005171,-0.113972698707386
-0.294556841482938,445.4,0.679394624248049,0.868238198723772,0.104159642745875,0.551030433109189,0.769622337672814,-0.132058722612242
-0.513715536878562,277.8,0.60955208064367,0.906765609903325,-0.00708246209367236,-2.25038108666903,0.85410741867593,-0.166307591861172
-0.519955482714971,285.8157895,0.616709732798891,0.903045281100012,0.0061443144485241,-2.0306560445505,0.85773640925497,-0.168023963948657
-0.543296447868928,293.8315789,0.619866700194093,0.8918628678253,0.0161087173485208,-1.82964102390896,0.826059558239761,-0.126939809562287
-0.526970703142927,301.8473684,0.610860416604701,0.882210123152454,0.0549424753370406,-1.63636783089625,0.769615180714174,-0.0950300383328174
-0.488401276053396,309.8631579,0.609519736467354,0.876456040139706,0.103417279314286,-1.45009811855108,0.742202197871644,-0.106341839448481
-0.496506235975666,317.8789474,0.606715671951491,0.867576533791856,0.104129149599633,-1.27618506581077,0.710072769643536,-0.0637067741011338
-0.486723333186254,325.8947368,0.622153597699244,0.862590613824268,0.122344483182666,-1.12292273987942,0.730877155580997,-0.0800954875295774
-0.557500194582016,333.9105263,0.606383787719055,0.851065631811877,0.0682107599958285,-0.951384084781596,0.670435933600632,0.0285229070240072
-0.447059926335997,341.9263158,0.611109769494743,0.845096602680042,0.136215821235106,-0.807339159664665,0.679896018014007,-0.0354481070151202
-0.498055779729271,349.9421053,0.608526544126784,0.841183741103047,0.094465845460959,-0.646712107938569,0.654233005232972,0.0220290475131704
-0.523629480751755,357.9578947,0.617310242641151,0.827284723378599,0.0499596401328944,-0.518019954028651,0.671859059402597,0.0636969010894501
-0.531617005168445,365.9736842,0.60824362732174,0.817420568576936,0.0305792331180043,-0.369039820618617,0.636374037756076,0.105171194985207
-0.628330915684237,373.9894737,0.608116991057041,0.810052804943991,-0.0472967530375196,-0.200803048966777,0.620232227311495,0.16043524718619
-0.684991830612633,382.0052632,0.615816907479839,0.806743184666827,-0.0803233781458558,-0.0647580770161532,0.631450180324868,0.170402577704343
-0.5343364397032,390.0210526,0.606104186157762,0.796472630113706,0.000752046618751029,0.0138952529115835,0.591203884072111,0.169938022375701
-0.588440767220405,398.0368421,0.600579375219276,0.784766206237387,-0.0478147656152655,0.162157263735052,0.563239996419228,0.211238945849771
-0.614653784265089,406.0526316,0.610230756003325,0.78085393313258,-0.0605644089033093,0.266096491344877,0.584541535660832,0.208070180660286
-0.482717585023574,414.0684211,0.612200280133909,0.767645575185895,0.0122687692832759,0.288293858405767,0.586050847978434,0.215878136009266
-0.609896861791071,422.0842105,0.613063765395035,0.765231755142471,-0.0577153507851761,0.462457092360775,0.578820714288348,0.218818929018883
-0.537216942115372,430.1,0.608273104789602,0.760847172050646,-0.0115335237859099,0.525884905197567,0.559615708407184,0.224159456661722
-0.399781910413052,284,0.61369906248198,0.913379613244303,0.0375334216484638,-2.09875414334032,0.814730868870719,-0.331015294114224
-0.392815782128325,291.8736842,0.60532940009119,0.900699543768614,0.0821249296002274,-1.8912468116746,0.750026166726316,-0.282589407589506
-0.402249853633099,299.7473684,0.619212520247738,0.89333808800389,0.0952925258334965,-1.69837759342381,0.776395714286122,-0.291560561795755
-0.38917540198889,307.6210526,0.610167713457212,0.887228787782942,0.125304559449132,-1.50839530129334,0.726305662992295,-0.252960043377664
-0.378390067851251,315.4947368,0.616704114805919,0.881871472836591,0.142202423587081,-1.33434696866529,0.721034075808256,-0.241685320341816
-0.36181885103066,323.3684211,0.608315998661236,0.872033715214563,0.150315429889157,-1.15967353358178,0.681109800238702,-0.198160025537242
-0.390101194843881,331.2421053,0.606000674440321,0.863060443123404,0.151270716707581,-1.00775521443089,0.652036437421844,-0.14499425061714
-0.436829587805462,339.1157895,0.611671163116833,0.855480262817608,0.130810934644329,-0.87257872418716,0.65931269076705,-0.0986009448484112
-0.473214158764633,346.9894737,0.614921502565882,0.852374965418177,0.10710019450188,-0.723997877796958,0.656063963389792,-0.0617135325381143
-0.363898168296566,354.8631579,0.615419094104837,0.844539733448081,0.132893059135262,-0.56982000461469,0.642535291733321,-0.0796633002590785
-0.407047171811241,362.7368421,0.608653823998565,0.836838037775521,0.119289903513755,-0.44150376217833,0.620114978129627,-0.0274078282884417
-0.429719037442857,370.6105263,0.611747510163227,0.825898215167961,0.0959492658244655,-0.330944926437757,0.624131958126647,0.018201627494315
-0.345767493335903,378.4842105,0.61447763078184,0.818125887377917,0.099105098523123,-0.227119194020492,0.621994289229803,0.0406827026892914
-0.413539602979267,386.3578947,0.610484924546789,0.799928695552508,0.0644512121808355,-0.123977084240833,0.600802795040083,0.119758210520252
-0.389148474392191,394.2315789,0.609265365855064,0.797941631141799,0.0769593842697309,-0.018425103730458,0.586720451984755,0.134321701040263
-0.486551686938167,402.1052632,0.610736057520814,0.79116791409656,0.0233911260658606,0.130477705113162,0.580129630992305,0.159867641033092
-0.401064861857051,409.9789474,0.612793984315125,0.782240177389859,0.0666881573127859,0.166146807249792,0.585359084063736,0.183203447757776
-0.411325860263923,417.8526316,0.615414585143359,0.778422019059305,0.0677199997162866,0.259494193304152,0.590042870224248,0.188207380992828
-0.430913389988418,425.7263158,0.615170613609996,0.768459886571824,0.0543631222540727,0.363355075181143,0.582729583659806,0.204997711956282
-0.428391347251306,433.6,0.609577980978712,0.764667952918898,0.0602788753483267,0.455537142316903,0.56789670268504,0.216915514722313
-0.651260854657335,281,0.606064437098818,0.90815860478678,-0.111907463114251,-2.17969161083034,0.808335040979755,-0.0968063711781286
-0.65556408757491,288.7947368,0.60879383193381,0.903182719823469,-0.0941025715566231,-1.96374594815984,0.795160837633301,-0.0818622394144406
-0.603435276993515,296.5894737,0.601676519245372,0.899056947930405,-0.0326412275390082,-1.76137093676545,0.7468896611944,-0.0756194926730163
-0.645898843442818,304.3842105,0.614314908149746,0.889156979520838,-0.0507829291141107,-1.57280697486724,0.761713288983341,-0.0526196275035399
-0.571976315860216,312.1789474,0.608830827131882,0.880855634119596,0.0264771730349676,-1.40409911132623,0.71745510421219,-0.0563980195346687
-0.635501982563076,319.9736842,0.60626794094182,0.868342655242793,-0.0175949766707302,-1.22448589416182,0.694429824875939,0.0161451911308739
-0.651619470763305,327.7684211,0.609283126072115,0.864172888749066,-0.0215699661423235,-1.05334265258434,0.687711681702874,0.0316541238603332
-0.631980144935305,335.5631579,0.612436700239322,0.853914527943947,0.000423944624024501,-0.911081284383129,0.678804696068038,0.0440105083626036
-0.58579392117543,343.3578947,0.610538939898383,0.845508039902486,0.0363541957491808,-0.769351609517923,0.655945335622982,0.0484832320923035
-0.589896214237491,351.1526316,0.604198363547073,0.844793302697752,0.0400294564924114,-0.603260553246317,0.623229175104007,0.0616579881588494
-0.648200896737078,358.9473684,0.608280644887573,0.832560567587124,-0.0249257029527258,-0.452132188016219,0.635530013940663,0.10635820360615
-0.643846808092715,366.7421053,0.610546115693887,0.827254660860746,-0.0225035055732933,-0.318456538916056,0.631100746408428,0.111836218414249
-0.605489465591716,374.5368421,0.614849749211324,0.815983681114706,-0.0219331274611647,-0.207314615285601,0.633395142287589,0.129286561853872
-0.631999720764757,382.3315789,0.606618810147985,0.809656263197469,-0.0400892331789151,-0.0619006928669835,0.598796419046782,0.160418139511416
-0.616343614229731,390.1263158,0.605823652324651,0.800977203343099,-0.0390563845193041,0.0514045115570749,0.586548872917191,0.177562359525326
-0.776002277044052,397.9210526,0.609062219179395,0.796209568260985,-0.107548390564066,0.198340723792719,0.590467539626691,0.208097285262223
-0.753665366140917,405.7157895,0.608378363953719,0.778962995955203,-0.12126733416279,0.297087066250411,0.583154445675888,0.240318366984297
-0.681177251656646,413.5105263,0.606472451142041,0.776829340460838,-0.0843336968096103,0.387582678039912,0.571928647362361,0.228648960493068
-0.676139195621948,421.3052632,0.609566733931411,0.768354601904898,-0.0815633533549741,0.476861302294566,0.576740619145926,0.232479928064387
-0.68175371390459,429.1,0.604572748246465,0.763529072430648,-0.0809774022982453,0.577049077692372,0.55864574234353,0.2452832959822
-0.263038699707817,311.4,0.608392279779381,1.10443089812935,0.169504919692664,-1.45535194751933,0.579497475988744,-0.865425462597844
-0.294951403734182,319.7,0.604104943489664,1.09869836279975,0.162614683417537,-1.26117106604156,0.580144874679604,-0.822742882401269
-0.261589746454019,328,0.583862445342216,1.0888119190268,0.202865325749973,-1.10952416336385,0.524584369649377,-0.741149341324329
-0.263038699707817,336.3,0.586791887608808,1.08116412148856,0.197648072403315,-0.939672011389717,0.541353287232176,-0.716722085983527
-0.304217043125725,344.6,0.594954913779599,1.07891727181787,0.154405915995758,-0.753177885455491,0.575832972373887,-0.70018292681426
-0.284706473939387,352.9,0.589125149055083,1.06940770490173,0.159294723364384,-0.593153476371828,0.56098314417183,-0.665811776648393
-0.280867937889456,361.2,0.602444979448518,1.05559628885037,0.12598078464177,-0.459448313591655,0.621684581047543,-0.651725797205123
-0.291287335208435,369.5,0.596317937923471,1.04888149557206,0.131401320935066,-0.30062995318745,0.591802262404353,-0.626922232029323
-0.261217485759621,377.8,0.583692035808675,1.04844617435889,0.177175816637114,-0.14429056485981,0.531894778101167,-0.611448211681795
-0.28657101310687,386.1,0.599903425725729,1.03276033932536,0.113362369982961,-0.0354596188166629,0.599728369334891,-0.56908640979405
-0.34412714840124,394.4,0.577783335400677,1.03353723382954,0.158648723319984,0.126865129871218,0.50370854907559,-0.535660472448912
-0.294869636817354,402.7,0.593631523862886,1.03063088433381,0.130004584260793,0.228217686579106,0.566140976662285,-0.538498221621335
-0.38503758712813,411,0.588204553874352,1.01691608931481,0.130556635694123,0.333602884076465,0.542433784862438,-0.481808537574944
-0.33523852931113,419.3,0.595590703392941,1.01133741455376,0.0958668343072175,0.445690627610088,0.578672934201065,-0.470429079938351
-0.342082810154702,427.6,0.589250669793038,1.00300922315935,0.0933319491362756,0.569285888534319,0.556993744533075,-0.448834719499371
-0.362555453579307,435.9,0.597644127154941,0.992610003923934,0.0633555141514181,0.647529040047501,0.596748131973003,-0.42057658792138
-0.342152254121917,444.2,0.591946327113621,0.992437488257484,0.083685442685646,0.752574416522915,0.575834975538169,-0.415251787681316
-0.317291538388709,452.5,0.596035937498981,0.983478872380874,0.0772015431049587,0.833738657264853,0.589053772126184,-0.396540758488462
-0.328517154557678,460.8,0.605973257162054,0.968897662933796,0.0536828079458696,0.896082250645655,0.607084961043876,-0.350846077643233
