Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
463.7894737,0.402652166848737,0.0015102258855358,1.01626034948311,0.831994279277342,-0.988334809312344,0.00738227417691508,-0.372618249332664
470.6842105,0.422123779095363,0.0014714064016755,1.01444122921997,0.847132561468418,-0.792995653137038,-0.0246221074035533,-0.431464223536422
477.5789474,0.414571014398972,0.0015242775117959,1.0063685181321,0.954852605258206,-0.836052474982122,-0.0143323040699103,-0.390252735802434
484.4736842,0.365247314881398,0.0015560781957417,1.00373518703307,1.24947666174846,-1.29667486735301,0.146963469481884,-0.274091359607404
491.3684211,0.376711215533124,0.0014890854529564,0.996358447592003,1.29573251510417,-1.15612359625314,0.0965536793349842,-0.299932848144919
498.2631579,0.416418576786381,0.0013889210062114,0.98907503034508,1.16763637058151,-0.74795730439131,-0.00414945528335635,-0.372579793887159
505.1578947,0.418253342963136,0.0014260920314448,0.991697835962745,1.23037829096968,-0.717917230555097,0.00484920322312513,-0.370712911322272
512.0526316,0.387041452488878,0.0015373573707826,0.977334853083064,1.48952367478376,-0.989481153670286,0.0598497369836525,-0.313300030196433
518.9473684,0.408191166936068,0.001544240122293,0.980928540112606,1.42791366695276,-0.775546292553496,0.0201284503979622,-0.327361222701583
525.8421053,0.407746007346681,0.0014956788074007,0.96618973354219,1.4934460358347,-0.767500373584,0.0127791053572335,-0.298901851280834
532.7368421,0.417122310082448,0.0015266832613994,0.959611006006396,1.4897429659245,-0.678467713057715,0.000696539446842233,-0.279323686484491
539.6315789,0.385729044410708,0.0016074054530301,0.95983679660418,1.75268590775281,-0.935674722920061,0.0660062126160598,-0.260267333716421
546.5263158,0.386678725473654,0.0016389354678677,0.94273540348261,1.77715250734679,-0.918132679387717,0.0620724906299752,-0.210490992190725
553.4210526,0.409476698189997,0.0013779730667699,0.947817264512594,1.69875496658236,-0.69873024077937,0.0147972592466239,-0.218505719288055
560.3157895,0.406222750517434,0.0015190439744781,0.935482251641912,1.75561663550356,-0.724005505535734,0.0255943119543141,-0.177461374301365
567.2105263,0.386943319616462,0.0015766590456498,0.936595323663516,1.93364874982693,-0.87825386412632,0.0623335766861577,-0.157088813614279
574.1052632,0.422132686870425,0.0015847134826057,0.928467906985665,1.74124572206519,-0.579104239209208,0.0243398475012686,-0.146196849726885
581,0.401488857620929,0.001562632731242,0.918782584544316,1.90545483960523,-0.732756074866629,0.0488631910574471,-0.104217333972469
343.5,0.529147043085137,0.0004651060168281,0.949301536023837,-1.123958346876,0.0734732267352022,-0.104035174667531,-0.610720867541078
352.2473684,0.525484632130384,0.0004523106483273,0.938302557772007,-0.956954938266595,0.0303619090922962,-0.083626190583763,-0.543589499168968
360.9947368,0.535391328398196,0.0004550051976207,0.931539228748719,-0.808922227526184,0.0563578969529635,-0.0882625421113141,-0.509917677751968
369.7421053,0.527571560782231,0.0004467242534725,0.923470833731331,-0.647380324338999,0.0142156850651813,-0.0686824607098152,-0.455420441328107
378.4894737,0.5326065692016,0.0004507883140507,0.914466558076727,-0.5094397174446,0.0291080262343734,-0.0753812063188136,-0.415051731322572
387.2368421,0.531738348848269,0.0004628151214837,0.906937444561426,-0.364243300228286,0.0234697448851618,-0.0775502568472013,-0.374085483986304
395.9842105,0.526604530082111,0.000458206322822,0.910600548267802,-0.211279947741731,0.0088746112018727,-0.0636804033453104,-0.355355109418157
404.7315789,0.529893820265655,0.0004551544423227,0.901241143846559,-0.088067904450534,0.0236137611996088,-0.0706256909878111,-0.32145332689875
413.4789474,0.524036213960139,0.0004646695296809,0.89045763936583,0.0435508897428458,0.00432842271933189,-0.0685355036660997,-0.277997645958497
422.2263158,0.523082093126248,0.0004602055792542,0.883208801300052,0.160318994435832,0.00749807802641513,-0.0698782968279312,-0.244297317669475
430.9736842,0.525414445773686,0.0004594792199838,0.876335587466138,0.261457118716344,0.0258480031386599,-0.0742734054960441,-0.212652587984626
439.7210526,0.529395167234898,0.0004620180343548,0.864546632681957,0.340936961635174,0.0515242149299483,-0.0761661955099977,-0.17431344281549
448.4684211,0.52136466366184,0.0004712663414279,0.844561667145505,0.423404451291294,0.0304384801969923,-0.0592849233914547,-0.116463520490109
457.2157895,0.521252539556936,0.0004671283971267,0.841050386863479,0.512501331738326,0.0418885628997291,-0.054469437094419,-0.0902654985187168
465.9631579,0.523296252932455,0.0004663672906901,0.835690399445296,0.589197468688687,0.0583369050337322,-0.0525183057863545,-0.0583220652199616
474.7105263,0.51854026440149,0.0004690758167057,0.840631519949566,0.701198257084949,0.0467627226385618,-0.0458947378407386,-0.0427744138533908
483.4578947,0.524009018546306,0.0004701830342699,0.827762936054252,0.749798025578947,0.0717939927147798,-0.0430345867193496,-0.000218620927121216
492.2052632,0.525012479153269,0.0004720199759716,0.81913091157639,0.813040427304529,0.0775301920884814,-0.0313944948854093,0.0339288862709253
500.9526316,0.523082461591943,0.000467998962012,0.801830019870985,0.861832289169296,0.0698941156233686,-0.0157438271332157,0.0879713630049105
509.7,0.524994957033997,0.0004724987640858,0.796236415464102,0.922731483652619,0.077908509406887,-0.00448405808924199,0.115257134688474
357.1,0.495937993914507,0.0009415503586997,0.929647293511949,-0.901870170355884,-0.214599094956385,-0.144456138650006,-0.508353380640373
365.8157895,0.490452012361016,0.0009312052585348,0.923447345886861,-0.727732403024068,-0.241866282218115,-0.131916340159841,-0.448477276754146
374.5315789,0.496480808595741,0.0009398329751828,0.92068587605341,-0.583331823002425,-0.195446526368079,-0.132811882208278,-0.428828177802745
383.2473684,0.492386562842994,0.0009149269873142,0.909752098675998,-0.431672162301575,-0.222113784448489,-0.116624728384497,-0.370914456586244
391.9631579,0.496886336541643,0.0009534290206847,0.905608160700703,-0.300622374326286,-0.184494078774279,-0.117001043148113,-0.348908517796378
400.6789474,0.483238462725025,0.0009477750382591,0.89984336331372,-0.133096900859489,-0.247709004638637,-0.0932911877209968,-0.296309992444342
409.3947368,0.494535427150573,0.0009765137693668,0.88924327804594,-0.0462208228498454,-0.178486793360138,-0.0988098466480487,-0.273256093713829
418.1105263,0.498676125056447,0.0009469747031987,0.885017851222517,0.0683589534858339,-0.144207972576285,-0.100099429600484,-0.255108097589226
426.8263158,0.491134974682973,0.0009267798325346,0.87239889263217,0.197709701143874,-0.183450173129756,-0.0852004851361499,-0.20155915430111
435.5421053,0.493620278571321,0.0009682404096049,0.870603997193041,0.305389628479881,-0.149223739468706,-0.0888028719474015,-0.187849799731059
444.2578947,0.489976761940998,0.0009457149831105,0.864033086836939,0.418907703324298,-0.15474914675321,-0.0786405743557584,-0.160363436181156
452.9736842,0.497468126965744,0.0009379867897921,0.858640281071685,0.496471966438696,-0.101908650321357,-0.0733038186805868,-0.155886306068335
461.6894737,0.492273254093155,0.0009552648140095,0.845794143767668,0.592095461237941,-0.114411466780571,-0.0529264560748187,-0.125110519115993
470.4052632,0.49231590144484,0.0009581192219405,0.842387018915851,0.684269272455382,-0.103179856881159,-0.044867922353964,-0.107292008407134
479.1210526,0.492986078798155,0.0009743178334754,0.837085369837356,0.762703695033322,-0.0940282853794751,-0.0406441320681508,-0.0748878471135771
487.8368421,0.483817936777544,0.0009591025971676,0.819258541914501,0.836965622173531,-0.141857496547102,-0.0192557527891626,-0.00302374072141354
496.5526316,0.478786564323248,0.0009748735528758,0.817657495079227,0.928900316262012,-0.16356963747148,-0.00844037784978377,0.0308872817738776
505.2684211,0.488168069865976,0.000972796889679,0.810619715828987,0.969692917906018,-0.114652909077886,-0.00527084471593753,0.0495613226131811
513.9842105,0.485118077731923,0.0009568072729701,0.803710831744573,1.0422566763855,-0.129817579683491,0.00969862684617315,0.084276690064033
522.7,0.492455066140138,0.0009666491867975,0.787120149674287,1.06925680512132,-0.10050798202353,0.0162088552073064,0.125227761058611
328.6,0.444711645525588,0.0027509460514167,0.897090108354992,-1.32886314926868,-0.573137140292033,0.223515309646911,-0.0851411288980704
337.2526316,0.446719770804534,0.0025190867150654,0.896617866340532,-1.1610626027547,-0.485834303151803,0.178636067363326,-0.0616486987543206
345.9052632,0.451891171511298,0.0024763704728148,0.886594359870852,-0.980059647219478,-0.421923100785139,0.131535292352601,-0.0389754576610117
354.5578947,0.454493866874822,0.0024401993572902,0.884917318548457,-0.813094769394121,-0.367722931054635,0.114151117447112,-0.035465581769675
363.2105263,0.455683073503092,0.0025536726973441,0.875473811017672,-0.647758001980327,-0.373126911531471,0.123345202814589,-0.00806727835307408
371.8631579,0.446793580903519,0.0026175762080909,0.871586622646256,-0.480353081412057,-0.428196649613416,0.177075531277882,0.0108920195931392
380.5157895,0.456664505224204,0.0023489384077916,0.866695318526658,-0.336952962541563,-0.300999541285959,0.094525756230053,-0.00237004841991539
389.1684211,0.453596676168287,0.0026242550251194,0.854360447254666,-0.201239126601588,-0.375807652189267,0.151385656367445,0.0472482338125006
397.8210526,0.454608767389717,0.0027826758892418,0.845821417175401,-0.0575158966205056,-0.380739354006421,0.140482405612283,0.0761795538651687
406.4736842,0.447815151039841,0.0027032027141012,0.843175985214601,0.0743971717535075,-0.409886063327627,0.179240599038334,0.0853248760606606
415.1263158,0.453614957656561,0.0026126278528347,0.831415364500237,0.19571081816905,-0.359465319493353,0.134839737882527,0.101565051258717
423.7789474,0.457374688037417,0.0024244003027423,0.828556264765361,0.328896509047285,-0.296901989218783,0.0910183599710052,0.0849883032480927
432.4315789,0.456206649065909,0.0026514038973627,0.819301210116802,0.425748596518234,-0.339326347825708,0.130327806574159,0.122342230425774
441.0842105,0.453615514519683,0.0025538014971929,0.808588128856639,0.545408100549918,-0.338930899989442,0.123141613803418,0.133270930579929
449.7368421,0.457158979051699,0.0025110773844225,0.801892701432053,0.643345528518644,-0.308373118348362,0.106368538794751,0.140126418285265
458.3894737,0.452718530477949,0.0025570397549215,0.79408486859269,0.738612061951997,-0.334719867103916,0.129662218332208,0.16193893145198
467.0421053,0.455340622711829,0.0025543124881216,0.790740523706917,0.821555647668977,-0.310630415782386,0.124451974443262,0.168803290842785
475.6947368,0.452850031745905,0.0024744412028656,0.781607162134161,0.912204940276979,-0.309674786506028,0.119985101956608,0.185664014194116
484.3473684,0.451900855083084,0.0026350765024242,0.776563378063025,0.971567931698225,-0.319211533304557,0.144065861712166,0.212276494416067
493,0.452940944185574,0.0025492135081318,0.764123433988364,1.05132653595516,-0.305776552572063,0.124414152476766,0.234639146090544
379.52,0.404525629062532,0.001495940561359,0.838586712160787,-0.636457203406008,-1.31526998669492,-0.3536661034144,-0.2367446963245
383.1768421,0.40520790650328,0.0015966834170842,0.834984353924907,-0.567343589983024,-1.29926070474025,-0.334610777862962,-0.218457537302712
386.8336842,0.409088177026685,0.0015446503042876,0.828546026115481,-0.501994652224557,-1.24249608889849,-0.349727535975025,-0.207364719162478
390.4905263,0.398017424731422,0.001527658818256,0.828476686440878,-0.383994239670305,-1.3328379819721,-0.312912412342255,-0.158845136049356
394.1473684,0.401361803404496,0.0015565851821659,0.83114712003925,-0.326409574373107,-1.27983127525219,-0.301507230499796,-0.167736724545752
397.8042105,0.401782323947841,0.0016121779103948,0.822619327199799,-0.267286241510536,-1.2636110629591,-0.294539455638268,-0.138394016615717
401.4610526,0.40645288096574,0.0015449386389503,0.818987025207067,-0.205029455937722,-1.2003630007136,-0.309581222581744,-0.142727428524685
405.1178947,0.407737334524214,0.0015359336475303,0.820082311739046,-0.141200467263888,-1.16766011646645,-0.298909652326971,-0.145534196234458
408.7747368,0.392712305459815,0.0015321602897212,0.818610473899656,-0.0131997501392984,-1.29644613673976,-0.26352642021296,-0.0801829584680736
412.4315789,0.4001110983909,0.0015249132023786,0.815211095616514,0.0237323968880069,-1.20878322091069,-0.272709799996991,-0.0949820365716496
416.0884211,0.409063962909065,0.0014993327794464,0.812086140234705,0.0501555271892303,-1.10793730716307,-0.278348084429287,-0.118208992096692
419.7452632,0.398145284118236,0.001514986572065,0.806154245020543,0.153443387823571,-1.20276240389978,-0.257111127811994,-0.0543536975581851
423.4021053,0.400324587211705,0.0015167622664123,0.806755398101028,0.20595948675319,-1.16593673375934,-0.248022695475319,-0.0604809732620994
427.0589474,0.402596651165432,0.0015339574779487,0.803445311860865,0.251792408702721,-1.13214623488961,-0.243292009238221,-0.053869499330184
430.7157895,0.403042284917842,0.0015645379180277,0.802510159944093,0.301502219990825,-1.11395000837472,-0.230184101710963,-0.0464738119541239
434.3726316,0.404325874267432,0.0015673057888332,0.796192747196859,0.345183871210372,-1.09170880463668,-0.226369584865133,-0.0298896589838726
438.0294737,0.408704912856987,0.0015735422446053,0.794364635148453,0.381331138198478,-1.03730638807773,-0.223642390020691,-0.0377533915353748
441.6863158,0.399622173509408,0.0015464939686553,0.791799209577185,0.463809038677554,-1.10490687548642,-0.202280989401497,0.00758944020923535
445.3431579,0.390411615758739,0.0015644574294224,0.790088558990275,0.542098116918107,-1.1776942181814,-0.173405673093568,0.0536144596451609
449,0.401489011633289,0.0015651642340493,0.783542048964906,0.546004599976478,-1.06315115940992,-0.191694383543334,0.0339179387944242
374.8,0.488297766503513,0.0033730460880407,1.04621480332975,-0.541244906065779,-0.270096182466649,-0.241026333013047,-0.711338707782581
384.2842105,0.489672895590201,0.0033165850410236,1.03948190320775,-0.37974658653735,-0.260404158049543,-0.231261440413067,-0.667348821624593
393.7684211,0.485656317844429,0.0033362581632323,1.03880370288162,-0.204566801339523,-0.271134005839486,-0.205266493968172,-0.644967677593225
403.2526316,0.478261276685056,0.0033752014993158,1.02394314692986,-0.0413318546549135,-0.305123537371139,-0.182447985354088,-0.595082746368041
412.7368421,0.488109612386307,0.0034213170701841,1.02702029317462,0.0990747673447439,-0.236803939836778,-0.196352971665325,-0.597980327899354
422.2210526,0.486936028736275,0.0033289371749493,1.01542008741991,0.230146704651529,-0.244630346969652,-0.18052529677309,-0.554752826498724
431.7052632,0.492564126109046,0.0033063844146246,1.00586755141118,0.341615639461466,-0.211648795480027,-0.177535609279777,-0.528223207914861
441.1894737,0.475209472621817,0.0034615809827024,0.998250329791762,0.493192848107175,-0.28118019682245,-0.125638019250743,-0.497374958207943
450.6736842,0.48858375557179,0.0033859373077852,0.989923249120503,0.575428245255954,-0.219229771237632,-0.136014862408045,-0.472957089182469
460.1578947,0.482466476107139,0.0032946655763605,0.9830471784095,0.678677479774179,-0.250228877382894,-0.0976646888680611,-0.432765025936565
469.6421053,0.476915143168892,0.003320268714565,0.976461539095406,0.786126163020953,-0.274565420925911,-0.0675788196277907,-0.402043095756276
479.1263158,0.480975780671162,0.0034763397414683,0.964879168655736,0.876231905036558,-0.252679864998798,-0.0718284833505067,-0.371697095418827
488.6105263,0.480064510117988,0.0033468671525213,0.951287685399724,0.947887915960045,-0.26825971749658,-0.0515339794786264,-0.315840107142063
498.0947368,0.486321268532035,0.0033079942255049,0.94657159719224,1.01624549209825,-0.236673426141905,-0.0460326971664656,-0.294570069905545
507.5789474,0.492681474267742,0.0033640018809634,0.936074397073947,1.08444488514945,-0.208558473036569,-0.0491470952047799,-0.265938663666063
517.0631579,0.477870640269606,0.0033367812555199,0.928943960715855,1.18874491094052,-0.272855861509342,-0.0108873082765301,-0.227769914771725
526.5473684,0.484299801352854,0.00333041755928,0.921160833338224,1.25011911198462,-0.243152569513323,-0.0100849598640029,-0.207113236087445
536.0315789,0.49016442977931,0.0033217817482507,0.909095800924774,1.30714848688479,-0.21827853127938,-0.0110110530975372,-0.179947487683677
545.5157895,0.477834438271482,0.0033306384814884,0.907371874135813,1.40504318088379,-0.263377495864025,0.0232012867629251,-0.163258603300429
555,0.496551648161151,0.0033219116507567,0.896183827461191,1.42318281972252,-0.182989438600504,0.0117701524413417,-0.149881821242557
337,0.450078246497319,0.0013807069233268,0.823998366231419,-1.18787613151735,-0.551011971702028,-0.0911240943473135,0.0527976504495073
346.4736842,0.429324804715398,0.0015109402994334,0.821155180005156,-0.899870152304511,-0.728952359361609,-0.0457789694578414,0.127907272758155
355.9473684,0.415017219765977,0.0013917821424103,0.811324146000224,-0.674131715164079,-0.825843328517964,-0.00917801576119195,0.180834514728815
365.4210526,0.443933659315621,0.0014374552604907,0.809676108342172,-0.601251892259607,-0.548964630986995,-0.0787154459832444,0.108159103352476
374.8947368,0.445219086834198,0.001495222378287,0.796821200432655,-0.439998519430686,-0.528481188929665,-0.0957901110774729,0.138577467917413
384.3684211,0.445999775788717,0.0015062954779539,0.788998383965018,-0.279046760195537,-0.522027740645604,-0.0990046051912567,0.160090660953618
393.8421053,0.426747178770149,0.0014502165566488,0.785102739107447,-0.0675811189503277,-0.680649436529029,-0.0494099288244193,0.232070108647242
403.3157895,0.445187030658306,0.0014563300203123,0.778917766510895,0.0204703081819935,-0.520776833484963,-0.0830273819795492,0.186577209479889
412.7894737,0.443284416020772,0.001530858674898,0.768292248963348,0.166441631094077,-0.540518507225141,-0.0894309407814124,0.225109566043409
422.2631579,0.437019940709832,0.0014755379155182,0.76527478116398,0.312319345900932,-0.576822038382444,-0.0647398308333431,0.242138042892288
431.7368421,0.440197193017249,0.0015559726590045,0.756317181333674,0.432922591823632,-0.553226783431175,-0.0733074799169706,0.251167588556518
441.2105263,0.445793466340229,0.001555348106301,0.749629654336098,0.528219564649906,-0.50356134793261,-0.0764829710448012,0.247780244024149
450.6842105,0.441415348345268,0.0015519718586654,0.741922949363842,0.641073795990442,-0.522233080010555,-0.0657296029746711,0.274291306325395
460.1578947,0.44621933000223,0.0015164574839884,0.733774499747604,0.707822291039844,-0.47184839479531,-0.0674902016599902,0.28564251789215
469.6315789,0.440499900802378,0.001508590124668,0.724958160876142,0.806198527898679,-0.499720618962088,-0.0538665179832049,0.321981347691766
479.1052632,0.444632812807138,0.0015606663521232,0.723651311292578,0.888920281719377,-0.453168661174727,-0.059905473660264,0.314650129641278
488.5789474,0.439268630170172,0.001570804217092,0.710891311809359,0.979907064037488,-0.488575051841082,-0.0467664873530706,0.357032058577181
498.0526316,0.440427550017348,0.0016056902730315,0.709692560309562,1.06638320224693,-0.471163525184051,-0.0409316978032706,0.353733781830301
507.5263158,0.448086307108713,0.0015614895265983,0.693820215352061,1.08883066793829,-0.41978391660218,-0.0401067445863509,0.382433716932724
517,0.432783221662636,0.0016019327203916,0.689200719220401,1.22050105328957,-0.515902589547227,-0.0150472108608702,0.419260260493788
415.8,0.415819569288238,0.0017764472259956,0.677070269109244,0.208463473734396,-0.769756826297394,-0.0582766467520533,0.565696938214448
420.5373684,0.420178040698981,0.0017478297769165,0.667022108511631,0.255115672303628,-0.737989093903227,-0.0707844456016721,0.577801796016009
425.2747368,0.414602658916721,0.0017739026903773,0.667529137392986,0.331082480355812,-0.775319679332377,-0.0448395891984845,0.587382502688166
430.0121053,0.41762378734468,0.0017986862948988,0.662131990951622,0.37331141091861,-0.746449632870248,-0.0454264243281456,0.590607083446749
434.7494737,0.425821368067452,0.0017570684595328,0.656638768535887,0.411862708393023,-0.676986613087663,-0.0677025489732984,0.576269726064627
439.4868421,0.411825831763137,0.0017300350602159,0.657931823695244,0.515556189418429,-0.786461282978257,-0.0277106248030684,0.609577380536109
444.2242105,0.414353989704466,0.0018012760896385,0.65306276641499,0.546366942684071,-0.757423124292772,-0.0222715160164013,0.612265184060565
448.9615789,0.413361245583531,0.0017474709705349,0.647659545661687,0.606695228470627,-0.766893964623796,-0.0207986765056299,0.624824264843228
453.6989474,0.411404584617433,0.0017763633812006,0.641590190160628,0.651567326585202,-0.779029706932463,-0.00796300087897727,0.643003032384737
458.4363158,0.404937279658426,0.0018166422325393,0.635981134151103,0.705896733695584,-0.829621767783473,0.019227105192405,0.673723017464995
463.1736842,0.417445671165424,0.0017747579185851,0.631553463105536,0.719221706509716,-0.723018520763076,-0.01374187722865,0.647244322947196
467.9110526,0.420531155946412,0.0018056052653287,0.631597793613669,0.751268490245361,-0.687821151659387,-0.0122681724599703,0.637370934710433
472.6484211,0.42014555285533,0.0017871745427313,0.629546150696653,0.800570101684434,-0.686665938483496,-0.0092183607512081,0.640852333504391
477.3857895,0.415005805607474,0.001769205197338,0.621174499806462,0.859869230619896,-0.731080251856836,0.0041752799476751,0.668635222934364
482.1231579,0.414601042510063,0.0017935047090221,0.624697095819121,0.906055984546946,-0.720591122476646,0.0129917549342476,0.657181674536707
486.8605263,0.411150969962917,0.0018437277994151,0.618050845996366,0.950963802341509,-0.744119637935634,0.0302282499797603,0.67215028087054
491.5978947,0.412388839509225,0.0017603167610977,0.615043972082372,1.00322045419458,-0.733850591471395,0.0219382524844231,0.66945160605221
496.3352632,0.41446964760017,0.0017743783032581,0.613980896736616,1.03662028881481,-0.709337762406867,0.0238722280321503,0.660420075583068
501.0726316,0.405450722390611,0.001802720326767,0.615970583934517,1.10789223890165,-0.767905896076358,0.0525104206225041,0.667655171175924
505.81,0.404692768449338,0.0017915840898916,0.604978612511165,1.1478485513569,-0.776798659463,0.0573937826012969,0.680233209500745
380,0.410403777276466,0.0010853804088573,1.09009488890248,-0.304890792294252,-0.89351654951575,0.0187946008732316,-0.591701335960627
390.8947368,0.409959285567892,0.0010500053970429,1.0881215453803,-0.109855980411667,-0.870875660668118,0.0283661922663184,-0.582199197242047
401.7894737,0.407995351660344,0.0011169432887533,1.0728121067276,0.0706458671723956,-0.880888488107275,0.0120042216872333,-0.514255912728833
412.6842105,0.408906912882409,0.0011090403931476,1.06441727143794,0.235765453740979,-0.854935148749735,0.00652168230626594,-0.490467067185595
423.5789474,0.397523316208703,0.0011074530370647,1.05563038084843,0.42176258097709,-0.945043122100381,0.0301236931086987,-0.413028502831907
434.4736842,0.416678425589039,0.0011076568965129,1.04831600634344,0.511761742166106,-0.762691172361756,-0.00778176638336433,-0.460322912096245
445.3684211,0.39872988798526,0.0011379745106455,1.03560585378684,0.684781315327103,-0.924353400699453,0.0534763591400199,-0.357743656262876
456.2631579,0.413107818585885,0.0011131774705073,1.02712774256586,0.763489190790009,-0.769849391203066,0.0335592479595633,-0.40303795165693
467.1578947,0.395095151112539,0.0011178187473786,1.01965060180711,0.955199176520828,-0.931119267077219,0.0873221201996713,-0.32946146688358
478.0526316,0.390980939507626,0.0010685669250975,1.01468468174929,1.11011472291315,-0.944412999248969,0.0851145157806239,-0.319012892367582
488.9473684,0.409914778318356,0.0011196274735788,1.00314730528943,1.13726666962879,-0.751281460844411,0.0438407010585568,-0.353163712519476
499.8421053,0.389968078002157,0.0011247786386116,1.00041019876471,1.36107547254587,-0.925129338691335,0.0831423895505121,-0.307092263516941
510.7368421,0.389228097830867,0.0011725149379708,0.991982622313389,1.48211671430283,-0.921020312397075,0.0825108865823757,-0.301002572085133
521.6315789,0.415403804201235,0.0010960426652885,0.980756710458335,1.43391669781503,-0.658021542299742,0.0223773409794678,-0.331204093073898
532.5263158,0.40186645737044,0.0011677796649017,0.96864391205454,1.6075845942887,-0.769874149402197,0.0317059212991334,-0.283263733523076
543.4210526,0.396249264411377,0.0011419483645653,0.96034831966047,1.72678777034809,-0.804573497194531,0.0266648465593209,-0.249649641451618
554.3157895,0.411111626315706,0.0011475454839707,0.951690945334937,1.7015550249456,-0.66118846346196,0.00480120090717019,-0.236629738680967
565.2105263,0.383787312825721,0.0011667268989686,0.946308004129792,1.95411061367527,-0.899400330740652,0.0368579553818904,-0.179482023038839
576.1052632,0.412256659583397,0.0011564531734677,0.937022574561832,1.81940214820874,-0.633351670799557,0.0123180969438851,-0.18532626222308
587,0.403388550009783,0.0011613921776035,0.922440364614336,1.9186973331877,-0.695017135356858,0.0249255409354185,-0.140109572240675
337.8,0.473965539091682,0.0021390241574121,0.987949238411467,-1.11546128004151,-0.236718536664349,-0.0108456364029074,-0.406608559540708
346.7578947,0.472714483819927,0.0021913368001774,0.985356448469332,-0.925501139684689,-0.24541301824176,0.00467529324301232,-0.374374940944363
355.7157895,0.469592819959857,0.0021473091048073,0.975078040102281,-0.759320268413474,-0.261949015207902,0.0196378509484841,-0.322375904243219
364.6736842,0.473496481354946,0.0021630503858626,0.974589742947058,-0.584678480682748,-0.232327971096669,0.0122968823354765,-0.31536717718497
373.6315789,0.468880106498056,0.0022107939227747,0.962703484901672,-0.44300471862537,-0.256053183866641,0.0339176093956726,-0.260773717402334
382.5894737,0.470018618419204,0.002194305426668,0.960037775971362,-0.290282199728736,-0.238229049097941,0.028935543491887,-0.242603487697125
391.5473684,0.47122078509144,0.0021997997399314,0.954017577554184,-0.148468479022579,-0.228672585018124,0.0292765532843501,-0.219358833481948
400.5052632,0.474038440380955,0.0022073308183903,0.954355358562127,-0.00045676517611689,-0.209929728729003,0.0263099438356777,-0.217208917578098
409.4631579,0.473050429951323,0.0021800422597739,0.941860277092847,0.121165350047977,-0.217043195810922,0.0316965286884885,-0.17894074837264
418.4210526,0.470486065346012,0.0021972043747693,0.930166919621645,0.240276624830852,-0.229698520372462,0.0451285380316725,-0.147918214194018
427.3789474,0.469623222348425,0.002112858512088,0.92446890280703,0.366273240974955,-0.222015491403392,0.0352750429621925,-0.127278889847694
436.3368421,0.47042794197584,0.0022064752894494,0.919180088922301,0.476610497500854,-0.218048055660701,0.0484172136310439,-0.116988986455227
445.2947368,0.471492686443659,0.0022414071301934,0.910786762231894,0.582482602642051,-0.210424217012657,0.0483039801130332,-0.0990345046277316
454.2526316,0.473167434882861,0.0022676466838057,0.907686505738231,0.684448453666666,-0.196536778607286,0.0492036176104053,-0.0901958131096199
463.2105263,0.471594378609904,0.0022335236694972,0.888903434101757,0.776895415720909,-0.199826116138706,0.0468939615629914,-0.0562995480051305
472.1684211,0.473991174405117,0.0021566214262451,0.88346897613972,0.875216307208674,-0.18452697329977,0.0349025932860293,-0.0410973330319629
481.1263158,0.470655471622903,0.0021463670666399,0.870138845954411,0.967467347258959,-0.202498195527247,0.0424809990448038,-0.0117323835186324
490.0842105,0.471839353416736,0.0022484676237597,0.870781109515324,1.04096489058769,-0.197457829988547,0.0645961195137794,-0.0058776878090846
499.0421053,0.471120532375928,0.0021909092768997,0.856397510263953,1.12363131442728,-0.197204803360865,0.059764852117859,0.0193287667704046
508,0.472295546526123,0.0022161925138288,0.855214325194632,1.19606592962061,-0.188315556134869,0.0676744426764704,0.0288502857863755
411,0.379560365554563,0.001519177925225,0.80724051493899,0.0291914836106255,-1.47992699188014,-0.276542139197721,-0.0416714426866711
419.4736842,0.380660361873915,0.0015090643137412,0.803072187303503,0.167651221152777,-1.43456306961469,-0.262251470141579,-0.0232285987466887
427.9473684,0.367999758470932,0.0015485248709261,0.796292132948608,0.336802634872675,-1.53507696841075,-0.196963470052544,0.048609280777355
436.4210526,0.385158172368314,0.0015289583514243,0.791176869261358,0.391626435143901,-1.31990338149045,-0.23338162120894,0.0133329675417144
444.8947368,0.37566631485375,0.0015503090198001,0.789923500270615,0.541198011587557,-1.37932487406024,-0.181746746156792,0.0585290819562712
453.3684211,0.383068228379925,0.0015457323739643,0.775732540335553,0.603190207094119,-1.27654861419835,-0.191874256120376,0.0847416224451503
461.8421053,0.386988323725673,0.0015456127232703,0.776580773998106,0.698871700012533,-1.19751706103171,-0.183242541049992,0.0733784860684263
470.3157895,0.382513622596513,0.0015186810060405,0.765026486415139,0.805910086446553,-1.21555752361549,-0.165049173649602,0.131574599303755
478.7894737,0.37841023995253,0.0015319185574522,0.757925036331706,0.913443996513179,-1.22343550637893,-0.138427641260112,0.163780563878693
487.2631579,0.381880701897593,0.0015478258965623,0.752014817381618,0.995997865093788,-1.16004818760716,-0.133113278045024,0.164998006822984
495.7368421,0.369694458732473,0.0015922398054513,0.741862357381947,1.12757402477295,-1.24665990023717,-0.0873807892127701,0.220459654032742
504.2105263,0.376118320170127,0.0015708231849048,0.739056938974048,1.20396097663101,-1.16011180923435,-0.0947531995406967,0.205543893384907
