Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
490.3368421,0.395533406084745,0.0097329287574369,0.760675006535376,1.39914926144817,-0.941483388146338,0.039407365795078,0.205616075442332
498.7526316,0.40490161214171,0.009294965411309,0.757916602180579,1.46841716322516,-0.863780463069403,0.0190399704800894,0.194057924826761
507.1684211,0.396492051317153,0.0093148320605102,0.749762755796064,1.57750836359999,-0.909347317762082,0.0305190551722333,0.230598770137915
515.5842105,0.392296834985541,0.0094053128357576,0.74141849710734,1.66855385906619,-0.925667043078942,0.0386744995802751,0.255094974646856
524,0.392747106124228,0.0092422850378443,0.735446566109893,1.74233444223463,-0.91127595818248,0.0361875851559557,0.272729592329137
385.03,0.364765865861372,0.0067988362363989,0.824658152171785,-0.231631598200912,-2.11787126736631,-0.386632590305407,-0.268131717552044
389.2442105,0.36527474492769,0.0063456633941615,0.826844336444318,-0.142598513554933,-2.08651332964761,-0.340750706518794,-0.250848888886571
393.4584211,0.366629450037553,0.0060047759424965,0.820143913183584,-0.0748958544236085,-2.04077871734487,-0.317730976598534,-0.21148013443053
397.6726316,0.362413846030349,0.0067865336499104,0.817194712920951,0.0376497882312156,-2.02977703718367,-0.33288784557114,-0.159663841934851
401.8868421,0.361299861466764,0.0066486575682593,0.809929527176931,0.114992282818007,-2.01678318322558,-0.321287765241358,-0.107693977814425
406.1010526,0.370252824856344,0.0064332241932061,0.807474872287695,0.158956533453427,-1.90272955451345,-0.324797458868122,-0.117137031399565
410.3152632,0.363814721382419,0.006613210422109,0.809797839079181,0.269887251256181,-1.93193129487981,-0.302161922906553,-0.0877277241408891
414.5294737,0.372943973541836,0.0061238987177278,0.801103128569539,0.277841274896225,-1.82076720344798,-0.301030622740767,-0.0766107163529339
418.7436842,0.362659727966102,0.0070683426826547,0.809858927577419,0.417223908320325,-1.86268312006487,-0.291692004307236,-0.0645321341871876
422.9578947,0.361023272722898,0.006755399310263,0.799213283448948,0.469890888778769,-1.87184853217211,-0.277598237569888,-0.00699827938253605
427.1721053,0.35921838252854,0.0057792858813614,0.792786558185554,0.504698418372081,-1.88480997010025,-0.229031064987211,0.0327339170165062
431.3863158,0.366114494133772,0.0067060570527675,0.796539043464798,0.574032599436193,-1.77370665962936,-0.273929069502902,-6.58819137455691e-05
435.6005263,0.3607733154855,0.0071700465734726,0.791551005538668,0.6379383256781,-1.78414176761708,-0.268557226653218,0.0401365626959083
439.8147368,0.363751927530272,0.0068488559406369,0.786820701005102,0.680131309647186,-1.75124097265994,-0.263461649845527,0.0533562181024541
444.0289474,0.361611713282268,0.0061261225904796,0.785387456465512,0.73331743450447,-1.76875648131564,-0.224238027698079,0.0683768459017431
448.2431579,0.360666464785677,0.0062994596757571,0.778166448023954,0.780704772830287,-1.75713160431988,-0.226360371773409,0.0970755680479543
452.4573684,0.366870091423517,0.0070027216135722,0.777719560024359,0.819997280839475,-1.65684701708705,-0.263117176339014,0.076358549871349
456.6715789,0.35345104653793,0.0063757871064168,0.772636397242044,0.90429598950971,-1.786607152754,-0.206964592646052,0.142906967974129
460.8857895,0.367373045613576,0.0065241977613423,0.767153650244489,0.893050781399019,-1.6299118701953,-0.241784347162382,0.108415239348967
465.1,0.36786654314735,0.0064165664737061,0.770903168383928,0.946347041821292,-1.60830172290034,-0.233603036709576,0.0967190788496454
466,0.39147410181481,0.012302972236161,1.06726282580124,0.953460728328621,-1.43712389087068,-0.19776443764991,-1.06368237426395
474.8263158,0.391205009913449,0.0118738768887925,1.05518523345121,1.0759631439119,-1.40699526337202,-0.19155914070351,-1.01750394184831
483.6526316,0.390778515452765,0.012068022264398,1.05851795481703,1.186659992301,-1.37388348786759,-0.156436222140633,-0.999381770733503
492.4789474,0.388831744288406,0.0116868395155729,1.05044693239794,1.31259399928756,-1.36394775508188,-0.145489471736384,-0.955640763072729
501.3052632,0.39125079624308,0.012156864818572,1.04939413578532,1.40198587345744,-1.30868890293402,-0.130491223293763,-0.931919973975462
510.1315789,0.394003461508359,0.0116844476012726,1.03907996990739,1.49881650241052,-1.25490181745483,-0.144211263015136,-0.892395473688206
518.9578947,0.391283469049611,0.0112405841640269,1.02873267876644,1.61334412905076,-1.25217490327126,-0.133547860367072,-0.849698551413328
527.7842105,0.391404923252685,0.0120210446363318,1.02697115571316,1.68791591513895,-1.21990776814979,-0.11481750343674,-0.811551352815279
536.6105263,0.391445016245535,0.0120102360394029,1.02012238300838,1.77125134159897,-1.19310129204284,-0.107093626691661,-0.77067056284087
545.4368421,0.392454726740461,0.0115416942557921,1.01220384661438,1.85398873128578,-1.1625908990338,-0.108431821217444,-0.729117757808881
554.2631579,0.392490951184999,0.0120175957830166,1.0038526851604,1.90956669176835,-1.13516910397323,-0.0947896163308629,-0.677749945462329
563.0894737,0.390241553391162,0.0120679538714396,1.00022032577027,1.99286037275726,-1.12566340935679,-0.0798901165568058,-0.642438080702434
571.9157895,0.392564425087268,0.0118511889369783,0.984736450426194,2.03506846860273,-1.08645557475525,-0.0859423900005014,-0.578676700014784
580.7421053,0.390592648474874,0.0116003852879083,0.988832932913192,2.13256163741421,-1.07918644490432,-0.0667126897733256,-0.569110393567448
589.5684211,0.390442256189731,0.0110892799819239,0.979866773053638,2.20432045364068,-1.06823962772487,-0.0622076093288365,-0.525927014605946
598.3947368,0.389887326383322,0.0113901120003754,0.967327378036967,2.24413548531121,-1.0465852223674,-0.0521015422989889,-0.471606016319389
607.2210526,0.391536571197555,0.0117300345865916,0.963912561998814,2.27626582256101,-1.00259821545561,-0.0351072504431617,-0.442666989280658
616.0473684,0.390610744946634,0.0118314161690684,0.95325241054507,2.32238361479396,-0.985676246548642,-0.0275141379598132,-0.394575652948962
624.8736842,0.393093317050035,0.0118407835719653,0.941951034078163,2.34142400908929,-0.943243538185231,-0.0232296281592428,-0.34529097853419
633.7,0.388902354395385,0.0117207904990902,0.951233349708536,2.45894930114512,-0.962089703946368,0.00261965830926024,-0.358634378919412
470,0.420275711668494,0.0117490631342968,1.0634170865379,1.06522718165355,-1.04431443248727,-0.126810042915095,-0.955107726116086
479.8631579,0.438445418234172,0.0118847322221925,1.05148248679995,1.11136033057336,-0.886022592180837,-0.154458716180723,-0.92482947645242
489.7263158,0.42462311669036,0.0117762595974605,1.04835481947228,1.27285574343429,-0.95498264335666,-0.111095658226853,-0.873895822881298
499.5894737,0.423437697965263,0.0117033723152121,1.04023197244726,1.37928692321121,-0.93965837418421,-0.104265526033111,-0.829177437221054
509.4526316,0.432692235775059,0.0117301971296087,1.03028936563286,1.42711390134256,-0.853359480690381,-0.117404803875943,-0.789736039629815
519.3157895,0.437231024723576,0.0117280911940566,1.03340392443477,1.50621638100401,-0.798864785921571,-0.110657404881252,-0.78236556130173
529.1789474,0.435415012045162,0.0118167986118734,1.02150286652659,1.57822477589497,-0.792882827389477,-0.102681386641248,-0.730847438120683
539.0421053,0.43041072114142,0.0118415683867713,1.01674449599782,1.67213907916195,-0.807961412667944,-0.0887371344993677,-0.696066640956883
548.9052632,0.418969347258953,0.011991573622855,1.00049078991388,1.7687999267608,-0.872832981824119,-0.0727233723449374,-0.624597610246049
558.7684211,0.422619931713548,0.0119636933124848,1.00170497869916,1.82061393656744,-0.829120714975853,-0.0709534308012757,-0.610496281932317
568.6315789,0.437328420537771,0.0119624716057338,0.990167508408897,1.78133095256848,-0.715386595829656,-0.0865072886392887,-0.56421629286381
578.4947368,0.433498354765282,0.0118436288063467,0.989724874537662,1.86293193983723,-0.728148484144326,-0.0751128853571931,-0.546826182542914
588.3578947,0.436521041023576,0.0118956608142989,0.975202151249852,1.86795362078532,-0.696718743383193,-0.0772441622239339,-0.488312998516963
598.2210526,0.426727314487601,0.0119263544496133,0.968817255927676,1.96209305366946,-0.750078361747871,-0.0637817038632237,-0.455642711557009
608.0842105,0.433046334366115,0.011918740403684,0.968676042063565,1.98014851618236,-0.70007540131831,-0.0608822776731405,-0.444407188937041
617.9473684,0.437232662832395,0.0120103897072059,0.951792097567926,1.97172456161453,-0.66538851035212,-0.0694429921108352,-0.383979501663588
627.8105263,0.43316468599309,0.0119652127193602,0.956255760211097,2.05634881102189,-0.685013604270728,-0.0559586464953859,-0.389004575182647
637.6736842,0.429431630775002,0.0121293374861923,0.937490395616308,2.09030627373922,-0.701073435855648,-0.0592420161432732,-0.333571412936157
647.5368421,0.434997846380442,0.0119049944503155,0.922991480640234,2.09000831858896,-0.663577989873667,-0.0665521391550961,-0.296910871433801
657.4,0.43183670194219,0.0120072311706045,0.92965577305613,2.16228535709111,-0.676490296166992,-0.0512642367507145,-0.308605276481021
476.14,0.354449989879916,0.0091186112568039,0.729801346598439,1.2489345484273,-1.49913534157846,-0.0384937599327493,0.344243242348233
481.1273684,0.35956135768267,0.0088468915591125,0.731508020130728,1.29673831640836,-1.44370397411437,-0.0536497418169723,0.327170887394724
486.1147368,0.365685475183091,0.0090695780174023,0.715879977686085,1.30987925061886,-1.36726074067279,-0.0632770543257393,0.316268416974542
491.1021053,0.372050469827638,0.0090885413239094,0.723523035492229,1.35526280431574,-1.29328528048814,-0.0660717458996043,0.267747529324611
496.0894737,0.36519224320067,0.008848099235294,0.719053968595218,1.42950030811137,-1.34802915410718,-0.0647053793177634,0.311304293690624
501.0768421,0.363353503645283,0.0091402994226925,0.712890766170639,1.47585674501403,-1.3428464147068,-0.051003247653517,0.310184620502784
506.0642105,0.370071679655473,0.008899896752528,0.708905362168824,1.50100283004823,-1.27530061948719,-0.064973781570437,0.293584977899181
511.0515789,0.378265684622569,0.0089708608567765,0.704664840852608,1.51214754037785,-1.19056380390257,-0.0675171895434756,0.261493322080625
516.0389474,0.354349652710316,0.0089848750843945,0.696328637242274,1.62986700223411,-1.38709583705277,-0.029817669887843,0.360591162882978
521.0263158,0.374516486197705,0.009133558628774,0.697923064461636,1.60495496865391,-1.19802743691876,-0.0491140071806151,0.274447802784029
526.0136842,0.368764815669941,0.008761411788937,0.697634566429804,1.67544659874264,-1.24613576948696,-0.0501042643653639,0.308887287232159
531.0010526,0.377161624857633,0.0090618312555654,0.685892634427756,1.65548252052461,-1.16138271494987,-0.0470742456308791,0.296290204338666
535.9884211,0.365733464313206,0.0090482805869842,0.686580103322018,1.74408629343096,-1.24925851572024,-0.0320936275197485,0.333922119987455
540.9757895,0.359276738410118,0.0088131088923369,0.68196920903885,1.80331248936317,-1.30202261528341,-0.0296279001709937,0.377145177806028
545.9631579,0.371112957624798,0.0089871629811093,0.687118861064359,1.80067742804726,-1.19294651481154,-0.0397370200592951,0.332498521206246
550.9505263,0.36741744239576,0.0089777113451269,0.671550410944565,1.82095736189519,-1.2191621381232,-0.0342476455054338,0.382736464581877
555.9378947,0.374137904873666,0.0090760143874205,0.667336325435547,1.81804136726105,-1.15777583840286,-0.0367421985349407,0.3758705271992
560.9252632,0.3561952509079,0.0087735158221755,0.670313606076316,1.94541271938526,-1.30037681306942,-0.0216827185714419,0.423481358580505
565.9126316,0.380137157693216,0.0090812716220383,0.659756842589685,1.84620673892306,-1.10075069269044,-0.0361150917130804,0.384639207741092
570.9,0.370655532141343,0.009099200437834,0.666618528473065,1.93539131797179,-1.16819014060204,-0.0253446950045514,0.397688853478302
463.2,0.360072898161839,0.0060807490712847,0.649293015397129,1.06420669018627,-1.55423260768015,-0.130070624754788,0.596862664253374
468.2894737,0.344771995633526,0.0065069031952371,0.649054600340508,1.15639488913697,-1.67674353570102,-0.0996841384466528,0.673930808628438
473.3789474,0.363507668464325,0.006164187155376,0.65032051620574,1.15882686299585,-1.48304689761893,-0.124158935264692,0.577387544970109
478.4684211,0.364286428838484,0.0059002845996049,0.644174692291865,1.21795139155252,-1.45742911542249,-0.131648827536416,0.572619813845057
483.5578947,0.362090274797945,0.0059251893349377,0.634891505826786,1.27656405294795,-1.46514024537621,-0.13716696787913,0.598412616597047
488.6473684,0.358566289850836,0.0059100805667938,0.630454815535368,1.34198889190229,-1.48310950999673,-0.135169985721017,0.617788953079238
493.7368421,0.362596444343594,0.0058605762228602,0.630719964544708,1.38281142835269,-1.42811057929508,-0.134434174379431,0.588351216643815
498.8263158,0.354162680673909,0.0060873957443071,0.62499491094279,1.45551266599646,-1.49332576758487,-0.125307940289613,0.637142921464756
503.9157895,0.358758911416651,0.0061176055346683,0.619134691087401,1.48894863349513,-1.43811983184981,-0.130083566900027,0.61718351628592
509.0052632,0.351251426883616,0.0059760038197305,0.613074614245807,1.56975383042402,-1.49250386284687,-0.125753552190811,0.647732247628824
514.0947368,0.358303417700258,0.0063272029340924,0.612313388981678,1.58054778654056,-1.41737657763602,-0.119874037445477,0.617165081447445
519.1842105,0.358285972628672,0.0061475644452868,0.613684038951725,1.63337877945807,-1.40256606377454,-0.114424683230202,0.602176941823412
524.2736842,0.356250637950493,0.0059139483939841,0.60771301398275,1.69482335759591,-1.40739507826391,-0.11656010752414,0.604636107267893
529.3631579,0.362861338347043,0.0061989420227762,0.601250085330682,1.70335269481002,-1.34037426823375,-0.114932475981631,0.584390653264816
534.4526316,0.358450857094464,0.0061168549188546,0.59824994573579,1.76642125038194,-1.36779317840773,-0.108197783188512,0.596258924364176
539.5421053,0.344503487849679,0.0060721193063659,0.593146687183681,1.8663734636931,-1.47456861042416,-0.0963995039430607,0.644139057664514
544.6315789,0.358566521117731,0.0060676328634448,0.592142081025435,1.84934160710875,-1.34754961238633,-0.0994076010627666,0.589663709878958
549.7210526,0.355181659743482,0.0061777263118019,0.593519287657307,1.89848876140508,-1.36549545547464,-0.087464868423841,0.59710446695177
554.8105263,0.363762379719052,0.0062272983843814,0.583942758833271,1.897526844028,-1.28776365926216,-0.0905155887356364,0.573152477358141
559.9,0.354803815849807,0.0062165017949629,0.587117131465646,1.97349511445957,-1.35062256237998,-0.0780114216605898,0.595494129075607
413.4,0.346155296554068,0.0052924666088122,0.773969440138946,0.426770066245815,-1.9759766435444,-0.10684596788693,0.220479817181833
416.1578947,0.345716953431627,0.005579357966834,0.774347118910346,0.470559291597867,-1.96827108475547,-0.10766499684127,0.227822939042482
418.9157895,0.339556265832684,0.0052775962575521,0.768213578257434,0.524734786425653,-2.01858436015894,-0.0906915431512277,0.265111110196387
421.6736842,0.344653655490104,0.0052131116740752,0.768703617736368,0.54579103635527,-1.95976171170948,-0.100554585115136,0.253119373396074
424.4315789,0.331343464319708,0.0053907978929078,0.762367378183587,0.624145234779582,-2.06873483271875,-0.0720040095020969,0.310841434746421
427.1894737,0.336921853061273,0.0054853293082336,0.76105355109833,0.64028896285428,-2.00679123591229,-0.0861638149032844,0.304057127547962
429.9473684,0.337710713370049,0.005488614549888,0.763530360109322,0.679804783311988,-1.98585660016137,-0.0871367578777745,0.298935885816733
432.7052632,0.328906344298954,0.0053541099344002,0.76219755724628,0.750617141309179,-2.0515218813009,-0.0677087207527441,0.328248327224296
435.4631579,0.330274561152969,0.0054802802665577,0.761383426342595,0.781064525694096,-2.02691721256627,-0.0717329210544906,0.331111241142498
438.2210526,0.324807904475192,0.0057949995374358,0.763619398330692,0.838988254837851,-2.05597711564605,-0.0610561630866728,0.343245177474734
440.9789474,0.342577341232851,0.0052992149013173,0.751149627842928,0.793760477271793,-1.90229093294108,-0.0984639917915484,0.326235873310085
443.7368421,0.345139996979339,0.0052831321705996,0.751123929228937,0.819582327776444,-1.86486515449566,-0.101737584669321,0.318442105981327
446.4947368,0.341114162623305,0.005242888370479,0.748596782099198,0.870092203212551,-1.89199060486053,-0.0933393699233795,0.336161159484205
449.2526316,0.340006688684263,0.0052250182858087,0.742394041867686,0.905675375692216,-1.89350710108995,-0.0918523837572383,0.351504723503882
452.0105263,0.341852934465782,0.0051348744773035,0.744127622603455,0.93633675934966,-1.86211328419429,-0.0942264810430401,0.341431801227193
454.7684211,0.340056534654948,0.0051941062019546,0.747435548556304,0.979535460081195,-1.86230566496451,-0.0874134103510717,0.339513141638057
457.5263158,0.34891645858273,0.0052491342238757,0.741962624700512,0.971645876814582,-1.76858361451546,-0.105810820187215,0.322644656674867
460.2842105,0.334174313108394,0.005216531701863,0.738521304966698,1.06342507365477,-1.89655838725078,-0.0801215089537669,0.377853844378321
463.0421053,0.34996819885765,0.0050270017098034,0.733808327651564,1.03259027685533,-1.74069173254191,-0.114134738357707,0.336249587042229
465.8,0.343980840935208,0.0053627161002174,0.73505290642693,1.08237592905902,-1.78121449823753,-0.100276283253407,0.358870629456977
435.94,0.297900552604044,0.0063272310586901,0.728428940919469,0.704772650805883,-2.4910561529935,-0.178357220648975,0.321675069174411
440.2942105,0.309841298744603,0.0061058757214587,0.723352948807593,0.726350303090325,-2.36924440050513,-0.198156771829689,0.306084916657053
444.6484211,0.320002817336041,0.0058214298521158,0.720193643091221,0.751534410788959,-2.26023032577048,-0.214255251950644,0.293548965402791
449.0026316,0.299166714631282,0.0061724064238133,0.721068922032194,0.886119222970822,-2.41329177721025,-0.168441867477922,0.364885913958232
453.3568421,0.305255216376045,0.0061441011189834,0.716088780699593,0.920489165330091,-2.33735166210887,-0.179521503756084,0.364114854442498
457.7110526,0.311842818989791,0.0063238072708325,0.717191675283539,0.952839853776291,-2.2473301079953,-0.188973913545736,0.347133251445693
462.0652632,0.312636911001727,0.0062309512461797,0.705882409653006,0.997193956510617,-2.22312340534368,-0.193894131992288,0.375808130918695
466.4194737,0.307694064306904,0.0059959484445494,0.709832519306043,1.07762431056126,-2.24517005387133,-0.17916061639474,0.390799834219405
470.7736842,0.310884003514545,0.0064624349312807,0.701865145719131,1.10409023038554,-2.18660148674913,-0.185597815515561,0.399749493987835
475.1278947,0.32126055808902,0.0057954026787347,0.70094831460281,1.12247508828326,-2.08469713392786,-0.206292850093287,0.384936954454222
479.4821053,0.298441767587079,0.0066230532863501,0.696386190333122,1.24792996029081,-2.25176282727243,-0.160707522745245,0.461276056595416
483.8363158,0.310688956525043,0.0063685749090014,0.696868136829641,1.25583774603837,-2.13014447832968,-0.182269033245426,0.433734271606048
488.1905263,0.309836302031645,0.0060081388293331,0.693539144699144,1.31321010918431,-2.12532333345063,-0.183891005463982,0.450176529928634
492.5447368,0.303612462284223,0.0056580638442602,0.688979176894651,1.3954925125248,-2.16755799537318,-0.178312581854593,0.47920358750527
496.8989474,0.30748453907632,0.006256762234327,0.680071598917319,1.40822629680762,-2.10630431612856,-0.183562759567067,0.484801981335016
501.2531579,0.31999543633304,0.0059535684577046,0.684459142562124,1.41679703690381,-1.97967808757949,-0.198679336769648,0.436461585715346
505.6073684,0.317867126599049,0.0059705906764107,0.679791867920865,1.47050656377804,-1.98016654048561,-0.194138776826295,0.447964040830429
509.9615789,0.311283268403601,0.0059177971849196,0.680004262196817,1.54842777082425,-2.02026029098858,-0.17849977440556,0.461123622124141
514.3157895,0.316187855101946,0.0061171166621646,0.673518562915166,1.5658772158208,-1.95786730753635,-0.183764629446708,0.453341575989429
518.67,0.320424852966102,0.0059138422534881,0.671255492931744,1.59814389746197,-1.90698559048866,-0.188592512067303,0.439229025312853
428.72,0.316148245256185,0.0030482684791445,0.778402407775242,0.66332041468739,-2.35216493002732,-0.241774494675258,0.20787509961422
431.6936842,0.304881066642155,0.0025003119756151,0.7789196229923,0.775899506930266,-2.43743847217838,-0.243447614549879,0.252549984447766
434.6673684,0.299771887338111,0.002435352369379,0.775595438326911,0.844134222571643,-2.47027237906934,-0.234382420149226,0.277367291882586
437.6410526,0.318318529185526,0.002821214865318,0.780053124681169,0.800780285215135,-2.28626452219274,-0.241773475343034,0.212947035484968
440.6147368,0.311393583347735,0.0024794036964748,0.766319977932347,0.89106568531085,-2.34020697182365,-0.262157994192052,0.263423703914238
443.5884211,0.313904811341901,0.002609658093734,0.769731267471628,0.915701446932307,-2.30096929825788,-0.247750456908797,0.251805660842928
446.5621053,0.314720137501072,0.0026542989319363,0.771295944968152,0.951828703647068,-2.27867613490208,-0.238241018532585,0.248816317552355
449.5357895,0.318754747159092,0.0026892683208647,0.766854879681443,0.977150929698692,-2.23081769722779,-0.245395497170145,0.246800318723114
452.5094737,0.305362044827202,0.0022763929168988,0.768519438907814,1.09448333706992,-2.33866996443741,-0.235502250473704,0.289709595787873
455.4831579,0.316990500086324,0.003240966343275,0.767669498865683,1.03311352191048,-2.21474339062774,-0.201334735585889,0.254651992774408
458.4568421,0.302235786602861,0.0026312210565489,0.760769612978139,1.164257232999,-2.34010124817509,-0.204801100403283,0.313075395378745
461.4305263,0.318180991603455,0.0028584466605855,0.762751416479732,1.12960709840467,-2.18165345062109,-0.221035653894472,0.265777423884319
464.4042105,0.319037780559017,0.0028741978240431,0.752942879024708,1.1644287459432,-2.16403794467619,-0.230413025270728,0.28141207914161
467.3778947,0.321041614887696,0.0024910160270284,0.757579968585336,1.21991318829038,-2.13498431510326,-0.246892876825909,0.271476776095229
470.3515789,0.308655183933479,0.002400860536496,0.752279676673938,1.31514693471668,-2.23651842204776,-0.230929344047005,0.318251532209613
473.3252632,0.301664130109424,0.0027529745624654,0.755739849493904,1.34989478325185,-2.2835691863759,-0.181433777934905,0.336808504842608
476.2989474,0.312850587167706,0.0030421019623882,0.753281157941916,1.32446939180409,-2.16917143530792,-0.187211353259301,0.309497554401542
479.2726316,0.310583443941681,0.0024008080400395,0.744860619813795,1.42046420046344,-2.18719728676871,-0.228534096426146,0.326942627535476
482.2463158,0.314410385004179,0.0030361126487467,0.740953890730975,1.3916844444781,-2.13506455259301,-0.197237196125118,0.325687267429263
485.22,0.31078046621385,0.0025841360365543,0.74298928268706,1.47598813235812,-2.16185118863153,-0.208462277000628,0.331955930959602
404,0.334410289338989,0.0052102958033688,0.821650336073066,0.291686071142681,-2.21150602251017,-0.124241943822501,-0.001034868909223
407.2631579,0.334416707409917,0.0051979725279581,0.817367434308253,0.338179566109963,-2.19638052356925,-0.129845113762235,0.0213663439138108
410.5263158,0.334012637546794,0.0050090365894515,0.820865664584794,0.399522828370087,-2.18807466469449,-0.119666071237191,0.0176199472991334
413.7894737,0.33670183816344,0.0053957159293958,0.821375921616939,0.446006740573978,-2.13957448240988,-0.12907042719791,0.00707666950154651
417.0526316,0.332149453110684,0.0052906514787562,0.816390061113733,0.498184437673687,-2.1667311662882,-0.120744458754665,0.0484467612108122
420.3157895,0.333951726834139,0.0048809519889393,0.81161018367129,0.531017016815506,-2.14715291822923,-0.124571079732451,0.0732769933337449
423.5789474,0.332602518587201,0.0052972788056798,0.818546764203112,0.597138706636234,-2.13025467710733,-0.110416927808849,0.0473925980595882
426.8421053,0.332615330881813,0.0053529142562454,0.812356314271409,0.632175788030386,-2.11498976457758,-0.116491248357953,0.0747122245774909
430.1052632,0.326410490783917,0.0053134666164433,0.810237439107628,0.693526773110948,-2.15169347515674,-0.101655101239337,0.105280714753799
433.3684211,0.329988365557524,0.0053045831455902,0.807841031248077,0.723802486743803,-2.10659640170283,-0.110178967940418,0.107493003903111
436.6315789,0.331539198384482,0.0049706697882962,0.806831566327723,0.760935754217357,-2.0863537218052,-0.109540235716375,0.117313385311158
439.8947368,0.325193004154347,0.0051145402182582,0.800119575693532,0.816452729556639,-2.12334620407976,-0.105451390601299,0.16172460316363
443.1578947,0.332772932186575,0.0053327376988475,0.797346545972888,0.832843466907835,-2.04007702067592,-0.124478618814163,0.147417741477381
446.4210526,0.329755918294366,0.005203354656714,0.797612909914951,0.885648377067797,-2.05280432865091,-0.113193050745461,0.161407909030009
449.6842105,0.335759850044164,0.0053091479902975,0.798693724210093,0.912362177726403,-1.98333071258644,-0.121496215613231,0.137888017456315
452.9473684,0.331699316309793,0.0050404405839937,0.798890295142274,0.966614430889836,-2.00775624860285,-0.105487269104436,0.155237969345578
456.2105263,0.33273613933714,0.0051084478154613,0.788631547915245,0.99386411926252,-1.98532541407071,-0.118741909141249,0.181627458029125
459.4736842,0.333755829200904,0.0051753081987438,0.785188055715646,1.02742872241923,-1.96145649847638,-0.121925226724197,0.189272630574953
462.7368421,0.333991772813504,0.0051490464309934,0.785848458414341,1.06657494963873,-1.94614561536461,-0.117888653676946,0.191784047476887
466,0.329976251005449,0.0052533019481967,0.780179037515036,1.11090222519844,-1.96752546869213,-0.11572729505985,0.225664488890942
425.8,0.294402551467789,0.0033831587365542,0.697781788859995,0.710168965260418,-2.58582474163539,-0.26761775457855,0.399747798530152
436.2157895,0.28340600053556,0.0039652787964818,0.694066810732782,0.872325487045827,-2.64315403437263,-0.209048876514927,0.456194417375644
446.6315789,0.299052617586919,0.0044872218135849,0.686359781957564,0.911088152803649,-2.4469861980954,-0.230573975221744,0.45320253743684
457.0473684,0.296813326301537,0.0039057583590478,0.676562714982653,1.08792497518965,-2.42124654375684,-0.259215360455254,0.478199594491064
467.4631579,0.29702525187957,0.0040063968983738,0.670719952909869,1.20679242111478,-2.37018234975835,-0.258139870132531,0.497399180889487
477.8789474,0.292217621920199,0.0042458371789739,0.666348965353922,1.33361256255792,-2.36743539475585,-0.242889155431823,0.534056935060803
488.2947368,0.289984856328347,0.0039686434235393,0.660079440754922,1.48293524583729,-2.34755832639112,-0.255128773759399,0.550275689415657
498.7105263,0.292338292097218,0.0038716808710913,0.649278212589347,1.59785393949039,-2.28274145405366,-0.27462822024862,0.556248018595897
509.1263158,0.291810265377594,0.0038117896763614,0.646504656225414,1.72102069613538,-2.24517732278859,-0.271134102493987,0.550632529195021
519.5421053,0.292326228679071,0.0039338329663345,0.633958764883078,1.82175868628586,-2.19569797872555,-0.275484789740345,0.557377895373564
529.9578947,0.288194307378428,0.0036936691635932,0.636627482904364,1.96860235105567,-2.19600526984335,-0.263351058804136,0.544000139843195
540.3736842,0.2938248295528,0.0038437274537771,0.626360144963557,2.03193362399309,-2.10445455178435,-0.265003013949516,0.531548686302466
550.7894737,0.292740192659638,0.003544172544924,0.618802198659083,2.15762892246416,-2.08138111660893,-0.276819527212156,0.529028871894137
561.2052632,0.295018504253204,0.0034378326620433,0.61122237018628,2.24563748441978,-2.02923216078709,-0.2778681467138,0.519489602032492
571.6210526,0.287886240149347,0.0040817778379557,0.608963916954979,2.32308237189643,-2.05018858627988,-0.221643629533818,0.53119918116094
582.0368421,0.295322937965682,0.003895917437268,0.599986156656132,2.37978434848837,-1.95997245138268,-0.229163352646167,0.512059430087929
592.4526316,0.290061486624001,0.0037576913438949,0.598157904245296,2.49884949877364,-1.97695810727439,-0.217601148107026,0.513451822958172
602.8684211,0.298808189002071,0.0040618861571155,0.583736529288592,2.50501725211035,-1.87583654959241,-0.205056958243902,0.505688070680334
613.2842105,0.290851236343749,0.0037476510831195,0.579540018030305,2.64545429246899,-1.91857223479023,-0.204630641781455,0.514710878575241
623.7,0.281687124751509,0.0036327748371939,0.57684262996407,2.77810500054779,-1.96981385289438,-0.194544265034821,0.526793011991165
443,0.26390708238031,0.0028697525209159,0.693878804122477,1.05770700266096,-2.90334764976035,-0.330569734653488,0.426254204694468
453.3526316,0.272651865849242,0.0031042366349969,0.685166006078998,1.13088028162828,-2.7622635607363,-0.330538837867946,0.427381166620598
463.7052632,0.272029165418507,0.0028623488336982,0.681554985266457,1.29023707780638,-2.72171228468595,-0.34444169180937,0.445482435289003
474.0578947,0.273659794059323,0.0027449107530078,0.673205787050129,1.4214207058523,-2.65802439062889,-0.362747665837581,0.466014355207673
484.4105263,0.260900743364226,0.0030538777250099,0.670751358587251,1.58120039872747,-2.73721187510071,-0.320446499028188,0.529586975453932
494.7631579,0.275564366534639,0.0030912417872356,0.65661353752474,1.62435258596014,-2.54340778693649,-0.355948916901236,0.5101913091917
505.1157895,0.27506311552489,0.0028684560841692,0.654975639369987,1.76904466229536,-2.50547655865966,-0.363014276920152,0.507112688313941
515.4684211,0.274001362830214,0.0024824983142961,0.650758814013848,1.93033268268581,-2.47578442325987,-0.38755102551704,0.50586909237807
