Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
360.8894737,0.0034081014529573,0.663278730185386,0.943097003852569,-0.659663976677043,-0.0909525594564875,0.568428176326758,-0.276807093243819
369.1736842,0.0035225521005537,0.666019361787956,0.936273221533368,-0.537347731244461,-0.0729787066361086,0.572139230231144,-0.263702214683325
377.4578947,0.0036683024459616,0.662912891078859,0.92219598417305,-0.403438593679571,-0.062147605674157,0.540499598905844,-0.226194490177676
385.7421053,0.0036445148175912,0.661702956113965,0.918993052604805,-0.261664673733304,-0.0599963528842383,0.527492680509825,-0.214145842852638
394.0263158,0.0036546508434742,0.668044748936209,0.908302100247225,-0.15072008861273,-0.0710798353440528,0.543906381124264,-0.193086264068202
402.3105263,0.0038322011070838,0.670282019676797,0.899587215934318,-0.0398530689990451,-0.0710616797171008,0.550142368681189,-0.179402953695336
410.5947368,0.0037944128959977,0.658638492055663,0.892166853898786,0.0988900072477215,-0.0649025091949469,0.50796402308309,-0.157676509888199
418.8789474,0.0039209205795155,0.653900007474398,0.881954415522409,0.196321242721391,-0.0533019518583744,0.491046861329793,-0.131292931830666
427.1631579,0.003902036570097,0.659905228245529,0.881698053477555,0.283798906672024,-0.0562875990486276,0.510017637490489,-0.120263973334225
435.4473684,0.004021364578118,0.664315404809138,0.862898379306285,0.361472733942798,-0.0684081802155376,0.514935908741913,-0.0802424006639555
443.7315789,0.0041356904391136,0.663958141178588,0.851821594360214,0.439771188298838,-0.064770599568216,0.505903430090077,-0.0484158429802893
452.0157895,0.0041097370908635,0.667716457616283,0.854029966453401,0.521567934537097,-0.0591074490344232,0.515966585252205,-0.0454365797261194
460.3,0.0042120237683907,0.667031924580109,0.839730148048837,0.593770149799294,-0.0583130361792255,0.5052127680249,-0.010817919310607
311,0.0125160062991299,0.640335421509177,0.936004914004294,-1.76029145619985,-0.0851517601175329,0.4002976278293,-0.40582348522148
320.3368421,0.0125909282945926,0.638073386736294,0.933767277315211,-1.54974540434849,-0.0538720162037217,0.384025890145519,-0.390170183485822
329.6736842,0.0127104069668743,0.63989329934415,0.92165735280261,-1.3321580190757,-0.0472323806700706,0.356498492465081,-0.359658720546898
339.0105263,0.0125471041368564,0.638754213355997,0.913391215076206,-1.14719537788755,-0.0431986854946901,0.351557830421126,-0.330967609582214
348.3473684,0.0125213294375386,0.636217579222612,0.900297662950218,-0.977909715126118,-0.0302990840022019,0.335487899851702,-0.297125967389429
357.6842105,0.0125639619434375,0.638802398204029,0.898962864131379,-0.822205858384919,-0.0118085131915731,0.3518386383048,-0.300129049459242
367.0210526,0.012566038045409,0.63829175173141,0.893844056753632,-0.670832590117407,0.00324337331649874,0.339757364017347,-0.277195425451794
376.3578947,0.0125682911813848,0.639823951161007,0.886258682463643,-0.53252127212839,0.0109208494540253,0.341348715517005,-0.257045706562573
385.6947368,0.0124242674792596,0.635404268024296,0.871145060220761,-0.381187390843104,0.00752321778915869,0.323176585741874,-0.228092061066
395.0315789,0.0126120735108196,0.64001535319044,0.868085395791356,-0.24278497889935,0.00954233138614433,0.342194713179139,-0.237067399498616
404.3684211,0.012433977958004,0.63804463579916,0.859428657104614,-0.100725853376596,0.00752909181697028,0.326461820912184,-0.218903676779005
413.7052632,0.0126214722487873,0.63773745142172,0.85184378132207,0.027283654614404,0.00327329630334335,0.316285895679395,-0.196930244217514
423.0421053,0.012560248045673,0.641348160226444,0.841241226552234,0.12779447596545,-0.00151674073035164,0.331163956715149,-0.178502597444333
432.3789474,0.0125882939236452,0.639114099950601,0.831830839789138,0.236568901132876,-0.00330383341799443,0.315983251753549,-0.147803483397552
441.7157895,0.0125474217016899,0.639955981731042,0.83256589928149,0.343457892707166,-0.0071163679536366,0.316457719461709,-0.134066113372208
451.0526316,0.0126364692150219,0.63804826451502,0.821224811902674,0.444927046957017,-0.00863471644920011,0.304824140925239,-0.110780157762204
460.3894737,0.0127027474626869,0.634650743696044,0.816074497093968,0.538677758728088,-0.012012269659683,0.307977645867545,-0.0975403171823273
469.7263158,0.012590453462353,0.633595325918299,0.799980407564275,0.602142622230687,-0.0179069546221194,0.310068017623899,-0.0551723298862847
479.0631579,0.0125870167713801,0.637426775230634,0.79327836871918,0.661090058506193,-0.0147926879882153,0.317619722221587,-0.0273776940854321
488.4,0.0126362373463739,0.636494609114449,0.780928591534488,0.725382766267914,-0.0189721966664067,0.310449971487936,0.0134945316386834
315,0.0097325810157496,0.588734365981908,0.881811093146623,-1.66658964525669,-0.104330280306865,0.161575980620349,-0.241094535829221
323.1789474,0.0096676897262675,0.583854249969332,0.877172623069667,-1.47380408363199,-0.0875167510156697,0.145645388272265,-0.206348645303213
331.3578947,0.0096945363071092,0.602468557308234,0.872043151307395,-1.29603194400008,-0.107797960577062,0.235578783991231,-0.235159322523835
339.5368421,0.0096677573886712,0.594777950262736,0.862653753617587,-1.11554211513284,-0.0890390736471006,0.188182265627257,-0.183325239839235
347.7157895,0.0097117483496571,0.602369871254108,0.855156039417455,-0.971199049973139,-0.097344618199698,0.231216459684884,-0.166965910928152
355.8947368,0.0096641038685461,0.587413455601902,0.850749122996487,-0.803457646685613,-0.0541665279077286,0.16183376872277,-0.126211173482955
364.0736842,0.0096693164171781,0.587193186011217,0.842108472269859,-0.659324036669801,-0.0472458301262718,0.160024323472621,-0.100402412481483
372.2526316,0.0096963866131238,0.591242826999484,0.839403532551672,-0.538193457554127,-0.046057746826854,0.201532095461764,-0.0968760594993822
380.4315789,0.0096778657004201,0.592517744179997,0.827873873315569,-0.413072715110695,-0.0560056787665546,0.225657412275557,-0.0768628337843706
388.6105263,0.0096889307494847,0.592713856538644,0.824648637357284,-0.289667907125693,-0.0452449449837529,0.237334672692944,-0.0717777688912808
396.7894737,0.009701235557083,0.587349125847428,0.809413574590962,-0.131709907220223,-0.0591508721296414,0.205585652150077,-0.039791393809351
404.9684211,0.0096191230278554,0.593347126366603,0.80645333175582,-0.0252298958827828,-0.0521162101440039,0.232346317243936,-0.0418432430255327
413.1473684,0.0097073467492763,0.591653887518547,0.798394103689772,0.0904227600186618,-0.0483986295337796,0.207976203152713,-0.00506853230386184
421.3263158,0.0095524783878257,0.593694823523673,0.79220781358046,0.185159239170999,-0.0534102596563206,0.218394631949748,0.0215304380744265
429.5052632,0.0096675472167231,0.592233696954089,0.778669275622204,0.278222660338968,-0.0606304963221346,0.213917959805907,0.0614371274317788
437.6842105,0.009653934257661,0.58854037418936,0.775428131366796,0.372292206874128,-0.0468439814485198,0.20801252564371,0.0754792555887687
445.8631579,0.0096206056969993,0.585092074648674,0.773513749404109,0.46018090075404,-0.0418568192373033,0.207963429016926,0.0940611803015743
454.0421053,0.0096512484915268,0.589900728834238,0.759292502882751,0.524111123757807,-0.0449685487199621,0.210228664165642,0.138371347991758
462.2210526,0.0096826916947602,0.584787045575775,0.752663624340457,0.601013817822524,-0.0385959099275611,0.202467403312667,0.165660229415796
470.4,0.0097934566657033,0.593042810904701,0.747330189632062,0.653074622829887,-0.0339678376565572,0.235703193590263,0.174928719742671
317,0.0018426678380178,0.58970908628897,1.05880012653381,-1.53375719427777,-0.155205505403479,0.395442555312958,-0.558418885511865
325.9263158,0.0019496983746656,0.586238048201118,1.05200998454238,-1.34491439980027,-0.129252565941497,0.382512643411307,-0.525596060596554
334.8526316,0.0018949500474831,0.541227430507808,1.0430296068854,-1.10179630949139,-0.129242301780934,0.278518233066652,-0.442417370448954
343.7789474,0.0019794953874817,0.587282716270943,1.03680856958759,-0.964697709562182,-0.12404400709959,0.390328675779093,-0.487954374996241
352.7052632,0.0020254880617472,0.586615771119862,1.03226948102909,-0.785541383025299,-0.12923705771143,0.383523133052201,-0.457223241174309
361.6315789,0.0019992652677564,0.591111579596621,1.01676672918245,-0.632825163604266,-0.135710007554876,0.382149508797142,-0.415129111170689
370.5578947,0.0020684566489371,0.580077517695,1.00904441470426,-0.464047172020857,-0.130859643111307,0.329845730519527,-0.362026123412694
379.4842105,0.0021427022903818,0.584456021448495,0.993525497905559,-0.340400012587994,-0.122921697502336,0.338625554724874,-0.335126258456654
388.4105263,0.002130628073718,0.568268749187683,0.998390739800084,-0.145482662004831,-0.12137623327393,0.271939106143265,-0.311443564164178
397.3368421,0.0022205943808122,0.585824761830762,0.979571873365112,-0.0732382914792937,-0.121972228606076,0.339302230785267,-0.293296112222479
406.2631579,0.002223812927855,0.587504030214565,0.97457889962347,0.0520837221476422,-0.124182375677252,0.332999354310714,-0.266237924662317
415.1894737,0.0022738454200188,0.572100523883067,0.966507527917052,0.211075719756611,-0.110829054307375,0.263337821342635,-0.233205581142166
424.1157895,0.0022929423009343,0.566379690519693,0.961273235461333,0.336146498406425,-0.11573548809721,0.247366663706693,-0.205599917404416
433.0421053,0.0023309205481002,0.567240614165756,0.950791808578566,0.42864911102539,-0.112379350671987,0.246689647532802,-0.176244827036692
441.9684211,0.0023951262364794,0.57512668518241,0.936602347332044,0.503658459004991,-0.109373624311966,0.258410831235875,-0.146232881573509
450.8947368,0.0024049878264956,0.572767492931618,0.935669466723427,0.616720579010992,-0.114539019443757,0.246455965373811,-0.128489796723045
459.8210526,0.0024702788529118,0.582714642709162,0.920152055370251,0.681740035753015,-0.111329957777941,0.262996698157769,-0.103603851252782
468.7473684,0.0024892769452325,0.567601758979976,0.918341293171603,0.794223291323222,-0.114207373635645,0.233355953282917,-0.0794245100160123
477.6736842,0.0025021267594233,0.577088491660092,0.907519928800042,0.856556993429474,-0.110917676065704,0.256925604250631,-0.0678717168200866
486.6,0.0025864494716029,0.57094920350144,0.895512826984734,0.943935969125155,-0.104998039011023,0.238420407500804,-0.0465308343905066
375.3,0.0096614659158624,0.481518323291877,1.0553308132076,-0.60156182388432,-0.0810362787160988,-0.399406286298717,-0.770399309325669
384.6473684,0.009593001907898,0.491036766587447,1.05553634186528,-0.461775616349079,-0.0762564406200969,-0.348090193050266,-0.744330024504989
393.9947368,0.009456329827469,0.501262491819764,1.039499034028,-0.321378891354476,-0.099160481909986,-0.299769457553588,-0.698465026139508
403.3421053,0.0093899011160819,0.499191534428859,1.03473461789926,-0.153153754257962,-0.0884030355225484,-0.304676842901047,-0.672161864238425
412.6894737,0.0094569322111513,0.470738266241953,1.02404436810649,0.106836123516736,-0.0586784903035727,-0.436638295314497,-0.639412444378562
422.0368421,0.0089580871579255,0.48556370758858,1.02051987464155,0.193132637834625,-0.0750901099264439,-0.346714424710532,-0.616760636423042
431.3842105,0.0098102461651256,0.492692577582221,1.01147061686308,0.286429996417168,-0.0774821328545362,-0.294229213478541,-0.586140063631739
440.7315789,0.009301770440328,0.493647553206314,0.999959805503236,0.397744379915913,-0.0889645347214739,-0.260959899797335,-0.55294952518413
450.0789474,0.0093152843087558,0.48745451019194,0.99114813334932,0.536043396185669,-0.0907526651976224,-0.269852878831788,-0.521670596087726
459.4263158,0.009083605906238,0.495834018739686,0.984853167333249,0.620470154044824,-0.0927137700719705,-0.223366055759192,-0.498556719338842
468.7736842,0.0093256384975259,0.482961746263167,0.977588681515196,0.757888183368452,-0.085129837945676,-0.249514894590027,-0.471849812282094
478.1210526,0.0094792259927874,0.491546162423035,0.96999341535466,0.820870613666239,-0.0871872066394535,-0.222216915800803,-0.420159636987771
487.4684211,0.0094345343927341,0.465976845733412,0.964031952396297,0.951382622416931,-0.0698316645662528,-0.285662945886091,-0.370779795401928
496.8157895,0.0095049556422872,0.472421161228966,0.95807066669868,1.0125115908895,-0.0707095569739619,-0.24498429654582,-0.342750868487204
506.1631579,0.0093779431030008,0.469588292902445,0.948969602565114,1.08188544092648,-0.0717524838116098,-0.238063981772898,-0.294191065709164
515.5105263,0.0095346531060932,0.464127512255733,0.942485299435703,1.16138595567125,-0.0683255939923319,-0.244874208102986,-0.251110316185784
524.8578947,0.0093674228398528,0.486831194817251,0.934328615572938,1.19617826465259,-0.0794645586966869,-0.166619297729437,-0.237994619906558
534.2052632,0.0092486308513327,0.475231643362241,0.92936160447067,1.26259504393872,-0.0726110795041607,-0.176929431509716,-0.190555086948273
543.5526316,0.0095642248220325,0.479493836514066,0.921050024896606,1.31210367289554,-0.0711703160098726,-0.146442159134455,-0.165336563353212
552.9,0.0094821056935302,0.477515793929633,0.906658138368425,1.3635736944898,-0.0720989703158886,-0.135421805951834,-0.123901440313598
367,0.0080842826693109,0.655635017795563,0.920322466192292,-0.631374541541676,-0.0489844041770269,0.450633420130428,-0.315108945891714
372.9157895,0.0082399623177494,0.608970456424408,0.921763402944784,-0.552359426737757,-0.00153626912073921,0.377591138624292,-0.258032466554625
378.8315789,0.0082500408289457,0.655970961738564,0.911664357497588,-0.441961093701238,-0.0346619728133736,0.429967930334046,-0.280158276530923
384.7473684,0.0082139677641971,0.657585824494537,0.908326053804377,-0.346038029449689,-0.0392241718826526,0.432992891771455,-0.270971709594069
390.6631579,0.0083258528763989,0.643341077843845,0.906777764075419,-0.241957680670432,-0.0231899360483727,0.391821339515565,-0.251375332040107
396.5789474,0.0083064708521211,0.662716834831748,0.900501783889317,-0.178290758191238,-0.0478146222391924,0.451791695984364,-0.253393652473198
402.4947368,0.0082601831152209,0.648250630181394,0.896669068694569,-0.0739927572465351,-0.0287328227520828,0.403983065853593,-0.237774791655781
408.4105263,0.0083462206399742,0.583763904473331,0.889380207923956,0.0266593992896042,0.0220539851530367,0.240157363610706,-0.137634639081121
414.3263158,0.0083802507527181,0.646466871109393,0.893564227326326,0.0838495066069834,-0.026449327951998,0.401801990442143,-0.221113942617823
420.2421053,0.0084268823997048,0.654585833142315,0.882192477920949,0.135037033796013,-0.0471383197878451,0.430555934165806,-0.196135036686644
426.1578947,0.0085454963782173,0.652829142249489,0.874066746480071,0.204486288845537,-0.040449944842241,0.41257242690453,-0.174030956957924
432.0736842,0.008492021077235,0.589462220727496,0.880737896359428,0.325238617211844,0.0162659379931086,0.261100343936743,-0.124448853281607
437.9894737,0.0085350279474723,0.632422642678037,0.870032087493357,0.365591310246832,-0.0209661236528111,0.361340912496327,-0.15180884747946
443.9052632,0.0086142643823657,0.655035415094228,0.858949121154197,0.386054990472241,-0.0320803696171878,0.404070101492027,-0.130628377177602
449.8210526,0.0086780261947765,0.657944940256632,0.858249480368219,0.442525429470924,-0.0315142750305537,0.411507356278895,-0.124678759131957
455.7368421,0.0086329436545881,0.649034255533337,0.858333477708717,0.524861169375851,-0.0231981864282422,0.379076284204164,-0.115047124990929
461.6526316,0.0088024463582062,0.659257095604399,0.847680683040981,0.542504129923425,-0.0312931507992428,0.407176600774509,-0.085856379269089
467.5684211,0.0088131902592934,0.654985979957255,0.846897678846766,0.60134010864091,-0.023655436650094,0.39315764424966,-0.0745010679537037
473.4842105,0.0087261888900472,0.652891749869246,0.834588971388433,0.649588756943496,-0.0281802109787675,0.387336500432813,-0.0498577539592375
479.4,0.0088477624404671,0.653733003722121,0.822635468261433,0.692411780933022,-0.0270468356714816,0.384103123537946,-0.0301538999611664
380.19,0.0230977387566431,0.589013081585762,0.809091220938527,-0.282858755018937,0.0600883181039601,0.236868508026308,0.0910469544600711
383.9468421,0.0230530426231021,0.591865576932518,0.810111649418273,-0.235475519392646,0.0657931079433985,0.249772824909221,0.0850496024012812
387.7036842,0.0228735312727762,0.597595603289914,0.799784691442916,-0.190729604867367,0.0318773817032676,0.275459651694994,0.107502330567317
391.4605263,0.0230017208544874,0.591133140155563,0.804723391942108,-0.122187759437297,0.0702321684468533,0.245730535816922,0.0868366810338521
395.2173684,0.0230051857470454,0.593324477377768,0.798661923163053,-0.0681367761754661,0.0554812879734096,0.253121359267346,0.0965536082176103
398.9742105,0.0229034887712521,0.59350934135591,0.79576006187545,-0.0147678373755524,0.0559257562230329,0.252369421128529,0.0980156747944241
402.7310526,0.0231566171231357,0.594622037656699,0.795100102452059,0.031483030426436,0.066739257682973,0.254965536396217,0.0919866881465321
406.4878947,0.0229046784244867,0.589504924138842,0.787713167656375,0.0849922782738951,0.063354134521781,0.226037983296615,0.122784074396979
410.2447368,0.0231204047639643,0.587174589173532,0.784213793033165,0.129039840655152,0.0666862543345365,0.215048510788638,0.13738011156437
414.0015789,0.0230469860004109,0.585903188226636,0.777684615577308,0.165622786937683,0.060585470769084,0.210650728571198,0.161473891169865
417.7584211,0.0231506760772452,0.591665198431215,0.77696818164336,0.201852854504068,0.0676265337891502,0.226619436353556,0.150979881940135
421.5152632,0.0229095985629501,0.594601244194562,0.77302822027212,0.23302007783778,0.066010308554066,0.238532587661131,0.157727958548517
425.2721053,0.0229857511322458,0.584628127048007,0.77253092534231,0.282417870806326,0.0771942303603444,0.20968068324154,0.172591841984065
429.0289474,0.0229697059053572,0.592132019555214,0.770074821499278,0.315801566123289,0.0676376121207632,0.235143841951659,0.169342447800392
432.7857895,0.0229646924014952,0.591155354931453,0.764090146879172,0.35146065433161,0.0582510644913701,0.231675331733701,0.191617214006817
436.5426316,0.0229139759328153,0.596289730967572,0.75889214184842,0.376979323135031,0.0525231074001742,0.248758343705547,0.19914071860376
440.2994737,0.0228702169671808,0.583676070162771,0.757921221006215,0.427347964512339,0.0688945436523424,0.209486233140983,0.21447623487735
444.0563158,0.0229916904210079,0.590267632409967,0.757773694906056,0.459480599877066,0.0723073263222345,0.224082871018307,0.206731182913688
447.8131579,0.0227914689829693,0.590793378774317,0.750446380272332,0.490104577699075,0.0660250975052287,0.220966117305774,0.226896314636111
451.57,0.0226902793726018,0.591086809099564,0.746075246412572,0.523290465490153,0.067622772409186,0.219554336683432,0.23417476522208
318,0.0015904098713438,0.630135683745396,0.88610616993379,-1.5893272769059,-0.267652954023335,0.332574363416843,-0.293986056627184
325.9526316,0.0015640175065454,0.632097893181197,0.879409177919291,-1.39187901140855,-0.259426639492963,0.357336563753191,-0.248063036298084
333.9052632,0.0016256921968491,0.632050015847517,0.881351122384821,-1.2126323923558,-0.229003565145608,0.373124633087849,-0.222206132677818
341.8578947,0.0016214652565545,0.635028453147641,0.869914213902872,-1.03387706591165,-0.219893526335254,0.372997850756495,-0.180394304512984
349.8105263,0.0016606582715681,0.630548561429534,0.859483903612436,-0.877974564320997,-0.199654575321053,0.370807813583009,-0.144058505112727
357.7631579,0.0016493983221803,0.633262707704888,0.850095768544098,-0.729982598378755,-0.188267241397402,0.369821342983118,-0.109381766453025
365.7157895,0.0016721960222935,0.633888484195151,0.8493592447764,-0.591566137716439,-0.168536709464424,0.376535968274014,-0.0958953522800668
373.6684211,0.0016737802788204,0.628211085442837,0.846069079677752,-0.468352728731025,-0.145962086027208,0.384051281524879,-0.0844005880668013
381.6210526,0.0016858874852495,0.636986413241912,0.837095699445777,-0.350115720574811,-0.152109293702299,0.419930775733097,-0.078964783092783
389.5736842,0.0017604695953779,0.629864311052256,0.829626199344249,-0.228606134235708,-0.14191336083525,0.417951437589193,-0.0663924899747512
397.5263158,0.0017556542491198,0.629189280143777,0.821593989286236,-0.103016812428178,-0.14381762757098,0.407541930419047,-0.0465177197191287
405.4789474,0.0017776889499686,0.629500484707194,0.811157649486754,0.0090483133303578,-0.150987025234188,0.410785616501741,-0.0303006492453514
413.4315789,0.0017990067923526,0.631324236565932,0.809679470528794,0.120600384072156,-0.143856185027629,0.404502515878807,-0.0261695704057694
421.3842105,0.0017924618389557,0.634958662609322,0.8008166825164,0.213068249379625,-0.14717505078006,0.396064230558051,0.00253401771829342
429.3368421,0.001812717995459,0.631386363873892,0.794424382467756,0.300230813144848,-0.143046276019478,0.384561572034483,0.0257156059441487
437.2894737,0.001877131840257,0.628351546704425,0.78539709669175,0.377383904542597,-0.143175379263035,0.377866628715233,0.0524856652559699
445.2421053,0.0018598065406899,0.632578135911083,0.776694460139345,0.447820857268573,-0.146685942313158,0.378509473417089,0.076559117691692
453.1947368,0.0018727807516464,0.62950275675848,0.766417335440537,0.518690867508848,-0.152365787691134,0.364292960134852,0.112397532782603
461.1473684,0.0018817111421378,0.635847892994588,0.755577492633207,0.5750371512187,-0.150925289856612,0.354668487377509,0.146280153050544
469.1,0.0019030591151157,0.632784025338921,0.759457452927596,0.644256123794288,-0.138010906637487,0.361117189295407,0.135352841902738
357.03,0.0214958349814272,0.60981353693027,0.860925553231547,-0.643692563921747,0.130000423525639,0.372326432245565,-0.0273191217467025
361.5710526,0.0216437551877114,0.607094616917959,0.8577280660946,-0.564457374936716,0.127471591004903,0.35826643199536,-0.00839423109238552
366.1121053,0.021376752443256,0.608981179554385,0.855980188714071,-0.497351073345211,0.124810623779447,0.371591891114534,-0.00688595495620259
370.6531579,0.0214779386913361,0.607668215427256,0.853170341496037,-0.430038927621477,0.121500755325243,0.368212342942023,0.00856984075983547
375.1942105,0.0216333453282492,0.565111583055336,0.848665668380107,-0.286468765681026,0.147359493254102,0.258043761157561,0.0241579380923506
379.7352632,0.021583041155263,0.607483455614431,0.840576353070676,-0.307134145523298,0.114374797657599,0.379947239157747,0.0284857133702506
384.2763158,0.0213967829979254,0.606288196484506,0.839818297841728,-0.238214530465611,0.115486492989108,0.38486816921643,0.0232581693924462
388.8173684,0.0214456229975894,0.606820147804285,0.835909679436723,-0.175973494074734,0.124740345960935,0.38805077916907,0.0167650858359821
393.3584211,0.021541834952563,0.608483066409531,0.824209680804526,-0.110740732068974,0.112355648831385,0.388777360004881,0.030123506133329
397.8994737,0.0216475864946536,0.607832371217931,0.82790518773622,-0.0440734338591179,0.120275863866726,0.391406539973239,0.0167339272013686
402.4405263,0.0216343443835875,0.608245293457616,0.828897343099557,0.0175286566814494,0.125694382336608,0.397702917912461,0.00581513842152792
406.9815789,0.0217088105218474,0.608595178090146,0.818594222037665,0.0738489335894852,0.124319575396325,0.388846994082085,0.0209620281590404
411.5226316,0.0216418636992388,0.608500394342369,0.812143507084822,0.135146909225941,0.116473897678372,0.380063069319473,0.0358544127374377
416.0636842,0.0216105515022923,0.606755437862917,0.818714210020615,0.194764530474294,0.127433919545457,0.378137189910377,0.0240582394048396
420.6047368,0.0216034201293149,0.608828450945794,0.810641929782988,0.238245587477628,0.127570751336826,0.373944450676089,0.0410002757207222
425.1457895,0.0216995299710944,0.607998316905026,0.801312206376263,0.285523423087028,0.112814158734961,0.362048026159833,0.0756577219881596
429.6868421,0.0214517801591065,0.60713561997985,0.796023553540571,0.337099007770608,0.102481454362861,0.3558520709342,0.0941512793791315
434.2278947,0.0217309041556849,0.606667272466078,0.802135315613791,0.389797804698466,0.11291865429649,0.363590333368623,0.0746532211137285
438.7689474,0.0215811793492512,0.609054932625177,0.788379018051675,0.42660080877654,0.0984778402265459,0.360729555647681,0.106766763690449
443.31,0.0215493875101408,0.607755990033742,0.791445588981936,0.475233799151739,0.109547241982142,0.358896830717994,0.0977844591275382
368.24,0.0058916529380206,0.574072091682402,0.813128932721178,-0.455447212923709,-0.064056345217787,0.256849235065918,0.0947740667377672
372.8226316,0.0059036342027484,0.601425621737939,0.817920524475356,-0.413201504356333,-0.068113125425157,0.353929620060788,0.0415151717487176
377.4052632,0.0058703416701049,0.586223749319603,0.81494600466087,-0.321928144027657,-0.0502969412951133,0.294043998811817,0.0697188036770205
381.9878947,0.0059291057042857,0.590998694298613,0.804451574789315,-0.250017976849754,-0.0669586486155803,0.297665235416699,0.0882406085052518
386.5705263,0.0058377514634684,0.580983449262067,0.809369574481544,-0.180669718375705,-0.0517528749117854,0.285681841335213,0.0889070069456314
391.1531579,0.0059369545279715,0.579943856764428,0.800950317751124,-0.109537469715201,-0.0588539924107942,0.267666603637967,0.115233267178192
395.7357895,0.0058740059983666,0.589215200655046,0.79590276509439,-0.0457819440036354,-0.0642412257837608,0.281796357757331,0.112998726553511
400.3184211,0.0058935177991223,0.586448791718474,0.791701857943115,0.0199569455265716,-0.0617288521915569,0.267163247605095,0.127198105254944
404.9010526,0.0058524114834799,0.579411288790114,0.78341030925454,0.073669177864069,-0.0691440305840447,0.241044584459543,0.173510806916124
409.4836842,0.0059011741641829,0.581260232060231,0.779836378621474,0.134358424975809,-0.0681973967576554,0.240788927524614,0.176331218621327
414.0663158,0.0059065338332184,0.589713308584172,0.775798047132585,0.186605761031239,-0.0692976536813376,0.258693359066002,0.170027848807375
418.6489474,0.0058588292133535,0.58207861558497,0.773780987146776,0.239118088499953,-0.0658449612974674,0.243026636081422,0.190393424126805
423.2315789,0.0058727354282349,0.601503002114198,0.768181137883176,0.259158681959186,-0.0804509633912494,0.314925287916738,0.173633127653953
427.8142105,0.0059047865052581,0.584457381943199,0.760730942631944,0.328644496299853,-0.0683785527507844,0.246777463977903,0.217009239509471
432.3968421,0.005895381674153,0.592534452505003,0.771352520004595,0.380815219097394,-0.0559383007206354,0.292807704335534,0.162007244129167
436.9794737,0.0058870182809675,0.571175632123115,0.752201231508973,0.430815378759736,-0.0710794704122711,0.222799018161402,0.253175472535463
441.5621053,0.0059208848961546,0.583364819893254,0.756480335698191,0.473772423796876,-0.0612650507895848,0.251596083316981,0.224537064081044
446.1447368,0.0058562476691105,0.587600981686898,0.7485596221338,0.508502490185121,-0.0654656231803083,0.252229274612004,0.24588988062889
450.7273684,0.0058411694733784,0.595167834545839,0.751860927297482,0.545195707469568,-0.0627120460123333,0.282459216792402,0.226997553398764
455.31,0.0058933417681327,0.575040652361062,0.737647240835017,0.60814212990879,-0.0634178325524005,0.225695228484314,0.271302431970102
325.8,0.0089605651092182,0.533478706296201,0.960600779871788,-1.39905554294373,-0.0492855938583051,0.068995179455423,-0.468824803859222
334.3368421,0.0090298558843795,0.52496418690489,0.950541705514434,-1.22140731248749,-0.0308579857315598,0.0248419910591529,-0.390283476732169
342.8736842,0.0088135600500889,0.528168487696787,0.94317902490423,-1.06212662670977,-0.00178417548348318,0.00968371698219886,-0.347012898873326
351.4105263,0.0089438519075991,0.534014267235639,0.932485363483848,-0.909739374510802,0.00781343804651329,0.0249239565283828,-0.318336804153055
359.9473684,0.0089555909179738,0.517344169042216,0.927168699844905,-0.720389261233552,0.0334540436384261,-0.0313743658548712,-0.282610866338684
368.4842105,0.0091266237271137,0.523451310099305,0.920345863704153,-0.59107892817542,0.0380384775338332,-0.0120422187540539,-0.2515389141174
377.0210526,0.0090993350115455,0.531973583840938,0.908817093597605,-0.460588185229673,0.0287538031318825,-0.00188947327338086,-0.206993404845889
385.5578947,0.0089445014229004,0.528941830324621,0.907865653502622,-0.304972772727285,0.0281193029746218,-0.00503873413292175,-0.191990712510082
394.0947368,0.0090253468358413,0.525371125901537,0.898711393224121,-0.152412853868164,0.0255638570922111,-0.0174164152494367,-0.171530026241841
402.6315789,0.0091387791834448,0.527194726620859,0.89070188397436,-0.024680236370943,0.0299098142708964,-0.014283620929336,-0.155992015978198
411.1684211,0.0092382396836667,0.536236194232192,0.885931837956656,0.0833807289460394,0.025029311871097,0.0259662933265119,-0.155245465341334
419.7052632,0.009144101917677,0.535854676598811,0.875903580599477,0.197263237233396,0.0196583612894447,0.0320581426660591,-0.132438115043709
428.2421053,0.0092942023284906,0.532490523951566,0.866694561309675,0.310836758276877,0.0193416813906705,0.0256185261033471,-0.107772312721824
436.7789474,0.0093189216546795,0.52355857383476,0.861046478705689,0.431167446333899,0.0201138927562524,0.00957034056849323,-0.0872090110844674
445.3157895,0.0093418698374608,0.526369010352021,0.854597625499614,0.531307324640695,0.0156619841691656,0.0237911628160958,-0.0766782297369816
453.8526316,0.0093805307964475,0.526213419738939,0.849298104427966,0.631219584462026,0.0160441458561491,0.0239421496149336,-0.0618675821310841
462.3894737,0.0093748306899447,0.525941613162927,0.836173728127664,0.728495183881313,0.00705932284693572,0.0266431088919168,-0.0420951838195404
470.9263158,0.0095276383184436,0.5399556902822,0.834756710858527,0.782321307531021,-0.00297770149425875,0.0797918185982764,-0.0325457588859848
