Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
302.9,0.66616313925177,0.0886230802944848,0.993296945632915,-1.78103973153528,0.852245506591451,-0.143041770440633,-0.469942113241527
311.1842105,0.670020100005325,0.0857599753930282,0.986277447549983,-1.58947166683836,0.864650148220942,-0.106253682263957,-0.476568434459676
319.4684211,0.66985788122202,0.0888614182093025,0.97942493586851,-1.41979623756421,0.867930970793351,-0.113496326024273,-0.421621867407299
327.7526316,0.667251526402288,0.0875907225926569,0.966719868996066,-1.23201627845217,0.826470215387426,-0.0890243530881745,-0.385037802191268
336.0368421,0.668149028888008,0.084341825691634,0.962896453318539,-1.05276473856573,0.81692221795392,-0.0497936013585211,-0.397389913997846
344.3210526,0.665762745037288,0.088087058977155,0.956039802987532,-0.890451785024406,0.797609134299881,-0.0740242622196468,-0.33092732224719
352.6052632,0.660473316152643,0.0865983852068468,0.948547157188105,-0.718012065806952,0.748007317652692,-0.0496524712960621,-0.302640216237148
360.8894737,0.663278730185386,0.0874386948309434,0.943097003852569,-0.576168549477084,0.753505528319617,-0.0569244721428733,-0.276383992021414
369.1736842,0.666019361787956,0.0840951765462518,0.936273221533368,-0.452031407436364,0.754550539193029,-0.0210621563684724,-0.278168261006379
377.4578947,0.662912891078859,0.0859588835608691,0.92219598417305,-0.318178534788085,0.715289534736489,-0.0290617011010958,-0.214304104791319
385.7421053,0.661702956113965,0.0853298689447614,0.918993052604805,-0.193510929044909,0.702839023052646,-0.0102142597057296,-0.202643838387015
394.0263158,0.668044748936209,0.0876420551772195,0.908302100247225,-0.0789263189254636,0.7303211726557,-0.0506764190484773,-0.166674045450012
402.3105263,0.670282019676797,0.0859968028846758,0.899587215934318,0.0232147813551955,0.738878423668671,-0.0410346704171723,-0.156087747956868
410.5947368,0.658638492055663,0.0833358875153979,0.892166853898786,0.133401049666883,0.672089869398727,0.0297371656762494,-0.146021961306828
418.8789474,0.653900007474398,0.0841575617200509,0.881954415522409,0.252670995281992,0.641065182907947,0.0287844096984989,-0.114175550060146
427.1631579,0.659905228245529,0.0849291045570574,0.881698053477555,0.351600910241827,0.665362899762734,0.0031550940404174,-0.0981767826927586
435.4473684,0.664315404809138,0.0838256094257626,0.862898379306285,0.420743228464901,0.690627182509301,-0.0140696823148362,-0.0648167175721144
443.7315789,0.663958141178588,0.0838770655394779,0.851821594360214,0.509413720826056,0.681722174130651,-0.0171673322302289,-0.036757499246963
452.0157895,0.667716457616283,0.0846953026994871,0.854029966453401,0.597649858607623,0.698329034869584,-0.0292097232796734,-0.0290960396824673
460.3,0.667031924580109,0.0825475868560599,0.839730148048837,0.661880106326193,0.687234791142641,-0.0086162115600595,-0.00575963316433259
311,0.640335421509177,0.0520110645464955,0.936004914004294,-1.65355981508477,0.644007028957694,-0.0580946574249719,-0.479092137056761
320.3368421,0.638073386736294,0.0522831643379599,0.933767277315211,-1.44623896622569,0.632227272625594,-0.0371490486467858,-0.453968043626327
329.6736842,0.63989329934415,0.0536084124490142,0.92165735280261,-1.23146715098115,0.608084091807672,-0.0504511080004272,-0.405087793577233
339.0105263,0.638754213355997,0.0525383168134046,0.913391215076206,-1.03625291969525,0.590693507107125,-0.0399485532926089,-0.380461669400592
348.3473684,0.636217579222612,0.051994660767996,0.900297662950218,-0.854300622553695,0.566057709934943,-0.0317625266832914,-0.345620062104534
357.6842105,0.638802398204029,0.0523036446902529,0.898962864131379,-0.686867355615287,0.565421056304164,-0.0241950139246256,-0.332718613435182
367.0210526,0.63829175173141,0.0520703581554041,0.893844056753632,-0.530521360572307,0.555889545748129,-0.0147888677596837,-0.311315865453925
376.3578947,0.639823951161007,0.0527715540975124,0.886258682463643,-0.384671856297436,0.541717253015876,-0.00750214544424969,-0.282665895010871
385.6947368,0.635404268024296,0.0523297661153492,0.871145060220761,-0.245635773197749,0.516848860498365,-0.00681738175820439,-0.23883357223411
395.0315789,0.64001535319044,0.0520186146386482,0.868085395791356,-0.11738031886563,0.523381337674875,-0.00172221680179004,-0.228670375810281
404.3684211,0.63804463579916,0.0512322589753921,0.859428657104614,0.0081391407576281,0.513532499052877,-0.00266465549725821,-0.200626631873213
413.7052632,0.63773745142172,0.0525336754371594,0.85184378132207,0.122382052398685,0.496757106526411,-0.000364792208223816,-0.165022375232815
423.0421053,0.641348160226444,0.0519727148009928,0.841241226552234,0.216352723997155,0.49521058259273,-0.0010601588799241,-0.127681857439996
432.3789474,0.639114099950601,0.0524394141309245,0.831830839789138,0.313040102430623,0.47904473001737,0.00335610515593623,-0.0896965232507925
441.7157895,0.639955981731042,0.0520306844370821,0.83256589928149,0.416490857128128,0.480838705832402,0.00926500195346423,-0.0842178032455398
451.0526316,0.63804826451502,0.052554314006269,0.821224811902674,0.494525521772722,0.467568615924505,0.0128121524657685,-0.0405517835014861
460.3894737,0.634650743696044,0.0518911163301046,0.816074497093968,0.574786698975384,0.461299666320876,0.0194425996503011,-0.0144454958843858
469.7263158,0.633595325918299,0.0517136423315434,0.799980407564275,0.625734606088694,0.452777554932612,0.0238337105423564,0.0411538082954594
479.0631579,0.637426775230634,0.0522130702710235,0.79327836871918,0.699845608435753,0.45355945087098,0.0272216780028077,0.0604013924713915
488.4,0.636494609114449,0.0523376465600839,0.780928591534488,0.761474259599976,0.446274798679409,0.0292892379249205,0.0981003521177557
315,0.588734365981908,0.050375932334764,0.881811093146623,-1.55478763723998,0.374580294384486,-0.0782169899217912,-0.287406360228382
323.1789474,0.583854249969332,0.0484494781264802,0.877172623069667,-1.35855220987745,0.365682421207712,-0.0749266766135206,-0.249846190610434
331.3578947,0.602468557308234,0.0464624011331666,0.872043151307395,-1.18806304931096,0.467476454011005,-0.0625415882519968,-0.317425524417826
339.5368421,0.594777950262736,0.0446476867645811,0.862653753617587,-1.01713794488368,0.407621261286461,-0.0430193101507066,-0.24397251068199
347.7157895,0.602369871254108,0.0463822456668316,0.855156039417455,-0.866448224732608,0.446246646189691,-0.0562392722925524,-0.22529278322297
355.8947368,0.587413455601902,0.0459592010115801,0.850749122996487,-0.695707173984878,0.364961289171246,-0.0527233532136654,-0.134764887748448
364.0736842,0.587193186011217,0.0468409829693223,0.842108472269859,-0.552220327298389,0.356076422695766,-0.0600141539273615,-0.0866798299380376
372.2526316,0.591242826999484,0.0475753464395205,0.839403532551672,-0.417438869097909,0.371045486295644,-0.0600947345629326,-0.0698127899902391
380.4315789,0.592517744179997,0.0446564396720691,0.827873873315569,-0.306422239030762,0.381316483654064,-0.063954874259769,-0.0281178881305226
388.6105263,0.592713856538644,0.0457585683360354,0.824648637357284,-0.177868543209394,0.379949716502169,-0.0628332970359197,-0.00545331714992037
396.7894737,0.587349125847428,0.046619286185856,0.809413574590962,-0.0658698016701828,0.339678877256537,-0.0594751697802397,0.0650035979658866
404.9684211,0.593347126366603,0.048585892749634,0.80645333175582,0.0396106097614667,0.356628362085321,-0.0480609458677777,0.0687267026580435
413.1473684,0.591653887518547,0.0481562634334628,0.798394103689772,0.140148230570734,0.342593386351829,-0.038356987436076,0.104441799101474
421.3263158,0.593694823523673,0.0461658092801221,0.79220781358046,0.213693861631935,0.355080080122153,-0.0222500748631048,0.129082703678704
429.5052632,0.592233696954089,0.0477354157668226,0.778669275622204,0.305948209217051,0.337609301959945,-0.0208397886066341,0.174391145227614
437.6842105,0.58854037418936,0.0484678111868989,0.775428131366796,0.407016489910303,0.322642992716796,-0.00441584692028239,0.187511158122152
445.8631579,0.585092074648674,0.0455936592923765,0.773513749404109,0.474982006396739,0.323579762239767,0.0209781658473583,0.205174938138451
454.0421053,0.589900728834238,0.0476939848004033,0.759292502882751,0.546794058254869,0.329638704315839,0.0158834501287069,0.239912690292102
462.2210526,0.584787045575775,0.0469699394346834,0.752663624340457,0.619891282330755,0.316334675878581,0.0328946863721037,0.266120910557376
470.4,0.593042810904701,0.0475394503176595,0.747330189632062,0.679410227999701,0.341718200473381,0.0432750725418746,0.270115508475838
317,0.58970908628897,0.0808527669169791,1.05880012653381,-1.5329443867796,0.511373164334694,-0.0147944210248124,-0.51088129743789
325.9263158,0.586238048201118,0.0772411885070803,1.05200998454238,-1.35274973698913,0.495119778923872,0.0276746400168236,-0.480833803394472
334.8526316,0.541227430507808,0.0812393651235405,1.0430296068854,-1.05264779323594,0.317405489520612,0.0607273422908639,-0.416079667605744
343.7789474,0.587282716270943,0.0770622580251493,1.03680856958759,-0.971807287640124,0.511869497621485,0.0340096758637758,-0.454497840265309
352.7052632,0.586615771119862,0.0729955750790074,1.03226948102909,-0.806234076946075,0.515144309274734,0.0478670097138547,-0.4391864976376
361.6315789,0.591111579596621,0.0741809916085284,1.01676672918245,-0.636458173800403,0.523130042936466,0.0349577146736264,-0.417922508569855
370.5578947,0.580077517695,0.0767847421819306,1.00904441470426,-0.429160454325086,0.465913414829483,0.042454776213612,-0.399508628863289
379.4842105,0.584456021448495,0.0773955081270195,0.993525497905559,-0.282971476136274,0.459140837749502,0.0424981171334478,-0.371873347939248
388.4105263,0.568268749187683,0.0753300300450913,0.998390739800084,-0.108542294117868,0.397756317159645,0.0575762159918929,-0.341499209958329
397.3368421,0.585824761830762,0.0735183263605294,0.979571873365112,-0.0105184712497201,0.438016899776971,0.0483689749233132,-0.318980716032665
406.2631579,0.587504030214565,0.0777613842104935,0.97457889962347,0.129311421576242,0.436149511850614,0.0365579841657544,-0.302117993071951
415.1894737,0.572100523883067,0.0752142608448274,0.966507527917052,0.279931210417321,0.36364161441122,0.0455563773116279,-0.252158651541209
424.1157895,0.566379690519693,0.076001585978416,0.961273235461333,0.411048606894683,0.338868196450491,0.0496050584108301,-0.232443495430384
433.0421053,0.567240614165756,0.0743206887546627,0.950791808578566,0.518131559813637,0.332543553599352,0.0485738567319622,-0.20729279116561
441.9684211,0.57512668518241,0.0739431973042388,0.936602347332044,0.586074357785671,0.351709509515108,0.0441454794353289,-0.170422415634315
450.8947368,0.572767492931618,0.073934275880952,0.935669466723427,0.694632343446694,0.343676895198925,0.0472295283914631,-0.160559136562057
459.8210526,0.582714642709162,0.0749022182103115,0.920152055370251,0.742902856221296,0.36931423174541,0.0401451459384952,-0.117496257343608
468.7473684,0.567601758979976,0.0757247017048925,0.918341293171603,0.869341092588843,0.318648358869032,0.0501456583190378,-0.0991142800941747
477.6736842,0.577088491660092,0.0738509071881081,0.907519928800042,0.921700794469844,0.347247512447295,0.0478137474972159,-0.0770387953085079
486.6,0.57094920350144,0.0739813839513233,0.895512826984734,1.01060832339867,0.325662570857978,0.049850816756715,-0.0503117773994033
375.3,0.481518323291877,0.0643811545513011,1.0553308132076,-0.573177136722231,-0.335613274436415,-0.0141781186201923,-0.623971190636085
384.6473684,0.491036766587447,0.0662432839044405,1.05553634186528,-0.419105805821019,-0.25566318586215,-0.0121689247844171,-0.637908368597376
393.9947368,0.501262491819764,0.0687442917721511,1.039499034028,-0.246926545809835,-0.20776675487136,-0.0525288578660252,-0.607117657513711
403.3421053,0.499191534428859,0.0673465495135081,1.03473461789926,-0.0780448106059429,-0.214220322475072,-0.0318197900420458,-0.589462228224934
412.6894737,0.470738266241953,0.068580201142907,1.02404436810649,0.141036520899105,-0.358186883840729,0.00335139022968664,-0.509203225797522
422.0368421,0.48556370758858,0.0674055743047766,1.02051987464155,0.268250269685953,-0.279943843609793,-0.00138509327032905,-0.527757929635264
431.3842105,0.492692577582221,0.0662172374249532,1.01147061686308,0.397702857016012,-0.235821562323481,-0.00912697823661256,-0.519364646887897
440.7315789,0.493647553206314,0.0669094800599543,0.999959805503236,0.525297098985027,-0.217890707673985,-0.012780414470229,-0.495240832084254
450.0789474,0.48745451019194,0.0675031954522161,0.99114813334932,0.650670575912348,-0.231121901439761,-0.00395935338399292,-0.457728359165417
459.4263158,0.495834018739686,0.0682653814351335,0.984853167333249,0.753924597745828,-0.180746023539322,-0.0150064295316108,-0.447595684126534
468.7736842,0.482961746263167,0.0646592657530933,0.977588681515196,0.885666906890093,-0.237025830391185,-0.00693976795038373,-0.386208746295723
478.1210526,0.491546162423035,0.0640560060553156,0.96999341535466,0.972497783225415,-0.185865383355643,-0.00788511019585962,-0.383178078318701
487.4684211,0.465976845733412,0.0670035554219812,0.964031952396297,1.07494270582135,-0.269187033804373,-0.00255334010427008,-0.273691984526137
496.8157895,0.472421161228966,0.065407954896251,0.95807066669868,1.16634004668115,-0.238261195573194,-0.0060544332572037,-0.263778400604738
506.1631579,0.469588292902445,0.066731190492408,0.948969602565114,1.23999331793823,-0.229672340910444,-0.00354429207738984,-0.224428567942139
515.5105263,0.464127512255733,0.0653406912894595,0.942485299435703,1.34435950806142,-0.246336918313165,-0.00480659744657594,-0.191864085801295
524.8578947,0.486831194817251,0.0687377523778302,0.934328615572938,1.33348066953139,-0.138112340510308,0.0153549722605653,-0.194229148473171
534.2052632,0.475231643362241,0.0657126707651534,0.92936160447067,1.45756791026154,-0.184548947238834,0.00275945272092439,-0.149054871501472
543.5526316,0.479493836514066,0.0674917468683916,0.921050024896606,1.48971904882797,-0.151100376409563,0.0172016927084696,-0.122395902745905
552.9,0.477515793929633,0.0677533875291906,0.906658138368425,1.55314190918816,-0.149689305480556,0.0168298835821678,-0.0839590094242177
367,0.655635017795563,0.101835666348513,0.920322466192292,-0.510684232179554,0.688401530278793,-0.191446778719737,-0.227642246532195
372.9157895,0.608970456424408,0.101481792878919,0.921763402944784,-0.400868650512201,0.602434586771153,-0.155343259389183,-0.176615517242686
378.8315789,0.655970961738564,0.101972277683572,0.911664357497588,-0.316390222632628,0.664681715930997,-0.167752602688654,-0.203430820260039
384.7473684,0.657585824494537,0.0997698601249167,0.908326053804377,-0.223973271312244,0.653306932030659,-0.149249611932468,-0.199693279878821
390.6631579,0.643341077843845,0.103221712466555,0.906777764075419,-0.127501421577818,0.614983211319908,-0.132110634357422,-0.176088649821756
396.5789474,0.662716834831748,0.101007119901572,0.900501783889317,-0.0536316393067556,0.666355893061968,-0.164274552394418,-0.172984533680965
402.4947368,0.648250630181394,0.102002276874158,0.896669068694569,0.0421865182396055,0.600743637286907,-0.120025684308028,-0.155564257960165
408.4105263,0.583763904473331,0.102714666022411,0.889380207923956,0.141675171666771,0.461491136981952,-0.0781783399474196,-0.0687786885704083
414.3263158,0.646466871109393,0.101832170460383,0.893564227326326,0.207336222645369,0.584132847206993,-0.10916522785123,-0.140031128453525
420.2421053,0.654585833142315,0.100182544378756,0.882192477920949,0.273610128934007,0.596427215780594,-0.121755515385052,-0.122760016192931
426.1578947,0.652829142249489,0.102018609326061,0.874066746480071,0.340927058135385,0.587805705472978,-0.126005576551653,-0.0968936715958399
432.0736842,0.589462220727496,0.102494640718384,0.880737896359428,0.439709537688213,0.458263839594422,-0.057698283596252,-0.0569997544585096
437.9894737,0.632422642678037,0.101301374459651,0.870032087493357,0.500234084879687,0.531258257525803,-0.100263106356122,-0.0727262403834202
443.9052632,0.655035415094228,0.101501716471864,0.858949121154197,0.533357377390724,0.579442293057338,-0.126459202228761,-0.0547971450268121
449.8210526,0.657944940256632,0.100288620125922,0.858249480368219,0.593193525240823,0.585996107290351,-0.125515400948281,-0.0517513752875804
455.7368421,0.649034255533337,0.101964145277872,0.858333477708717,0.669057660326461,0.549411767753567,-0.105077429588625,-0.043298104373042
461.6526316,0.659257095604399,0.101315493945293,0.847680683040981,0.702750668993833,0.580897168134123,-0.128474704941573,-0.01853905227664
467.5684211,0.654985979957255,0.102583116837305,0.846897678846766,0.767928439261253,0.559404790417491,-0.116447476083409,-0.0101437384138419
473.4842105,0.652891749869246,0.101625112471181,0.834588971388433,0.813515363960965,0.543317812271463,-0.106487566049861,0.0128528299654387
479.4,0.653733003722121,0.101548542456153,0.822635468261433,0.854458424063765,0.538657580703043,-0.108946159487166,0.0397887038697857
380.19,0.589013081585762,0.0435938960825313,0.809091220938527,-0.239287640788554,0.456234308783559,0.0423668818889742,0.150310826747891
383.9468421,0.591865576932518,0.0438668685660361,0.810111649418273,-0.184426218777687,0.468115419680404,0.0407394490837152,0.144694212565342
387.7036842,0.597595603289914,0.0440690847959316,0.799784691442916,-0.159695028987301,0.481985149006275,0.038406229905871,0.168308064902257
391.4605263,0.591133140155563,0.0453702335459285,0.804723391942108,-0.0723216771505805,0.453120193704214,0.0357590063315199,0.167559992719766
395.2173684,0.593324477377768,0.0431971768244171,0.798661923163053,-0.0484752629506734,0.460785245088848,0.0451742894981409,0.184173132175124
398.9742105,0.59350934135591,0.0434604747105586,0.79576006187545,-3.25842875703586e-06,0.456517107714609,0.0453770894036883,0.194359006573611
402.7310526,0.594622037656699,0.0445872792122776,0.795100102452059,0.0537894157818452,0.45588939269802,0.043349363140287,0.195848998118144
406.4878947,0.589504924138842,0.0440207612395675,0.787713167656375,0.0992751888065538,0.427475241846713,0.0460134743685717,0.228976567026018
410.2447368,0.587174589173532,0.0438541071129107,0.784213793033165,0.144521816849393,0.41545478058737,0.0493907191476477,0.243208562682429
414.0015789,0.585903188226636,0.045058027436447,0.777684615577308,0.18980943788079,0.401649373169118,0.0460775455077647,0.265433200116723
417.7584211,0.591665198431215,0.044970512408221,0.77696818164336,0.223971934315768,0.421638636630733,0.0449387124408144,0.260970577770877
421.5152632,0.594601244194562,0.0432274003145844,0.77302822027212,0.246103845025314,0.437401003779931,0.0502786660468499,0.266388686065526
425.2721053,0.584628127048007,0.0459229199049015,0.77253092534231,0.322583579538509,0.390511027550867,0.0523591020471462,0.280366293266854
429.0289474,0.592132019555214,0.0443530358538595,0.770074821499278,0.338175972643447,0.419627686314102,0.0539871358745965,0.280347627663807
432.7857895,0.591155354931453,0.0445551213893622,0.764090146879172,0.373731477389786,0.411485235056628,0.0538014913019126,0.29872998497578
436.5426316,0.596289730967572,0.0440528084703935,0.75889214184842,0.392966710256259,0.431696399667597,0.0523263898154339,0.304949266700015
440.2994737,0.583676070162771,0.0452769209927151,0.757921221006215,0.459065429280357,0.380807495423346,0.063861029488555,0.320832005579057
444.0563158,0.590267632409967,0.0459124476591745,0.757773694906056,0.493022769698088,0.398608290084239,0.0614304941159858,0.313440620497003
447.8131579,0.590793378774317,0.0459960167644137,0.750446380272332,0.520167682218689,0.396359786247488,0.0610995985189099,0.330798237534135
451.57,0.591086809099564,0.0448647168444448,0.746075246412572,0.543932618476156,0.397502919489826,0.0677774233574334,0.34019598924887
318,0.630135683745396,0.0872787559635993,0.88610616993379,-1.54345804414664,0.491454386024474,-0.217899879520032,-0.243533497211761
325.9526316,0.632097893181197,0.0896496155113174,0.879409177919291,-1.33325957420971,0.515243273385968,-0.216486248818397,-0.20324546467719
333.9052632,0.632050015847517,0.0916124769498828,0.881351122384821,-1.1417148431034,0.535897530419649,-0.206008322333951,-0.174558863989806
341.8578947,0.635028453147641,0.0912331645623491,0.869914213902872,-0.964179643468672,0.544885050135,-0.193134344632328,-0.144366110406407
349.8105263,0.630548561429534,0.0876161955428273,0.859483903612436,-0.806661143062906,0.531103871228858,-0.140626218457373,-0.129846482127454
357.7631579,0.633262707704888,0.0892831520448066,0.850095768544098,-0.646830681153676,0.541105021348743,-0.155042965905361,-0.092356362290162
365.7157895,0.633888484195151,0.0887668825649153,0.8493592447764,-0.498944933717768,0.544103898521952,-0.136013602586916,-0.0836692677414905
373.6684211,0.628211085442837,0.0897406417119178,0.846069079677752,-0.357931414896503,0.53842836203458,-0.128993677831486,-0.0614228451848601
381.6210526,0.636986413241912,0.0881876733535318,0.837095699445777,-0.237897075589634,0.551308947254326,-0.122567655220989,-0.0472071135103882
389.5736842,0.629864311052256,0.0894664406350733,0.829626199344249,-0.111861003459435,0.537979819672121,-0.122522729818943,-0.0177043388193577
397.5263158,0.629189280143777,0.0894611591986553,0.821593989286236,0.00221186067308245,0.534217294867169,-0.123723868374181,0.00625169135992998
405.4789474,0.629500484707194,0.0882980551717898,0.811157649486754,0.10710069903871,0.526797491545586,-0.121199990402852,0.0309197299174344
413.4315789,0.631324236565932,0.0888020185410963,0.809679470528794,0.210613845048643,0.528951370994952,-0.118817496643779,0.0389812107020646
421.3842105,0.634958662609322,0.0894801806409456,0.8008166825164,0.299786819418481,0.528611116806728,-0.129486534263524,0.0702021355110807
429.3368421,0.631386363873892,0.0878004032420423,0.794424382467756,0.388047808848924,0.515618667890401,-0.111113505215949,0.0798567359532765
437.2894737,0.628351546704425,0.0886882604963382,0.78539709669175,0.471645373245992,0.50457267587755,-0.115823664744178,0.108862696296414
445.2421053,0.632578135911083,0.0878877525134093,0.776694460139345,0.540039225587991,0.502533942088811,-0.111285852372697,0.129636461593763
453.1947368,0.62950275675848,0.0884518973985407,0.766417335440537,0.612190229229167,0.48862433997366,-0.110843050406834,0.157609527188449
461.1473684,0.635847892994588,0.088962536087728,0.755577492633207,0.668881620318997,0.490626280058088,-0.122899186362376,0.1931678154598
469.1,0.632784025338921,0.0888826267248186,0.759457452927596,0.749572323852086,0.482489671796664,-0.101940868092042,0.177083917070662
357.03,0.60981353693027,0.0553468391253609,0.860925553231547,-0.578511868594206,0.613532636886625,0.133444064626542,-0.0317363861236125
361.5710526,0.607094616917959,0.0580429164313391,0.8577280660946,-0.509348083179405,0.596266530844741,0.127307621212003,0.00328338949462731
366.1121053,0.608981179554385,0.0576269068877697,0.855980188714071,-0.432362959878932,0.602957224804666,0.123300437991824,0.00312070882829124
370.6531579,0.607668215427256,0.0563948672577084,0.853170341496037,-0.35411649805395,0.592831093271934,0.124433121254165,0.010429205407316
375.1942105,0.565111583055336,0.0568870318280787,0.848665668380107,-0.216052720195543,0.453537785892464,0.137372804598356,0.0730813512038674
379.7352632,0.607483455614431,0.0567865862470564,0.840576353070676,-0.218714185797027,0.581664055799552,0.111524228197633,0.0461098080064695
384.2763158,0.606288196484506,0.0566650889757257,0.839818297841728,-0.148032376911381,0.577459843458406,0.111554700717494,0.0492462483638869
388.8173684,0.606820147804285,0.0566095309984968,0.835909679436723,-0.0840372515877202,0.577103476259584,0.109468500812179,0.0560345724213337
393.3584211,0.608483066409531,0.0575847317726746,0.824209680804526,-0.0281822229688204,0.571396840542011,0.100238635699313,0.0814653402920381
397.8994737,0.607832371217931,0.0580772860852239,0.82790518773622,0.0376080594357047,0.576045181835398,0.10466511632657,0.0705488107884215
402.4405263,0.608245293457616,0.0551386408307146,0.828897343099557,0.0978953279266745,0.575589065570244,0.114562789456123,0.0634691483849085
406.9815789,0.608595178090146,0.0559808540208673,0.818594222037665,0.149400224414663,0.562090194416634,0.111568111002718,0.0898422077975916
411.5226316,0.608500394342369,0.054301698717439,0.812143507084822,0.195100228702301,0.553718648847076,0.113893368764887,0.110012216831777
416.0636842,0.606755437862917,0.0547831483436646,0.818714210020615,0.261000970653271,0.552378773374702,0.122515627889847,0.0931505629722337
420.6047368,0.608828450945794,0.0564066370981159,0.810641929782988,0.309125410675721,0.552596791363596,0.115478564432016,0.108711320459759
425.1457895,0.607998316905026,0.0575243980885759,0.801312206376263,0.360242653354798,0.543755107772369,0.103616077665045,0.133277228574287
429.6868421,0.60713561997985,0.0559970492940558,0.796023553540571,0.404889538898672,0.528676764383882,0.106004971121982,0.154855887363316
434.2278947,0.606667272466078,0.0562067476477871,0.802135315613791,0.458928493023152,0.533958814582585,0.114171741236813,0.138859024393437
438.7689474,0.609054932625177,0.0573236078851747,0.788379018051675,0.500072318295018,0.530326979654731,0.0978066837014823,0.168774773799008
443.31,0.607755990033742,0.0582992335309745,0.791445588981936,0.553354619712695,0.532029341628441,0.101715655149901,0.159112191103224
368.24,0.574072091682402,0.0760512991014773,0.813128932721178,-0.363697483207649,0.422879908809556,-0.0284831347627117,0.105997795385579
372.8226316,0.601425621737939,0.0744097850992027,0.817920524475356,-0.295164336602984,0.513861935311588,-0.0491468382300513,0.047270724828928
377.4052632,0.586223749319603,0.0752844772452114,0.81494600466087,-0.206858081048587,0.459793563031,-0.0353031251520234,0.0785353843347625
381.9878947,0.590998694298613,0.0744288502824508,0.804451574789315,-0.140355010060609,0.460908091998963,-0.0451603511968536,0.0977981167415903
386.5705263,0.580983449262067,0.0749957898223072,0.809369574481544,-0.0674118039341473,0.440201386045562,-0.0339914123479367,0.108208929398703
391.1531579,0.579943856764428,0.0759945661487132,0.800950317751124,-0.00416391936549953,0.423842848033427,-0.0360913965611287,0.135998458366805
395.7357895,0.589215200655046,0.0747726606486235,0.79590276509439,0.0618236471158108,0.441671555401008,-0.0443498212582753,0.129799345346169
400.3184211,0.586448791718474,0.0757610063157038,0.791701857943115,0.123434522000902,0.427551621989422,-0.0424702894756398,0.148773555611018
404.9010526,0.579411288790114,0.0756059871125402,0.78341030925454,0.180729782915073,0.397552554939469,-0.0401951228234587,0.185552601476008
409.4836842,0.581260232060231,0.0753856214661396,0.779836378621474,0.239731039824898,0.40016084453675,-0.0417716985766727,0.189812347679541
414.0663158,0.589713308584172,0.0751978044632479,0.775798047132585,0.295096134740841,0.425180956690753,-0.0494657940921194,0.179634635761415
418.6489474,0.58207861558497,0.0746292304557288,0.773780987146776,0.35389561686848,0.397794482054861,-0.0406416046192065,0.200213811465097
423.2315789,0.601503002114198,0.0745973381884574,0.768181137883176,0.388804835200309,0.467359317544372,-0.0632577109068654,0.177548944371724
427.8142105,0.584457381943199,0.0761580789635183,0.760730942631944,0.443573261867081,0.400362197825789,-0.0420383444811701,0.227211388846575
432.3968421,0.592534452505003,0.0756774032335634,0.771352520004595,0.503384958072939,0.432566352528471,-0.0335566128712173,0.1814474755606
436.9794737,0.571175632123115,0.0755684221752703,0.752201231508973,0.553802723884834,0.35843089144347,-0.0329691831829203,0.260378467873603
441.5621053,0.583364819893254,0.0749510304455229,0.756480335698191,0.594964132527758,0.393397254202473,-0.0281753268010727,0.233219437008943
446.1447368,0.587600981686898,0.074698709793435,0.7485596221338,0.628375354871827,0.401088807882643,-0.0275160339921132,0.24402224161224
450.7273684,0.595167834545839,0.0751956993605864,0.751860927297482,0.667164422285576,0.428689589865386,-0.0242993080369567,0.22447671295942
455.31,0.575040652361062,0.0746572852361535,0.737647240835017,0.7231385725501,0.357932457849986,-0.0172841336426758,0.282448763375867
325.8,0.533478706296201,0.0614089639349193,0.960600779871788,-1.33548584386146,0.197696415684715,0.0415673754159704,-0.447657484464629
334.3368421,0.52496418690489,0.0599542050460381,0.950541705514434,-1.16128656795117,0.170982900777929,0.0948211586623624,-0.418668038349123
342.8736842,0.528168487696787,0.0626183862677406,0.94317902490423,-0.978721477644606,0.159797732013672,0.0960423300963254,-0.3741504298462
351.4105263,0.534014267235639,0.0615959861465721,0.932485363483848,-0.821359619121359,0.174140990746408,0.0928172860269356,-0.336169537653856
359.9473684,0.517344169042216,0.0603336068979129,0.927168699844905,-0.646739087032046,0.114090665026381,0.159491831450958,-0.322376120625099
368.4842105,0.523451310099305,0.0609718338192027,0.920345863704153,-0.494349776517611,0.128746780997855,0.14732654317083,-0.292292699524681
377.0210526,0.531973583840938,0.0607602617570576,0.908817093597605,-0.361654495979811,0.153592426385209,0.129787396409276,-0.257948885167143
385.5578947,0.528941830324621,0.0606811020465982,0.907865653502622,-0.213202650989956,0.145523760944665,0.140613085022261,-0.244848216287594
394.0947368,0.525371125901537,0.0595103502404997,0.898711393224121,-0.08902167371763,0.140221153880939,0.153456435725997,-0.215777902047376
402.6315789,0.527194726620859,0.0591931982958629,0.89070188397436,0.0271145041845097,0.149191762154633,0.149884436535513,-0.186989036228508
411.1684211,0.536236194232192,0.0579495135588877,0.885931837956656,0.122761468040256,0.190591397947133,0.133718166897098,-0.163872799216808
419.7052632,0.535854676598811,0.0600997696241856,0.875903580599477,0.246701767638887,0.186474290200451,0.120389974829265,-0.131992988530073
428.2421053,0.532490523951566,0.0603066978825912,0.866694561309675,0.35945240978265,0.171059494569381,0.128640894250621,-0.106915378584263
