Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
463.7052632,0.272029165418507,0.681554985266457,1.35145016539082,-3.18296308054977,0.42040487068185
474.0578947,0.273659794059323,0.673205787050129,1.48883277369853,-3.0925909864575,0.458817246461406
484.4105263,0.260900743364226,0.670751358587251,1.67865142996285,-3.31647245522239,0.466273392706225
494.7631579,0.275564366534639,0.65661353752474,1.76789970979978,-2.97940984942341,0.506948461613131
505.1157895,0.27506311552489,0.654975639369987,1.89332700981103,-2.95720137965753,0.488795991673519
515.4684211,0.274001362830214,0.650758814013848,2.02628143735786,-2.93753205998288,0.47512740263643
525.8210526,0.270707542678152,0.638555564204928,2.17438941671317,-2.95553678571176,0.480360022113749
536.1736842,0.274262548819619,0.625987598898173,2.29552342761325,-2.83685783604186,0.498484156725979
546.5263158,0.262719938150436,0.625290268920575,2.45909079423957,-3.01744166255543,0.494096746350714
556.8789474,0.273576504597823,0.619891033076964,2.5140555270018,-2.79032435815698,0.485802945823471
567.2315789,0.274136697390602,0.616280133563524,2.61826417555648,-2.75854428584604,0.478025885865828
577.5842105,0.271447409136898,0.609034305939049,2.74455178260021,-2.78914115517087,0.475213582288366
587.9368421,0.270919600243845,0.589893466690212,2.87563717571439,-2.78338482115448,0.482952272864668
598.2894737,0.27237834255021,0.600310825631037,2.96204668994361,-2.76206123408966,0.465383849104949
608.6421053,0.27442877855924,0.586041254307876,3.07676682746048,-2.73207432569108,0.476771469706606
618.9947368,0.271976735222414,0.578035978573171,3.21936207521912,-2.77881356556403,0.500305617691755
629.3473684,0.272478588782535,0.571960443950446,3.3350083227447,-2.79049531882677,0.515246895977558
639.7,0.272301879142839,0.56481461442671,3.43915997239016,-2.83035289186958,0.518798406310911
467.4,0.2584339053379,0.678615949903248,1.42912495200529,-3.48018281323766,0.40680726696777
477.7157895,0.2571980100523,0.677522046359087,1.58199713104426,-3.44205528241807,0.42697213462821
488.0315789,0.256640763093324,0.670321498922205,1.74224476647227,-3.39822600923071,0.460990046459834
498.3473684,0.248818600550124,0.668707652894625,1.90622642493247,-3.53889491219152,0.443506724393202
508.6631579,0.249513569506143,0.654218934087165,2.0418603531087,-3.47683411369176,0.465992015498404
518.9789474,0.254361387227062,0.652736361510115,2.14515158344463,-3.32915505266231,0.447752206526246
529.2947368,0.256655641772278,0.643884370569977,2.26058427638032,-3.2335866867686,0.451111107235999
539.6105263,0.24653459106007,0.637560505529647,2.43468168880902,-3.3942214518121,0.46316957809186
549.9263158,0.256139238433176,0.629100662563409,2.51508925341262,-3.14480424338239,0.478338415418003
560.2421053,0.256071411329526,0.625026867234929,2.62724953462054,-3.11404209218725,0.47581706995585
570.5578947,0.253104876942637,0.626249726530111,2.74486323290997,-3.15509631376051,0.458788116703186
580.8736842,0.257380836453222,0.615277462109564,2.83671373949712,-3.05342841327399,0.460685573285552
591.1894737,0.255189735012918,0.61031685494353,2.96587823503863,-3.0801486959848,0.463396323757717
601.5052632,0.253882009593721,0.608543330065706,3.08965805567561,-3.09903174459314,0.467158908066665
611.8210526,0.249128103087203,0.589496367604876,3.23379441273555,-3.19787309174655,0.485825050923247
622.1368421,0.252754789261356,0.58842296797814,3.33241219855775,-3.13822731430175,0.496672732572692
632.4526316,0.25573231791723,0.580831890805516,3.43582482825565,-3.09906341515521,0.51300899207528
642.7684211,0.253854866608197,0.577952789555492,3.55464365641698,-3.15685604180712,0.527738900218308
653.0842105,0.253423103824635,0.57356876894907,3.66996170127725,-3.18398009360958,0.549856883365148
663.4,0.254245303363454,0.559672221794188,3.77450007341272,-3.19966380942976,0.571029878832536
351.3,0.239345027558283,0.75749506489896,-1.09613509622374,-4.9159299023585,-0.12663107248293
355.6947368,0.241916405797407,0.754739588491355,-0.980645406583849,-4.82336289336224,-0.144089667894166
360.0894737,0.24039855153907,0.751890463217803,-0.847960246190594,-4.82614009396516,-0.145773688462817
364.4842105,0.233549501159182,0.74780572810519,-0.71095665786642,-4.98751079113961,-0.14779273158042
368.8789474,0.238179505794852,0.745199847532974,-0.56474323035892,-4.78437652177761,-0.133544190462842
373.2736842,0.239851612875356,0.741133735110405,-0.439354934714411,-4.70078438671921,-0.13855053683945
377.6684211,0.239050275672769,0.739875821694033,-0.315988031200981,-4.66780477537995,-0.129557913196778
382.0631579,0.240625008433546,0.737793835526814,-0.205128489271673,-4.58552269133149,-0.128495108984491
386.4578947,0.244224324635111,0.739020927427239,-0.0818198041169014,-4.41427412461176,-0.0928621755436083
390.8526316,0.240428795564379,0.736394936764873,0.0178441705919419,-4.49611351195114,-0.0962756854772611
395.2473684,0.245383361423536,0.734195176788823,0.124844141003883,-4.31899145831376,-0.0650757313669974
399.6421053,0.242565811986758,0.727369634905179,0.221550736603204,-4.38364361768113,-0.0543066226831064
404.0368421,0.239044682997127,0.725125170356269,0.330487198974325,-4.43862574449185,-0.0168383904210501
408.4315789,0.239256778324451,0.721897684287055,0.434019190824503,-4.39253150624351,0.0265843765281177
412.8263158,0.238695849471513,0.714261124723758,0.526467042925582,-4.38471990278886,0.0701929389549294
417.2210526,0.239629778904041,0.721647829813995,0.622057845583259,-4.30315299251855,0.096370701361705
421.6157895,0.238729741413536,0.716380005918266,0.703610750622274,-4.30584347686089,0.125102972867282
426.0105263,0.23859230343754,0.715721384001514,0.786211765234549,-4.27878203526406,0.149294682462883
430.4052632,0.239014001445772,0.705754292114245,0.871202364387111,-4.23471932334856,0.199337190559224
434.8,0.240742174267152,0.709235871406273,0.958984957743306,-4.146077593607,0.218586731350029
273.19,0.744018287838091,0.748387965993501,-1.79380295451291,1.36246002897072,0.379547114897738
276.7905263,0.743709882703273,0.743315765137979,-1.70062233251041,1.35830192687355,0.394837931754187
280.3910526,0.742022143114975,0.739844277318159,-1.6212013650014,1.33322149451024,0.40333250276043
283.9915789,0.737651175536184,0.74153641739469,-1.55185142078154,1.27168805400097,0.409481511078172
287.5921053,0.745933890833028,0.734403105747781,-1.44395273649398,1.3215690401089,0.403692477466637
291.1926316,0.743776699511191,0.733974758536775,-1.37961902875833,1.27868244082952,0.399531829205098
294.7931579,0.742929824058091,0.728583067640003,-1.32023640183216,1.26279557115724,0.397185770488295
298.3936842,0.73653162514471,0.724248054043169,-1.28112788339217,1.21121598409353,0.400051466228451
301.9942105,0.740298823647263,0.721922207014578,-1.19354969525796,1.22547849878233,0.395376909178421
305.5947368,0.736907054459227,0.718381087944976,-1.13502001793423,1.19769525488374,0.398354755640357
309.1952632,0.737946303248653,0.713649762833813,-1.06433876969956,1.19601706323331,0.397617889187262
312.7957895,0.746746507393301,0.712476410808429,-0.968773991827012,1.23054624202702,0.391214108538964
316.3963158,0.737944646704522,0.709402990295352,-0.919758374651664,1.16844949859951,0.402776791266938
319.9968421,0.728173363518093,0.70403184354004,-0.870066147893192,1.10881690537354,0.427855333919604
323.5973684,0.733983358411805,0.703480211646531,-0.791070954729081,1.12508885834225,0.422643933312918
327.1978947,0.723128244740655,0.700615139314874,-0.737429799891733,1.07009047484211,0.458021053367455
330.7984211,0.73437609772718,0.699296977927661,-0.668743584151939,1.10787301228276,0.432541627083098
334.3989474,0.738396321482774,0.693409406778826,-0.619906901233356,1.11453069267526,0.425693356802337
337.9994737,0.74186911640095,0.688557380852205,-0.573186159877233,1.11875717685305,0.42024898208063
341.6,0.746504485002398,0.686651629783408,-0.527243462856338,1.12444072058652,0.409964607382736
288.18,0.911044372665897,0.744398122271245,-1.53758746134095,1.39973703174992,0.365285548264927
291.2115789,0.909841272201476,0.74227856718508,-1.47144481128754,1.3869890250745,0.371705649826557
294.2431579,0.910147217646226,0.738862472862522,-1.40902337044386,1.38159178342856,0.377922447757663
297.2747368,0.911158632414009,0.739595154190097,-1.34252479630767,1.3656874832967,0.378620196151582
300.3063158,0.905113105957334,0.734797127557072,-1.2865970486087,1.35807320127299,0.390179640060119
303.3378947,0.90662376512295,0.735932586654141,-1.22195423702102,1.34309475076522,0.389264344046115
306.3694737,0.906039170106638,0.734039671230637,-1.16347367174759,1.3346279657759,0.39267021172519
309.4010526,0.909886478105927,0.728487933178979,-1.11131043226959,1.34222866234456,0.395876563461879
312.4326316,0.909911078940134,0.729413020583153,-1.05125791075442,1.32479782919918,0.394012666370352
315.4642105,0.90940562565687,0.72358902469733,-1.0004144486498,1.32594476581311,0.403526824979
318.4957895,0.904952069829572,0.723852133828829,-0.941740169070854,1.30760666715796,0.407935332881099
321.5273684,0.908841085555172,0.72254011256255,-0.89028379445341,1.30057614551432,0.404646783957674
324.5589474,0.909349142376532,0.719230495495506,-0.841215449532019,1.29590618001921,0.410086345150804
327.5905263,0.903730632007852,0.719484085558558,-0.787922560679081,1.28287388286907,0.414319957150132
330.6221053,0.910318277295341,0.712599172946045,-0.749328055064889,1.28770547408343,0.42243182447498
333.6536842,0.910236778648003,0.712700761644615,-0.704005499357971,1.27941002836427,0.420824062319902
336.6852632,0.9072878380394,0.708234435073813,-0.65983402143134,1.27651894365068,0.433707754715944
339.7168421,0.909689108680285,0.704786488790563,-0.620958284030077,1.27263042397474,0.438056736989494
342.7484211,0.906341788616564,0.701108293713932,-0.578206789517734,1.26574158187485,0.447148587250983
345.78,0.909939299598957,0.703223914468255,-0.53929205385473,1.25519571400042,0.437016029507355
288.44,0.815955020461193,0.685763834218599,-1.5631224211842,1.57081614156474,0.456589479870563
291.0078947,0.815693773831739,0.682594936724909,-1.51361927023348,1.55205676370681,0.450354880686047
293.5757895,0.814723970144581,0.679368093034742,-1.46190952676026,1.53511563909463,0.445446013358614
296.1436842,0.813186338499288,0.678657605574434,-1.40081043150727,1.52022675265128,0.444529114659089
298.7115789,0.815036216760238,0.674468502777325,-1.35203005478172,1.50451002965834,0.446904674446642
301.2794737,0.810072233126601,0.675805523293223,-1.28108127879275,1.4930008840607,0.446503486303079
303.8473684,0.810451983303958,0.669690339755384,-1.23589292090003,1.4782243661623,0.448607859880519
306.4152632,0.816388633665582,0.670349482983181,-1.1850855377529,1.45668489902598,0.457808057258509
308.9831579,0.815058055016119,0.66443724260544,-1.13626906258579,1.4457218561258,0.461510992553518
311.5510526,0.814065331356783,0.661917477426257,-1.08326744714554,1.4320953390781,0.464258746448763
314.1189474,0.813316791785717,0.664073034655266,-1.02471584386888,1.414544493323,0.464605093932237
316.6868421,0.810794829071936,0.660159366870139,-0.973421885359887,1.40448912582238,0.467079245301619
319.2547368,0.81016539224463,0.65987858103241,-0.92080698373212,1.39052619292884,0.469525176775799
321.8226316,0.814672853393747,0.655943807069616,-0.883443609919369,1.37532229845594,0.477626051228158
324.3905263,0.812063983700787,0.652276920276419,-0.834314476007926,1.36842249848495,0.481934681879598
326.9584211,0.813589738885981,0.650765725119526,-0.792100528708074,1.35527276394478,0.48681646704806
329.5263158,0.81066159697957,0.648484013668901,-0.745102129708601,1.34749256923601,0.489862612050503
332.0942105,0.812010024445755,0.645805167133071,-0.707592787318233,1.33619649843296,0.49511667020726
334.6621053,0.813745507845428,0.642847400367983,-0.672359569296772,1.3248234987554,0.500500704697074
337.23,0.81309133213358,0.640228904429129,-0.634786627032964,1.31440559712154,0.503474440531159
177.7,0.817532519767185,0.782562913835977,-5.15883163694378,1.51104106508934,-0.0602997748709657
182.2910526,0.794513985508168,0.776151833932632,-5.02539450101554,1.50073363414409,-0.0175716499391205
186.8821053,0.814948004123441,0.772976388356911,-4.82533036026978,1.58555820836143,0.00963092921784758
191.4731579,0.820281362268132,0.765617706208886,-4.63570575268963,1.65989616198018,0.0621826260742582
196.0642105,0.791543603831112,0.761697811908432,-4.48731544037044,1.61949188753199,0.0811457661401258
200.6552632,0.791492413282652,0.752721879702668,-4.32344132291222,1.65712834280042,0.1020713131451
205.2463158,0.805445132561811,0.75252268534499,-4.11694721208431,1.74598435210036,0.131280731944484
209.8373684,0.814638045804704,0.747575467969631,-3.90693306828633,1.83080116988258,0.171111473831223
214.4284211,0.813902094364714,0.742563766360606,-3.73537077121634,1.8551110707019,0.186757911426255
219.0194737,0.790955727487484,0.737915638906595,-3.64939714393456,1.72773598079429,0.137982861214037
223.6105263,0.801507866153983,0.730758150090492,-3.46369493250629,1.79581899449434,0.172427038730607
228.2015789,0.805870988966516,0.726116324567781,-3.28299684927513,1.82455924135001,0.199769193821783
232.7926316,0.795816505725395,0.722591084140248,-3.1576224828571,1.75845376903022,0.185654318764243
237.3836842,0.790372346199618,0.71926041945396,-3.01423590213326,1.72172653332862,0.189210563186859
241.9747368,0.794325357939616,0.713720453659077,-2.86609071553036,1.72852156969135,0.211335284847783
246.5657895,0.797314857951423,0.707413587354669,-2.73427557630011,1.71956522923455,0.226712074023007
251.1568421,0.801622721867854,0.704626058415532,-2.58294473244504,1.72111623657798,0.257437922007642
255.7478947,0.792198146275435,0.703175380225289,-2.44434816621111,1.68175730685702,0.270428140331629
260.3389474,0.784587123294946,0.693984273867122,-2.34507375357601,1.63970445338806,0.269244377132032
264.93,0.806381806885491,0.689791385555781,-2.20777666059924,1.66450142621074,0.32545826967038
307.33,0.934607454381715,0.81169508666344,-1.15049482864556,1.50997032472297,0.0715144324059238
310.2763158,0.929081194331602,0.813621562718656,-1.08421860429467,1.49539832244514,0.0678107567223678
313.2226316,0.929383923008439,0.813540707553778,-1.02238858223427,1.48345113592526,0.073483960704426
316.1689474,0.93227263700892,0.810579350399824,-0.966100285487208,1.47281898561449,0.090865358196173
319.1152632,0.915014855599663,0.803455492248262,-0.911804081209792,1.4275453554465,0.122583574569405
322.0615789,0.934647672055719,0.802381889382137,-0.865777398783184,1.43938454503608,0.129314490540158
325.0078947,0.928104991298706,0.797458308611143,-0.815626654638022,1.41805563801979,0.152676746802748
327.9542105,0.913769438350142,0.792802509536903,-0.765739929707702,1.38896200450435,0.1735250542984
330.9005263,0.932506971616833,0.789835533653049,-0.738650942614544,1.39871004739737,0.178494207101124
333.8468421,0.920800525710559,0.794990146365001,-0.677088849004675,1.39195635107066,0.163263170487353
336.7931579,0.896584008048581,0.791483801580045,-0.623713542482419,1.36346283215955,0.177507680508235
339.7394737,0.8606484758283,0.784464217856554,-0.571675591028034,1.33204065310135,0.1926314869992
342.6857895,0.852845225956159,0.777606011838379,-0.54077323518169,1.3223018887553,0.20687711970504
345.6321053,0.834424254381836,0.784255743276906,-0.538627239564369,1.24085036970054,0.0919178056497416
348.5784211,0.908541768330008,0.78270470259803,-0.476675660585512,1.35927842075019,0.207913420113989
351.5247368,0.905750735824351,0.779658938117422,-0.43959660889371,1.34466521745127,0.217579269601644
354.4710526,0.931012383728176,0.774355967140474,-0.419567937471047,1.35841574436685,0.234613447525503
357.4173684,0.934872230341559,0.773557454276259,-0.383601576007838,1.34658683735666,0.235707473969158
360.3636842,0.92862906266656,0.765890055693656,-0.349433550608971,1.33152015259942,0.260835467097792
363.31,0.936410343046006,0.766758479381022,-0.319099174883221,1.32084220632656,0.252584383163824
298,0.660246696091098,0.822509253344009,-1.61584004185242,0.660020265970114,-0.163648931542476
304.1578947,0.679055010980451,0.814952780912589,-1.56380612574588,0.662989515233083,-0.176117045146812
310.3157895,0.671980546965767,0.811775752433622,-1.38472564440269,0.642579602817042,-0.115163242777628
316.4736842,0.662980219407347,0.806342028364704,-1.22470740602273,0.587915657542231,-0.0592981979235588
322.6315789,0.658875939643964,0.798033379855314,-1.10098443103293,0.539039393558002,-0.011484107136165
328.7894737,0.657160777842769,0.789350957975041,-1.00722532812602,0.508180929433281,0.0240117135271749
334.9473684,0.658665859543079,0.791125097319493,-0.918758537210647,0.510862717059046,-0.0023650552961092
341.1052632,0.666340120563463,0.779575639437697,-0.826881557203658,0.5787822081102,0.0436829681664485
347.2631579,0.660914798367021,0.775057528639706,-0.73029278238776,0.554899973238692,0.0629088966218114
353.4210526,0.658742015537677,0.767050461148805,-0.613565254247694,0.564383490270414,0.113144036701738
359.5789474,0.665587660513097,0.767878199920608,-0.505845882149226,0.60611083642811,0.119210320439052
365.7368421,0.655967504132453,0.751781765622615,-0.405185950902472,0.565143960637541,0.196152005241558
371.8947368,0.669609334008546,0.753868106695705,-0.332595321711132,0.623051928423991,0.177022655722737
378.0526316,0.646285363871971,0.746044115663048,-0.228740715195047,0.532047050279488,0.233668410950969
384.2105263,0.66443459175492,0.738293617862125,-0.140683828164064,0.600122999247781,0.230505127051614
390.3684211,0.667984585722006,0.728493038994838,-0.038722366536861,0.628622252899086,0.257874147351316
396.5263158,0.667049406424825,0.719223296954351,0.0481102722845053,0.62125199104936,0.288708457471398
402.6842105,0.664664683058456,0.715624535576001,0.108346034866723,0.590550419523497,0.288195672777138
408.8421053,0.666932994678697,0.712190881374731,0.158436989490153,0.57446598304803,0.279765877839481
415,0.669928258629702,0.699203052342255,0.209426562211706,0.551059907125765,0.305469500204118
298,0.676137300070423,0.81707568623084,-1.68573996866584,0.681413210831032,-0.18526418338823
303.6842105,0.676329730655719,0.811823550842501,-1.54371686155509,0.670532398519695,-0.138931130462166
309.3684211,0.675659810232727,0.806820988284413,-1.40023240257284,0.661386222622551,-0.0885250094731463
315.0526316,0.675007283056399,0.801153309461053,-1.2565663266549,0.655423507949373,-0.0347994316358893
320.7368421,0.669784169532644,0.795593140375445,-1.12466744858291,0.619007647256666,0.00878569037743171
326.4210526,0.675679539331513,0.788355634773067,-1.0073542962545,0.65665479028305,0.0534909481431609
332.1052632,0.674932161517437,0.778941327132582,-0.913456222885699,0.657243718464568,0.102151880269739
337.7894737,0.681350552873116,0.778148523814825,-0.823589593638403,0.71962391708244,0.100258524020076
343.4736842,0.678444488606235,0.777569359210656,-0.747751919489207,0.70150828540097,0.0869239949346181
349.1578947,0.674409027211951,0.769689121121347,-0.668320001798849,0.670508187683004,0.111947828800532
354.8421053,0.674413629902274,0.756823922915075,-0.549210673408719,0.679858127552742,0.180847501932927
360.5263158,0.675955517894812,0.755288312141621,-0.470858887875424,0.682171446181434,0.179000612671301
366.2105263,0.673969931163109,0.750912215185552,-0.392945833007349,0.662146467809843,0.19072154401003
371.8947368,0.675473932685958,0.74425299678524,-0.308157218084418,0.666317132193576,0.212014092302692
377.5789474,0.671394485139806,0.730033163496659,-0.19590540666125,0.649694385971188,0.278811476059753
383.2631579,0.672069782018024,0.72680507563219,-0.121420415374094,0.649924141525164,0.277136316045976
388.9473684,0.677173839726526,0.723955129927782,-0.0576176671642383,0.661034356414585,0.257014129589576
394.6315789,0.674263997915419,0.716572519883587,0.0265478165959112,0.649362241326028,0.289960151849143
400.3157895,0.67606103266583,0.708424031737486,0.0875798001146619,0.634281343850305,0.306490256150578
406,0.673715017310921,0.712134935511334,0.128760683292386,0.607422573230488,0.27516993576626
311.33,0.7665071660392,0.746471311027418,-1.03954563568029,1.11100371947331,0.215683167577204
314.13,0.767589338410955,0.738907009019611,-0.990027335036323,1.11939158571849,0.223894635785263
316.93,0.772413035819486,0.735020248749525,-0.943085228459315,1.12780220081475,0.225793068190075
319.73,0.774353012890564,0.7308586248554,-0.892016287441784,1.13781302065743,0.236873319344384
322.53,0.768744123188067,0.727396718560379,-0.845434323024703,1.12543657303361,0.24093794150676
325.33,0.769823998882292,0.730461204349437,-0.805845813951443,1.10571642153143,0.221287775556887
328.13,0.778521490306836,0.729425979166766,-0.749088014487517,1.13730250215197,0.241904314273442
330.93,0.764905625653911,0.719274205035232,-0.708622327645905,1.1202952304134,0.266004124105904
333.73,0.765564815514898,0.721722221175017,-0.671441685967692,1.10757617960966,0.249568112806886
336.53,0.766442364869911,0.715083147096769,-0.631203372744388,1.1179679481375,0.272225216822588
339.33,0.774476291749659,0.714597154733409,-0.599737689776903,1.12465583154151,0.268794884207119
342.13,0.768463420246589,0.709166033817126,-0.560097149704847,1.11608073512272,0.283971882986866
344.93,0.767451791325191,0.707624626061381,-0.521724695791046,1.10951223645193,0.287182012740851
347.73,0.766475978156862,0.704770520079774,-0.483059296700378,1.10522475629988,0.296639205354187
350.53,0.769417391204042,0.702053772549642,-0.452501019442172,1.10233753143436,0.298620341794842
353.33,0.768547565010661,0.692517076731168,-0.4157755640405,1.10606752777691,0.329487738453034
356.13,0.761671661027281,0.692765100385719,-0.369434841461192,1.08745167330356,0.341218767339145
358.93,0.767287196831048,0.690692535002987,-0.343555328639648,1.09015804918557,0.336141090818031
361.73,0.767063875930006,0.68796684006089,-0.3112075076548,1.08370846664674,0.345040095241433
364.53,0.77524016730784,0.686526161115305,-0.28507436231034,1.09110437830172,0.347634805199083
380.3,0.550910342282173,0.997620077770281,-0.114307540615614,0.0271947206191376,-0.51391734304439
384.2263158,0.53930528771856,0.994150851120726,0.020127813533251,0.0486455288484292,-0.392378526758973
388.1526316,0.546123272061929,1.00235834698118,0.12484431876657,0.10168469145344,-0.372846840578496
392.0789474,0.547023714418283,0.990565632437525,0.123427892027061,0.0481998976600832,-0.423157880153815
396.0052632,0.535542393056474,0.98917309695264,0.24921631925528,0.0581652985301034,-0.322200010068722
399.9315789,0.542091241606779,0.986277229977601,0.284151644944842,0.0594359420536866,-0.350555560684185
403.8578947,0.534256779278821,0.983337769011427,0.398695783417022,0.0715685324776963,-0.273086794986052
407.7842105,0.543470192129573,0.978157062449779,0.393700653084331,0.0571931939083765,-0.331655182333459
411.7105263,0.544524636840437,0.974322115040273,0.434138096960645,0.0523289168114568,-0.330483679325181
415.6368421,0.538953412402545,0.971341610777516,0.513417012573324,0.0527320528308821,-0.284439680314321
419.5631579,0.536570833173115,0.965660441871326,0.552525341646602,0.035313663798533,-0.272111459825123
423.4894737,0.539839665746231,0.962964532156005,0.5827268804484,0.0441030047396463,-0.271842864853088
427.4157895,0.541842256269349,0.958772312472023,0.616533409125274,0.0533446105945189,-0.260776441680267
431.3421053,0.544678133763857,0.956831758884939,0.654713353744465,0.0697883425108292,-0.252612696213248
435.2684211,0.539501189022853,0.953499079540474,0.716742818942621,0.0586693968935234,-0.218423104094452
439.1947368,0.541541160525716,0.948384249558189,0.75121753170084,0.0707387440539318,-0.200038040627004
443.1210526,0.543328349738231,0.942249495618421,0.7800096310043,0.0777345580871673,-0.182046045712447
447.0473684,0.541303852883856,0.945063628691229,0.837957082158477,0.0711735090129823,-0.172284006469038
450.9736842,0.532943480416178,0.933358081973622,0.834714835423771,-0.00516919485909015,-0.170805864605582
454.9,0.542387201988928,0.933928880183416,0.85269498956979,0.038718252311085,-0.173971418417636
318.9,0.683462644228755,1.17376445203475,-1.12478592213447,0.455150084984132,-0.939670431574069
327.2736842,0.679013138813321,1.17046212256877,-0.985505139984492,0.426058267957472,-0.950005671992251
335.6473684,0.68639631733551,1.15913785868951,-0.772579504133149,0.4808146621925,-0.945775307384244
344.0210526,0.691773049946071,1.1604642677828,-0.547801871602996,0.566702306299245,-0.886325754045367
352.3947368,0.675074338755268,1.15027032147421,-0.489063522179229,0.467622915178573,-0.873741562022531
360.7684211,0.669352356583847,1.13751686808414,-0.377839530371655,0.445050244521818,-0.84663749746889
369.1421053,0.698013559801574,1.12642290172345,-0.142181712922369,0.652082112453241,-0.775855956417472
377.5157895,0.677822399400441,1.12578583176703,-0.0924649165338568,0.51707050703521,-0.781455615200573
385.8894737,0.668721766030444,1.11491371127608,0.0251382466024148,0.478014460433594,-0.720156216689915
394.2631579,0.664086272402736,1.10619805323888,0.13310931615901,0.452371374581461,-0.697301309437214
402.6368421,0.689807504265824,1.09768589035277,0.296843885515212,0.617396609666891,-0.646622994460301
411.0105263,0.690775319306949,1.0888366134823,0.394597186526026,0.616464594804224,-0.622638089424689
419.3842105,0.666784278510494,1.07765220698264,0.464892441242597,0.499911235289172,-0.594337844499666
427.7578947,0.650820399342997,1.07601515543226,0.538920945574324,0.443029868983072,-0.560332773761053
436.1315789,0.676846891881618,1.05398427106101,0.643091236768282,0.551533166068039,-0.55878641914288
444.5052632,0.669522235740405,1.05147697039588,0.717491906942667,0.516334449245885,-0.539841376643317
452.8789474,0.670257723021429,1.04048542481921,0.807369809306929,0.521658334313688,-0.496760404115419
461.2526316,0.679689130999224,1.03271443901774,0.871599083796531,0.540024770239785,-0.486867074054334
469.6263158,0.673195439952627,1.02403658376572,0.934307963312351,0.530849419430607,-0.430220425477564
478,0.655735767521032,1.01270584342899,1.00557225918245,0.480570171594831,-0.360663358017341
304.31,0.794585792884112,1.1310953587376,-1.21714288621212,1.68529281638285,-0.32726499506018
309.5252632,0.798616105076973,1.12607283197356,-1.11242488653565,1.70233243419598,-0.298450088591586
314.7405263,0.783270645338756,1.11683435862149,-0.997478035823994,1.62330486215053,-0.353867766656471
319.9557895,0.775539722786464,1.11836482872677,-0.864213010875695,1.56207873649372,-0.389500070698057
325.1710526,0.797383192512383,1.10878615729912,-0.814939622452779,1.67897876144262,-0.274015161983197
330.3863158,0.798502918180396,1.09353079930011,-0.757932700783422,1.65349078697781,-0.303326541200879
335.6015789,0.797791544970488,1.08850766493125,-0.655935901527537,1.65448465451198,-0.290859797866966
340.8168421,0.788714514768029,1.08182704662363,-0.55843268102338,1.59714996534139,-0.336955282412775
346.0321053,0.790827992007549,1.07492606594424,-0.462147047579126,1.60654977308206,-0.315948900168093
351.2473684,0.794046297100167,1.0704801140855,-0.365617626515282,1.62620958083506,-0.280925918566261
356.4626316,0.792474799419186,1.05373151522577,-0.291748883379342,1.56601725525004,-0.309586560573396
361.6778947,0.784097430991278,1.05916931982815,-0.208354033166386,1.51859358104616,-0.352784538889598
366.8931579,0.801477807422056,1.04447834721973,-0.147515423880537,1.56502172949664,-0.237091136892609
372.1084211,0.803633084838797,1.03413789293741,-0.0888418639653149,1.50901292481406,-0.222435682866005
377.3236842,0.800149690183369,1.03148025107749,-0.0113782901884142,1.48812700368825,-0.205473248029212
382.5389474,0.802356035704541,1.02497765787971,0.0654260853992877,1.45607508974637,-0.177780327017332
387.7542105,0.791912385622753,1.02039299784837,0.126143316517076,1.39969290238774,-0.188137477801853
392.9694737,0.797825494637906,1.01191340301701,0.199332133399785,1.38777733344749,-0.144047093001884
398.1847368,0.79884202382922,1.01570762731718,0.268787335462815,1.39692283549656,-0.132021259276479
403.4,0.793397598060128,0.98538752484753,0.259971088205219,1.28426365972642,-0.147243491909023
279.23,0.852534382843276,1.33893964053673,-1.74630176050295,1.77460465431605,-0.306215196993145
281.5326316,0.833329110672639,1.33341014737547,-1.65368391347948,1.75462961669436,-0.325967317423677
283.8352632,0.837295661154197,1.33381916093646,-1.61145601426095,1.75399739295643,-0.319733843864337
286.1378947,0.853944563106912,1.32988971041591,-1.58907768058965,1.7658122743839,-0.298848059754137
288.4405263,0.823189287616824,1.32465380550479,-1.47586996337062,1.73286400447045,-0.353831445323125
290.7431579,0.845231817345587,1.32061549110659,-1.4643995390697,1.7563185254474,-0.304755374716389
293.0457895,0.838533495486643,1.31280518929262,-1.39244777350603,1.7535077219741,-0.313323812176329
295.3484211,0.837691994491356,1.30626696465669,-1.3364334403064,1.75328289985825,-0.313505959926028
297.6510526,0.841195996781267,1.30209572917496,-1.29372739793296,1.75531862271709,-0.304877855867824
299.9536842,0.84413414128891,1.29666849629746,-1.24838377509989,1.75802433829949,-0.295444355281638
302.2563158,0.847832432313588,1.30592003284746,-1.23049670291869,1.74759706281963,-0.308134244943168
304.5589474,0.845190166453322,1.30465905587811,-1.18230949339849,1.74229627828592,-0.31867869523038
306.8615789,0.828825189689066,1.28133231891874,-1.06918987472565,1.74158112382372,-0.333853454223195
309.1642105,0.843165906323985,1.28632101589836,-1.06585518675059,1.74879135323535,-0.305559739597564
311.4668421,0.83991745705407,1.28360579066008,-1.01529316610262,1.74434798860488,-0.316483065722856
313.7694737,0.854224921902966,1.28610261880277,-1.00944669271425,1.75036871348101,-0.300017403444093
316.0721053,0.853128785299386,1.26832429048565,-0.946154768468572,1.74841109066372,-0.272855523176967
318.3747368,0.830230402731614,1.26999981797597,-0.856157042003587,1.73696220980296,-0.334483670031912
